序号,名称,最新价,涨跌额,涨跌幅,开盘价,最高价,最低价,昨收价,总市值,市盈率,成交量,成交额,振幅,换手率,代码
33,Palladyne AI Corp Wt,0.05,0.01,30.0,0.04,0.06,0.04,0.04,,,10342.0,510.0,40.98,,105.PDYNW
34,Royalty Management Holding Corp,0.03,0.01,29.9,0.03,0.03,0.03,0.02,,,1163.0,30.0,0.98,,105.RMCOW
35,Bio-Path Holdings Inc,4.2,0.96,29.63,5.41,7.67,3.56,3.24,3165939.0,-0.2,83537371.0,500283264.0,126.85,11082.24,105.BPTH
36,Cingulate Inc Wt,0.02,0.0,29.31,0.02,0.02,0.02,0.01,,,1016.0,15.0,0.0,,105.CINGW
37,Iron Horse Acquisitions Corp Wt,0.04,0.01,29.17,0.03,0.04,0.03,0.03,,,4269.0,152.0,29.49,,105.IROHW
38,AEye Inc Wt,0.01,0.0,28.24,0.01,0.01,0.01,0.01,,,500.0,5.0,0.0,,105.LIDRW
39,MoneyHero Ltd Wt,0.1,0.02,28.21,0.1,0.1,0.08,0.08,,,14125.0,1296.0,28.33,,105.MNYWW
40,Surf Air Mobility Inc,0.5,0.11,28.19,0.47,0.52,0.44,0.39,39958122.0,-0.16,491924.0,234186.0,21.12,0.61,106.SRFM
41,Revolution Medicines Inc Wt,0.32,0.07,28.05,0.26,0.33,0.26,0.25,,,6590.0,2047.0,28.01,,105.RVMDW
42,Grab Holdings Ltd Wt,0.22,0.05,27.19,0.18,0.23,0.16,0.17,,,50652.0,10664.0,38.54,,105.GRABW
43,Moolec Science SA Wt,0.06,0.01,27.11,0.05,0.06,0.04,0.05,,,25746.0,1292.0,44.67,,105.MLECW
44,Eledon Pharmaceuticals Inc,1.99,0.42,26.75,1.55,2.0,1.55,1.57,49378129.0,-1.22,400123.0,751156.0,28.66,1.61,105.ELDN
45,Jet.AI Inc Wt,0.38,0.08,26.62,0.39,0.44,0.36,0.3,,,2799.0,1082.0,26.66,,105.JTAIZ
46,Mirion Technologies Inc Wt,2.38,0.5,26.33,2.31,2.41,2.0,1.88,,,4282646.0,10181958.0,21.54,,106.MIR_WS
47,Trump Media & Technology Group ,33.19,6.79,25.72,25.82,33.44,23.9,26.4,4537092350.0,-207.26,17866212.0,538519232.0,36.14,13.07,105.DJT
48,Swvl Holdings Corp-A,9.48,1.91,25.23,7.57,11.15,7.41,7.57,64384415.0,1.42,259366.0,2484537.0,49.41,3.82,105.SWVL
49,Beneficient Wt,0.01,0.0,25.0,0.01,0.01,0.01,0.01,,,22210.0,223.0,20.0,,105.BENFW
50,Tiziana Life Sciences Ltd,0.64,0.13,24.76,0.59,0.82,0.49,0.51,65454473.0,-3.36,1556607.0,1005111.0,64.33,1.52,105.TLSA
51,Presto Automation Inc Wt,0.02,0.0,24.5,0.02,0.02,0.01,0.02,,,23690.0,401.0,36.42,,105.PRSTW
52,汉广厦房地产,0.04,0.01,23.97,0.03,0.04,0.03,0.03,5192932.0,-0.05,96905020.0,3215250.0,20.55,67.55,105.GGE
53,Spectaire Holdings Inc Wt,0.07,0.01,23.83,0.07,0.07,0.07,0.06,,,101.0,7.0,0.0,,105.SPECW
54,奥斯汀科技,0.51,0.1,23.81,0.41,0.51,0.4,0.41,8554381.0,-0.78,2112644.0,1021237.0,26.51,12.57,105.OST
55,Maquia Capital Acquisition Corp,0.07,0.01,23.17,0.07,0.07,0.07,0.06,,,2890.0,205.0,5.0,,105.MAQCW
56,Onfolio Holdings Inc Wt,0.04,0.01,23.15,0.03,0.04,0.03,0.03,,,55856.0,1778.0,35.69,,105.ONFOW
57,TH International Ltd-A,1.28,0.24,23.08,1.19,1.44,1.18,1.04,201634652.0,-1.8,14434038.0,19041524.0,25.0,9.16,105.THCH
58,Atlantic Coastal Acquisition Co,0.08,0.02,23.08,0.08,0.08,0.08,0.07,,,121005.0,9677.0,14.31,,105.ACABW
59,Dragonfly Energy Holdings Corp,0.76,0.14,22.92,0.61,0.87,0.6,0.62,45592929.0,-3.3,5390698.0,4048421.0,43.88,8.95,105.DFLI
60,Reborn Coffee Inc,1.61,0.3,22.9,1.27,1.61,1.27,1.31,4373361.0,-1.09,225155.0,327831.0,25.95,8.29,105.REBN
61,Veru Inc,1.42,0.26,22.41,1.14,1.43,1.0,1.16,207861284.0,-3.32,7020042.0,8662041.0,36.64,4.8,105.VERU
62,伟亚光电,0.32,0.06,22.14,0.26,0.35,0.23,0.26,7249122.0,-0.69,1766452.0,469459.0,45.31,7.8,106.VIAO
63,金生游乐,0.26,0.05,21.76,0.22,0.26,0.22,0.22,13610250.0,2.08,13870083.0,3295481.0,22.22,26.8,105.GDHG
64,Cepton Inc Wt,0.01,0.0,21.43,0.01,0.01,0.01,0.01,,,100.0,,0.0,,105.CPTNW
65,Canopy Growth Corp,7.83,1.34,20.65,6.55,8.2,6.41,6.49,713427349.0,-0.79,16813177.0,128820344.0,27.58,18.45,105.CGC
66,Cetus Capital Acquisition Corp ,0.03,0.01,20.48,0.02,0.03,0.02,0.03,,,11500.0,302.0,35.74,,105.CETUW
67,明珠货运,0.47,0.08,20.21,0.39,0.47,0.39,0.39,10789034.0,-19.46,151938.0,65632.0,20.75,0.66,105.YGMZ
68,Psyence Biomedical Ltd Wt,0.12,0.02,20.0,0.12,0.13,0.09,0.1,,,86811.0,10059.0,34.7,,105.PBMWW
69,Moving iMage Technologies Inc,0.63,0.1,19.52,0.52,0.68,0.52,0.53,6615530.0,-3.14,346489.0,217062.0,29.48,3.31,107.MITQ
70,Dragonfly Energy Holdings Corp ,0.03,0.01,19.16,0.04,0.04,0.03,0.03,,,32221.0,1194.0,36.02,,105.DFLIW
71,Australian Oilseeds Holdings Lt,1.51,0.24,19.08,1.29,1.59,1.25,1.27,35068394.0,-17.53,138747.0,194242.0,26.81,0.6,105.COOT
72,Neonode Inc,1.63,0.26,18.98,1.38,1.68,1.38,1.37,25035954.0,-2.47,167596.0,262773.0,21.9,1.09,105.NEON
73,Rocket Pharmaceuticals Inc Wt,0.09,0.01,18.71,0.08,0.11,0.05,0.07,,,19075.0,1339.0,73.89,,105.RCKTW
74,Chemomab Therapeutics Ltd ADR,0.7,0.11,18.64,0.62,0.7,0.62,0.59,9943315.0,-0.41,29723.0,19095.0,13.56,0.21,105.CMMB
75,Acurx Pharmaceuticals Inc,2.13,0.33,18.33,1.9,2.13,1.8,1.8,33562627.0,-2.3,144168.0,287078.0,18.33,0.91,105.ACXP
76,Onfolio Holdings Inc,0.46,0.07,18.26,0.4,0.46,0.4,0.39,2348891.0,-0.29,75192.0,31874.0,15.48,1.47,105.ONFO
77,Zura Bio Ltd-A,3.69,0.56,17.89,3.6,3.91,3.36,3.13,160860672.0,-2.32,1013924.0,3663517.0,17.57,2.33,105.ZURA
78,VirTra Inc,13.25,1.99,17.67,12.43,13.72,11.7,11.26,147203923.0,17.52,522911.0,6780296.0,17.94,4.71,105.VTSI
79,Paysafe Ltd Wt,0.03,0.0,17.65,0.03,0.03,0.03,0.03,,,70104.0,2174.0,21.96,,106.PSFE_WS
80,艾勒朗制药,5.0,0.75,17.65,4.6,7.42,4.51,4.25,84862560.0,-5.39,1755029.0,10948398.0,68.47,10.34,105.ALRN
81,Ibotta Inc-A,103.25,15.25,17.33,117.0,117.59,96.0,88.0,3134560142.0,82.24,4177215.0,446380304.0,24.53,13.76,106.IBTA
82,Patria Latin American Opportuni,0.08,0.01,17.23,0.06,0.08,0.05,0.07,,,2000.0,131.0,43.45,,105.PLAOW
83,DigiAsia Corp Wt,0.07,0.01,16.72,0.07,0.08,0.06,0.06,,,38244.0,2616.0,21.06,,105.FAASW
84,Captivision Inc Wt,0.14,0.02,16.67,0.14,0.14,0.12,0.12,,,300.0,39.0,16.67,,105.CAPTW
85,Badger Meter Inc,178.48,25.48,16.65,164.46,179.51,164.46,153.0,5238766556.0,56.58,696450.0,121955529.0,9.84,2.37,106.BMI
86,NewGenIvf Group Ltd Wt,0.04,0.01,16.56,0.03,0.04,0.03,0.03,,,23785.0,802.0,38.75,,105.NIVFW
87,Biotricity Inc,1.48,0.21,16.54,1.34,1.5,1.28,1.27,13703256.0,-0.94,143545.0,196791.0,16.97,1.55,105.BTCY
88,Golden Matrix Group Inc,3.46,0.49,16.5,2.98,3.5,2.82,2.97,126691125.0,-193.5,297882.0,967540.0,22.9,0.81,105.GMGI
89,童程童美,2.62,0.37,16.44,2.31,2.68,2.31,2.25,28195453.0,-5.65,28056.0,70521.0,16.44,0.26,105.TCTM
90,Virpax Pharmaceuticals Inc,4.04,0.57,16.43,3.49,4.04,3.34,3.47,4731781.0,-0.31,20060.0,72538.0,20.18,1.71,105.VRPX
91,FibroBiologics Inc,11.01,1.52,16.02,9.44,11.75,9.38,9.49,359304370.0,-21.8,78925.0,857964.0,24.97,0.24,105.FBLG
92,Swvl Holdings Corp Wt,0.03,0.0,15.81,0.02,0.03,0.02,0.02,,,11710.0,260.0,19.07,,105.SWVLW
93,ContextLogic Inc-A,5.74,0.78,15.73,4.95,5.77,4.87,4.96,140044503.0,-0.44,3743547.0,20684820.0,18.15,15.34,105.WISH
94,Stryve Foods Inc-A,1.45,0.2,15.66,1.29,1.48,1.25,1.25,4578594.0,-0.24,80479.0,111524.0,18.31,2.54,105.SNAX
95,Katapult Holdings Inc Wt,0.02,0.0,15.63,0.01,0.02,0.01,0.02,,,17448.0,239.0,50.63,,105.KPLTW
96,Greenlane Holdings Inc-A,0.66,0.09,15.58,0.57,0.71,0.55,0.57,2464953.0,0.17,1278077.0,848075.0,28.02,34.23,105.GNLN
97,CompoSecure Inc Wt,0.59,0.08,15.2,0.6,0.6,0.59,0.51,,,316.0,186.0,1.47,,105.CMPOW
98,Humacyte Inc,3.59,0.47,15.06,3.18,3.75,3.17,3.12,427510584.0,-3.86,5794831.0,20388136.0,18.59,4.87,105.HUMA
99,Sadot Group Inc,0.26,0.03,14.97,0.23,0.27,0.23,0.22,13352194.0,-1.71,157388.0,39302.0,16.09,0.3,105.SDOT
100,Aquestive Therapeutics Inc,4.5,0.58,14.8,4.0,4.51,3.93,3.92,404855406.0,-51.44,5784893.0,24762092.0,14.8,6.43,105.AQST
101,Ginkgo Bioworks Holdings Inc Wt,0.07,0.01,14.75,0.05,0.07,0.05,0.06,,,11434.0,761.0,28.52,,106.DNA_WS
102,Soluna Holdings Inc,2.15,0.28,14.71,1.89,2.16,1.87,1.87,6094996.0,-0.21,190823.0,382481.0,15.45,6.72,105.SLNH
103,Dermata Therapeutics Inc,0.34,0.04,14.68,0.29,0.36,0.29,0.3,2252696.0,-0.29,277490.0,93361.0,23.94,4.17,105.DRMA
104,Owlet Inc,3.91,0.5,14.66,3.53,3.91,3.34,3.41,35050562.0,-1.07,10347.0,37657.0,16.72,0.12,106.OWLT
105,Slam Corp Wt,0.2,0.03,14.22,0.2,0.2,0.2,0.18,,,10155.0,2030.0,0.34,,105.SLAMW
106,Smith Micro Software Inc,2.23,0.28,14.1,2.09,3.21,1.96,1.95,21361469.0,-0.88,5514614.0,14908935.0,64.1,57.44,105.SMSI
107,Phunware Inc,6.84,0.84,14.0,6.05,7.09,5.95,6.0,54905241.0,-1.04,882349.0,5781899.0,19.0,10.99,105.PHUN
108,Aetherium Acquisition Corp Wt,0.07,0.01,13.94,0.05,0.07,0.05,0.06,,,1197.0,71.0,27.71,,105.GMFIW
109,Pineapple Financial Inc,1.64,0.2,13.89,1.54,1.7,1.33,1.44,11778446.0,-4.01,329629.0,511193.0,25.69,4.59,107.PAPL
110,Fitell Corp,7.79,0.95,13.89,6.87,8.47,6.71,6.84,156607324.0,-37.32,1140851.0,8731941.0,25.73,5.67,105.FTEL
111,DigiAsia Corp,8.4,1.02,13.82,7.14,8.56,7.14,7.38,509811431.0,-8020.57,29684.0,239694.0,19.3,0.05,105.FAAS
112,Bitcoin Depot Inc-A,1.9,0.23,13.77,1.67,1.95,1.65,1.67,113267816.0,-8.58,256075.0,470145.0,17.66,0.43,105.BTM
113,OppFi Inc Wt,0.13,0.02,13.64,0.12,0.13,0.12,0.11,,,720.0,86.0,4.55,,106.OPFI_WS
114,Global Blue Group Holding AG Wt,0.05,0.01,13.64,0.04,0.05,0.04,0.04,,,2732.0,135.0,13.64,,106.GB_WS
115,Lucy Scientific Discovery Inc,1.22,0.15,13.58,1.18,1.27,1.11,1.07,2144177.0,-0.19,32813.0,39099.0,14.88,1.86,105.LSDI
116,Stronghold Digital Mining Inc-A,2.69,0.32,13.5,2.46,2.88,2.29,2.37,41172747.0,-0.58,497875.0,1317339.0,24.89,3.25,105.SDIG
117,雷亚电子,0.68,0.08,13.31,0.59,0.68,0.58,0.6,10200000.0,8.37,42208.0,25596.0,16.5,0.28,105.RAYA
118,Vivakor Inc,0.98,0.11,13.06,0.89,1.03,0.8,0.87,27156048.0,-2.53,112571.0,106308.0,26.51,0.41,105.VIVK
119,淘屏,1.08,0.12,13.01,1.0,1.09,1.0,0.96,2129568.0,-0.31,486609.0,514901.0,9.42,24.68,105.TAOP
120,Aurora Cannabis,6.54,0.75,12.87,5.7,6.67,5.67,5.79,311003146.0,-0.31,8950047.0,56881685.0,17.27,18.81,105.ACB
121,Montrose Environmental Group In,41.92,4.77,12.84,39.05,42.16,38.0,37.15,1283857933.0,-41.6,2024060.0,81548031.0,11.2,6.61,106.MEG
122,Mobile-health Network Solutions,20.37,2.27,12.54,18.1,21.74,17.97,18.1,692580000.0,-215.53,5047016.0,100490836.0,20.83,14.84,105.MNDR
123,EVe Mobility Acquisition Corp W,0.09,0.01,12.36,0.08,0.09,0.08,0.08,,,3200.0,266.0,12.36,,107.EVE_WS
124,Cipher Mining Inc Wt,1.0,0.11,12.35,0.91,1.04,0.91,0.89,,,80799.0,80136.0,14.61,,105.CIFRW
125,Biophytis SA ADR,0.33,0.04,12.26,0.29,0.36,0.27,0.29,3736014.0,-0.2,352414.0,109848.0,30.58,3.08,105.BPTS
126,Humacyte Inc Wt,0.67,0.07,12.25,0.6,0.7,0.53,0.6,,,49408.0,31355.0,28.3,,105.HUMAW
127,Bicycle Therapeutics Ltd ADR,24.49,2.67,12.24,24.57,24.96,22.66,21.82,929820328.0,-5.15,698554.0,16673078.0,10.56,1.84,105.BCYC
128,Wearable Devices Ltd Wt,0.07,0.01,12.22,0.07,0.07,0.07,0.06,,,252.0,17.0,0.0,,105.WLDSW
129,Next.e.GO NV,0.04,0.0,12.15,0.04,0.05,0.03,0.03,3397887.0,-3.3,50409623.0,2052326.0,33.96,53.41,105.EGOX
130,Allurion Technologies Inc Wt,0.23,0.02,12.07,0.23,0.23,0.23,0.2,,,383.0,87.0,0.0,,106.ALUR_WS
131,Critical Metals Corp,8.4,0.9,12.0,8.25,9.8,7.88,7.5,685775000.0,-5061.93,15571.0,138549.0,25.6,0.02,105.CRML
132,MyMD Pharmaceuticals Inc,2.52,0.27,12.0,2.25,2.52,2.25,2.25,5437017.0,-1.36,54002.0,131034.0,12.0,2.5,105.MYMD
133,Core Scientific Inc Wt,1.4,0.15,11.99,1.23,1.46,1.23,1.25,,,56045.0,77820.0,18.4,,105.CORZZ
134,AST SpaceMobile Inc Wt,0.39,0.04,11.43,0.38,0.4,0.37,0.35,,,6099.0,2356.0,8.26,,105.ASTSW
135,Nexalin Technology Inc,1.47,0.15,11.36,1.34,1.74,1.32,1.32,10931746.0,-2.35,316684.0,480615.0,31.82,4.26,105.NXL
136,Fresh Vine Wine Inc,0.62,0.06,11.31,0.63,0.63,0.62,0.56,9905261.0,-0.93,7309.0,4537.0,0.9,0.05,107.VINE
137,Cartesian Growth Corp II Wt,0.11,0.01,11.3,0.1,0.11,0.1,0.1,,,2060.0,213.0,11.3,,105.RENEW
138,Core Scientific Inc Wt,0.89,0.09,11.25,0.8,0.93,0.79,0.8,,,158237.0,137284.0,17.5,,105.CORZW
139,通用配件,160.23,16.16,11.22,155.88,164.45,155.88,144.07,22319822850.0,17.69,3914741.0,627885392.0,5.95,2.81,106.GPC
140,Vaxxinity Inc-A,0.47,0.05,11.2,0.42,0.5,0.42,0.42,58912324.0,-1.03,435874.0,198419.0,19.14,0.34,105.VAXX
141,Sonder Holdings Inc Wt,0.01,0.0,11.11,0.01,0.01,0.01,0.01,,,10019.0,70.0,0.0,,105.SONDW
142,AvePoint Inc Wt,1.0,0.1,11.11,0.95,1.01,0.9,0.9,,,54095.0,53630.0,12.22,,105.AVPTW
143,森淼科技,0.9,0.09,11.11,0.88,0.96,0.8,0.81,8611236.0,-2.34,4685.0,4050.0,19.75,0.05,105.AIHS
144,CEA Industries Inc,0.66,0.07,11.04,0.6,0.67,0.58,0.59,5420406.0,-1.86,290922.0,188620.0,15.65,3.54,105.CEAD
145,Mawson Infrastructure Group Inc,1.11,0.11,11.0,1.03,1.26,0.98,1.0,18475629.0,-0.31,270671.0,308329.0,28.24,1.63,105.MIGI
146,Alpha Tau Medical Ltd Wt,0.24,0.02,10.75,0.21,0.24,0.21,0.21,,,1200.0,268.0,10.7,,105.DRTSW
147,New Horizon Aircraft Ltd-A,2.3,0.22,10.58,2.03,2.37,2.02,2.08,41907003.0,4.86,18300.0,39873.0,16.83,0.1,105.HOVR
148,Scully Royalty Ltd,6.65,0.63,10.47,6.12,6.75,6.12,6.02,98567969.0,-5.02,38227.0,245476.0,10.47,0.26,106.SRL
149,优点互动,0.9,0.08,10.29,0.84,0.9,0.8,0.82,10775111.0,-0.03,218275.0,182666.0,12.25,1.82,105.IDEX
150,脑再生科技,5.22,0.48,10.18,4.63,6.15,4.56,4.74,67927161.0,-11.57,11218.0,57977.0,33.66,0.09,105.RGC
151,Centuri Holdings Inc,23.13,2.13,10.14,23.75,23.8,22.9,21.0,2004388461.0,-10.77,9396062.0,219244589.0,4.29,10.84,106.CTRI
152,Integral Acquisition Corp 1 Wt,0.11,0.01,10.1,0.11,0.11,0.11,0.1,,,100.0,11.0,0.0,,105.INTEW
153,The India Fund Inc Rt,0.33,0.03,10.0,0.3,0.33,0.3,0.3,,,15700.0,5041.0,10.0,,106.IFNrw
154,浩希传媒,4.95,0.45,10.0,4.41,5.02,4.37,4.5,159588000.0,164.57,16034.0,77924.0,14.44,0.05,105.HAO
155,Finnovate Acquisition Corp Unit,12.54,1.14,10.0,12.4,12.54,12.4,11.4,113936333.0,45.67,602.0,7492.0,1.23,,105.FNVTU
156,亚狮康药业,0.54,0.05,9.98,0.49,0.58,0.49,0.49,12218479.0,-0.28,303858.0,162206.0,18.13,1.34,105.ASLN
157,Akso Health Group ADR,0.99,0.09,9.98,0.86,0.99,0.86,0.9,145187645.0,-25.8,12441.0,11869.0,14.31,0.01,105.AHG
158,Oportun Financial Corp,2.34,0.21,9.86,2.18,2.47,2.14,2.13,80864517.0,-0.45,174559.0,403104.0,15.49,0.51,105.OPRT
159,格陵兰科技,1.68,0.15,9.8,1.52,1.71,1.52,1.53,22838810.0,-1.44,55187.0,86542.0,12.58,0.41,105.GTEC
160,Jasper Therapeutics Inc Wt,0.16,0.01,9.78,0.17,0.17,0.11,0.15,,,8322.0,1126.0,40.01,,105.JSPRW
161,Intercure Ltd,2.59,0.23,9.75,2.48,2.59,2.46,2.36,118033265.0,20.52,25466.0,64181.0,5.51,0.06,105.INCR
162,康迪车业,2.63,0.23,9.58,2.47,2.67,2.46,2.4,229752155.0,32214.27,334492.0,862237.0,8.74,0.38,105.KNDI
163,Annovis Bio Inc,9.85,0.86,9.57,9.11,9.88,9.04,8.99,108461295.0,-1.93,241573.0,2302890.0,9.34,2.19,106.ANVS
164,Bruush Oral Care Inc,0.05,0.0,9.46,0.05,0.05,0.05,0.04,3254782.0,-0.43,18127389.0,859794.0,16.67,27.07,105.BRSH
165,La Rosa Holdings Corp,1.75,0.15,9.38,1.82,2.18,1.74,1.6,25029753.0,-3.2,475330.0,931399.0,27.5,3.32,105.LRHC
166,Verb Technology Co Inc,0.18,0.02,9.31,0.18,0.18,0.17,0.16,13972799.0,-0.64,12702746.0,2210840.0,10.79,16.02,105.VERB
167,Destiny Tech100 Inc,32.26,2.73,9.24,30.99,33.53,30.01,29.53,350985735.0,,966113.0,30512336.0,11.92,8.88,106.DXYZ
168,Cryo-Cell International Inc,7.37,0.62,9.19,6.82,7.8,6.79,6.75,59729995.0,-6.14,21549.0,157108.0,14.96,0.27,107.CCEL
169,朱伊特卡梅伦贸易,5.0,0.42,9.17,4.61,5.04,4.61,4.58,17524010.0,9.83,2427.0,11729.0,9.39,0.07,105.JCTCF
170,RedHill Biopharma Ltd ADR,0.42,0.04,9.16,0.41,0.44,0.39,0.39,13409631.0,0.56,663900.0,275524.0,12.43,2.08,105.RDHL
171,Atlas Lithium Corp,15.04,1.26,9.14,13.6,15.04,13.18,13.78,220198098.0,-5.32,56755.0,814695.0,13.5,0.39,105.ATLX
172,CBL International Ltd,1.1,0.09,9.14,1.09,1.11,1.05,1.01,27500000.0,7.33,21152.0,22642.0,5.95,0.08,105.BANL
173,Borealis Foods Inc,4.92,0.41,9.11,4.42,4.92,4.42,4.51,105199104.0,-35.76,470.0,2209.0,11.1,0.0,105.BRLS
174,Sidus Space Inc-A,3.72,0.31,9.09,3.51,3.72,3.48,3.41,15554600.0,-1.09,84322.0,304816.0,7.1,2.02,105.SIDU
175,Vicarious Surgical Inc Wt,0.09,0.01,9.09,0.09,0.09,0.09,0.08,,,2550.0,229.0,0.12,,106.RBOT_WS
176,聚好商城,1.2,0.1,9.09,1.26,1.26,1.2,1.1,2563055.0,-0.24,374.0,460.0,5.45,0.02,105.JWEL
177,Inspirato Inc Wt,0.01,0.0,9.09,0.01,0.01,0.01,0.01,,,5287.0,44.0,9.09,,105.ISPOW
178,猎豹移动,3.37,0.28,9.06,3.15,3.74,3.15,3.09,100707017.0,-1.18,84070.0,291350.0,19.09,0.28,106.CMCM
179,Comstock Inc,0.32,0.03,8.93,0.3,0.32,0.29,0.29,38869003.0,4.24,505096.0,154981.0,9.76,0.41,107.LODE
180,Lytus Technologies Holdings PTV,4.03,0.33,8.92,3.4,4.43,3.4,3.7,6292075.0,-2.49,1067819.0,4353452.0,27.84,68.39,105.LYT
181,Akili Inc,0.23,0.02,8.91,0.21,0.25,0.21,0.21,18250029.0,-0.31,202128.0,47339.0,17.73,0.26,105.AKLI
182,Wrap Technologies Inc,2.08,0.17,8.9,1.95,2.24,1.94,1.91,91965472.0,-5.99,682367.0,1449312.0,15.71,1.54,105.WRAP
183,Nyxoah SA,10.4,0.85,8.9,9.48,10.5,9.48,9.55,298299404.0,-6.22,18442.0,179296.0,10.68,0.06,105.NYXH
184,Sequans Communications SA ADR,0.57,0.05,8.82,0.65,0.65,0.57,0.53,35369338.0,-0.86,221280.0,128378.0,16.03,0.36,106.SQNS
185,CleanSpark Inc,16.23,1.31,8.78,14.95,17.15,14.78,14.92,3658630400.0,-44.81,40509305.0,662095680.0,15.88,17.97,105.CLSK
186,VCI Global Ltd,1.24,0.1,8.77,1.16,1.3,1.13,1.14,49882198.0,7.85,381786.0,465384.0,14.91,0.95,105.VCIG
