债券简称,成交净价,最新收益率,涨跌,加权收益率,交易量
20附息国债04,116.52,2.5175,-0.25,2.5234,
23沪城控PPN001,102.07,2.3225,,2.3225,
23国开15,102.95,2.335,1.0,2.3395,
21青岛银行二级,104.62,4.0198,-3.37,4.0198,
24上实MTN001,100.5,2.3702,-5.05,2.3702,
21城投公路MTN002,100.61,2.0358,-11.52,2.0358,
22宁波鄞通PPN001,100.61,2.5644,,2.5644,
21京城投PPN004,100.88,3.3403,-2.31,3.3403,
22光穗建发ABN003优先,101.27,,,,
24附息国债06,100.57,2.19,0.5,2.2013,
21附息国债05,123.49,2.515,-2.25,2.5213,
24贴现国债21,99.23,1.5632,,1.5575,
24附息国债05,100.28,1.8375,2.75,1.8256,
24交通银行CD070,99.5,1.8005,-9.9,1.8005,
24中行二级资本债02A,101.36,2.4636,-1.91,2.4617,
23附息国债21,101.69,2.075,-0.75,2.0858,
23大连债17,106.83,2.57,1.0,2.57,
21工商银行二级02,103.25,2.9961,-0.07,2.9967,
22湘交水建MTN001,101.92,,,,
24建行债01A,100.56,2.1432,-0.18,2.1458,
21川铁投MTN005,100.28,2.3,-3.75,2.2875,
20工银投资债01,100.12,2.0852,,2.0899,
22建行永续债01,102.95,,,,
22国开20,103.39,2.3245,-0.3,2.335,
24首农食品MTN001A,100.66,2.2983,-11.0,2.299,
24江苏银行绿色债01,100.57,2.1732,-0.18,2.1907,
20农发08,102.03,1.97,2.5,1.9437,
21龙源电力MTN001,100.26,1.9898,-6.03,1.9898,
22中国银行永续债02,104.0,,,,
24浙商银行二级资本债01,100.56,2.4763,0.02,2.4812,
19东方债01BC,100.42,2.0377,-10.29,2.0499,
24招商银行三农债,100.56,2.1482,-5.43,2.1406,
23附息国债27,100.8,1.8275,1.0,1.8402,
24进出10,100.44,2.39,4.0,2.363,
22大连债02,111.35,2.56,-0.25,2.56,
21北京银行永续债01,104.96,,,,
22中国银行二级01,102.76,2.8464,-1.26,2.8468,
22国开10,104.76,2.3205,1.77,2.3198,
20农银投资债02,100.57,2.09,-1.66,2.09,
23兴业银行CD328,98.77,1.7503,4.95,1.7503,
24南电MTN002,100.81,2.35,5.0,2.35,
23附息国债06,103.32,2.1945,2.7,2.1837,
22国开15,104.74,2.32,0.7,2.3223,
21资阳水务PPN002,100.02,6.9642,40.55,6.9642,
24天津港SCP002(科创票据),99.89,2.35,16.05,2.35,
24天泰实业PPN001,100.05,3.7865,-0.1,3.7865,
22工行二级资本债03A,102.46,2.6848,1.0,2.6912,
23进出11,104.13,2.345,-0.1,2.358,
24湖南11,99.92,2.6139,,2.6139,
19农业银行永续债01,100.74,,,,
22附息国债02,101.11,1.95,-0.1,1.9521,
23进出05,102.51,2.17,3.6,2.1568,
21广州城投MTN002,100.35,2.34,1.0,2.4077,
22中国银行小微债01,100.84,2.01,-1.56,2.0122,
22衡阳城投MTN003,101.32,2.954,-12.71,2.9525,
21国开03,102.42,1.96,0.25,1.9635,
24贵州债13,100.31,2.395,-0.5,2.3932,
24进出02,100.14,1.985,1.0,1.9764,
23附息国债19,102.27,2.215,2.25,2.2034,
23中交天航MTN002(科创票据),103.7,,,,
24重庆交投MTN003,100.04,2.8653,-0.46,2.8653,
24晋城国资CP001,100.21,2.22,-7.43,2.22,
24淄博财金PPN001,100.0,3.25,,3.25,
23国开07,100.54,1.995,0.25,2.0026,
24静安置业SCP003,100.02,2.1101,,2.1101,
21附息国债02,102.29,1.78,-0.92,1.7756,
24晋能煤业MTN005,100.66,2.7511,-7.78,2.7557,
24桂林银行CD083,98.97,2.0661,-0.38,2.064,
22湖南债02,100.5,1.7999,-0.01,1.7999,
21舜通MTN002,104.78,2.38,,2.38,
21华发集团MTN004,100.36,2.7,-19.15,2.7416,
20青岛农商二级,101.3,4.1344,16.78,4.1344,
21广州城投MTN001,100.35,2.34,1.0,2.4105,
24浦发银行CD136,98.02,2.015,-4.1,2.0284,
24国开14,100.48,2.1878,-0.02,2.1796,
23国开14,100.7,2.1258,2.7,2.0934,
24威海商行CD077,99.0,2.02,-4.99,2.02,
23交通银行CD136,97.67,1.8,-8.96,1.8,
23国开02,101.02,1.975,2.5,1.9651,
23鸿富6C,101.0,,,,
24临沂城投MTN001,101.37,,,,
23海峡银行永续债03,107.29,,,,
24上海农商银行CD016,97.95,2.0957,-1.42,2.0973,
23诚泰小微ABN001优先A2BC,99.99,,,,
24闽漳龙SCP001,100.16,2.0501,-4.99,2.0542,
18首发债01,100.4,2.4029,,2.4029,
24附息国债03,100.23,1.955,2.5,1.9363,
23上海农商银行CD047,97.78,1.9201,-28.0,1.9201,
24浏阳城建PPN001,101.79,2.8161,-5.96,2.8161,
20国开20,118.08,2.53,5.0,2.5169,
24江苏08,100.47,2.1575,0.75,2.151,
24南京银行CD083,97.98,2.06,-3.75,2.0553,
23农发15,101.73,2.15,-0.5,2.1571,
16进出03,102.41,1.9717,-0.81,1.9709,
24国开03,100.85,2.1125,-0.99,2.1082,
16云南债17,102.29,2.04,-2.57,2.04,
22大连债24,107.49,2.56,-0.25,2.5637,
21民生银行永续债01,103.59,,,,
20河南债07,103.29,2.04,1.0,2.04,
20山东11,103.31,2.04,1.0,2.04,
23进出15,101.43,2.1465,-0.35,2.1605,
21广东债105,102.11,2.04,1.65,2.025,
20浙江债03,103.32,2.04,1.0,2.04,
20农发04,104.04,2.2305,-2.88,2.2369,
20四川34,103.32,2.04,-19.0,2.04,
20四川09,103.29,2.04,1.0,2.04,
23贵州银行CD074,98.23,1.4975,-32.27,1.5634,
18国开10,107.63,2.1191,-2.09,2.1257,
24南京银行CD085,97.96,2.08,,2.08,
24蜀道投资MTN007,100.0,2.4999,3.12,2.4637,
23农发清发03,100.4,1.905,-1.0,1.9055,
22工商银行二级04,109.47,2.8564,-4.0,2.8564,
22附息国债13,100.11,1.4797,0.98,1.4538,
22云南债09,118.86,2.61,-9.0,2.6058,
23广西能源SCP003,100.12,2.3065,-0.53,2.3065,
23连云港MTN005,103.4,2.4352,-12.71,2.4352,
24贵州修文农商银行CD010,98.99,2.0399,,2.0399,
19中信银行永续债,101.32,,,,
23成都农商行永续债01,105.38,,,,
24邮储永续债01,101.69,2.36,,2.36,
24中信银行CD065,99.01,1.8799,-0.5,1.8799,
23附息国债11,100.8,1.9,1.0,1.8941,
24威海城投MTN001A,100.97,2.7323,-6.62,2.7323,
21邮储银行永续债01,104.14,,,,
19汉江国资MTN002,101.31,2.0599,-8.31,2.063,
24进出05,100.69,2.1591,-0.09,2.1701,
24农业银行CD064,98.04,2.0,-3.0,2.0151,
24中车集MTN002,100.87,2.53,-10.0,2.5303,
20国开08,101.12,1.8976,2.76,1.881,
22附息国债19,102.23,2.305,2.05,2.282,
23建发MTN001,103.25,,,,
22济宁城投MTN003,102.51,2.4232,-12.68,2.4232,
24重庆03,101.47,2.555,-8.25,2.555,
19附息国债16,103.31,1.81,2.0,1.7998,
23思明国控MTN002,103.89,2.3737,-13.32,2.3737,
24四川债10,101.82,2.5525,-4.25,2.5525,
23农发02,106.0,2.34,1.0,2.3443,
21进出05,102.45,1.99,-1.0,1.99,
19鲁西化工MTN001,100.2,2.1124,,2.1124,
24西汇投资CP001,100.39,2.3401,,2.3387,
22金开国控PPN001,101.44,3.0277,,3.0277,
22国开绿债03,100.23,1.95,-4.0,1.95,
24民生银行CD154,97.97,2.07,1.0,2.0669,
24进出01,100.12,1.8299,1.0,1.8406,
24附息国债01,101.27,2.0849,3.74,2.061,
17国开15,106.81,2.1,-2.88,2.1065,
20西安高新MTN004,101.69,2.2488,-4.12,2.2488,
21国开10,107.41,2.27,0.75,2.2681,
24滨建投MTN007,101.89,3.1789,-42.1,3.1801,
22溧水经开MTN001,100.88,2.2204,0.5,2.2204,
22淮安城资PPN001,101.25,2.3792,,2.3792,
24国开02,100.76,2.045,2.0,2.0271,
24附息国债07,102.53,2.5599,-2.51,2.56,
24民生银行CD163,97.97,2.07,,2.0609,
20中国银行永续债03,104.06,,,,
22鲁黄金MTN003(科创票据),100.93,2.1555,0.1,2.16,
21附息国债14,120.05,2.515,-2.0,2.5223,
23建行二级资本债02A,104.86,2.8573,-0.3,2.8742,
23进出13,101.1,2.0367,0.83,2.0398,
20国开15,108.55,2.2656,2.55,2.2481,
23光大银行CD208,97.81,1.8721,-9.47,1.8721,
21西湖投资PPN001,100.77,2.35,-4.0,2.35,
24国开16,100.0,2.42,-1.7,2.42,
19广发银行永续债,101.03,,,,
24浦发银行CD010,97.91,1.9951,1.0,1.9961,
23交通银行CD259,97.8,1.913,2.26,1.913,
22安徽债47,108.38,2.46,-5.52,2.492,
24中行二级资本债01A,102.1,2.5336,-2.12,2.5336,
22杭州银行二级资本债01,102.75,2.7784,-1.02,2.7777,
22国开02,100.67,1.8301,1.0,1.8285,
22建设银行二级02,108.99,2.8214,-12.71,2.8214,
24农业银行CD029,98.0,2.0101,0.01,2.0175,
23宜春城投PPN001,101.82,3.7425,-0.11,3.7425,
19徐州交通MTN001,100.38,2.0503,-7.98,2.0503,
23广东债17,115.57,2.5652,-2.5,2.5651,
22国开行二级资本债01B,105.71,2.6321,-4.06,2.6321,
24沪机场股SCP003,100.01,1.9804,-0.97,1.9804,
23大连08,107.4,2.5675,-0.25,2.5675,
21浙江债38,119.89,2.565,-0.5,2.5685,
21北京银行永续债02,103.94,,,,
24建设银行CD103,98.03,2.005,,2.024,
20中信银行二级,102.25,3.4634,-0.15,3.4647,
24中国银行CD013,98.03,2.01,1.0,2.0096,
24德州德达债01,100.85,2.9396,-6.53,2.9396,
20邯郸城发专项债02,84.03,2.4273,,2.4273,
24浙交投SCP006,100.02,1.9897,-1.03,1.9897,
22广东债59,100.83,1.91,1.0,1.91,
24北京银行CD054,97.97,2.07,,2.0699,
24豫航空港MTN006,100.0,2.82,,2.82,
22空港城发MTN001,100.91,3.092,-0.35,3.092,
23湖北债124,102.96,2.265,-4.25,2.265,
22进出15,102.14,2.1099,1.91,2.31,
24中国银行CD004,97.91,2.0149,2.17,2.0149,
21吉林银行二级,104.18,3.8534,-1.27,3.8597,
24浙商银行CD060,97.96,2.0799,,2.0533,
23广东债14,104.66,2.36,-7.0,2.36,
23重庆债58,104.9,2.37,1.25,2.3676,
24建设银行CD051,99.51,1.7496,-0.06,1.7496,
22大连债15,110.41,2.56,-0.25,2.5599,
21新疆债24,111.24,2.4625,-3.33,2.4675,
24农发贴现02,99.58,1.7498,-0.04,1.7498,
24南电MTN004,100.82,2.29,-5.0,2.29,
24广西债06,100.82,2.395,-4.44,2.3819,
23巴洲文旅MTN001,102.84,3.9941,-42.48,3.9941,
23郑州公用MTN001,100.91,2.6276,-0.89,2.6276,
23鄂联投MTN001,101.52,2.1746,-2.54,2.1746,
22大足国资MTN003,101.57,6.4486,8.65,6.4486,
21章丘集PPN001,101.05,3.5592,-5.15,3.5592,
24平安银行CD062,98.02,2.015,-1.5,2.015,
24浦发银行CD135,98.0,2.035,1.87,2.045,
22进出32,100.39,1.79,1.0,1.79,
24河钢集MTN004,100.85,2.5918,-5.91,2.5909,
24广州银行CD014,97.93,2.1,-10.0,2.1,
23黑龙江债04,109.39,2.595,-0.18,2.595,
24汇金MTN001,100.55,2.3499,-0.01,2.3132,
20海峡银行二级01,102.94,4.0703,0.5,4.0703,
24福建海峡银行CD095,98.96,2.0999,,2.0999,
23农发21,100.17,1.74,1.01,1.7339,
23浙商银行CD200,98.77,1.8502,-23.02,1.8502,
24广东债18,101.73,2.5198,-8.02,2.5033,
22进出11,104.1,2.35,2.43,2.3486,
24光大银行CD028,97.99,2.0,1.0,2.008,
22农发06,100.66,1.92,1.5,1.9143,
21国开18,100.52,1.76,1.0,1.76,
20国开03,100.98,1.82,-0.51,1.8245,
21国开07,100.18,1.7002,1.99,1.7002,
23湖北债102,102.5,2.3805,-9.45,2.3803,
23进出02,100.5,1.8628,0.07,1.866,
23国开行二级资本债01A,104.22,2.7672,-2.47,2.7672,
22四川债05,107.67,2.475,-14.21,2.47,
24江苏银行CD074,98.0,2.0401,-0.99,2.0401,
19附息国债10,125.07,2.5125,-0.75,2.5217,
23附息国债14,102.39,2.2007,-0.93,2.1981,
23广东债21,108.82,2.5697,-3.5,2.5697,
22附息国债28,100.44,1.6099,1.0,1.6038,
23四川债33,113.83,2.58,,2.58,
19浦发银行永续债,100.57,,,,
23内蒙古债21,103.92,2.395,-0.04,2.395,
24临沂财金GN001(碳中和债),100.6,4.3092,-10.39,4.3092,
24漳州经发MTN001B,100.0,3.18,,3.18,
23农业银行CD191,97.91,1.877,-0.31,1.877,
23广东华兴银行CD345,97.46,2.2201,-5.0,2.2201,
23附息国债13,100.24,1.78,-1.5,1.7977,
21东莞银行01,100.46,1.9569,-9.65,1.9537,
23广州银行CD109,98.77,1.88,,1.8809,
24浙江债10,99.65,2.5425,-0.25,2.5425,
22农发03,100.64,1.855,1.0,1.8528,
24浙商银行CD059,98.0,2.0399,-6.0,2.0424,
23鲁钢铁SCP012,100.18,2.1801,-6.99,2.1801,
23广西债20,106.47,2.57,-11.25,2.5732,
24北控水集MTN002,100.0,,,,
23农发清发02,100.64,1.865,1.0,1.8651,
22附息国债26,100.67,1.845,1.0,1.845,
23光大银行债01,101.17,2.0925,-0.5,2.0925,
23武进绿建PPN003,102.6,2.7,-15.0,2.7,
22北京66,101.05,1.92,-8.0,1.92,
22农业银行永续债01,103.36,,,,
23张家经开MTN004,101.81,2.38,,2.381,
22国开09,102.3,2.22,3.0,2.2082,
22附息国债22,101.25,2.06,1.5,2.0607,
22上海银行,100.63,2.07,-6.0,2.0726,
22附息国债17,103.16,2.27,-1.75,2.2718,
24苏州交投MTN001(乡村振兴),100.11,2.34,-3.81,2.34,
22附息国债03,103.38,2.275,2.5,2.273,
20浦发银行永续债,103.98,,,,
21三峡GN014(碳中和债),100.46,2.0055,-23.21,2.0055,
24华夏银行CD038,97.98,2.02,0.99,2.02,
23青岛债35,106.17,2.5425,-0.75,2.5425,
24附息国债02,100.23,1.6451,0.01,1.6523,
15华能集MTN002,101.9,2.08,,2.08,
24光大嘉宝MTN001,100.43,4.7638,-23.43,4.8443,
23厦门债34,106.11,2.56,0.5,2.56,
23河北债40,101.23,2.23,-12.0,2.23,
23吉林债41,103.48,2.49,-12.0,2.49,
24东方国际MTN001,100.19,2.51,-4.0,2.5168,
24交通银行CD035,97.91,2.0251,4.01,2.0251,
22芜湖建设MTN003,101.02,2.2142,-2.16,2.21,
24天津轨交MTN004,100.11,2.6521,-3.78,2.6521,
23进出10,105.92,2.3475,0.75,2.3469,
23附息国债04,104.78,2.28,1.05,2.2685,
24华夏银行CD002,97.89,2.025,0.5,2.025,
22农发02,101.89,2.045,1.0,2.0479,
23龙游农商行二级资本债01,104.25,4.4295,-35.5,4.4293,
24豫能源PPN001,100.89,3.9672,0.33,3.9672,
24江苏银行CD010,97.87,2.0435,-14.65,2.0435,
24平安银行CD021,97.96,1.9999,1.0,1.9999,
24芜湖建设MTN001,100.64,2.5022,-23.69,2.5002,
22北京债06,100.56,1.78,-1.0,1.78,
23国开18,100.55,1.9621,-3.54,1.9621,
22农发05,105.28,2.338,-0.64,2.3322,
23工商银行CD042,97.43,1.584,3.65,1.584,
24陕西债04,100.31,2.55,1.0,2.55,
19江苏银行二级,100.88,3.9915,0.11,3.991,
24四川债07,100.87,2.38,-8.29,2.38,
24诚通控股MTN009A,102.85,2.9702,-2.5,2.9851,
24诚通控股MTN010A,103.41,3.0005,2.0,3.0037,
24甘肃债03,100.06,2.09,0.5,2.09,
23民生银行CD328,97.82,1.9102,0.02,1.9247,
23川高速MTN005,102.13,,,,
22大唐发电MTN001,100.96,,,,
24兴业银行CD046,97.96,2.04,2.99,2.04,
23新中泰集MTN001,101.32,3.9488,-0.12,3.9488,
23蓝星MTN002,101.22,,,,
23农发清发07,102.28,2.28,3.0,2.27,
22农发清发04,103.06,2.21,0.42,2.207,
22进出03,100.76,1.8777,0.27,1.8818,
24新矿集团MTN002(科创票据),100.94,2.554,-20.59,2.554,
24甘肃债02,100.06,2.09,-3.39,2.09,
24大连银行CD073,98.96,2.0901,0.02,2.0967,
23河南建投MTN001(项目收益),101.92,2.8829,-3.54,2.8829,
10附息国债29,111.63,1.87,-13.0,1.87,
21成都城投MTN001B,103.75,,,,
24农行永续债01,101.78,,,,
21华发集团MTN006,100.27,2.0302,-1.96,2.0302,
24立讯精工SCP002(科创票据),100.01,2.13,-2.3,2.13,
24广州工投SCP003,99.98,2.0651,0.55,2.0651,
23华发集团SCP010,100.04,2.0203,-5.96,2.0203,
24厦门国际银行CD088,97.96,2.08,-6.98,2.1218,
24农业银行CD063,98.03,2.01,-0.01,2.01,
24成都银行CD038,97.89,2.1,3.7,2.0955,
23贵州银行CD125,98.68,1.8813,,1.8813,
23重庆农商三农债01,101.44,2.16,,2.16,
22太湖新城MTN005,111.09,2.75,-5.0,2.75,
24中信银行CD042,98.95,1.881,-8.77,1.881,
24中建材SCP001,99.99,1.9802,1.0,1.9802,
24中建材SCP001,99.99,1.9802,1.0,1.9802,
19赣金控MTN001,100.62,2.1587,-10.13,2.1543,
24交通银行CD054,97.97,2.0,1.0,2.0,
24民生银行CD125,97.96,2.0573,-0.27,2.0585,
23工商银行CD062,98.77,1.7507,0.07,1.7833,
21广东债82,112.43,2.45,-7.0,2.4425,
23胶州城投MTN001,101.99,2.2568,-4.01,2.2606,
23新疆债29,104.42,2.365,-2.0,2.3608,
22湘高速MTN003,100.94,2.8381,-8.04,2.8381,
20进出15,102.16,1.945,-2.3,1.944,
24成都高新MTN002,100.0,2.48,,2.48,
14建行二级01,101.2,5.7032,0.53,5.7032,
22中行二级资本债02A,102.56,2.6782,0.22,2.6786,
21中国银行二级03,103.47,3.0769,5.42,3.0766,
23农发10,103.99,2.34,-0.5,2.3477,
20宜兴城投MTN001,99.68,2.2446,,2.24,
24吴中经发SCP007,100.02,2.173,-2.69,2.173,
18国开05,109.86,2.14,4.25,2.1041,
22进出05,101.5,2.045,-0.25,2.0535,
21国开08,101.89,2.0075,1.0,2.0083,
24广州银行CD022,99.03,1.96,-7.0,1.96,
24厦门农商行CD028,97.83,2.2199,,2.2199,
24合肥滨湖MTN001,99.89,2.43,4.0,2.4201,
23交行二级资本债01B,108.1,2.7182,-3.6,2.7182,
23交通银行CD208,97.85,2.0397,13.98,2.0427,
22国开03,101.69,2.03,0.9,2.029,
24江苏银行CD063,99.84,1.7797,-10.03,1.7797,
24农业银行CD021,99.5,1.8105,6.07,1.8105,
23农业银行CD082,97.66,1.8095,11.01,1.8095,
24浦发银行CD128,97.99,2.045,13.5,2.0355,
24农业银行CD024,98.0,2.0,-1.01,2.0,
22附息国债07,101.48,1.963,2.3,1.9581,
23宁波银行永续债01,104.15,,,,
24云投MTN005,100.35,3.22,-12.78,3.22,
24绍交投债01,100.93,2.5429,-2.92,2.5434,
24进出03,99.87,2.055,-0.03,2.055,
23广西债14,107.65,2.56,,2.56,
24农业银行CD075,98.03,2.005,-5.5,2.0174,
22临安城投MTN001,102.38,3.1183,-3.94,3.1054,
22闽冶金MTN001,100.67,2.2147,-10.15,2.2101,
20湖北债21,107.57,2.41,-12.0,2.4132,
24昆明城建MTN001,100.49,3.6878,-16.35,3.6894,
22蜀道投资MTN013,101.77,,,,
22宁国建投MTN001,104.29,2.5154,-65.46,2.52,
22西安高新PPN003,100.64,2.2118,-33.39,2.206,
22农发07,101.29,2.0926,-1.74,2.1021,
24农业银行CD026,97.99,2.0101,-0.31,2.0101,
24绍兴高新MTN001,100.0,2.75,,2.75,
23重庆债20,103.01,2.245,-5.25,2.245,
24天津07,101.0,2.395,1.0,2.3971,
23重庆债15,102.29,2.1747,0.97,2.171,
21泰州海发债02,107.15,2.79,,2.79,
20空港债,62.3,2.86,,2.86,
23交通银行CD256,97.8,1.9276,-0.23,1.9276,
22附息国债25,104.12,2.2675,0.25,2.2675,
24惠民城建PPN002,98.27,4.4,-20.88,4.3978,
19天津03,116.18,2.52,-1.0,2.5125,
23北京农商小微债,101.07,2.1822,0.22,2.1822,
24农发清发02,100.14,2.0,0.25,1.9999,
24东莞银行CD068,99.84,1.8996,,1.8996,
24平安银行CD063,98.02,2.02,-4.0,2.0236,
10铁道02,102.65,2.06,-16.0,2.06,
24中建八局SCP008(科创票据),99.99,1.9502,18.03,1.9502,
21广东债22,126.72,2.5452,,2.5452,
24平安银行CD059,98.02,2.0201,0.51,2.0201,
23附息国债20,100.55,1.82,1.0,1.8199,
23华夏银行CD256,97.8,1.9275,-0.25,1.9275,
23国开06,100.03,1.6502,-2.03,1.6623,
24菲达环保SCP001(科创票据),100.02,2.16,-9.0,2.16,
20农发05,100.38,1.855,1.0,1.8534,
24平安银行CD060,98.02,2.02,1.0,2.02,
24山西建投MTN003A,100.0,,,,
19进出10,107.72,2.23,1.0,2.1967,
24工商银行CD017,97.93,1.9934,0.34,1.9953,
24广州银行CD011,97.95,2.07,-7.73,2.07,
24建设银行CD078,98.03,2.0,-1.0,2.005,
23光大银行CD254,97.8,1.9276,-0.24,1.9276,
23广州高新SCP007,100.18,2.0801,1.0,2.0801,
24兴业银行CD083,97.99,2.0401,,2.0401,
21中信银行永续债,103.88,,,,
23越秀资本SCP006,100.03,1.9492,-35.08,1.9492,
24华夏银行债01,100.77,2.1532,-0.18,2.1555,
23附息国债05,100.57,1.7,1.0,1.7066,
24安徽14,100.28,2.5275,1.0,2.5263,
23附息国债25,101.14,1.926,-0.4,1.9335,
23中国银行CD059,97.88,1.9287,-0.14,1.9287,
22新开元PPN003,101.76,3.3591,-37.08,3.36,
22华为MTN004,100.9,2.12,-22.6,2.12,
22华为MTN003,100.76,2.06,-25.66,2.06,
22华为MTN001,100.63,2.04,-11.98,2.04,
20华为MTN003,100.98,2.09,-18.0,2.09,
24铁道MTN002B,101.02,2.6004,-4.96,2.6004,
20华为MTN002,101.15,2.09,-29.62,2.1263,
24华夏银行CD096,98.02,2.02,-5.99,2.0199,
23北京银行小微债01,101.36,2.1169,-0.31,2.1169,
22浦发银行04,100.61,2.045,-1.5,2.0442,
23铁道13,103.7,2.401,,2.401,
24北京农商银行CD051,97.95,2.06,-21.5,2.06,
24民生银行CD129,97.96,2.06,-63.61,2.06,
24桂投资MTN004,100.69,2.86,-15.0,2.86,
22兴业银行02,100.82,2.0156,-0.44,2.0156,
22光大控股MTN001,101.05,2.1544,-3.56,2.1544,
24中信银行CD122,97.98,2.0433,4.33,2.0267,
23宁波银行01,101.36,2.1226,-4.05,2.1226,
24中信银行CD107,99.51,1.8001,-5.0,1.8001,
23中原银行永续债01,107.37,,,,
24烟台业达MTN001A,100.0,2.57,,2.57,
24重庆银行CD026,97.9,2.1497,-0.01,2.1497,
23中国银行CD044,97.81,1.8801,-0.98,1.892,
23中国银行CD045,97.82,1.8801,-0.99,1.8801,
20建设银行二级,102.87,3.6849,-0.25,3.6855,
23深圳农商银行CD096,98.37,1.8495,-22.03,1.8495,
24中信银行CD074,97.96,2.0387,3.37,2.0279,
19国开08,100.31,1.6998,-0.86,1.703,
19国开10,106.94,2.19,-1.0,2.1861,
24津保投MTN001,100.95,2.9518,-48.82,2.9518,
24衢通发展SCP004,99.98,2.1599,-2.01,2.1599,
24衢通发展SCP004,99.98,2.1599,-2.01,2.1599,
22温州银行二级01,105.49,3.9122,-6.7,3.9119,
24平安银行CD053,97.66,2.4,39.0,2.2057,
23农发清发01,104.12,2.255,1.25,2.2489,
24冀中能源MTN007B(科创票据),100.0,3.1999,-0.01,3.1999,
22温高新债01,103.14,2.654,-1.55,2.6526,
23北京36,100.6,2.03,-0.82,2.03,
23北京银行CD077,97.57,1.8497,-7.04,1.8497,
24贵州债16,101.45,2.6,-0.33,2.6016,
24龙源电力SCP005,100.0,1.9501,-4.97,1.9501,
24浙江兰溪农商银行CD005,98.93,2.1499,,2.1499,
20国开10,104.85,2.2357,-0.43,2.2365,
19农业银行二级03,110.72,3.3469,-2.47,3.3469,
21龙口城乡PPN001,100.03,4.6654,-157.95,4.6654,
24辽宁债04,100.13,2.395,-0.5,2.395,
