GEOID,INHABITANTS_K,INCOME_K,A_VAR1,A_VAR2,A_VAR3,A_VAR4,A_VAR5,A_VAR6,A_VAR7,A_VAR8,A_VAR9,A_VAR10,A_VAR11,A_VAR12,A_VAR13,A_VAR14,A_VAR15,A_VAR16,A_VAR17,A_VAR18
12,14.454,2777.73,6.218,5.544,8.356,8.622,4.226,8.13,7.99,3.423,3.915,6.636,8.166,7.198,3.941,3.568,5.99,6.573,4.71,8.691
13,12.079,2453.52,6.222,5.592,8.374,8.666,4.218,8.131,8.029,3.416,3.94,6.607,8.175,7.198,3.921,3.592,5.928,6.559,4.763,8.617
14,14.633,2093.43,3.481,2.927,4.545,6.612,9.543,4.55,2.975,7.297,7.711,7.963,3.464,6.057,8.221,8.416,6.091,8.086,7.113,7.755
15,47.531,2595.07,4.614,8.6,2.034,4.163,4.571,4.194,6.575,3.193,5.897,4.584,7.848,6.308,4.158,4.923,4.966,5.177,3.205,6.701
16,35.209,2291.68,5.688,7.575,3.735,4.943,4.134,3.802,6.248,3.017,5.845,4.195,6.95,7.927,3.024,4.868,4.914,5.048,3.155,6.573
17,30.026,2426.27,6.063,5.589,8.654,3.844,6.381,8.341,3.973,8.414,5.073,6.662,5.233,8.488,6.46,9.073,5.196,3.805,5.281,5.738
18,45.516,3015.39,6.283,6.481,4.294,8.076,7.311,8.699,8.167,6.418,6.838,6.142,6.052,8.309,5.583,8.932,4.04,7.821,4.489,6.23
19,21.886,2347.24,6.156,5.587,8.703,3.9,6.437,8.309,4.322,8.367,4.924,6.794,5.29,8.596,6.659,8.582,5.401,3.542,5.302,6.024
20,39.272,2282.69,6.214,5.583,8.373,8.659,4.206,8.171,8.048,3.404,3.877,6.553,8.166,7.194,3.88,3.612,5.978,6.622,4.755,8.641
21,29.192,2179.79,2.881,4.325,5.247,5.595,9.082,4.226,3.297,8.654,7.777,7.356,2.881,5.585,7.516,8.492,6.047,7.534,6.533,8.614
22,14.186,2573.15,5.033,8.957,6.005,5.747,8.536,2.694,5.945,4.963,7.348,7.556,7.489,3.326,5.98,7.163,4.894,8.089,8.493,5.48
23,17.604,3022.25,5.953,7.993,2.918,4.298,5.311,4.08,7.06,2.424,3.765,3.728,7.262,8.712,2.643,4.377,5.319,5.018,3.762,5.491
24,30.22,3066.25,3.566,4.413,5.748,5.812,7.672,3.804,2.787,9.741,6.204,8.68,3.481,5.338,6.742,8.024,5.019,6.333,7.477,8.187
25,17.153,2329.46,8.221,7.7,8.665,4.019,5.273,9.017,3.051,8.429,7.129,5.784,7.19,5.146,6.31,5.947,2.876,5.551,3.553,5.623
26,24.861,2347.18,6.233,5.55,8.357,8.609,4.213,8.214,8.052,3.435,3.863,6.611,8.185,7.141,3.894,3.619,5.949,6.576,4.745,8.638
27,22.652,2225.65,5.865,5.901,8.616,4.026,6.576,8.269,4.481,8.285,5.204,6.853,5.101,8.961,6.705,8.848,5.37,3.52,5.304,5.752
28,23.543,2372.47,3.439,3.481,6.194,6.369,8.341,4.666,3.073,8.542,6.199,7.619,4.253,5.891,8.171,9.442,6.747,7.694,6.541,8.161
29,20.238,2213.26,6.235,5.567,8.379,8.589,4.247,8.152,8.014,3.444,3.891,6.606,8.142,7.204,3.847,3.564,5.949,6.578,4.73,8.662
30,16.19,2557.9,5.985,5.567,8.818,3.954,6.399,8.771,4.512,8.273,5.337,6.68,5.533,8.351,6.518,8.79,5.312,3.323,5.436,5.779
31,11.454,2421.36,2.468,3.867,4.432,6.778,7.761,3.961,3.02,8.226,7.556,7.491,3.753,5.944,7.042,8.228,6.016,7.421,7.099,7.89
32,28.998,2357.06,5.752,5.437,8.649,3.867,6.506,8.22,4.422,8.389,5.092,6.763,5.101,8.662,6.829,8.505,5.073,3.374,5.386,5.694
33,28.212,2706.78,5.706,6.957,4.674,6.753,9.099,8.806,8.026,5.902,6.866,4.724,6.894,7.513,6.429,7.473,4.347,5.545,3.963,6.354
34,35.244,2607.29,3.815,3.561,5.715,6.754,7.849,4.628,2.097,8.657,6.684,7.069,3.019,5.539,8.049,8.567,6.625,7.333,6.296,9.199
35,47.598,2558.78,6.256,5.557,8.348,8.608,4.2,8.145,8.033,3.432,3.897,6.639,8.166,7.231,3.917,3.565,5.963,6.567,4.724,8.668
36,35.063,2164.0,6.253,5.58,8.387,8.607,4.202,8.217,8.042,3.464,3.899,6.609,8.153,7.21,3.932,3.572,5.957,6.59,4.748,8.665
37,32.298,2181.26,5.837,5.483,8.511,4.115,6.543,8.303,4.548,8.285,5.109,6.373,5.151,8.387,6.624,8.917,5.508,3.33,5.026,5.611
38,14.938,2870.28,6.216,5.527,8.378,8.637,4.219,8.176,8.014,3.389,3.9,6.57,8.087,7.169,3.907,3.614,5.943,6.617,4.771,8.641
39,49.648,2602.3,6.46,7.366,6.143,4.295,4.489,6.858,6.282,8.776,5.504,8.173,7.355,7.588,6.682,4.164,4.287,5.873,2.712,5.709
40,25.199,2852.0,4.647,8.442,6.338,6.69,8.343,3.281,6.771,4.272,8.05,7.3,7.383,3.331,6.377,6.565,4.535,8.062,8.08,5.499
41,42.281,2045.22,6.839,6.682,2.507,7.154,8.514,7.312,8.985,6.839,5.855,6.278,6.313,9.312,5.321,8.284,5.333,6.614,5.367,7.939
42,22.323,2935.3,1.858,3.978,5.122,6.109,7.016,5.097,2.167,8.7,6.607,9.443,4.936,4.478,6.958,8.456,5.961,7.849,8.247,8.217
43,29.22,2007.36,7.067,6.127,3.56,8.562,8.731,8.038,6.605,6.755,7.044,5.018,7.052,8.354,6.86,8.465,4.758,5.748,4.568,7.427
44,31.881,2223.19,6.248,5.557,8.37,8.6,4.2,8.178,8.025,3.417,3.895,6.564,8.107,7.188,3.901,3.608,5.966,6.599,4.718,8.649
45,18.268,2636.32,6.245,5.572,8.374,8.646,4.229,8.163,8.047,3.425,3.937,6.62,8.141,7.169,3.811,3.563,5.938,6.583,4.657,8.644
46,15.78,2480.15,4.561,6.375,3.451,3.733,4.142,3.478,6.355,3.207,5.411,3.746,7.802,7.711,3.058,4.081,5.657,4.83,2.933,6.171
47,49.543,2022.34,5.767,8.046,5.945,6.036,4.285,6.364,5.342,7.619,4.639,8.762,8.043,8.812,6.365,3.97,4.864,5.163,3.806,5.735
48,44.525,2354.73,7.913,8.53,9.821,4.522,4.252,8.277,4.38,7.002,6.944,5.613,7.522,5.559,5.55,6.299,5.222,5.901,2.723,5.308
49,40.71,2332.03,4.148,8.732,5.945,6.258,9.059,3.564,6.144,5.423,7.022,7.359,7.624,3.411,6.106,6.957,4.417,8.335,8.095,4.98
50,26.056,2427.95,3.651,3.109,3.829,6.446,7.262,3.876,4.212,9.211,6.684,8.145,3.527,5.815,8.059,8.679,6.244,7.317,7.658,7.607
51,25.746,2690.55,6.212,5.558,8.375,8.611,4.198,8.167,8.016,3.429,3.873,6.635,8.119,7.213,3.883,3.578,5.972,6.626,4.773,8.628
52,33.868,2424.27,4.762,4.21,3.774,3.818,7.032,7.859,5.419,5.855,4.668,7.823,6.413,6.963,3.179,7.649,8.625,7.407,6.819,3.022
53,19.375,2207.35,6.698,5.074,2.705,6.625,9.438,8.804,9.186,5.172,5.71,5.581,7.65,7.877,7.238,8.256,5.439,6.587,3.862,5.976
54,49.216,2606.09,6.242,5.586,8.828,3.871,6.445,8.146,4.338,8.2,5.001,6.661,5.009,8.443,6.667,8.702,5.358,3.785,4.921,5.922
55,13.119,2746.31,4.5,8.199,6.604,6.777,9.096,3.54,7.171,4.427,7.793,6.629,8.309,3.195,6.995,6.676,4.563,9.012,8.033,5.419
56,35.305,2687.43,5.377,8.84,5.663,6.533,9.172,3.864,6.021,4.303,8.032,7.709,7.618,3.258,7.156,7.092,4.306,8.248,8.121,6.002
57,24.421,1965.22,5.174,8.159,6.448,6.447,8.297,2.824,6.405,5.501,7.406,7.68,7.926,2.97,6.381,6.675,5.238,8.09,8.347,5.004
58,16.54,2147.63,4.813,8.809,6.243,6.569,9.094,2.838,6.352,4.279,6.775,7.071,7.942,3.38,5.646,6.33,4.849,8.884,7.25,5.219
59,30.561,2848.94,6.596,6.604,2.361,7.361,9.291,8.876,7.332,6.012,6.187,5.487,6.844,7.08,6.256,9.016,5.121,5.922,2.91,5.76
60,35.145,1729.06,6.711,5.437,4.275,7.252,8.435,8.613,7.826,5.92,4.717,6.974,5.774,7.475,6.257,8.552,5.525,7.269,3.314,7.406
61,38.026,1547.11,7.95,7.09,4.303,7.54,7.243,8.608,7.826,6.634,5.855,7.193,5.388,8.217,5.088,9.07,3.97,6.65,3.715,6.264
62,36.706,2168.89,7.474,6.841,3.583,7.123,8.362,7.972,7.478,6.049,6.304,6.222,7.52,7.763,6.549,8.603,3.865,6.464,3.19,5.171
63,42.584,2382.33,6.686,6.052,3.975,8.022,8.893,9.027,8.082,7.745,7.145,5.942,5.781,9.146,5.632,8.557,4.453,6.348,4.935,7.432
64,29.116,3234.84,5.166,8.821,6.208,6.715,8.953,3.015,7.03,4.019,8.068,7.234,7.705,3.15,6.323,6.754,4.451,8.429,8.479,5.391
65,43.706,2307.71,4.698,8.07,3.401,3.974,4.68,4.701,8.014,3.924,4.637,5.252,7.521,7.432,4.367,4.134,5.241,3.815,4.455,6.383
66,13.622,2363.18,6.219,5.543,8.353,8.597,4.216,8.191,8.026,3.427,3.894,6.603,8.132,7.19,3.872,3.57,5.969,6.607,4.712,8.614
67,49.987,2656.58,6.284,5.545,8.358,8.614,4.258,8.168,8.0,3.425,3.917,6.576,8.151,7.15,3.894,3.607,5.943,6.566,4.736,8.624
68,20.084,2864.36,6.815,8.187,5.647,4.733,4.045,7.062,6.353,7.814,5.575,7.795,8.053,8.921,7.023,4.382,5.011,5.846,3.295,5.489
69,10.826,2537.27,7.512,6.845,3.669,7.527,8.74,8.987,8.814,5.585,6.039,6.742,6.881,7.403,6.345,8.731,3.739,6.636,4.591,6.463
70,38.695,2634.5,4.812,7.931,3.14,5.016,4.881,4.137,7.101,2.815,6.682,5.224,9.698,6.505,2.038,3.978,3.541,4.803,3.817,5.924
71,27.522,2327.45,5.625,8.815,6.376,7.178,8.948,2.392,6.568,4.257,7.324,7.496,7.152,2.678,6.576,6.735,4.298,8.674,8.142,5.651
72,44.157,2552.72,4.97,8.437,5.916,7.398,8.719,3.535,6.193,4.799,7.348,7.168,6.516,3.249,5.937,7.013,3.995,8.224,7.834,5.418
73,46.271,2648.5,6.683,6.798,5.649,5.441,4.725,7.03,5.264,7.518,4.804,7.652,7.979,8.589,7.322,4.372,4.632,4.815,3.548,6.005
74,10.547,2618.76,4.919,8.515,6.489,6.674,9.039,2.538,6.109,4.594,7.29,7.499,7.425,3.121,6.585,5.581,4.529,8.208,7.878,5.269
75,35.441,2463.14,7.383,6.522,3.349,7.339,9.56,8.274,9.336,6.447,7.356,5.344,6.322,7.8,6.103,7.86,5.553,6.703,4.237,6.349
76,31.197,2549.2,6.035,5.467,8.658,3.917,6.566,8.402,4.386,8.538,4.944,6.512,5.255,8.622,6.518,8.721,4.995,3.161,5.287,5.794
77,32.728,2123.12,3.489,4.578,5.749,6.051,7.946,5.326,3.04,7.616,8.25,7.618,2.603,6.772,7.949,8.417,5.931,6.745,7.672,8.359
78,11.499,2882.62,5.389,9.076,6.283,6.546,8.894,3.831,6.086,5.0,7.38,7.213,6.997,3.531,6.488,6.774,4.391,8.352,8.509,5.562
79,18.321,2565.73,6.201,6.938,3.216,7.026,7.79,8.027,7.899,7.339,5.434,6.357,7.634,9.664,6.21,7.485,5.387,7.97,3.862,6.873
80,27.763,2521.16,6.061,5.761,8.51,4.014,6.394,8.426,4.286,8.286,4.685,6.532,4.936,8.36,6.641,8.795,5.311,3.261,5.052,5.854
81,44.158,2798.25,5.88,5.521,8.536,3.98,6.317,8.348,4.287,8.579,5.094,6.729,5.025,8.374,6.692,9.069,5.144,3.587,5.302,6.031
82,13.009,2388.6,6.169,5.6,8.638,4.01,6.453,7.96,4.709,8.341,5.305,6.659,5.261,8.492,6.533,8.865,5.445,3.516,4.904,5.864
83,45.508,2345.98,7.232,5.608,2.663,7.873,9.455,8.796,7.169,6.603,6.447,6.52,7.432,7.713,6.066,8.444,4.291,7.837,4.812,8.119
84,25.927,2508.27,6.203,5.597,8.324,8.609,4.194,8.189,8.009,3.433,3.923,6.581,8.136,7.186,3.878,3.651,5.924,6.559,4.773,8.656
85,20.335,2194.55,4.26,7.89,6.249,6.502,8.492,2.847,6.595,4.712,7.537,7.366,7.465,3.132,6.725,7.574,5.459,7.662,8.161,5.487
86,39.303,2171.65,6.242,5.568,8.36,8.6,4.194,8.142,8.033,3.454,3.887,6.585,8.188,7.224,3.919,3.63,5.976,6.567,4.747,8.641
87,13.219,2613.22,6.186,5.532,8.397,8.614,4.233,8.21,8.036,3.436,3.863,6.641,8.117,7.209,3.9,3.616,5.968,6.585,4.738,8.671
88,40.73,2354.28,6.214,5.583,8.366,8.629,4.251,8.166,8.035,3.42,3.876,6.63,8.164,7.187,3.869,3.622,5.925,6.589,4.724,8.642
89,33.658,1957.38,7.53,4.971,4.277,8.594,9.372,9.551,7.248,7.444,7.045,6.047,6.334,8.39,7.092,9.159,4.383,6.541,5.36,6.755
90,45.347,2488.16,7.031,6.135,3.587,5.76,8.803,10.353,7.669,5.697,6.413,5.329,7.458,7.242,6.238,8.697,5.141,5.878,4.031,7.273
91,23.202,2704.75,5.498,8.565,6.533,7.068,9.364,2.974,6.264,4.243,7.453,7.523,7.401,3.449,6.343,6.34,4.546,8.367,8.317,5.006
92,38.257,2364.65,5.226,9.16,6.246,6.849,8.69,2.801,7.452,4.009,8.074,7.691,7.272,3.297,5.898,6.899,5.622,8.88,7.906,5.595
93,38.089,2477.02,4.197,7.219,3.192,4.371,4.656,4.281,7.066,3.551,5.222,5.275,9.021,7.292,4.118,5.161,5.031,5.309,4.932,5.596
94,25.265,2451.69,2.581,4.17,5.558,4.999,7.932,4.144,3.938,7.66,6.504,7.963,3.539,5.854,7.466,8.586,6.421,7.069,6.205,7.512
95,26.342,2984.01,4.647,8.252,5.35,6.689,8.594,3.293,6.964,3.91,7.89,7.581,7.722,3.466,6.422,7.116,4.809,7.889,8.256,5.97
96,15.497,2080.32,4.513,7.666,5.072,6.648,9.13,3.373,6.802,4.138,7.363,7.794,6.991,2.93,6.586,6.501,4.559,7.848,8.904,5.204
97,11.985,2288.52,5.634,8.416,5.384,5.929,4.735,6.192,5.138,8.315,5.181,8.195,7.761,8.804,6.394,4.237,4.2,4.95,3.58,5.103
98,38.957,2406.8,6.204,5.524,8.354,8.58,4.212,8.188,8.034,3.424,3.923,6.574,8.131,7.167,3.841,3.626,5.985,6.606,4.716,8.64
99,26.379,2799.19,6.24,5.541,8.354,8.613,4.263,8.18,7.978,3.443,3.901,6.607,8.169,7.177,3.863,3.588,5.942,6.603,4.752,8.65
100,44.085,2428.13,8.233,8.531,8.253,2.68,5.229,9.56,4.054,9.82,6.955,5.082,6.586,4.641,6.171,5.947,3.962,6.137,3.648,5.094
101,20.02,2434.16,6.222,5.593,8.371,8.601,4.204,8.174,8.04,3.442,3.865,6.623,8.163,7.178,3.892,3.584,5.939,6.618,4.764,8.675
102,42.75,2641.36,6.2,5.609,8.987,3.785,6.611,8.369,4.425,8.387,5.266,6.902,5.254,8.563,6.554,8.923,5.512,3.153,5.073,5.898
103,15.884,2903.67,6.204,5.55,8.329,8.608,4.258,8.17,8.013,3.447,3.921,6.612,8.13,7.156,3.849,3.613,5.937,6.571,4.726,8.67
104,24.711,2653.8,6.956,5.858,3.45,8.161,8.552,9.041,7.722,6.983,5.78,5.559,6.875,6.88,6.383,8.47,3.538,7.176,3.419,7.08
105,32.477,2562.45,5.366,6.892,2.777,2.96,4.289,4.719,6.139,3.493,4.369,4.802,7.258,7.221,1.568,4.407,4.835,5.647,3.924,5.702
106,21.151,2440.17,4.751,4.726,5.04,4.778,8.323,9.646,4.084,6.094,4.635,7.723,4.811,7.534,4.151,6.576,6.21,6.552,6.465,4.204
107,45.338,2295.41,5.718,5.669,8.739,4.006,6.717,8.32,4.36,8.795,5.018,6.728,5.158,8.201,6.726,8.874,5.33,3.576,5.621,5.613
108,11.383,3041.07,5.516,6.243,4.052,7.079,9.034,8.275,7.819,5.893,6.275,5.754,8.038,6.717,6.745,9.247,4.508,5.822,3.787,7.344
109,48.192,2233.83,6.255,5.415,8.737,3.933,6.426,8.428,4.252,8.791,5.124,6.697,5.332,8.494,6.572,8.977,5.445,3.272,5.178,6.095
110,35.403,2732.43,5.81,5.556,8.649,3.902,6.671,8.3,4.209,8.606,5.307,6.699,4.928,8.458,6.834,9.048,5.079,3.323,5.465,5.782
111,48.629,2417.03,4.98,8.296,6.014,7.148,8.841,2.827,6.858,4.468,7.047,8.172,7.193,3.322,6.456,7.446,4.66,8.794,8.775,5.357
112,16.358,2033.36,4.788,8.056,5.875,6.462,9.144,3.106,6.22,4.183,8.016,7.273,7.094,3.036,6.437,6.199,4.89,9.059,8.386,5.703
113,31.188,2112.99,3.519,3.993,4.808,6.12,7.754,5.589,3.357,8.983,7.227,8.085,3.77,6.095,7.585,7.033,7.46,7.414,6.918,8.245
114,38.118,2950.04,5.794,5.875,8.735,3.802,6.435,8.138,4.73,8.55,4.921,6.318,5.209,8.51,6.858,8.983,5.138,3.601,5.096,5.736
115,10.571,2322.63,5.377,3.624,4.827,4.318,6.704,9.157,4.207,6.876,4.336,7.025,5.802,7.793,4.436,8.355,7.884,6.274,7.654,3.386
116,15.718,2468.6,4.649,8.499,5.915,6.323,8.843,2.103,6.995,4.954,7.133,7.655,7.089,3.16,6.807,6.138,4.127,8.458,8.04,5.096
117,31.762,2400.26,7.661,6.961,3.567,7.249,9.528,9.12,6.133,7.354,6.301,6.225,6.871,8.486,5.647,8.331,5.257,6.054,4.313,6.317
118,38.492,2737.55,4.997,8.141,5.683,6.164,8.64,2.85,6.784,4.859,7.515,7.509,7.69,3.15,6.547,6.485,4.32,8.146,8.315,5.644
119,11.664,3190.02,7.313,6.585,3.802,8.094,8.854,9.503,8.751,5.579,6.639,5.223,7.125,8.224,6.573,8.473,3.606,7.548,4.705,6.159
120,15.517,2100.03,5.831,5.363,8.502,3.855,6.427,8.093,4.576,8.437,5.234,6.541,5.306,8.508,6.861,8.652,5.469,3.301,5.156,6.012
121,35.48,2275.23,5.425,7.755,2.636,3.586,4.121,3.73,8.396,3.458,4.373,3.685,8.591,8.125,3.336,3.008,5.901,5.124,4.925,4.745
122,27.247,2886.97,5.966,5.851,8.597,3.816,6.444,8.21,4.61,8.338,5.103,6.717,5.076,8.366,6.864,8.96,5.169,3.286,5.275,5.992
123,33.19,2705.14,6.332,8.119,3.056,3.861,5.402,4.435,6.656,4.348,4.744,5.471,8.12,6.763,2.56,4.327,5.528,5.704,4.112,4.387
124,26.966,2971.44,6.243,5.687,8.532,4.143,6.616,8.657,4.505,8.579,5.054,6.4,5.124,8.605,6.58,9.268,5.094,3.319,5.239,5.814
125,15.454,2362.08,2.246,3.678,4.861,5.257,8.977,4.011,2.717,8.536,6.872,7.563,3.946,5.756,7.323,9.139,5.161,7.74,5.859,9.718
126,40.681,2504.11,5.771,7.216,3.12,3.799,5.488,4.413,7.913,3.428,7.608,4.031,7.5,7.274,2.899,3.803,5.4,5.308,4.018,5.698
127,11.189,2291.33,5.276,7.412,2.878,4.228,4.653,4.262,7.127,3.598,4.183,3.922,8.772,7.297,2.875,4.27,4.221,6.13,3.189,5.841
128,26.916,2186.54,3.86,8.349,6.442,6.817,8.946,2.941,6.647,4.546,7.026,6.995,7.492,3.675,6.492,6.559,4.598,7.94,7.961,5.063
129,43.194,1942.36,6.878,5.917,4.053,6.734,8.908,8.847,8.258,6.779,6.112,5.561,7.044,7.618,7.339,7.955,5.633,5.59,3.641,6.676
130,16.556,2580.02,7.991,5.022,4.498,8.113,9.507,8.87,7.427,5.277,5.566,6.304,7.021,8.073,6.843,9.042,5.862,6.957,4.538,7.103
131,37.504,2924.24,3.364,3.385,5.144,5.967,7.94,4.082,3.268,7.628,6.56,7.585,3.081,5.109,8.505,8.267,5.087,6.432,7.184,8.083
132,23.29,3090.56,3.513,3.732,5.338,5.582,8.539,4.759,3.727,7.53,6.127,8.612,3.401,5.699,7.69,9.063,6.724,7.665,6.741,8.225
133,49.347,2378.59,4.959,8.464,5.495,6.682,8.936,3.007,5.98,4.761,7.935,7.668,7.501,3.147,6.134,7.52,4.385,8.832,8.54,5.606
134,49.45,2297.65,4.95,9.245,5.845,6.52,8.835,2.525,7.022,4.887,7.443,7.182,7.282,3.011,5.606,6.27,4.47,8.361,7.799,4.915
135,25.494,2011.7,6.218,5.536,8.375,8.652,4.251,8.189,7.987,3.433,3.863,6.599,8.132,7.205,3.878,3.621,5.946,6.597,4.761,8.612
136,23.476,2496.59,4.307,8.659,5.773,6.645,9.021,3.306,6.888,4.017,7.263,7.618,6.439,3.467,6.888,6.825,4.503,8.333,8.223,5.085
137,41.444,2412.81,5.907,7.497,3.368,4.2,4.219,3.974,6.28,3.859,3.99,3.584,7.674,7.184,2.713,4.104,4.811,4.175,3.535,4.602
138,48.271,2154.37,2.787,4.111,5.23,6.583,7.967,4.492,3.872,7.568,6.94,8.709,3.333,6.434,6.271,7.928,6.749,6.504,7.593,8.565
139,14.256,2722.37,5.271,7.471,5.589,6.344,9.311,2.833,7.285,4.244,7.133,8.255,7.583,3.899,6.179,6.995,4.76,8.047,8.185,5.34
140,24.316,1983.97,6.451,8.148,5.885,5.664,4.719,6.674,5.554,7.972,5.014,8.84,8.14,7.709,6.377,4.714,4.153,4.802,2.741,5.119
141,44.859,1783.9,5.961,5.682,8.785,3.813,6.691,8.431,4.518,8.404,4.992,6.563,5.06,8.479,6.733,8.619,5.363,3.331,5.377,6.104
142,35.289,2403.2,6.134,5.678,8.781,3.697,6.639,8.175,4.577,8.52,5.405,6.593,5.373,8.304,6.651,8.856,5.454,3.22,5.313,5.901
143,14.521,2444.79,4.038,3.308,3.459,3.991,6.884,6.943,3.12,6.764,4.419,6.637,5.895,8.547,4.044,7.768,7.163,4.784,7.86,3.139
144,32.913,2886.8,4.769,8.806,5.984,6.536,8.632,4.105,6.231,4.45,8.103,7.561,7.46,3.138,6.389,6.764,4.957,8.316,8.223,4.575
145,37.76,2227.8,6.152,6.185,2.974,8.103,8.095,9.059,7.976,6.715,6.356,5.411,7.216,7.223,6.028,8.643,3.509,6.388,4.276,6.839
146,14.823,2461.66,5.467,8.406,3.431,5.383,4.393,3.877,6.761,4.265,5.599,5.075,7.691,7.145,2.523,4.66,5.49,4.852,3.576,6.418
147,44.114,3326.38,4.736,8.067,5.647,5.995,8.294,3.344,6.76,3.401,7.284,7.376,7.769,4.105,6.13,6.525,4.664,8.523,8.343,5.147
148,43.859,2187.39,3.695,3.574,3.626,6.048,7.447,3.83,3.085,8.66,7.596,7.919,3.043,6.259,6.942,8.517,6.035,7.165,7.101,8.585
149,23.958,2690.96,4.221,2.881,4.435,3.216,6.58,7.226,5.178,6.593,4.734,6.249,6.099,8.61,3.595,7.898,8.86,6.3,7.075,2.828
150,11.055,2467.28,6.213,5.576,8.347,8.632,4.218,8.18,8.031,3.428,3.92,6.574,8.165,7.167,3.895,3.605,5.914,6.58,4.734,8.639
151,16.761,3088.82,4.672,8.724,5.75,6.579,8.817,3.231,6.542,4.17,7.831,7.553,6.862,2.942,6.053,6.879,4.854,8.401,8.142,5.113
152,28.641,2252.2,3.229,2.679,6.199,6.323,8.186,4.795,2.106,9.131,7.237,8.124,2.493,4.994,6.368,8.281,6.137,6.737,6.594,8.353
153,12.687,2888.39,3.301,3.861,6.809,5.549,8.413,4.971,3.222,9.865,7.427,8.138,3.383,5.203,7.212,8.482,6.741,7.108,6.941,8.414
154,23.059,2268.94,6.92,4.687,3.054,10.017,7.025,9.321,7.182,6.615,5.845,6.03,6.768,7.979,6.47,9.378,4.93,5.641,4.196,7.617
155,12.194,1904.99,2.396,4.339,5.577,5.998,7.763,4.512,3.247,8.047,7.242,7.594,4.337,5.719,7.178,7.693,5.71,7.356,7.652,6.729
156,36.794,2044.5,4.942,8.681,5.713,6.666,8.767,3.313,5.966,4.776,7.046,7.375,8.009,3.43,5.904,7.155,4.43,7.961,8.554,4.62
157,49.451,2685.74,6.833,5.267,4.523,8.081,9.077,8.341,7.468,6.501,6.318,5.051,5.324,7.458,6.887,7.289,5.068,6.844,4.566,6.154
158,21.737,2366.8,4.753,8.55,5.83,6.929,9.315,3.288,6.681,4.609,7.156,6.863,7.461,3.215,5.882,6.527,4.447,8.633,8.812,5.765
159,24.801,2650.77,2.816,3.72,4.891,5.428,8.474,5.014,3.446,7.074,7.197,7.44,4.379,5.448,7.648,8.432,5.574,7.221,7.017,6.699
160,42.18,2557.83,3.901,7.9,3.292,3.822,4.313,3.809,7.518,3.127,4.542,4.493,6.973,6.48,2.785,4.275,5.359,6.198,3.282,7.866
161,47.737,2398.99,3.559,4.492,5.452,6.168,8.322,5.535,3.19,8.455,6.807,8.652,4.26,7.053,7.404,8.01,7.187,7.838,6.498,7.615
162,20.766,2470.42,4.458,8.799,6.406,5.923,8.975,3.373,6.799,3.617,7.958,6.912,7.496,2.988,6.369,6.909,4.524,8.66,8.073,4.696
163,41.855,2712.54,6.247,5.724,4.141,7.802,7.385,8.405,7.473,4.96,5.134,5.714,6.481,7.451,6.592,8.495,5.061,5.649,3.976,6.244
164,22.279,2393.93,6.22,5.559,8.367,8.628,4.248,8.141,8.031,3.422,3.871,6.642,8.16,7.181,3.906,3.623,5.947,6.596,4.732,8.659
