id,format,status,uuid
33,commander,Legal,6d268c95-c176-5766-9a46-c14f739aba1c
34,duel,Legal,6d268c95-c176-5766-9a46-c14f739aba1c
35,legacy,Legal,6d268c95-c176-5766-9a46-c14f739aba1c
36,modern,Legal,6d268c95-c176-5766-9a46-c14f739aba1c
37,pauper,Legal,6d268c95-c176-5766-9a46-c14f739aba1c
38,penny,Legal,6d268c95-c176-5766-9a46-c14f739aba1c
39,premodern,Legal,6d268c95-c176-5766-9a46-c14f739aba1c
40,vintage,Legal,6d268c95-c176-5766-9a46-c14f739aba1c
41,commander,Legal,56f4935b-f6c5-59b9-88bf-9bcce20247ce
42,duel,Legal,56f4935b-f6c5-59b9-88bf-9bcce20247ce
43,legacy,Legal,56f4935b-f6c5-59b9-88bf-9bcce20247ce
44,modern,Legal,56f4935b-f6c5-59b9-88bf-9bcce20247ce
45,penny,Legal,56f4935b-f6c5-59b9-88bf-9bcce20247ce
46,vintage,Legal,56f4935b-f6c5-59b9-88bf-9bcce20247ce
47,commander,Legal,62365fbb-af07-5c2a-976d-e3092bdfc317
48,duel,Legal,62365fbb-af07-5c2a-976d-e3092bdfc317
49,legacy,Legal,62365fbb-af07-5c2a-976d-e3092bdfc317
50,modern,Legal,62365fbb-af07-5c2a-976d-e3092bdfc317
51,pauper,Legal,62365fbb-af07-5c2a-976d-e3092bdfc317
52,penny,Legal,62365fbb-af07-5c2a-976d-e3092bdfc317
53,premodern,Legal,62365fbb-af07-5c2a-976d-e3092bdfc317
54,vintage,Legal,62365fbb-af07-5c2a-976d-e3092bdfc317
55,commander,Legal,0d2a4e1d-cc12-5675-8044-9a7bc7d60050
56,duel,Legal,0d2a4e1d-cc12-5675-8044-9a7bc7d60050
57,legacy,Legal,0d2a4e1d-cc12-5675-8044-9a7bc7d60050
58,modern,Legal,0d2a4e1d-cc12-5675-8044-9a7bc7d60050
59,pauper,Legal,0d2a4e1d-cc12-5675-8044-9a7bc7d60050
60,penny,Legal,0d2a4e1d-cc12-5675-8044-9a7bc7d60050
61,premodern,Legal,0d2a4e1d-cc12-5675-8044-9a7bc7d60050
62,vintage,Legal,0d2a4e1d-cc12-5675-8044-9a7bc7d60050
63,commander,Legal,81daea6a-2735-5a46-a2da-b65a2ad5738f
64,duel,Legal,81daea6a-2735-5a46-a2da-b65a2ad5738f
65,legacy,Legal,81daea6a-2735-5a46-a2da-b65a2ad5738f
66,modern,Legal,81daea6a-2735-5a46-a2da-b65a2ad5738f
67,penny,Legal,81daea6a-2735-5a46-a2da-b65a2ad5738f
68,premodern,Legal,81daea6a-2735-5a46-a2da-b65a2ad5738f
69,vintage,Legal,81daea6a-2735-5a46-a2da-b65a2ad5738f
70,commander,Legal,7fef665c-36a1-5f7a-9299-cf8938708710
71,duel,Legal,7fef665c-36a1-5f7a-9299-cf8938708710
72,legacy,Legal,7fef665c-36a1-5f7a-9299-cf8938708710
73,modern,Legal,7fef665c-36a1-5f7a-9299-cf8938708710
74,penny,Legal,7fef665c-36a1-5f7a-9299-cf8938708710
75,vintage,Legal,7fef665c-36a1-5f7a-9299-cf8938708710
76,commander,Legal,9c0311e8-03c1-527d-9d90-6fa2dba2aae9
77,duel,Legal,9c0311e8-03c1-527d-9d90-6fa2dba2aae9
78,legacy,Legal,9c0311e8-03c1-527d-9d90-6fa2dba2aae9
79,modern,Legal,9c0311e8-03c1-527d-9d90-6fa2dba2aae9
80,pauper,Legal,9c0311e8-03c1-527d-9d90-6fa2dba2aae9
81,penny,Legal,9c0311e8-03c1-527d-9d90-6fa2dba2aae9
82,vintage,Legal,9c0311e8-03c1-527d-9d90-6fa2dba2aae9
83,commander,Legal,d9902515-6292-5a4a-9bde-a7616ad5f0bc
84,duel,Legal,d9902515-6292-5a4a-9bde-a7616ad5f0bc
85,legacy,Legal,d9902515-6292-5a4a-9bde-a7616ad5f0bc
86,modern,Legal,d9902515-6292-5a4a-9bde-a7616ad5f0bc
87,pauper,Legal,d9902515-6292-5a4a-9bde-a7616ad5f0bc
88,penny,Legal,d9902515-6292-5a4a-9bde-a7616ad5f0bc
89,premodern,Legal,d9902515-6292-5a4a-9bde-a7616ad5f0bc
90,vintage,Legal,d9902515-6292-5a4a-9bde-a7616ad5f0bc
91,commander,Legal,2f9c211e-1869-5b3f-94ea-f73b7910a5af
92,duel,Legal,2f9c211e-1869-5b3f-94ea-f73b7910a5af
93,gladiator,Legal,2f9c211e-1869-5b3f-94ea-f73b7910a5af
94,historic,Legal,2f9c211e-1869-5b3f-94ea-f73b7910a5af
95,legacy,Legal,2f9c211e-1869-5b3f-94ea-f73b7910a5af
96,modern,Legal,2f9c211e-1869-5b3f-94ea-f73b7910a5af
97,pauper,Legal,2f9c211e-1869-5b3f-94ea-f73b7910a5af
98,penny,Legal,2f9c211e-1869-5b3f-94ea-f73b7910a5af
99,pioneer,Legal,2f9c211e-1869-5b3f-94ea-f73b7910a5af
100,premodern,Legal,2f9c211e-1869-5b3f-94ea-f73b7910a5af
101,vintage,Legal,2f9c211e-1869-5b3f-94ea-f73b7910a5af
102,commander,Legal,f49300ef-efa0-5b82-ace3-f2f06795fbd5
103,duel,Legal,f49300ef-efa0-5b82-ace3-f2f06795fbd5
104,legacy,Legal,f49300ef-efa0-5b82-ace3-f2f06795fbd5
105,modern,Legal,f49300ef-efa0-5b82-ace3-f2f06795fbd5
106,pauper,Legal,f49300ef-efa0-5b82-ace3-f2f06795fbd5
107,penny,Legal,f49300ef-efa0-5b82-ace3-f2f06795fbd5
108,premodern,Legal,f49300ef-efa0-5b82-ace3-f2f06795fbd5
109,vintage,Legal,f49300ef-efa0-5b82-ace3-f2f06795fbd5
110,commander,Legal,668c64a2-cecb-5f48-af16-d7a64814d3e7
111,duel,Legal,668c64a2-cecb-5f48-af16-d7a64814d3e7
112,legacy,Legal,668c64a2-cecb-5f48-af16-d7a64814d3e7
113,modern,Legal,668c64a2-cecb-5f48-af16-d7a64814d3e7
114,penny,Legal,668c64a2-cecb-5f48-af16-d7a64814d3e7
115,vintage,Legal,668c64a2-cecb-5f48-af16-d7a64814d3e7
116,commander,Legal,f39b4446-0ca6-5446-8507-4b1ba37bb3e7
117,duel,Legal,f39b4446-0ca6-5446-8507-4b1ba37bb3e7
118,gladiator,Legal,f39b4446-0ca6-5446-8507-4b1ba37bb3e7
119,historic,Legal,f39b4446-0ca6-5446-8507-4b1ba37bb3e7
120,legacy,Legal,f39b4446-0ca6-5446-8507-4b1ba37bb3e7
121,modern,Legal,f39b4446-0ca6-5446-8507-4b1ba37bb3e7
122,penny,Legal,f39b4446-0ca6-5446-8507-4b1ba37bb3e7
123,premodern,Legal,f39b4446-0ca6-5446-8507-4b1ba37bb3e7
124,vintage,Legal,f39b4446-0ca6-5446-8507-4b1ba37bb3e7
125,commander,Legal,d68306e2-9877-5987-84b3-12b8234c8eec
126,duel,Legal,d68306e2-9877-5987-84b3-12b8234c8eec
127,legacy,Legal,d68306e2-9877-5987-84b3-12b8234c8eec
128,modern,Legal,d68306e2-9877-5987-84b3-12b8234c8eec
129,pauper,Legal,d68306e2-9877-5987-84b3-12b8234c8eec
130,penny,Legal,d68306e2-9877-5987-84b3-12b8234c8eec
131,vintage,Legal,d68306e2-9877-5987-84b3-12b8234c8eec
132,brawl,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
133,commander,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
134,duel,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
135,future,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
136,gladiator,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
137,historic,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
138,legacy,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
139,modern,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
140,penny,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
141,pioneer,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
142,premodern,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
143,standard,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
144,vintage,Legal,546eac7c-1424-597d-ac13-bf8558e88fe3
145,commander,Legal,c19bcfc2-fc10-5040-8239-1c193098df47
146,duel,Legal,c19bcfc2-fc10-5040-8239-1c193098df47
147,legacy,Legal,c19bcfc2-fc10-5040-8239-1c193098df47
148,modern,Legal,c19bcfc2-fc10-5040-8239-1c193098df47
149,penny,Legal,c19bcfc2-fc10-5040-8239-1c193098df47
150,vintage,Legal,c19bcfc2-fc10-5040-8239-1c193098df47
151,commander,Legal,36fcaa1e-64e3-56e3-950c-907db167e41f
152,duel,Legal,36fcaa1e-64e3-56e3-950c-907db167e41f
153,legacy,Legal,36fcaa1e-64e3-56e3-950c-907db167e41f
154,modern,Legal,36fcaa1e-64e3-56e3-950c-907db167e41f
155,pauper,Legal,36fcaa1e-64e3-56e3-950c-907db167e41f
156,penny,Legal,36fcaa1e-64e3-56e3-950c-907db167e41f
157,vintage,Legal,36fcaa1e-64e3-56e3-950c-907db167e41f
158,commander,Legal,60f49caf-3583-5f85-b4b3-08dca73a8628
159,duel,Legal,60f49caf-3583-5f85-b4b3-08dca73a8628
160,legacy,Legal,60f49caf-3583-5f85-b4b3-08dca73a8628
161,modern,Legal,60f49caf-3583-5f85-b4b3-08dca73a8628
162,penny,Legal,60f49caf-3583-5f85-b4b3-08dca73a8628
163,premodern,Legal,60f49caf-3583-5f85-b4b3-08dca73a8628
164,vintage,Legal,60f49caf-3583-5f85-b4b3-08dca73a8628
165,commander,Legal,9bee1901-1125-5635-9e22-3b4f37989c37
166,duel,Legal,9bee1901-1125-5635-9e22-3b4f37989c37
167,legacy,Legal,9bee1901-1125-5635-9e22-3b4f37989c37
168,modern,Legal,9bee1901-1125-5635-9e22-3b4f37989c37
169,pauper,Legal,9bee1901-1125-5635-9e22-3b4f37989c37
170,penny,Legal,9bee1901-1125-5635-9e22-3b4f37989c37
171,premodern,Legal,9bee1901-1125-5635-9e22-3b4f37989c37
172,vintage,Legal,9bee1901-1125-5635-9e22-3b4f37989c37
173,commander,Legal,cb865391-5b14-58ce-aa99-b36b83e6377f
174,duel,Legal,cb865391-5b14-58ce-aa99-b36b83e6377f
175,legacy,Legal,cb865391-5b14-58ce-aa99-b36b83e6377f
176,modern,Legal,cb865391-5b14-58ce-aa99-b36b83e6377f
177,penny,Legal,cb865391-5b14-58ce-aa99-b36b83e6377f
178,vintage,Legal,cb865391-5b14-58ce-aa99-b36b83e6377f
179,commander,Legal,39b50224-8305-56dd-9849-09deecb07d20
180,duel,Legal,39b50224-8305-56dd-9849-09deecb07d20
181,legacy,Legal,39b50224-8305-56dd-9849-09deecb07d20
182,modern,Legal,39b50224-8305-56dd-9849-09deecb07d20
183,pauper,Legal,39b50224-8305-56dd-9849-09deecb07d20
184,penny,Legal,39b50224-8305-56dd-9849-09deecb07d20
185,premodern,Legal,39b50224-8305-56dd-9849-09deecb07d20
186,vintage,Legal,39b50224-8305-56dd-9849-09deecb07d20
187,commander,Legal,6028cab2-0478-584b-a880-8174a88eb188
188,duel,Legal,6028cab2-0478-584b-a880-8174a88eb188
189,legacy,Legal,6028cab2-0478-584b-a880-8174a88eb188
190,modern,Legal,6028cab2-0478-584b-a880-8174a88eb188
191,penny,Legal,6028cab2-0478-584b-a880-8174a88eb188
192,premodern,Legal,6028cab2-0478-584b-a880-8174a88eb188
193,vintage,Legal,6028cab2-0478-584b-a880-8174a88eb188
194,brawl,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
195,commander,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
196,duel,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
197,future,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
198,gladiator,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
199,historic,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
200,legacy,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
201,modern,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
202,penny,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
203,pioneer,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
204,premodern,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
205,standard,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
206,vintage,Legal,9a14261a-b567-5429-a5ca-a913e15d8bf7
207,commander,Legal,a2be2e9b-5211-53e6-ac6a-abd65dbcac1d
208,duel,Legal,a2be2e9b-5211-53e6-ac6a-abd65dbcac1d
209,legacy,Legal,a2be2e9b-5211-53e6-ac6a-abd65dbcac1d
210,modern,Legal,a2be2e9b-5211-53e6-ac6a-abd65dbcac1d
211,pauper,Legal,a2be2e9b-5211-53e6-ac6a-abd65dbcac1d
212,penny,Legal,a2be2e9b-5211-53e6-ac6a-abd65dbcac1d
213,premodern,Legal,a2be2e9b-5211-53e6-ac6a-abd65dbcac1d
214,vintage,Legal,a2be2e9b-5211-53e6-ac6a-abd65dbcac1d
215,commander,Legal,fe9187fa-cd14-5618-9a62-bcf18b523d84
216,duel,Legal,fe9187fa-cd14-5618-9a62-bcf18b523d84
217,legacy,Legal,fe9187fa-cd14-5618-9a62-bcf18b523d84
218,modern,Legal,fe9187fa-cd14-5618-9a62-bcf18b523d84
219,penny,Legal,fe9187fa-cd14-5618-9a62-bcf18b523d84
220,premodern,Legal,fe9187fa-cd14-5618-9a62-bcf18b523d84
221,vintage,Legal,fe9187fa-cd14-5618-9a62-bcf18b523d84
222,commander,Legal,b8a68840-4044-52c0-a14e-0a1c630ba42c
223,duel,Legal,b8a68840-4044-52c0-a14e-0a1c630ba42c
224,legacy,Legal,b8a68840-4044-52c0-a14e-0a1c630ba42c
225,modern,Legal,b8a68840-4044-52c0-a14e-0a1c630ba42c
226,penny,Legal,b8a68840-4044-52c0-a14e-0a1c630ba42c
227,premodern,Legal,b8a68840-4044-52c0-a14e-0a1c630ba42c
228,vintage,Legal,b8a68840-4044-52c0-a14e-0a1c630ba42c
229,commander,Legal,76ddd7f5-1a84-55d5-98f5-4883c217e0d8
230,duel,Legal,76ddd7f5-1a84-55d5-98f5-4883c217e0d8
231,gladiator,Legal,76ddd7f5-1a84-55d5-98f5-4883c217e0d8
232,historic,Legal,76ddd7f5-1a84-55d5-98f5-4883c217e0d8
233,legacy,Legal,76ddd7f5-1a84-55d5-98f5-4883c217e0d8
234,modern,Legal,76ddd7f5-1a84-55d5-98f5-4883c217e0d8
235,penny,Legal,76ddd7f5-1a84-55d5-98f5-4883c217e0d8
236,pioneer,Legal,76ddd7f5-1a84-55d5-98f5-4883c217e0d8
237,premodern,Legal,76ddd7f5-1a84-55d5-98f5-4883c217e0d8
238,vintage,Legal,76ddd7f5-1a84-55d5-98f5-4883c217e0d8
239,commander,Legal,29723d8d-34c9-5009-8b79-2c679e35f674
240,duel,Legal,29723d8d-34c9-5009-8b79-2c679e35f674
241,legacy,Legal,29723d8d-34c9-5009-8b79-2c679e35f674
242,modern,Legal,29723d8d-34c9-5009-8b79-2c679e35f674
243,penny,Legal,29723d8d-34c9-5009-8b79-2c679e35f674
244,premodern,Legal,29723d8d-34c9-5009-8b79-2c679e35f674
245,vintage,Legal,29723d8d-34c9-5009-8b79-2c679e35f674
246,commander,Legal,758df5d5-992f-5d30-b6bc-87cb1a0788ab
247,duel,Legal,758df5d5-992f-5d30-b6bc-87cb1a0788ab
248,legacy,Legal,758df5d5-992f-5d30-b6bc-87cb1a0788ab
249,modern,Legal,758df5d5-992f-5d30-b6bc-87cb1a0788ab
250,pauper,Legal,758df5d5-992f-5d30-b6bc-87cb1a0788ab
251,penny,Legal,758df5d5-992f-5d30-b6bc-87cb1a0788ab
252,premodern,Legal,758df5d5-992f-5d30-b6bc-87cb1a0788ab
253,vintage,Legal,758df5d5-992f-5d30-b6bc-87cb1a0788ab
254,commander,Legal,d833c453-58c5-5ff6-91b2-f526ca5f808a
255,duel,Legal,d833c453-58c5-5ff6-91b2-f526ca5f808a
256,legacy,Legal,d833c453-58c5-5ff6-91b2-f526ca5f808a
257,modern,Legal,d833c453-58c5-5ff6-91b2-f526ca5f808a
258,pauper,Legal,d833c453-58c5-5ff6-91b2-f526ca5f808a
259,penny,Legal,d833c453-58c5-5ff6-91b2-f526ca5f808a
260,premodern,Legal,d833c453-58c5-5ff6-91b2-f526ca5f808a
261,vintage,Legal,d833c453-58c5-5ff6-91b2-f526ca5f808a
262,commander,Legal,1aac00c8-3b6e-5bdd-9fde-6cfcbc7837c0
263,duel,Legal,1aac00c8-3b6e-5bdd-9fde-6cfcbc7837c0
264,legacy,Legal,1aac00c8-3b6e-5bdd-9fde-6cfcbc7837c0
265,modern,Legal,1aac00c8-3b6e-5bdd-9fde-6cfcbc7837c0
266,pauper,Legal,1aac00c8-3b6e-5bdd-9fde-6cfcbc7837c0
267,penny,Legal,1aac00c8-3b6e-5bdd-9fde-6cfcbc7837c0
268,premodern,Legal,1aac00c8-3b6e-5bdd-9fde-6cfcbc7837c0
269,vintage,Legal,1aac00c8-3b6e-5bdd-9fde-6cfcbc7837c0
270,brawl,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
271,commander,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
272,duel,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
273,future,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
274,gladiator,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
275,historic,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
276,legacy,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
277,modern,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
278,pauper,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
279,penny,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
280,pioneer,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
281,standard,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
282,vintage,Legal,cdc96814-2f52-5314-80ab-0cff2dcc5054
283,commander,Legal,9af574e4-dc6e-5246-8fe7-fee6c4c77a76
284,duel,Legal,9af574e4-dc6e-5246-8fe7-fee6c4c77a76
285,legacy,Legal,9af574e4-dc6e-5246-8fe7-fee6c4c77a76
286,modern,Legal,9af574e4-dc6e-5246-8fe7-fee6c4c77a76
287,penny,Legal,9af574e4-dc6e-5246-8fe7-fee6c4c77a76
288,premodern,Legal,9af574e4-dc6e-5246-8fe7-fee6c4c77a76
289,vintage,Legal,9af574e4-dc6e-5246-8fe7-fee6c4c77a76
290,commander,Legal,8dfc67e9-8323-5d1f-9e25-9f9394abd5a0
291,duel,Legal,8dfc67e9-8323-5d1f-9e25-9f9394abd5a0
292,legacy,Legal,8dfc67e9-8323-5d1f-9e25-9f9394abd5a0
293,modern,Legal,8dfc67e9-8323-5d1f-9e25-9f9394abd5a0
294,penny,Legal,8dfc67e9-8323-5d1f-9e25-9f9394abd5a0
295,pioneer,Legal,8dfc67e9-8323-5d1f-9e25-9f9394abd5a0
296,premodern,Legal,8dfc67e9-8323-5d1f-9e25-9f9394abd5a0
297,vintage,Legal,8dfc67e9-8323-5d1f-9e25-9f9394abd5a0
298,commander,Legal,596a7bd4-895b-5e7c-8124-373fd709444d
299,duel,Legal,596a7bd4-895b-5e7c-8124-373fd709444d
300,legacy,Legal,596a7bd4-895b-5e7c-8124-373fd709444d
301,modern,Legal,596a7bd4-895b-5e7c-8124-373fd709444d
302,pauper,Legal,596a7bd4-895b-5e7c-8124-373fd709444d
303,penny,Legal,596a7bd4-895b-5e7c-8124-373fd709444d
304,premodern,Legal,596a7bd4-895b-5e7c-8124-373fd709444d
305,vintage,Legal,596a7bd4-895b-5e7c-8124-373fd709444d
306,commander,Legal,fdbec3b3-f6f2-5149-a70a-4f9d2622a87b
307,duel,Legal,fdbec3b3-f6f2-5149-a70a-4f9d2622a87b
308,legacy,Legal,fdbec3b3-f6f2-5149-a70a-4f9d2622a87b
309,modern,Legal,fdbec3b3-f6f2-5149-a70a-4f9d2622a87b
310,pauper,Legal,fdbec3b3-f6f2-5149-a70a-4f9d2622a87b
311,penny,Legal,fdbec3b3-f6f2-5149-a70a-4f9d2622a87b
312,premodern,Legal,fdbec3b3-f6f2-5149-a70a-4f9d2622a87b
313,vintage,Legal,fdbec3b3-f6f2-5149-a70a-4f9d2622a87b
314,commander,Legal,eb5c94c7-5494-5669-9c54-6f3672d65683
315,duel,Legal,eb5c94c7-5494-5669-9c54-6f3672d65683
316,legacy,Legal,eb5c94c7-5494-5669-9c54-6f3672d65683
317,modern,Legal,eb5c94c7-5494-5669-9c54-6f3672d65683
318,pauper,Legal,eb5c94c7-5494-5669-9c54-6f3672d65683
319,penny,Legal,eb5c94c7-5494-5669-9c54-6f3672d65683
320,vintage,Legal,eb5c94c7-5494-5669-9c54-6f3672d65683
321,commander,Legal,8d5f87fd-7a87-572b-bdce-303effec6b92
322,duel,Legal,8d5f87fd-7a87-572b-bdce-303effec6b92
323,legacy,Legal,8d5f87fd-7a87-572b-bdce-303effec6b92
324,modern,Legal,8d5f87fd-7a87-572b-bdce-303effec6b92
325,pauper,Legal,8d5f87fd-7a87-572b-bdce-303effec6b92
326,penny,Legal,8d5f87fd-7a87-572b-bdce-303effec6b92
327,premodern,Legal,8d5f87fd-7a87-572b-bdce-303effec6b92
328,vintage,Legal,8d5f87fd-7a87-572b-bdce-303effec6b92
329,commander,Legal,5a50a7e8-2ed1-5e8a-8867-c96f1186bd47
330,duel,Legal,5a50a7e8-2ed1-5e8a-8867-c96f1186bd47
331,legacy,Legal,5a50a7e8-2ed1-5e8a-8867-c96f1186bd47
332,modern,Legal,5a50a7e8-2ed1-5e8a-8867-c96f1186bd47
333,pauper,Legal,5a50a7e8-2ed1-5e8a-8867-c96f1186bd47
334,penny,Legal,5a50a7e8-2ed1-5e8a-8867-c96f1186bd47
335,premodern,Legal,5a50a7e8-2ed1-5e8a-8867-c96f1186bd47
336,vintage,Legal,5a50a7e8-2ed1-5e8a-8867-c96f1186bd47
337,commander,Legal,a9a74d88-7663-5419-a74c-5a28e8642b4f
338,duel,Legal,a9a74d88-7663-5419-a74c-5a28e8642b4f
339,legacy,Legal,a9a74d88-7663-5419-a74c-5a28e8642b4f
340,modern,Legal,a9a74d88-7663-5419-a74c-5a28e8642b4f
341,penny,Legal,a9a74d88-7663-5419-a74c-5a28e8642b4f
342,premodern,Legal,a9a74d88-7663-5419-a74c-5a28e8642b4f
343,vintage,Legal,a9a74d88-7663-5419-a74c-5a28e8642b4f
344,commander,Legal,f4ee3e9e-21da-5a63-8278-3efa59da7df3
345,duel,Legal,f4ee3e9e-21da-5a63-8278-3efa59da7df3
346,legacy,Legal,f4ee3e9e-21da-5a63-8278-3efa59da7df3
347,modern,Legal,f4ee3e9e-21da-5a63-8278-3efa59da7df3
348,penny,Legal,f4ee3e9e-21da-5a63-8278-3efa59da7df3
349,vintage,Legal,f4ee3e9e-21da-5a63-8278-3efa59da7df3
350,commander,Legal,e2066f75-65de-5254-82f2-8e1f969bf31b
351,duel,Legal,e2066f75-65de-5254-82f2-8e1f969bf31b
352,legacy,Legal,e2066f75-65de-5254-82f2-8e1f969bf31b
353,modern,Legal,e2066f75-65de-5254-82f2-8e1f969bf31b
354,penny,Legal,e2066f75-65de-5254-82f2-8e1f969bf31b
355,premodern,Legal,e2066f75-65de-5254-82f2-8e1f969bf31b
356,vintage,Legal,e2066f75-65de-5254-82f2-8e1f969bf31b
357,commander,Legal,6f9ae90a-5638-5b88-a3d7-ccea4372eb79
358,duel,Legal,6f9ae90a-5638-5b88-a3d7-ccea4372eb79
359,legacy,Legal,6f9ae90a-5638-5b88-a3d7-ccea4372eb79
360,modern,Legal,6f9ae90a-5638-5b88-a3d7-ccea4372eb79
361,penny,Legal,6f9ae90a-5638-5b88-a3d7-ccea4372eb79
362,premodern,Legal,6f9ae90a-5638-5b88-a3d7-ccea4372eb79
363,vintage,Legal,6f9ae90a-5638-5b88-a3d7-ccea4372eb79
364,commander,Legal,100f46ae-e457-5491-b5d1-66cd9284304c
365,duel,Legal,100f46ae-e457-5491-b5d1-66cd9284304c
366,legacy,Legal,100f46ae-e457-5491-b5d1-66cd9284304c
367,modern,Legal,100f46ae-e457-5491-b5d1-66cd9284304c
368,penny,Legal,100f46ae-e457-5491-b5d1-66cd9284304c
369,premodern,Legal,100f46ae-e457-5491-b5d1-66cd9284304c
370,vintage,Legal,100f46ae-e457-5491-b5d1-66cd9284304c
371,commander,Legal,9acf4d13-d68f-5fec-93b4-caf0a14725a5
372,duel,Legal,9acf4d13-d68f-5fec-93b4-caf0a14725a5
373,legacy,Legal,9acf4d13-d68f-5fec-93b4-caf0a14725a5
374,modern,Legal,9acf4d13-d68f-5fec-93b4-caf0a14725a5
375,pauper,Legal,9acf4d13-d68f-5fec-93b4-caf0a14725a5
376,penny,Legal,9acf4d13-d68f-5fec-93b4-caf0a14725a5
377,premodern,Legal,9acf4d13-d68f-5fec-93b4-caf0a14725a5
378,vintage,Legal,9acf4d13-d68f-5fec-93b4-caf0a14725a5
379,commander,Legal,4429ce97-b78e-5bc4-bd34-a38b26794bdf
