cds,rtype,sname,dname,cname,enroll12,NumTstTakr,AvgScrRead,AvgScrMath,AvgScrWrite,NumGE1500
1766530000000,D,,SBE - Livermore Valley Charter Preparatory High,Alameda,107,75,516.0,523.0,515.0,45.0
3100330000000,D,,Amador County Office of Education,Amador,16,0,,,,
3739810000000,D,,Amador County Unified,Amador,317,97,525.0,514.0,503.0,60.0
3739810330050,S,North Star Independent Study,Amador County Unified,Amador,17,0,,,,
3739810330753,S,Amador High,Amador County Unified,Amador,149,70,532.0,523.0,504.0,45.0
3739810334755,S,Argonaut High,Amador County Unified,Amador,125,27,508.0,492.0,502.0,15.0
4100410000000,D,,Butte County Office of Education,Butte,162,26,532.0,462.0,485.0,10.0
4100410114991,S,CORE Butte Charter,Butte County Office of Education,Butte,100,26,532.0,462.0,485.0,10.0
4100410430090,S,Learning Community Charter,Butte County Office of Education,Butte,47,0,,,,
4614080000000,D,,Biggs Unified,Butte,37,11,433.0,429.0,406.0,2.0
4614080430827,S,Biggs High,Biggs Unified,Butte,34,11,433.0,429.0,406.0,2.0
4614240000000,D,,Chico Unified,Butte,1094,365,542.0,552.0,520.0,246.0
4614240120394,S,Inspire School of Arts and Sciences,Chico Unified,Butte,86,42,602.0,552.0,562.0,34.0
4614240430199,S,Oakdale,Chico Unified,Butte,38,0,,,,
4614240431676,S,Chico High,Chico Unified,Butte,436,164,543.0,549.0,521.0,112.0
4614240437558,S,Pleasant Valley High,Chico Unified,Butte,420,159,526.0,555.0,508.0,100.0
4614320000000,D,,Durham Unified,Butte,76,43,498.0,484.0,472.0,19.0
4614320433201,S,Durham High,Durham Unified,Butte,76,43,498.0,484.0,472.0,19.0
4614400000000,D,,Feather Falls Union Elementary,Butte,14,0,,,,
4614400121509,S,Ipakanni Early College Charter,Feather Falls Union Elementary,Butte,14,0,,,,
4614570000000,D,,Golden Feather Union Elementary,Butte,11,0,,,,
4614570125252,S,Pivot Charter School North Valley,Golden Feather Union Elementary,Butte,11,0,,,,
4615150000000,D,,Oroville Union High,Butte,541,102,488.0,504.0,468.0,48.0
4615150434803,S,Las Plumas High,Oroville Union High,Butte,262,53,511.0,522.0,489.0,32.0
4615150435602,S,Oroville High,Oroville Union High,Butte,204,49,464.0,485.0,446.0,16.0
4615310000000,D,,Paradise Unified,Butte,320,52,526.0,545.0,504.0,32.0
4615310121715,S,Paradise eLearning Academy,Paradise Unified,Butte,19,0,,,,
4615310437350,S,Paradise Senior High,Paradise Unified,Butte,229,52,526.0,545.0,504.0,32.0
4615316112585,S,Hometech Charter,Paradise Unified,Butte,21,0,,,,
4755070000000,D,,Gridley Unified,Butte,163,37,503.0,495.0,502.0,19.0
4755070433946,S,Esperanza High (Continuation),Gridley Unified,Butte,13,1,,,,
4755070433953,S,Gridley High,Gridley Unified,Butte,150,36,498.0,491.0,497.0,18.0
5100580000000,D,,Calaveras County Office of Education,Calaveras,81,4,,,,
5100580530154,S,Mountain Oaks,Calaveras County Office of Education,Calaveras,67,4,,,,
5615560000000,D,,Bret Harte Union High,Calaveras,182,60,547.0,550.0,541.0,43.0
5615560532507,S,Bret Harte Union High,Bret Harte Union High,Calaveras,163,60,547.0,550.0,541.0,43.0
5615640000000,D,,Calaveras Unified,Calaveras,271,61,513.0,503.0,485.0,33.0
5615640530055,S,Calaveras Unified Alternative-Sierra Hills Educati,Calaveras Unified,Calaveras,11,0,,,,
5615640531509,S,Calaveras High,Calaveras Unified,Calaveras,227,61,513.0,503.0,485.0,33.0
6615980000000,D,,Colusa Unified,Colusa,107,38,476.0,502.0,457.0,15.0
6615980630012,S,Colusa Alternative High (Continuation),Colusa Unified,Colusa,16,1,,,,
6615980630046,S,Colusa Alternative Home,Colusa Unified,Colusa,14,0,,,,
6615980631259,S,Colusa High,Colusa Unified,Colusa,77,37,472.0,501.0,454.0,14.0
6616060000000,D,,Maxwell Unified,Colusa,24,13,466.0,442.0,449.0,4.0
6616060634758,S,Maxwell Jr/Sr High,Maxwell Unified,Colusa,24,13,466.0,442.0,449.0,4.0
6616140000000,D,,Pierce Joint Unified,Colusa,87,27,458.0,443.0,432.0,8.0
6616140635250,S,Pierce High,Pierce Joint Unified,Colusa,78,27,458.0,443.0,432.0,8.0
6616220000000,D,,Williams Unified,Colusa,101,26,467.0,448.0,474.0,6.0
6616220637504,S,Williams Junior/Senior High,Williams Unified,Colusa,86,26,467.0,448.0,474.0,6.0
7100740000000,D,,Contra Costa County Office of Education,Contra Costa,629,313,498.0,501.0,490.0,143.0
7100740114470,S,Making Waves Academy,Contra Costa County Office of Education,Contra Costa,80,73,454.0,478.0,452.0,19.0
7100740731380,S,Clayton Valley Charter High,Contra Costa County Office of Education,Contra Costa,446,240,512.0,508.0,501.0,124.0
7616300000000,D,,Acalanes Union High,Contra Costa,1251,961,594.0,601.0,598.0,816.0
7616300107524,S,Acalanes Center for Independent Study,Acalanes Union High,Contra Costa,17,2,,,,
7616300730283,S,Acalanes High,Acalanes Union High,Contra Costa,296,234,586.0,604.0,587.0,195.0
7616300731125,S,Campolindo High,Acalanes Union High,Contra Costa,301,260,603.0,617.0,616.0,237.0
7616300733725,S,Las Lomas High,Acalanes Union High,Contra Costa,373,247,565.0,554.0,560.0,181.0
7616300734244,S,Miramonte High,Acalanes Union High,Contra Costa,253,218,628.0,633.0,633.0,203.0
7616480000000,D,,Antioch Unified,Contra Costa,1681,469,480.0,474.0,469.0,174.0
7616480117218,S,Dozier-Libbey Medical High,Antioch Unified,Contra Costa,131,85,496.0,485.0,495.0,35.0
7616480730101,S,Live Oak High (Continuation),Antioch Unified,Contra Costa,109,1,,,,
7616480730259,S,Prospects High (Alternative),Antioch Unified,Contra Costa,204,1,,,,
7616480730465,S,Deer Valley High,Antioch Unified,Contra Costa,666,248,478.0,477.0,464.0,94.0
7616480730861,S,Antioch High,Antioch Unified,Contra Costa,410,134,477.0,465.0,463.0,45.0
7616630000000,D,,Byron Union Elementary,Contra Costa,46,0,,,,
7616630130930,S,Vista Oaks Charter,Byron Union Elementary,Contra Costa,46,0,,,,
7616970000000,D,,John Swett Unified,Contra Costa,119,31,477.0,512.0,485.0,14.0
7616970737023,S,John Swett High,John Swett Unified,Contra Costa,93,31,477.0,512.0,485.0,14.0
7617210000000,D,,Liberty Union High,Contra Costa,2106,815,493.0,485.0,487.0,353.0
7617210107797,S,Heritage High,Liberty Union High,Contra Costa,571,324,520.0,510.0,511.0,180.0
7617210730457,S,Freedom High,Liberty Union High,Contra Costa,594,227,470.0,455.0,464.0,70.0
7617210730572,S,Independence High,Liberty Union High,Contra Costa,212,2,,,,
7617210733980,S,Liberty High,Liberty Union High,Contra Costa,621,262,479.0,479.0,476.0,103.0
7617390000000,D,,Martinez Unified,Contra Costa,341,118,518.0,543.0,523.0,70.0
7617390730473,S,Briones (Alternative),Martinez Unified,Contra Costa,19,0,,,,
7617390730549,S,Alhambra Senior High,Martinez Unified,Contra Costa,271,118,518.0,543.0,523.0,70.0
7617540000000,D,,Mt. Diablo Unified,Contra Costa,2236,753,512.0,523.0,506.0,402.0
7617540730044,S,Northgate High,Mt. Diablo Unified,Contra Costa,439,180,568.0,586.0,566.0,134.0
7617540730317,S,Horizons Alternative,Mt. Diablo Unified,Contra Costa,55,2,,,,
7617540731646,S,College Park High,Mt. Diablo Unified,Contra Costa,460,235,540.0,558.0,527.0,154.0
7617540731836,S,Concord High,Mt. Diablo Unified,Contra Costa,343,121,491.0,505.0,488.0,56.0
7617540734566,S,Mt. Diablo High,Mt. Diablo Unified,Contra Costa,329,113,437.0,436.0,436.0,25.0
7617540737809,S,Ygnacio Valley High,Mt. Diablo Unified,Contra Costa,267,102,458.0,455.0,451.0,33.0
7617880000000,D,,Pittsburg Unified,Contra Costa,719,290,446.0,436.0,442.0,64.0
7617880735407,S,Pittsburg Senior High,Pittsburg Unified,Contra Costa,580,290,446.0,436.0,442.0,64.0
7617960000000,D,,West Contra Costa Unified,Contra Costa,2104,1553,407.0,407.0,410.0,278.0
7617960101477,S,Leadership Public Schools: Richmond,West Contra Costa Unified,Contra Costa,112,102,394.0,413.0,410.0,11.0
7617960730275,S,North Campus Continuation,West Contra Costa Unified,Contra Costa,111,22,324.0,307.0,328.0,0.0
7617960730291,S,Middle College High,West Contra Costa Unified,Contra Costa,62,68,500.0,526.0,509.0,33.0
7617960730325,S,Vista High (Alternative),West Contra Costa Unified,Contra Costa,65,27,393.0,378.0,404.0,1.0
7617960730598,S,Hercules High,West Contra Costa Unified,Contra Costa,209,196,451.0,454.0,454.0,57.0
7617960732164,S,De Anza Senior High,West Contra Costa Unified,Contra Costa,242,204,399.0,395.0,409.0,26.0
7617960732941,S,El Cerrito Senior High,West Contra Costa Unified,Contra Costa,302,262,444.0,445.0,439.0,77.0
7617960733253,S,Gompers (Samuel) Continuation,West Contra Costa Unified,Contra Costa,173,19,314.0,289.0,312.0,0.0
7617960733659,S,Kennedy High,West Contra Costa Unified,Contra Costa,172,134,346.0,345.0,348.0,7.0
7617960735316,S,Pinole Valley High,West Contra Costa Unified,Contra Costa,296,246,426.0,417.0,422.0,55.0
7617960735902,S,Richmond High,West Contra Costa Unified,Contra Costa,335,273,357.0,354.0,358.0,11.0
7618040000000,D,,San Ramon Valley Unified,Contra Costa,2441,1724,582.0,612.0,581.0,1403.0
7618040113118,S,Dougherty Valley High,San Ramon Valley Unified,Contra Costa,608,528,604.0,651.0,613.0,457.0
7618040730051,S,California High,San Ramon Valley Unified,Contra Costa,630,435,576.0,606.0,571.0,342.0
7618040730218,S,Venture (Alternative),San Ramon Valley Unified,Contra Costa,88,16,559.0,539.0,523.0,11.0
7618040734368,S,Monte Vista High,San Ramon Valley Unified,Contra Costa,516,362,566.0,591.0,566.0,271.0
7618040736504,S,San Ramon Valley High,San Ramon Valley Unified,Contra Costa,562,383,574.0,587.0,567.0,322.0
8100820000000,D,,Del Norte County Office of Education,Del Norte,143,4,,,,
8100820830059,S,Castle Rock,Del Norte County Office of Education,Del Norte,121,4,,,,
8618200000000,D,,Del Norte County Unified,Del Norte,257,77,476.0,510.0,464.0,35.0
8618200833004,S,Del Norte High,Del Norte County Unified,Del Norte,215,77,476.0,510.0,464.0,35.0
9100900000000,D,,El Dorado County Office of Education,El Dorado,163,16,564.0,550.0,527.0,13.0
9100900930123,S,Charter Community School Home Study Academy,El Dorado County Office of Education,El Dorado,94,16,564.0,550.0,527.0,13.0
9618530000000,D,,El Dorado Union High,El Dorado,1684,788,541.0,556.0,530.0,540.0
9618530930081,S,Oak Ridge High,El Dorado Union High,El Dorado,563,386,546.0,570.0,542.0,280.0
9618530930164,S,Union Mine High,El Dorado Union High,El Dorado,208,75,533.0,517.0,498.0,40.0
9618530930214,S,EDUHSD Virtual Academy at Shenandoah,El Dorado Union High,El Dorado,34,6,,,,
9618530932756,S,El Dorado High,El Dorado Union High,El Dorado,305,115,534.0,522.0,516.0,66.0
9618530934554,S,Independence Continuation,El Dorado Union High,El Dorado,73,1,,,,
9618530936302,S,Ponderosa High,El Dorado Union High,El Dorado,433,205,539.0,564.0,527.0,149.0
9619030000000,D,,Lake Tahoe Unified,El Dorado,277,107,503.0,502.0,488.0,55.0
9619030937805,S,South Tahoe High,Lake Tahoe Unified,El Dorado,212,107,503.0,502.0,488.0,55.0
9737830000000,D,,Black Oak Mine Unified,El Dorado,121,27,537.0,541.0,514.0,20.0
9737830121566,S,American River Charter,Black Oak Mine Unified,El Dorado,15,0,,,,
9737830930073,S,Golden Sierra Junior Senior High,Black Oak Mine Unified,El Dorado,100,27,537.0,541.0,514.0,20.0
10101080000000,D,,Fresno County Office of Education,Fresno,467,6,,,,
10101080109991,S,Crescent View West Charter,Fresno County Office of Education,Fresno,274,0,,,,
10101080111682,S,Hume Lake Charter,Fresno County Office of Education,Fresno,5,1,,,,
10101080119628,S,Big Picture High School - Fresno,Fresno County Office of Education,Fresno,20,5,,,,
10621170000000,D,,Clovis Unified,Fresno,3103,1582,502.0,511.0,494.0,779.0
10621170113555,S,Clovis North High,Clovis Unified,Fresno,493,328,524.0,535.0,519.0,193.0
10621170118018,S,Clovis Online Charter,Clovis Unified,Fresno,95,9,,,,
10621171030196,S,Clovis West High,Clovis Unified,Fresno,538,335,508.0,526.0,507.0,176.0
10621171030469,S,Enterprise Alternative,Clovis Unified,Fresno,19,0,,,,
10621171030501,S,Buchanan High,Clovis Unified,Fresno,574,330,522.0,524.0,507.0,189.0
10621171030683,S,Clovis East High,Clovis Unified,Fresno,493,264,467.0,471.0,455.0,90.0
10621171031004,S,Gateway High (Continuation),Clovis Unified,Fresno,120,3,,,,
10621171031053,S,Clovis High,Clovis Unified,Fresno,758,313,484.0,492.0,477.0,129.0
10621250000000,D,,Coalinga-Huron Unified,Fresno,317,72,465.0,446.0,455.0,24.0
10621251031376,S,Coalinga High,Coalinga-Huron Unified,Fresno,269,72,465.0,446.0,455.0,24.0
10621580000000,D,,Fowler Unified,Fresno,186,104,424.0,417.0,423.0,19.0
10621581032150,S,Fowler High,Fowler Unified,Fresno,172,104,424.0,417.0,423.0,19.0
10621660000000,D,,Fresno Unified,Fresno,5057,2216,435.0,438.0,427.0,508.0
10621660108555,S,Design Science Early College High,Fresno Unified,Fresno,81,74,487.0,502.0,468.0,34.0
10621660114355,S,Sierra Charter,Fresno Unified,Fresno,129,8,,,,
10621660114553,S,University High,Fresno Unified,Fresno,110,113,604.0,587.0,593.0,102.0
10621660115196,S,Fresno Academy for Civic and Entrepreneurial Leade,Fresno Unified,Fresno,41,10,,,,
10621661030279,S,Bullard High,Fresno Unified,Fresno,594,334,473.0,463.0,460.0,107.0
10621661030287,S,J. E. Young Academic Center,Fresno Unified,Fresno,237,0,,,,
10621661030295,S,Erma Duncan Polytechnical High,Fresno Unified,Fresno,188,104,396.0,418.0,389.0,5.0
10621661030642,S,School of Unlimited Learning,Fresno Unified,Fresno,100,0,,,,
10621661030675,S,Sunnyside High,Fresno Unified,Fresno,676,421,403.0,411.0,399.0,39.0
10621661030840,S,Carter G. Woodson Public Charter,Fresno Unified,Fresno,169,0,,,,
10621661031897,S,Edison High,Fresno Unified,Fresno,524,368,471.0,470.0,458.0,140.0
10621661032507,S,Fresno High,Fresno Unified,Fresno,470,144,424.0,428.0,416.0,23.0
10621661032911,S,Herbert Hoover High,Fresno Unified,Fresno,379,211,415.0,417.0,401.0,29.0
10621661034214,S,McLane High,Fresno Unified,Fresno,450,212,370.0,388.0,376.0,8.0
10621661035831,S,Roosevelt High,Fresno Unified,Fresno,435,217,377.0,384.0,379.0,17.0
10622570000000,D,,Kingsburg Joint Union High,Fresno,293,112,487.0,481.0,471.0,44.0
10622570124727,S,Kingsburg Independent Study High,Kingsburg Joint Union High,Fresno,22,0,,,,
10622571033695,S,Kingsburg High,Kingsburg Joint Union High,Fresno,258,112,487.0,481.0,471.0,44.0
10622650000000,D,,Kings Canyon Joint Unified,Fresno,754,235,441.0,446.0,437.0,57.0
10622650108092,S,Orange Cove High,Kings Canyon Joint Unified,Fresno,121,56,393.0,395.0,405.0,1.0
10622650116640,S,Dunlap Leadership Academy,Kings Canyon Joint Unified,Fresno,30,0,,,,
10622651030378,S,Mountain View (Alternative),Kings Canyon Joint Unified,Fresno,99,1,,,,
10622651035310,S,Reedley High,Kings Canyon Joint Unified,Fresno,449,178,456.0,462.0,448.0,56.0
10622810000000,D,,Laton Joint Unified,Fresno,47,0,,,,
10622811033950,S,Laton High,Laton Joint Unified,Fresno,47,0,,,,
10623310000000,D,,Orange Center,Fresno,23,0,,,,
10623310124354,S,National University Academy - Orange Center,Orange Center,Fresno,12,0,,,,
10623310130880,S,Academy of Arts and Sciences: Fresno,Orange Center,Fresno,11,0,,,,
10623640000000,D,,Parlier Unified,Fresno,225,78,387.0,398.0,386.0,5.0
10623641034990,S,Parlier High,Parlier Unified,Fresno,185,78,387.0,398.0,386.0,5.0
10623800000000,D,,Raisin City Elementary,Fresno,291,0,,,,
10623800124982,S,Ambassador Phillip V. Sanchez Public Charter,Raisin City Elementary,Fresno,291,0,,,,
10624140000000,D,,Sanger Unified,Fresno,714,309,437.0,446.0,432.0,65.0
10624141030451,S,Taft High,Sanger Unified,Fresno,39,0,,,,
10624141030766,S,Hallmark Charter,Sanger Unified,Fresno,41,21,475.0,445.0,460.0,7.0
10624141036086,S,Kings River High (Continuation),Sanger Unified,Fresno,41,1,,,,
10624141036094,S,Sanger High,Sanger Unified,Fresno,593,287,434.0,446.0,430.0,58.0
10624300000000,D,,Selma Unified,Fresno,427,186,434.0,422.0,425.0,32.0
10624301030758,S,Selma Independent,Selma Unified,Fresno,36,0,,,,
10624301036672,S,Selma High,Selma Unified,Fresno,375,186,434.0,422.0,425.0,32.0
10625390000000,D,,West Park Elementary,Fresno,107,0,,,,
10625396112387,S,West Park Charter Academy,West Park Elementary,Fresno,107,0,,,,
10625470000000,D,,Westside Elementary,Fresno,306,1,,,,
10625470120535,S,Crescent View South Charter,Westside Elementary,Fresno,305,0,,,,
10625470127159,S,Opportunities For Learning - Fresno,Westside Elementary,Fresno,1,1,,,,
10738090000000,D,,Firebaugh-Las Deltas Unified,Fresno,174,84,401.0,373.0,396.0,4.0
10738091030121,S,Firebaugh High,Firebaugh-Las Deltas Unified,Fresno,168,84,401.0,373.0,396.0,4.0
10739650000000,D,,Central Unified,Fresno,1071,368,451.0,449.0,449.0,92.0
10739651030386,S,Central Unified Alternative/Opportunity,Central Unified,Fresno,126,0,,,,
10739651030626,S,Central High East Campus,Central Unified,Fresno,877,368,451.0,449.0,449.0,92.0
10739990000000,D,,Kerman Unified,Fresno,312,132,434.0,426.0,425.0,21.0
10739991033430,S,Kerman High,Kerman Unified,Fresno,292,132,434.0,426.0,425.0,21.0
10751270000000,D,,Mendota Unified,Fresno,192,62,385.0,395.0,378.0,4.0
10751271030493,S,Mendota High,Mendota Unified,Fresno,184,62,385.0,395.0,378.0,4.0
10752340000000,D,,Golden Plains Unified,Fresno,122,55,375.0,402.0,386.0,4.0
10752341037456,S,Tranquillity High,Golden Plains Unified,Fresno,109,55,375.0,402.0,386.0,4.0
10752750000000,D,,Sierra Unified,Fresno,148,50,522.0,500.0,501.0,24.0
10752751036938,S,Sierra High,Sierra Unified,Fresno,132,50,522.0,500.0,501.0,24.0
10754080000000,D,,Riverdale Joint Unified,Fresno,130,69,422.0,424.0,429.0,12.0
10754081035575,S,Riverdale High,Riverdale Joint Unified,Fresno,127,69,422.0,424.0,429.0,12.0
10755980000000,D,,Caruthers Unified,Fresno,150,72,413.0,422.0,397.0,10.0
10755981030535,S,Caruthers High,Caruthers Unified,Fresno,143,72,413.0,422.0,397.0,10.0
10767780000000,D,,Washington Unified,Fresno,387,114,391.0,395.0,394.0,6.0
10767780122473,S,Elm High,Washington Unified,Fresno,76,0,,,,
10767781030774,S,W. E. B. DuBois Public Charter,Washington Unified,Fresno,87,1,,,,
10767781038306,S,Washington High,Washington Unified,Fresno,218,113,392.0,396.0,394.0,6.0
11101160000000,D,,Glenn County Office of Education,Glenn,139,2,,,,
11101160130724,S,Success One!,Glenn County Office of Education,Glenn,35,0,,,,
11101160130807,S,Conservation Corps of Long Beach Gateway Cities Ch,Glenn County Office of Education,Glenn,83,0,,,,
