trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
38,1,1998-01-13,PRIJEM,PREVOD Z UCTU,3679,15353,,AB,41403269.0
39,1,1998-02-13,PRIJEM,PREVOD Z UCTU,3679,14901,,AB,41403269.0
40,1,1998-03-13,PRIJEM,PREVOD Z UCTU,3679,16170,,AB,41403269.0
41,1,1998-04-13,PRIJEM,PREVOD Z UCTU,3679,15585,,AB,41403269.0
42,1,1998-05-13,PRIJEM,PREVOD Z UCTU,3679,16677,,AB,41403269.0
43,1,1998-06-13,PRIJEM,PREVOD Z UCTU,3679,17957,,AB,41403269.0
44,1,1998-07-13,PRIJEM,PREVOD Z UCTU,3679,18790,,AB,41403269.0
45,1,1998-08-13,PRIJEM,PREVOD Z UCTU,3679,19808,,AB,41403269.0
46,1,1998-09-13,PRIJEM,PREVOD Z UCTU,3679,14598,,AB,41403269.0
47,1,1998-10-13,PRIJEM,PREVOD Z UCTU,3679,15869,,AB,41403269.0
48,1,1998-11-13,PRIJEM,PREVOD Z UCTU,3679,17144,,AB,41403269.0
49,1,1998-12-13,PRIJEM,PREVOD Z UCTU,3679,13414,,AB,41403269.0
58,1,1995-09-05,VYDAJ,PREVOD NA UCET,2452,19035,SIPO,YZ,87144583.0
59,1,1995-10-05,VYDAJ,PREVOD NA UCET,2452,19639,SIPO,YZ,87144583.0
60,1,1995-11-05,VYDAJ,PREVOD NA UCET,2452,18042,SIPO,YZ,87144583.0
61,1,1995-12-05,VYDAJ,PREVOD NA UCET,2452,16570,SIPO,YZ,87144583.0
62,1,1996-01-05,VYDAJ,PREVOD NA UCET,2452,15511,SIPO,YZ,87144583.0
63,1,1996-02-05,VYDAJ,PREVOD NA UCET,2452,11128,SIPO,YZ,87144583.0
64,1,1996-03-05,VYDAJ,PREVOD NA UCET,2452,12500,SIPO,YZ,87144583.0
65,1,1996-04-05,VYDAJ,PREVOD NA UCET,2452,13978,SIPO,YZ,87144583.0
66,1,1996-05-05,VYDAJ,PREVOD NA UCET,2452,13258,SIPO,YZ,87144583.0
67,1,1996-06-05,VYDAJ,PREVOD NA UCET,2452,11973,SIPO,YZ,87144583.0
68,1,1996-07-05,VYDAJ,PREVOD NA UCET,2452,14291,SIPO,YZ,87144583.0
69,1,1996-08-05,VYDAJ,PREVOD NA UCET,2452,14447,SIPO,YZ,87144583.0
70,1,1996-09-05,VYDAJ,PREVOD NA UCET,2452,16725,SIPO,YZ,87144583.0
71,1,1996-10-05,VYDAJ,PREVOD NA UCET,2452,16316,SIPO,YZ,87144583.0
72,1,1996-11-05,VYDAJ,PREVOD NA UCET,2452,14332,SIPO,YZ,87144583.0
73,1,1996-12-05,VYDAJ,PREVOD NA UCET,2452,12816,SIPO,YZ,87144583.0
74,1,1997-01-05,VYDAJ,PREVOD NA UCET,2452,10208,SIPO,YZ,87144583.0
75,1,1997-02-05,VYDAJ,PREVOD NA UCET,2452,10366,SIPO,YZ,87144583.0
76,1,1997-03-05,VYDAJ,PREVOD NA UCET,2452,12136,SIPO,YZ,87144583.0
77,1,1997-04-05,VYDAJ,PREVOD NA UCET,2452,8801,SIPO,YZ,87144583.0
78,1,1997-05-05,VYDAJ,PREVOD NA UCET,2452,10063,SIPO,YZ,87144583.0
79,1,1997-06-05,VYDAJ,PREVOD NA UCET,2452,10159,SIPO,YZ,87144583.0
80,1,1997-07-05,VYDAJ,PREVOD NA UCET,2452,11427,SIPO,YZ,87144583.0
81,1,1997-08-05,VYDAJ,PREVOD NA UCET,2452,14203,SIPO,YZ,87144583.0
82,1,1997-09-05,VYDAJ,PREVOD NA UCET,2452,13413,SIPO,YZ,87144583.0
83,1,1997-10-05,VYDAJ,PREVOD NA UCET,2452,14300,SIPO,YZ,87144583.0
84,1,1997-11-05,VYDAJ,PREVOD NA UCET,2452,15585,SIPO,YZ,87144583.0
85,1,1997-12-05,VYDAJ,PREVOD NA UCET,2452,15770,SIPO,YZ,87144583.0
86,1,1998-01-05,VYDAJ,PREVOD NA UCET,2452,11774,SIPO,YZ,87144583.0
87,1,1998-02-05,VYDAJ,PREVOD NA UCET,2452,10722,SIPO,YZ,87144583.0
88,1,1998-03-05,VYDAJ,PREVOD NA UCET,2452,12491,SIPO,YZ,87144583.0
89,1,1998-04-05,VYDAJ,PREVOD NA UCET,2452,11906,SIPO,YZ,87144583.0
90,1,1998-05-05,VYDAJ,PREVOD NA UCET,2452,12998,SIPO,YZ,87144583.0
91,1,1998-06-05,VYDAJ,PREVOD NA UCET,2452,14278,SIPO,YZ,87144583.0
92,1,1998-07-05,VYDAJ,PREVOD NA UCET,2452,15111,SIPO,YZ,87144583.0
93,1,1998-08-05,VYDAJ,PREVOD NA UCET,2452,16129,SIPO,YZ,87144583.0
94,1,1998-09-05,VYDAJ,PREVOD NA UCET,2452,10919,SIPO,YZ,87144583.0
95,1,1998-10-05,VYDAJ,PREVOD NA UCET,2452,12190,SIPO,YZ,87144583.0
96,1,1998-11-05,VYDAJ,PREVOD NA UCET,2452,13465,SIPO,YZ,87144583.0
97,1,1998-12-05,VYDAJ,PREVOD NA UCET,2452,9735,SIPO,YZ,87144583.0
98,1,1995-12-24,VYDAJ,VYBER,540,18109,,,
99,1,1996-12-18,VYDAJ,VYBER,180,12615,,,
108,1,1996-01-21,VYDAJ,VYBER,870,13950,,,
109,1,1996-01-18,VYDAJ,VYBER,150,14820,,,
110,1,1996-01-04,VYDAJ,VYBER,210,17963,,,
111,1,1996-01-09,VYDAJ,VYBER,720,14611,,,
112,1,1996-01-09,VYDAJ,VYBER,180,15331,,,
113,1,1996-01-10,VYDAJ,VYBER,420,14191,,,
114,1,1997-01-30,VYDAJ,VYBER,840,12777,,,
117,1,1997-01-13,VYDAJ,VYBER,630,14457,,,
118,1,1997-01-22,VYDAJ,VYBER,450,13617,,,
119,1,1997-01-19,VYDAJ,VYBER,390,14067,,,
121,1,1998-01-03,VYDAJ,VYBER,570,14226,,,
122,1,1998-01-28,VYDAJ,VYBER,480,13133,,,
123,1,1998-01-24,VYDAJ,VYBER,330,13613,,,
125,1,1998-01-19,VYDAJ,VYBER,810,13943,,,
127,1,1995-11-30,VYDAJ,VYBER,870,19036,,,
131,1,1996-05-13,VYDAJ,VYBER,660,16277,,,
132,1,1996-06-22,VYDAJ,VYBER,360,16692,,,
133,1,1996-07-16,VYDAJ,VYBER,990,17980,,,
134,1,1996-08-26,VYDAJ,VYBER,1410,19116,,,
135,1,1996-10-13,VYDAJ,VYBER,270,19725,,,
136,1,1996-08-05,VYDAJ,VYBER,1140,16899,,,
137,1,1996-01-27,VYDAJ,VYBER,420,13530,,,
138,1,1997-02-16,VYDAJ,VYBER,570,15175,,,
139,1,1997-08-28,VYDAJ,VYBER,870,15812,,,
140,1,1997-09-05,VYDAJ,VYBER,390,13023,,,
141,1,1997-02-24,VYDAJ,VYBER,630,14545,,,
142,1,1997-05-27,VYDAJ,VYBER,1170,12572,,,
143,1,1998-03-17,VYDAJ,VYBER,810,15360,,,
144,1,1998-08-03,VYDAJ,VYBER,270,18581,,,
146,1,1998-11-14,VYDAJ,VYBER,510,16634,,,
147,1,1998-04-04,VYDAJ,VYBER,1050,14358,,,
148,1,1998-04-28,VYDAJ,VYBER,180,15405,,,
149,1,1998-06-24,VYDAJ,VYBER,450,17507,,,
150,1,1998-01-17,VYDAJ,VYBER,600,14753,,,
159,1,1995-08-31,VYDAJ,VYBER,15,21487,SLUZBY,,
160,1,1995-09-30,VYDAJ,VYBER,15,22091,SLUZBY,,
161,1,1995-10-31,VYDAJ,VYBER,15,20494,SLUZBY,,
162,1,1995-11-30,VYDAJ,VYBER,15,19022,SLUZBY,,
163,1,1995-12-31,VYDAJ,VYBER,15,18173,SLUZBY,,
164,1,1996-01-31,VYDAJ,VYBER,15,13580,SLUZBY,,
165,1,1996-02-29,VYDAJ,VYBER,15,14952,SLUZBY,,
166,1,1996-03-31,VYDAJ,VYBER,15,16430,SLUZBY,,
167,1,1996-04-30,VYDAJ,VYBER,15,15710,SLUZBY,,
168,1,1996-05-31,VYDAJ,VYBER,15,14425,SLUZBY,,
169,1,1996-06-30,VYDAJ,VYBER,15,16743,SLUZBY,,
170,1,1996-07-31,VYDAJ,VYBER,15,18039,SLUZBY,,
171,1,1996-08-31,VYDAJ,VYBER,15,19177,SLUZBY,,
172,1,1996-09-30,VYDAJ,VYBER,15,18768,SLUZBY,,
173,1,1996-10-31,VYDAJ,VYBER,15,16784,SLUZBY,,
174,1,1996-11-30,VYDAJ,VYBER,15,15268,SLUZBY,,
175,1,1996-12-31,VYDAJ,VYBER,15,12660,SLUZBY,,
176,1,1997-01-31,VYDAJ,VYBER,15,12818,SLUZBY,,
177,1,1997-02-28,VYDAJ,VYBER,15,14588,SLUZBY,,
178,1,1997-03-31,VYDAJ,VYBER,15,11253,SLUZBY,,
179,1,1997-04-30,VYDAJ,VYBER,15,12515,SLUZBY,,
180,1,1997-05-31,VYDAJ,VYBER,15,12611,SLUZBY,,
181,1,1997-06-30,VYDAJ,VYBER,15,13879,SLUZBY,,
182,1,1997-07-31,VYDAJ,VYBER,15,16655,SLUZBY,,
183,1,1997-08-31,VYDAJ,VYBER,15,15865,SLUZBY,,
184,1,1997-09-30,VYDAJ,VYBER,15,16752,SLUZBY,,
185,1,1997-10-31,VYDAJ,VYBER,15,18037,SLUZBY,,
186,1,1997-11-30,VYDAJ,VYBER,15,18222,SLUZBY,,
187,1,1997-12-31,VYDAJ,VYBER,15,14796,SLUZBY,,
188,1,1998-01-31,VYDAJ,VYBER,15,13174,SLUZBY,,
189,1,1998-02-28,VYDAJ,VYBER,15,14943,SLUZBY,,
190,1,1998-03-31,VYDAJ,VYBER,15,15408,SLUZBY,,
191,1,1998-04-30,VYDAJ,VYBER,15,15450,SLUZBY,,
192,1,1998-05-31,VYDAJ,VYBER,15,16730,SLUZBY,,
193,1,1998-06-30,VYDAJ,VYBER,15,17563,SLUZBY,,
194,1,1998-07-31,VYDAJ,VYBER,15,18851,SLUZBY,,
195,1,1998-08-31,VYDAJ,VYBER,15,19871,SLUZBY,,
196,1,1998-09-30,VYDAJ,VYBER,15,14642,SLUZBY,,
197,1,1998-10-31,VYDAJ,VYBER,15,15917,SLUZBY,,
198,1,1998-11-30,VYDAJ,VYBER,15,16687,SLUZBY,,
199,1,1995-04-23,PRIJEM,VKLAD,12600,17279,,,
200,1,1995-05-23,PRIJEM,VKLAD,2100,23077,,,
201,1,1995-06-22,VYDAJ,VYBER,200,26635,,,
202,1,1995-07-22,VYDAJ,VYBER,5300,25115,,,
203,1,1995-08-21,VYDAJ,VYBER,7500,21403,,,
204,1,1995-09-20,VYDAJ,VYBER,700,22014,,,
205,1,1995-10-20,VYDAJ,VYBER,2900,20418,,,
206,1,1995-11-19,VYDAJ,VYBER,1900,19821,,,
207,1,1995-12-19,VYDAJ,VYBER,1600,18649,,,
208,1,1996-01-18,VYDAJ,VYBER,2900,14970,,,
209,1,1996-02-17,PRIJEM,VKLAD,100,14907,,,
210,1,1996-03-18,PRIJEM,VKLAD,200,16379,,,
211,1,1996-04-17,VYDAJ,VYBER,2000,15657,,,
212,1,1996-05-17,VYDAJ,VYBER,1900,14377,,,
213,1,1996-06-16,PRIJEM,VKLAD,1400,17052,,,
214,1,1996-07-16,PRIJEM,VKLAD,1000,18970,,,
215,1,1996-08-15,PRIJEM,VKLAD,2400,20526,,,
216,1,1996-09-14,VYDAJ,VYBER,1700,18704,,,
217,1,1996-10-14,VYDAJ,VYBER,3000,16725,,,
218,1,1996-11-13,VYDAJ,VYBER,2800,15211,,,
219,1,1996-12-13,VYDAJ,VYBER,3700,12795,,,
220,1,1997-01-12,PRIJEM,VKLAD,1200,11408,,,
221,1,1997-02-11,PRIJEM,VKLAD,1700,12066,,,
222,1,1997-03-13,VYDAJ,VYBER,4600,11215,,,
223,1,1997-07-11,PRIJEM,VKLAD,1500,12927,,,
224,1,1997-08-10,VYDAJ,VYBER,1200,13003,,,
225,1,1997-11-08,VYDAJ,VYBER,1100,14485,,,
226,1,1997-12-08,VYDAJ,VYBER,4700,11070,,,
227,1,1998-01-07,VYDAJ,VYBER,100,11674,,,
228,1,1998-02-06,PRIJEM,VKLAD,500,11222,,,
229,1,1998-09-04,VYDAJ,VYBER,6500,13371,,,
230,1,1998-12-03,VYDAJ,VYBER,4500,12187,,,
276,2,1993-02-26,PRIJEM,VKLAD,1100,1100,,,
279,2,1993-03-12,PRIJEM,PREVOD Z UCTU,20236,21336,,ST,66487163.0
280,2,1993-04-12,PRIJEM,PREVOD Z UCTU,20236,45286,,ST,66487163.0
281,2,1993-05-12,PRIJEM,PREVOD Z UCTU,20236,54631,,ST,66487163.0
282,2,1993-06-12,PRIJEM,PREVOD Z UCTU,30354,67530,,ST,66487163.0
283,2,1993-07-12,PRIJEM,PREVOD Z UCTU,20236,62326,,ST,66487163.0
284,2,1993-08-12,PRIJEM,PREVOD Z UCTU,20236,49139,,ST,66487163.0
285,2,1993-09-12,PRIJEM,PREVOD Z UCTU,20236,39962,,ST,66487163.0
286,2,1993-10-12,PRIJEM,PREVOD Z UCTU,20236,30744,,ST,66487163.0
287,2,1993-11-12,PRIJEM,PREVOD Z UCTU,20236,40800,,ST,66487163.0
288,2,1993-12-12,PRIJEM,PREVOD Z UCTU,30354,47213,,ST,66487163.0
289,2,1994-01-12,PRIJEM,PREVOD Z UCTU,20236,40811,,ST,66487163.0
290,2,1994-02-12,PRIJEM,PREVOD Z UCTU,20236,33009,,ST,66487163.0
291,2,1994-03-12,PRIJEM,PREVOD Z UCTU,20236,39200,,ST,66487163.0
292,2,1994-04-12,PRIJEM,PREVOD Z UCTU,20236,44012,,ST,66487163.0
293,2,1994-05-12,PRIJEM,PREVOD Z UCTU,20236,46144,,ST,66487163.0
294,2,1994-06-12,PRIJEM,PREVOD Z UCTU,30354,43381,,ST,66487163.0
295,2,1994-07-12,PRIJEM,PREVOD Z UCTU,20236,38690,,ST,66487163.0
296,2,1994-08-12,PRIJEM,PREVOD Z UCTU,20236,43894,,ST,66487163.0
297,2,1994-09-12,PRIJEM,PREVOD Z UCTU,20236,45820,,ST,66487163.0
298,2,1994-10-12,PRIJEM,PREVOD Z UCTU,20236,38700,,ST,66487163.0
299,2,1994-11-12,PRIJEM,PREVOD Z UCTU,20236,45013,,ST,66487163.0
300,2,1994-12-12,PRIJEM,PREVOD Z UCTU,30354,51152,,ST,66487163.0
301,2,1995-01-12,PRIJEM,PREVOD Z UCTU,20236,45884,,ST,66487163.0
302,2,1995-02-12,PRIJEM,PREVOD Z UCTU,20236,33385,,ST,66487163.0
303,2,1995-03-12,PRIJEM,PREVOD Z UCTU,20236,41078,,ST,66487163.0
304,2,1995-04-12,PRIJEM,PREVOD Z UCTU,20236,46595,,ST,66487163.0
305,2,1995-05-12,PRIJEM,PREVOD Z UCTU,20236,38898,,ST,66487163.0
306,2,1995-06-12,PRIJEM,PREVOD Z UCTU,30354,46121,,ST,66487163.0
307,2,1995-07-12,PRIJEM,PREVOD Z UCTU,20236,49575,,ST,66487163.0
308,2,1995-08-12,PRIJEM,PREVOD Z UCTU,20236,50919,,ST,66487163.0
309,2,1995-09-12,PRIJEM,PREVOD Z UCTU,20236,34252,,ST,66487163.0
310,2,1995-10-12,PRIJEM,PREVOD Z UCTU,20236,42344,,ST,66487163.0
311,2,1995-11-12,PRIJEM,PREVOD Z UCTU,20236,39813,,ST,66487163.0
312,2,1995-12-12,PRIJEM,PREVOD Z UCTU,30354,58147,,ST,66487163.0
313,2,1996-01-12,PRIJEM,PREVOD Z UCTU,20236,36992,,ST,66487163.0
314,2,1996-02-12,PRIJEM,PREVOD Z UCTU,20236,41548,,ST,66487163.0
315,2,1996-03-12,PRIJEM,PREVOD Z UCTU,20236,51138,,ST,66487163.0
316,2,1996-04-12,PRIJEM,PREVOD Z UCTU,20236,47980,,ST,66487163.0
317,2,1996-05-12,PRIJEM,PREVOD Z UCTU,20236,42558,,ST,66487163.0
318,2,1996-06-12,PRIJEM,PREVOD Z UCTU,30354,51880,,ST,66487163.0
319,2,1996-07-12,PRIJEM,PREVOD Z UCTU,20236,59600,,ST,66487163.0
320,2,1996-08-12,PRIJEM,PREVOD Z UCTU,20236,47812,,ST,66487163.0
321,2,1996-09-12,PRIJEM,PREVOD Z UCTU,20236,52135,,ST,66487163.0
322,2,1996-10-12,PRIJEM,PREVOD Z UCTU,20236,48910,,ST,66487163.0
323,2,1996-11-12,PRIJEM,PREVOD Z UCTU,20236,53537,,ST,66487163.0
324,2,1996-12-12,PRIJEM,PREVOD Z UCTU,30354,61002,,ST,66487163.0
325,2,1997-01-12,PRIJEM,PREVOD Z UCTU,20236,47061,,ST,66487163.0
326,2,1997-02-12,PRIJEM,PREVOD Z UCTU,20236,45273,,ST,66487163.0
327,2,1997-03-12,PRIJEM,PREVOD Z UCTU,20236,50579,,ST,66487163.0
328,2,1997-04-12,PRIJEM,PREVOD Z UCTU,20236,56383,,ST,66487163.0
329,2,1997-05-12,PRIJEM,PREVOD Z UCTU,20236,62840,,ST,66487163.0
330,2,1997-06-12,PRIJEM,PREVOD Z UCTU,30354,69302,,ST,66487163.0
331,2,1997-07-12,PRIJEM,PREVOD Z UCTU,20236,50616,,ST,66487163.0
332,2,1997-08-12,PRIJEM,PREVOD Z UCTU,20236,52043,,ST,66487163.0
333,2,1997-09-12,PRIJEM,PREVOD Z UCTU,20236,51916,,ST,66487163.0
334,2,1997-10-12,PRIJEM,PREVOD Z UCTU,20236,55262,,ST,66487163.0
335,2,1997-11-12,PRIJEM,PREVOD Z UCTU,20236,51615,,ST,66487163.0
336,2,1997-12-12,PRIJEM,PREVOD Z UCTU,30354,62183,,ST,66487163.0
337,2,1998-01-12,PRIJEM,PREVOD Z UCTU,20236,45346,,ST,66487163.0
338,2,1998-02-12,PRIJEM,PREVOD Z UCTU,20236,40752,,ST,66487163.0
339,2,1998-03-12,PRIJEM,PREVOD Z UCTU,20236,49746,,ST,66487163.0
340,2,1998-04-12,PRIJEM,PREVOD Z UCTU,20236,43827,,ST,66487163.0
341,2,1998-05-12,PRIJEM,PREVOD Z UCTU,20236,43128,,ST,66487163.0
342,2,1998-06-12,PRIJEM,PREVOD Z UCTU,30354,59856,,ST,66487163.0
343,2,1998-07-12,PRIJEM,PREVOD Z UCTU,20236,59512,,ST,66487163.0
344,2,1998-08-12,PRIJEM,PREVOD Z UCTU,20236,60184,,ST,66487163.0
345,2,1998-09-12,PRIJEM,PREVOD Z UCTU,20236,55836,,ST,66487163.0
346,2,1998-10-12,PRIJEM,PREVOD Z UCTU,20236,53786,,ST,66487163.0
347,2,1998-11-12,PRIJEM,PREVOD Z UCTU,20236,54535,,ST,66487163.0
348,2,1998-12-12,PRIJEM,PREVOD Z UCTU,30354,54171,,ST,66487163.0
355,2,1993-07-11,VYDAJ,VYBER,3200,42090,,,0.0
356,2,1993-08-07,VYDAJ,VYBER,2900,28903,,,0.0
357,2,1993-09-14,VYDAJ,VYBER,3600,36362,,,0.0
358,2,1993-10-03,VYDAJ,VYBER,4000,17774,,,0.0
359,2,1993-11-21,VYDAJ,VYBER,3800,37000,,,0.0
360,2,1993-12-08,VYDAJ,VYBER,3500,21059,,,0.0
361,2,1994-01-12,VYDAJ,PREVOD NA UCET,3373,35338,UVER,ST,89597016.0
362,2,1994-02-12,VYDAJ,PREVOD NA UCET,3373,29636,UVER,ST,89597016.0
363,2,1994-03-12,VYDAJ,PREVOD NA UCET,3373,35827,UVER,ST,89597016.0
364,2,1994-04-12,VYDAJ,PREVOD NA UCET,3373,40639,UVER,ST,89597016.0
365,2,1994-05-12,VYDAJ,PREVOD NA UCET,3373,42772,UVER,ST,89597016.0
366,2,1994-06-12,VYDAJ,PREVOD NA UCET,3373,40009,UVER,ST,89597016.0
367,2,1994-07-12,VYDAJ,PREVOD NA UCET,3373,35317,UVER,ST,89597016.0
368,2,1994-08-12,VYDAJ,PREVOD NA UCET,3373,40522,UVER,ST,89597016.0
369,2,1994-09-12,VYDAJ,PREVOD NA UCET,3373,42447,UVER,ST,89597016.0
370,2,1994-10-12,VYDAJ,PREVOD NA UCET,3373,35328,UVER,ST,89597016.0
371,2,1994-11-12,VYDAJ,PREVOD NA UCET,3373,41641,UVER,ST,89597016.0
372,2,1994-12-12,VYDAJ,PREVOD NA UCET,3373,47780,UVER,ST,89597016.0
373,2,1995-01-12,VYDAJ,PREVOD NA UCET,3373,36211,UVER,ST,89597016.0
374,2,1995-02-12,VYDAJ,PREVOD NA UCET,3373,30012,UVER,ST,89597016.0
375,2,1995-03-12,VYDAJ,PREVOD NA UCET,3373,37705,UVER,ST,89597016.0
376,2,1995-04-12,VYDAJ,PREVOD NA UCET,3373,43222,UVER,ST,89597016.0
377,2,1995-05-12,VYDAJ,PREVOD NA UCET,3373,35526,UVER,ST,89597016.0
378,2,1995-06-12,VYDAJ,PREVOD NA UCET,3373,42749,UVER,ST,89597016.0
379,2,1995-07-12,VYDAJ,PREVOD NA UCET,3373,46202,UVER,ST,89597016.0
380,2,1995-08-12,VYDAJ,PREVOD NA UCET,3373,47547,UVER,ST,89597016.0
381,2,1995-09-12,VYDAJ,PREVOD NA UCET,3373,30879,UVER,ST,89597016.0
382,2,1995-10-12,VYDAJ,PREVOD NA UCET,3373,38972,UVER,ST,89597016.0
383,2,1995-11-12,VYDAJ,PREVOD NA UCET,3373,36440,UVER,ST,89597016.0
384,2,1995-12-12,VYDAJ,PREVOD NA UCET,3373,54774,UVER,ST,89597016.0
385,2,1996-01-22,VYDAJ,VYBER,4700,22692,,,0.0
386,2,1996-02-16,VYDAJ,VYBER,3500,38048,,,0.0
387,2,1996-03-28,VYDAJ,VYBER,2200,38538,,,0.0
388,2,1996-04-26,VYDAJ,VYBER,2500,22735,,,0.0
389,2,1996-05-17,VYDAJ,VYBER,3100,32558,,,0.0
390,2,1996-06-03,VYDAJ,VYBER,2900,21292,,,0.0
391,2,1996-07-18,VYDAJ,VYBER,3000,56600,,,0.0
392,2,1996-08-13,VYDAJ,VYBER,3200,44612,,,0.0
393,2,1996-09-11,VYDAJ,VYBER,2800,31899,,,0.0
394,2,1996-10-22,VYDAJ,VYBER,3500,45410,,,0.0
395,2,1996-11-08,VYDAJ,VYBER,3100,33301,,,0.0
396,2,1996-12-04,VYDAJ,VYBER,3600,45914,,,0.0
397,2,1997-01-24,VYDAJ,VYBER,2100,29661,,,0.0
398,2,1997-02-13,VYDAJ,VYBER,2000,43273,,,0.0
399,2,1997-02-27,VYDAJ,VYBER,4400,38873,,,0.0
400,2,1997-04-15,VYDAJ,VYBER,3100,53283,,,0.0
401,2,1997-05-15,VYDAJ,VYBER,3100,59740,,,0.0
402,2,1997-06-01,VYDAJ,VYBER,3400,53814,,,0.0
403,2,1997-07-18,VYDAJ,VYBER,2600,48016,,,0.0
404,2,1997-08-14,VYDAJ,VYBER,3300,48743,,,0.0
405,2,1997-09-09,VYDAJ,VYBER,3900,31680,,,0.0
406,2,1997-10-14,VYDAJ,VYBER,3800,51462,,,0.0
407,2,1997-11-11,VYDAJ,VYBER,3100,31379,,,0.0
408,2,1997-12-21,VYDAJ,VYBER,2800,53683,,,0.0
409,2,1998-01-06,VYDAJ,VYBER,3200,33210,,,0.0
410,2,1998-02-03,VYDAJ,VYBER,4000,27782,,,0.0
411,2,1998-03-23,VYDAJ,VYBER,2700,28927,,,0.0
412,2,1998-04-21,VYDAJ,VYBER,3400,40427,,,0.0
413,2,1998-05-05,VYDAJ,VYBER,3600,30158,,,0.0
414,2,1998-06-15,VYDAJ,VYBER,3500,56356,,,0.0
415,2,1998-07-06,VYDAJ,VYBER,2000,39276,,,0.0
416,2,1998-08-10,VYDAJ,VYBER,3100,39948,,,0.0
417,2,1998-09-16,VYDAJ,VYBER,4800,51036,,,0.0
418,2,1998-10-08,VYDAJ,VYBER,3200,33550,,,0.0
419,2,1998-11-13,VYDAJ,VYBER,2200,52335,,,0.0
420,2,1998-12-07,VYDAJ,VYBER,3700,23817,,,0.0
428,2,1993-08-05,VYDAJ,PREVOD NA UCET,7266,31803,SIPO,QR,13943797.0
429,2,1993-09-05,VYDAJ,PREVOD NA UCET,7266,19726,SIPO,QR,13943797.0
430,2,1993-10-05,VYDAJ,PREVOD NA UCET,7266,10508,SIPO,QR,13943797.0
431,2,1993-11-05,VYDAJ,PREVOD NA UCET,7266,20564,SIPO,QR,13943797.0
432,2,1993-12-05,VYDAJ,PREVOD NA UCET,7266,24559,SIPO,QR,13943797.0
433,2,1994-01-05,VYDAJ,PREVOD NA UCET,7266,20575,SIPO,QR,13943797.0
