Permit Number,Status,Street Number,Pre-direction,Street Name,Street Suffix,Post-direction,City,State,ZIP code,Added Date,Issue Date,Final Date,Building Area,Declared Valuation,Description,Application Type,Work Type,Use Code,Location
981412,Finaled,9805.0,,MAIN,ST,,DAMASCUS,MD,20872.0,01/26/2022,02/28/2022,05/30/2023,1370.0,41100.0,"Revision ,01 - The work involves simply not building a small non bearing partition and also leaving the existing 12'-0"""" ceiling in place (the original plan called for lowering the ceiling to 10'-0"""")... This is an 'after issuance' revision. 

 The work or in this case the 'non work' has already been done, but the field inspector is requiring a revision to the drawings.
,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Convert existing 'Martial Arts Academy' tenant space into 'The UPS Store'. Existing HVAC system to remain. Minor work done to existing bathroom for ADA standards. New wiring and outlets for UPS equipment. New exit lights and emergency lights. Electrical panel, disconnect and utility meter are existing to remain in place. Total sq footage 1370. Total occupant load (8) persons. Suite 202",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,COMMERCIAL MISCELLANEOUS STRUC,"9805 MAIN ST
DAMASCUS, MD 20872
(39.29029300800005, -77.20145700399996)"
999221,Finaled,8787.0,,SNOUFFER SCHOOL,RD,,GAITHERSBURG,MD,20879.0,07/07/2022,11/03/2022,05/30/2023,1500.0,150000.0,"Revision ,2 - ELE work modifications ,Customer Wants To Use ePlansRevision ,1 - Rivian has field changes per narrative,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Exterior lead permit - parking striping, charger installation, and a loading dock ramp 999221 (exterior)&nbsp;and 999227 (interior) are sister permits with 999221 as the primary. Both permits MUST be issued together as the plans for both will be reviewed under permit 999221 in ePlans.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"8787 SNOUFFER SCHOOL RD
GAITHERSBURG, MD 20879
(39.17902, -77.17957)"
999227,Finaled,8787.0,,SNOUFFER SCHOOL,RD,,GAITHERSBURG,MD,20879.0,07/07/2022,11/03/2022,05/30/2023,45820.0,1912222.0,"Revision ,1 - Rivian field changes per narrative per the interior scope of 46,701 sq ft,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,New Tenant&nbsp; 999221 (exterior)&nbsp;and 999227 (interior) are sister permits with 999221 as the primary. Both permits MUST be issued together as the plans for both will be reviewed under permit 999221 in ePlans.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"8787 SNOUFFER SCHOOL RD
GAITHERSBURG, MD 20879
(39.17902, -77.17957)"
976785,Issued,6905.0,,GREYSWOOD,RD,,BETHESDA,MD,20817.0,12/08/2021,04/13/2022,,350.0,12000.0,"Revision ,,1 - Change of address from 7115 Greentree Road, Bethesda MD 20817 to 6905A Greyswood Road, Bethesda MD 20817,Customer Wants To Use ePlansCustomer Wants To Use ePlans,A retaining wall with no surcharge on a future open space parcel. 6905A Greyswood Road,Bethesda MD 20817",COMMERCIAL BUILDING,CONSTRUCT,COMMERCIAL MISCELLANEOUS STRUC,"6905 GREYSWOOD RD
BETHESDA, MD 20817
(39.017052911000064, -77.14546443999996)"
1032802,Finaled,11431.0,,ROCKVILLE,PIKE,,KENSINGTON,MD,20895.0,05/30/2023,08/29/2023,12/01/2023,1465.0,300000.0,"Customer Wants To Use ePlans Interior work only,CONSTRUCTION OF NEW PARTITIONS, MEP SYSTEMS &amp; FINISHES. NEW ROOF TOP EQUIPMENT AS INDICATED PER PLANS.",COMMERCIAL BUILDING,ALTER,RESTAURANT,"11431 ROCKVILLE PIKE
KENSINGTON, MD 20895
(39.043656251, -77.111065169)"
1026296,Finaled,4808.0,,MOORLAND,LN,,BETHESDA,MD,20814.0,03/29/2023,05/15/2023,07/12/2023,150.0,10000.0,"Customer Wants To Use ePlans,Exterior Wall Repair to Unit 1002. 4808 MOORLAND LN UNIT 1002 Bethesda, MD 20814",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING HIGH RISE,"4808 MOORLAND LN
BETHESDA, MD 20814
(38.98565898100003, -77.09761704199997)"
1025976,Open,8401.0,,COLESVILLE,RD,,SILVER SPRING,MD,20910.0,03/27/2023,,,957.0,45000.0,"Customer Wants To Use ePlans,SCOPE OF WORK IS LIMITED TO EXPANDING KITCHEN SPACE AND COORDINATING MEP UPDATES TO SUPPORT NEW KITCHEN EQUIPMENT. ALSO INCLUDES MINOR RECONFIGURATION AT THE FRONT TO-GO COUNTER &nbsp; Previous tenant permit for Silver Branch Brewing Co. under AP# 838318    Bid estimate submitted with&nbsp; value of $290,346.00.&nbsp; This entail  new commercial kitchen and interior renovation.",COMMERCIAL BUILDING,ALTER,ASSEMBLY BUILDING,"8401 COLESVILLE RD
SILVER SPRING, MD 20910
(38.994922996, -77.031580972)"
1032780,Finaled,8737.0,,COLESVILLE,RD,,SILVER SPRING,MD,20910.0,05/30/2023,07/25/2023,10/05/2023,2429.0,50000.0,"Customer Wants To Use ePlans,LEVEL 2 ALTERATION IN AN EXISTING OFFICE SPACE TO INCLUDE PARTITIONS, DOORS, MECHANICAL, ELECTRICAL, AND PLUMBING.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"8737 COLESVILLE RD
SILVER SPRING, MD 20910
(38.998747994, -77.025590007)"
1050060,Open,14508.0,,HOMECREST,RD,,SILVER SPRING,MD,20906.0,11/10/2023,,,2016.0,200000.0,"Customer Wants To Use ePlans,Renovate senior dwelling units to meet current ADA standards as per plans.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"14508 HOMECREST RD
SILVER SPRING, MD 20906
(39.094433998, -77.063143028)"
893174,Finaled,1024.0,,FOUR LEAF,ALY,,CLARKSBURG,MD,20871.0,10/16/2019,03/13/2020,01/29/2021,1222.5,80000.0,"UNIT A Customer Wants To Use ePlans,1024 A Four Leaf Alley (lower unit) Clarksburg Town Center, Block BB (Building C). This is an MPDU. THESE PERMITS #893177, 893179, 893182, 893183, 893186, 893189, 893190, 893192, 893194, 893198, 893200, 893201, 893203, 893204, &amp;&nbsp;893206 has to be reviewed under this Primary&nbsp;# 893174",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING LOW RISE,"1024 FOUR LEAF ALY
CLARKSBURG, MD 20871
(39.242577809, -77.276207683)"
1050020,Open,,,,,,,,,11/10/2023,,,0.0,3000.0,"Customer Wants To Use ePlans  Interior work only,install 500 aboveground propane tank for a boiler installed by others",COMMERCIAL BUILDING,ALTER,PLACE OF WORSHIP,
1001741,Finaled,1010.0,,WAYNE,AVE,,SILVER SPRING,MD,20910.0,07/28/2022,09/01/2022,05/31/2023,2013.0,91450.0,"SUITE 230 Customer Wants To Use ePlans,New tenant lay out for dentist office. CO application attached.U/0 389132",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"1010 WAYNE AVE
SILVER SPRING, MD 20910
(38.99388, -77.02743)"
1005826,Issued,18151.0,,VILLAGE CENTER,DR,,OLNEY,MD,20832.0,09/02/2022,01/10/2023,,921.0,150000.0,"Revision ,1 - Floor plan was drawn incorrectly, new plan is drawn correctly which is 4 feet less in front to back ,Customer Wants To Use ePlans Customer Wants To Use ePlans Interior work only,Interior partitions, electrical, HVAC and plumbing for a new mercantile Smoothie King StoreTake Out Restaurant USE &amp; OCCUPANCY PERMIT 394545 link to COMBUILD-1005826",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"18151 VILLAGE CENTER DR
OLNEY, MD 20832
(39.15301, -77.06437)"
1007408,Finaled,20000.0,,AIRCRAFT,DR,,GERMANTOWN,MD,20874.0,09/20/2022,10/25/2022,05/31/2023,700.0,100000.0,"Customer Wants To Use ePlans,Replace existing fuel dispenser canopy",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,COMMERCIAL MISCELLANEOUS STRUC,"20000 AIRCRAFT DR
GERMANTOWN, MD 20874
(39.18375116300007, -77.26163406099994)"
1015545,Finaled,,,,,,,,,12/09/2022,01/24/2023,05/31/2023,0.0,37075.0,"Customer Wants To Use ePlans,T-Mobile is proposing to modify existing equipment in support of new equipment, decommissioning and removing the sprint equipment present.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,
1032983,Issued,,,,,,,,,05/31/2023,06/30/2023,,0.0,10200.0,"Customer Wants To Use ePlans,Replace splice bolts at 50ft, 100ft and 125ft elevation on Existing Telecommunication Tower",COMMERCIAL BUILDING,INSTALL,MISCELLANEOUS STRUCTURE,
1050093,Issued,7101.0,,DEMOCRACY,BLVD,,BETHESDA,MD,20817.0,11/11/2023,12/28/2023,,704.0,10000.0,"Customer Wants To Use ePlans,Interior non-structural demolition of existing tenant space.",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"7101 DEMOCRACY BLVD
BETHESDA, MD 20817
(39.023996004, -77.145874005)"
1050015,Issued,12505.0,,PARK POTOMAC,AVE,,POTOMAC,MD,20854.0,11/10/2023,01/08/2024,,0.0,75000.0,"Customer Wants To Use ePlans,Dish Wireless DCWDC00953B - Install (3) panel antennas, (6) proposed RRU's, (1) metal platform for (1) equipment cabinet and ancillary equipment on existing rooftop.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,"12505 PARK POTOMAC AVE
POTOMAC, MD 20854
(39.060175987, -77.156744998)"
1050119,Issued,8400.0,,CARROLL,AVE,,TAKOMA PARK,MD,20912.0,11/12/2023,02/07/2024,,230.0,55000.0,"Customer Wants To Use ePlans,Kitchen renovation for an existing church facility. Renovation includes associated electrical, mechanical and plumbing work.",COMMERCIAL BUILDING,ALTER,PLACE OF WORSHIP,"8400 CARROLL AVE
TAKOMA PARK, MD 20912
(38.993438016, -76.993277016)"
1050034,Issued,11160.0,,VEIRS MILL,,,WHEATON,MD,20902.0,11/10/2023,03/01/2024,,273.0,15000.0,"Customer Wants To Use ePlans Interior work only,This is a food and beverage kiosk, Kiosk Space # K-9242 project within the leasing line, following the landlord's design criteria. No hazardous material was used, and no special construction method or uncommon equipment was applied.",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"11160 VEIRS MILL
WHEATON, MD 20902
(39.036804013, -77.05508299)"
1016268,Finaled,8403.0,,COLESVILLE,RD,,SILVER SPRING,MD,20910.0,12/19/2022,02/01/2023,05/31/2023,14083.0,325000.0,"Customer Wants To Use ePlans Interior work only,Interior alterations for a new tenant layout.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"8403 COLESVILLE RD
SILVER SPRING, MD 20910
(38.99425, -77.03109)"
1022536,Finaled,7361.0,,CALHOUN,PL,,ROCKVILLE,MD,20855.0,02/23/2023,04/06/2023,05/31/2023,4305.0,105675.0,"Customer Wants To Use ePlans Interior work only,Interior alterations for a new tenant layout.",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"7361 CALHOUN PL
ROCKVILLE, MD 20855
(39.10885598500005, -77.15120598499993)"
1023693,Issued,9944.0,,LEWIS,DR,,DAMASCUS,MD,20872.0,03/07/2023,05/31/2023,,200.0,8500.0,"Customer Wants To Use ePlans,Install 8' chain link fence to surround / secure new above ground fuel tank - permitted via 1016221",COMMERCIAL BUILDING,CONSTRUCT,MISCELLANEOUS STRUCTURE,"9944 LEWIS DR
DAMASCUS, MD 20872
(39.28943398800004, -77.20663701999996)"
1027824,Open,,,,,,,,,04/13/2023,,,0.0,2425.0,"Customer Wants To Use ePlans,SCOPE OF WORK CONSISTS OF INSTALLING A NEW STRAND MOUNT AND AUXILIARY EQUIPMENT ON NEW STRAND / MESSENGER CABLE. STRAND / MESSENGER CABLE WILL BE ATTACHED TO EXISTING WOODEN UTILITY POLE. NEW ANTENNA, DIPLEXER, AND RADIO SHALL BE MOUNTED ON A PROPOSED BRACKET MOUNT AND THE BRACKET MOUNT, SPLICE BOX, AND POWER CONVERTER WILL ALL BE MOUNTED ON NEW STRAND / MESSENGER CABLE.  The antenna must be in an enclosure and the enclosure is the same color or pattern as the existing structure, per Montgomery County Zoning Ordinance Section 59-3.5.14.C.2.e.i.",COMMERCIAL BUILDING,INSTALL,WIRELESS EQUIPMENT,
1030884,Issued,6887.0,,SILVER LINDEN,ST,,BETHESDA,MD,20817.0,05/11/2023,05/31/2023,,4324.0,269100.0,"Customer Wants To Use ePlans,AMALYN lot 25E AINSLEY REAR KICTHEN referback to #1022066",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6887 SILVER LINDEN ST
BETHESDA, MD 20817
(39.00636510000004, -77.12256809999997)"
1030885,Issued,6885.0,,SILVER LINDEN,ST,,BETHESDA,MD,20817.0,05/11/2023,05/31/2023,,4324.0,269100.0,"Customer Wants To Use ePlans,MALYN lot 26E AINSLEY REAR KICTHEN referback to #1022066. Townhouse/Sales Center in Garage; Use and Occupancy 394374 is link to Combuild-1030885",COMMERCIAL BUILDING,CONSTRUCT,TOWNHOUSE,"6885 SILVER LINDEN ST
BETHESDA, MD 20817
(39.00636510000004, -77.12256809999997)"
1031098,Finaled,5400.0,,WESTBARD,AVE,,BETHESDA,MD,20816.0,05/14/2023,08/25/2023,11/21/2023,1605.0,100000.0,"Customer Wants To Use ePlans Interior work only,suite 260 - Int Alt - Landlord Work for future daycare Tenant, see permit 917055 for base building  *Use and Occupancy permit will need to be provided by the *future* Tenant for this space* &nbsp;",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"5400 WESTBARD AVE
BETHESDA, MD 20816
(38.964148, -77.10741096)"
1023853,Finaled,7303.0,,RIVER,RD,,BETHESDA,MD,20817.0,03/08/2023,05/31/2023,03/21/2024,14013.0,350000.0,"Revision ,1 - Relocation of the temporary scaffold stair tower, see narrative letter,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,Demo of 1st and 2nd floor",COMMERCIAL BUILDING,ALTER,EDUCATIONAL BUILDING,"7303 RIVER RD
BETHESDA, MD 20817
(38.991994988, -77.146962982)"
878405,Issued,11624.0,,LOCKWOOD,DR,,SILVER SPRING,MD,20904.0,06/07/2019,01/31/2022,,2611.0,67785.0,"Revision ,3 - Lift chair orientation. Lift company will provide mast and brackets.,Customer Wants To Use ePlans Revision ,5 - Due to cost for the exterior ramp, owner has sought alternate solution (exterior ADA lift by others),Customer Wants To Use ePlans Customer Wants To Use ePlans,EXISTING DAYCARE CHANGE OF OCCUPANCY FROM A-3 TO I-4 NO ADDITIONS OR ALTERATIONS  U/O#369494",COMMERCIAL BUILDING,COMMERCIAL CHANGE OF USE,ASSEMBLY BUILDING,"11624 LOCKWOOD DR
SILVER SPRING, MD 20904
(39.042688990000045, -76.98258195899996)"
1027544,Issued,8630.0,,FENTON,ST,,SILVER SPRING,MD,20910.0,04/11/2023,06/02/2023,,1655.0,122726.0,"Customer Wants To Use ePlans Interior work only,FAST TRACK - SYSTEMS FURNITURE ONLY - FAST TRACK",COMMERCIAL BUILDING,ALTER,BUSINESS BUILDING,"8630 FENTON ST
SILVER SPRING, MD 20910
(38.99816, -77.02832)"
1021408,Finaled,4939.0,,ELM,ST,,BETHESDA,MD,20814.0,02/10/2023,06/05/2023,09/18/2023,1145.0,210000.0,"Customer Wants To Use ePlans Interior work only,TENANT FITOUT OF EXISTING SPACE IN AN EXISTING BUILDING \**CHIP CITY COOKIES**-- UNIT C, PER PLANS---U/O 394542 &nbsp;&nbsp;",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"4939 ELM ST
BETHESDA, MD 20814
(38.982263011, -77.097702034)"
1024415,Issued,11560.0,,ROCKVILLE,PIKE,,ROCKVILLE,MD,20852.0,03/13/2023,08/30/2023,,8452.0,312700.0,"Revision ,01 - Revision to an issued permit for changes on site per uploaded narrative.,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,Interior alterations for a new tenant layout in an existing building. Mercantile USE &amp; OCCUPANCY PERMIT # 394543 link to COMBUILD-1024415",COMMERCIAL BUILDING,ALTER,MERCANTILE BUILDING,"11560 ROCKVILLE PIKE
ROCKVILLE, MD 20852
(39.046290987, -77.113064973)"
953947,Finaled,1840.0,,UNIVERSITY,BLVD,W,SILVER SPRING,MD,20902.0,05/24/2021,08/02/2021,05/31/2023,3469.0,500000.0,"Customer Wants To Use ePlans,Restore/repair the basement (original condition) of the Synagogue Building from a major flood, new electrical &amp; mechanical.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,ASSEMBLY BUILDING,"1840 UNIVERSITY BLVD W
SILVER SPRING, MD 20902
(39.039015998000025, -77.04369298999995)"
999985,Issued,20201.0,,GOSHEN,RD,,MONTGOMERY VILLAGE,MD,20886.0,07/13/2022,06/01/2023,,1171.0,125000.0,"Customer Wants To Use ePlans Interior work only,remodel of existing Wingstop restaurant. Work includes new walk in cooler, finishes, relocated restroom, smaller dining room, mechanical equipment, and plumbing/electrical rough-ins for new equipment. There will be no exterior work.    Bid estimate was not submitted when requested.",COMMERCIAL BUILDING,ALTER,RESTAURANT,"20201 GOSHEN RD
MONTGOMERY VILLAGE, MD 20886
(39.18840799900005, -77.18491095899998)"
1006361,Finaled,5804.0,,INMAN PARK,CIR,,ROCKVILLE,MD,20852.0,09/09/2022,10/13/2022,11/14/2023,480.0,101575.0,"Revision ,1 - Adding two prop decks that were not included in the previous permit application. Units 110/210,Customer Wants To Use ePlansCustomer Wants To Use ePlans,Removal and replacement of existing cantilevered balconies and railings with new structures, including framing, composite decking, and vinyl railings. Work being performed at Units 170, 200, 320, 370, and 410 (5 balconies total).",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"5804 INMAN PARK CIR
ROCKVILLE, MD 20852
(39.033532012, -77.11630701)"
1006368,Finaled,5715.0,,CHAPMAN MILL,DR,,ROCKVILLE,MD,20852.0,09/09/2022,10/18/2022,11/14/2023,384.0,81260.0,"Customer Wants To Use ePlans,Removal and replacement of existing cantilevered balconies and railings with new structures, including framing, composite decking, and vinyl railings. Work being performed at Units 120, 140, 150, and 320 (4 balconies total).",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"5715 CHAPMAN MILL DR
ROCKVILLE, MD 20852
(39.035037988, -77.11556496)"
1049825,Issued,10701.0,,HAMPTON MILL,TER,,ROCKVILLE,MD,20852.0,11/09/2023,11/13/2023,,240.0,0.0,"Customer Wants To Use ePlans,Use ePlans, Filing master plan for ongoing balcony replacement work at the property; units 100 & 200.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"10701 HAMPTON MILL TER
ROCKVILLE, MD 20852
(39.031879981, -77.116226962)"
1049829,Issued,10705.0,,HAMPTON MILL,TER,,ROCKVILLE,MD,20852.0,11/09/2023,11/13/2023,,144.0,0.0,"Customer Wants To Use ePlans,Use ePlans, Filing master plan for ongoing balcony replacement work at the property. Units 210 & 230.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"10705 HAMPTON MILL TER
ROCKVILLE, MD 20852
(39.031879981, -77.116226962)"
1008797,Finaled,8551.0,,CONNECTICUT,AVE,,CHEVY CHASE,MD,20815.0,10/04/2022,03/15/2023,03/27/2024,3500.0,301613.0,"Revision ,1 - Retail electrical trough extension to accommodate additional retail electrical service.,Customer Wants To Use ePlansCustomer Wants To Use ePlans Interior work only,Retail tenant improvement permit.",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING HIGH RISE,"8551 CONNECTICUT AVE
CHEVY CHASE, MD 20815
(38.99565, -77.076175966)"
1025041,Issued,10041.0,,BLACKWELL,RD,,ROCKVILLE,MD,20850.0,03/17/2023,03/27/2024,,41480.0,4650000.0,"Customer Wants To Use ePlans, NEW CONSTRUCTION - TOTAL 31 UNITS Permits 1025041, 1025043 and 1025045 are all being reviewed under the one set of plans uploaded under 1025041",COMMERCIAL BUILDING,CONSTRUCT,MULTIFAMILY DWELLING HIGH RISE,"10041 BLACKWELL RD
ROCKVILLE, MD 20850
(39.101632738, -77.205293998)"
1049830,Issued,10711.0,,HAMPTON MILL,TER,,ROCKVILLE,MD,20852.0,11/09/2023,11/13/2023,,132.0,0.0,"Customer Wants To Use ePlans,Use ePlans, Filing master plan for ongoing balcony replacement work at the property. Units 100 & 200.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"10711 HAMPTON MILL TER
ROCKVILLE, MD 20852
(39.031879981, -77.116226962)"
1049833,Issued,10715.0,,HAMPTON MILL,TER,,ROCKVILLE,MD,20852.0,11/09/2023,11/13/2023,,132.0,0.0,"Customer Wants To Use ePlans,Use ePlans, Filing master plan for ongoing balcony replacement work at the property. Units 100 & 200.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"10715 HAMPTON MILL TER
ROCKVILLE, MD 20852
(39.031879981, -77.116226962)"
1049835,Issued,10721.0,,HAMPTON MILL,TER,,ROCKVILLE,MD,20852.0,11/09/2023,11/13/2023,,480.0,0.0,"Customer Wants To Use ePlans,Use ePlans, Filing master plan for ongoing balcony replacement work at the property. Units 100, 110, 200, 210",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"10721 HAMPTON MILL TER
ROCKVILLE, MD 20852
(39.033394004, -77.115784985)"
1049838,Issued,10723.0,,HAMPTON MILL,TER,,ROCKVILLE,MD,20852.0,11/09/2023,11/13/2023,,420.0,0.0,"Customer Wants To Use ePlans,Use ePlans, Filing master plan for ongoing balcony replacement work at the property. Units 100, 110, 130, 200, 210, 230",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"10723 HAMPTON MILL TER
ROCKVILLE, MD 20852
(39.031879981, -77.116226962)"
1049843,Issued,5822.0,,INMAN PARK,CIR,,ROCKVILLE,MD,20852.0,11/09/2023,11/13/2023,,168.0,0.0,"Customer Wants To Use ePlans,Use ePlans, Filing master plan for ongoing balcony replacement work at the property. Units 100, 110, 210.",COMMERCIAL BUILDING,RESTORE AND / OR REPAIR,MULTIFAMILY DWELLING LOW RISE,"5822 INMAN PARK CIR
ROCKVILLE, MD 20852
(39.031879981, -77.116226962)"
958730,Finaled,16125.0,,CRABBS BRANCH,WAY,,ROCKVILLE,MD,20855.0,07/06/2021,11/26/2021,11/13/2023,5136.0,835000.0,"Customer Wants To Use ePlans Interior work only, the total Alter work area square footage should be 5,136 sf (12 apt units alter = 2036; plus building�s community center alter = 3100). All approvals are under the parent&nbsp;permit #958730. &nbsp;",COMMERCIAL BUILDING,ALTER,MULTIFAMILY DWELLING LOW RISE,"16125 CRABBS BRANCH WAY
ROCKVILLE, MD 20855
(39.119621994, -77.155559965)"
