Year,Location_,Location_Name,Latitude,Longitude,AM_PM,Mode,Count
2023,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,250
2023,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,94
2023,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,449
2023,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,72
2023,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,81
2023,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,81
2023,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,125
2023,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,104
2023,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,161
2023,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,160
2023,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,342
2023,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,11
2023,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,159
2023,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,18
2023,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,140
2023,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,63
2023,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,161
2023,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,72
2023,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,240
2023,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,35
2023,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,173
2023,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,41
2023,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,204
2023,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,104
2023,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,379
2023,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,98
2023,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,217
2023,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,500
2023,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,345
2023,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,442
2023,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,427
2023,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Bike,44
2023,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Ped,116
2023,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Bike,64
2023,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Ped,146
2023,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Bike,33
2023,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Ped,219
2023,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Bike,52
2023,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Ped,399
2023,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Bike,182
2023,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Ped,198
2023,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Bike,355
2023,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Ped,418
2023,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Bike,88
2023,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Ped,72
2023,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Bike,125
2023,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Ped,239
2023,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,AM,Bike,290
2023,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,AM,Ped,203
2023,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Bike,308
2023,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Ped,334
2023,41,School St and Medford St,42.38913104,-71.09715578,AM,Bike,436
2023,41,School St and Medford St,42.38913104,-71.09715578,AM,Ped,311
2023,41,School St and Medford St,42.38913104,-71.09715578,PM,Bike,377
2023,41,School St and Medford St,42.38913104,-71.09715578,PM,Ped,355
2023,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Bike,24
2023,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Ped,449
2023,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Bike,33
2023,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Ped,667
2022,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,124
2022,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,226
2022,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,143
2022,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,256
2022,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Bike,183
2022,2,Washington St & Somerville Ave,42.37964074,-71.09641999,AM,Ped,585
2022,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Bike,274
2022,2,Washington St & Somerville Ave,42.37964074,-71.09641999,PM,Ped,634
2022,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,123
2022,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,331
2022,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,186
2022,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,421
2022,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,110
2022,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,218
2022,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,217
2022,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,314
2022,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,57
2022,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,144
2022,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,67
2022,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Ped,251
2022,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,121
2022,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,191
2022,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Bike,238
2022,6,Willow Ave & Elm St,42.39131962,-71.11874806,PM,Ped,266
2022,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Bike,98
2022,7,Community Path & Grove St,42.39627069,-71.1201391,AM,Ped,386
2022,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Bike,112
2022,7,Community Path & Grove St,42.39627069,-71.1201391,PM,Ped,673
2022,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Bike,96
2022,8,Community Path & Cedar St,42.39399986,-71.11109026,AM,Ped,408
2022,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Bike,135
2022,8,Community Path & Cedar St,42.39399986,-71.11109026,PM,Ped,543
2022,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Bike,103
2022,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,AM,Ped,295
2022,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Bike,49
2022,9,Community Path & Buena Vista Rd,42.3972798,-71.12462236,PM,Ped,271
2022,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Bike,77
2022,10,College Ave & Powder House Circle,42.40135813,-71.11679109,AM,Ped,190
2022,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Bike,104
2022,10,College Ave & Powder House Circle,42.40135813,-71.11679109,PM,Ped,420
2022,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Bike,77
2022,11,Holland St & Cameron Ave,42.40105859,-71.12618323,AM,Ped,290
2022,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Bike,95
2022,11,Holland St & Cameron Ave,42.40105859,-71.12618323,PM,Ped,470
2022,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Bike,36
2022,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,AM,Ped,127
2022,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Bike,47
2022,12,Broadway & McGrath Hwy,42.38968478,-71.08814248,PM,Ped,167
2022,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Bike,278
2022,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,AM,Ped,273
2022,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Bike,395
2022,13,Somerville Ave & Beacon St,42.38691747,-71.11617819,PM,Ped,393
2022,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Bike,332
2022,14,Concord Ave & Beacon St,42.37510621,-71.10251332,AM,Ped,205
2022,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Bike,376
2022,14,Concord Ave & Beacon St,42.37510621,-71.10251332,PM,Ped,387
2022,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Bike,322
2022,15,Washington St & Beacon St,42.37828401,-71.10636097,AM,Ped,352
2022,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Bike,508
2022,15,Washington St & Beacon St,42.37828401,-71.10636097,PM,Ped,495
2022,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Bike,77
2022,16,College Ave & Winter St,42.3970365,-71.12197029,AM,Ped,497
2022,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Bike,93
2022,16,College Ave & Winter St,42.3970365,-71.12197029,PM,Ped,736
2022,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Bike,131
2022,17,Community Path & Willow Ave,42.39520651,-71.11606173,AM,Ped,391
2022,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Bike,185
2022,17,Community Path & Willow Ave,42.39520651,-71.11606173,PM,Ped,759
2022,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Bike,143
2022,18,Cedar St & Summer St,42.39047926,-71.11361641,AM,Ped,266
2022,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Bike,58
2022,18,Cedar St & Summer St,42.39047926,-71.11361641,PM,Ped,267
2022,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Bike,72
2022,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,AM,Ped,167
2022,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Bike,90
2022,19,Washington St & Inner Belt Rd,42.38203537,-71.08153205,PM,Ped,219
2022,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Bike,19
2022,20,Highland Ave & Walnut St,42.38514096,-71.0941689,AM,Ped,217
2022,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Bike,28
2022,20,Highland Ave & Walnut St,42.38514096,-71.0941689,PM,Ped,119
2022,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Bike,60
2022,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,AM,Ped,103
2022,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Bike,61
2022,21,Rt. 28 Bridge & Shore Dr,42.39828294,-71.08448496,PM,Ped,239
2022,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Bike,20
2022,22,Powder House Blvd & North St,42.40736195,-71.13028673,AM,Ped,151
2022,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Bike,23
2022,22,Powder House Blvd & North St,42.40736195,-71.13028673,PM,Ped,130
2022,23,Medford St & South St,42.37415665,-71.08805346,AM,Bike,109
2022,23,Medford St & South St,42.37415665,-71.08805346,AM,Ped,117
2022,23,Medford St & South St,42.37415665,-71.08805346,PM,Bike,99
2022,23,Medford St & South St,42.37415665,-71.08805346,PM,Ped,196
2022,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Bike,103
2022,24,Joy St & Washington St,42.38066714,-71.0885851,AM,Ped,100
2022,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Bike,160
2022,24,Joy St & Washington St,42.38066714,-71.0885851,PM,Ped,185
2022,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Bike,25
2022,25,Highland Ave & Lowell St,42.39020629,-71.10795623,AM,Ped,236
2022,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Bike,43
2022,25,Highland Ave & Lowell St,42.39020629,-71.10795623,PM,Ped,251
2022,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Bike,62
2022,26,Broadway & Lombardi Way,42.38622767,-71.07881042,AM,Ped,221
2022,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Bike,68
2022,26,Broadway & Lombardi Way,42.38622767,-71.07881042,PM,Ped,344
2022,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Bike,43
2022,27,Broadway & Boston Ave,42.39966806,-71.11146775,AM,Ped,148
2022,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Bike,74
2022,27,Broadway & Boston Ave,42.39966806,-71.11146775,PM,Ped,234
2022,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Bike,62
2022,28,Broadway & Holland St,42.40304744,-71.1269899,AM,Ped,306
2022,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Bike,69
2022,28,Broadway & Holland St,42.40304744,-71.1269899,PM,Ped,631
2022,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Bike,62
2022,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,AM,Ped,79
2022,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Bike,58
2022,29,Broadway & Alewife Brook Pkwy,42.40688965,-71.13355451,PM,Ped,162
2022,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Bike,137
2022,30,Dane St & Somerville Ave,42.38245449,-71.10340865,AM,Ped,145
2022,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Bike,181
2022,30,Dane St & Somerville Ave,42.38245449,-71.10340865,PM,Ped,244
2022,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Bike,8
2022,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,AM,Ped,109
2022,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Bike,7
2022,31,Foley St & Middlesex Ave,42.3926114,-71.08302332,PM,Ped,96
2022,32,Summer St & School St,42.38436976,-71.10040705,AM,Bike,77
2022,32,Summer St & School St,42.38436976,-71.10040705,AM,Ped,161
2022,32,Summer St & School St,42.38436976,-71.10040705,PM,Bike,91
2022,32,Summer St & School St,42.38436976,-71.10040705,PM,Ped,245
2022,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Bike,50
2022,33,Temple St & Broadway,42.39262009,-71.09331378,AM,Ped,192
2022,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Bike,59
2022,33,Temple St & Broadway,42.39262009,-71.09331378,PM,Ped,238
2022,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Bike,51
2022,34,Cross St & Pearl St,42.38569813,-71.08783553,AM,Ped,375
2022,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Bike,54
2022,34,Cross St & Pearl St,42.38569813,-71.08783553,PM,Ped,305
2022,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Bike,467
2022,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,AM,Ped,345
2022,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Bike,397
2022,35,Mossland St & Somerville Ave,42.38725254,-71.11678132,PM,Ped,439
2022,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Bike,56
2022,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,AM,Ped,115
2022,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Bike,56
2022,36,Boston Ave & Alewife Brook Pkwy,42.41463011,-71.13132623,PM,Ped,132
2022,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Bike,61
2022,37,Community Path and Lowell St,42.3927529,-71.1061973,AM,Ped,198
2022,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Bike,56
2022,37,Community Path and Lowell St,42.3927529,-71.1061973,PM,Ped,304
2022,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Bike,217
2022,38,Park St and Somerville Ave,42.38319094,-71.10630682,AM,Ped,260
2022,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Bike,318
2022,38,Park St and Somerville Ave,42.38319094,-71.10630682,PM,Ped,325
2022,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Bike,96
2022,39,Somerville Ave and Medford St,42.37727277,-71.08926606,AM,Ped,100
2022,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Bike,136
2022,39,Somerville Ave and Medford St,42.37727277,-71.08926606,PM,Ped,145
2022,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,AM,Bike,60
2022,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,AM,Ped,99
2022,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Bike,16
2022,40,Central St and Somerville Junction Park,42.39025078,-71.10213192,PM,Ped,50
2022,41,School St and Medford St,42.38913104,-71.09715578,AM,Bike,69
2022,41,School St and Medford St,42.38913104,-71.09715578,AM,Ped,144
2022,41,School St and Medford St,42.38913104,-71.09715578,PM,Bike,110
2022,41,School St and Medford St,42.38913104,-71.09715578,PM,Ped,266
2022,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Bike,5
2022,42,Foley St and Great River Rd,42.39344726,-71.07753882,AM,Ped,484
2022,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Bike,9
2022,42,Foley St and Great River Rd,42.39344726,-71.07753882,PM,Ped,288
2021,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Bike,132
2021,1,Webster Ave & Prospect St,42.37698095,-71.09558138,AM,Ped,144
2021,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Bike,149
2021,1,Webster Ave & Prospect St,42.37698095,-71.09558138,PM,Ped,188
2021,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Bike,88
2021,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,AM,Ped,164
2021,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Bike,125
2021,3,Somerville Ave & Prospect St,42.37909418,-71.09410547,PM,Ped,181
2021,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Bike,102
2021,4,Somerville Ave & Elm St,42.38551922,-71.11347413,AM,Ped,176
2021,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Bike,131
2021,4,Somerville Ave & Elm St,42.38551922,-71.11347413,PM,Ped,165
2021,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Bike,35
2021,5,Medford St & Broadway,42.39733605,-71.10430319,AM,Ped,126
2021,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Bike,73
2021,5,Medford St & Broadway,42.39733605,-71.10430319,PM,Ped,260
2021,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Bike,106
2021,6,Willow Ave & Elm St,42.39131962,-71.11874806,AM,Ped,165
