YEAR,LocationAbbr,LocationDesc,TopicType,TopicDesc,MeasureDesc,DataSource,Response,Data_Value_Unit,Data_Value_Type,Data_Value,Data_Value_Footnote_Symbol,Data_Value_Footnote,Data_Value_Std_Err,Low_Confidence_Limit,High_Confidence_Limit,Sample_Size,Gender,Race,Age,Education,GeoLocation,TopicTypeId,TopicId,MeasureId,StratificationID1,StratificationID2,StratificationID3,StratificationID4,SubMeasureID,DisplayOrder
2003,HI,Hawaii,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Current,%,Percentage,0.0,,,0.0,0.0,0.0,1634.0,Female,All Races,All Ages,All Grades,"(21.304850435, -157.857749403)",BEH,150BEH,171SSA,3GEN,8AGE,6RAC,6EDU,TUS33,33
1995-1996   ,VA,Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,58.8,,,1.3,56.3,61.3,1988.0,Female,All Races,All Ages,All Grades,"(37.542680674, -78.457890463)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS29,29
2006-2007,US,National (States and DC),Smokefree Rules/Policies – Survey Data,Smokefree Rules in Homes (Adults),Smokefree Rules in Homes,TUS-CPS,,%,Percentage,77.6,,,0.2,77.2,77.9,123647.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",ENV,351ENV,152SRL,1GEN,8AGE,6RAC,6EDU,TUS04,4
2010-2011,OH,Ohio,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,68.2,,,1.2,65.8,70.6,2894.0,Male,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS13,13
2006-2007,US,National (States and DC),Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,52.0,,,0.3,51.5,52.5,70031.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
1998-1999   ,SC,South Carolina,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,26.1,,,1.3,23.6,28.5,1149.0,Male,All Races,All Ages,All Grades,"(33.998821303, -81.045371207)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS27,27
2006-2007,WI,Wisconsin,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,51.5,,,1.7,48.1,54.9,1577.0,Overall,All Races,All Ages,All Grades,"(44.393191174, -89.816370742)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
2014-2015,MI,Michigan,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,11.2,,,1.0,9.3,13.1,2432.0,Male,All Races,All Ages,All Grades,"(44.661319543001, -84.71439027)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS34,34
2006-2007,US,National (States and DC),Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,47.5,,,0.5,46.5,48.5,17425.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",BEH,101BEH,168QUA,1GEN,8AGE,6RAC,6EDU,TUS08,8
2003,US,National (States and DC),Smokefree Rules/Policies – Survey Data,Smokefree Rules in Homes (Adults),Smokefree Rules in Homes,TUS-CPS,,%,Percentage,72.2,,,0.2,71.8,72.5,126638.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",ENV,351ENV,152SRL,1GEN,8AGE,6RAC,6EDU,TUS04,4
2010-2011,US,National (States and DC),Smokefree Rules/Policies – Survey Data,Smokefree Policies in Indoor Worksites (Adults),Smokefree Policies in Indoor Worksites,TUS-CPS,,%,Percentage,82.2,,,0.2,81.8,82.6,74139.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",ENV,350ENV,151SPL,1GEN,8AGE,6RAC,6EDU,TUS01,1
2010-2011,OH,Ohio,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,35.3,,,2.9,29.6,41.0,393.0,Male,All Races,All Ages,All Grades,"(40.060210141, -82.404260056)",BEH,102BEH,131DCF,2GEN,8AGE,6RAC,6EDU,TUS17,17
2014-2015,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,5.6,,,1.0,3.6,7.5,798.0,Female,All Races,18 to 44 Years,All Grades,"(39.360700171, -111.587130635)",BEH,100BEH,111CSA,1GEN,5AGE,6RAC,6EDU,TUS45,45
1998-1999   ,PA,Pennsylvania,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,22.1,,,0.8,20.6,23.7,3136.0,Overall,All Races,45 to 64 Years,All Grades,"(40.793730152, -77.860700294)",BEH,100BEH,111CSA,1GEN,3AGE,6RAC,6EDU,TUS23,23
2003,US,National (States and DC),Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,51.5,,,0.3,51.0,52.0,74343.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",BEH,101BEH,168QUP,1GEN,8AGE,6RAC,6EDU,TUS05,5
2003,TX,Texas,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Some Days,%,Percentage,21.8,,,1.7,18.4,25.2,756.0,Female,All Races,All Ages,All Grades,"(31.827240407, -99.426770206)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS26,26
2001-2002,US,National (States and DC),Smokefree Rules/Policies – Survey Data,Smokefree Rules in Homes (Adults),Smokefree Rules in Homes,TUS-CPS,,%,Percentage,66.0,,,0.2,65.6,66.4,125793.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",ENV,351ENV,152SRL,1GEN,8AGE,6RAC,6EDU,TUS04,4
2010-2011,VT,Vermont,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,18.1,,,1.1,16.0,20.2,1725.0,Male,All Races,All Ages,All Grades,"(43.625381239, -72.517640791)",BEH,100BEH,173SSA,2GEN,8AGE,6RAC,6EDU,TUS27,27
1998-1999   ,KS,Kansas,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,95.3,,,0.4,94.5,96.2,3005.0,Overall,All Races,All Ages,All Grades,"(38.3477403, -98.200781227)",BEH,150BEH,171SSA,1GEN,8AGE,6RAC,6EDU,TUS35,35
1992-1993   ,OR,Oregon,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,23.1,,,1.7,19.9,26.4,881.0,Female,All Races,18 to 44 Years,All Grades,"(44.567449424, -120.155031326)",BEH,100BEH,111CSA,1GEN,5AGE,6RAC,6EDU,TUS45,45
1995-1996   ,RI,Rhode Island,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,26.3,,,1.8,22.8,29.7,665.0,Overall,All Races,Age 25 and Older,12th Grade,"(41.708280193, -71.522470314)",BEH,100BEH,111CSA,1GEN,7AGE,6RAC,4EDU,TUS24,24
2003,US,National (States and DC),Tobacco Use – Survey Data,Cessation (Adults),Quit Attempt in Past Year Among Every Day Cigarette Smokers,TUS-CPS,,%,Percentage,49.0,,,0.5,48.2,49.9,19157.0,Overall,All Races,All Ages,All Grades,"(37.09024, -95.712891)",BEH,101BEH,168QUA,1GEN,8AGE,6RAC,6EDU,TUS08,8
2006-2007   ,IA,Iowa,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,83.9,,,1.8,80.3,87.5,944.0,Overall,All Races,All Ages,All Grades,"(42.469400913, -93.816490556)",BEH,100BEH,167SSP,1GEN,8AGE,6RAC,6EDU,TUS25,25
1998-1999   ,IA,Iowa,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,27.4,,,2.7,22.2,32.7,332.0,Overall,All Races,Age 20 and Older,<12th Grade,"(42.469400913, -93.816490556)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,3EDU,TUS24,24
1995-1996   ,AZ,Arizona,Tobacco Use – Survey Data,Smokeless Tobacco Use (Adults),User Status,TUS-CPS,Never,%,Percentage,91.8,,,0.8,90.4,93.3,1512.0,Male,All Races,All Ages,All Grades,"(34.86597028, -111.763811277)",BEH,150BEH,171SSA,2GEN,8AGE,6RAC,6EDU,TUS35,35
2001-2002   ,RI,Rhode Island,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,84.0,,,2.1,79.9,88.2,405.0,Male,All Races,All Ages,All Grades,"(41.708280193, -71.522470314)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS25,25
1992-1993   ,GA,Georgia,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,83.3,,,2.0,79.3,87.2,403.0,Male,All Races,All Ages,All Grades,"(32.839681093, -83.627580346)",BEH,100BEH,167SSP,2GEN,8AGE,6RAC,6EDU,TUS25,25
2010-2011,ME,Maine,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Frequency,TUS-CPS,Every Day,%,Percentage,82.8,,,2.1,78.7,86.9,383.0,Female,All Races,All Ages,All Grades,"(45.254228894001, -68.985031336)",BEH,100BEH,167SSP,3GEN,8AGE,6RAC,6EDU,TUS25,25
1998-1999   ,NE,Nebraska,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,26.3,,,1.6,23.1,29.5,846.0,Female,All Races,18 to 44 Years,All Grades,"(41.641040988001, -99.365720623)",BEH,100BEH,111CSA,1GEN,5AGE,6RAC,6EDU,TUS45,45
2001-2002   ,NM,New Mexico,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,20.8,,,0.9,18.9,22.6,2663.0,Overall,All Races,All Ages,All Grades,"(34.520880952, -106.240580985)",BEH,100BEH,173SSA,1GEN,8AGE,6RAC,6EDU,TUS28,28
1992-1993   ,AR,Arkansas,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,0.1,,,0.1,0.0,0.3,2015.0,Female,All Races,All Ages,All Grades,"(34.748650124, -92.274490743)",BEH,103BEH,170SSA,3GEN,8AGE,6RAC,6EDU,TUS11,11
1995-1996   ,WV,West Virginia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,30.6,,,1.3,28.0,33.3,1504.0,Overall,All Races,Age 20 and Older,12th Grade,"(38.665510202, -80.712640135)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,4EDU,TUS24,24
2003,MD,Maryland,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,13.8,,,1.3,11.2,16.4,861.0,Overall,African American,All Ages,All Grades,"(39.290580964, -76.609260111)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
1995-1996   ,MT,Montana,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,<15 Cigarettes,%,Percentage,27.5,,,2.1,23.4,31.6,573.0,Overall,All Races,All Ages,All Grades,"(47.066528972, -109.424420645)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS17,17
2001-2002,WA,Washington,Tobacco Use – Survey Data,Cessation (Adults),Percent of Former Smokers Among Ever Smokers,TUS-CPS,,%,Percentage,52.2,,,2.7,47.0,57.5,808.0,Female,All Races,All Ages,All Grades,"(47.522278629, -120.47001079)",BEH,101BEH,168QUP,3GEN,8AGE,6RAC,6EDU,TUS07,7
1992-1993   ,ND,North Dakota,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Frequency Categories,TUS-CPS,15 to 25 Cigarettes,%,Percentage,52.2,,,2.5,47.2,57.2,572.0,Overall,All Races,All Ages,All Grades,"(47.475319779, -100.118421049)",BEH,102BEH,131DCF,1GEN,8AGE,6RAC,6EDU,TUS18,18
1995-1996   ,WA,Washington,Tobacco Use – Survey Data,Cigarette Consumption (Adults),Daily Cigarette Consumption Among Every Day Smokers - Average,TUS-CPS,,,Mean,15.9,,,0.7,14.6,17.2,269.0,Female,All Races,All Ages,All Grades,"(47.522278629, -120.47001079)",BEH,102BEH,131DCA,3GEN,8AGE,6RAC,6EDU,TUS16,16
2003,WV,West Virginia,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,99.3,,,0.2,98.9,99.7,1959.0,Female,All Races,All Ages,All Grades,"(38.665510202, -80.712640135)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS32,32
1992-1993   ,CO,Colorado,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,5.4,,,0.7,4.0,6.8,1501.0,Male,All Races,All Ages,All Grades,"(38.843840757, -106.133610921)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS12,12
2010-2011,LA,Louisiana,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,1.9,,,0.4,1.1,2.7,2248.0,Overall,All Races,All Ages,All Grades,"(31.312660644, -92.445680071)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS11,11
2001-2002   ,CA,California,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,3.9,,,0.3,3.3,4.4,7470.0,Male,All Races,All Ages,All Grades,"(37.638640123, -120.999999538)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS11,11
2003,NV,Nevada,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,11.1,,,1.5,8.2,14.0,740.0,Overall,All Races,65 Years and Older,All Grades,"(39.49324039, -117.071840564)",BEH,100BEH,111CSA,1GEN,4AGE,6RAC,6EDU,TUS23,23
1998-1999   ,PA,Pennsylvania,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,3.5,,,0.2,3.1,3.9,9975.0,Overall,All Races,All Ages,All Grades,"(40.793730152, -77.860700294)",BEH,103BEH,170SSA,1GEN,8AGE,6RAC,6EDU,TUS12,12
1998-1999   ,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Smoking Status,TUS-CPS,Current,%,Percentage,11.4,,,0.8,9.8,12.9,1636.0,Female,All Races,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,100BEH,173SSA,3GEN,8AGE,6RAC,6EDU,TUS27,27
1998-1999   ,NV,Nevada,Tobacco Use – Survey Data,Cigar Use (Adults),Smoking Status,TUS-CPS,Never,%,Percentage,90.4,,,0.8,88.8,91.9,1461.0,Male,All Races,All Ages,All Grades,"(39.49324039, -117.071840564)",BEH,103BEH,170SSA,2GEN,8AGE,6RAC,6EDU,TUS13,13
2006-2007   ,MO,Missouri,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,22.7,,,2.4,17.9,27.5,409.0,Overall,All Races,18 to 24 Years,All Grades,"(38.635790776, -92.566300053)",BEH,100BEH,111CSA,1GEN,1AGE,6RAC,6EDU,TUS23,23
2006-2007   ,NJ,New Jersey,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,12.8,,,1.6,9.7,15.9,412.0,Overall,African American,All Ages,All Grades,"(40.130570048, -74.273691288)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
2006-2007,DC,District of Columbia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,17.0,,,1.4,14.3,19.7,1266.0,Male,All Races,All Ages,All Grades,"(38.890371385, -77.031961127)",BEH,100BEH,111CSA,2GEN,8AGE,6RAC,6EDU,TUS21,21
2003,NY,New York,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,18.9,,,0.5,17.9,19.9,7886.0,Overall,White,All Ages,All Grades,"(42.827001032, -75.543970427)",BEH,100BEH,111CSA,1GEN,8AGE,5RAC,6EDU,TUS22,22
2003,NC,North Carolina,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,25.7,,,1.8,22.2,29.2,837.0,Overall,All Races,Age 20 and Older,<12th Grade,"(35.466220975, -79.159250463)",BEH,100BEH,111CSA,1GEN,6AGE,6RAC,3EDU,TUS24,24
1998-1999   ,UT,Utah,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,,*, Data in these cells have been suppressed because of a small sample size,,,,,Overall,African American,All Ages,All Grades,"(39.360700171, -111.587130635)",BEH,100BEH,111CSA,1GEN,8AGE,1RAC,6EDU,TUS22,22
2014-2015,TN,Tennessee,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,1.6,,,0.3,1.1,2.2,2122.0,Female,All Races,All Ages,All Grades,"(35.68094058, -85.774490914)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS31,31
2006-2007   ,GA,Georgia,Tobacco Use – Survey Data,Cigarette Use (Adults),Current Smoking,TUS-CPS,,%,Percentage,18.0,,,1.7,14.7,21.3,564.0,Overall,All Races,18 to 24 Years,All Grades,"(32.839681093, -83.627580346)",BEH,100BEH,111CSA,1GEN,1AGE,6RAC,6EDU,TUS23,23
2006-2007   ,IL,Illinois,Tobacco Use – Survey Data,Pipe Use (Adults),Smoking Status,TUS-CPS,Former,%,Percentage,1.0,,,0.2,0.6,1.4,3502.0,Female,All Races,All Ages,All Grades,"(40.485010283, -88.997710178)",BEH,104BEH,172SSA,3GEN,8AGE,6RAC,6EDU,TUS31,31
