LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
MS,Mississippi,1987,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.18,$,Dollars,"(32.745510099, -89.538030825)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
LA,Louisiana,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.11,$,Dollars,"(31.312660644, -92.445680071)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OR,Oregon,1990,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,27.5,%,Percentage,"(44.567449424, -120.155031326)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NJ,New Jersey,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,170266000.0,$,Dollars,"(40.130570048, -74.273691288)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WA,Washington,1983,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,99088106.0,$,Dollars,"(47.522278629, -120.47001079)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NM,New Mexico,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,85261335.0,$,Dollars,"(34.520880952, -106.240580985)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WI,Wisconsin,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,89273000.0,$,Dollars,"(44.393191174, -89.816370742)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
VT,Vermont,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,48.6,%,Percentage,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VT,Vermont,1984,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.33,$,Dollars,"(43.625381239, -72.517640791)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NV,Nevada,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,29.4,%,Percentage,"(39.49324039, -117.071840564)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
MO,Missouri,2004,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,18.1,%,Percentage,"(38.635790776, -92.566300053)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
CT,Connecticut,2013,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,3.4,$,Dollars,"(41.56266102, -72.649840952)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
OH,Ohio,1972,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,54.8,%,Percentage,"(40.060210141, -82.404260056)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
ID,Idaho,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),117.5,,Pack,"(43.682630005, -114.363730042)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
HI,Hawaii,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,7.447,$,Dollars,"(21.304850435, -157.857749403)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
SC,South Carolina,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,34.2,%,Percentage,"(33.998821303, -81.045371207)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NM,New Mexico,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,14101000.0,$,Dollars,"(34.520880952, -106.240580985)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WA,Washington,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.565,$,Dollars,"(47.522278629, -120.47001079)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NV,Nevada,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.35,$,Dollars,"(39.49324039, -117.071840564)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AK,Alaska,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,4676000.0,$,Dollars,"(64.845079957001, -147.722059036)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MO,Missouri,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,62180000.0,$,Dollars,"(38.635790776, -92.566300053)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
KS,Kansas,1990,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.24,$,Dollars,"(38.3477403, -98.200781227)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ID,Idaho,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,25.1,%,Percentage,"(43.682630005, -114.363730042)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
KY,Kentucky,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),223.0,,Pack,"(37.645970271, -84.774971048)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
HI,Hawaii,2013,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,120095909.0,$,Dollars,"(21.304850435, -157.857749403)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AR,Arkansas,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.16,$,Dollars,"(34.748650124, -92.274490743)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MD,Maryland,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.29,$,Dollars,"(39.290580964, -76.609260111)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
ND,North Dakota,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.2,$,Dollars,"(47.475319779, -100.118421049)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
NH,New Hampshire,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),278.0,,Pack,"(43.655950113, -71.50036092)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
IA,Iowa,2005,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.75,$,Dollars,"(42.469400913, -93.816490556)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
KS,Kansas,1989,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,57951000.0,$,Dollars,"(38.3477403, -98.200781227)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OK,Oklahoma,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,4.038,$,Dollars,"(35.472031356, -97.521070214)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WV,West Virginia,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),115.8,,Pack,"(38.665510202, -80.712640135)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
LA,Louisiana,1991,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.781,$,Dollars,"(31.312660644, -92.445680071)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CT,Connecticut,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),66.4,,Pack,"(41.56266102, -72.649840952)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
CO,Colorado,2001,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.2,$,Dollars,"(38.843840757, -106.133610921)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
KS,Kansas,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.19,$,Dollars,"(38.3477403, -98.200781227)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MI,Michigan,1999,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.75,$,Dollars,"(44.661319543001, -84.71439027)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
ME,Maine,2002,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),79.6,,Pack,"(45.254228894001, -68.985031336)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
CA,California,2018,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,2.87,$,Dollars,"(37.638640123, -120.999999538)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NV,Nevada,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.18,$,Dollars,"(39.49324039, -117.071840564)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
DE,Delaware,2019,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,3.11,$,Dollars,"(39.008830667, -75.577741168)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MS,Mississippi,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,0.692,$,Dollars,"(32.745510099, -89.538030825)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
UT,Utah,1985,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.12,$,Dollars,"(39.360700171, -111.587130635)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NH,New Hampshire,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,210527196.0,$,Dollars,"(43.655950113, -71.50036092)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
LA,Louisiana,1978,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.19,$,Dollars,"(31.312660644, -92.445680071)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MA,Massachusetts,2009,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),34.6,,Pack,"(42.27687047, -72.082690675)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
PA,Pennsylvania,1970,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.26,$,Dollars,"(40.793730152, -77.860700294)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CT,Connecticut,2005,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,40.1,%,Percentage,"(41.56266102, -72.649840952)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
GA,Georgia,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),64.7,,Pack,"(32.839681093, -83.627580346)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
OH,Ohio,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),108.6,,Pack,"(40.060210141, -82.404260056)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TX,Texas,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.41,$,Dollars,"(31.827240407, -99.426770206)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
KS,Kansas,1976,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,32063308.0,$,Dollars,"(38.3477403, -98.200781227)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WY,Wyoming,1994,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.53,$,Dollars,"(43.235541343, -108.109830353)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
HI,Hawaii,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.6,$,Dollars,"(21.304850435, -157.857749403)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
IN,Indiana,2017,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,2.005,$,Dollars,"(39.766910452, -86.149960194)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
KY,Kentucky,1989,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,16.4,%,Percentage,"(37.645970271, -84.774971048)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AR,Arkansas,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,25.6,%,Percentage,"(34.748650124, -92.274490743)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OH,Ohio,2003,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.55,$,Dollars,"(40.060210141, -82.404260056)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
PA,Pennsylvania,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,45.2,%,Percentage,"(40.793730152, -77.860700294)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AZ,Arizona,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,2.0,$,Dollars,"(34.86597028, -111.763811277)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AZ,Arizona,2004,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,280173860.0,$,Dollars,"(34.86597028, -111.763811277)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
ID,Idaho,1977,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,9453009.0,$,Dollars,"(43.682630005, -114.363730042)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
MD,Maryland,2007,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.39,$,Dollars,"(39.290580964, -76.609260111)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
FL,Florida,1980,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,39.8,%,Percentage,"(28.932040377, -81.928960539)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
KY,Kentucky,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),186.8,,Pack,"(37.645970271, -84.774971048)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
NY,New York,1997,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.56,$,Dollars,"(42.827001032, -75.543970427)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
NM,New Mexico,2016,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price,41.0,%,Percentage,"(34.520880952, -106.240580985)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
NY,New York,2015,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,1257371747.0,$,Dollars,"(42.827001032, -75.543970427)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
NJ,New Jersey,1989,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.493,$,Dollars,"(40.130570048, -74.273691288)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
GA,Georgia,1975,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,72017668.0,$,Dollars,"(32.839681093, -83.627580346)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
ID,Idaho,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,24428178.0,$,Dollars,"(43.682630005, -114.363730042)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
KY,Kentucky,1982,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack,0.03,$,Dollars,"(37.645970271, -84.774971048)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
GA,Georgia,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,1.38,$,Dollars,"(32.839681093, -83.627580346)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
MO,Missouri,1973,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.17,$,Dollars,"(38.635790776, -92.566300053)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
DE,Delaware,1996,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),128.3,,Pack,"(39.008830667, -75.577741168)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
KS,Kansas,1970,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,21175000.0,$,Dollars,"(38.3477403, -98.200781227)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AZ,Arizona,1988,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,1.256,$,Dollars,"(34.86597028, -111.763811277)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
NJ,New Jersey,1995,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,256147750.0,$,Dollars,"(40.130570048, -74.273691288)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WY,Wyoming,2008,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.99,$,Dollars,"(43.235541343, -108.109830353)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
SD,South Dakota,1981,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack,0.23,$,Dollars,"(44.353130053, -100.373530637)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AZ,Arizona,1979,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,38135772.0,$,Dollars,"(34.86597028, -111.763811277)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
TX,Texas,2006,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue,507159644.0,$,Dollars,"(31.827240407, -99.426770206)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
HI,Hawaii,1971,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),85.0,,Pack,"(21.304850435, -157.857749403)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
PA,Pennsylvania,2013,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack,5.944,$,Dollars,"(40.793730152, -77.860700294)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
