zip,eiaid,utility_name,state,service_type,ownership,comm_rate,ind_rate,res_rate
35073,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35019,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36092,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35150,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36376,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36006,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35080,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35114,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35208,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35116,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35580,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36066,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36444,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36276,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36509,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36027,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36033,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36607,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36720,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36481,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36340,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36752,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36041,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35004,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35176,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36756,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35121,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36749,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35007,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35457,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36783,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36855,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35072,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36544,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35976,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36263,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36114,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35463,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35475,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36523,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36040,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35957,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36502,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36051,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35148,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36113,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35120,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36255,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36603,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35654,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36532,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36541,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35542,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36575,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35137,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36046,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36790,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36866,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35578,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35022,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35466,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36477,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35233,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35218,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35544,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35474,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35124,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35210,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36279,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35213,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36258,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36269,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36527,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35118,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35406,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35954,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36116,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36853,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35972,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35464,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36879,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36612,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35285,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36740,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35405,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36553,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35119,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36201,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35130,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36260,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35906,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35214,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35504,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35223,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36312,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36750,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35085,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36456,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35051,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35226,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35593,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36482,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35023,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36432,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35045,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36751,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35401,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36117,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36032,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36031,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36870,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35443,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36675,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36548,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36784,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36571,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35042,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36543,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36351,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36305,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35244,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35034,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36451,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36615,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35541,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36871,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35570,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35581,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36320,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36024,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36353,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35990,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35126,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36344,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35553,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35447,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36425,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36921,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35576,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35564,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36036,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36908,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35040,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35459,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36915,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36801,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36768,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36877,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36793,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35188,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35254,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35461,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36274,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36345,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35653,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36608,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35490,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35117,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36916,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36767,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35571,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35594,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36528,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36732,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36742,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35550,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36330,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36610,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36112,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36067,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36026,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35143,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35151,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36617,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35049,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35549,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35565,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36207,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36105,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36053,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36108,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35582,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35487,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35458,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35046,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35980,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35584,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35083,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36579,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36020,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35960,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35243,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36726,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36278,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35904,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35033,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36205,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36619,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36572,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35173,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35579,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36904,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36318,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35206,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36587,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35207,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36005,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35449,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35053,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35242,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36104,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35181,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36776,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35574,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36111,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36874,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35096,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35180,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35014,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
36272,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35054,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
35217,195,Alabama Power Co,AL,Bundled,Investor Owned,0.1406537135822421,0.0841890634292977,0.1549618306100775
