Jurisdiction_of_Occurrence,MMWR_Year,MMWR_Week,Week_Ending_Date,All_Cause,Natural_Cause,Septicemia_A40_A41_,Malignant_neoplasms_C00_C97_,Diabetes_mellitus_E10_E14_,Alzheimer_disease_G30_,Influenza_and_pneumonia_J10_J1,Chronic_lower_respiratory_dise,Other_diseases_of_respiratory_,Nephritis_nephrotic_syndrome_a,Symptoms_signs_and_abnormal_cl,Diseases_of_heart_I00_I09_I11_,Cerebrovascular_diseases_I60_I,flag_allcause,flag_natcause,flag_sept,flag_neopl,flag_diab,flag_alz,flag_inflpn,flag_clrd,flag_otherresp,flag_nephr,flag_otherunk,flag_hd,flag_stroke
Florida,2015,5,02/07/2015,4145,3842,48.0,888.0,112.0,135.0,87.0,289.0,47.0,77.0,90.0,1033.0,260.0,,,,,,,,,,,,,
Florida,2015,6,02/14/2015,4049,3755,50.0,899.0,136.0,134.0,77.0,246.0,57.0,71.0,76.0,981.0,237.0,,,,,,,,,,,,,
Florida,2015,7,02/21/2015,4128,3820,51.0,844.0,136.0,162.0,63.0,274.0,49.0,68.0,71.0,979.0,264.0,,,,,,,,,,,,,
Florida,2015,8,02/28/2015,4204,3894,45.0,902.0,123.0,148.0,73.0,300.0,43.0,72.0,74.0,1037.0,243.0,,,,,,,,,,,,,
Florida,2015,9,03/07/2015,3967,3697,51.0,844.0,125.0,136.0,68.0,243.0,66.0,83.0,77.0,972.0,239.0,,,,,,,,,,,,,
Florida,2015,10,03/14/2015,3981,3685,65.0,855.0,127.0,144.0,67.0,258.0,54.0,76.0,66.0,970.0,235.0,,,,,,,,,,,,,
Florida,2015,11,03/21/2015,3995,3706,44.0,901.0,103.0,132.0,52.0,235.0,55.0,76.0,64.0,1001.0,244.0,,,,,,,,,,,,,
Florida,2015,12,03/28/2015,3858,3554,47.0,869.0,94.0,129.0,54.0,276.0,50.0,62.0,76.0,979.0,218.0,,,,,,,,,,,,,
Florida,2015,13,04/04/2015,3934,3637,47.0,882.0,101.0,141.0,69.0,254.0,45.0,71.0,72.0,949.0,241.0,,,,,,,,,,,,,
Florida,2015,14,04/11/2015,3704,3455,52.0,839.0,98.0,132.0,54.0,288.0,44.0,58.0,64.0,890.0,236.0,,,,,,,,,,,,,
Florida,2015,15,04/18/2015,3794,3500,46.0,828.0,97.0,124.0,52.0,275.0,35.0,76.0,71.0,950.0,206.0,,,,,,,,,,,,,
Florida,2015,16,04/25/2015,3667,3392,47.0,816.0,94.0,131.0,52.0,234.0,35.0,62.0,67.0,903.0,205.0,,,,,,,,,,,,,
Florida,2015,17,05/02/2015,3617,3331,49.0,824.0,106.0,126.0,56.0,237.0,49.0,57.0,57.0,819.0,223.0,,,,,,,,,,,,,
Florida,2015,18,05/09/2015,3809,3493,38.0,922.0,112.0,138.0,49.0,222.0,42.0,57.0,60.0,865.0,234.0,,,,,,,,,,,,,
Florida,2015,19,05/16/2015,3777,3476,44.0,853.0,105.0,136.0,53.0,235.0,51.0,63.0,58.0,919.0,211.0,,,,,,,,,,,,,
United States,2014,1,01/04/2014,54065,50189,882.0,11244.0,1654.0,1780.0,1639.0,3331.0,756.0,965.0,679.0,13166.0,2669.0,,,,,,,,,,,,,
United States,2014,2,01/11/2014,56353,52450,905.0,11504.0,1735.0,1917.0,1910.0,3444.0,845.0,1098.0,665.0,13663.0,2738.0,,,,,,,,,,,,,
Florida,2015,20,05/23/2015,3542,3276,48.0,819.0,89.0,142.0,49.0,225.0,49.0,38.0,52.0,835.0,211.0,,,,,,,,,,,,,
Florida,2015,21,05/30/2015,3602,3294,39.0,833.0,101.0,127.0,38.0,208.0,42.0,51.0,55.0,867.0,202.0,,,,,,,,,,,,,
Florida,2015,22,06/06/2015,3502,3209,45.0,790.0,106.0,132.0,44.0,229.0,40.0,67.0,54.0,818.0,214.0,,,,,,,,,,,,,
Florida,2015,23,06/13/2015,3565,3272,46.0,819.0,94.0,124.0,45.0,227.0,48.0,54.0,56.0,824.0,209.0,,,,,,,,,,,,,
Florida,2015,24,06/20/2015,3602,3299,50.0,826.0,106.0,117.0,36.0,207.0,35.0,56.0,53.0,860.0,223.0,,,,,,,,,,,,,
United States,2014,3,01/18/2014,54769,51043,919.0,11496.0,1660.0,1914.0,1920.0,3333.0,812.0,1056.0,598.0,12928.0,2714.0,,,,,,,,,,,,,
United States,2014,4,01/25/2014,54223,50560,845.0,11629.0,1602.0,1862.0,1765.0,3467.0,753.0,1029.0,622.0,12813.0,2720.0,,,,,,,,,,,,,
United States,2014,5,02/01/2014,54074,50402,890.0,11584.0,1586.0,1867.0,1642.0,3283.0,720.0,998.0,664.0,12896.0,2699.0,,,,,,,,,,,,,
United States,2014,6,02/08/2014,53484,49790,849.0,11355.0,1643.0,1873.0,1528.0,3351.0,728.0,1038.0,641.0,12681.0,2684.0,,,,,,,,,,,,,
United States,2014,7,02/15/2014,53910,50175,851.0,11477.0,1642.0,1843.0,1472.0,3303.0,739.0,1021.0,638.0,12984.0,2669.0,,,,,,,,,,,,,
United States,2014,8,02/22/2014,52752,49010,708.0,11478.0,1564.0,1814.0,1269.0,3047.0,731.0,973.0,643.0,12577.0,2799.0,,,,,,,,,,,,,
United States,2014,9,03/01/2014,51768,47907,779.0,11251.0,1588.0,1776.0,1228.0,3008.0,687.0,1018.0,595.0,12248.0,2630.0,,,,,,,,,,,,,
United States,2014,10,03/08/2014,52163,48353,777.0,11535.0,1536.0,1830.0,1215.0,3043.0,760.0,1040.0,642.0,12318.0,2529.0,,,,,,,,,,,,,
United States,2014,11,03/15/2014,51912,48111,819.0,11340.0,1584.0,1775.0,1153.0,3112.0,730.0,987.0,611.0,12375.0,2555.0,,,,,,,,,,,,,
United States,2014,12,03/22/2014,51487,47779,797.0,11406.0,1487.0,1825.0,1163.0,3048.0,762.0,983.0,561.0,12178.0,2632.0,,,,,,,,,,,,,
United States,2014,13,03/29/2014,50945,47494,748.0,11533.0,1491.0,1821.0,1117.0,3026.0,691.0,913.0,575.0,12180.0,2519.0,,,,,,,,,,,,,
United States,2014,14,04/05/2014,50948,47201,746.0,11352.0,1507.0,1654.0,1059.0,3005.0,751.0,973.0,604.0,12083.0,2563.0,,,,,,,,,,,,,
United States,2014,15,04/12/2014,50793,46955,733.0,11368.0,1456.0,1725.0,1131.0,2956.0,761.0,890.0,582.0,12053.0,2569.0,,,,,,,,,,,,,
United States,2014,16,04/19/2014,49976,46261,708.0,11197.0,1496.0,1709.0,1054.0,2904.0,730.0,903.0,551.0,11819.0,2473.0,,,,,,,,,,,,,
United States,2014,17,04/26/2014,49997,46257,735.0,11186.0,1433.0,1639.0,1021.0,2956.0,712.0,885.0,661.0,11781.0,2532.0,,,,,,,,,,,,,
United States,2014,18,05/03/2014,49738,45864,730.0,11236.0,1488.0,1539.0,1020.0,2842.0,756.0,892.0,552.0,11729.0,2461.0,,,,,,,,,,,,,
United States,2014,19,05/10/2014,50430,46520,724.0,11301.0,1501.0,1747.0,1023.0,2901.0,699.0,905.0,620.0,11813.0,2534.0,,,,,,,,,,,,,
United States,2014,20,05/17/2014,48003,44322,669.0,10877.0,1394.0,1642.0,887.0,2750.0,699.0,907.0,568.0,11394.0,2441.0,,,,,,,,,,,,,
United States,2014,21,05/24/2014,48689,44919,735.0,11303.0,1410.0,1574.0,863.0,2672.0,694.0,937.0,522.0,11392.0,2475.0,,,,,,,,,,,,,
United States,2014,22,05/31/2014,48254,44339,665.0,11157.0,1360.0,1632.0,863.0,2709.0,690.0,847.0,629.0,11196.0,2448.0,,,,,,,,,,,,,
United States,2014,23,06/07/2014,47831,43773,685.0,11098.0,1293.0,1549.0,863.0,2653.0,710.0,830.0,568.0,11235.0,2322.0,,,,,,,,,,,,,
United States,2014,24,06/14/2014,47907,44037,674.0,11406.0,1316.0,1599.0,909.0,2702.0,634.0,878.0,603.0,10955.0,2280.0,,,,,,,,,,,,,
United States,2014,25,06/21/2014,47698,43727,715.0,11110.0,1378.0,1613.0,814.0,2587.0,627.0,895.0,611.0,10904.0,2351.0,,,,,,,,,,,,,
United States,2014,26,06/28/2014,47539,43569,673.0,11368.0,1401.0,1571.0,844.0,2494.0,617.0,797.0,575.0,10827.0,2337.0,,,,,,,,,,,,,
United States,2014,27,07/05/2014,47535,43345,702.0,10940.0,1357.0,1515.0,823.0,2527.0,621.0,796.0,592.0,11111.0,2354.0,,,,,,,,,,,,,
United States,2014,28,07/12/2014,47595,43629,707.0,11018.0,1354.0,1562.0,814.0,2556.0,596.0,847.0,558.0,10927.0,2380.0,,,,,,,,,,,,,
United States,2014,29,07/19/2014,47320,43471,709.0,11153.0,1330.0,1639.0,815.0,2545.0,610.0,840.0,565.0,10825.0,2370.0,,,,,,,,,,,,,
United States,2014,30,07/26/2014,47259,43400,722.0,11229.0,1381.0,1618.0,772.0,2526.0,620.0,844.0,494.0,10771.0,2374.0,,,,,,,,,,,,,
United States,2014,31,08/02/2014,47094,43297,671.0,11398.0,1349.0,1535.0,755.0,2533.0,598.0,836.0,565.0,10665.0,2326.0,,,,,,,,,,,,,
United States,2014,32,08/09/2014,47201,43166,654.0,11186.0,1390.0,1614.0,760.0,2470.0,651.0,839.0,531.0,10714.0,2339.0,,,,,,,,,,,,,
United States,2014,33,08/16/2014,46852,42892,677.0,11201.0,1336.0,1580.0,730.0,2440.0,608.0,873.0,560.0,10497.0,2479.0,,,,,,,,,,,,,
United States,2014,34,08/23/2014,46863,42886,677.0,11204.0,1345.0,1620.0,714.0,2396.0,635.0,885.0,560.0,10711.0,2216.0,,,,,,,,,,,,,
United States,2014,35,08/30/2014,46751,42681,629.0,10989.0,1285.0,1498.0,778.0,2310.0,646.0,826.0,555.0,10608.0,2369.0,,,,,,,,,,,,,
United States,2014,36,09/06/2014,47521,43363,660.0,11098.0,1368.0,1622.0,781.0,2391.0,589.0,870.0,608.0,10837.0,2386.0,,,,,,,,,,,,,
United States,2014,37,09/13/2014,47141,43247,695.0,11061.0,1327.0,1627.0,744.0,2435.0,597.0,914.0,594.0,10699.0,2403.0,,,,,,,,,,,,,
United States,2014,38,09/20/2014,48223,44276,690.0,11361.0,1312.0,1730.0,816.0,2427.0,600.0,866.0,610.0,10969.0,2505.0,,,,,,,,,,,,,
United States,2014,39,09/27/2014,48527,44544,660.0,11578.0,1365.0,1718.0,783.0,2517.0,717.0,885.0,605.0,11138.0,2483.0,,,,,,,,,,,,,
United States,2014,40,10/04/2014,48457,44563,735.0,11407.0,1368.0,1751.0,807.0,2483.0,643.0,900.0,565.0,11155.0,2446.0,,,,,,,,,,,,,
United States,2014,41,10/11/2014,49499,45431,712.0,11540.0,1457.0,1840.0,842.0,2541.0,649.0,902.0,652.0,11397.0,2467.0,,,,,,,,,,,,,
United States,2014,42,10/18/2014,49427,45492,726.0,11454.0,1398.0,1890.0,882.0,2550.0,672.0,854.0,626.0,11633.0,2591.0,,,,,,,,,,,,,
United States,2014,43,10/25/2014,49252,45361,698.0,11479.0,1409.0,1933.0,851.0,2586.0,667.0,871.0,629.0,11401.0,2649.0,,,,,,,,,,,,,
United States,2014,44,11/01/2014,49193,45349,731.0,11467.0,1371.0,1937.0,881.0,2620.0,634.0,887.0,593.0,11261.0,2605.0,,,,,,,,,,,,,
United States,2014,45,11/08/2014,51214,47194,736.0,11554.0,1468.0,2056.0,831.0,2771.0,692.0,856.0,728.0,11923.0,2718.0,,,,,,,,,,,,,
United States,2014,46,11/15/2014,50735,46857,727.0,11440.0,1508.0,2041.0,845.0,2689.0,674.0,883.0,672.0,11963.0,2686.0,,,,,,,,,,,,,
United States,2014,47,11/22/2014,52722,48725,770.0,11768.0,1590.0,2146.0,970.0,2758.0,722.0,990.0,698.0,12278.0,2864.0,,,,,,,,,,,,,
United States,2014,48,11/29/2014,52075,48109,757.0,11351.0,1532.0,2229.0,972.0,2754.0,705.0,948.0,689.0,12479.0,2794.0,,,,,,,,,,,,,
United States,2014,49,12/06/2014,52979,49005,842.0,11491.0,1474.0,2280.0,1054.0,2876.0,734.0,1033.0,744.0,12401.0,2739.0,,,,,,,,,,,,,
United States,2014,50,12/13/2014,53714,49742,781.0,11585.0,1656.0,2300.0,1144.0,3025.0,722.0,1025.0,715.0,12580.0,2896.0,,,,,,,,,,,,,
United States,2014,51,12/20/2014,54861,50882,893.0,11632.0,1619.0,2247.0,1448.0,3241.0,801.0,967.0,755.0,13057.0,2898.0,,,,,,,,,,,,,
United States,2014,52,12/27/2014,56239,52350,871.0,11511.0,1664.0,2333.0,1695.0,3425.0,818.0,1052.0,811.0,13611.0,2889.0,,,,,,,,,,,,,
United States,2014,53,01/03/2015,59457,55306,965.0,11681.0,1774.0,2435.0,2293.0,3802.0,852.0,1051.0,780.0,14421.0,2932.0,,,,,,,,,,,,,
United States,2015,1,01/10/2015,61763,57636,998.0,11865.0,1820.0,2671.0,2602.0,3947.0,899.0,1141.0,668.0,14855.0,3191.0,,,,,,,,,,,,,
United States,2015,2,01/17/2015,61163,57064,963.0,11926.0,1860.0,2795.0,2368.0,3823.0,866.0,1164.0,700.0,14527.0,3077.0,,,,,,,,,,,,,
United States,2015,3,01/24/2015,58652,54617,937.0,11664.0,1790.0,2612.0,2108.0,3704.0,864.0,1142.0,668.0,13936.0,2997.0,,,,,,,,,,,,,
United States,2015,4,01/31/2015,57297,53445,853.0,11727.0,1756.0,2471.0,1875.0,3594.0,815.0,1092.0,688.0,13492.0,2981.0,,,,,,,,,,,,,
United States,2015,5,02/07/2015,57367,53260,907.0,11667.0,1647.0,2341.0,1758.0,3485.0,782.0,1050.0,658.0,13843.0,2925.0,,,,,,,,,,,,,
United States,2015,6,02/14/2015,56668,52717,926.0,11579.0,1730.0,2423.0,1594.0,3507.0,832.0,1107.0,657.0,13426.0,2916.0,,,,,,,,,,,,,
United States,2015,7,02/21/2015,56678,52648,873.0,11426.0,1707.0,2390.0,1528.0,3644.0,798.0,1083.0,612.0,13637.0,2880.0,,,,,,,,,,,,,
United States,2015,8,02/28/2015,56334,52403,853.0,11554.0,1725.0,2323.0,1522.0,3560.0,833.0,1104.0,651.0,13468.0,2958.0,,,,,,,,,,,,,
United States,2015,9,03/07/2015,56509,52369,888.0,11407.0,1727.0,2338.0,1376.0,3624.0,865.0,1064.0,588.0,13612.0,2911.0,,,,,,,,,,,,,
United States,2015,10,03/14/2015,55741,51560,882.0,11577.0,1650.0,2327.0,1369.0,3479.0,822.0,1046.0,581.0,13195.0,2844.0,,,,,,,,,,,,,
United States,2015,11,03/21/2015,54462,50354,813.0,11683.0,1527.0,2182.0,1223.0,3385.0,832.0,1041.0,621.0,12823.0,2887.0,,,,,,,,,,,,,
United States,2015,12,03/28/2015,53404,49528,807.0,11765.0,1526.0,2037.0,1160.0,3315.0,796.0,1030.0,627.0,12574.0,2764.0,,,,,,,,,,,,,
United States,2015,13,04/04/2015,53210,49168,784.0,11258.0,1582.0,2111.0,1166.0,3339.0,789.0,997.0,620.0,12670.0,2710.0,,,,,,,,,,,,,
United States,2015,14,04/11/2015,52839,48817,779.0,11390.0,1565.0,2087.0,1158.0,3301.0,791.0,1026.0,599.0,12523.0,2653.0,,,,,,,,,,,,,
United States,2015,15,04/18/2015,52881,48844,809.0,11572.0,1534.0,2046.0,1157.0,3319.0,833.0,984.0,597.0,12445.0,2698.0,,,,,,,,,,,,,
United States,2015,16,04/25/2015,51626,47690,767.0,11217.0,1547.0,2008.0,1112.0,3170.0,724.0,929.0,579.0,12074.0,2570.0,,,,,,,,,,,,,
United States,2015,17,05/02/2015,51488,47483,744.0,11411.0,1443.0,2066.0,1060.0,3173.0,739.0,996.0,588.0,12254.0,2581.0,,,,,,,,,,,,,
United States,2015,18,05/09/2015,51693,47415,692.0,11367.0,1533.0,2018.0,908.0,3132.0,770.0,912.0,566.0,12107.0,2625.0,,,,,,,,,,,,,
United States,2015,19,05/16/2015,50716,46505,738.0,11356.0,1405.0,1929.0,959.0,3066.0,694.0,943.0,557.0,11847.0,2654.0,,,,,,,,,,,,,
United States,2015,20,05/23/2015,49396,45330,725.0,11080.0,1433.0,1924.0,897.0,2951.0,674.0,930.0,554.0,11501.0,2549.0,,,,,,,,,,,,,
United States,2015,21,05/30/2015,49849,45765,735.0,11339.0,1487.0,1978.0,908.0,2884.0,662.0,858.0,553.0,11648.0,2510.0,,,,,,,,,,,,,
United States,2015,22,06/06/2015,49260,44973,692.0,11189.0,1457.0,1904.0,864.0,2838.0,672.0,941.0,587.0,11372.0,2514.0,,,,,,,,,,,,,
United States,2015,23,06/13/2015,49813,45527,737.0,11172.0,1421.0,1959.0,879.0,2860.0,732.0,894.0,588.0,11437.0,2545.0,,,,,,,,,,,,,
United States,2015,24,06/20/2015,49117,44901,686.0,11265.0,1412.0,1866.0,846.0,2732.0,685.0,894.0,584.0,11252.0,2593.0,,,,,,,,,,,,,
United States,2015,25,06/27/2015,49071,44790,711.0,11257.0,1357.0,1839.0,867.0,2754.0,700.0,920.0,590.0,11314.0,2523.0,,,,,,,,,,,,,
United States,2015,26,07/04/2015,49247,44972,715.0,11413.0,1455.0,1878.0,800.0,2707.0,670.0,881.0,558.0,11325.0,2502.0,,,,,,,,,,,,,
United States,2015,27,07/11/2015,48950,44481,753.0,11070.0,1453.0,1842.0,813.0,2611.0,627.0,911.0,582.0,11377.0,2543.0,,,,,,,,,,,,,
United States,2015,28,07/18/2015,49266,44924,736.0,11380.0,1449.0,1949.0,813.0,2613.0,706.0,883.0,528.0,11406.0,2584.0,,,,,,,,,,,,,
United States,2015,29,07/25/2015,48661,44437,700.0,11372.0,1391.0,1903.0,756.0,2544.0,650.0,846.0,613.0,11297.0,2444.0,,,,,,,,,,,,,
United States,2015,30,08/01/2015,48714,44340,654.0,11234.0,1303.0,1879.0,738.0,2534.0,633.0,892.0,560.0,11336.0,2612.0,,,,,,,,,,,,,
United States,2015,31,08/08/2015,48323,43912,716.0,11212.0,1405.0,1870.0,796.0,2427.0,653.0,815.0,597.0,10977.0,2431.0,,,,,,,,,,,,,
United States,2015,32,08/15/2015,48194,43983,723.0,11365.0,1377.0,1832.0,784.0,2346.0,638.0,864.0,538.0,11068.0,2502.0,,,,,,,,,,,,,
United States,2015,33,08/22/2015,48468,44159,729.0,11383.0,1392.0,1849.0,768.0,2454.0,656.0,852.0,521.0,11063.0,2470.0,,,,,,,,,,,,,
United States,2015,34,08/29/2015,48522,44277,752.0,11331.0,1421.0,1948.0,796.0,2489.0,668.0,899.0,565.0,11115.0,2435.0,,,,,,,,,,,,,
United States,2015,35,09/05/2015,48753,44339,741.0,11451.0,1363.0,1945.0,756.0,2455.0,616.0,852.0,564.0,10988.0,2541.0,,,,,,,,,,,,,
United States,2015,36,09/12/2015,48820,44469,727.0,11307.0,1363.0,1972.0,794.0,2452.0,683.0,858.0,586.0,11172.0,2528.0,,,,,,,,,,,,,
United States,2015,37,09/19/2015,48972,44920,698.0,11447.0,1416.0,1930.0,763.0,2547.0,692.0,907.0,593.0,11200.0,2503.0,,,,,,,,,,,,,
United States,2015,38,09/26/2015,49307,45072,744.0,11383.0,1388.0,1969.0,785.0,2547.0,672.0,914.0,604.0,11153.0,2616.0,,,,,,,,,,,,,
United States,2015,39,10/03/2015,48888,44765,751.0,11519.0,1444.0,2003.0,858.0,2527.0,652.0,870.0,561.0,11229.0,2478.0,,,,,,,,,,,,,
United States,2015,40,10/10/2015,51096,46634,774.0,11649.0,1500.0,2156.0,878.0,2646.0,698.0,890.0,650.0,11757.0,2606.0,,,,,,,,,,,,,
United States,2015,41,10/17/2015,50038,45818,741.0,11382.0,1486.0,2098.0,851.0,2604.0,686.0,865.0,641.0,11417.0,2636.0,,,,,,,,,,,,,
United States,2015,42,10/24/2015,50927,46778,771.0,11429.0,1520.0,2154.0,916.0,2679.0,691.0,928.0,596.0,11748.0,2718.0,,,,,,,,,,,,,
United States,2015,43,10/31/2015,50484,46400,774.0,11464.0,1499.0,2130.0,869.0,2630.0,679.0,879.0,611.0,11564.0,2751.0,,,,,,,,,,,,,
United States,2015,44,11/07/2015,51179,46921,802.0,11509.0,1502.0,2204.0,916.0,2711.0,735.0,925.0,608.0,11753.0,2790.0,,,,,,,,,,,,,
United States,2015,45,11/14/2015,50753,46703,763.0,11274.0,1605.0,2172.0,832.0,2712.0,724.0,954.0,650.0,11679.0,2604.0,,,,,,,,,,,,,
United States,2015,46,11/21/2015,51813,47706,778.0,11547.0,1518.0,2214.0,891.0,2773.0,730.0,940.0,649.0,12122.0,2794.0,,,,,,,,,,,,,
United States,2015,47,11/28/2015,51496,47523,760.0,11323.0,1513.0,2203.0,870.0,2776.0,741.0,972.0,713.0,12124.0,2843.0,,,,,,,,,,,,,
United States,2015,48,12/05/2015,52070,47915,782.0,11227.0,1540.0,2211.0,970.0,2866.0,713.0,937.0,678.0,12327.0,2726.0,,,,,,,,,,,,,
United States,2015,49,12/12/2015,53755,49519,788.0,11691.0,1547.0,2328.0,966.0,2997.0,740.0,997.0,712.0,12722.0,2848.0,,,,,,,,,,,,,
United States,2015,50,12/19/2015,52273,48165,781.0,11369.0,1537.0,2257.0,991.0,2964.0,803.0,931.0,698.0,12343.0,2685.0,,,,,,,,,,,,,
United States,2015,51,12/26/2015,53216,49236,813.0,11467.0,1598.0,2390.0,971.0,2996.0,741.0,1026.0,812.0,12542.0,2746.0,,,,,,,,,,,,,
United States,2015,52,01/02/2016,52615,48573,822.0,11046.0,1559.0,2231.0,1136.0,3098.0,781.0,1041.0,677.0,12542.0,2792.0,,,,,,,,,,,,,
United States,2016,1,01/09/2016,55865,51720,923.0,11739.0,1695.0,2360.0,1240.0,3215.0,899.0,1076.0,656.0,13170.0,2995.0,,,,,,,,,,,,,
United States,2016,2,01/16/2016,55596,51441,854.0,11835.0,1625.0,2358.0,1260.0,3173.0,822.0,1072.0,605.0,13209.0,2874.0,,,,,,,,,,,,,
United States,2016,3,01/23/2016,55231,51221,871.0,11638.0,1696.0,2469.0,1130.0,3315.0,823.0,1026.0,605.0,12999.0,2889.0,,,,,,,,,,,,,
United States,2016,4,01/30/2016,55665,51456,838.0,11850.0,1688.0,2393.0,1169.0,3228.0,831.0,1023.0,615.0,13102.0,3033.0,,,,,,,,,,,,,
United States,2016,5,02/06/2016,55142,50817,839.0,11428.0,1590.0,2385.0,1171.0,3229.0,773.0,1071.0,617.0,13022.0,2867.0,,,,,,,,,,,,,
United States,2016,6,02/13/2016,55465,51151,827.0,11874.0,1574.0,2306.0,1195.0,3429.0,780.0,1023.0,613.0,13299.0,2805.0,,,,,,,,,,,,,
United States,2016,7,02/20/2016,56176,51836,788.0,11703.0,1676.0,2417.0,1254.0,3438.0,805.0,1029.0,630.0,13439.0,2882.0,,,,,,,,,,,,,
United States,2016,8,02/27/2016,55203,50943,875.0,11615.0,1721.0,2308.0,1317.0,3404.0,792.0,1030.0,604.0,12977.0,2829.0,,,,,,,,,,,,,
United States,2016,9,03/05/2016,55935,51532,837.0,11767.0,1618.0,2310.0,1428.0,3337.0,847.0,1041.0,653.0,13099.0,2865.0,,,,,,,,,,,,,
United States,2016,10,03/12/2016,56233,51711,873.0,11852.0,1637.0,2262.0,1459.0,3547.0,797.0,1102.0,627.0,13176.0,2850.0,,,,,,,,,,,,,
United States,2016,11,03/19/2016,54585,50137,840.0,11472.0,1581.0,2290.0,1383.0,3570.0,852.0,1006.0,624.0,12773.0,2755.0,,,,,,,,,,,,,
United States,2016,12,03/26/2016,54814,50381,846.0,11544.0,1616.0,2253.0,1403.0,3448.0,856.0,1056.0,546.0,12808.0,2831.0,,,,,,,,,,,,,
United States,2016,13,04/02/2016,53946,49533,865.0,11447.0,1594.0,2215.0,1297.0,3354.0,780.0,1012.0,573.0,12698.0,2778.0,,,,,,,,,,,,,
United States,2016,14,04/09/2016,54074,49524,787.0,11440.0,1519.0,2243.0,1325.0,3348.0,773.0,989.0,616.0,12580.0,2772.0,,,,,,,,,,,,,
United States,2016,15,04/16/2016,53495,49167,833.0,11383.0,1541.0,2194.0,1256.0,3173.0,781.0,954.0,599.0,12492.0,2785.0,,,,,,,,,,,,,
United States,2016,16,04/23/2016,53164,48746,846.0,11342.0,1566.0,2276.0,1085.0,3162.0,793.0,961.0,600.0,12496.0,2686.0,,,,,,,,,,,,,
United States,2016,17,04/30/2016,51082,46789,759.0,11141.0,1459.0,2167.0,1030.0,3047.0,698.0,959.0,629.0,11825.0,2606.0,,,,,,,,,,,,,
United States,2016,18,05/07/2016,51282,46855,743.0,11366.0,1573.0,2086.0,995.0,2907.0,746.0,938.0,561.0,11757.0,2702.0,,,,,,,,,,,,,
United States,2016,19,05/14/2016,51006,46494,730.0,11189.0,1466.0,2128.0,893.0,2912.0,717.0,946.0,602.0,11856.0,2668.0,,,,,,,,,,,,,
