统一社会信用代码,省,市,记录创建时间,公司名称,行业,序号,县
91330000313696924F,浙江省,,2020/3/4 17:04:14,浙江招天下招投标交易平台有限公司,,185714ea198f48149bd3d83767825640,
91330103721039482U,浙江,,2019/8/28 17:51:59,杭州金达科技发展有限公司,,c658fab9485f4c5f8bcc068b59db508a,
91330109MA2B0L8D52,浙江,,2019/8/28 17:51:59,杭州知衣科技有限公司,,157d400f81994925a87ec6d2772b22fc,
/,浙江,,2019/8/28 17:51:59,杭州中德传动设备有限公司,,e62f81cc69834556b2c36a30eabac793,
91330108MA2H1KWC8D,浙江省,杭州市,2020/5/9 10:32:00,杭州云链趣链数字科技有限公司,新一代信息技术,544c4b0a7aa34ebca2a091b12ccd8cb2,滨江区
91330283665563414A,浙江省,宁波市,2020/2/28 15:44:04,浙江拓华能源科技有限公司,新能源,c58f7cbdb2174df689ca9beab189b0fa,奉化市
91330110MA2H1KC7XA,浙江省,杭州市,2020/4/28 18:00:01,榕知（杭州）信息技术有限公司,新一代信息技术,ece787d3f5024738abc8aa483f6f3cd0,余杭区
91330421MA28AFCH9M,浙江,,2019/8/28 17:51:59,爱德曼氢能源装备有限公司,,e91983ce110e4d42addb1235847f633f,
91330109MA2GLYDC37,浙江省,杭州市,2020/4/16 0:23:47,杭州品鸣科技有限公司,,7bd2534ffed2424cba177b7edcec447a,萧山区
/,浙江省,宁波市,2020/4/20 11:50:29,东方日升新能源股份有限公司,新能源,6e5a6eb8859e4030ad22bce276ef4482,宁海县
91330106MA2B0GKCXH,浙江,,2019/8/28 17:51:59,杭州颜铺科技有限公司,,c63c3c9f809b4dfcb346ee52bbd7e5d8,
/,浙江,,2019/8/28 17:51:59,北京网迅科技有限公司杭州分公司,,ad37926495d14ef28d57e961659d3f65,
91330108MA2H1G8J1N,浙江省,杭州市,2020/4/21 13:44:13,杭州海康消防科技有限公司,新一代信息技术,b897fefef8354a509d0d516a993e5830,滨江区
91330110MA280X577P,浙江,,2019/8/28 17:51:59,杭州珞珈数据科技有限公司,,68651e6aaae64a9b84843e899c86587d,
91330108MA2B2W0X9C,浙江省,,2020/2/10 17:54:17,杭州美时美刻物联网科技有限公司,,eb485350a17b48af95b0578fe12b66ae,
91330110MA27WN813R,浙江省,杭州市,2020/3/6 10:47:23,浙江驰拓科技有限公司,新一代信息技术,bbd15d52e884463d8ae44145086b9072,临安市
91330108MA2B0N9M0G,浙江省,杭州市,2020/2/24 10:11:08,浙江知瑞科技集团有限公司,新能源,8ba473a3e3f048d69af6b108d16569fc,滨江区
91330100770809711Q,浙江,,2019/8/28 17:51:59,浙江甲骨文超级码科技股份有限公司,,9d3ca4d35892435ebd06f2aa96917d9a,
91330110568780783Q,浙江,,2019/8/28 17:51:59,杭州汉风电气有限公司,,2a91f5bdc71d4c90816026f3cb75968d,
91330304MA2CN5E69U,浙江,,2019/8/28 17:51:59,浙江气派智能科技有限公司,,d4b2e98a5bbf446fa66e4cdf44592525,
91330200MA2AFL8H97,浙江省,宁波市,2020/6/1 16:43:03,甬矽电子（宁波）股份有限公司,新一代信息技术,8d5b78d6267946e4991fabbed119b24b,余姚市
91330105MA27YHWU8R,浙江,,2019/8/28 17:51:59,圣都家居装饰有限公司,,e1b2a643beff47dbac6380b075e48b21,
91330212MA282XDW30,浙江,,2019/8/28 17:51:59,宁波德晶元科技有限公司,,d81657b56df54a9cad1ad73a547f0cde,
91330122MA2B00E50M,浙江,,2019/8/28 17:51:59,浙江浙青环保科技有限公司,,096b9dc794b34f4b9a32b95d5d158a91,
1233000047000441XK,浙江,,2019/8/28 17:51:59,浙江工业大学,,eec9cf44dbc843c085b600aeb1a35f93,
/,浙江省,,2020/2/10 17:54:17,国网浙江省电力有限公司检修分公司,,b5420970699241b78a893c65786e403a,
/,浙江,,2019/8/28 17:51:59,浙江超威创元实业有限公司,,3e69882868554ba8a6f04b5a823705e4,
91330106596624753J,浙江,,2019/8/28 17:51:59,杭州雅顾科技有限公司,,2e43ff3fa3e74e2eaf6073ae03b8cfd3,
91330105MA2CCHHF44,浙江,,2019/8/28 17:51:59,杭州科强信息技术有限公司,,df67c501235e4c9b97f63373dfed135d,
12331000472580007E,浙江,,2019/8/28 17:51:59,台州学院,,10159e1ff72642c193adc3178273fbda,
91330600MA2BDY6H13,浙江省,,2020/2/10 17:54:17,中芯集成电路制造（绍兴）有限公司,,05d3975397bf43db838eb231ddc5f914,
91330382098146373Y,浙江,,2019/8/28 17:51:59,浙江中希电子科技有限公司,,a1dd8f23036e4fa0b9a32c5df441f898,
91330000720082446H,浙江省,杭州市,2020/3/18 16:31:46,浙江中控技术股份有限公司,新一代信息技术,842ce2a4b4124e62837f9bf0fda06fe3,滨江区
91330103MA28LD200W,浙江省,,2020/2/10 17:54:17,杭州健戎潜渊科技有限公司,,f27bd0cf496a4546909a64ce3d182181,
91330283790090249Q,浙江,,2019/8/28 17:51:59,浙江动一新能源动力科技股份有限公司,,a7b7cd89f60f4125a41a3288598c8341,
91330109MA2CEP4871,浙江省,杭州市,2020/5/19 17:56:30,浙江智慧视频安防创新中心有限公司,新一代信息技术,ca5d92e089de44dfb231b416c17d86af,萧山区
91330411MA28AR1A49,浙江,,2019/8/28 17:51:59,嘉兴云切供应链管理有限公司,,88059b680f194872bddf387e9864a95c,
91330200MA283K1F81,浙江,,2019/8/28 17:51:59,宁波中循环保科技有限公司,,7a2f60b20c8d409d991e87f602f07372,
91330109799694954U,浙江省,,2020/3/4 17:04:14,杭州汉龙金刚石工具有限公司,,d1317a4bb46a46228e15f93f36464f4c,
/,浙江,,2019/8/28 17:51:59,宁波公牛电器有限公司,,419c5d52f4694038aac6297e205a0cac,
9133010007096899XD,浙江省,杭州市,2020/5/28 9:11:37,杭州冰特科技股份有限公司,,183eede45010425cbd1ba144ac2fc52e,余杭区
91330109MA2H1D314T,浙江省,杭州市,2020/3/29 19:42:33,杭州跨视科技有限公司,,5950cbbd311b480fa753ed458a54c438,萧山区
91330106328122968A,浙江,,2019/8/28 17:51:59,杭州数梦工场科技有限公司,,e5da6083a2b44556b88bf6601d7c32bf,
91330604313500276M,浙江省,绍兴市,2020/3/9 21:43:05,绍兴市上虞惠德节能环保有限公司,,264194ac67a44ef09b3ff6c909a43afe,上虞市
/,浙江省,杭州市,2020/6/2 16:52:56,浙江公共安全技术研究院有限公司,新一代信息技术,c7a9f93eccfb4c7393061b7a8b9f872b,滨江区
91330108MA27Y5XH5G,浙江,,2019/8/28 17:51:59,杭州趣链科技有限公司,,15a58f6280b043438153a39b8babb608,
91330106321915500U,浙江,,2019/8/28 17:51:59,浙江铂瑞电力设计有限公司,,07f13360e3f24be991b8a4686215d5fb,
91330110MA27X15P6Q,浙江省,杭州市,2020/3/11 9:35:32,杭州城芯科技有限公司,,056bbdc80cda4679b27e39128cca93d0,西湖区
/,浙江,,2019/8/28 17:51:59,杭州绿能环保发电有限公司,,a21d53f074674cb095299ac1c41ccdb6,
91330106MA2B269PXB,浙江省,杭州市,2020/4/2 17:21:23,杭州微帧信息科技有限公司,新一代信息技术,c7fa1814adf64deabd776cc2aaa24ae7,西湖区
91330108MA2CDP0B0H,浙江,,2019/8/28 17:51:59,杭州光通天下网络科技有限公司,,979b0e2d90284777b0e095d9a32d3a7d,
91330108328185838J,浙江,,2019/8/28 17:51:59,浙江正泰安能电力系统工程有限公司,,02ff0410e26c473b83c7d3f684c15fb2,
/,浙江,,2019/8/28 17:51:59,浙江国自机器人技术有限公司,,def994436e644e80bc3dd5e0352abec0,
91330109MA2GMYW79H,浙江省,杭州市,2020/2/20 11:52:39,浙江地芯引力科技有限公司,,7c96b7d099b74f2090f9f0564fa8dd1c,萧山区
91330624MA2BDH5L1B,浙江,,2019/8/28 17:51:59,新昌县皇骐电子科技有限公司,,102952d203d44901a8e95d06b664ac57,
91330104MA27W4WKXN,浙江,,2019/8/28 17:51:59,杭州脉兴医疗科技有限公司,,123a8e0a7e4e4080b27a0b0b4d72de71,
91330100727182597J,浙江,,2019/8/28 17:51:59,浙江佳合文化科技股份有限公司,,f57dbeccf2b54e3b89a3d6bdf1a5b73e,
91330110082100127M,浙江省,,2020/2/10 17:54:17,杭州高品自动化设备有限公司,,0a60e545682a44c38cbe43ac30bda0cc,
91330110MA280LMB5F,浙江省,杭州市,2020/5/22 14:08:20,杭州高烯科技有限公司,新能源,d19239e6e3bb4ddc9ee038e0c250a61d,余杭区
/,浙江,,2019/8/28 17:51:59,杭州士兰明芯科技有限公司,,2b89de6fab904b789337e4aa16ae4af0,
91330100MA28LWDC0Q,浙江省,杭州市,2020/4/29 15:21:24,杭州城市大数据运营有限公司,,b69aa2924fff425993bb8c23ec566fcb,拱墅区
91330483MA2BA20U66,浙江,,2019/8/28 17:51:59,浙江宇视系统技术有限公司,,f78d877a5aa24741a69335d1af2f8e42,
91330212753250282W,浙江,,2019/8/28 17:51:59,宁波沃伏龙机电有限公司,,f27fb6026f5e429c85613317ceba5779,
91330110MA28LEN828,浙江,,2019/8/28 17:51:59,杭州程天科技发展有限公司,,342098e88cbe49359371dacf93d09eb0,
91331022MA2APA9P5A,浙江省,台州市,2020/3/3 0:34:56,三门汇真环保科技有限公司,,cbcef5c8815d421880ab627509a6b003,三门县
9133010559306413XD,浙江,,2019/8/28 17:51:59,浙江国清环保科技有限公司,,e11ecb6dbe304280ab48db4a8a57c301,
91331082751159223A,浙江,,2019/8/28 17:51:59,浙江吉利汽车研究院有限公司,,16400812056f4e1da189fa24c43966e5,
12330300792065186A,浙江,,2019/8/28 17:51:59,温州大学,,d9b79a90301347aa8c9dd44a76dfff60,
/,浙江,,2019/8/28 17:51:59,浙江正泰太阳能科技有限公司,,778a8acb95834399b357bbd18a449581,
91330621698257456M,浙江,,2019/8/28 17:51:59,浙江浙能绍兴滨海热电有限责任公司,,74f76180debc430891ff0e3c8cd7bc3b,
91330110MA27W5NNXL,浙江省,,2020/2/10 17:54:17,浙江水马环保科技有限公司,,ac84ac4e4b93481d8d30b437f74b3141,
91330105067864874A,浙江,,2019/8/28 17:51:59,杭州迪火科技有限公司,,3cd8190993c643b88141316dec66fd74,
/,浙江,,2019/8/28 17:51:59,温州市承泰电子有限公司,,5512c5eb57a349afbeeeee419ae8a099,
91330784MA2EAP5J3D,浙江省,金华市,2020/5/15 17:08:02,永康市陌桐电子科技有限公司,新能源,08896a72ed22454a861ab7080b7ca238,永康市
91330110MA2CGG8C1K,浙江,,2019/8/28 17:51:59,浙江前创环保科技有限公司,,1274955135f84343b39d25d627f27e8b,
91330212MA283RNL6Y,浙江,,2019/8/28 17:51:59,宁波市鄞州睿宝电子科技有限公司,,0a2d8218613f46388bbc562fd161f03c,
91330110MA27X5FG7A,浙江,,2019/8/28 17:51:59,杭州宝诺智能科技有限公司,,bf94740c911b416ebfceb2e4d748c41a,
9133020158745465XG,浙江,,2019/8/28 17:51:59,宁波华斯特林电机制造有限公司,,efa83e50ecc84de891f4a9e151dfdd7e,
/,浙江,,2019/8/28 17:51:59,浙江省能源集团有限公司,,6ec96195ef03458fb0445a9a27ac58b6,
91330108MA28W5F1XX,浙江省,,2020/2/10 17:54:17,浙江互灵科技有限公司,,2bde168c0ffe4e4baf3dff27059e2416,
91330200MA292DX21C,浙江,,2019/8/28 17:51:59,宁波柔印电子科技有限责任公司,,766410be1f2047819a5f7671c4af0196,
91330282784340168B,浙江,,2019/8/28 17:51:59,宁波贝克照明电器有限公司,,72145ceb1f124d63ad7bf75c7cff8290,
91330800MA28F4L393,浙江,,2019/8/28 17:51:59,华友新能源科技（衢州）有限公司,,670b8e9e29fb448d8b477b33adcafe5d,
91330212MA2AF4Y176,浙江,,2019/8/28 17:51:59,宁波市鄞州禄优信息技术有限公司,,5f4745faaf0a495692db831ad87d4457,
/,浙江,,2019/8/28 17:51:59,宁波韦尔德斯凯勒智能科技有限公司,,da1ad32ed1614b4694746391914fd6d9,
91330110MA28XGRK78,浙江,,2019/8/28 17:51:59,杭州德海艾科能源科技有限公司,,39b296e73419475488d8dd048fb0fce6,
91330282MA2CKFDA6U,浙江,,2019/8/28 17:51:59,浙江奥科半导体有限公司,,beac7fe24df14bd08f0f5fa3ebd50ea4,
91330000768699998W,浙江,,2019/8/28 17:51:59,浙江省方大标准信息有限公司,,83e95309e34b4f84bd021c6ba7782082,
/,浙江省,温州市,2020/4/9 11:59:07,浙江沃斯托电气有限公司,,fb15f6f0478a4ae9b203e1215376953d,乐清市
91330108MA2B1AB2X3,浙江省,杭州市,2020/2/20 11:44:11,浙江吉叶生物科技有限公司,新一代信息技术,bb08a143bbb244088158cdbf6f728d7d,滨江区
91330304MA2867JN9B,浙江,,2019/8/28 17:51:59,温州硕而博科技有限公司,,12b3df07844e4960b0133a6ad2dc9908,
91330212MA28276U12,浙江,,2019/8/28 17:51:59,宁波久婵物联科技有限公司,,eafd2fcc2ae94b90862bb095bcfd23e3,
91330108MA2GL68U2B,浙江省,杭州市,2020/2/24 15:28:44,杭州优智联科技有限公司,,44f29ae47bdc473b8624b991b1622d2d,滨江区
91330108MA2CGLQ52B,浙江,,2019/8/28 17:51:59,浙江啄云智能科技有限公司,,6fcb482e319144bc9b83da722a4c0f52,
/,浙江,,2019/8/28 17:51:59,中国空分工程有限公司,,1376a5d822754bf0bf8043e7e509186b,
91330602MA2D878U1X,浙江省,绍兴市,2020/3/15 10:09:31,浙江小琥电子有限公司,新一代信息技术,fa6b7ac4e38a48ff95555a1c42138796,绍兴市
91330110MA27YTDA65,浙江,,2019/8/28 17:51:59,浙江百施通智能科技有限公司,,5f8123da72964dc6a1a0b98cc5aaf920,
91330110MA2CCX8J3Y,浙江,,2019/8/28 17:51:59,浙江大搜车软件技术有限公司,,b014a42ae73640ff9035ba045c1d839f,
/,浙江,,2019/8/28 17:51:59,杭州中恒电气股份有限公司,,29321ce0fac5407aa1f8115eaef022e8,
91330101MA2CF0JN2D,浙江省,,2020/2/10 17:54:17,杭州翱锐基因科技有限公司,,90b19546561840648d64005f395d09e8,
/,浙江,,2019/8/28 17:51:59,杭州慧点信息技术有限公司,,7653566d1835451badea97d83ca55bcb,
91330110063997821R,浙江,,2019/8/28 17:51:59,杭州磐基智能设备有限公司,,0684ad44b3ca4a11a95878389b55a079,
91330110MA2CGBC056,浙江省,杭州市,2020/4/21 11:15:09,浙江强脑科技有限公司,新一代信息技术,abe9157ca8e84a75882a96b9867cec23,余杭区
91330108MA27WL1Y3M,浙江,,2019/8/28 17:51:59,杭州青杉奇勋科技有限公司,,b9e4d150c8434aae8787ff1c6de592ee,
91330402146460659A,浙江,,2019/8/28 17:51:59,嘉兴市恒创电力设备有限公司,,2fe9f57fe4a749d2ba6889adf6122100,
91330108MA2H2NM503,浙江省,杭州市,2020/3/17 11:20:09,中创杰能（杭州）科技有限公司,新能源,1ba9b24b55be422d98e514822cbd2492,滨江区
/,浙江省,,2020/2/10 17:54:17,浙江老百姓泵业有限公司,,e392861a669644759d9466c611ec54b4,
/,浙江省,台州市,2020/4/8 14:59:03,玉环市大众铜业制造有限公司,,df2f738e28424b89b443f69aa475de8e,玉环县
9133021273949634XJ,浙江,,2019/8/28 17:51:59,宁波腾隆户外用品有限公司,,3eb2963a17b047f6b639dc17e37ed94b,
91330110MA2CE5NG91,浙江,,2019/8/28 17:51:59,杭州视辅科技有限公司,,b1b3501dbd554e74abbe30283100194a,
91330523MA2B428E3N,浙江省,湖州市,2020/3/25 14:21:27,浙江鸿泉电子科技有限公司,,9630e10efc244c029f8e9704537b95e0,安吉县
9133011009519461XC,浙江省,杭州市,2020/4/21 9:06:00,杭州宇泛智能科技有限公司,新一代信息技术,b692b4af6c1f4812bd29a3bce44ca340,余杭区
/,浙江省,宁波市,2020/4/20 11:50:29,东方日升新能源股份有限公司,,a37db4efc19b4a2e823c440353716eb2,宁海县
91330502MA2B757D3F,浙江省,杭州市,2020/4/21 17:05:37,盘石软件（浙江湖州）有限公司,,933750a14f6443ce8bb2d3d8860fe9b8,拱墅区
91330185724502858G,浙江省,杭州市,2020/5/20 14:57:13,杭州杭氧工装泵阀有限公司,,82c4ec57a85340398380bf2bc3ac96a7,临安市
12330400727221461Q,浙江,,2019/8/28 17:51:59,嘉兴职业技术学院,,2fc82c0771e34d998bd93625847f5efb,
9133010073380695XK,浙江,,2019/8/28 17:51:59,杭州华能工程安全科技股份有限公司,,de37e447fe4f49668265d62b53423218,
91330604MA2BETGB80,浙江省,绍兴市,2020/3/10 11:02:56,绍兴梅奥心磁医疗科技有限公司,,5322585ad3944b3a9d962a5b479b3b3a,上虞市
/,浙江,,2019/8/28 17:51:59,杭州锅炉集团股份有限公司,,24c6cdc555424b1182b3bacbfa804efc,
91330110MA2CFCXQ9B,浙江省,,2020/2/10 17:54:17,杭州皓智天诚信息科技有限公司,,b27d01c9410e4cf2ac90d003fc9be7ce,
91330212084758491R,浙江,,2019/8/28 17:51:59,宁波联拓思维电子科技有限公司,,0847f6db0d344ad291dce46c2b7cab22,
91330282MA281KP23A,浙江,,2019/8/28 17:51:59,宁波波力维革环保设备科技有限公司,,7a5b98c4e0c048bca6ea094f7b860876,
/,浙江,,2019/8/28 17:51:59,杭州博欣科技有限公司,,9fe81e60b93044ef8e1c44955c7332f7,
92330624MA2BHYNJ89,浙江省,绍兴市,2020/5/13 10:23:08,新昌县针仲机械厂,,5880fdf040b04568864c01da05f3fe63,新昌县
91330104MA2CCFMN6B,浙江,,2019/8/28 17:51:59,杭州行芯科技有限公司,,e4dabe73e23143d3b88583b4f6afe3ba,
/,浙江,,2019/8/28 17:51:59,杭州凯尔达机器人科技股份有限公司,,04617f729d6c40edb79e1168ee7becbc,
91330212MA2CH6TEX4,浙江,,2019/8/28 17:51:59,宁波禾居智能科技有限责任公司,,b9ab76c7ff684c6d8edfa69329a3f957,
91330110MA2CCQYR55,浙江,,2019/8/28 17:51:59,浙江小兰智慧科技有限公司,,7086fcbe7b0c4549ab34d162f594aaee,
91330100321895837A,浙江,,2019/8/28 17:51:59,浙江爱充网络科技有限公司,,5aa60b17496d48fbab86457695720da3,
91330106673959654P,浙江省,杭州市,2020/6/9 10:21:46,阿里云计算有限公司,新一代信息技术,1ea62b01b1014ecb85840546166b466b,余杭区
91330108MA27Y7L56J,浙江,,2019/8/28 17:51:59,杭州品铂科技有限公司,,396e8d68891e491aab8e80fcb617ae60,
91330281MA282NMT99,浙江,,2019/8/28 17:51:59,宁波润华全芯微电子设备有限公司,,038ae3b42753459784e4186d5ef746cd,
91330108MA27Y3W39A,浙江省,杭州市,2020/3/26 17:32:18,杭州迦智科技有限公司,新一代信息技术,c8f3308e6beb4757aec63c1c735455df,滨江区
91330000727215176K,浙江,,2019/8/28 17:51:59,浙江大华技术股份有限公司,,2163826b5aec4a1cb2cfc75b8d0b7cc8,
91330282691377076E,浙江,,2019/8/28 17:51:59,宁波鑫合瑞电子有限公司,,2ff137d8a29c4a43b726cbcb582f6a1c,
91330400725235480T,浙江省,嘉兴市,2020/4/17 15:51:35,浙江和达科技股份有限公司,,8dfd637a1cb645bbadacaec7dfcae064,南湖区
91330110328126571L,浙江,,2019/8/28 17:51:59,杭州闪捷信息科技有限公司,,b812bb5d3b1245e29118db486e44b779,
12330000470009026T,浙江,,2019/8/28 17:51:59,杭州电子科技大学,,ea0d72ada8354f07a97c48367df0a501,
/,浙江,,2019/8/28 17:51:59,杭州亚希智能科技有限公司,,4a8d1b3cc7384f53b4799bfbcf592ee0,
/,浙江,,2019/8/28 17:51:59,杭州安恒信息技术股份有限公司,,27a383f27a7244b4bfdcbc7c6823e681,
91330782MA28EYNM36,浙江,,2019/8/28 17:51:59,浙江爱旭太阳能科技有限公司,,dd72d560354f4b1093386b517545e1c9,
/,浙江,,2019/8/28 17:51:59,杭州宏杉科技股份有限公司,,2ab3aeea44af4ef7ac5f33b1b718aefa,
91330000142919290Q,浙江,,2019/8/28 17:51:59,三维通信股份有限公司,,465090227f66478eb374095558e31f83,
91330106MA27WUPP7D,浙江,,2019/8/28 17:51:59,杭州烽正制冷科技有限公司,,359f07b51bb3466cb6fc2fb533565a1f,
91330327254674005K,浙江,,2019/8/28 17:51:59,天信仪表集团有限公司,,06c2bc5db25f4ed9a3740a733f73b38d,
91330800YA3613092M,浙江,,2019/8/28 17:51:59,浙江巨化技术中心有限公司,,1e93d14ac59840a7a2f667c7c257880f,
91330282MA282UE262,浙江,,2019/8/28 17:51:59,宁波安浮新能源科技有限公司,,90765404b0b84003a4a79b3f2d5a46a6,
91330212698249026w,浙江,,2019/8/28 17:51:59,宁波倍特瑞能源科技有限公司,,4361f767f79d45b09680a8003247710f,
91330481MA2D07M95N,浙江省,嘉兴市,2020/5/29 9:39:56,浙江海宁极狐科技有限公司,,d6ad956b98eb490babb20bf2e77be95d,海宁市
91110105660547626H,浙江省,杭州市,2020/3/30 11:51:05,杭州摸象大数据科技有限公司,新一代信息技术,de85ff2490304c8fbd7bad25898974af,滨江区
91330110MA2H0GJ6XX,浙江省,杭州市,2020/3/16 15:59:06,杭铁优城（浙江）科技有限公司,新一代信息技术,a8c235d339ac48c2ba81245a68f9ff54,余杭区
91330282MA2AH6JXXD,浙江,,2019/8/28 17:51:59,宁波慈溪小家电创新设计研究院有限公司,,8ea752190fcd4da2b22aa74788cd6c16,
/,浙江省,,2020/2/10 17:54:17,浙江心怡供应链管理有限公司,,84a41adf80264fbea41eacab5eced045,
91330212MA290G360C,浙江,,2019/8/28 17:51:59,宁波盛冰网络科技有限公司,,f0dace767d394c12924821e996c28444,
91330201MA281DL7X9,浙江,,2019/8/28 17:51:59,宁波寰禹智能科技有限公司,,99fd1d75cf794a788f0c2542c4916a8f,
/,浙江,,2019/8/28 17:51:59,杭州码全信息科技有限公司,,6941f337a15a4212849bf360bc7eaf82,
91330000MA27U0MB09,浙江省,,2020/2/10 17:54:17,浙江交投轨道交通科技有限公司,,1376df0b142a45d999ba7b95a26df898,
91330304323472571U,浙江省,温州市,2020/5/21 16:09:23,温州冲亚电子科技有限公司,,e7bde65f60c74bad9af8524f29a0ad71,瓯海区
9133010060913974XM,浙江,,2019/8/28 17:51:59,史陶比尔（杭州）精密机械电子有限公司,,5dc4748dd7af4753b682ff72f270aa8b,
91330101MA28LPD623,浙江省,杭州市,2020/4/15 11:20:44,杭州益昊农业科技有限公司,,e415673cde494646af45f775335d9463,江干区
91330100143071842L,浙江,,2019/8/28 17:51:59,杭州汽轮动力集团有限公司,,2402f49eb7de4d8d8c80d37dcf9c8337,
91330100568765575P,浙江省,杭州市,2020/2/19 9:08:12,浙江创泰科技有限公司,,d719bcebdc604311bf2dd8ce450df93a,余杭区
91330212MA281C1H1P,浙江,,2019/8/28 17:51:59,宁波大掌柜物流服务有限公司,,918e68d473ab4602a9e7edd6acd08ec5,
91330108MA27Y2WE65,浙江省,,2020/2/10 17:54:17,杭州安脉盛智能技术有限公司,,505f6161d31a4929941b20b70fc72aea,
91330110MA280N027K,浙江省,,2020/3/4 17:04:14,杭州泽达鑫药盟信息科技有限公司,,a5e73035cc0e4a0fb0b91ff20e9f5f78,
91330624MA2BDBW135,浙江,,2019/8/28 17:51:59,新昌县寅源医疗器械有限公司,,91e8bc83450640b7a628e4729a4dc05f,
91330100779288094H,浙江省,,2020/3/4 17:04:14,浙江齐治科技股份有限公司,,202d39ac8d574fbca6097144f9a54b16,
91330100580274795B,浙江,,2019/8/28 17:51:59,浙江宇视科技有限公司,,aa129d89be8a4cafa742eda4e22fa88f,
91330211MA2AG2141W,浙江,,2019/8/28 17:51:59,宁波石墨烯创新中心有限公司,,4254028e2ec14ab3949826714f1656b9,
