评价结果,评价时间,企业ID,评价机构,统一社会信用代码,企业名称,组织机构代码,评价依据,文号
B,2014-12-12,57739,诸暨市,91330681704514747Q,浙江袜业有限公司,704514747,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-05-19,65893,诸暨市,913306816683165157,诸暨市三宝纺织有限公司,668316515,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-16,38594,海盐县,91330400609460226D,嘉兴丰建五金制品有限公司,609460226,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,58632,长兴县,91330522092811491F,浙江长兴博凯生物科技有限公司,092811491,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-01-05,68297,鄞州区,,麦科(宁波)磁业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-08,63671,玉环县,913310217047791394,玉环嘉友电镀有限公司,704779139,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2008-12-30,58998,柯桥区,,浙江高强度紧固件厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-12-16,59795,海盐县,91330424776492292X,海盐县宏建五金有限公司,776492292,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-04-30,62172,平阳县,913303266651864879,温州莱克皮革制品有限公司,665186487,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-05-21,36329,乐清市,913303826639155517,乐清市红盛铸造厂,663915551,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2012-11-07,55259,缙云县,913311227539856688,浙江森工木工机械有限公司,753985668,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-05-28,62073,龙湾区,,温州禾慕服饰有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-29,34403,上虞市,,上虞华兴润滑油有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,44133,德清县,91330521147120349D,德清中盈文具用品有限公司,147120349,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-05,55708,江山市,,浙江江山变压器有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-05-28,57756,永嘉县,91330324686691562B,浙江西博思测控技术有限公司,686691562,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44899,德清县,91330521685581249C,德清瑞通门窗有限公司,685581249,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2012-12-11,65135,缙云县,,缙云县宏威车业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-18,57971,温岭市,91331081781802056U,浙江超鼎机电有限公司,781802056,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-11,35183,经济技术开发区,91330100770839590R,中高柴油机重工有限公司,770839590,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-09-11,38167,黄岩区,90331003SZZC1DA02O,台州市黄岩翩翩宠物用品厂,SZZC1DA02,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-11-12,36397,乐清市,913303821455735986,乐清市金龙电子实业有限公司,145573598,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-12-31,55779,龙泉市,9133118105959726XJ,浙江泰丰竹木有限公司,05959726X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-03,37962,路桥区,913310041481810209,台州市路桥振林电机厂,148181020,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-27,66358,婺城区,91330702147367499Q,金华市东风工量具厂,147367499,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-15,48627,桐乡市,913304831468557303,桐乡市恒球皮草制品有限公司,146855730,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-22,47287,萧山区,913301097682225081,杭州永盛海一差别化纤维织物有限公司,768222508,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,35018,东阳市,913307837757246023,东阳市高远闪光材料有限公司,775724602,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-18,36909,兰溪市,91330781734515169H,兰溪市博悦织造厂,734515169,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-01,39647,嘉善县,91330421751189481R,嘉善华晟纺织有限公司,751189481,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-07-25,40387,宁海县,91330226704855197G,宁波协生照明工业有限公司,704855197,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2012-12-30,34592,永嘉县,91330324145480842Y,东蒙集团有限公司,145480842,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-22,47081,萧山区,91330109704283379G,杭州昌隆彩印包装有限公司,704283379,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-24,50911,市辖区,,浙江中裕仪器有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-11,64500,柯桥区,,绍兴县梅吉冲压件有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-01-31,52503,永嘉县,91330324755940332M,浙江吉成拉链有限公司,755940332,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2016-03-05,65116,缙云县,,缙云县国力工具有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67618,长兴县,91330522780489336R,长兴明晟冶金炉料有限公司,780489336,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-12-13,63603,玉环县,90331021XI3ZRS5W48,玉环县大麦屿港区涂料商行,XI3ZRS5W4,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,41794,安吉县,91330523554769356E,安吉县生乐饮用水有限公司,554769356,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-01,48363,嘉善县,91330421794356542H,格林策巴赫机械(嘉善)有限公司,794356542,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,34700,东阳市,,东阳市古奇工贸有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-16,51882,余杭区,913301107236039484,浙江力达现代纺织有限公司,723603948,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-23,59816,海盐县,913304247044249369,海盐县石油化工有限公司,704424936,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,43981,建德市,91330182694554090B,建德市建平钙业有限公司,694554090,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-31,34419,上虞市,,上虞市乐益家具有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-15,48432,桐乡市,913304831468493579,桐乡市五丰新型建材有限公司,146849357,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-03,38948,南湖区,91330400754934264L,嘉兴市好又多百货有限公司,754934264,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-09,61967,乐清市,91330382761320471N,温州海德力鲨鱼制品有限公司,761320471,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-10,39069,秀洲区,913304117782631005,嘉兴市曙光时装有限公司,778263100,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,47744,萧山区,91330109757216591H,杭州荣达针纺助剂有限公司,757216591,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,35238,临安市,,临安市天助食品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-16,43901,庆元县,,庆元县福兰德电脑有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-09,50792,椒江区,91331002732037183G,浙江中台工具有限公司,732037183,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-25,56134,杭州湾新区,,浙江澳鹰数字厨具制造有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2016-06-07,45653,景宁畲族自治县,9133112755285619XQ,景宁品味概念服饰有限公司,55285619X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-06,37278,温岭市,91331081725888502C,台州中威空压机制造有限公司,725888502,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44772,德清县,913305210528152791,德清太阳门窗帘有限公司,052815279,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,48217,上城区,9133010059664106XF,杭州饮食服务集团有限公司杭州酒家,59664106X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,44539,德清县,91330521782912783E,德清县杭乾金属制品有限公司,782912783,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2009-12-30,53600,柯桥区,91330621737791003R,浙江宝纺印染有限公司,737791003,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-23,53684,诸暨市,91330681778266299C,浙江富羽阀门制造有限公司,778266299,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-14,59490,海宁市,9133048173451836X1,海宁市凯铃照明电器有限公司,73451836X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-28,61488,平阳县,91330326665190945P,温州市联源标牌有限公司,665190945,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,59405,长兴县,,海名斯精细化工(长兴)有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-21,35447,临海市,913310822552186507,临海市巨丰机械有限公司,255218650,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-10-15,49419,武义县,91330723753991312B,武义顺达机械有限公司,753991312,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-12,35909,未分类,,义乌市鼎桂镀膜有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-10-27,43771,平阳县,,平阳县鳌江镇吴克风冲压加工厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-07-01,47612,萧山区,91330109751725467K,杭州米家铭杰汽车销售服务有限公司,751725467,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-09-29,46022,下城区,91330103751728879G,杭州人本冶金轴承有限公司,751728879,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-18,51290,永康市,913307841474710937,浙江伊斯特实业有限公司,147471093,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-28,56118,瑞安市,91330381145667009W,浙江滨海橡胶有限公司,145667009,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-10,52562,乐清市,9133038214555221X7,浙江君权自动化设备有限公司,14555221X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-09-11,52519,黄岩区,91331003148222179W,浙江同丰工艺品有限公司,148222179,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-11-22,66244,开发区,91330701550543501T,金华三人科技有限公司,550543501,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-08,36795,余姚市,,余姚汇德隆五金有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2011-12-31,51196,平阳县,,浙江京信汽车配件有限公司111,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-02,36058,乐清市,,乐清市博穆电子有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-23,65773,衢江区,,衢州天盛化学品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-12-31,60715,平阳县,,温州名博机械有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,42217,安吉县,913305233136818203,安吉皈山阿斌竹木工艺品厂,313681820,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-18,35580,临海市,913310827549082850,临海市金诺工艺品有限公司,754908285,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-26,63866,瑞安市,,瑞安市国星之星鞋业有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-10,66772,金东区,913307031473537162,金华帅达毛纺织品有限公司,147353716,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-24,34914,东阳市,91330783734510368J,东阳市立业塑料有限公司,734510368,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-01-11,64441,柯桥区,,绍兴县孙氏拉毛针织有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-29,47576,余杭区,90330184ZBWIHPUD7N,杭州秀川服饰有限公司,ZBWIHPUD7,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,47982,萧山区,91330109685825370F,杭州赛通实业有限公司,685825370,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,48022,萧山区,913301097654892311,杭州通测通讯电子有限公司,765489231,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-15,48756,桐乡市,91330483721090894J,桐乡市濮院国贸中心管理有限公司,721090894,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2015-12-13,41953,安吉县,91330523662862101F,安吉天润金属制品厂,662862101,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-15,61155,龙湾区,913303032565301605,温州市宏业合成革制造有限公司,256530160,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-08-27,53301,庆元县,,浙江好快来家居用品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-08-11,53100,海宁市,,浙江天润纺织集团有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,57642,安吉县,913305235586081703,浙江莱克藤艺有限公司,558608170,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-08,40326,余姚市,913302817204899322,宁波兴达火机制造有限公司,720489932,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-10,52168,金东区,91330703661703862U,浙江华远环保科技有限公司,661703862,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-02,39523,秀洲区,91330411755941909U,嘉兴贝丝达服饰有限公司,755941909,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-30,47214,桐庐县,,杭州桐庐铁路机械厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-25,40266,杭州湾新区,913302017133602847,宁波仁栋电气有限公司,713360284,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-10-13,58847,青田县,91331121746318664X,浙江青山钢铁有限公司,746318664,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-23,59776,海盐县,91330424569393873F,海盐南方混凝土管桩有限公司,569393873,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-11-07,41364,宁波石化开发区,91330211665587993Y,宁波顺帆净水剂有限公司,665587993,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2013-12-08,59469,海宁市,91330481146720078D,海宁市中大塑业有限公司,146720078,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-06-12,66102,诸暨市,91330681763905692Q,诸暨市锦源针纺织有限公司,763905692,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-16,55519,永康市,91330784670261349C,浙江毕尔锐思生物技术有限公司,670261349,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-01-14,47763,萧山区,91330109729130897W,杭州萧山三得机械有限公司,729130897,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-10,66693,金东区,91330703590596413X,金华市达鑫工艺品有限公司,590596413,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-11-24,55839,诸暨市,91330681660556047N,浙江洁利达管业有限公司,660556047,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-08-28,42567,富阳市,91330183749496116L,富阳市江滨造纸厂,749496116,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-12-18,57500,永康市,9133078473687080XT,浙江航鹰锁业有限公司,73687080X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-08-25,43318,平阳县,91330326671625992P,平阳县共创工艺品有限公司,671625992,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-05-20,65909,诸暨市,913306817996226359,诸暨市九千亩纺织服饰有限公司,799622635,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2013-12-12,38395,玉环县,9133102114837704XH,台州绿洲铜业有限公司,14837704X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-03,39737,嘉善县,91330421746305708F,嘉善富兴树脂有限公司,746305708,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-14,61184,平阳县,903303267CQTJ5KU3M,温州市巨仕皮件有限公司凤安分公司,7CQTJ5KU3,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-31,47139,余杭区,91330110555162353R,杭州朗益塑胶制品有限公司,555162353,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,57831,德清县,913305215669915281,浙江诺睿特生物科技有限公司,566991528,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-10-15,49159,武义县,92330723MA29P1K99G,武义县华鑫电动工具厂,MA29P1K99,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2012-11-07,65050,缙云县,90332526SL7349DV1H,缙云县三联东方纸箱厂,SL7349DV1,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-12-01,39559,嘉善县,,嘉兴顺天毛绒有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2014-09-19,60466,洞头县,,温州中油华电能源有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
C,2014-08-28,59945,海盐县,,海盐联合钢锯厂,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2013-10-12,54550,椒江区,,浙江新东港药业股份有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-09-24,59717,桐乡市,,海宏(桐乡)纺织有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-25,58251,嵊州市,9133068375706871XA,浙江金多电器有限公司,75706871X,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2014-07-15,47459,临安市,,杭州环申包装新材料有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
A,2015-12-13,49657,德清县,,永大(浙江)胶粘制品有限公司,,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2016-03-10,39205,秀洲区,91330411715407867D,嘉兴市缘和服装厂,715407867,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
B,2015-12-13,67022,长兴县,91330522323448491Q,长兴众合织造有限公司,323448491,《浙江省安全生产委员会关于进一步加强企业安全生产诚信体系建设工作的意见》,浙安委〔2015〕10号
