站点名称,所属行业,排放去向,企业名称,所属区域,管理级别,站点编码,组织机构代码
标准排放口,电镀,,瑞安市合盛环保科技有限公司,330381,3.0,33330381000561,91330381MA287L4N7U
废气排放口,化工,,桐昆集团股份有限公司(恒邦厂区),330483,3.0,33330483030242,91330000146846252J
总排口,造纸,,浙江大华包装集团有限公司,330402,3.0,33330402000061,913304027477208233
废水排放口,纺织染整,,宁波优伲发高分子科技有限公司,330225,3.0,333302225000901,91330225MA2H43EX5J
废水排放口,造纸,,杭州富阳大华造纸有限公司,330111,3.0,33330183005661,91330183609251264D
排污口,其他,,武义拓展工艺制品有限公司,330723,3.0,33330723100071,913307237360261907
标排口1#,化工,,嘉兴市固体废物处置有限责任公司,330484,3.0,33330461000231,913304006845307305
7号炉,火电,,浙江浙能温州发电有限公司,330301,3.0,33330301000052,87
2#废气排放口,火电,,浙江浙能兰溪发电有限责任公司,330781,3.0,33330781000222,9133078175492287XQ
废水标排口,造纸,,富阳鑫宏纸业有限公司,330111,3.0,33330183004591,78826701-7
废水排放口,造纸,,浙江弘安纸业有限公司,330421,3.0,33330421000051,913304212548367994
废水排放口,热电,,浙江安吉天子湖热电有限公司,330523,3.0,33330523001041,913305235505314552
石脑油加氢烟气排口,其他,,中海石油宁波大榭石化有限公司,330206,3.0,33330206301532,91330201734245293H
排污口,其他,,缙云县三元铝业有限公司,331122,3.0,33331122001041,91331122329862140T
标排口,金属加工,,德清县佳伟线缆有限公司,330521,3.0,33330521000981,9133052171953584X8
标准排放口,垃圾焚烧渗滤,,平阳绿色动力再生能源有限公司,330326,3.0,33330326000601,913303265528966933
车间排放口,其他,,柯锐世（长兴）电气有限公司,330522,3.0,3305221030330522,91330500683120414B
1#排放口,医药,,杭州中美华东制药江东有限公司,330186,3.0,33330162212124,913301000678586850
总排口,化工,,浙江福井化学工业有限公司,330604,3.0,33330682000871,91330600751902523G
1#排口,污水处理厂,,仙居县污水处理二期出水,331024,3.0,33331024000871,91331024MA28GCHG7N
标排口,皮革,2.0,绍兴县金氏纺织印染有限公司,330621,1.0,33330621000811,
标准排放口,化工,,浙江华峰热塑性聚氨酯有限公司（莘塍厂区）,330381,3.0,33330381000551,913303816795546236
1#排口,daxingchuqinyangzhi,,宁波久久红农业发展有限公司,330281,3.0,33330281000661,91330281796028817D
2#废气排放口,垃圾焚烧,,宁波亚洲浆纸业有限公司,330206,3.0,33330206000242,9133020074218972XP
含镍废水排放口,金属加工,,杭州临安恒通工贸有限公司,330185,3.0,33330185011431,91330185742034509X
纳管口,食品加工,,浙江上方生物科技有限公司,330482,3.0,33330482011281,91330400799625895U
焚烧废气出口,化工,,浙江博聚新材料有限公司,331130,3.0,33331161001022,91331100MA28J0YQ08
标排口,纺织染整,,杭州嘉濠印花染整有限公司,330162,3.0,33330199022842,91330100736891213B
1#排口,热电,,浙江仙居热电有限公司,331024,3.0,33331024000022,91331024704719371P
1号烟囱,热电,,浙江浙能绍兴滨海热电有限责任公司,330603,3.0,33330621002072,91330621698257456M
标排口,其他,,浦江三阳环保科技有限公司,330726,3.0,33330726300311,91330726MA2E98YHXN
标排口,金属加工,,浙江今泰汽车零部件制造有限公司,330705,3.0,33330761010361,913307016938674740
标排口,污水处理厂,,舟山市污水处理有限公司勾山污水处理厂,330901,3.0,33330903000041,913309007368887354
标排口1#,造纸,,松阳县晨丰纸业有限公司,331124,3.0,33331124000121,913311240692086431
1#排口,电镀,,浙江雄鹏机械有限公司,331021,3.0,33331021000161,913310Z1717638810R
标排口,纺织染整,,浙江安吉华逸化纤有限公司,330523,3.0,33330523001011,91330500665161626C
废气排放口,热电,,宁波长丰热电有限公司,330212,3.0,33330203000132,61027168-4
RTO(CEMS),医药,,浙江野风药业股份有限公司,330783,3.0,33330783000452,91330700147547609K
6号炉,其他,,浙江浙能温州发电有限公司,330382,3.0,33330382000122,91330300845041779N
排污口1#,污水处理厂,,炉田污水处理厂,331181,3.0,33331181000571,91331181743454388A
2#窑头排放口,水泥,,杭州山亚南方水泥有限公司,330111,3.0,33330183005502,91330183740521514M
1#排口,电镀,,临海市灵江金属工艺厂,331082,3.0,33331082000611,91331082741000614N
排口,其他,,慈溪市汇银钢管实业有限公司,330282,3.0,3302821111330282,91330282756259194E
窑头排放口,其它,,浙江双狮建材有限公司,330781,3.0,33330781001182,913307817530270216
废气排放口,化工,,宁波四明化工有限公司,330211,3.0,33330211000089,91330211732133204M
废水排放口,化工,,浙江中宁硅业有限公司,330861,3.0,33330861000091,91330800670271619H
废水排放口,造纸,,浙江高阳纸业有限公司,330111,3.0,33330183010041,913301837595140079
标排口,化工,,浙江胡涂硅有限公司,330824,3.0,33330824000231,91330824724542294X
标排口,皮革,1.0,富阳市天地纺织染整有限工司,330183,2.0,33330183001211,
含铬废水排放口,重金属,,杭州云会五金电镀有限公司,330110,3.0,33330110125221,913301101438037592
标排口,皮革,2.0,浙江绍兴永利印染有限公司,330621,2.0,33330621002171,704484728
标排口,医药,,宁波奉化南海药化集团有限公司,330283,3.0,33330283000131,91330283144885733W
VOCs排放口,其他,,浙江王力门业有限公司,330723,3.0,33330723100611,91330723666185339W
标排口,纺织染整,,杭州中天科技有限公司,330110,3.0,33330113000091,91330110725865423L
废水排放口,食品加工,,浙江惠顺畜产品加工有限公司,330881,3.0,33330881000531,913301227572472085
排放口,纺织染整,,宁波三邦线业有限公司,330212,3.0,33330212000261,91330212711157311K
总排口,皮革,2.0,欣悦印染有限公司,330411,2.0,33330411000061,732414516
废水排放口,其他,,宁波光华电池有限公司,330294,3.0,33330212103001,9133020114439052XY
2号排放口,热电,,嘉兴市协鑫环保热电有限公司,330411,3.0,33330411030252,91330400747735398C
废气排放口,火电,,亿利洁能（浦江）有限公司,330726,3.0,33330726300032,91330726MA28EBGC4H
VOC排放口-E车间纺丝尾气,化工,,华峰化学股份有限公司,330381,3.0,33330381000104,913300007176139983
标排口,皮革,,温州市苍南高精电镀厂,330327,3.0,3303273303270170,
催化转化器B排放口,其它,,宁波镇海炼化利安德巴赛尔新材料有限公司,330211,3.0,33330211011653,91330211MA2J6PATXC
标排口,纺织染整,,浙江绍兴天源纺织印染有限公司,330661,3.0,33330603000331,9133060060966179XY
入网口,皮革,,海宁兄弟皮革有限公司,330481,3.0,33330481000361,91330481146766041Y
标排口,纺织染整,,义乌市亿新染整有限公司,330782,3.0,33330782010881,91330782147640192K
3号排放口,火电,,浙江浙能长兴发电有限公司,330522,3.0,33330522000072,91330500730338054X
排放口,化工,,宁波憬谐环保科技有限公司,330225,3.0,33330225000451,9133022577820643X9
总排口,纺织染整,,嵊州市老正和丝业有限公司,330683,3.0,33330683000081,91330683146370223P
直排口,电镀,,宁波德洲精密电子有限公司,330212,3.0,33330212000181,91330212747386749N
2号废气排放口,水泥,,恒盛能源股份有限公司,330825,3.0,33330825000512,91330825798599066L
标排口,皮革,1.0,杭州富伦生态科技有限公司,330183,2.0,33330183001411,682926010
1#排放口,其他,,丽水市丽利来阀门制造有限公司,331130,3.0,33331103000990,91331100760166636M
排放口,纺织染整,,杭州萧山蓝天印染有限公司,330109,3.0,3301092376330109,91330109255785292A
废水标排口,造纸,,浙江一树纸业有限公司（原名称浙江天天虹特种纸业有限公司）,330825,3.0,33330825000231,91330825MA28F4HY7Y
废水标排口,造纸,,维达纸业（浙江）有限公司(一厂）,330825,3.0,33330825000071,91330800670283142Q
ABS厂废水排放口,化工,,台化苯酚（宁波）有限公司,330206,3.0,33330206100841,9133020056704782XR
标排口1#,皮革,0.0,中远船务有限公司,330903,4.0,33330903100632,5401
纳管口,纺织染整,,平湖市三禾染整股份有限公司,330482,3.0,33330482011181,91330400747737393B
废水排放口,其他,,富阳选矿厂,330111,3.0,33330111007321,91330183X0920160XR
VOC排放口,其他,,桐昆集团浙江恒腾差别化纤维有限公司,330522,3.0,33330522000014,91330000594393699J
1#炉,垃圾焚烧,,温州伟明环保能源有限公司,330302,3.0,33330302000072,91330300692364816T
综合废水排放口,金属加工,,宁波海洁表面处理有限公司,330206,3.0,33330206301421,91330206MA2GUQ6WX5
废水排口,其他,,舟山水产品中心批发市场有限责任公司,330903,3.0,33330903003331,91330903719523822Y
标排口,大型畜禽养殖,,舟山市定海区白泉欣升种养殖场,330902,3.0,33330902022221,91330902082926527J
排口,其他,,宁波锦慈再生资源科技有限公司,330282,3.0,3302821215330282,91330282MA2AGJBH87
总排口,食品加工,,宁波甬洋食品有限公司,330211,3.0,33330211010701,91330211732098365L
废水标排口,造纸,,龙游县金龙纸业有限公司,330825,3.0,33330825000011,91330825704627979L
标排口,皮革,,东阳市千祥五金电镀厂,330783,4.0,3307831035330783,6003
2#废气排放口,垃圾焚烧,,兰溪旺能环保能源有限公司,330781,3.0,33330781001312,913307816936103105
纳管口,皮革,,嘉兴市永利纺织有限公司,330411,1.0,33330411011191,739200836
VOCs废气排放口,其他,,杭州德爱威云建材科技有限公司,330182,3.0,33330182021354,91330182MA2KDDRP1X
标准排放口,皮革,2.0,瑞安市塘下镇霞林废水工程施工中心,330381,4.0,33330381000361,5420
废气排放口,热电,,浙江振亚热电有限公司,330603,3.0,33330621001202,913306217200943246
总排口,纺织染整,,丽水富兴康布业有限公司,331161,3.0,33331103000061,9133110031356136X0
废水总排口,污水处理厂,,青田县水务有限公司中部组团污水处理厂,331121,3.0,33331121000141,91331121MA2E3PRBX7
废气排放口,,,桐昆集团浙江恒腾差别化纤维有限公司,330522,3.0,33330522020232,6253
排放口,纺织染整,,杭州腾飞工贸实业有限公司,330109,3.0,33330109028074,91330109255778885J
标排口,纺织染整,,宁波市北仑小港印染织厂,330206,3.0,33330206000121,91330206MA2811807B
入网口,纺织染整,,浙江超纶新材料有限公司,330481,3.0,33330481011011,91330481794372040E
标准排放口,皮革,,温州一都合成革有限公司,330361,3.0,33330361000041,91330301739915081X
标排口,电镀,,宁波利铭金属制品有限公司,330226,3.0,33330226000411,91330226704855410K
标准排放口,皮革,,平阳县大哥大塑革厂,330326,3.0,33330326000281,91330326254610298P
1#排口,垃圾填埋,,黄岩区垃圾渗滤液处理站,331003,3.0,33331003000121,91331003MA29YJCB2J
进水口,污水处理厂,,宁波北仑岩东水务有限公司春晓污水处理厂,330206,3.0,33330206300053,91330206726387291X
标准排放口,纺织染整,,温州名仕服饰有限公司,330304,3.0,33330304000411,913303047392433345
烟气排放口,化工,,嘉兴市中华化工有限责任公司,330402,3.0,33330402030372,913304021465459279
1#排口,垃圾填埋,,临海市市容环境卫生服务中心（临海市松山垃圾填埋场）,331082,3.0,33331082000771,123310827289132167
1#排口,医药,,浙江海洲制药有限公司,331082,3.0,33331082000371,913310822552307565
1号炉,火电,,华润电力（温州）有限公司,330327,3.0,33330327000262,913303006725714558
废水排放口,造纸,,杭州富阳盈泰纸业有限公司,330111,3.0,33330183004491,913301837471980358
标排口,其他,,舟山市纳海固体废物集中处置有限公司,330902,3.0,33330902200544,91330900693872361F
1#烟囱,纺织染整,,绍兴柯桥恒鸣化纤有限公司,330603,3.0,33330621006772,91330621MA2BDRDY61
总排口,污水处理厂,,德清坝里污水处理有限公司,330521,3.0,33330521000621,91330521557518982R
废水排放口,其他,,浙江安吉天龙有机膨润土有限公司,330523,3.0,3305236070330523,91330523719539760L
10#标排口,纺织染整,,杭州航民钱江染整有限公司,330114,3.0,33330114212244,91330100710942596P
标排口,污水处理厂,,舟山市污水处理有限公司岛北污水处理厂,330901,3.0,33330901014811,913309007368887354
生产污水总排口,金属加工,,衢州华友资源再生科技有限公司,330861,3.0,33330861000991,91330800MA28FWG5XR
废水排放口,其他,,海名斯（安吉）粘土有限公司,330523,3.0,33330523091121,913305006761871944
总排放口,纺织染整,,诸暨昊然针织有限公司（原和晨漂染）,330681,3.0,33330681010050,913306813216384781
小湖南站集镇污水站废水排放口,污水处理厂,,小湖南站集镇污水站,330803,3.0,33330803000451,11330821727594102D
标排口,纺织染整,,绍兴明业印染有限公司,330661,3.0,33330603000131,9133060072453901XF
6#排放口,化工,,中肽生化有限公司,330186,3.0,33330114212234,913301017308948782
1#排放口,垃圾焚烧,,杭州萧山锦江绿色能源有限公司,330109,3.0,33330109027102,91330109759512925L
废水排放口,其他,,海名斯（安吉）粘土有限公司,330523,3.0,3305236068330523,913305006761871944
标排口,其他,,浙江特利隆精密机械有限公司,331102,3.0,33331102000950,91331102MA2A03HH53
入网口,纺织染整,,浙江映山红纺织科技有限公司,330481,3.0,33330481000461,91330481765226095N
总排口,化工,,浙江巨化股份有限公司硫酸厂,330805,3.0,33330861001331,91330800YA36131729
2号炉,其他,,温州燃机发电有限公司,330303,3.0,33330303000062,91330303704319757A
标准排放口,污水处理厂,,永嘉县排水有限公司（桥下污水处理厂）,330324,3.0,33330324000401,91330324566951358T
二甲苯2#重沸炉排气筒,化工,,宁波中金石化有限公司,330211,3.0,33330211011261,91330211764527945N
2#污水外排口,化工,,平湖石化有限责任公司,330482,3.0,33330482011541,91330482052845996Y
排放口,纺织染整,,杭州明光印染化工有限公司,330109,3.0,33330109021401,913301092556938659
碳九加氢装置加热炉排气筒,其它,,浙江德荣化工有限公司,330921,3.0,33330921210712,91330901MA28KU615X
标排口,啤酒,,燕京啤酒（浙江丽水）有限公司,331102,3.0,33331102000051,913311027613297243
标排口,其他,,缙云县科立尔炊具有限公司,331122,3.0,33331122002151,91331122586250890J
标排口,纺织染整,,宁波宏湾家纺制品有限公司,330261,3.0,33330261000321,91330201340479871G
标排口,其他,,浙江炊大王炊具有限公司,330784,3.0,3307841061330784,91330784255074263U
1#,皮革,,浙江建业化工股份有限公司五马洲厂区,330182,3.0,3301821032330182,
标排口,污水处理厂,,建德大洋污水处理厂,330182,3.0,33330182010521,913301820821355499
综合污水排放口,其他,,杭州之江新材料有限公司,330186,3.0,33330114212371,913301006706200223
总排口,金属加工,,长兴百恒科技有限公司,330522,3.0,33330522010241,91330500065633837U
纳管口,电镀,,宁波九隆五金有限公司,330226,3.0,33330226000101,913302265705485969
进水,其他,,葛洲坝水务（台州）有限公司温岭市观岙污水处理厂,331081,3.0,33331081001511,91331081MA28HMTG61
车间排放口,其他,,科腾环保科技（嘉兴）有限公司,330424,3.0,33330424001751,91330424078678858C
总排放口,其他,,浙江迪安虎服饰有限公司,330681,3.0,33330681011121,913306817829045487
含铬废水排放口,电镀,,杭州临安天伦企业有限公司,330185,3.0,33330185115221,913301851437691324
1#排口,医药,,台州市大鹏药业有限公司,331082,3.0,33331082000391,913310827309061976
总排口,纺织染整,,丽水市富泰革基布有限公司,331130,3.0,33331103000071,91331100MA28J26A7M
1#排口,其他,,宁波韩电电器有限公司,330282,3.0,3302821108330282,91330282768510286F
排放口,其他,,杭州华隆羽绒制品有限公司,330109,3.0,33330109011231,91330109609303204C
总排口,化工,,希杰海德（宁波）生物科技有限公司,330211,3.0,33330211010761,913302117588588953
标排口,垃圾填埋,,东阳市环境卫生管理处（第二垃圾填埋场）,330783,3.0,33330783000621,123307834718007682
标排口,纺织染整,,安吉县龙鑫印染有限公司,330523,3.0,33330523000711,91330523722772635K
废水排放口,电镀,,丽水市凯津环保科技有限公司,331121,3.0,33331121001071,91331121MA2E1RWF9D
1#排放口,热电,,杭州智兴热电有限公司,330109,3.0,33330109000142,913301093218751665
1#排口,食品加工,,台州市黄罐污水处理有限公司,331003,3.0,33331003000071,91331003691277251A
标排口,皮革,1.0,温岭市鑫昌纸业有限公司,331081,1.0,3310812006331081,731508246
废碱焚烧1#炉排放口（VOC）,其它,,宁波镇海炼化利安德化学有限公司,330211,3.0,33330211011795,91330200717867859F
1#江口VOC排口,医药,,浙江永宁药业股份有限公司,331003,3.0,33331003000044,913310001481462415
废碱焚烧2#炉排放口（CEMS）,其它,,宁波镇海炼化利安德化学有限公司,330211,3.0,33021102103805,91330200717867859F
一期干熄焦,金属加工,,衢州元立金属制品有限公司,330805,3.0,33330802000962,913308007498196085
111,皮革,,绍兴杭越漂印整理有限公司,330621,1.0,33330621000331,744139830
排放口,皮革,,杭州嘉丰羽绒制品有限公司,330109,1.0,3301091036330109,724503957
标排口,皮革,,东阳市曙光电镀有限公司,330783,4.0,3307831028330783,6001
标准排放口,污水处理厂,,永嘉县东瓯污水处理有限公司,330324,3.0,33330324000191,913303245803763101
ABS厂3#RTO,化工,,台化苯酚（宁波）有限公司,330206,3.0,33330206000662,9133020056704782XR
标排口,纺织染整,,湖州金騄印染实业有限公司,330503,3.0,33330503000011,91330500735279655M
2#废水排放口,纺织染整,,宁波市友茂纺织品有限公司,330211,3.0,33330211011018,913302117685464220
1#排口,化工,,台州禾欣高分子新材料有限公司,331082,3.0,33331082000831,91331082554795458M
标准排放口,纺织染整,,浙江恒丰拉链有限公司,330303,3.0,33330303000171,91330303736035548E
标排口,其他,,零跑汽车有限公司,330705,3.0,33330761010261,91330701MA28PC0154
废水标排口,造纸,,浙江光明纸业有限公司,330111,3.0,33330183044451,75723555-7
排口,其他,,慈溪市万佳电器有限公司,330282,3.0,3302821089330282,913302821447458107
废气2#排放口,其它,,浙江格丰工贸有限公司,331122,3.0,33331122002022,913311227625155880
标排口1#,皮革,,上虞南都有色金属工业有限公司(浙江贝纳通电源有限公司),330604,4.0,3306823306821080,4051
标排口,医药,,浙江迪耳药业有限公司,330761,3.0,33330701010251,91330701147288897Y
VOC 2#,纺织染整,,杭州澳美印染有限公司,330109,3.0,33330109028974,91330109609300687Y
标排口,热电,,浙江富元能源开发有限公司,330782,3.0,33330782011901,913307820513358204
标排口,皮革,,湖州新嘉怡丝织印花有限公司,330521,3.0,3305211041330521,771909941
燃料油分离加热炉烟气排放口（G1-1）,化工,,宁波中金石化有限公司,330211,3.0,33330211011563,91330211764527945N
废水标排口,污水处理厂,,建德市大同污水处理厂,330182,3.0,33330182010531,913301820821355499
