公布时间,设区市,年度,ID,学段,学校名称
2021/1/26,宁波市,2020,C9F44FB0D4D74329E0530B4214ACB7CB,初中,余姚市瑞云学校
2021/1/26,宁波市,2020,C9F44FB0D42C4329E0530B4214ACB7CB,幼儿园,宁波市江北甬港幼儿园
2021/1/26,温州市,2020,C9F44FB0D4844329E0530B4214ACB7CB,小学,温州市瓯海区实验小学集团学校
2021/1/26,杭州市,2020,C9F44FB0D4184329E0530B4214ACB7CB,幼儿园,杭州市娃哈哈幼儿园（赞成园区）
2021/1/26,金华市,2020,C9F44FB0D4A54329E0530B4214ACB7CB,小学,金华市金东区实验小学
2021/1/26,台州市,2020,C9F44FB0D57C4329E0530B4214ACB7CB,社区学校,台州市玉环市坎门成人文化技术学校
2021/1/26,杭州市,2020,C9F44FB0D5034329E0530B4214ACB7CB,普高,杭州市余杭高级中学
2021/1/26,嘉兴市,2020,C9F44FB0D4964329E0530B4214ACB7CB,小学,海宁市紫微小学
2021/1/26,杭州市,2020,C9F44FB0D4594329E0530B4214ACB7CB,小学,杭州市崇文实验学校
2021/1/26,温州市,2020,C9F44FB0D48A4329E0530B4214ACB7CB,小学,浙江省永嘉县实验小学
2021/1/26,温州市,2020,C9F44FB0D4E14329E0530B4214ACB7CB,初中,乐清市城南中学
2021/1/26,绍兴市,2020,C9F44FB0D49C4329E0530B4214ACB7CB,小学,绍兴市上虞区城东小学
2021/1/26,嘉兴市,2020,C9F44FB0D4454329E0530B4214ACB7CB,幼儿园,海盐县实验幼儿园（城东园区）
2021/1/26,温州市,2020,C9F44FB0D55B4329E0530B4214ACB7CB,社区学校,温州市洞头区霓屿社区学校
2021/1/26,宁波市,2020,C9F44FB0D4714329E0530B4214ACB7CB,小学,宁波市鄞州区堇山小学
2021/1/26,绍兴市,2020,C9F44FB0D44A4329E0530B4214ACB7CB,幼儿园,绍兴市上虞区鹤琴幼儿园
2021/1/26,杭州市,2020,C9F44FB0D5454329E0530B4214ACB7CB,社区学校,杭州市拱宸桥街道社区学校
2021/1/26,温州市,2020,C9F44FB0D5584329E0530B4214ACB7CB,社区学校,温州市新桥街道社区学校
2021/1/26,温州市,2020,C9F44FB0D4364329E0530B4214ACB7CB,幼儿园,温州市第五幼儿园（上陡门园区）
2021/1/26,金华市,2020,C9F44FB0D44F4329E0530B4214ACB7CB,幼儿园,浦江县新华幼儿园
2021/1/26,杭州市,2020,C9F44FB0D4614329E0530B4214ACB7CB,小学,杭州市闻涛小学
2021/1/26,湖州市,2020,C9F44FB0D4E74329E0530B4214ACB7CB,初中,湖州市南浔区南浔锦绣实验学校
2021/1/26,宁波市,2020,C9F44FB0D5524329E0530B4214ACB7CB,社区学校,宁波市象山县石浦镇成人中等文化技术学校
2021/1/26,台州市,2020,C9F44FB0D4B94329E0530B4214ACB7CB,小学,临海市邵家渡中心校
2021/1/26,宁波市,2020,C9F44FB0D4324329E0530B4214ACB7CB,幼儿园,慈溪市实验幼儿园
2021/1/26,杭州市,2020,C9F44FB0D4664329E0530B4214ACB7CB,小学,杭州市临安区博世凯实验小学
2021/1/26,温州市,2020,C9F44FB0D4DD4329E0530B4214ACB7CB,初中,温州市实验中学教育集团府东分校
2021/1/26,绍兴市,2020,C9F44FB0D49F4329E0530B4214ACB7CB,小学,诸暨市实验小学教育集团城东小学
2021/1/26,绍兴市,2020,C9F44FB0D4EF4329E0530B4214ACB7CB,初中,绍兴市建功中学
2021/1/26,杭州市,2020,C9F44FB0D4244329E0530B4214ACB7CB,幼儿园,桐庐县滨江幼儿园教育集团（包山园区）
2021/1/26,宁波市,2020,C9F44FB0D4344329E0530B4214ACB7CB,幼儿园,宁海县中心幼儿园
2021/1/26,湖州市,2020,C9F44FB0D4404329E0530B4214ACB7CB,幼儿园,安吉县实验幼儿园
2021/1/26,温州市,2020,C9F44FB0D4804329E0530B4214ACB7CB,小学,温州市鹿城区实验小学
2021/1/26,衢州市,2020,C9F44FB0D4AC4329E0530B4214ACB7CB,小学,衢州市衢江区第四小学
2021/1/26,绍兴市,2020,C9F44FB0D4494329E0530B4214ACB7CB,幼儿园,绍兴市柯桥区六一幼儿园
2021/1/26,台州市,2020,C9F44FB0D53A4329E0530B4214ACB7CB,中职学校,台州市椒江区职业中等专业学校
2021/1/26,宁波市,2020,C9F44FB0D42D4329E0530B4214ACB7CB,幼儿园,宁波市镇海艺术实验幼儿园
2021/1/26,湖州市,2020,C9F44FB0D5624329E0530B4214ACB7CB,社区学校,湖州市安吉县天子湖区域性中心成人文化技术学校
2021/1/26,宁波市,2020,C9F44FB0D4354329E0530B4214ACB7CB,幼儿园,宁波市江北区中心幼儿园
2021/1/26,湖州市,2020,C9F44FB0D55F4329E0530B4214ACB7CB,社区学校,湖州市德清县阜溪街道成人文化技术学校
2021/1/26,杭州市,2020,C9F44FB0D45D4329E0530B4214ACB7CB,小学,杭州采荷第三小学教育集团杭州市江锦小学
2021/1/26,温州市,2020,C9F44FB0D4DF4329E0530B4214ACB7CB,初中,温州市龙湾区实验中学
2021/1/26,金华市,2020,C9F44FB0D4A94329E0530B4214ACB7CB,小学,磐安县实验小学
2021/1/26,宁波市,2020,C9F44FB0D54D4329E0530B4214ACB7CB,社区学校,宁波市余姚市丈亭镇成人中等文化技术学校
2021/1/26,湖州市,2020,C9F44FB0D4904329E0530B4214ACB7CB,小学,湖州市东风小学教育集团
2021/1/26,台州市,2020,C9F44FB0D4FC4329E0530B4214ACB7CB,初中,温岭市第四中学
2021/1/26,台州市,2020,C9F44FB0D53C4329E0530B4214ACB7CB,中职学校,天台县职业中等专业学校
2021/1/26,嘉兴市,2020,C9F44FB0D4474329E0530B4214ACB7CB,幼儿园,桐乡市实验幼儿教育集团实验幼儿园（本部）
2021/1/26,杭州市,2020,C9F44FB0D4C14329E0530B4214ACB7CB,初中,杭州市建兰中学
2021/1/26,宁波市,2020,C9F44FB0D4D84329E0530B4214ACB7CB,初中,余姚市低塘初级中学
2021/1/26,宁波市,2020,C9F44FB0D47D4329E0530B4214ACB7CB,小学,宁海县城东小学
2021/1/26,杭州市,2020,C9F44FB0D4644329E0530B4214ACB7CB,小学,杭州市余杭区临平第一小学
2021/1/26,台州市,2020,C9F44FB0D51A4329E0530B4214ACB7CB,普高,台州天台中学
2021/1/26,宁波市,2020,C9F44FB0D4294329E0530B4214ACB7CB,幼儿园,宁波市闻裕顺幼儿园（丽园园区）
2021/1/26,杭州市,2020,C9F44FB0D51F4329E0530B4214ACB7CB,中职学校,杭州市西湖职业高级中学
2021/1/26,宁波市,2020,C9F44FB0D4724329E0530B4214ACB7CB,小学,宁波市镇安小学
2021/1/26,温州市,2020,C9F44FB0D50D4329E0530B4214ACB7CB,普高,浙江省永嘉中学
2021/1/26,温州市,2020,C9F44FB0D50C4329E0530B4214ACB7CB,普高,温州市龙湾中学
2021/1/26,湖州市,2020,C9F44FB0D5124329E0530B4214ACB7CB,普高,浙江省长兴中学
2021/1/26,杭州市,2020,C9F44FB0D4CF4329E0530B4214ACB7CB,初中,杭州市采荷中学
2021/1/26,嘉兴市,2020,C9F44FB0D5304329E0530B4214ACB7CB,中职学校,海宁市职业高级中学
2021/1/26,金华市,2020,C9F44FB0D4F64329E0530B4214ACB7CB,初中,义乌市后宅中学
2021/1/26,温州市,2020,C9F44FB0D47F4329E0530B4214ACB7CB,小学,温州市百里路小学
2021/1/26,杭州市,2020,C9F44FB0D5224329E0530B4214ACB7CB,中职学校,杭州市富阳区职业高级中学
2021/1/26,宁波市,2020,C9F44FB0D4DA4329E0530B4214ACB7CB,初中,象山县丹城中学
2021/1/26,宁波市,2020,C9F44FB0D5044329E0530B4214ACB7CB,普高,宁波市镇海中学
2021/1/26,丽水市,2020,C9F44FB0D51C4329E0530B4214ACB7CB,普高,浙江省丽水中学
2021/1/26,杭州市,2020,C9F44FB0D4CC4329E0530B4214ACB7CB,初中,杭州市富阳区郁达夫中学（文豪校区）
2021/1/26,舟山市,2020,C9F44FB0D4B34329E0530B4214ACB7CB,小学,舟山市定海区檀枫小学
2021/1/26,温州市,2020,C9F44FB0D48F4329E0530B4214ACB7CB,小学,温州市籀园小学
2021/1/26,金华市,2020,C9F44FB0D5724329E0530B4214ACB7CB,社区学校,金华市义乌市赤岸镇社区教育学院
2021/1/26,绍兴市,2020,C9F44FB0D4A04329E0530B4214ACB7CB,小学,嵊州市剡溪小学
2021/1/26,舟山市,2020,C9F44FB0D57A4329E0530B4214ACB7CB,社区学校,舟山市定海区金塘镇成人文化技术学校
2021/1/26,杭州市,2020,C9F44FB0D4C54329E0530B4214ACB7CB,初中,杭州市翠苑中学文华校区
2021/1/26,绍兴市,2020,C9F44FB0D5334329E0530B4214ACB7CB,中职学校,柯桥区职业教育中心
2021/1/26,宁波市,2020,C9F44FB0D4D34329E0530B4214ACB7CB,初中,宁波市江北外国语学校
2021/1/26,宁波市,2020,C9F44FB0D4D44329E0530B4214ACB7CB,初中,宁波市镇海区中兴中学
2021/1/26,杭州市,2020,C9F44FB0D4584329E0530B4214ACB7CB,小学,杭州市胜利实验学校
2021/1/26,嘉兴市,2020,C9F44FB0D5684329E0530B4214ACB7CB,社区学校,嘉兴市海盐县秦山成人文化技术学校
2021/1/26,杭州市,2020,C9F44FB0D4C34329E0530B4214ACB7CB,初中,杭州市天杭实验学校
2021/1/26,温州市,2020,C9F44FB0D4394329E0530B4214ACB7CB,幼儿园,乐清市机关幼儿园（本部）
2021/1/26,杭州市,2020,C9F44FB0D5214329E0530B4214ACB7CB,中职学校,杭州市临平职业高级中学
2021/1/26,温州市,2020,C9F44FB0D5294329E0530B4214ACB7CB,中职学校,温州市瓯海职业中专集团学校
2021/1/26,杭州市,2020,C9F44FB0D54A4329E0530B4214ACB7CB,社区学校,杭州市余杭区余杭成人文化技术学校
2021/1/26,舟山市,2020,C9F44FB0D4B44329E0530B4214ACB7CB,小学,舟山市普陀小学
2021/1/26,宁波市,2020,C9F44FB0D5544329E0530B4214ACB7CB,社区学校,宁波市鄞州区城北成人文化学校
2021/1/26,温州市,2020,C9F44FB0D50F4329E0530B4214ACB7CB,普高,浙江省温州中学
2021/1/26,宁波市,2020,C9F44FB0D5054329E0530B4214ACB7CB,普高,宁波中学
2021/1/26,温州市,2020,C9F44FB0D4874329E0530B4214ACB7CB,小学,乐清市实验小学
2021/1/26,温州市,2020,C9F44FB0D55A4329E0530B4214ACB7CB,社区学校,温州市瑞安市塘下社区学校
2021/1/26,金华市,2020,C9F44FB0D4A74329E0530B4214ACB7CB,小学,浦江县龙峰国际学校
2021/1/26,湖州市,2020,C9F44FB0D4E64329E0530B4214ACB7CB,初中,湖州市吴兴实验中学
2021/1/26,金华市,2020,C9F44FB0D5164329E0530B4214ACB7CB,普高,浙江省东阳中学
2021/1/26,杭州市,2020,C9F44FB0D5204329E0530B4214ACB7CB,中职学校,杭州市萧山区第一中等职业学校
2021/1/26,杭州市,2020,C9F44FB0D4C24329E0530B4214ACB7CB,初中,杭州市景成实验学校
2021/1/26,宁波市,2020,C9F44FB0D5234329E0530B4214ACB7CB,中职学校,宁波市职业技术教育中心学校
2021/1/26,衢州市,2020,C9F44FB0D4504329E0530B4214ACB7CB,幼儿园,江山市城关幼儿园
2021/1/26,台州市,2020,C9F44FB0D4BB4329E0530B4214ACB7CB,小学,玉环市楚门文兴小学
2021/1/26,舟山市,2020,C9F44FB0D4F94329E0530B4214ACB7CB,初中,舟山市南海实验初中
2021/1/26,嘉兴市,2020,C9F44FB0D4EE4329E0530B4214ACB7CB,初中,桐乡市现代实验学校
2021/1/26,杭州市,2020,C9F44FB0D4234329E0530B4214ACB7CB,幼儿园,杭州市余杭区临平第一幼儿园（总园）
2021/1/26,金华市,2020,C9F44FB0D5364329E0530B4214ACB7CB,中职学校,浙江省永康市职业技术学校
2021/1/26,温州市,2020,C9F44FB0D4814329E0530B4214ACB7CB,小学,温州市龙湾区第二小学
2021/1/26,温州市,2020,C9F44FB0D50A4329E0530B4214ACB7CB,普高,浙江省瓯海中学
2021/1/26,宁波市,2020,C9F44FB0D4794329E0530B4214ACB7CB,小学,余姚市第一实验小学
2021/1/26,温州市,2020,C9F44FB0D5284329E0530B4214ACB7CB,中职学校,温州护士学校
2021/1/26,绍兴市,2020,C9F44FB0D49B4329E0530B4214ACB7CB,小学,绍兴市柯桥区中国轻纺城第二小学
2021/1/26,金华市,2020,C9F44FB0D5764329E0530B4214ACB7CB,社区学校,金华市兰溪市梅江镇成人文化技术学校
2021/1/26,宁波市,2020,C9F44FB0D4D14329E0530B4214ACB7CB,初中,宁波市第十五中学
2021/1/26,温州市,2020,C9F44FB0D4854329E0530B4214ACB7CB,小学,温州市洞头区实验小学
2021/1/26,湖州市,2020,C9F44FB0D52B4329E0530B4214ACB7CB,中职学校,长兴县职业技术教育中心学校
2021/1/26,湖州市,2020,C9F44FB0D4934329E0530B4214ACB7CB,小学,安吉县第三小学
2021/1/26,杭州市,2020,C9F44FB0D5404329E0530B4214ACB7CB,社区学校,杭州市余杭区瓶窑镇成人文化技术学校
2021/1/26,杭州市,2020,C9F44FB0D4CE4329E0530B4214ACB7CB,初中,杭州市文海实验学校
2021/1/26,绍兴市,2020,C9F44FB0D44C4329E0530B4214ACB7CB,幼儿园,诸暨市实验幼儿园教育集团城东幼儿园
2021/1/26,温州市,2020,C9F44FB0D5274329E0530B4214ACB7CB,中职学校,温州市职业中等专业学校
2021/1/26,杭州市,2020,C9F44FB0D41B4329E0530B4214ACB7CB,幼儿园,杭州市采荷第二幼儿园
2021/1/26,杭州市,2020,C9F44FB0D4674329E0530B4214ACB7CB,小学,建德市实验小学
2021/1/26,温州市,2020,C9F44FB0D4E54329E0530B4214ACB7CB,初中,温州市第十二中学
2021/1/26,嘉兴市,2020,C9F44FB0D4444329E0530B4214ACB7CB,幼儿园,平湖市行知幼儿园
2021/1/26,温州市,2020,C9F44FB0D4834329E0530B4214ACB7CB,小学,温州大学城附属学校
2021/1/26,嘉兴市,2020,C9F44FB0D52E4329E0530B4214ACB7CB,中职学校,嘉善信息技术工程学校
2021/1/26,舟山市,2020,C9F44FB0D4B24329E0530B4214ACB7CB,小学,南海实验小学
2021/1/26,嘉兴市,2020,C9F44FB0D4954329E0530B4214ACB7CB,小学,海盐县向阳小学
2021/1/26,温州市,2020,C9F44FB0D4864329E0530B4214ACB7CB,小学,乐清市建设路小学
2021/1/26,台州市,2020,C9F44FB0D4B84329E0530B4214ACB7CB,小学,台州市路桥区南官小学
2021/1/26,杭州市,2020,C9F44FB0D4284329E0530B4214ACB7CB,幼儿园,杭州市蓓蕾幼儿园(小河园区)
2021/1/26,杭州市,2020,C9F44FB0D5474329E0530B4214ACB7CB,社区学校,杭州市长河街道成人文化技术学校
2021/1/26,嘉兴市,2020,C9F44FB0D4424329E0530B4214ACB7CB,幼儿园,嘉兴市卫生幼儿园
2021/1/26,绍兴市,2020,C9F44FB0D5134329E0530B4214ACB7CB,普高,绍兴市第一中学
2021/1/26,杭州市,2020,C9F44FB0D4C44329E0530B4214ACB7CB,初中,杭州市大关实验中学
2021/1/26,湖州市,2020,C9F44FB0D4414329E0530B4214ACB7CB,幼儿园,安吉县机关幼儿园
2021/1/26,衢州市,2020,C9F44FB0D5384329E0530B4214ACB7CB,中职学校,衢州市衢江区职业中专
2021/1/26,温州市,2020,C9F44FB0D4384329E0530B4214ACB7CB,幼儿园,温州市洞头区教育幼儿园
2021/1/26,丽水市,2020,C9F44FB0D53E4329E0530B4214ACB7CB,中职学校,浙江省龙泉市中等职业学校
2021/1/26,宁波市,2020,C9F44FB0D47E4329E0530B4214ACB7CB,小学,宁波国家高新区实验学校
2021/1/26,宁波市,2020,C9F44FB0D47C4329E0530B4214ACB7CB,小学,慈溪市第四实验小学
2021/1/26,金华市,2020,C9F44FB0D4F44329E0530B4214ACB7CB,初中,金华市外国语学校
2021/1/26,杭州市,2020,C9F44FB0D4604329E0530B4214ACB7CB,小学,杭州市紫金港小学
2021/1/26,宁波市,2020,C9F44FB0D54B4329E0530B4214ACB7CB,社区学校,宁波市奉化区莼湖街道成人文化技术学校
2021/1/26,台州市,2020,C9F44FB0D4B64329E0530B4214ACB7CB,小学,台州市学院路小学
2021/1/26,金华市,2020,C9F44FB0D44D4329E0530B4214ACB7CB,幼儿园,东阳市实验幼儿园
2021/1/26,湖州市,2020,C9F44FB0D4914329E0530B4214ACB7CB,小学,湖州市湖师附小教育集团
2021/1/26,杭州市,2020,C9F44FB0D4654329E0530B4214ACB7CB,小学,杭州市余杭区良渚第一小学（北秀校区）
2021/1/26,宁波市,2020,C9F44FB0D5534329E0530B4214ACB7CB,社区学校,宁波市北仑区柴桥成人中等文化技术学校
2021/1/26,绍兴市,2020,C9F44FB0D44B4329E0530B4214ACB7CB,幼儿园,诸暨市浣江幼儿园教育集团城西幼儿园
2021/1/26,衢州市,2020,C9F44FB0D4B14329E0530B4214ACB7CB,小学,江山市城北小学
2021/1/26,台州市,2020,C9F44FB0D4FB4329E0530B4214ACB7CB,初中,临海市台州学院附属中学
2021/1/26,杭州市,2020,C9F44FB0D5464329E0530B4214ACB7CB,社区学校,杭州市桐庐县江南成人文化技术学校
2021/1/26,丽水市,2020,C9F44FB0D5804329E0530B4214ACB7CB,社区学校,丽水市青田县腊口中心社区学校
2021/1/26,宁波市,2020,C9F44FB0D42B4329E0530B4214ACB7CB,幼儿园,宁波市第二幼儿园（青林园区）
2021/1/26,宁波市,2020,C9F44FB0D5504329E0530B4214ACB7CB,社区学校,宁波市慈溪市掌起镇成人中等文化技术学校
2021/1/26,宁波市,2020,C9F44FB0D46F4329E0530B4214ACB7CB,小学,宁波市江北区庄桥中心小学
2021/1/26,衢州市,2020,C9F44FB0D4AF4329E0530B4214ACB7CB,小学,常山县第一小学
2021/1/26,金华市,2020,C9F44FB0D4F74329E0530B4214ACB7CB,初中,武义县实验中学
2021/1/26,台州市,2020,C9F44FB0D4554329E0530B4214ACB7CB,幼儿园,天台县始丰街道中心幼儿园
2021/1/26,台州市,2020,C9F44FB0D4BC4329E0530B4214ACB7CB,小学,仙居县实验小学
2021/1/26,杭州市,2020,C9F44FB0D45C4329E0530B4214ACB7CB,小学,浙江师范大学附属丁蕙实验小学
