id,language,setCode,translation
146,Japanese,BFZ,『戦乱のゼンディカー』
147,Korean,BFZ,젠디카르 전투
148,Portuguese (Brazil),BFZ,Batalha por Zendikar​
149,Russian,BFZ,Битва за Зендикар​
150,Spanish,BFZ,La batalla por Zendikar​
151,Chinese Simplified,BNG,天神创生
152,Chinese Traditional,BNG,天神創生
153,French,BNG,Créations divines
154,German,BNG,Kinder der Götter
155,Italian,BNG,Figli degli dei
156,Japanese,BNG,『神々の軍勢』
157,Korean,BNG,신들의 피조물
158,Portuguese (Brazil),BNG,Nascidos dos Deuses
159,Russian,BNG,Порождения Богов
160,Spanish,BNG,Nacidos de los Dioses
161,Chinese Simplified,BOK,神河叛将谱
162,Chinese Traditional,BOK,神河叛將譜
163,French,BOK,Traîtres de Kamigawa
164,German,BOK,Verräter von Kamigawa
165,Italian,BOK,Traditori di Kamigawa
166,Japanese,BOK,神河謀叛
167,Korean,BOK,카미가와의 배신자들
168,Portuguese (Brazil),BOK,Traidores de Kamigawa
169,Russian,BOK,Betrayers of Kamigawa
170,Spanish,BOK,Traidores de Kamigawa
171,Chinese Simplified,BRB,Battle Royale
172,Chinese Traditional,BRB,Battle Royale
173,French,BRB,Battle Royale
174,German,BRB,Battle Royale
175,Italian,BRB,Battle Royale
176,Japanese,BRB,Battle Royale
177,Korean,BRB,Battle Royale
178,Portuguese (Brazil),BRB,Battle Royale
179,Russian,BRB,Battle Royale
180,Spanish,BRB,Battle Royale
181,Chinese Simplified,BTD,Beatdown
182,Chinese Traditional,BTD,Beatdown
183,French,BTD,Beatdown
184,German,BTD,Beatdown
185,Italian,BTD,Beatdown
186,Japanese,BTD,Beatdown
187,Korean,BTD,Beatdown
188,Portuguese (Brazil),BTD,Beatdown
189,Russian,BTD,Beatdown
190,Spanish,BTD,Beatdown
191,Chinese Simplified,C13,Commander (2013 Edition)
192,Chinese Traditional,C13,Commander (2013 Edition)
193,French,C13,Commander (2013 Edition)
194,German,C13,Commander (2013 Edition)
195,Italian,C13,Commander (2013 Edition)
196,Japanese,C13,Commander (2013 Edition)
197,Korean,C13,Commander (2013 Edition)
198,Portuguese (Brazil),C13,Commander (2013 Edition)
199,Russian,C13,Commander (2013 Edition)
200,Spanish,C13,Commander (2013 Edition)
201,Chinese Simplified,C14,Commander (2014 Edition)
202,Chinese Traditional,C14,Commander (2014 Edition)
203,French,C14,Commander (2014 Edition)
204,German,C14,Commander (2014 Edition)
205,Italian,C14,Commander (2014 Edition)
206,Japanese,C14,Commander (2014 Edition)
207,Korean,C14,Commander (2014 Edition)
208,Portuguese (Brazil),C14,Commander (2014 Edition)
209,Russian,C14,Commander (2014 Edition)
210,Spanish,C14,Commander (2014 Edition)
211,Chinese Simplified,C15,Commander (2015 Edition)
212,Chinese Traditional,C15,Commander (2015 Edition)
213,French,C15,Commander (2015 Edition)
214,German,C15,Commander (2015 Edition)
215,Italian,C15,Commander (2015 Edition)
216,Japanese,C15,Commander (2015 Edition)
217,Korean,C15,Commander (2015 Edition)
218,Portuguese (Brazil),C15,Commander (2015 Edition)
219,Russian,C15,Commander (2015 Edition)
220,Spanish,C15,Commander (2015 Edition)
221,Chinese Simplified,C16,Commander (2016 Edition)
222,Chinese Traditional,C16,Commander (2016 Edition)
223,French,C16,Commander (2016 Edition)
224,German,C16,Commander (2016 Edition)
225,Italian,C16,Commander (2016 Edition)
226,Japanese,C16,Commander (2016 Edition)
227,Korean,C16,Commander (2016 Edition)
228,Portuguese (Brazil),C16,Commander (2016 Edition)
229,Russian,C16,Commander (2016 Edition)
230,Spanish,C16,Commander (2016 Edition)
231,Chinese Simplified,C17,Commander (2017 EDITION)
232,Chinese Traditional,C17,Commander (2017 EDITION)
233,French,C17,Commander (2017 EDITION)
234,German,C17,Commander (2017 EDITION)
235,Italian,C17,Commander (2017 EDITION)
236,Japanese,C17,Commander (2017 EDITION)
237,Korean,C17,Commander (2017 EDITION)
238,Portuguese (Brazil),C17,Commander (2017 EDITION)
239,Russian,C17,Commander (2017 EDITION)
240,Spanish,C17,Commander (2017 EDITION)
241,Chinese Simplified,CHK,神河群英录
242,Chinese Traditional,CHK,神河群英錄
243,French,CHK,Guerriers de Kamigawa
244,German,CHK,Meister von Kamigawa
245,Italian,CHK,Campioni di Kamigawa
246,Japanese,CHK,神河物語
247,Korean,CHK,카미가와의 투사
248,Portuguese (Brazil),CHK,Campeões de Kamigawa
249,Russian,CHK,Champions of Kamigawa
250,Spanish,CHK,Campeones de Kamigawa
251,Chinese Simplified,CHR,Chronicles / Renaissance
252,Chinese Traditional,CHR,Chronicles / Renaissance
253,French,CHR,Chronicles / Renaissance
254,German,CHR,Chronicles / Renaissance
255,Italian,CHR,Chronicles / Renaissance
256,Japanese,CHR,Chronicles / Renaissance
257,Korean,CHR,Chronicles / Renaissance
258,Portuguese (Brazil),CHR,Chronicles / Renaissance
259,Russian,CHR,Chronicles / Renaissance
260,Spanish,CHR,Chronicles / Renaissance
261,Chinese Simplified,CM1,Commander's Arsenal
262,Chinese Traditional,CM1,Commander's Arsenal
263,French,CM1,Commander's Arsenal
264,German,CM1,Commander's Arsenal
265,Italian,CM1,Commander's Arsenal
266,Japanese,CM1,Commander's Arsenal
267,Korean,CM1,Commander's Arsenal
268,Portuguese (Brazil),CM1,Commander's Arsenal
269,Russian,CM1,Commander's Arsenal
270,Spanish,CM1,Commander's Arsenal
271,Chinese Simplified,CMD,Magic: the Gathering Commander
272,Chinese Traditional,CMD,Magic: the Gathering Commander
273,French,CMD,Magic: the Gathering Commander
274,German,CMD,Magic: the Gathering Commander
275,Italian,CMD,Magic: the Gathering Commander
276,Japanese,CMD,Magic: the Gathering Commander
277,Korean,CMD,Magic: the Gathering Commander
278,Portuguese (Brazil),CMD,Magic: the Gathering Commander
279,Russian,CMD,Magic: the Gathering Commander
280,Spanish,CMD,Magic: the Gathering Commander
281,Chinese Simplified,CN2,诡局：王权争霸
282,Chinese Traditional,CN2,詭局：王權爭霸
283,French,CN2,Conspiracy: Take the Crown
284,German,CN2,Conspiracy: Take the Crown
285,Italian,CN2,Conspiracy: Take the Crown
286,Japanese,CN2,『コンスピラシー：王位争奪』
287,Korean,CN2,음모: 왕관을 차지하라
288,Portuguese (Brazil),CN2,Conspiracy: Take the Crown
289,Russian,CN2,Conspiracy: Take the Crown
290,Spanish,CN2,Conspiracy: Take the Crown
291,Chinese Simplified,CNS,Conspiracy
292,Chinese Traditional,CNS,Conspiracy
293,French,CNS,Conspiracy
294,German,CNS,Conspiracy
295,Italian,CNS,Conspiracy
296,Japanese,CNS,Conspiracy
297,Korean,CNS,Conspiracy
298,Portuguese (Brazil),CNS,Conspiracy
299,Russian,CNS,Conspiracy
300,Spanish,CNS,Conspiracy
301,Chinese Simplified,CON,聚流
302,Chinese Traditional,CON,聚流
303,French,CON,Conflux
304,German,CON,Conflux
305,Italian,CON,Conflux
306,Japanese,CON,コンフラックス
307,Korean,CON,합일
308,Portuguese (Brazil),CON,Conflux
309,Russian,CON,Conflux
310,Spanish,CON,Conflux
311,Chinese Simplified,CSP,骤霜
312,Chinese Traditional,CSP,驟霜
313,French,CSP,Souffle glaciaire
314,German,CSP,Kälteeinbruch
315,Italian,CSP,Ondata Glaciale
316,Japanese,CSP,コールドスナップ
317,Korean,CSP,한파
318,Portuguese (Brazil),CSP,Frente Fria
319,Russian,CSP,Coldsnap
320,Spanish,CSP,Ola de frío
321,Chinese Simplified,DD1,Elves vs. Goblins
322,Chinese Traditional,DD1,Elves vs. Goblins
323,French,DD1,Elves vs. Goblins
324,German,DD1,Elves vs. Goblins
325,Italian,DD1,Elves vs. Goblins
326,Japanese,DD1,Elves vs. Goblins
327,Korean,DD1,Elves vs. Goblins
328,Portuguese (Brazil),DD1,Elves vs. Goblins
329,Russian,DD1,Elves vs. Goblins
330,Spanish,DD1,Elves vs. Goblins
331,Chinese Simplified,DD2,Jace vs. Chandra
332,Chinese Traditional,DD2,Jace vs. Chandra
333,French,DD2,Jace vs. Chandra
334,German,DD2,Jace vs. Chandra
335,Italian,DD2,Jace vs. Chandra
336,Japanese,DD2,Jace vs. Chandra
337,Korean,DD2,Jace vs. Chandra
338,Portuguese (Brazil),DD2,Jace vs. Chandra
339,Russian,DD2,Jace vs. Chandra
340,Spanish,DD2,Jace vs. Chandra
341,Chinese Simplified,DDC,Divine vs. Demonic
342,Chinese Traditional,DDC,Divine vs. Demonic
343,French,DDC,Divine vs. Demonic
344,German,DDC,Divine vs. Demonic
345,Italian,DDC,Divine vs. Demonic
346,Japanese,DDC,Divine vs. Demonic
347,Korean,DDC,Divine vs. Demonic
348,Portuguese (Brazil),DDC,Divine vs. Demonic
349,Russian,DDC,Divine vs. Demonic
350,Spanish,DDC,Divine vs. Demonic
351,Chinese Simplified,DDD,Garruk vs. Liliana
352,Chinese Traditional,DDD,Garruk vs. Liliana
353,French,DDD,Garruk vs. Liliana
354,German,DDD,Garruk vs. Liliana
355,Italian,DDD,Garruk vs. Liliana
356,Japanese,DDD,Garruk vs. Liliana
357,Korean,DDD,Garruk vs. Liliana
358,Portuguese (Brazil),DDD,Garruk vs. Liliana
359,Russian,DDD,Garruk vs. Liliana
360,Spanish,DDD,Garruk vs. Liliana
361,Chinese Simplified,DDE,Phyrexia vs. The Coalition
362,Chinese Traditional,DDE,Phyrexia vs. The Coalition
363,French,DDE,Phyrexia vs. The Coalition
364,German,DDE,Phyrexia vs. The Coalition
365,Italian,DDE,Phyrexia vs. The Coalition
366,Japanese,DDE,Phyrexia vs. The Coalition
367,Korean,DDE,Phyrexia vs. The Coalition
368,Portuguese (Brazil),DDE,Phyrexia vs. The Coalition
369,Russian,DDE,Phyrexia vs. The Coalition
370,Spanish,DDE,Phyrexia vs. The Coalition
371,Chinese Simplified,DDF,Elspeth vs. Tezzeret
372,Chinese Traditional,DDF,Elspeth vs. Tezzeret
373,French,DDF,Elspeth vs. Tezzeret
374,German,DDF,Elspeth vs. Tezzeret
375,Italian,DDF,Elspeth vs. Tezzeret
376,Japanese,DDF,Elspeth vs. Tezzeret
377,Korean,DDF,Elspeth vs. Tezzeret
378,Portuguese (Brazil),DDF,Elspeth vs. Tezzeret
379,Russian,DDF,Elspeth vs. Tezzeret
380,Spanish,DDF,Elspeth vs. Tezzeret
381,Chinese Simplified,DDG,Knights vs. Dragons
382,Chinese Traditional,DDG,Knights vs. Dragons
383,French,DDG,Knights vs. Dragons
384,German,DDG,Knights vs. Dragons
385,Italian,DDG,Knights vs. Dragons
386,Japanese,DDG,Knights vs. Dragons
387,Korean,DDG,Knights vs. Dragons
388,Portuguese (Brazil),DDG,Knights vs. Dragons
389,Russian,DDG,Knights vs. Dragons
390,Spanish,DDG,Knights vs. Dragons
391,Chinese Simplified,DDH,Ajani vs. Nicol Bolas
392,Chinese Traditional,DDH,Ajani vs. Nicol Bolas
393,French,DDH,Ajani vs. Nicol Bolas
394,German,DDH,Ajani vs. Nicol Bolas
395,Italian,DDH,Ajani vs. Nicol Bolas
396,Japanese,DDH,Ajani vs. Nicol Bolas
397,Korean,DDH,Ajani vs. Nicol Bolas
398,Portuguese (Brazil),DDH,Ajani vs. Nicol Bolas
399,Russian,DDH,Ajani vs. Nicol Bolas
400,Spanish,DDH,Ajani vs. Nicol Bolas
401,Chinese Simplified,DDI,Venser vs. Koth
402,Chinese Traditional,DDI,Venser vs. Koth
403,French,DDI,Venser vs. Koth
404,German,DDI,Venser vs. Koth
405,Italian,DDI,Venser vs. Koth
406,Japanese,DDI,Venser vs. Koth
407,Korean,DDI,Venser vs. Koth
408,Portuguese (Brazil),DDI,Venser vs. Koth
409,Russian,DDI,Venser vs. Koth
410,Spanish,DDI,Venser vs. Koth
411,Chinese Simplified,DDJ,Izzet vs. Golgari
412,Chinese Traditional,DDJ,Izzet vs. Golgari
413,French,DDJ,Izzet vs. Golgari
414,German,DDJ,Izzet vs. Golgari
415,Italian,DDJ,Izzet vs. Golgari
416,Japanese,DDJ,Izzet vs. Golgari
417,Korean,DDJ,Izzet vs. Golgari
418,Portuguese (Brazil),DDJ,Izzet vs. Golgari
419,Russian,DDJ,Izzet vs. Golgari
420,Spanish,DDJ,Izzet vs. Golgari
421,Chinese Simplified,DDK,Sorin vs. Tibalt
422,Chinese Traditional,DDK,Sorin vs. Tibalt
423,French,DDK,Sorin vs. Tibalt
424,German,DDK,Sorin vs. Tibalt
425,Italian,DDK,Sorin vs. Tibalt
426,Japanese,DDK,Sorin vs. Tibalt
427,Korean,DDK,Sorin vs. Tibalt
428,Portuguese (Brazil),DDK,Sorin vs. Tibalt
429,Russian,DDK,Sorin vs. Tibalt
430,Spanish,DDK,Sorin vs. Tibalt
431,Chinese Simplified,DDL,Heroes vs. Monsters
432,Chinese Traditional,DDL,Heroes vs. Monsters
433,French,DDL,Heroes vs. Monsters
434,German,DDL,Heroes vs. Monsters
435,Italian,DDL,Heroes vs. Monsters
436,Japanese,DDL,Heroes vs. Monsters
437,Korean,DDL,Heroes vs. Monsters
438,Portuguese (Brazil),DDL,Heroes vs. Monsters
439,Russian,DDL,Heroes vs. Monsters
440,Spanish,DDL,Heroes vs. Monsters
441,Chinese Simplified,DDM,Jace vs. Vraska
442,Chinese Traditional,DDM,Jace vs. Vraska
443,French,DDM,Jace vs. Vraska
444,German,DDM,Jace vs. Vraska
445,Italian,DDM,Jace vs. Vraska
446,Japanese,DDM,Jace vs. Vraska
447,Korean,DDM,Jace vs. Vraska
448,Portuguese (Brazil),DDM,Jace vs. Vraska
449,Russian,DDM,Jace vs. Vraska
450,Spanish,DDM,Jace vs. Vraska
451,Chinese Simplified,DDN,Speed vs. Cunning
452,Chinese Traditional,DDN,Speed vs. Cunning
453,French,DDN,Speed vs. Cunning
454,German,DDN,Speed vs. Cunning
455,Italian,DDN,Speed vs. Cunning
456,Japanese,DDN,Speed vs. Cunning
457,Korean,DDN,Speed vs. Cunning
458,Portuguese (Brazil),DDN,Speed vs. Cunning
459,Russian,DDN,Speed vs. Cunning
460,Spanish,DDN,Speed vs. Cunning
461,Chinese Simplified,DDO,Elspeth vs. Kiora
462,Chinese Traditional,DDO,Elspeth vs. Kiora
463,French,DDO,Elspeth vs. Kiora
464,German,DDO,Elspeth vs. Kiora
465,Italian,DDO,Elspeth vs. Kiora
466,Japanese,DDO,『デュエルデッキ: エルズペスVSキオーラ』
467,Korean,DDO,Elspeth vs. Kiora
468,Portuguese (Brazil),DDO,Elspeth vs. Kiora
469,Russian,DDO,Elspeth vs. Kiora
470,Spanish,DDO,Elspeth vs. Kiora
471,Chinese Simplified,DDP,Zendikar vs. Eldrazi
472,Chinese Traditional,DDP,Zendikar vs. Eldrazi
473,French,DDP,Zendikar vs. Eldrazi
474,German,DDP,Zendikar vs. Eldrazi
475,Italian,DDP,Zendikar vs. Eldrazi
476,Japanese,DDP,
477,Korean,DDP,Zendikar vs. Eldrazi
478,Portuguese (Brazil),DDP,Zendikar vs. Eldrazi
479,Russian,DDP,Zendikar vs. Eldrazi
480,Spanish,DDP,Zendikar vs. Eldrazi
481,Chinese Simplified,DDQ,Blessed vs. Cursed
482,Chinese Traditional,DDQ,Blessed vs. Cursed
483,French,DDQ,Blessed vs. Cursed
484,German,DDQ,Blessed vs. Cursed
485,Italian,DDQ,Blessed vs. Cursed
486,Japanese,DDQ,
487,Korean,DDQ,Blessed vs. Cursed
488,Portuguese (Brazil),DDQ,Blessed vs. Cursed
489,Russian,DDQ,Blessed vs. Cursed
490,Spanish,DDQ,Blessed vs. Cursed
491,Chinese Simplified,DDR,Nissa vs. Ob Nixilis
492,Chinese Traditional,DDR,Nissa vs. Ob Nixilis
493,French,DDR,Nissa vs. Ob Nixilis
494,German,DDR,Nissa vs. Ob Nixilis
495,Italian,DDR,Nissa vs. Ob Nixilis
496,Japanese,DDR,『デュエルデッキ：ニッサ VS オブ・ニクシリス』
497,Korean,DDR,Nissa vs. Ob Nixilis
498,Portuguese (Brazil),DDR,Nissa vs. Ob Nixilis
499,Russian,DDR,Nissa vs. Ob Nixilis
500,Spanish,DDR,Nissa vs. Ob Nixilis
501,Chinese Simplified,DIS,纷争
502,Chinese Traditional,DIS,紛爭
503,French,DIS,Discorde
504,German,DIS,Zwietracht
505,Italian,DIS,Discordia
506,Japanese,DIS,ディセンション
507,Korean,DIS,갈등
508,Portuguese (Brazil),DIS,Insurreição
509,Russian,DIS,Раскол
510,Spanish,DIS,Discordia
511,Chinese Simplified,DKM,Deckmasters 2001
512,Chinese Traditional,DKM,Deckmasters 2001
513,French,DKM,Deckmasters 2001
514,German,DKM,Deckmasters 2001
515,Italian,DKM,Deckmasters 2001
516,Japanese,DKM,Deckmasters 2001
517,Korean,DKM,Deckmasters 2001
518,Portuguese (Brazil),DKM,Deckmasters 2001
519,Russian,DKM,Deckmasters 2001
520,Spanish,DKM,Deckmasters 2001
521,Chinese Simplified,DOM,
522,Chinese Traditional,DOM,
523,French,DOM,Dominaria
524,German,DOM,
525,Italian,DOM,
526,Japanese,DOM,
527,Korean,DOM,
528,Portuguese (Brazil),DOM,
529,Russian,DOM,
530,Spanish,DOM,
531,Chinese Simplified,DST,玄铁
532,Chinese Traditional,DST,玄鐵
533,French,DST,Sombracier
534,German,DST,Nachtstahl
535,Italian,DST,Darksteel
536,Japanese,DST,ダークスティール
537,Korean,DST,다크스틸
538,Portuguese (Brazil),DST,Darksteel
539,Russian,DST,Darksteel
540,Spanish,DST,Darksteel
541,Chinese Simplified,DTK,鞑契龙王
542,Chinese Traditional,DTK,韃契龍王
543,French,DTK,Les dragons de Tarkir
544,German,DTK,Drachen von Tarkir
545,Italian,DTK,Draghi di Tarkir
546,Japanese,DTK,『タルキール龍紀伝』
547,Korean,DTK,타르커의 용
548,Portuguese (Brazil),DTK,Dragões de Tarkir
549,Russian,DTK,Драконы Таркира
550,Spanish,DTK,Dragones de Tarkir
551,Chinese Simplified,ELD,
552,Chinese Traditional,ELD,
553,French,ELD,Le Trône d'Eldraine
554,German,ELD,
555,Italian,ELD,
556,Japanese,ELD,
557,Korean,ELD,
558,Portuguese (Brazil),ELD,
559,Russian,ELD,
560,Spanish,ELD,
561,Chinese Simplified,EMA,Eternal Masters
562,Chinese Traditional,EMA,Eternal Masters
563,French,EMA,Eternal Masters
564,German,EMA,Eternal Masters
565,Italian,EMA,Eternal Masters
566,Japanese,EMA,Eternal Masters
567,Korean,EMA,Eternal Masters
568,Portuguese (Brazil),EMA,Eternal Masters
569,Russian,EMA,Eternal Masters
570,Spanish,EMA,Eternal Masters
571,Chinese Simplified,EMN,异月传奇
572,Chinese Traditional,EMN,異月傳奇
573,French,EMN,Confrontez les ténèbres
574,German,EMN,Stell dich der Dunkelheit
575,Italian,EMN,Affronta l’oscurità
576,Japanese,EMN,『異界月』
577,Korean,EMN,어둠과 맞서라
578,Portuguese (Brazil),EMN,Enfrente as Trevas
579,Russian,EMN,Встретьтесь с тьмой
580,Spanish,EMN,Luna de horrores
581,Chinese Simplified,EVE,暮光
582,Chinese Traditional,EVE,暮光
583,French,EVE,Coucheciel
584,German,EVE,Abendkühle
585,Italian,EVE,Vespro
586,Japanese,EVE,イーブンタイド
587,Korean,EVE,일몰
588,Portuguese (Brazil),EVE,Entardecer
589,Russian,EVE,Сумерки
590,Spanish,EVE,Crepúsculo
591,Chinese Simplified,EXO,
592,Chinese Traditional,EXO,
593,French,EXO,Exode
594,German,EXO,
595,Italian,EXO,
596,Japanese,EXO,
597,Korean,EXO,
598,Portuguese (Brazil),EXO,
599,Russian,EXO,
600,Spanish,EXO,
601,Chinese Simplified,FRF,龙命殊途
602,Chinese Traditional,FRF,龍命殊途
603,French,FRF,Destin Reforgé
604,German,FRF,Schmiede des Schicksals
605,Italian,FRF,Riforgiare il Destino
606,Japanese,FRF,『運命再編』
607,Korean,FRF,재창조된 운명
608,Portuguese (Brazil),FRF,Destino Reescrito
609,Russian,FRF,Перекованная Судьба
610,Spanish,FRF,Destino Reescrito
611,Chinese Simplified,FUT,预知将来
612,Chinese Traditional,FUT,Future Sight
613,French,FUT,Vision de l'avenir
614,German,FUT,Blick in die Zukunft
615,Italian,FUT,Visione Futura
616,Japanese,FUT,未来予知
617,Korean,FUT,미래를 보는 눈
618,Portuguese (Brazil),FUT,Visão do Futuro
619,Russian,FUT,Взгляд в Будущее
620,Spanish,FUT,Visión del futuro
621,Chinese Simplified,GPT,十会盟
622,Chinese Traditional,GPT,十會盟
623,French,GPT,Le Pacte des Guildes
624,German,GPT,Gildenbund
625,Italian,GPT,Patto delle Gilde
626,Japanese,GPT,ギルドパクト
627,Korean,GPT,길드팩트
628,Portuguese (Brazil),GPT,Pacto das Guildas
629,Russian,GPT,Договор Гильдий
630,Spanish,GPT,El Pacto entre Gremios
631,Chinese Simplified,GTC,兵临古城
632,Chinese Traditional,GTC,兵臨古城
633,French,GTC,Insurrection
634,German,GTC,Gildensturm
635,Italian,GTC,Irruzione
636,Japanese,GTC,『ギルド門侵犯』
637,Korean,GTC,충돌의 관문
638,Portuguese (Brazil),GTC,Portões Violados
639,Russian,GTC,Незваные Гости
640,Spanish,GTC,Intrusión
641,Chinese Simplified,HML,
642,Chinese Traditional,HML,
643,French,HML,Terres natales
644,German,HML,
645,Italian,HML,
646,Japanese,HML,
647,Korean,HML,
648,Portuguese (Brazil),HML,
649,Russian,HML,
650,Spanish,HML,
651,Chinese Simplified,ICE,
652,Chinese Traditional,ICE,
653,French,ICE,Ère glaciaire
654,German,ICE,
655,Italian,ICE,
656,Japanese,ICE,
657,Korean,ICE,
658,Portuguese (Brazil),ICE,
659,Russian,ICE,
660,Spanish,ICE,
661,Chinese Simplified,IKO,
662,Chinese Traditional,IKO,
663,French,IKO,Ikoria la Terre de Béhémoths
664,German,IKO,
665,Italian,IKO,
666,Japanese,IKO,
667,Korean,IKO,
668,Portuguese (Brazil),IKO,
669,Russian,IKO,
670,Spanish,IKO,
671,Chinese Simplified,JOU,尼兹之旅
672,Chinese Traditional,JOU,尼茲之旅
673,French,JOU,Incursion dans Nyx
674,German,JOU,Reise nach Nyx
675,Italian,JOU,Viaggio verso Nyx
676,Japanese,JOU,『ニクスへの旅』
677,Korean,JOU,닉스로 가는 길
678,Portuguese (Brazil),JOU,Viagem para Nyx
679,Russian,JOU,Путешествие в Никс
680,Spanish,JOU,Travesía hacia Nyx
681,Chinese Simplified,JUD,神谴
682,Chinese Traditional,JUD,神譴
683,French,JUD,Jugement
684,German,JUD,Abrechnung
685,Italian,JUD,Sentenza
686,Japanese,JUD,ジャッジメント
687,Korean,JUD,심판
