id,flavorText,language,multiverseid,name,text,type,uuid
32,对付坚实紧密的阵型之良方。,Chinese Simplified,147661.0,巨弩小队,{X}{W}，{T}：巨弩小队对目标进行攻击或阻挡的生物造成X点伤害。,生物～人类／反抗军,a69b404f-144a-5317-b10e-7d9dce135b24
33,Das Leben wird in Spannen gemessen. Für einen Heiler ist jede dieser Spannen wertvoll.,German,148428.0,Verband,"Verhindere den nächsten 1 Schadenspunkt, der in diesem Zug einer Kreatur oder einem Spieler deiner Wahl zugefügt würde.
Ziehe eine Karte.",Spontanzauber,6d268c95-c176-5766-9a46-c14f739aba1c
34,"La vida se mide en centímetros. Para un sanador, cada uno de esos centímetros es precioso.",Spanish,150325.0,Vendaje,"Prevén el siguiente 1 punto de daño que se le fuera a hacer a la criatura o jugador objetivo este turno.
Roba una carta.",Instantáneo,6d268c95-c176-5766-9a46-c14f739aba1c
35,"La vie se mesure en centimètres. Pour le guérisseur, chacun d'eux est précieux.",French,149942.0,Bandage,"Prévenez, ce tour-ci, la prochaine 1 blessure qui devrait être infligée à une cible, créature ou joueur.
Piochez une carte.",Éphémère,6d268c95-c176-5766-9a46-c14f739aba1c
36,"La vita è una questione di centimetri. Per un guaritore, ogni centimetro è prezioso.",Italian,148811.0,Fasciatura,"Previeni il prossimo punto danno che verrebbe inflitto a una creatura o a un giocatore bersaglio in questo turno.
Pesca una carta.",Istantaneo,6d268c95-c176-5766-9a46-c14f739aba1c
37,命にとっては、一寸先は闇だ。 癒し手にとっては、その一寸が貴重なのだ。,Japanese,148045.0,目かくし,"クリーチャー１体かプレイヤー１人を対象とする。このターン、次にそれに与えられるダメージを１点軽減する。
カードを１枚引く。",インスタント,6d268c95-c176-5766-9a46-c14f739aba1c
38,"A vida é medida em centímetros. Para um curandeiro, cada um desses centímetros é precioso.",Portuguese (Brazil),149559.0,Atadura,"Previna o próximo 1 ponto de dano que seria causado à criatura ou ao jogador alvo neste turno.
Compre um card.",Mágica Instantânea,6d268c95-c176-5766-9a46-c14f739aba1c
39,Жизнь измеряется пядями. Настоящий целитель дорожит каждой из них.,Russian,149176.0,Повязка,"Предотвратите следующее 1 повреждение, которое будет нанесено целевому существу или игроку в этом ходу.
Возьмите карту.",Мгновенное заклинание,6d268c95-c176-5766-9a46-c14f739aba1c
40,生命由许多小部分组成。 对医者而言，这每个小部分都珍贵无比。,Chinese Simplified,147662.0,包扎,"于本回合中，防止接下来将对目标生物或牌手造成的1点伤害。
抓一张牌。",瞬间,6d268c95-c176-5766-9a46-c14f739aba1c
41,Die Höhle füllt sich mit Licht. Tausend Strahlen leuchten hinein und verschmelzen miteinander.,German,148431.0,Leitstern der Unsterblichkeit,Verdopple die Lebenspunkte eines Spielers deiner Wahl. Mische den Leitstern der Unsterblichkeit in die Bibliothek seines Besitzers.,Spontanzauber,56f4935b-f6c5-59b9-88bf-9bcce20247ce
42,La cueva está inundada de luz. Miles de rayos brillan de ella y se funden en uno.,Spanish,150326.0,Faro de inmortalidad,Duplica el total de vidas del jugador objetivo. Baraja el Faro de inmortalidad en la biblioteca de su propietario.,Instantáneo,56f4935b-f6c5-59b9-88bf-9bcce20247ce
43,La caverne est baignée de lumière. Mille rayons convergent pour n'en plus former qu'un.,French,149943.0,Flambeau de l'Immortalité,Doublez le total de points de vie du joueur ciblé. Mélangez le Flambeau de l'Immortalité dans la bibliothèque de son propriétaire.,Éphémère,56f4935b-f6c5-59b9-88bf-9bcce20247ce
44,La caverna è inondata di luce. Migliaia di raggi balenano nel buio e si fondono in un unico sprazzo.,Italian,148814.0,Faro dell'Immortalità,Raddoppia i punti vita di un giocatore bersaglio. Rimescola il Faro dell'Immortalità nel grimorio del suo proprietario.,Istantaneo,56f4935b-f6c5-59b9-88bf-9bcce20247ce
45,洞穴は光に満ちている。 幾千もの光が注ぎだし、そして一つにと溶け合うのだ。,Japanese,148048.0,不死の標,プレイヤー１人を対象とし、そのプレイヤーのライフの総量を２倍にする。 不死の標をオーナーのライブラリーに加えて切り直す。,インスタント,56f4935b-f6c5-59b9-88bf-9bcce20247ce
46,A caverna se inunda de luz. Milhares de raios reluzem e se combinam em um.,Portuguese (Brazil),149560.0,Guia da Imortalidade,Duplique o total de pontos de vida do jogador alvo. Embaralhe Guia da Imortalidade no grimório de seu dono.,Mágica Instantânea,56f4935b-f6c5-59b9-88bf-9bcce20247ce
47,"Свет наполняет пещеру. Тысяча лучей, вспыхивая, сливается в один.",Russian,149177.0,Маяк Бессмертия,Удвойте количество жизни целевого игрока. Втасуйте Маяк Бессмертия в библиотеку его владельца.,Мгновенное заклинание,56f4935b-f6c5-59b9-88bf-9bcce20247ce
48,洞窟内光华满溢；万道白芒激射而出，终尔融聚为一。,Chinese Simplified,147665.0,永生信标,将目标牌手的总生命加倍。 将永生信标洗入其拥有者的牌库。,瞬间,56f4935b-f6c5-59b9-88bf-9bcce20247ce
49,"„Wir nannten sie ‚Gepanzerte Blitze'"" —Gerrard von der Wetterlicht",German,148433.0,Benalischer Ritter,"Aufblitzen (Du kannst diesen Zauberspruch zu jedem Zeitpunkt spielen, zu dem du einen Spontanzauber spielen könntest.)
Erstschlag (Diese Kreatur fügt Kampfschaden vor Kreaturen ohne Erstschlag zu.)","Kreatur — Mensch, Ritter",62365fbb-af07-5c2a-976d-e3092bdfc317
50,"""Los llamábamos 'relámpagos blindados'."" —Gerrard del Vientoligero",Spanish,150327.0,Caballero benalita,"Destello. (Puedes jugar este hechizo en cualquier momento en que pudieras jugar un instantáneo.)
Daña primero. (Esta criatura hace daño de combate antes que las criaturas sin la habilidad de dañar primero.)",Criatura — Caballero humano,62365fbb-af07-5c2a-976d-e3092bdfc317
51,« Nous les appelions 'les foudres de guerre'. » —Gerrard de l'Aquilon,French,149944.0,Chevalier bénalian,"Flash (Vous pouvez jouer ce sort à tout moment où vous pourriez jouer un éphémère.)
Initiative (Cette créature inflige des blessures de combat avant les créatures sans l'initiative.)",Créature : humain et chevalier,62365fbb-af07-5c2a-976d-e3092bdfc317
52,"""Li chiamavamo 'fulmini corazzati'."" —Gerrard della Cavalcavento",Italian,148816.0,Cavaliere di Benalia,"Lampo (Puoi giocare questa magia in ogni momento in cui potresti giocare un istantaneo.)
Attacco improvviso (Questa creatura infligge danno da combattimento prima delle creature senza attacco improvviso.)",Creatura — Cavaliere Umano,62365fbb-af07-5c2a-976d-e3092bdfc317
53,「鎧を着た稲妻」って呼ばれてるよ。 ――ウェザーライト号のジェラード,Japanese,148050.0,ベナリアの騎士,"瞬速 （あなたはこの呪文を、あなたがインスタントをプレイできるときならいつでもプレイしてよい。）
先制攻撃 （このクリーチャーは先制攻撃を持たないクリーチャーよりも先に戦闘ダメージを与える。）",クリーチャー — 人間・騎士,62365fbb-af07-5c2a-976d-e3092bdfc317
54,"""Nós os chamávamos de 'relâmpago de armadura'."" — Gerrard do Bons Ventos",Portuguese (Brazil),149561.0,Cavaleiro de Benália,"Lampejo (Você poderá jogar esta mágica a qualquer momento em que puder jogar uma mágica instantânea.)
Iniciativa (Esta criatura causa dano de combate antes de criaturas sem a habilidade de iniciativa.)",Criatura — Humano Cavaleiro,62365fbb-af07-5c2a-976d-e3092bdfc317
55,"""Мы звали их ""молнии в доспехах"""". — Джерард с Везерлайта",Russian,149178.0,Беналийский Рыцарь,"Миг (Вы можете разыграть это заклинание при любой возможности разыгрывать мгновенные заклинания.)
Первый удар (Это существо наносит боевые повреждения раньше существ без Первого удара.)",Существо — Человек Рыцарь,62365fbb-af07-5c2a-976d-e3092bdfc317
56,「我们称之为『武装的闪电』。」 ～晴空号的杰拉尔德,Chinese Simplified,147667.0,宾纳里亚骑士,"闪现（你可以于你能够使用瞬间的时机下使用此咒语。）
先攻（此生物会比不具先攻异能的生物提前造成战斗伤害。）",生物～人类／骑士,62365fbb-af07-5c2a-976d-e3092bdfc317
57,"„Merkadias Masken können die Wahrheit nicht länger verbergen. Unsere Stunde ist endlich gekommen.""",German,148449.0,Cho-Manno,"Verhindere allen Schaden, der Cho-Manno zugefügt würde.","Legendäre Kreatur — Mensch, Rebell",81daea6a-2735-5a46-a2da-b65a2ad5738f
58,"""Las máscaras de Mercadia no pueden seguir ocultando la verdad. Al fin ha llegado nuestro día.""",Spanish,150328.0,"Cho-Manno, revolucionario","Prevén todo el daño que fuera a ser hecho a Cho-Manno, revolucionario.",Criatura legendaria — Rebelde humano,81daea6a-2735-5a46-a2da-b65a2ad5738f
59,« Les masques de Mercadia sont tombés. Notre jour est enfin arrivé. »,French,149945.0,"Cho-Manno, révolutionnaire","Prévenez toutes les blessures qui devraient être infligées à Cho-Manno, révolutionnaire.",Créature légendaire : humain et rebelle,81daea6a-2735-5a46-a2da-b65a2ad5738f
60,"""Le maschere di Mercadia non possono più nascondere la verità. Il nostro giorno è infine arrivato.""",Italian,148832.0,"Cho-Manno, Rivoluzionario","Previeni tutto il danno che verrebbe inflitto a Cho-Manno, Rivoluzionario.",Creatura Leggendaria — Ribelle Umano,81daea6a-2735-5a46-a2da-b65a2ad5738f
61,もはやメルカディアの仮面が真実を覆い隠すことはできぬ。 ついに我らの時代がやってきたのだ。,Japanese,148066.0,革命家チョー＝マノ,革命家チョー＝マノに与えられるすべてのダメージを軽減し、０にする。,伝説のクリーチャー — 人間・レベル,81daea6a-2735-5a46-a2da-b65a2ad5738f
62,"""As máscaras de Mercádia não podem mais esconder a verdade. Nosso dia finalmente chegou.""",Portuguese (Brazil),149562.0,"Cho-Manno, Revolucionário","Previna todo o dano que seria causado a Cho-Manno, Revolucionário.",Criatura Lendária — Humano Rebelde,81daea6a-2735-5a46-a2da-b65a2ad5738f
63,"""Маски Меркадии больше не могут скрывать правду. Наконец наш день пришел"".",Russian,149179.0,"Чо-Манно, Революционер","Предотвратите все повреждения, которые будут нанесены Чо-Манно, Революционеру.",Легендарное Существо — Человек Повстанец,81daea6a-2735-5a46-a2da-b65a2ad5738f
64,「玛凯迪亚之假面将再也掩藏不住事实。 我们的时代终于来临了。」,Chinese Simplified,147683.0,革命家柯·曼诺,防止将对革命家柯·曼诺造成的所有伤害。,传奇生物～人类／反抗军,81daea6a-2735-5a46-a2da-b65a2ad5738f
65,"„Es besteht kein Zweifel, dass die Schiedsmänner dich einsperren würden, nachdem alle Dokumente unterzeichnet sind. Aber mir geht es um Gerechtigkeit, und zwar jetzt"" —Alovnek, Boros-Gildenmagier",German,148460.0,Verdammen,Lege eine angreifende Kreatur deiner Wahl unter die Bibliothek ihres Besitzers. Ihr Beherrscher erhält Lebenspunkte in Höhe ihrer Widerstandskraft dazu.,Spontanzauber,7fef665c-36a1-5f7a-9299-cf8938708710
66,"""Sin duda los árbitros te encerrarían, después de que se firmasen todos los documentos. Pero yo tendré justicia ¡ahora"" —Alóvnek, mago del Gremio Boros",Spanish,150329.0,Condenar,Pon la criatura atacante objetivo en el fondo de la biblioteca de su propietario. Su controlador gana vida igual a su resistencia.,Instantáneo,7fef665c-36a1-5f7a-9299-cf8938708710
67,"« Les Arbitres vous mettront sûrement en prison une fois que tous les documents seront signés. Mais je veux que justice soit faite sur le champ. » —Alovnek, ghildmage de Boros",French,149946.0,Condamnation,Mettez la créature attaquante ciblée au-dessous de la bibliothèque de son propriétaire. Son contrôleur gagne un nombre de points de vie égal à son endurance.,Éphémère,7fef665c-36a1-5f7a-9299-cf8938708710
68,"""Non ho dubbi che i giudici ti rinchiuderebbero, una volta firmati tutti i documenti. Ma io otterrò giustizia adesso"" —Alovnek, mago della gilda Boros",Italian,148843.0,Condannare,Metti una creatura attaccante bersaglio in fondo al grimorio del suo proprietario. Il suo controllore guadagna un ammontare di punti vita pari alla sua costituzione.,Istantaneo,7fef665c-36a1-5f7a-9299-cf8938708710
69,判事どもなら、全部の書類に署名して、それから判決といくんだろう。 だが、俺が裁きを下すのは今だ！ ――ボロスのギルド魔道士、アラヴネク,Japanese,148077.0,糾弾,攻撃しているクリーチャー１体を対象とし、それをオーナーのライブラリーの一番下に置く。 それのコントローラーは、それのタフネスに等しい点数のライフを得る。,インスタント,7fef665c-36a1-5f7a-9299-cf8938708710
70,"""Sem dúvida os árbitros darão um fim a você, depois que todos os documentos forem assinados. Mas eu terei justiça agora"" — Alovnek, mago da guilda Boros",Portuguese (Brazil),149563.0,Condenar,Coloque a criatura alvo atacante no fundo do grimório de seu dono. Seu controlador ganha uma quantidade de pontos de vida igual à resistência dela.,Mágica Instantânea,7fef665c-36a1-5f7a-9299-cf8938708710
71,"""Разумеется, верховные судьи засадили бы тебя после подписания всех документов. Но я добьюсь правосудия сейчас"" — Аловнек, маг гильдии Боросов",Russian,149180.0,Осуждение,"Положите целевое атакующее существо в низ библиотеки его владельца. Контролирующий его игрок получает количество жизни, равное его выносливости.",Мгновенное заклинание,7fef665c-36a1-5f7a-9299-cf8938708710
72,「既然需签署的文件一无遗漏，仲裁者当然会放过你。 但我现在就要主持正义！」 ～波洛斯公会法师阿劳涅,Chinese Simplified,147694.0,判罪,将目标进行攻击的生物置于其拥有者的牌库底。 其操控者获得等同于其防御力的生命。,瞬间,7fef665c-36a1-5f7a-9299-cf8938708710
73,"„Illusion ist ein Krückstock für all jene ohne Wurzeln in der Realität."" —Cho-Manno",German,148476.0,Entmystifizieren,Zerstöre eine Verzauberung deiner Wahl.,Spontanzauber,2f9c211e-1869-5b3f-94ea-f73b7910a5af
74,"""La ilusión es una muleta para aquellos sin asidero en la realidad."" —Cho-Manno",Spanish,150330.0,Desmitificar,Destruye el encantamiento objetivo.,Instantáneo,2f9c211e-1869-5b3f-94ea-f73b7910a5af
75,« L'illusion est un appui pour quiconque n'a pas pied dans la réalité. » —Cho-Manno,French,149947.0,Démystification,Détruisez l'enchantement ciblé.,Éphémère,2f9c211e-1869-5b3f-94ea-f73b7910a5af
76,"""L'illusione è un sostegno per quanti non hanno appoggio nella realtà."" —Cho-Manno",Italian,148859.0,Demistificare,Distruggi un incantesimo bersaglio.,Istantaneo,2f9c211e-1869-5b3f-94ea-f73b7910a5af
77,幻影とは、現実に根ざしていないものの支えに過ぎない。 ――チョー＝マノ,Japanese,148093.0,啓蒙,エンチャント１つを対象とし、それを破壊する。,インスタント,2f9c211e-1869-5b3f-94ea-f73b7910a5af
78,"""A ilusão é o arrimo dos que desconhecem a realidade."" — Cho-Manno",Portuguese (Brazil),149564.0,Desmistificar,Destrua o encantamento alvo.,Mágica Instantânea,2f9c211e-1869-5b3f-94ea-f73b7910a5af
79,"""Иллюзия это опора для тех, кто не базируется на реальности"". — Чо-Манно",Russian,149181.0,Прояснение,Уничтожьте целевые чары.,Мгновенное заклинание,2f9c211e-1869-5b3f-94ea-f73b7910a5af
80,「在现实无法立足者，才会寻求幻影支撑。」 ～柯·曼诺,Chinese Simplified,147710.0,揭秘,消灭目标结界。,瞬间,2f9c211e-1869-5b3f-94ea-f73b7910a5af
81,"Er ist der einzige, der die Muster in den sich überschneidenden Karten und widersprechenden Berichten erkennt.",German,148502.0,Feldmarschall,Andere Soldatenkreaturen erhalten +1/+1 und Erstschlag. (Sie fügen Kampfschaden vor Kreaturen ohne Erstschlag zu.),"Kreatur — Mensch, Soldat",668c64a2-cecb-5f48-af16-d7a64814d3e7
82,Él es el único que ve los patrones en los distintos mapas y en los informes contradictorios.,Spanish,150331.0,Mariscal de campo,Las otras criaturas Soldado obtienen +1/+1 y tienen la habilidad de dañar primero. (Hacen daño de combate antes que las criaturas sin la habilidad de dañar primero.),Criatura — Soldado humano,668c64a2-cecb-5f48-af16-d7a64814d3e7
83,Il est le seul à comprendre le chaos des cartes et des rapports conflictuels.,French,149948.0,Général de campagne,Les autres créatures Soldat gagnent +1/+1 et ont l'initiative. (Elles infligent des blessures de combat avant les créatures sans l'initiative.),Créature : humain et soldat,668c64a2-cecb-5f48-af16-d7a64814d3e7
84,E' l'unico che riesce a vedere gli schemi nella sovrapposizione delle mappe e nei rapporti contrastanti.,Italian,148885.0,Maresciallo di Campo,Le altre creature Soldato prendono +1/+1 e hanno attacco improvviso. (Infliggono danno da combattimento prima delle creature senza attacco improvviso.),Creatura — Soldato Umano,668c64a2-cecb-5f48-af16-d7a64814d3e7
85,折り重なった地図と矛盾する報告の中に傾向を見つけられるのは彼だけだ。,Japanese,148119.0,陸軍元帥,他の兵士クリーチャーは＋１/＋１の修整を受けるとともに先制攻撃を持つ。 （それらは先制攻撃を持たないクリーチャーよりも先に戦闘ダメージを与える。）,クリーチャー — 人間・兵士,668c64a2-cecb-5f48-af16-d7a64814d3e7
86,Ele é o único que consegue enxergar alguma coisa nos mapas sobrepostos e relatórios conflituosos.,Portuguese (Brazil),149565.0,Marechal-de-Campo,As outras criaturas do tipo Soldado recebem +1/+1 e têm iniciativa. (Elas causam dano de combate antes de criaturas sem a habilidade de iniciativa.),Criatura — Humano Soldado,668c64a2-cecb-5f48-af16-d7a64814d3e7
87,Он один видит закономерности в перекроенных картах и противоречивых донесениях.,Russian,149182.0,Фельдмаршал,Остальные существа Солдаты получают +1/+1 и имеют Первый удар. (Они наносят боевые повреждения раньше существ без Первого удара.),Существо — Человек Солдат,668c64a2-cecb-5f48-af16-d7a64814d3e7
