School_Name,School_Type,Address,City,Zipcode,County,Polio,DTaP,MMR,HepB,Varicella,HepA,All,Ex_Rel,Ex_Med,Ex_Tot
Cesar Batalla,Public,606 Howard Avenue,Bridgeport,6607,Fairfield,100.0,100.0,99.0,99.0,99.0,98.1,95.2,0.0,0.0,0.0
Classical Studies Academy Annex,Public,659 Beachwood Ave,Bridgeport,6605,Fairfield,97.4,97.4,97.4,97.4,97.4,97.4,97.4,2.6,0.0,2.6
Columbus School,Public,275 George Street,Bridgeport,6604,Fairfield,89.5,89.5,84.2,87.7,80.7,80.7,66.7,0.0,0.0,0.0
Edison School,Public,115 Boston Terrace,Bridgeport,6610,Fairfield,,,,,,,,,,
Geraldine Johnson School,Public,475 Lexington Avenue,Bridgeport,6604,Fairfield,97.9,97.9,97.9,100.0,94.8,95.9,92.8,0.0,0.0,0.0
Hallen School,Public,68 Omega Avenue,Bridgeport,6606,Fairfield,94.9,94.9,89.7,97.4,89.7,87.2,84.6,0.0,2.6,2.6
High Horizon Magnet School,Public,700 Palisade Ave,Bridgeport,6610,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
James J. Curiale,Public,300 Laurel Ave,Bridgeport,6605,Fairfield,88.0,90.0,90.0,90.0,76.0,76.0,90.0,0.0,0.0,0.0
John Winthrop,Public,85 Eckart Street,Bridgeport,6606,Fairfield,100.0,100.0,100.0,100.0,98.3,98.3,98.3,0.0,0.0,0.0
Luis Munoz Marin School,Public,479 Helen Street,Bridgeport,6608,Fairfield,92.9,92.9,92.9,94.6,89.3,89.3,83.9,0.0,0.0,0.0
Multicultural Magnet School,Public,700 Palisade Avenue,Bridgeport,6610,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
New Beginnings Family Academy,Public,184 Garden St,Bridgeport,6605,Fairfield,98.5,98.5,95.4,98.5,95.4,95.4,93.8,0.0,0.0,0.0
P.L. Dunbar,Public,445 Union Avenue,Bridgeport,6607,Fairfield,93.9,93.9,95.9,100.0,93.9,100.0,91.8,0.0,0.0,0.0
Park City Magnet,Public,1526 Chopsey Hill Road,Bridgeport,6606,Fairfield,88.7,88.7,88.7,88.7,88.7,88.7,88.7,0.0,0.0,0.0
Read School,Public,130 Ezra Street,Bridgeport,6606,Fairfield,97.2,96.2,94.3,96.2,94.3,94.3,86.8,0.0,0.0,0.0
Roosevelt,Public,680 Park Ave.,Bridgeport,6604,Fairfield,97.7,97.7,97.7,97.7,95.4,93.2,93.2,0.0,0.0,0.0
Six To Six Magnet School,Public,601 Pearl Harbor Sstreet,Bridgeport,6611,Fairfield,100.0,97.9,97.9,97.9,95.7,95.7,95.7,0.0,0.0,0.0
St. Andrews,Non-public,395 Anton St,Bridgeport,6606,Fairfield,,,,,,,,,,
St. Raphael Academy,Non-public,324 Frank Street,Bridgeport,6605,Fairfield,86.4,86.4,86.4,86.4,86.4,86.4,86.4,0.0,1.5,1.5
Tisdale School,Public,250 Hollister Ave,Bridgeport,6607,Fairfield,100.0,100.0,100.0,100.0,98.3,98.3,98.3,0.0,0.0,0.0
Waltersville School,Public,150 Hallett Street,Bridgeport,6608,Fairfield,91.1,91.1,91.1,94.6,89.3,92.9,89.3,0.0,5.4,5.4
Wilbur Cross Elementary School,Public,1775 Reservoir Avenue,Bridgeport,6606,Fairfield,,,,,,,,,,
Barnum School,Public,495 Waterview Avenue,Bridgeport,6608,Fairfield,100.0,100.0,100.0,98.6,95.8,91.6,90.1,0.0,0.0,0.0
Black Rock,Public,545 Brewster St,Bridgeport,6605,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Blackham Elementary School,Public,425 Thorme Street,Bridgeport,6606,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Discovery Magnet,Public,4510 Park Ave,Bridgeport,6604,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Hall,Public,290 Clermont Ave,Bridgeport,6610,Fairfield,87.5,87.5,93.8,96.9,93.8,96.9,87.5,0.0,0.0,0.0
Madison Elementary,Public,376 Wayne St,Bridgeport,6606,Fairfield,100.0,100.0,97.1,100.0,97.1,97.1,91.2,0.0,0.0,0.0
St Anns Academy,Non-public,521 Brewster St,Bridgeport,6605,Fairfield,,,,,,,,,,
Thomas Hooker,Public,138 Roger Williams Road,Bridgeport,6610,Fairfield,,,,,,,,,,
Burnham School,Public,80 Main Street,Bridgewater,6752,Litchfield,,,,,,,,,,
Edgewood Elementary,Public,345 Mix Street,Bristol,6010,Hartford,97.5,97.5,97.5,97.5,97.5,97.5,97.5,0.0,0.0,0.0
Ellen P. Hubbell,Public,90 West Washington Street,Bristol,6010,Hartford,100.0,100.0,100.0,100.0,100.0,98.1,98.1,0.0,0.0,0.0
Greene-Hills School,Public,718 Pine Street,Bristol,6010,Hartford,98.9,100.0,100.0,100.0,100.0,97.9,97.9,0.0,0.0,0.0
Immanuel Lutheran,Non-public,154 Meadow St.,Bristol,6010,Hartford,,,,,,,,,,
Ivy Drive Elementary School,Public,160 Ivy Drive,Bristol,6010,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Mountain View,Public,71 Vera Road,Bristol,6010,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
South Side School,Public,21 Tuttle Rd,Bristol,6010,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
St. Joseph School,Non-public,335 Center St,Bristol,6010,Hartford,,,,,,,,,,
Stafford Elementary School,Public,212 Louisiana Avenue,Bristol,6010,Hartford,100.0,100.0,100.0,100.0,100.0,98.5,98.5,0.0,0.0,0.0
West Bristol School,Public,500 Clark Avenue,Bristol,6010,Hartford,98.0,98.0,98.0,98.0,99.0,99.0,98.0,0.0,1.0,1.0
Broad Brook Elementary School,Public,14 Rye St,Broad Brook,6016,Hartford,98.8,98.8,98.8,98.8,97.7,97.7,97.7,0.0,1.2,1.2
Center Elementary School,Public,8 Obtuse Hill Rd,Brookfield,6804,Fairfield,99.4,99.4,99.4,98.1,99.4,99.4,98.1,0.6,0.0,0.6
Christian Life Academy,Non-public,133 Junction Road,Brookfield,6804,Fairfield,,,,,,,,,,
Brooklyn Elementary School,Public,119 Gorman Rd,Brooklyn,6234,Windham,93.0,93.0,94.4,93.0,94.4,91.6,91.6,2.8,2.8,5.6
Lake Garda,Public,61 Monce,Burlington,6013,Hartford,96.6,96.6,96.6,95.5,96.6,96.6,95.5,2.2,0.0,2.2
North Canaan Elementary School,Public,90 Pease Street,Canaan,6018,Litchfield,97.0,97.0,97.0,97.0,97.0,93.9,93.9,0.0,0.0,0.0
Canterbury Elementary School,Public,67 Kitt Road,Canterbury,6331,Windham,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Cherry Brook Primary School,Public,4 Barbourtown Road,Canton,6019,Hartford,94.7,93.7,94.7,93.7,94.7,92.6,91.6,0.0,3.2,3.2
Essex Elementary School,Public,108 Main St.,Centerbrook,6426,Middlesex,97.3,94.6,94.6,94.6,94.6,94.6,94.6,0.0,0.0,0.0
Chaplin Elementary School,Public,240 Palmer Road,Chaplin,6235,Windham,,,,,,,,,,
Chapman Elementary,Public,38 Country Club Road,Cheshire,6410,New Haven,94.0,96.0,96.0,98.0,96.0,96.0,90.0,2.0,0.0,2.0
Darcey,Public,1686 Waterbury Rd.,Cheshire,6410,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Doolittle,Public,735 Cornwall Ave,Cheshire,6410,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Highland Elementary School,Public,490 Highland Avenue,Cheshire,6410,New Haven,99.1,99.1,100.0,100.0,100.0,100.0,99.1,0.0,0.0,0.0
Norton Elementary School,Public,414 North Brooksvale Rd,Cheshire,6410,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
St. Bridget School,Non-public,171 Main St.,Cheshire,6410,New Haven,,,,,,,,,,
Chester Elementary,Public,23 Ridge Road,Chester,6412,Middlesex,97.0,97.0,97.0,100.0,97.0,100.0,97.0,0.0,0.0,0.0
Joel Elementary,Public,137 Glenwood Ave,Clinton,6413,Middlesex,98.9,98.9,98.9,98.9,98.9,96.7,96.7,0.0,0.0,0.0
Colchester Elementary School,Public,315 Halls Hill Rd,Colchester,6415,New London,97.2,96.0,96.6,96.6,96.0,96.0,95.5,0.6,2.3,2.8
Colebrook Consolidated School,Public,452 Smith Hill,Colebrook,6021,Litchfield,,,,,,,,,,
Horace Porter School,Public,3 Schoolhouse Rd,Columbia,6237,Tolland,96.4,96.4,98.2,98.2,96.4,100.0,94.6,0.0,0.0,0.0
Cos Cob School,Public,300 East Putnam Avenue,Cos Cob,6807,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Coventry Grammar School,Public,3453 Main St,Coventry,6238,Tolland,100.0,100.0,100.0,100.0,100.0,99.2,99.2,0.0,0.0,0.0
Edna C. Stevens School,Public,25 Court Street,Cromwell,6416,Middlesex,97.7,97.7,97.7,98.5,97.7,97.7,97.0,0.0,0.8,0.8
Ellsworth Avenue Elementary School,Public,53 Ellsworth Avenue,Danbury,6810,Fairfield,98.7,97.4,98.7,98.7,97.4,96.2,94.9,0.0,0.0,0.0
Hayestown Avenue Schooll,Public,42 Tamarack Avenue,Danbury,6811,Fairfield,100.0,100.0,100.0,100.0,100.0,99.0,99.0,0.0,0.0,0.0
Hudson Country Montessori,Non-public,44A Shelter Rock Rd,Danbury,6810,Fairfield,,,,,,,,,,
Immanuel Lutheran,Non-public,18 Clapboard Ridge Road,Danbury,6811,Fairfield,,,,,,,,,,
King Street Primary,Public,151 South King Street,Danbury,6811,Fairfield,98.0,100.0,99.0,98.0,99.0,98.0,95.9,0.0,0.0,0.0
Mill Ridge Primary,Public,49A High Ridge Rd,Danbury,6811,Fairfield,98.8,98.8,100.0,98.8,100.0,97.6,97.6,0.0,0.0,0.0
Morris Street  School,Public,28 Morris Street,Danbury,6810,Fairfield,98.3,96.6,98.3,100.0,96.6,96.6,93.1,0.0,0.0,0.0
Park Avenue School,Public,82 Park Avenue School,Danbury,6801,Fairfield,98.0,98.0,98.0,98.0,98.0,98.0,97.0,0.0,0.0,0.0
Pembroke Elementary,Public,34 1/2 Pembroke Road,Danbury,6810,Fairfield,100.0,100.0,100.0,100.0,100.0,95.6,95.6,0.0,0.0,0.0
Shelter Rock Elementary School,Public,2 Crows Nest Lane,Danbury,6810,Fairfield,100.0,99.0,98.1,99.0,98.1,99.0,96.2,0.0,0.0,0.0
South Street Elementary School,Public,129 South Street,Danbury,6810,Fairfield,98.4,98.4,98.4,100.0,96.9,96.9,93.8,0.0,0.0,0.0
St Peters School,Non-public,98 Main Street,Danbury,6810,Fairfield,97.1,97.1,97.1,97.1,97.1,97.1,97.1,0.0,0.0,0.0
St. Gregory The Great School,Non-public,85 Great Plain Road,Danbury,6811,Fairfield,,,,,,,,,,
St. Joseph'S School,Non-public,370 Main Street,Danbury,6811,Fairfield,,,,,,,,,,
Stadley Rough Elementary,Public,25 Karen Rd,Danbury,6811,Fairfield,98.9,98.9,97.8,98.9,98.9,92.4,89.1,0.0,0.0,0.0
"Western Ct Academy For International Studies, Elementary School",Public,201 University Boulevard,Danbury,6811,Fairfield,94.6,94.6,96.4,94.6,94.6,94.6,94.6,0.0,3.6,3.6
Great Plain Elementary School,Public,10 Stadley Rough Rd.,Danbury,6811,Fairfield,,,,,,,,,,
Hindley,Public,10 Nearwater Lane,Darien,6820,Fairfield,100.0,100.0,100.0,100.0,100.0,97.2,97.2,0.0,0.0,0.0
Holmes Elementary School,Public,18 Hoyt Street,Darien,6820,Fairfield,98.5,98.5,100.0,98.5,98.5,95.5,94.0,0.0,0.0,0.0
Ox Ridge Elementary School,Public,395 Mansfield Avenue,Darien,6820,Fairfield,100.0,100.0,98.7,100.0,98.7,100.0,98.7,0.0,0.0,0.0
Royle Elementary School,Public,133 Mansfield Avenue,Darien,6820,Fairfield,98.1,98.1,100.0,98.1,100.0,98.1,92.4,0.0,0.0,0.0
Tokeneke Elementary School,Public,7 Old Farm Road,Darien,6820,Fairfield,98.7,98.7,98.7,98.7,98.7,98.7,98.7,1.3,0.0,1.3
Killingly Central School,Public,60 Soap St,Dayville,6241,Windham,100.0,100.0,99.4,99.4,99.4,100.0,98.8,0.0,0.0,0.0
Deep River Elementary School,Public,12 River Street,Deep River,6417,Middlesex,,,,,,,,,,
Bradley Elementary,Public,155 David Humphreys Rd,Derby,6418,New Haven,95.0,95.0,100.0,100.0,100.0,100.0,95.0,0.0,0.0,0.0
Irving Elementary School,Public,9 Garden Place,Derby,6418,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
St. Mary St. Michael,Non-public,14 Seymour Avenue,Derby,6418,New Haven,,,,,,,,,,
Frederick F Brewster Elementary School,Public,126 Tuttle Road,Durham,6422,Middlesex,98.6,98.6,100.0,100.0,100.0,100.0,98.6,0.0,0.0,0.0
Richard D. Hubbard,Public,139 Grove St.,East Berlin,6023,Hartford,,,,,,,,,,
Carl Allgrove Elementary,Public,33 Turkey Hills Road,East Granby,6026,Hartford,98.5,98.5,98.5,98.5,97.0,97.0,97.0,0.0,0.0,0.0
Memorial Elementary,Public,20 Smith Street,East Hampton,6424,Middlesex,96.4,96.4,96.4,97.1,96.4,97.1,96.4,1.5,0.0,1.5
Anna E Norris Elementary School,Public,40 Remington Road,East Hartford,6108,Hartford,95.9,93.9,95.9,95.9,95.9,95.9,91.8,0.0,0.0,0.0
Dr. John Langford Elementary School,Public,61 Alps Drive,East Hartford,6108,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Franklin Mayberry Elementart School,Public,101 Great Hill Rd,East Hartford,6108,Hartford,96.7,93.4,100.0,98.4,98.4,96.7,93.4,0.0,0.0,0.0
Gov Wiliam Pitkin School,Public,330 Hills Street,East Hartford,6118,Hartford,89.3,89.3,89.3,89.3,89.3,89.3,89.3,0.0,0.0,0.0
Joseph O. Goodwin Elementary School,Public,1235 Forbes St.,East Hartford,6118,Hartford,94.6,94.6,94.6,94.6,94.6,94.6,92.9,1.8,3.6,5.4
Riverside Magnet School,Public,29 Willowbrook Rd.,East Hartford,6118,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Robert J. O'Brien Elementary School,Public,56 Farm Drive,East Hartford,6108,Hartford,96.2,96.2,98.1,98.1,98.1,98.1,92.4,0.0,0.0,0.0
Silver Lane Elementary,Public,15 Mercer Ave,East Hartford,6108,Hartford,94.9,94.9,97.4,97.4,97.4,97.4,94.9,0.0,0.0,0.0
Thomas S. O'Connell Elementary School,Public,305 May Road,East Hartford,6118,Hartford,100.0,100.0,100.0,100.0,100.0,98.7,98.7,0.0,0.0,0.0
Woodland School,Public,110 Long Hill Drive,East Hartford,6108,Hartford,,,,,,,,,,
Hartland School,Public,30 South Road,East Hartland,6027,Hartford,,,,,,,,,,
Deer Run Elementary,Public,311 Foxon Road,East Haven,6512,New Haven,98.6,98.6,98.6,98.6,98.6,98.6,98.6,0.0,1.4,1.4
Grove J Tuttle School,Public,108 Prospect Road,East Haven,6512,New Haven,98.5,98.5,98.5,98.5,98.5,98.5,98.5,0.0,0.0,0.0
Momauguin,Public,99 Cosey Beach Rd,East Haven,6512,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Flanders Elementary School,Public,167 Boston Post Road,East Lyme,6333,New London,98.2,98.2,96.5,96.5,96.5,96.5,96.5,1.8,0.0,1.8
Eastford Elementary School,Public,12 Westford Road,Eastford,6242,Windham,,,,,,,,,,
Samuel Staples Elementary School,Public,515 Morehouse Road,Easton,6612,Fairfield,97.0,97.0,97.0,99.0,96.0,98.0,94.0,0.0,1.0,1.0
Center Elementary School,Public,49 Main St.,Ellington,6029,Tolland,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Windermere School,Public,2 Abbott Rd,Ellington,6029,Tolland,97.6,97.6,97.6,97.6,97.6,97.6,97.6,2.4,0.0,2.4
Crystal Lake Elementary School,Public,59 South Rd,Ellington,6074,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Enfield Street School,Public,1318 Enfield Street,Enfield,6082,Hartford,98.9,98.9,98.9,98.9,98.9,98.9,98.9,0.0,1.1,1.1
Hazardville Memorial Elementary,Public,68 North Maple Street,Enfield,6082,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Henry Barnard,Public,27 Shaker Road,Enfield,6078,Hartford,97.1,97.1,97.1,98.5,97.1,96.3,94.1,0.0,0.0,0.0
St. Bernard,Non-public,232 Pearl St.,Enfield,6082,Hartford,,,,,,,,,,
Enfield Montessori,Non-public,1325 Enfield St.,Enfield,6082,Hartford,,,,,,,,,,
Burr Elementary School,Public,1960 Burr Street,Fairfield,6824,Fairfield,98.2,98.2,98.2,98.2,98.2,96.3,96.3,0.0,1.8,1.8
Dwight Elementary School,Public,1600 Redding Road,Fairfield,6824,Fairfield,100.0,100.0,93.8,96.9,93.8,93.8,93.8,0.0,0.0,0.0
Fairfield Country Day School,Non-public,2970 Bronson Road,Fairfield,6824,Fairfield,,,,,,,,,,
Holland Hill,Public,105 Meadowcroft Road,Fairfield,6824,Fairfield,95.6,95.6,95.6,97.1,95.6,97.1,95.6,0.0,1.4,1.4
Jennings Elementary School,Public,31 Palm Drive,Fairfield,6825,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Mckinley Elementaty,Public,60 Thompson Street,Fairfield,6825,Fairfield,100.0,100.0,98.6,100.0,98.6,97.2,97.2,0.0,0.0,0.0
North Stratfield Elementary School,Public,190 Putting Green Road,Fairfield,6825,Fairfield,98.4,98.4,98.4,98.4,98.4,98.4,98.4,1.6,0.0,1.6
Osborn Hill Elementary School,Public,760 Stillson Road,Fairfield,6824,Fairfield,100.0,97.4,98.7,98.7,97.4,96.0,94.7,0.0,0.0,0.0
Riverfield Elementary,Public,1625 Mill Plain Road,Fairfield,6824,Fairfield,96.8,96.8,96.8,96.8,95.2,95.2,95.2,0.0,3.2,3.2
Roger Sherman Elementary,Public,250 Fern Street,Fairfield,6824,Fairfield,98.4,98.4,98.4,98.4,98.4,98.4,98.4,1.6,0.0,1.6
Saint Thomas Aquinas Catholic School,Non-public,1719 Post Road,Fairfield,6824,Fairfield,93.3,93.3,93.3,100.0,93.3,100.0,93.3,0.0,0.0,0.0
Stratfield Elementary,Public,1407 Melville Ave,Fairfield,6825,Fairfield,100.0,100.0,100.0,100.0,100.0,96.3,96.3,0.0,0.0,0.0
The Unquowa School,Non-public,981 Stratfield Rd,Fairfield,6825,Fairfield,,,,,,,,,,
Assumption Catholic School,Non-public,605 Stratfield Rd,Fairfield,6825,Fairfield,,,,,,,,,,
Lee Kellogg School,Public,47 Main Street,Falls Village,6031,Litchfield,,,,,,,,,,
East Farms Elementary School,Public,25 Wolf Pit Road,Farmington,6032,Hartford,98.6,98.6,98.6,97.3,95.9,100.0,94.5,0.0,0.0,0.0
Noah Wallace School,Public,2 School Street,Farmington,6032,Hartford,100.0,100.0,100.0,100.0,100.0,96.4,96.4,0.0,0.0,0.0
Franklin Elementary School,Public,206 Pond Rd,Franklin,6254,New London,,,,,,,,,,
Green Valley School,Non-public,206 Pond Road,Franklin,6254,New London,,,,,,,,,,
Gales Ferry Elementary School,Public,1858 Rt 12,Gales Ferry,6335,New London,92.9,92.9,95.7,98.6,92.9,98.6,88.6,0.0,0.0,0.0
Buttonball Lane Elementary School,Public,376 Buttonball Lane,Glastonbury,6033,Hartford,98.8,98.8,97.6,98.8,97.6,97.6,97.6,0.0,0.0,0.0
Glastonbury East Hartford Magnet School,Public,95 Oak St,Glastonbury,6033,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Hebron Avenue School,Public,1363 Hebron Avenue,Glastonbury,6033,Hartford,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Naubuc Elementary,Public,84 Griswold St,Glastonbury,6033,Hartford,93.6,93.6,96.8,95.2,96.8,93.6,92.1,1.6,0.0,1.6
Goshen Center School,Public,50 North Street,Goshen,6756,Litchfield,,,,,,,,,,
Kelly Lane Primary School,Public,60 Kelly Lane,Granby,6035,Hartford,96.0,96.0,96.0,97.0,96.0,95.0,94.1,2.0,0.0,2.0
Glenville Elementary School,Public,33 Riversville Rd,Greenwich,6831,Fairfield,97.4,97.4,93.4,94.7,92.1,96.0,90.8,1.3,0.0,1.3
Greenwich Academy,Non-public,200 North Maple Ave,Greenwich,6830,Fairfield,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Greenwich Catholic School,Non-public,471 North Street,Greenwich,6830,Fairfield,,,,,,,,,,
Greenwich Country Day School,Non-public,401 Old Church Road,Greenwich,6830,Fairfield,98.9,98.9,98.9,98.9,98.9,98.9,98.9,0.0,1.1,1.1
Hamilton Avenue,Public,184 Hamilton Avenue,Greenwich,6830,Fairfield,,,,,,,,,,
Julian Curtiss School,Public,180 East Elm Street,Greenwich,6830,Fairfield,90.6,90.6,96.9,96.9,96.9,96.9,90.6,0.0,3.1,3.1
New Lebanon School,Public,25 Mead Ave,Greenwich,6830,Fairfield,100.0,100.0,100.0,98.4,100.0,98.4,98.4,0.0,0.0,0.0
North Street School,Public,381 North Street,Greenwich,6830,Fairfield,98.6,98.6,98.6,98.6,98.6,98.6,98.6,1.4,0.0,1.4
Parkway,Public,141 Lower Cross Rd,Greenwich,6831,Fairfield,100.0,100.0,100.0,97.4,100.0,97.4,97.4,0.0,0.0,0.0
Sacred Heart Greenwich,Non-public,1177 King Street,Greenwich,6831,Fairfield,,,,,,,,,,
Whitby School,Non-public,969 Lake Avenue,Greenwich,6831,Fairfield,,,,,,,,,,
Catherine Kolnaski,Public,500 Poqquonnock Road,Groton,6340,New London,100.0,100.0,98.6,100.0,98.6,97.1,95.6,0.0,0.0,0.0
Charles Barnum Discovery Magnet School,Public,68 Briar Hill Rd,Groton,6340,New London,98.2,98.2,98.2,98.2,98.2,98.2,98.2,0.0,1.8,1.8
Sacred Heart School,Non-public,50 Sacred Heart Drive,Groton,6340,New London,,,,,,,,,,
Thames River Magnet School,Public,25- Brandegee Ave,Groton,6340,New London,90.1,90.1,92.3,95.6,92.3,94.5,89.0,2.2,0.0,2.2
A.W. Cox,Public,143 Three Mile Course,Guilford,6437,New Haven,100.0,100.0,100.0,100.0,100.0,98.0,98.0,0.0,0.0,0.0
Calvin Leete Elementary School,Public,280 South Union Street,Guilford,6437,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Guilford Lakes School,Public,40 Maupas Road,Guilford,6437,New Haven,98.2,98.2,98.2,98.2,98.2,98.2,98.2,0.0,1.8,1.8
Melissa Jones Elementary,Public,181 Ledgehill Road,Guilford,6437,New Haven,96.6,96.6,98.3,96.6,98.3,96.6,96.6,0.0,0.0,0.0
Bear Path,Public,10 Kirk Rd,Hamden,6514,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
Church Street School,Public,95 Church Street School,Hamden,6514,New Haven,94.3,94.3,94.3,94.3,94.3,94.3,94.3,0.0,0.0,0.0
Hamden Hall Country Day School,Non-public,1108 Whitney Ave,Hamden,6517,New Haven,,,,,,,,,,
Ridge Hill,Public,120 Carew Road,Hamden,6517,New Haven,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
