attribute_id,business_id,attribute_value
1,724,beer_and_wine
1,727,
1,728,full_bar
1,729,full_bar
1,733,full_bar
1,734,beer_and_wine
1,738,
1,739,full_bar
1,745,full_bar
1,750,
1,757,full_bar
1,759,
1,763,
1,765,
1,766,
1,771,beer_and_wine
1,776,
1,782,full_bar
1,783,full_bar
1,784,full_bar
1,785,beer_and_wine
1,787,
1,788,
1,794,beer_and_wine
1,797,
1,798,
1,800,full_bar
1,805,full_bar
1,811,
1,812,full_bar
1,816,beer_and_wine
1,823,beer_and_wine
1,825,
1,826,full_bar
1,828,
1,836,
1,838,
1,843,full_bar
1,846,beer_and_wine
1,847,
1,856,
1,865,beer_and_wine
1,868,
1,869,beer_and_wine
1,871,full_bar
1,873,full_bar
1,883,beer_and_wine
1,888,full_bar
1,894,full_bar
1,900,beer_and_wine
1,903,full_bar
1,904,
1,905,beer_and_wine
1,906,
1,907,full_bar
1,911,
1,916,
1,917,beer_and_wine
1,919,
1,920,beer_and_wine
1,927,full_bar
1,928,
1,937,
1,942,full_bar
1,943,full_bar
1,945,full_bar
1,947,full_bar
1,948,full_bar
1,949,
1,963,beer_and_wine
1,965,
1,966,
1,967,full_bar
1,973,
1,976,beer_and_wine
1,986,
1,992,
1,1005,full_bar
1,1011,beer_and_wine
1,1013,
1,1014,
1,1015,
1,1022,
1,1023,beer_and_wine
1,1024,
1,1026,
1,1027,
1,1029,
1,1034,
1,1042,full_bar
1,1044,
1,1046,beer_and_wine
1,1049,
1,1052,
1,1053,full_bar
1,1055,
1,1057,full_bar
1,1058,beer_and_wine
1,1063,beer_and_wine
1,1067,full_bar
1,1069,beer_and_wine
1,1071,
1,1072,
1,1073,
1,1075,
1,1079,
1,1089,full_bar
1,1097,beer_and_wine
1,1102,
1,1104,full_bar
1,1108,
1,1110,
1,1112,
1,1113,
1,1114,beer_and_wine
1,1115,beer_and_wine
1,1120,beer_and_wine
1,1121,full_bar
1,1122,
1,1126,full_bar
1,1127,
1,1130,full_bar
1,1133,full_bar
1,1140,
1,1141,beer_and_wine
1,1143,
1,1144,
1,1145,beer_and_wine
1,1147,
1,1150,
1,1154,
1,1157,full_bar
1,1161,full_bar
1,1165,
1,1168,full_bar
1,1169,full_bar
1,1170,
1,1173,beer_and_wine
1,1176,beer_and_wine
1,1179,full_bar
1,1185,
1,1186,beer_and_wine
1,1187,
1,1192,full_bar
1,1198,full_bar
1,1200,
1,1202,
1,1205,full_bar
1,1210,
1,1212,full_bar
1,1214,
1,1215,
1,1221,full_bar
1,1231,
1,1233,beer_and_wine
1,1239,
1,1241,full_bar
1,1242,
1,1248,full_bar
1,1250,full_bar
1,1251,full_bar
1,1252,full_bar
1,1255,
1,1256,
1,1257,
1,1260,full_bar
1,1262,full_bar
1,1264,
1,1265,
1,1266,full_bar
1,1269,
1,1270,beer_and_wine
1,1271,full_bar
1,1276,full_bar
1,1283,
1,1288,full_bar
1,1291,full_bar
1,1297,full_bar
1,1298,
1,1299,full_bar
1,1304,full_bar
1,1310,
1,1319,
1,1320,full_bar
1,1325,full_bar
1,1328,
1,1331,beer_and_wine
1,1337,
1,1338,beer_and_wine
1,1340,beer_and_wine
1,1342,full_bar
1,1348,full_bar
1,1349,full_bar
1,1350,
1,1352,full_bar
1,1353,
1,1357,
1,1366,full_bar
1,1367,
1,1369,
1,1371,full_bar
1,1374,full_bar
1,1375,
1,1379,
1,1382,
1,1383,
1,1389,full_bar
1,1390,full_bar
1,1399,full_bar
1,1400,
1,1402,
1,1403,full_bar
1,1406,
1,1409,
1,1414,full_bar
1,1420,full_bar
1,1424,beer_and_wine
1,1427,
1,1432,beer_and_wine
1,1436,
1,1439,full_bar
1,1444,
1,1445,
1,1447,
1,1448,
1,1449,full_bar
1,1450,
1,1451,full_bar
1,1452,full_bar
1,1458,
1,1462,
1,1467,full_bar
1,1468,
1,1470,
1,1472,
1,1473,full_bar
1,1474,
1,1477,
1,1478,full_bar
1,1484,
1,1486,
1,1488,
1,1489,
1,1494,
1,1499,
1,1504,full_bar
1,1506,full_bar
1,1508,
1,1509,full_bar
1,1510,beer_and_wine
1,1513,
1,1518,full_bar
1,1524,
1,1525,full_bar
1,1531,full_bar
1,1534,
1,1536,
1,1538,
1,1539,full_bar
1,1540,
1,1542,
1,1543,
1,1544,
1,1545,full_bar
1,1546,
1,1548,
1,1549,
1,1554,
1,1557,
1,1558,
1,1559,
1,1564,full_bar
1,1567,full_bar
1,1568,
1,1571,full_bar
1,1578,beer_and_wine
1,1581,
1,1585,
1,1588,beer_and_wine
1,1592,full_bar
1,1594,
1,1595,
1,1600,beer_and_wine
1,1601,
1,1603,full_bar
1,1604,full_bar
1,1607,full_bar
1,1612,
1,1614,full_bar
1,1621,
1,1623,
1,1625,
1,1633,
1,1634,
1,1637,
1,1643,
1,1644,
1,1649,full_bar
1,1662,full_bar
1,1667,
1,1670,
1,1672,full_bar
1,1673,full_bar
1,1676,full_bar
1,1677,full_bar
1,1679,full_bar
1,1683,beer_and_wine
1,1684,
1,1712,full_bar
1,1717,full_bar
1,1719,full_bar
1,1721,full_bar
1,1723,full_bar
1,1724,
1,1727,
1,1733,full_bar
1,1734,
1,1735,
1,1736,
1,1741,
1,1744,
1,1745,full_bar
1,1747,
1,1748,
1,1749,full_bar
1,1753,
1,1756,
1,1760,
1,1766,
1,1774,full_bar
1,1775,full_bar
1,1786,
1,1796,
1,1798,full_bar
1,1801,
1,1806,full_bar
1,1808,
1,1809,beer_and_wine
1,1811,beer_and_wine
1,1812,
1,1813,full_bar
1,1819,full_bar
1,1820,
1,1821,full_bar
1,1823,full_bar
1,1826,
1,1828,full_bar
1,1829,full_bar
1,1831,full_bar
1,1832,
1,1849,
1,1854,
1,1855,full_bar
1,1860,
1,1864,
1,1865,
1,1868,full_bar
1,1869,
1,1870,full_bar
1,1873,full_bar
1,1874,
1,1877,full_bar
1,1878,
1,1888,
1,1894,
1,1900,
1,1901,
1,1902,beer_and_wine
1,1904,
1,1905,full_bar
1,1910,full_bar
1,1918,
1,1921,full_bar
1,1922,
1,1925,
1,1926,full_bar
1,1930,full_bar
1,1935,
1,1936,
1,1941,full_bar
1,1943,
1,1945,
1,1946,
1,1948,
1,1949,full_bar
1,1952,full_bar
1,1953,
1,1955,beer_and_wine
1,1957,
1,1958,beer_and_wine
1,1959,beer_and_wine
1,1960,
1,1963,
1,1964,
1,1966,full_bar
1,1967,beer_and_wine
1,1970,full_bar
1,1971,full_bar
1,1975,full_bar
1,1976,full_bar
1,1977,
1,1979,
1,1986,
1,1990,full_bar
1,1991,beer_and_wine
1,1995,full_bar
1,2001,
1,2004,
1,2005,full_bar
1,2007,full_bar
1,2010,
1,2016,
1,2018,full_bar
1,2020,
1,2028,
1,2029,
1,2030,
1,2031,
1,2035,
1,2037,
1,2038,beer_and_wine
1,2044,full_bar
1,2048,full_bar
1,2053,
1,2054,full_bar
1,2060,full_bar
1,2061,full_bar
1,2064,full_bar
1,2074,beer_and_wine
1,2075,full_bar
1,2085,
1,2096,
1,2098,
1,2102,
1,2105,full_bar
1,2106,beer_and_wine
1,2108,full_bar
1,2115,beer_and_wine
1,2118,full_bar
1,2120,
1,2121,full_bar
1,2128,
1,2130,full_bar
1,2132,full_bar
1,2135,full_bar
1,2145,
1,2146,full_bar
1,2154,
1,2155,full_bar
1,2158,full_bar
1,2163,full_bar
1,2164,beer_and_wine
1,2167,full_bar
1,2173,
1,2174,full_bar
1,2175,
1,2178,full_bar
1,2179,full_bar
1,2180,full_bar
1,2182,full_bar
1,2185,full_bar
1,2192,full_bar
1,2193,full_bar
1,2196,
1,2199,full_bar
1,2202,
1,2205,
1,2206,full_bar
1,2209,
1,2214,beer_and_wine
1,2220,beer_and_wine
1,2221,full_bar
1,2223,full_bar
1,2227,
1,2230,
1,2233,
1,2238,full_bar
1,2241,full_bar
1,2243,beer_and_wine
1,2245,beer_and_wine
1,2253,
1,2255,
1,2257,full_bar
1,2259,
1,2261,beer_and_wine
1,2262,full_bar
1,2267,full_bar
1,2268,full_bar
1,2269,beer_and_wine
1,2270,full_bar
1,2275,full_bar
1,2277,beer_and_wine
1,2278,full_bar
1,2279,full_bar
1,2286,
1,2288,
1,2289,full_bar
1,2293,full_bar
1,2310,
1,2317,
1,2327,full_bar
1,2328,full_bar
1,2332,full_bar
1,2334,
1,2335,
1,2336,
1,2340,beer_and_wine
1,2346,
1,2349,full_bar
1,2355,full_bar
1,2359,
1,2360,full_bar
1,2361,full_bar
1,2363,full_bar
1,2364,
1,2366,
1,2367,beer_and_wine
1,2371,full_bar
1,2377,full_bar
1,2380,
1,2385,full_bar
1,2386,full_bar
1,2387,full_bar
1,2391,full_bar
1,2400,
1,2402,full_bar
1,2407,
1,2413,
1,2415,
1,2416,
1,2418,
1,2423,beer_and_wine
1,2427,beer_and_wine
1,2435,
1,2436,
1,2438,full_bar
1,2442,full_bar
1,2445,
1,2446,
1,2449,
1,2450,full_bar
1,2451,
1,2454,beer_and_wine
1,2465,full_bar
1,2468,
1,2473,full_bar
1,2479,full_bar
1,2482,
1,2490,
1,2492,full_bar
1,2497,full_bar
1,2499,beer_and_wine
1,2503,beer_and_wine
1,2506,
1,2509,
1,2510,
1,2515,
1,2516,
1,2517,full_bar
1,2521,beer_and_wine
1,2526,full_bar
1,2530,full_bar
1,2541,beer_and_wine
1,2543,
1,2548,full_bar
1,2562,full_bar
1,2564,
1,2570,full_bar
1,2571,
1,2572,full_bar
1,2576,
1,2579,
1,2582,full_bar
1,2585,
1,2587,
1,2597,
1,2604,beer_and_wine
1,2606,full_bar
1,2611,full_bar
1,2627,full_bar
1,2646,
1,2659,full_bar
1,2660,full_bar
1,2662,
1,2663,
1,2667,
1,2669,
1,2670,
1,2672,full_bar
1,2674,
1,2678,full_bar
1,2686,beer_and_wine
1,2689,beer_and_wine
1,2691,full_bar
1,2695,full_bar
1,2698,
1,2699,full_bar
1,2706,
1,2708,
1,2711,full_bar
1,2713,full_bar
1,2715,
1,2717,full_bar
1,2722,full_bar
1,2724,beer_and_wine
1,2727,full_bar
1,2729,beer_and_wine
1,2731,full_bar
1,2734,full_bar
1,2737,
1,2739,full_bar
1,2743,full_bar
1,2744,
1,2749,beer_and_wine
1,2750,full_bar
1,2752,full_bar
1,2753,full_bar
1,2755,full_bar
1,2756,
1,2757,
1,2761,full_bar
1,2767,
1,2768,full_bar
1,2775,full_bar
1,2777,
1,2786,
1,2787,
1,2790,
1,2798,
1,2799,
1,2801,
1,2804,full_bar
1,2807,
1,2816,
1,2819,full_bar
1,2823,full_bar
1,2829,
1,2830,
1,2834,full_bar
1,2835,beer_and_wine
1,2837,
1,2839,
1,2841,
1,2845,
1,2852,full_bar
1,2857,beer_and_wine
1,2858,full_bar
1,2859,
1,2866,full_bar
1,2870,full_bar
1,2876,
1,2877,full_bar
1,2879,
1,2882,full_bar
1,2885,
1,2887,full_bar
1,2888,
1,2889,
1,2892,
1,2893,
1,2895,full_bar
1,2898,full_bar
1,2908,
1,2910,full_bar
1,2911,beer_and_wine
1,2915,full_bar
1,2916,
1,2919,
1,2923,
1,2926,full_bar
1,2927,
1,2928,beer_and_wine
1,2933,full_bar
1,2934,beer_and_wine
1,2936,full_bar
1,2938,
1,2941,
1,2942,beer_and_wine
1,2948,
1,2949,
1,2951,full_bar
1,2957,
1,2962,full_bar
1,2966,full_bar
1,2968,
1,2971,beer_and_wine
1,2974,
1,2979,full_bar
1,2980,full_bar
1,2981,
1,2983,full_bar
1,2989,
1,2992,
1,2993,full_bar
1,2996,
1,2999,full_bar
1,3003,
1,3004,
1,3009,beer_and_wine
1,3010,
1,3014,
1,3015,full_bar
1,3026,beer_and_wine
1,3027,full_bar
1,3034,
1,3036,full_bar
1,3040,
1,3048,
1,3049,full_bar
1,3051,full_bar
1,3054,full_bar
1,3055,full_bar
1,3061,
1,3065,
1,3075,
1,3078,
1,3079,full_bar
1,3081,full_bar
1,3083,beer_and_wine
1,3085,beer_and_wine
1,3086,full_bar
1,3090,
1,3091,
1,3092,
1,3099,beer_and_wine
1,3101,
1,3104,
1,3105,full_bar
1,3106,
1,3109,beer_and_wine
1,3113,full_bar
1,3119,
1,3120,full_bar
1,3122,
1,3124,
1,3125,
1,3127,beer_and_wine
1,3129,full_bar
1,3130,full_bar
1,3134,
1,3135,full_bar
1,3142,
1,3143,beer_and_wine
1,3144,full_bar
1,3146,
1,3147,
1,3150,beer_and_wine
1,3152,
1,3153,
1,3162,
1,3169,full_bar
1,3171,full_bar
1,3172,beer_and_wine
1,3176,
1,3177,beer_and_wine
1,3183,
1,3187,
1,3188,
1,3190,full_bar
1,3193,full_bar
1,3202,
1,3215,
1,3216,full_bar
1,3217,
1,3222,full_bar
1,3223,full_bar
1,3225,full_bar
1,3226,
1,3228,full_bar
1,3232,
1,3237,
1,3238,full_bar
1,3243,beer_and_wine
1,3249,
1,3251,full_bar
1,3253,full_bar
1,3254,
1,3258,full_bar
1,3259,
1,3260,
1,3261,
1,3264,
1,3265,
1,3269,beer_and_wine
1,3276,
1,3281,
1,3282,full_bar
1,3284,
1,3293,full_bar
1,3295,full_bar
1,3305,full_bar
1,3306,full_bar
1,3310,full_bar
1,3314,
1,3317,full_bar
1,3319,
1,3321,beer_and_wine
1,3328,
1,3329,
1,3330,
1,3333,beer_and_wine
1,3339,
1,3340,full_bar
1,3345,
1,3348,
1,3349,
1,3355,
1,3361,
1,3363,
1,3364,full_bar
1,3367,full_bar
1,3371,full_bar
1,3372,
1,3373,
1,3374,full_bar
1,3376,full_bar
1,3377,beer_and_wine
1,3378,beer_and_wine
1,3383,full_bar
1,3384,full_bar
1,3388,
1,3394,
1,3395,full_bar
1,3404,full_bar
1,3405,
1,3408,
1,3411,
1,3412,
1,3423,
1,3424,full_bar
1,3426,full_bar
1,3427,
1,3429,beer_and_wine
1,3433,
1,3437,full_bar
1,3438,full_bar
1,3449,full_bar
1,3454,full_bar
1,3456,full_bar
1,3466,full_bar
1,3472,full_bar
1,3475,full_bar
1,3486,full_bar
1,3487,
1,3491,beer_and_wine
1,3493,full_bar
1,3495,full_bar
1,3496,full_bar
1,3497,full_bar
1,3500,
1,3505,
1,3514,full_bar
1,3515,
1,3520,
1,3522,
1,3531,beer_and_wine
1,3532,
1,3535,full_bar
1,3536,
1,3537,
1,3539,
1,3540,full_bar
1,3541,full_bar
1,3546,
1,3549,full_bar
1,3550,full_bar
1,3553,
1,3557,
1,3558,full_bar
1,3559,
1,3566,beer_and_wine
1,3569,
1,3573,full_bar
1,3575,beer_and_wine
1,3583,
1,3584,
1,3585,full_bar
1,3588,full_bar
1,3589,beer_and_wine
1,3590,full_bar
1,3591,full_bar
1,3595,
1,3596,beer_and_wine
1,3602,
1,3613,full_bar
1,3614,full_bar
1,3617,full_bar
1,3625,
1,3632,full_bar
1,3636,full_bar
1,3638,
1,3639,
1,3643,
1,3644,full_bar
1,3646,
1,3649,
1,3652,
1,3666,beer_and_wine
1,3677,
1,3680,beer_and_wine
1,3690,full_bar
1,3692,beer_and_wine
1,3694,
1,3698,full_bar
1,3699,
1,3700,
1,3706,
1,3712,
1,3713,
1,3714,full_bar
1,3719,
1,3722,
1,3724,full_bar
1,3725,
1,3729,full_bar
1,3730,beer_and_wine
1,3735,full_bar
1,3738,beer_and_wine
1,3743,
1,3744,beer_and_wine
1,3746,full_bar
1,3749,full_bar
1,3750,full_bar
1,3756,
1,3759,
1,3760,full_bar
1,3761,full_bar
1,3763,
1,3765,
1,3771,full_bar
1,3772,
1,3774,
1,3781,beer_and_wine
1,3782,full_bar
1,3784,full_bar
1,3789,
1,3794,
1,3795,
1,3796,full_bar
1,3797,
1,3801,full_bar
1,3802,
1,3807,
1,3809,
1,3810,full_bar
1,3812,full_bar
1,3813,full_bar
1,3818,beer_and_wine
1,3820,full_bar
1,3829,full_bar
1,3838,
1,3839,beer_and_wine
1,3842,
1,3849,
1,3862,full_bar
1,3865,beer_and_wine
1,3873,
1,3874,
1,3877,
1,3881,
1,3882,full_bar
1,3883,
1,3888,
1,3890,full_bar
1,3894,full_bar
1,3897,
1,3900,
1,3904,beer_and_wine
1,3905,full_bar
1,3906,full_bar
1,3910,
1,3913,
1,3918,
1,3919,full_bar
1,3922,full_bar
1,3923,
1,3926,full_bar
1,3927,full_bar
1,3928,
1,3932,full_bar
1,3934,
1,3936,beer_and_wine
1,3940,
1,3944,beer_and_wine
1,3948,full_bar
1,3949,
1,3950,
1,3952,
1,3953,
1,3954,beer_and_wine
1,3955,
1,3960,beer_and_wine
1,3965,beer_and_wine
1,3967,beer_and_wine
1,3971,full_bar
1,3974,full_bar
1,3978,
1,3979,
1,3982,full_bar
1,3985,
1,3986,
1,3990,full_bar
1,3994,beer_and_wine
1,3999,
1,4005,full_bar
1,4007,
1,4010,
1,4020,full_bar
1,4027,
1,4028,
1,4030,beer_and_wine
1,4033,
1,4036,beer_and_wine
1,4037,beer_and_wine
1,4041,beer_and_wine
1,4042,full_bar
1,4045,
1,4047,full_bar
1,4053,full_bar
1,4054,full_bar
1,4055,
1,4059,
1,4062,
1,4063,
1,4065,full_bar
1,4066,
1,4067,
1,4068,full_bar
1,4070,full_bar
1,4071,
1,4072,full_bar
1,4073,full_bar
1,4076,
1,4077,full_bar
1,4079,full_bar
1,4082,
1,4090,
1,4091,full_bar
1,4092,full_bar
1,4093,full_bar
1,4094,
1,4103,
1,4104,
1,4105,
1,4106,
1,4112,full_bar
1,4114,beer_and_wine
1,4115,
1,4116,
1,4120,
1,4121,
1,4122,beer_and_wine
1,4125,full_bar
1,4126,
1,4138,
1,4142,full_bar
1,4149,full_bar
1,4151,beer_and_wine
1,4153,full_bar
1,4154,
1,4157,
1,4165,full_bar
1,4169,
1,4170,
1,4174,full_bar
1,4176,full_bar
1,4178,
1,4182,
1,4186,
1,4190,full_bar
1,4194,
1,4209,
1,4220,full_bar
1,4221,
1,4223,full_bar
1,4226,
1,4235,full_bar
1,4237,full_bar
1,4238,full_bar
1,4243,
1,4246,full_bar
1,4251,full_bar
1,4253,beer_and_wine
1,4256,beer_and_wine
1,4264,beer_and_wine
1,4265,
1,4266,full_bar
1,4267,beer_and_wine
1,4269,
1,4273,full_bar
1,4274,
1,4275,full_bar
1,4276,full_bar
1,4281,
1,4284,
1,4288,full_bar
1,4289,
1,4293,full_bar
1,4297,
1,4298,full_bar
1,4303,
1,4308,full_bar
1,4311,full_bar
1,4316,full_bar
1,4317,full_bar
1,4319,
1,4321,
1,4323,
1,4329,
1,4333,beer_and_wine
1,4335,
1,4340,
1,4341,
1,4342,full_bar
1,4353,
1,4355,
1,4356,
1,4363,
1,4364,full_bar
1,4366,
1,4369,full_bar
1,4370,
1,4376,full_bar
1,4378,
1,4384,
1,4385,beer_and_wine
1,4386,
1,4387,
1,4392,beer_and_wine
1,4396,
1,4399,
1,4406,beer_and_wine
1,4409,
1,4414,beer_and_wine
1,4416,
1,4419,full_bar
1,4423,
1,4424,full_bar
1,4426,
1,4430,
1,4434,
1,4435,full_bar
1,4439,
1,4442,
1,4447,
1,4449,beer_and_wine
1,4452,beer_and_wine
1,4456,full_bar
1,4460,full_bar
1,4466,
1,4471,full_bar
1,4474,full_bar
1,4480,beer_and_wine
1,4481,
1,4486,beer_and_wine
1,4490,
1,4492,full_bar
1,4493,
1,4495,full_bar
1,4496,full_bar
1,4497,
1,4498,beer_and_wine
1,4505,beer_and_wine
1,4506,
1,4508,
1,4510,
1,4514,
1,4521,full_bar
1,4524,
1,4525,
1,4527,beer_and_wine
1,4528,
1,4530,
1,4536,full_bar
1,4538,full_bar
1,4544,
1,4547,full_bar
1,4550,full_bar
1,4553,
1,4563,full_bar
1,4565,beer_and_wine
1,4566,full_bar
1,4567,
1,4569,
1,4578,full_bar
1,4584,
1,4595,full_bar
1,4598,
1,4606,beer_and_wine
1,4611,full_bar
1,4613,
1,4618,
1,4619,
1,4621,
1,4626,full_bar
1,4627,
1,4628,beer_and_wine
1,4631,
1,4632,
1,4634,full_bar
1,4635,full_bar
1,4648,
1,4651,beer_and_wine
1,4653,
1,4655,full_bar
1,4658,
1,4661,
1,4665,
1,4667,
1,4670,
1,4674,
1,4675,
1,4676,full_bar
1,4684,beer_and_wine
1,4688,beer_and_wine
1,4694,
1,4698,
1,4700,
1,4701,beer_and_wine
1,4702,
1,4705,
1,4707,
1,4711,full_bar
1,4714,full_bar
1,4727,
1,4728,
1,4729,
1,4736,full_bar
1,4744,beer_and_wine
1,4747,full_bar
1,4749,full_bar
1,4752,full_bar
1,4753,full_bar
1,4754,full_bar
1,4760,full_bar
1,4763,full_bar
1,4765,full_bar
1,4769,
1,4772,full_bar
1,4773,
1,4775,full_bar
1,4782,
1,4783,beer_and_wine
1,4784,full_bar
1,4785,beer_and_wine
1,4786,full_bar
1,4790,full_bar
1,4792,full_bar
1,4793,full_bar
1,4794,full_bar
1,4795,full_bar
1,4796,
1,4798,beer_and_wine
1,4804,
1,4805,
1,4810,
1,4812,full_bar
1,4830,beer_and_wine
1,4831,full_bar
1,4832,
1,4833,full_bar
1,4850,
1,4851,beer_and_wine
1,4855,full_bar
1,4856,beer_and_wine
1,4866,
1,4869,full_bar
1,4871,
1,4872,beer_and_wine
1,4873,beer_and_wine
1,4881,full_bar
1,4883,
1,4884,
1,4885,
1,4886,full_bar
1,4887,full_bar
1,4889,full_bar
1,4892,
1,4893,full_bar
1,4896,
1,4900,beer_and_wine
1,4903,full_bar
1,4914,
1,4915,
1,4916,full_bar
1,4917,full_bar
1,4918,beer_and_wine
1,4925,
1,4937,
1,4945,
1,4949,
1,4952,full_bar
1,4953,
1,4954,
1,4960,full_bar
1,4967,beer_and_wine
1,4969,full_bar
1,4972,beer_and_wine
1,4977,
1,4980,
1,4983,full_bar
1,4988,
1,4990,
1,4992,full_bar
1,4993,full_bar
1,4999,
1,5000,
1,5001,full_bar
1,5002,beer_and_wine
1,5011,
1,5013,beer_and_wine
1,5017,
1,5021,
1,5022,
1,5030,full_bar
1,5034,
1,5035,
1,5037,full_bar
1,5042,beer_and_wine
1,5044,full_bar
1,5046,full_bar
1,5047,
1,5048,full_bar
1,5049,
1,5055,beer_and_wine
1,5056,
1,5057,full_bar
1,5058,
1,5061,
1,5063,
1,5064,full_bar
1,5065,full_bar
1,5069,full_bar
1,5075,
1,5076,
1,5079,
1,5082,full_bar
1,5083,
1,5090,full_bar
1,5091,full_bar
1,5092,
1,5093,
1,5106,full_bar
1,5108,full_bar
1,5109,
1,5110,full_bar
1,5111,
1,5113,
1,5121,beer_and_wine
1,5124,
1,5128,full_bar
1,5130,full_bar
1,5132,
1,5136,full_bar
1,5138,full_bar
1,5140,
1,5145,
1,5147,full_bar
1,5148,
1,5149,
1,5151,full_bar
1,5156,
1,5162,full_bar
1,5165,
1,5168,full_bar
1,5169,
1,5170,
1,5172,
1,5174,full_bar
1,5176,full_bar
1,5181,beer_and_wine
1,5182,beer_and_wine
1,5184,full_bar
1,5188,full_bar
1,5189,full_bar
1,5190,
1,5191,
1,5199,full_bar
1,5201,
1,5206,full_bar
1,5207,
1,5223,full_bar
1,5232,full_bar
1,5234,full_bar
1,5240,beer_and_wine
1,5242,
1,5255,full_bar
1,5257,
1,5259,full_bar
1,5261,
1,5263,full_bar
1,5265,full_bar
1,5270,full_bar
1,5271,
1,5273,
1,5279,
1,5281,
1,5284,
1,5288,
1,5289,
1,5290,full_bar
1,5291,full_bar
1,5293,
1,5298,full_bar
1,5308,full_bar
1,5310,full_bar
1,5311,beer_and_wine
1,5313,
1,5314,
1,5318,
1,5325,full_bar
1,5334,full_bar
1,5335,
1,5336,full_bar
1,5342,beer_and_wine
1,5350,full_bar
1,5355,
1,5359,full_bar
1,5362,full_bar
1,5364,full_bar
1,5366,
1,5367,full_bar
1,5372,
1,5373,
1,5374,beer_and_wine
1,5376,full_bar
1,5377,full_bar
1,5378,full_bar
1,5379,
1,5381,full_bar
1,5383,full_bar
1,5385,
1,5387,full_bar
1,5390,
1,5393,beer_and_wine
1,5394,
1,5395,beer_and_wine
1,5398,full_bar
1,5400,
1,5403,
1,5408,full_bar
1,5410,
1,5413,full_bar
1,5425,
1,5428,
1,5434,beer_and_wine
1,5435,full_bar
1,5437,full_bar
1,5443,
1,5444,full_bar
1,5446,beer_and_wine
1,5447,
1,5449,full_bar
1,5451,
1,5454,full_bar
1,5457,
