指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
酒、饮料和精制茶制造业外商投资固定资产投资(不含农户)_比上年增长,86.6,3.7,-12.8,-19.0,-38.4,,,,,,,,,,,,,,
烟草制品业外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
纺织业外商投资固定资产投资(不含农户)_比上年增长,-17.9,34.4,-23.2,-5.5,0.0,,,,,,,,,,,,,,
纺织服装、服饰业外商投资固定资产投资(不含农户)_比上年增长,11.9,-0.1,-12.0,-15.5,-33.6,,,,,,,,,,,,,,
皮革、毛皮、羽毛及其制品和制鞋业外商投资固定资产投资(不含农户)_比上年增长,11.5,2.5,227.9,-33.6,-60.2,,,,,,,,,,,,,,
木材加工和木、竹、藤、棕、草制品业外商投资固定资产投资(不含农户)_比上年增长,9.6,49.3,33.5,-56.3,-32.6,,,,,,,,,,,,,,
家具制造业外商投资固定资产投资(不含农户)_比上年增长,16.4,3.1,-20.6,9.2,-28.9,,,,,,,,,,,,,,
造纸及纸制品业外商投资固定资产投资(不含农户)_比上年增长,-1.9,-0.9,57.0,-15.6,-40.5,,,,,,,,,,,,,,
印刷和记录媒介复制业外商投资固定资产投资(不含农户)_比上年增长,37.7,19.9,89.0,-32.0,-9.7,,,,,,,,,,,,,,
文教、工美、体育和娱乐用品制造业外商投资固定资产投资(不含农户)_比上年增长,51.6,46.0,-20.4,-37.3,-21.0,,,,,,,,,,,,,,
石油、煤炭及其他燃料加工业外商投资固定资产投资(不含农户)_比上年增长,-67.6,-61.5,10.8,10.9,51.5,,,,,,,,,,,,,,
化学原料及化学制品制造业外商投资固定资产投资(不含农户)_比上年增长,17.3,17.1,-1.3,3.3,10.5,,,,,,,,,,,,,,
医药制造业外商投资固定资产投资(不含农户)_比上年增长,-14.6,13.5,67.2,10.2,-28.1,,,,,,,,,,,,,,
化学纤维制造业外商投资固定资产投资(不含农户)_比上年增长,-5.2,34.6,-37.1,131.6,-21.6,,,,,,,,,,,,,,
橡胶和塑料制品业外商投资固定资产投资(不含农户)_比上年增长,-18.4,2.0,5.3,-10.9,-11.4,,,,,,,,,,,,,,
非金属矿物制品业外商投资固定资产投资(不含农户)_比上年增长,-34.4,21.8,-1.1,39.3,7.0,,,,,,,,,,,,,,
黑色金属冶炼和压延加工业外商投资固定资产投资(不含农户)_比上年增长,25.7,-12.1,23.9,42.3,-4.8,,,,,,,,,,,,,,
有色金属冶炼和压延加工业外商投资固定资产投资(不含农户)_比上年增长,-21.0,8.8,54.0,-12.0,-14.6,,,,,,,,,,,,,,
金属制品业外商投资固定资产投资(不含农户)_比上年增长,-6.8,9.9,17.4,35.6,-8.2,,,,,,,,,,,,,,
通用设备制造业外商投资固定资产投资(不含农户)_比上年增长,-9.5,-1.1,-5.3,30.3,-9.3,,,,,,,,,,,,,,
专用设备制造业外商投资固定资产投资(不含农户)_比上年增长,-8.6,25.1,-4.5,15.4,7.9,,,,,,,,,,,,,,
汽车制造业外商投资固定资产投资(不含农户)_比上年增长,5.5,-24.4,-0.6,0.7,-8.9,,,,,,,,,,,,,,
铁路、船舶、航空航天和其他运输设备制造业外商投资固定资产投资(不含农户)_比上年增长,-25.1,3.4,4.3,-16.0,-45.8,,,,,,,,,,,,,,
电气机械和器材制造业外商投资固定资产投资(不含农户)_比上年增长,3.1,17.1,-16.3,-4.9,5.7,,,,,,,,,,,,,,
计算机、通信和其他电子设备制造业外商投资固定资产投资(不含农户)_比上年增长,-6.7,6.9,4.5,3.4,46.3,,,,,,,,,,,,,,
仪器仪表制造业外商投资固定资产投资(不含农户)_比上年增长,0.6,-19.0,3.6,33.2,-41.6,,,,,,,,,,,,,,
其他制造业外商投资固定资产投资(不含农户)_比上年增长,-30.9,-8.1,-8.8,2.1,77.6,,,,,,,,,,,,,,
废弃资源综合利用业外商投资固定资产投资(不含农户)_比上年增长,-20.7,-8.3,-19.7,65.0,24.5,,,,,,,,,,,,,,
金属制品、机械和设备修理业外商投资固定资产投资(不含农户)_比上年增长,-24.4,198.0,-33.6,40.7,-46.9,,,,,,,,,,,,,,
电力、热力、燃气及水生产和供应业外商投资固定资产投资(不含农户)_比上年增长,1.4,-11.7,43.8,-12.0,5.0,,,,,,,,,,,,,,
电力、热力生产和供应业外商投资固定资产投资(不含农户)_比上年增长,6.4,-19.9,61.6,-9.4,-6.0,,,,,,,,,,,,,,
燃气生产和供应业外商投资固定资产投资(不含农户)_比上年增长,5.3,2.7,21.4,-1.4,17.7,,,,,,,,,,,,,,
水的生产和供应业外商投资固定资产投资(不含农户)_比上年增长,-25.3,11.6,8.4,-30.8,35.8,,,,,,,,,,,,,,
建筑业外商投资固定资产投资(不含农户)_比上年增长,-73.8,,-93.1,-95.6,-11.0,,,,,,,,,,,,,,
房屋建筑业外商投资固定资产投资(不含农户)_比上年增长,9.9,,,,-17.7,,,,,,,,,,,,,,
土木工程建筑业外商投资固定资产投资(不含农户)_比上年增长,,,-93.1,-76.6,-74.4,,,,,,,,,,,,,,
建筑安装业外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
建筑装饰、装修和其他建筑业外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
批发和零售业外商投资固定资产投资(不含农户)_比上年增长,-14.1,42.3,9.7,-41.4,-1.3,,,,,,,,,,,,,,
批发业外商投资固定资产投资(不含农户)_比上年增长,14.5,-4.3,26.4,-26.9,-62.1,,,,,,,,,,,,,,
零售业外商投资固定资产投资(不含农户)_比上年增长,-21.7,63.6,3.4,-45.5,78.4,,,,,,,,,,,,,,
交通运输、仓储和邮政业外商投资固定资产投资(不含农户)_比上年增长,-10.5,23.5,20.9,-0.9,-10.1,,,,,,,,,,,,,,
铁路运输业外商投资固定资产投资(不含农户)_比上年增长,5.0,60.7,22.8,-56.1,,,,,,,,,,,,,,,
道路运输业外商投资固定资产投资(不含农户)_比上年增长,63.4,113.2,-38.3,2.5,66.5,,,,,,,,,,,,,,
水上运输业外商投资固定资产投资(不含农户)_比上年增长,-40.2,145.4,4.7,-35.7,5.6,,,,,,,,,,,,,,
航空运输业外商投资固定资产投资(不含农户)_比上年增长,-53.8,,-92.9,-7.1,,,,,,,,,,,,,,,
管道运输业外商投资固定资产投资(不含农户)_比上年增长,-18.6,,-51.0,6.7,,,,,,,,,,,,,,,
多式联运和运输代理业外商投资固定资产投资(不含农户)_比上年增长,-65.3,24.5,-17.4,216.0,-22.9,,,,,,,,,,,,,,
装卸搬运和仓储业外商投资固定资产投资(不含农户)_比上年增长,-1.6,-15.4,38.5,1.6,-20.6,,,,,,,,,,,,,,
邮政业外商投资固定资产投资(不含农户)_比上年增长,-55.6,-28.7,0.3,348.4,,,,,,,,,,,,,,,
住宿和餐饮业外商投资固定资产投资(不含农户)_比上年增长,-31.7,1.1,34.0,-20.9,-3.9,,,,,,,,,,,,,,
住宿业外商投资固定资产投资(不含农户)_比上年增长,-32.1,-2.1,43.7,-23.5,5.9,,,,,,,,,,,,,,
餐饮业外商投资固定资产投资(不含农户)_比上年增长,-24.8,92.7,-55.1,16.4,-58.0,,,,,,,,,,,,,,
信息传输、软件和信息技术服务业外商投资固定资产投资(不含农户)_比上年增长,2.3,-6.3,142.3,2.6,-8.6,,,,,,,,,,,,,,
电信、广播电视和卫星传输服务外商投资固定资产投资(不含农户)_比上年增长,-3.8,-9.0,186.9,46.3,-18.2,,,,,,,,,,,,,,
互联网和相关服务外商投资固定资产投资(不含农户)_比上年增长,37.8,7.2,65.7,37.3,-27.4,,,,,,,,,,,,,,
软件和信息技术服务业外商投资固定资产投资(不含农户)_比上年增长,-4.2,-3.8,60.8,-57.0,17.0,,,,,,,,,,,,,,
金融业外商投资固定资产投资(不含农户)_比上年增长,8.1,67.0,109.8,-20.9,-80.4,,,,,,,,,,,,,,
货币金融服务外商投资固定资产投资(不含农户)_比上年增长,21.3,29.6,,-38.3,-27.2,,,,,,,,,,,,,,
资本市场服务外商投资固定资产投资(不含农户)_比上年增长,-31.9,,-95.7,-16.1,-86.3,,,,,,,,,,,,,,
保险业外商投资固定资产投资(不含农户)_比上年增长,,,-16.7,,,,,,,,,,,,,,,,
其他金融业外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
房地产业外商投资固定资产投资(不含农户)_比上年增长,-10.0,13.5,20.1,-4.5,13.2,,,,,,,,,,,,,,
租赁和商务服务业外商投资固定资产投资(不含农户)_比上年增长,34.4,47.4,1.9,-11.8,7.2,,,,,,,,,,,,,,
租赁业外商投资固定资产投资(不含农户)_比上年增长,-25.8,139.9,-77.1,-60.9,60.8,,,,,,,,,,,,,,
商务服务业外商投资固定资产投资(不含农户)_比上年增长,38.2,43.9,17.2,16.6,-10.1,,,,,,,,,,,,,,
科学研究和技术服务业外商投资固定资产投资(不含农户)_比上年增长,24.9,82.6,-22.3,-8.1,-27.5,,,,,,,,,,,,,,
研究和试验发展外商投资固定资产投资(不含农户)_比上年增长,7.0,66.1,2.9,-29.6,-2.2,,,,,,,,,,,,,,
专业技术服务业外商投资固定资产投资(不含农户)_比上年增长,84.9,122.9,57.1,-75.6,-1.9,,,,,,,,,,,,,,
科技推广和应用服务业外商投资固定资产投资(不含农户)_比上年增长,40.2,127.1,-68.7,447.6,-84.4,,,,,,,,,,,,,,
水利、环境和公共设施管理业外商投资固定资产投资(不含农户)_比上年增长,-11.5,-17.7,17.7,4.2,46.7,,,,,,,,,,,,,,
水利管理业外商投资固定资产投资(不含农户)_比上年增长,143.7,-78.3,-52.7,-16.0,57.9,,,,,,,,,,,,,,
生态保护和环境治理业外商投资固定资产投资(不含农户)_比上年增长,-12.4,-16.1,73.6,2.6,14.3,,,,,,,,,,,,,,
公共设施管理业外商投资固定资产投资(不含农户)_比上年增长,-12.1,-16.8,-1.6,7.6,68.9,,,,,,,,,,,,,,
土地管理业外商投资固定资产投资(不含农户)_比上年增长,-93.5,,,,,,,,,,,,,,,,,,
居民服务、修理和其他服务业外商投资固定资产投资(不含农户)_比上年增长,156.4,-84.7,44.1,108.0,-11.2,,,,,,,,,,,,,,
居民服务业外商投资固定资产投资(不含农户)_比上年增长,,-92.2,26.0,127.2,-1.8,,,,,,,,,,,,,,
机动车、电子产品和日用产品修理业外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
其他服务业外商投资固定资产投资(不含农户)_比上年增长,-95.7,-46.3,,-47.9,174.4,,,,,,,,,,,,,,
教育外商投资固定资产投资(不含农户)_比上年增长,-45.9,7.8,6.1,62.6,71.8,,,,,,,,,,,,,,
卫生和社会工作外商投资固定资产投资(不含农户)_比上年增长,-11.1,-13.4,-20.6,12.1,79.2,,,,,,,,,,,,,,
卫生外商投资固定资产投资(不含农户)_比上年增长,-15.9,-27.0,-19.4,43.7,43.7,,,,,,,,,,,,,,
社会工作外商投资固定资产投资(不含农户)_比上年增长,-0.1,53.3,-26.0,-43.5,218.2,,,,,,,,,,,,,,
文化、体育和娱乐业外商投资固定资产投资(不含农户)_比上年增长,-22.8,-13.5,-9.6,55.1,25.3,,,,,,,,,,,,,,
新闻和出版业外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
广播、电视、电影和影视录音制作业外商投资固定资产投资(不含农户)_比上年增长,-53.4,-63.9,16.5,,,,,,,,,,,,,,,,
文化艺术业外商投资固定资产投资(不含农户)_比上年增长,-28.9,-50.1,-23.6,-18.1,119.7,,,,,,,,,,,,,,
体育外商投资固定资产投资(不含农户)_比上年增长,-73.1,-41.7,-0.2,100.5,342.5,,,,,,,,,,,,,,
娱乐业外商投资固定资产投资(不含农户)_比上年增长,-4.1,13.1,-15.6,37.9,-6.4,,,,,,,,,,,,,,
公共管理、社会保障和社会组织外商投资固定资产投资(不含农户)_比上年增长,21.3,,,,,,,,,,,,,,,,,,
中国共产党机关外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
国家机构外商投资固定资产投资(不含农户)_比上年增长,169.0,,,,,,,,,,,,,,,,,,
人民政协、民主党派外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
社会保障外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
群众团体、社会团体和其他成员组织外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
基层群众自治组织外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
国际组织外商投资固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
