指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
道路运输业集体控股固定资产投资(不含农户)_比上年增长,36.5,-40.8,-5.4,25.1,-2.1,,,,,,,,,,,,,,
水上运输业集体控股固定资产投资(不含农户)_比上年增长,-56.7,-53.2,7.3,42.3,-61.8,,,,,,,,,,,,,,
航空运输业集体控股固定资产投资(不含农户)_比上年增长,-86.8,190.9,-69.4,142.2,-79.4,,,,,,,,,,,,,,
管道运输业集体控股固定资产投资(不含农户)_比上年增长,-31.3,-24.3,11.4,370.0,-95.4,,,,,,,,,,,,,,
多式联运和运输代理业集体控股固定资产投资(不含农户)_比上年增长,,-68.2,-70.8,43.7,,,,,,,,,,,,,,,
装卸搬运和仓储业集体控股固定资产投资(不含农户)_比上年增长,24.7,26.6,34.5,-34.0,-25.0,,,,,,,,,,,,,,
邮政业集体控股固定资产投资(不含农户)_比上年增长,-27.9,-64.5,-54.7,171.2,109.4,,,,,,,,,,,,,,
住宿和餐饮业集体控股固定资产投资(不含农户)_比上年增长,92.9,-17.2,10.6,-30.7,-39.4,,,,,,,,,,,,,,
住宿业集体控股固定资产投资(不含农户)_比上年增长,98.2,-20.8,16.4,-33.3,-37.0,,,,,,,,,,,,,,
餐饮业集体控股固定资产投资(不含农户)_比上年增长,62.8,11.3,-20.9,-12.7,-52.3,,,,,,,,,,,,,,
信息传输、软件和信息技术服务业集体控股固定资产投资(不含农户)_比上年增长,20.2,11.0,16.6,-26.8,-8.8,,,,,,,,,,,,,,
电信、广播电视和卫星传输服务集体控股固定资产投资(不含农户)_比上年增长,19.6,-37.9,-7.5,15.1,-74.7,,,,,,,,,,,,,,
互联网和相关服务集体控股固定资产投资(不含农户)_比上年增长,-24.9,15.3,50.8,65.9,-34.8,,,,,,,,,,,,,,
软件和信息技术服务业集体控股固定资产投资(不含农户)_比上年增长,61.7,28.0,4.5,-53.5,127.0,,,,,,,,,,,,,,
金融业集体控股固定资产投资(不含农户)_比上年增长,-3.7,-12.8,-20.1,42.2,-42.0,,,,,,,,,,,,,,
货币金融服务集体控股固定资产投资(不含农户)_比上年增长,9.5,-9.0,-31.0,49.7,-43.6,,,,,,,,,,,,,,
资本市场服务集体控股固定资产投资(不含农户)_比上年增长,,,,-65.8,98.7,,,,,,,,,,,,,,
保险业集体控股固定资产投资(不含农户)_比上年增长,-85.8,-77.1,-64.2,,,,,,,,,,,,,,,,
其他金融业集体控股固定资产投资(不含农户)_比上年增长,-99.8,,,-83.3,-29.1,,,,,,,,,,,,,,
房地产业集体控股固定资产投资(不含农户)_比上年增长,-4.1,3.5,1.4,0.1,-5.6,,,,,,,,,,,,,,
租赁和商务服务业集体控股固定资产投资(不含农户)_比上年增长,5.8,5.5,14.4,17.6,-16.7,,,,,,,,,,,,,,
租赁业集体控股固定资产投资(不含农户)_比上年增长,-56.5,101.3,-22.8,-71.2,96.9,,,,,,,,,,,,,,
商务服务业集体控股固定资产投资(不含农户)_比上年增长,6.6,4.8,14.8,21.4,-19.1,,,,,,,,,,,,,,
科学研究和技术服务业集体控股固定资产投资(不含农户)_比上年增长,-4.9,10.4,-7.1,-14.6,70.9,,,,,,,,,,,,,,
研究和试验发展集体控股固定资产投资(不含农户)_比上年增长,-40.2,30.0,-22.2,44.1,180.9,,,,,,,,,,,,,,
专业技术服务业集体控股固定资产投资(不含农户)_比上年增长,32.0,-58.9,-40.5,-31.1,43.2,,,,,,,,,,,,,,
科技推广和应用服务业集体控股固定资产投资(不含农户)_比上年增长,34.7,19.4,82.8,-52.3,46.2,,,,,,,,,,,,,,
水利、环境和公共设施管理业集体控股固定资产投资(不含农户)_比上年增长,17.2,-1.2,-36.4,9.0,-6.6,,,,,,,,,,,,,,
水利管理业集体控股固定资产投资(不含农户)_比上年增长,34.6,25.8,-44.6,-20.7,-15.8,,,,,,,,,,,,,,
生态保护和环境治理业集体控股固定资产投资(不含农户)_比上年增长,42.1,10.2,-46.0,11.6,32.1,,,,,,,,,,,,,,
公共设施管理业集体控股固定资产投资(不含农户)_比上年增长,13.7,-3.7,-34.5,10.9,-7.3,,,,,,,,,,,,,,
土地管理业集体控股固定资产投资(不含农户)_比上年增长,68.1,11.3,-73.9,290.8,-40.7,,,,,,,,,,,,,,
居民服务、修理和其他服务业集体控股固定资产投资(不含农户)_比上年增长,94.9,-29.5,-44.0,-12.8,-22.6,,,,,,,,,,,,,,
居民服务业集体控股固定资产投资(不含农户)_比上年增长,43.7,-28.2,-30.9,5.0,-31.1,,,,,,,,,,,,,,
机动车、电子产品和日用产品修理业集体控股固定资产投资(不含农户)_比上年增长,,-30.4,-78.0,256.0,-92.6,,,,,,,,,,,,,,
其他服务业集体控股固定资产投资(不含农户)_比上年增长,,-61.6,-89.0,-51.7,45.5,,,,,,,,,,,,,,
教育集体控股固定资产投资(不含农户)_比上年增长,11.8,6.9,-25.1,-2.1,-0.2,,,,,,,,,,,,,,
卫生和社会工作集体控股固定资产投资(不含农户)_比上年增长,61.9,-33.1,-11.3,-1.8,-8.1,,,,,,,,,,,,,,
卫生集体控股固定资产投资(不含农户)_比上年增长,34.1,-40.3,-24.6,2.9,-5.8,,,,,,,,,,,,,,
社会工作集体控股固定资产投资(不含农户)_比上年增长,105.7,-17.4,43.4,-17.2,-14.7,,,,,,,,,,,,,,
文化、体育和娱乐业集体控股固定资产投资(不含农户)_比上年增长,33.6,-9.1,-15.1,2.0,4.2,,,,,,,,,,,,,,
新闻和出版业集体控股固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
广播、电视、电影和影视录音制作业集体控股固定资产投资(不含农户)_比上年增长,,-94.4,-71.3,-16.7,-21.3,,,,,,,,,,,,,,
文化艺术业集体控股固定资产投资(不含农户)_比上年增长,57.0,-26.6,-38.6,-1.3,-21.5,,,,,,,,,,,,,,
体育集体控股固定资产投资(不含农户)_比上年增长,-35.4,89.3,-30.0,-44.4,41.4,,,,,,,,,,,,,,
娱乐业集体控股固定资产投资(不含农户)_比上年增长,43.9,-16.0,7.1,31.5,29.9,,,,,,,,,,,,,,
公共管理、社会保障和社会组织集体控股固定资产投资(不含农户)_比上年增长,-0.6,-11.0,-48.7,-18.3,-38.6,,,,,,,,,,,,,,
中国共产党机关集体控股固定资产投资(不含农户)_比上年增长,,,-62.3,,-44.3,,,,,,,,,,,,,,
国家机构集体控股固定资产投资(不含农户)_比上年增长,6.1,-34.3,-68.1,,-39.2,,,,,,,,,,,,,,
人民政协、民主党派集体控股固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
社会保障集体控股固定资产投资(不含农户)_比上年增长,101.3,-66.9,-37.7,-28.7,-59.3,,,,,,,,,,,,,,
群众团体、社会团体和其他成员组织集体控股固定资产投资(不含农户)_比上年增长,3.9,-19.5,-45.5,-36.9,25.8,,,,,,,,,,,,,,
基层群众自治组织集体控股固定资产投资(不含农户)_比上年增长,-7.1,5.9,-26.8,-41.1,-44.1,,,,,,,,,,,,,,
国际组织集体控股固定资产投资(不含农户)_比上年增长,,,,,,,,,,,,,,,,,,,
