指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
金融项目中其它投资的贸易信贷负债差额(贷-借),-3141484.43,3348919.57,755000.0,-2875000.0,4080000.0,-120000.0,1620000.0,-6228315.71,-207937.99,4493653.7,4232600.0,3802691.0,4951541.89,3208239.18,-1904907.13,2910000.0,1322704.69,2541152.38,1859500.0
金融项目中其它投资的长期贸易信贷负债差额(贷-借),,,,,,,,,-3638.91,78638.94,74070.5,64565.37,346607.93,224576.74,-133343.5,203700.0,83404.42,116893.01,286200.0
金融项目中其它投资的短期贸易信贷负债差额(贷-借),,,,,,,,,-204299.08,4415014.76,4158529.5,3738125.64,4604933.96,2983662.44,-1771563.63,2706300.0,1239300.28,2424259.37,1573300.0
金融项目中其它投资的贷款负债差额(贷-借),-1783836.43,510391.17,-3544185.55,4253977.12,3211516.1,4957067.33,-1956907.43,-16666721.36,-3432927.9,9344283.19,-1678432.71,10506106.36,7910472.79,706618.13,362097.79,1729602.8,1054885.99,533474.95,1128383.27
金融项目中其它投资的长期贷款负债差额(贷-借),,,,,,,,,-573062.1,1941284.69,1023696.83,1302105.0,1004886.06,-968754.19,672407.7,698811.02,409326.15,335920.61,349456.55
金融项目中其它投资的短期贷款负债差额(贷-借),,,,,,,,,-2859865.8,7402998.5,-2702129.54,9204001.36,6905586.73,1675372.32,-310309.91,1030791.78,645559.83,197554.34,778926.72
金融项目中其它投资的货币和存款负债差额(贷-借),-5275974.96,6560336.77,7743685.9,-5573425.9,5143649.07,10545454.26,1015118.47,-12255233.0,8137907.01,7576160.86,-5937602.79,4828309.62,6034711.74,1157548.12,270229.69,4083034.77,1119883.69,1627114.52,156102.07
金融项目中其它投资的其它负债差额(贷-借),637076.59,845579.75,511291.46,-351694.79,-313474.02,-318654.56,2388701.32,-242819.77,518096.94,2092.1,544676.49,96646.4,-25935.03,1113792.84,-226666.8,313776.93,1051721.81,322017.38,303128.97
金融项目中其它投资的长期其它负债差额(贷-借),,,,,,,,,575591.3,79920.26,467146.56,-147585.01,-38374.23,1102881.1,-223617.97,68604.43,386251.91,46145.38,1370.7
金融项目中其它投资的短期其它负债差额(贷-借),,,,,,,,,-57494.36,-77828.16,77529.93,244231.41,12439.2,10911.74,-3048.83,245172.5,665469.9,275872.0,301758.27
