指标,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
39岁育龄妇女第一孩次生育率(人口抽样调查),2.88,1.6,3.68,3.28,1.54,,6.18,7.56,5.84,2.54,0.68,1.12
40-44岁育龄妇女第一孩次生育率(人口抽样调查),1.85,0.75,1.52,1.51,1.13,,4.69,5.84,3.52,2.05,0.34,0.41
40岁育龄妇女第一孩次生育率(人口抽样调查),2.45,0.94,2.61,3.33,1.73,,5.79,5.81,4.9,1.92,0.51,0.63
41岁育龄妇女第一孩次生育率(人口抽样调查),2.03,1.4,1.97,1.14,1.58,,5.99,6.15,3.58,2.23,0.33,0.47
42岁育龄妇女第一孩次生育率(人口抽样调查),1.85,0.81,1.21,1.7,0.76,,3.54,5.81,3.15,2.06,0.26,0.39
43岁育龄妇女第一孩次生育率(人口抽样调查),1.6,0.57,1.06,0.61,1.11,,4.12,6.59,3.43,1.27,0.2,0.17
44岁育龄妇女第一孩次生育率(人口抽样调查),1.41,0.09,0.86,0.82,0.38,,3.8,4.84,2.78,2.99,0.34,0.16
45-49岁育龄妇女第一孩次生育率(人口抽样调查),1.25,0.17,0.8,0.75,0.63,,4.2,4.4,3.2,1.27,0.17,0.12
45岁育龄妇女第一孩次生育率(人口抽样调查),1.36,,1.21,0.82,0.59,,4.2,4.93,2.11,1.75,0.14,0.0
46岁育龄妇女第一孩次生育率(人口抽样调查),1.25,0.33,0.56,0.94,0.36,,3.6,4.75,3.09,1.51,0.27,0.06
47岁育龄妇女第一孩次生育率(人口抽样调查),1.27,0.22,0.53,0.52,0.51,,3.91,3.96,5.26,1.32,0.11,0.11
48岁育龄妇女第一孩次生育率(人口抽样调查),1.2,0.2,0.63,0.4,1.05,,4.98,4.06,2.74,1.17,0.17,0.16
49岁育龄妇女第一孩次生育率(人口抽样调查),1.17,0.11,1.05,1.1,0.58,,5.07,3.55,3.18,0.87,0.18,0.24
