指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
规模以上皮革、毛皮、羽毛(绒)及其制品业工业企业专利申请数,,,,,,,,,,,,2008,,,,,,,
规模以上木材加工及木、竹、藤、棕、草制品业工业企业专利申请数,5805.0,5552.0,4825.0,4388.0,4112.0,3375.0,3124.0,2950.0,2467.0,2603.0,2442.0,1914,,,,,,,
规模以上家具制造业工业企业专利申请数,17385.0,16098.0,14562.0,11928.0,11064.0,10064.0,10629.0,9181.0,5009.0,4826.0,3897.0,3298,,,,,,,
规模以上造纸及纸制品业工业企业专利申请数,10597.0,10632.0,9895.0,8002.0,6841.0,5184.0,5008.0,3982.0,4351.0,3278.0,3445.0,2243,,,,,,,
规模以上印刷业和记录媒介的复制工业企业专利申请数,11074.0,11117.0,9006.0,7392.0,6356.0,5081.0,3702.0,3303.0,3117.0,2867.0,1970.0,1281,,,,,,,
规模以上文教体育用品制造业工业企业专利申请数,,,,,,,,,,,,4463,,,,,,,
规模以上石油加工、炼焦及核燃料加工业企业专利申请数,5102.0,4400.0,4243.0,3277.0,2884.0,2682.0,1805.0,1912.0,2078.0,1600.0,1441.0,1055,,,,,,,
规模以上化学原料及化学制品制造业工业企业专利申请数,63393.0,58355.0,52887.0,43817.0,42545.0,39389.0,34739.0,28778.0,30482.0,27165.0,23143.0,18436,,,,,,,
规模以上医药制造业工业企业专利申请数,33128.0,31497.0,29107.0,23400.0,21698.0,19878.0,17785.0,16020.0,19354.0,17124.0,14976.0,11115,,,,,,,
规模以上化学纤维制造业工业企业专利申请数,4726.0,4396.0,3944.0,3290.0,3126.0,2526.0,2753.0,2379.0,3083.0,3177.0,2142.0,2231,,,,,,,
规模以上橡胶制品业工业企业专利申请数,,,,,,,,,,,,2814,,,,,,,
规模以上塑料制品业工业企业专利申请数,,,,,,,,,,,,7735,,,,,,,
规模以上非金属矿物制品业工业企业专利申请数,59760.0,55011.0,48345.0,35527.0,30385.0,24215.0,18777.0,16243.0,16627.0,15369.0,11711.0,9136,,,,,,,
规模以上黑色金属冶炼及压延加工业企业专利申请数,25188.0,21528.0,19605.0,17474.0,14303.0,14784.0,13262.0,14085.0,15419.0,13874.0,12112.0,8381,,,,,,,
规模以上有色金属冶炼及压延加工业企业专利申请数,24027.0,20889.0,18276.0,15599.0,14259.0,13324.0,11173.0,10146.0,9820.0,9022.0,8026.0,6519,,,,,,,
规模以上金属制品业工业企业专利申请数,68451.0,65860.0,56941.0,46181.0,38868.0,29243.0,24978.0,22003.0,19564.0,18318.0,16722.0,12699,,,,,,,
规模以上通用设备制造业工业企业专利申请数,133815.0,124056.0,110510.0,95039.0,78960.0,64164.0,60198.0,52898.0,53169.0,49305.0,42136.0,33060,,,,,,,
规模以上专用设备制造业工业企业专利申请数,139394.0,130523.0,113454.0,94361.0,81540.0,68462.0,57906.0,52288.0,54607.0,53037.0,43050.0,32022,,,,,,,
规模以上交通运输设备制造业工业企业专利申请数,,,,,,,,,,,,38829,,,,,,,
规模以上电气机械及器材制造业工业企业专利申请数,217105.0,198905.0,183963.0,157224.0,152766.0,136915.0,113140.0,92865.0,92954.0,78154.0,74811.0,57713,,,,,,,
规模以上通信设备、计算机及其他电子设备制造业工业企业专利申请数,273381.0,254906.0,224990.0,204836.0,179405.0,145303.0,118725.0,100785.0,103504.0,88960.0,82406.0,71890,,,,,,,
规模以上仪器仪表及文化、办公用机械制造业工业企业专利申请数,,,,,,,,,,,,14059,,,,,,,
规模以上工艺品及其他制造业工业企业专利申请数,,,,,,,,,,,,3396,,,,,,,
规模以上电力、热力的生产和供应业工业企业专利申请数,43530.0,41342.0,31939.0,27165.0,28463.0,19914.0,20065.0,20735.0,20068.0,17537.0,13515.0,6716,,,,,,,
规模以上燃气生产和供应业工业企业专利申请数,1387.0,1266.0,1118.0,814.0,637.0,432.0,202.0,195.0,260.0,84.0,105.0,63,,,,,,,
规模以上水的生产和供应业工业企业专利申请数,2130.0,2042.0,1666.0,1135.0,842.0,488.0,459.0,271.0,361.0,294.0,283.0,197,,,,,,,
