指标,2022年,2021年,2020年,2019年,2018年,2017年,2016年,2015年,2014年,2013年,2012年,2011年,2010年,2009年,2008年,2007年,2006年,2005年,2004年
石油加工、炼焦和核燃料加工业国有控股工业企业管理费用,605.44,639.31,633.42,634.92,641.81,655.04,611.67,602.6,618.01,672.75,578.93,,,,,,,,
化学原料和化学制品制造业国有控股工业企业管理费用,982.93,924.96,779.18,723.05,735.08,692.82,661.26,632.5,636.69,652.14,601.26,,,,,,,,
医药制造业国有控股工业企业管理费用,345.45,352.14,280.14,275.47,253.55,236.14,238.63,214.06,194.23,188.34,183.93,,,,,,,,
化学纤维制造业国有控股工业企业管理费用,66.71,59.33,52.47,52.99,57.78,52.98,48.42,34.61,26.64,27.04,25.06,,,,,,,,
橡胶和塑料制品业国有控股工业企业管理费用,85.11,84.65,69.38,74.46,69.73,64.39,57.59,59.86,59.2,60.78,57.36,,,,,,,,
非金属矿物制品业国有控股工业企业管理费用,509.7,513.41,411.55,386.29,331.05,300.96,297.83,288.18,288.15,275.24,248.41,,,,,,,,
黑色金属冶炼和压延加工业国有控股工业企业管理费用,924.44,1038.47,803.21,859.32,766.66,723.34,698.75,748.38,796.5,880.68,886.82,,,,,,,,
有色金属冶炼和压延加工业国有控股工业企业管理费用,553.68,502.05,390.94,426.28,328.26,333.78,302.63,299.83,329.35,308.64,363.22,,,,,,,,
金属制品业国有控股工业企业管理费用,255.23,251.67,203.24,198.91,164.1,169.73,127.22,146.78,140.03,151.58,147.03,,,,,,,,
通用设备制造业国有控股工业企业管理费用,545.66,522.33,443.76,453.02,405.99,382.98,387.41,400.06,390.82,399.42,391.55,,,,,,,,
专用设备制造业国有控股工业企业管理费用,475.73,447.57,396.52,350.95,330.13,341.0,319.93,347.97,354.74,377.78,376.85,,,,,,,,
汽车制造业国有控股工业企业管理费用,1796.56,2181.26,1858.42,1954.33,1958.39,1851.51,1653.58,1481.11,1448.29,1269.59,1095.18,,,,,,,,
铁路、船舶、航空航天和其他运输设备国有控股工业企业管理费用,858.41,842.94,702.65,653.46,643.77,602.76,570.81,558.43,533.63,533.89,498.51,,,,,,,,
电气机械和器材制造业国有控股工业企业管理费用,428.52,392.83,347.06,327.15,372.31,343.92,328.14,299.8,298.55,290.84,254.38,,,,,,,,
计算机、通信和其他电子设备制造业国有控股工业企业管理费用,1611.9,1430.4,1095.62,963.92,941.36,803.15,751.6,668.43,581.99,472.79,499.98,,,,,,,,
仪器仪表制造业国有控股工业企业管理费用,138.92,130.66,121.54,106.73,95.86,88.86,81.55,78.83,76.95,74.75,79.77,,,,,,,,
其他制造业国有控股工业企业管理费用,100.16,75.51,71.09,59.79,50.7,49.3,39.1,41.7,39.19,42.55,39.0,,,,,,,,
废弃资源综合利用业国有控股工业企业管理费用,31.67,26.39,13.49,11.98,8.8,6.51,6.09,4.14,3.4,4.35,3.79,,,,,,,,
金属制品、机械和设备修理业国有控股工业企业管理费用,118.81,100.43,89.38,92.19,55.74,53.7,58.24,45.09,30.84,37.88,35.56,,,,,,,,
电力、热力生产和供应业国有控股工业企业管理费用,1494.5,1407.27,1269.37,1247.78,619.48,608.75,696.72,799.4,856.59,918.22,863.76,,,,,,,,
燃气生产和供应业国有控股工业企业管理费用,167.1,157.74,131.47,125.87,113.14,94.59,89.05,84.17,80.57,76.95,78.37,,,,,,,,
水的生产和供应业国有控股工业企业管理费用,330.25,308.91,256.27,240.61,207.96,189.09,179.54,162.97,147.59,140.0,127.38,,,,,,,,
