atom_id,atom_id2,bond_id
TR001_21,TR001_9,TR001_9_21
TR001_9,TR001_21,TR001_9_21
TR002_1,TR002_2,TR002_1_2
TR002_2,TR002_1,TR002_1_2
TR002_1,TR002_3,TR002_1_3
TR002_3,TR002_1,TR002_1_3
TR002_1,TR002_6,TR002_1_6
TR002_6,TR002_1,TR002_1_6
TR002_2,TR002_4,TR002_2_4
TR002_4,TR002_2,TR002_2_4
TR002_2,TR002_5,TR002_2_5
TR002_5,TR002_2,TR002_2_5
TR003_1,TR003_2,TR003_1_2
TR003_2,TR003_1,TR003_1_2
TR003_1,TR003_6,TR003_1_6
TR003_6,TR003_1,TR003_1_6
TR003_1,TR003_7,TR003_1_7
TR003_7,TR003_1,TR003_1_7
TR003_1,TR003_8,TR003_1_8
TR003_8,TR003_1,TR003_1_8
TR003_2,TR003_3,TR003_2_3
TR003_3,TR003_2,TR003_2_3
TR003_2,TR003_4,TR003_2_4
TR003_4,TR003_2,TR003_2_4
TR003_2,TR003_5,TR003_2_5
TR003_5,TR003_2,TR003_2_5
TR004_10,TR004_12,TR004_10_12
TR004_12,TR004_10,TR004_10_12
TR004_10,TR004_21,TR004_10_21
TR004_21,TR004_10,TR004_10_21
TR004_12,TR004_22,TR004_12_22
TR004_22,TR004_12,TR004_12_22
TR004_12,TR004_23,TR004_12_23
TR004_23,TR004_12,TR004_12_23
TR004_12,TR004_24,TR004_12_24
TR004_24,TR004_12,TR004_12_24
TR004_1,TR004_2,TR004_1_2
TR004_2,TR004_1,TR004_1_2
TR004_2,TR004_3,TR004_2_3
TR004_3,TR004_2,TR004_2_3
TR004_2,TR004_4,TR004_2_4
TR004_4,TR004_2,TR004_2_4
TR004_2,TR004_5,TR004_2_5
TR004_5,TR004_2,TR004_2_5
TR004_3,TR004_8,TR004_3_8
TR004_8,TR004_3,TR004_3_8
TR004_4,TR004_7,TR004_4_7
TR004_7,TR004_4,TR004_4_7
TR004_5,TR004_6,TR004_5_6
TR004_6,TR004_5,TR004_5_6
TR004_13,TR004_6,TR004_6_13
TR004_6,TR004_13,TR004_6_13
TR004_14,TR004_6,TR004_6_14
TR004_6,TR004_14,TR004_6_14
TR004_15,TR004_6,TR004_6_15
TR004_6,TR004_15,TR004_6_15
TR004_16,TR004_7,TR004_7_16
TR004_7,TR004_16,TR004_7_16
TR004_17,TR004_7,TR004_7_17
TR004_7,TR004_17,TR004_7_17
TR004_18,TR004_7,TR004_7_18
TR004_7,TR004_18,TR004_7_18
TR004_19,TR004_8,TR004_8_19
TR004_8,TR004_19,TR004_8_19
TR004_20,TR004_8,TR004_8_20
TR004_8,TR004_20,TR004_8_20
TR004_8,TR004_9,TR004_8_9
TR004_9,TR004_8,TR004_8_9
TR004_10,TR004_9,TR004_9_10
TR004_9,TR004_10,TR004_9_10
TR004_11,TR004_9,TR004_9_11
TR004_9,TR004_11,TR004_9_11
TR005_10,TR005_20,TR005_10_20
TR005_20,TR005_10,TR005_10_20
TR005_11,TR005_12,TR005_11_12
TR005_12,TR005_11,TR005_11_12
TR005_11,TR005_21,TR005_11_21
TR005_21,TR005_11,TR005_11_21
TR005_12,TR005_13,TR005_12_13
TR005_13,TR005_12,TR005_12_13
TR005_12,TR005_15,TR005_12_15
TR005_15,TR005_12,TR005_12_15
TR005_13,TR005_14,TR005_13_14
TR005_14,TR005_13,TR005_13_14
TR005_13,TR005_22,TR005_13_22
TR005_22,TR005_13,TR005_13_22
TR005_14,TR005_23,TR005_14_23
TR005_23,TR005_14,TR005_14_23
TR005_15,TR005_24,TR005_15_24
TR005_24,TR005_15,TR005_15_24
TR005_15,TR005_25,TR005_15_25
TR005_25,TR005_15,TR005_15_25
TR005_16,TR005_26,TR005_16_26
TR005_26,TR005_16,TR005_16_26
TR005_16,TR005_27,TR005_16_27
TR005_27,TR005_16,TR005_16_27
TR005_1,TR005_17,TR005_1_17
TR005_17,TR005_1,TR005_1_17
TR005_1,TR005_2,TR005_1_2
TR005_2,TR005_1,TR005_1_2
TR005_1,TR005_6,TR005_1_6
TR005_6,TR005_1,TR005_1_6
TR005_28,TR005_29,TR005_28_29
TR005_29,TR005_28,TR005_28_29
TR005_16,TR005_2,TR005_2_16
TR005_2,TR005_16,TR005_2_16
TR005_2,TR005_3,TR005_2_3
TR005_3,TR005_2,TR005_2_3
TR005_18,TR005_3,TR005_3_18
TR005_3,TR005_18,TR005_3_18
TR005_3,TR005_4,TR005_3_4
TR005_4,TR005_3,TR005_3_4
TR005_4,TR005_5,TR005_4_5
TR005_5,TR005_4,TR005_4_5
TR005_4,TR005_7,TR005_4_7
TR005_7,TR005_4,TR005_4_7
TR005_10,TR005_5,TR005_5_10
TR005_5,TR005_10,TR005_5_10
TR005_5,TR005_6,TR005_5_6
TR005_6,TR005_5,TR005_5_6
TR005_19,TR005_6,TR005_6_19
TR005_6,TR005_19,TR005_6_19
TR005_7,TR005_8,TR005_7_8
TR005_8,TR005_7,TR005_7_8
TR005_11,TR005_8,TR005_8_11
TR005_8,TR005_11,TR005_8_11
TR005_8,TR005_9,TR005_8_9
TR005_9,TR005_8,TR005_8_9
TR005_10,TR005_9,TR005_9_10
TR005_9,TR005_10,TR005_9_10
TR005_14,TR005_9,TR005_9_14
TR005_9,TR005_14,TR005_9_14
TR006_11,TR006_12,TR006_11_12
TR006_12,TR006_11,TR006_11_12
TR006_11,TR006_13,TR006_11_13
TR006_13,TR006_11,TR006_11_13
TR006_12,TR006_22,TR006_12_22
TR006_22,TR006_12,TR006_12_22
TR006_1,TR006_2,TR006_1_2
TR006_2,TR006_1,TR006_1_2
TR006_1,TR006_3,TR006_1_3
TR006_3,TR006_1,TR006_1_3
TR006_1,TR006_4,TR006_1_4
TR006_4,TR006_1,TR006_1_4
TR006_23,TR006_24,TR006_23_24
TR006_24,TR006_23,TR006_23_24
TR006_23,TR006_25,TR006_23_25
TR006_25,TR006_23,TR006_23_25
TR006_23,TR006_26,TR006_23_26
TR006_26,TR006_23,TR006_23_26
TR006_24,TR006_30,TR006_24_30
TR006_30,TR006_24,TR006_24_30
TR006_24,TR006_36,TR006_24_36
TR006_36,TR006_24,TR006_24_36
TR006_24,TR006_37,TR006_24_37
TR006_37,TR006_24,TR006_24_37
TR006_25,TR006_33,TR006_25_33
TR006_33,TR006_25,TR006_25_33
TR006_25,TR006_38,TR006_25_38
TR006_38,TR006_25,TR006_25_38
TR006_25,TR006_39,TR006_25_39
TR006_39,TR006_25,TR006_25_39
TR006_26,TR006_27,TR006_26_27
TR006_27,TR006_26,TR006_26_27
TR006_26,TR006_40,TR006_26_40
TR006_40,TR006_26,TR006_26_40
TR006_26,TR006_41,TR006_26_41
TR006_41,TR006_26,TR006_26_41
TR006_27,TR006_28,TR006_27_28
TR006_28,TR006_27,TR006_27_28
TR006_27,TR006_29,TR006_27_29
TR006_29,TR006_27,TR006_27_29
TR006_14,TR006_2,TR006_2_14
TR006_2,TR006_14,TR006_2_14
TR006_15,TR006_2,TR006_2_15
TR006_2,TR006_15,TR006_2_15
TR006_2,TR006_8,TR006_2_8
TR006_8,TR006_2,TR006_2_8
TR006_30,TR006_31,TR006_30_31
TR006_31,TR006_30,TR006_30_31
TR006_30,TR006_32,TR006_30_32
TR006_32,TR006_30,TR006_30_32
TR006_33,TR006_34,TR006_33_34
TR006_34,TR006_33,TR006_33_34
TR006_33,TR006_35,TR006_33_35
TR006_35,TR006_33,TR006_33_35
TR006_11,TR006_3,TR006_3_11
TR006_3,TR006_11,TR006_3_11
TR006_16,TR006_3,TR006_3_16
TR006_3,TR006_16,TR006_3_16
TR006_17,TR006_3,TR006_3_17
TR006_3,TR006_17,TR006_3_17
TR006_45,TR006_46,TR006_45_46
TR006_46,TR006_45,TR006_45_46
TR006_45,TR006_47,TR006_45_47
TR006_47,TR006_45,TR006_45_47
TR006_18,TR006_4,TR006_4_18
TR006_4,TR006_18,TR006_4_18
TR006_19,TR006_4,TR006_4_19
TR006_4,TR006_19,TR006_4_19
TR006_4,TR006_5,TR006_4_5
TR006_5,TR006_4,TR006_4_5
TR006_5,TR006_6,TR006_5_6
TR006_6,TR006_5,TR006_5_6
TR006_5,TR006_7,TR006_5_7
TR006_7,TR006_5,TR006_5_7
TR006_20,TR006_6,TR006_6_20
TR006_6,TR006_20,TR006_6_20
TR006_10,TR006_8,TR006_8_10
TR006_8,TR006_10,TR006_8_10
TR006_8,TR006_9,TR006_8_9
TR006_9,TR006_8,TR006_8_9
TR006_21,TR006_9,TR006_9_21
TR006_9,TR006_21,TR006_9_21
TR007_10,TR007_11,TR007_10_11
TR007_11,TR007_10,TR007_10_11
TR007_10,TR007_12,TR007_10_12
TR007_12,TR007_10,TR007_10_12
TR007_11,TR007_13,TR007_11_13
TR007_13,TR007_11,TR007_11_13
TR007_11,TR007_26,TR007_11_26
TR007_26,TR007_11,TR007_11_26
TR007_12,TR007_27,TR007_12_27
TR007_27,TR007_12,TR007_12_27
TR007_13,TR007_14,TR007_13_14
TR007_14,TR007_13,TR007_13_14
TR007_13,TR007_15,TR007_13_15
TR007_15,TR007_13,TR007_13_15
TR007_14,TR007_28,TR007_14_28
TR007_28,TR007_14,TR007_14_28
TR007_14,TR007_29,TR007_14_29
TR007_29,TR007_14,TR007_14_29
TR007_15,TR007_30,TR007_15_30
TR007_30,TR007_15,TR007_15_30
TR007_1,TR007_16,TR007_1_16
TR007_16,TR007_1,TR007_1_16
TR007_1,TR007_2,TR007_1_2
TR007_2,TR007_1,TR007_1_2
TR007_1,TR007_6,TR007_1_6
TR007_6,TR007_1,TR007_1_6
TR007_17,TR007_2,TR007_2_17
TR007_2,TR007_17,TR007_2_17
TR007_2,TR007_3,TR007_2_3
TR007_3,TR007_2,TR007_2_3
TR007_18,TR007_3,TR007_3_18
TR007_3,TR007_18,TR007_3_18
TR007_3,TR007_4,TR007_3_4
TR007_4,TR007_3,TR007_3_4
TR007_19,TR007_4,TR007_4_19
TR007_4,TR007_19,TR007_4_19
TR007_4,TR007_5,TR007_4_5
TR007_5,TR007_4,TR007_4_5
TR007_5,TR007_6,TR007_5_6
TR007_6,TR007_5,TR007_5_6
TR007_5,TR007_7,TR007_5_7
TR007_7,TR007_5,TR007_5_7
TR007_20,TR007_6,TR007_6_20
TR007_6,TR007_20,TR007_6_20
TR007_21,TR007_7,TR007_7_21
TR007_7,TR007_21,TR007_7_21
TR007_22,TR007_7,TR007_7_22
TR007_7,TR007_22,TR007_7_22
TR007_7,TR007_8,TR007_7_8
TR007_8,TR007_7,TR007_7_8
TR007_23,TR007_8,TR007_8_23
TR007_8,TR007_23,TR007_8_23
TR007_24,TR007_8,TR007_8_24
TR007_8,TR007_24,TR007_8_24
TR007_8,TR007_9,TR007_8_9
TR007_9,TR007_8,TR007_8_9
TR007_10,TR007_9,TR007_9_10
TR007_9,TR007_10,TR007_9_10
TR007_25,TR007_9,TR007_9_25
TR007_9,TR007_25,TR007_9_25
TR008_14,TR008_16,TR008_14_16
TR008_16,TR008_14,TR008_14_16
TR008_14,TR008_17,TR008_14_17
TR008_17,TR008_14,TR008_14_17
TR008_1,TR008_12,TR008_1_12
TR008_12,TR008_1,TR008_1_12
TR008_1,TR008_2,TR008_1_2
TR008_2,TR008_1,TR008_1_2
TR008_1,TR008_4,TR008_1_4
TR008_4,TR008_1,TR008_1_4
TR008_13,TR008_2,TR008_2_13
TR008_2,TR008_13,TR008_2_13
TR008_2,TR008_3,TR008_2_3
TR008_3,TR008_2,TR008_2_3
TR008_14,TR008_3,TR008_3_14
TR008_3,TR008_14,TR008_3_14
TR008_15,TR008_3,TR008_3_15
TR008_3,TR008_15,TR008_3_15
TR008_3,TR008_6,TR008_3_6
TR008_6,TR008_3,TR008_3_6
TR008_14,TR008_4,TR008_4_14
TR008_4,TR008_14,TR008_4_14
TR008_18,TR008_4,TR008_4_18
TR008_4,TR008_18,TR008_4_18
TR008_4,TR008_5,TR008_4_5
TR008_5,TR008_4,TR008_4_5
TR008_19,TR008_5,TR008_5_19
TR008_5,TR008_19,TR008_5_19
TR008_5,TR008_6,TR008_5_6
TR008_6,TR008_5,TR008_5_6
TR008_5,TR008_9,TR008_5_9
TR008_9,TR008_5,TR008_5_9
TR008_20,TR008_6,TR008_6_20
TR008_6,TR008_20,TR008_6_20
TR008_6,TR008_7,TR008_6_7
TR008_7,TR008_6,TR008_6_7
TR008_21,TR008_7,TR008_7_21
TR008_7,TR008_21,TR008_7_21
TR008_22,TR008_7,TR008_7_22
TR008_7,TR008_22,TR008_7_22
TR008_7,TR008_8,TR008_7_8
TR008_8,TR008_7,TR008_7_8
TR008_11,TR008_8,TR008_8_11
TR008_8,TR008_11,TR008_8_11
TR008_23,TR008_8,TR008_8_23
TR008_8,TR008_23,TR008_8_23
TR008_8,TR008_9,TR008_8_9
TR008_9,TR008_8,TR008_8_9
TR008_10,TR008_9,TR008_9_10
TR008_9,TR008_10,TR008_9_10
TR008_24,TR008_9,TR008_9_24
TR008_9,TR008_24,TR008_9_24
TR009_10,TR009_12,TR009_10_12
TR009_12,TR009_10,TR009_10_12
TR009_10,TR009_16,TR009_10_16
TR009_16,TR009_10,TR009_10_16
TR009_12,TR009_17,TR009_12_17
TR009_17,TR009_12,TR009_12_17
TR009_13,TR009_15,TR009_13_15
TR009_15,TR009_13,TR009_13_15
TR009_13,TR009_21,TR009_13_21
TR009_21,TR009_13,TR009_13_21
TR009_15,TR009_22,TR009_15_22
TR009_22,TR009_15,TR009_15_22
TR009_1,TR009_2,TR009_1_2
TR009_2,TR009_1,TR009_1_2
TR009_2,TR009_3,TR009_2_3
TR009_3,TR009_2,TR009_2_3
TR009_2,TR009_4,TR009_2_4
TR009_4,TR009_2,TR009_2_4
TR009_2,TR009_5,TR009_2_5
TR009_5,TR009_2,TR009_2_5
TR009_18,TR009_3,TR009_3_18
TR009_3,TR009_18,TR009_3_18
TR009_3,TR009_6,TR009_3_6
TR009_6,TR009_3,TR009_3_6
TR009_3,TR009_7,TR009_3_7
TR009_7,TR009_3,TR009_3_7
TR009_10,TR009_4,TR009_4_10
TR009_4,TR009_10,TR009_4_10
TR009_4,TR009_8,TR009_4_8
TR009_8,TR009_4,TR009_4_8
TR009_4,TR009_9,TR009_4_9
TR009_9,TR009_4,TR009_4_9
TR009_11,TR009_5,TR009_5_11
TR009_5,TR009_11,TR009_5_11
TR009_12,TR009_5,TR009_5_12
TR009_5,TR009_12,TR009_5_12
TR009_10,TR009_6,TR009_6_10
TR009_6,TR009_10,TR009_6_10
TR009_13,TR009_6,TR009_6_13
TR009_6,TR009_13,TR009_6_13
TR009_19,TR009_6,TR009_6_19
TR009_6,TR009_19,TR009_6_19
TR009_14,TR009_7,TR009_7_14
TR009_7,TR009_14,TR009_7_14
TR009_15,TR009_7,TR009_7_15
TR009_7,TR009_15,TR009_7_15
TR009_20,TR009_7,TR009_7_20
TR009_7,TR009_20,TR009_7_20
TR010_11,TR010_16,TR010_11_16
TR010_16,TR010_11,TR010_11_16
TR010_11,TR010_17,TR010_11_17
TR010_17,TR010_11,TR010_11_17
TR010_11,TR010_18,TR010_11_18
TR010_18,TR010_11,TR010_11_18
TR010_1,TR010_2,TR010_1_2
TR010_2,TR010_1,TR010_1_2
TR010_1,TR010_3,TR010_1_3
TR010_3,TR010_1,TR010_1_3
TR010_1,TR010_4,TR010_1_4
TR010_4,TR010_1,TR010_1_4
TR010_1,TR010_5,TR010_1_5
TR010_5,TR010_1,TR010_1_5
TR010_2,TR010_6,TR010_2_6
TR010_6,TR010_2,TR010_2_6
TR010_3,TR010_7,TR010_3_7
TR010_7,TR010_3,TR010_3_7
TR010_11,TR010_4,TR010_4_11
TR010_4,TR010_11,TR010_4_11
TR010_12,TR010_6,TR010_6_12
TR010_6,TR010_12,TR010_6_12
TR010_6,TR010_8,TR010_6_8
TR010_8,TR010_6,TR010_6_8
TR010_13,TR010_7,TR010_7_13
TR010_7,TR010_13,TR010_7_13
TR010_14,TR010_7,TR010_7_14
TR010_7,TR010_14,TR010_7_14
TR010_15,TR010_7,TR010_7_15
TR010_7,TR010_15,TR010_7_15
TR010_10,TR010_8,TR010_8_10
TR010_8,TR010_10,TR010_8_10
TR010_8,TR010_9,TR010_8_9
TR010_9,TR010_8,TR010_8_9
TR011_10,TR011_15,TR011_10_15
TR011_15,TR011_10,TR011_10_15
TR011_10,TR011_16,TR011_10_16
TR011_16,TR011_10,TR011_10_16
TR011_11,TR011_13,TR011_11_13
TR011_13,TR011_11,TR011_11_13
TR011_11,TR011_14,TR011_11_14
TR011_14,TR011_11,TR011_11_14
TR011_12,TR011_19,TR011_12_19
TR011_19,TR011_12,TR011_12_19
TR011_12,TR011_20,TR011_12_20
TR011_20,TR011_12,TR011_12_20
TR011_18,TR011_33,TR011_18_33
TR011_33,TR011_18,TR011_18_33
TR011_1,TR011_2,TR011_1_2
TR011_2,TR011_1,TR011_1_2
TR011_1,TR011_21,TR011_1_21
TR011_21,TR011_1,TR011_1_21
TR011_1,TR011_22,TR011_1_22
TR011_22,TR011_1,TR011_1_22
TR011_1,TR011_4,TR011_1_4
TR011_4,TR011_1,TR011_1_4
TR011_2,TR011_23,TR011_2_23
TR011_23,TR011_2,TR011_2_23
TR011_2,TR011_24,TR011_2_24
TR011_24,TR011_2,TR011_2_24
TR011_2,TR011_3,TR011_2_3
TR011_3,TR011_2,TR011_2_3
TR011_34,TR011_35,TR011_34_35
TR011_35,TR011_34,TR011_34_35
TR011_34,TR011_36,TR011_34_36
TR011_36,TR011_34,TR011_34_36
TR011_37,TR011_38,TR011_37_38
TR011_38,TR011_37,TR011_37_38
TR011_37,TR011_39,TR011_37_39
TR011_39,TR011_37,TR011_37_39
TR011_3,TR011_5,TR011_3_5
TR011_5,TR011_3,TR011_3_5
TR011_3,TR011_6,TR011_3_6
TR011_6,TR011_3,TR011_3_6
TR011_40,TR011_41,TR011_40_41
TR011_41,TR011_40,TR011_40_41
TR011_40,TR011_42,TR011_40_42
TR011_42,TR011_40,TR011_40_42
TR011_4,TR011_7,TR011_4_7
TR011_7,TR011_4,TR011_4_7
TR011_4,TR011_8,TR011_4_8
TR011_8,TR011_4,TR011_4_8
TR011_10,TR011_5,TR011_5_10
TR011_5,TR011_10,TR011_5_10
TR011_25,TR011_5,TR011_5_25
TR011_5,TR011_25,TR011_5_25
TR011_26,TR011_5,TR011_5_26
TR011_5,TR011_26,TR011_5_26
TR011_27,TR011_6,TR011_6_27
TR011_6,TR011_27,TR011_6_27
TR011_28,TR011_6,TR011_6_28
TR011_6,TR011_28,TR011_6_28
TR011_6,TR011_9,TR011_6_9
TR011_9,TR011_6,TR011_6_9
TR011_12,TR011_7,TR011_7_12
TR011_7,TR011_12,TR011_7_12
TR011_29,TR011_7,TR011_7_29
TR011_7,TR011_29,TR011_7_29
TR011_30,TR011_7,TR011_7_30
TR011_7,TR011_30,TR011_7_30
TR011_11,TR011_8,TR011_8_11
TR011_8,TR011_11,TR011_8_11
TR011_31,TR011_8,TR011_8_31
TR011_8,TR011_31,TR011_8_31
TR011_32,TR011_8,TR011_8_32
TR011_8,TR011_32,TR011_8_32
TR011_17,TR011_9,TR011_9_17
TR011_9,TR011_17,TR011_9_17
TR011_18,TR011_9,TR011_9_18
TR011_9,TR011_18,TR011_9_18
TR012_12,TR012_13,TR012_12_13
TR012_13,TR012_12,TR012_12_13
TR012_12,TR012_16,TR012_12_16
TR012_16,TR012_12,TR012_12_16
TR012_12,TR012_19,TR012_12_19
TR012_19,TR012_12,TR012_12_19
TR012_12,TR012_20,TR012_12_20
TR012_20,TR012_12,TR012_12_20
TR012_13,TR012_14,TR012_13_14
TR012_14,TR012_13,TR012_13_14
TR012_13,TR012_18,TR012_13_18
TR012_18,TR012_13,TR012_13_18
TR012_13,TR012_21,TR012_13_21
TR012_21,TR012_13,TR012_13_21
TR012_14,TR012_15,TR012_14_15
TR012_15,TR012_14,TR012_14_15
TR012_14,TR012_22,TR012_14_22
TR012_22,TR012_14,TR012_14_22
TR012_15,TR012_17,TR012_15_17
TR012_17,TR012_15,TR012_15_17
TR012_15,TR012_23,TR012_15_23
TR012_23,TR012_15,TR012_15_23
TR012_16,TR012_17,TR012_16_17
TR012_17,TR012_16,TR012_16_17
TR012_16,TR012_19,TR012_16_19
TR012_19,TR012_16,TR012_16_19
TR012_16,TR012_24,TR012_16_24
TR012_24,TR012_16,TR012_16_24
TR012_17,TR012_18,TR012_17_18
TR012_18,TR012_17,TR012_17_18
TR012_17,TR012_25,TR012_17_25
TR012_25,TR012_17,TR012_17_25
TR012_18,TR012_26,TR012_18_26
TR012_26,TR012_18,TR012_18_26
TR012_18,TR012_27,TR012_18_27
TR012_27,TR012_18,TR012_18_27
TR012_1,TR012_14,TR012_1_14
TR012_14,TR012_1,TR012_1_14
TR012_1,TR012_2,TR012_1_2
TR012_2,TR012_1,TR012_1_2
TR012_1,TR012_5,TR012_1_5
TR012_5,TR012_1,TR012_1_5
TR012_1,TR012_6,TR012_1_6
TR012_6,TR012_1,TR012_1_6
TR012_10,TR012_2,TR012_2_10
TR012_2,TR012_10,TR012_2_10
TR012_2,TR012_3,TR012_2_3
TR012_3,TR012_2,TR012_2_3
TR012_11,TR012_3,TR012_3_11
TR012_3,TR012_11,TR012_3_11
TR012_3,TR012_4,TR012_3_4
TR012_4,TR012_3,TR012_3_4
TR012_15,TR012_4,TR012_4_15
TR012_4,TR012_15,TR012_4_15
TR012_4,TR012_5,TR012_4_5
TR012_5,TR012_4,TR012_4_5
TR012_4,TR012_7,TR012_4_7
TR012_7,TR012_4,TR012_4_7
TR012_5,TR012_8,TR012_5_8
TR012_8,TR012_5,TR012_5_8
TR012_5,TR012_9,TR012_5_9
TR012_9,TR012_5,TR012_5_9
TR013_1,TR013_2,TR013_1_2
TR013_2,TR013_1,TR013_1_2
TR013_1,TR013_3,TR013_1_3
TR013_3,TR013_1,TR013_1_3
TR013_1,TR013_5,TR013_1_5
TR013_5,TR013_1,TR013_1_5
TR013_2,TR013_4,TR013_2_4
TR013_4,TR013_2,TR013_2_4
TR013_2,TR013_6,TR013_2_6
TR013_6,TR013_2,TR013_2_6
TR014_1,TR014_12,TR014_1_12
TR014_12,TR014_1,TR014_1_12
TR014_1,TR014_13,TR014_1_13
TR014_13,TR014_1,TR014_1_13
TR014_1,TR014_2,TR014_1_2
TR014_2,TR014_1,TR014_1_2
TR014_1,TR014_6,TR014_1_6
TR014_6,TR014_1,TR014_1_6
TR014_11,TR014_2,TR014_2_11
TR014_2,TR014_11,TR014_2_11
TR014_14,TR014_2,TR014_2_14
TR014_2,TR014_14,TR014_2_14
TR014_2,TR014_3,TR014_2_3
TR014_3,TR014_2,TR014_2_3
TR014_15,TR014_3,TR014_3_15
TR014_3,TR014_15,TR014_3_15
TR014_3,TR014_4,TR014_3_4
TR014_4,TR014_3,TR014_3_4
TR014_3,TR014_8,TR014_3_8
TR014_8,TR014_3,TR014_3_8
TR014_10,TR014_4,TR014_4_10
TR014_4,TR014_10,TR014_4_10
TR014_16,TR014_4,TR014_4_16
TR014_4,TR014_16,TR014_4_16
TR014_4,TR014_5,TR014_4_5
TR014_5,TR014_4,TR014_4_5
TR014_17,TR014_5,TR014_5_17
TR014_5,TR014_17,TR014_5_17
TR014_5,TR014_6,TR014_5_6
TR014_6,TR014_5,TR014_5_6
TR014_5,TR014_9,TR014_5_9
TR014_9,TR014_5,TR014_5_9
TR014_18,TR014_6,TR014_6_18
TR014_6,TR014_18,TR014_6_18
TR014_6,TR014_7,TR014_6_7
TR014_7,TR014_6,TR014_6_7
TR015_10,TR015_12,TR015_10_12
TR015_12,TR015_10,TR015_10_12
TR015_10,TR015_13,TR015_10_13
TR015_13,TR015_10,TR015_10_13
TR015_10,TR015_17,TR015_10_17
TR015_17,TR015_10,TR015_10_17
TR015_12,TR015_14,TR015_12_14
TR015_14,TR015_12,TR015_12_14
TR015_12,TR015_18,TR015_12_18
TR015_18,TR015_12,TR015_12_18
TR015_13,TR015_15,TR015_13_15
TR015_15,TR015_13,TR015_13_15
TR015_13,TR015_19,TR015_13_19
TR015_19,TR015_13,TR015_13_19
TR015_13,TR015_20,TR015_13_20
TR015_20,TR015_13,TR015_13_20
TR015_14,TR015_16,TR015_14_16
TR015_16,TR015_14,TR015_14_16
TR015_14,TR015_21,TR015_14_21
TR015_21,TR015_14,TR015_14_21
TR015_14,TR015_22,TR015_14_22
TR015_22,TR015_14,TR015_14_22
TR015_15,TR015_16,TR015_15_16
TR015_16,TR015_15,TR015_15_16
TR015_15,TR015_23,TR015_15_23
TR015_23,TR015_15,TR015_15_23
TR015_16,TR015_24,TR015_16_24
TR015_24,TR015_16,TR015_16_24
TR015_1,TR015_2,TR015_1_2
TR015_2,TR015_1,TR015_1_2
TR015_1,TR015_3,TR015_1_3
TR015_3,TR015_1,TR015_1_3
TR015_2,TR015_4,TR015_2_4
TR015_4,TR015_2,TR015_2_4
TR015_2,TR015_5,TR015_2_5
TR015_5,TR015_2,TR015_2_5
TR015_2,TR015_6,TR015_2_6
TR015_6,TR015_2,TR015_2_6
TR015_3,TR015_7,TR015_3_7
TR015_7,TR015_3,TR015_3_7
TR015_3,TR015_8,TR015_3_8
TR015_8,TR015_3,TR015_3_8
TR015_10,TR015_7,TR015_7_10
TR015_7,TR015_10,TR015_7_10
TR015_7,TR015_9,TR015_7_9
TR015_9,TR015_7,TR015_7_9
TR015_11,TR015_8,TR015_8_11
TR015_8,TR015_11,TR015_8_11
TR015_12,TR015_8,TR015_8_12
TR015_8,TR015_12,TR015_8_12
