atom_id,molecule_id,element
TR010_6,TR010,c
TR010_7,TR010,c
TR010_8,TR010,c
TR010_9,TR010,cl
TR011_1,TR011,c
TR011_10,TR011,c
TR011_11,TR011,c
TR011_12,TR011,c
TR011_13,TR011,o
TR011_14,TR011,o
TR011_15,TR011,o
TR011_16,TR011,o
TR011_17,TR011,o
TR011_18,TR011,o
TR011_19,TR011,o
TR011_2,TR011,c
TR011_20,TR011,o
TR011_21,TR011,h
TR011_22,TR011,h
TR011_23,TR011,h
TR011_24,TR011,h
TR011_25,TR011,h
TR011_26,TR011,h
TR011_27,TR011,h
TR011_28,TR011,h
TR011_29,TR011,h
TR011_3,TR011,n
TR011_30,TR011,h
TR011_31,TR011,h
TR011_32,TR011,h
TR011_33,TR011,h
TR011_34,TR011,o
TR011_35,TR011,h
TR011_36,TR011,h
TR011_37,TR011,o
TR011_38,TR011,h
TR011_39,TR011,h
TR011_4,TR011,n
TR011_40,TR011,o
TR011_41,TR011,h
TR011_42,TR011,h
TR011_43,TR011,na
TR011_44,TR011,na
TR011_45,TR011,na
TR011_5,TR011,c
TR011_6,TR011,c
TR011_7,TR011,c
TR011_8,TR011,c
TR011_9,TR011,c
TR012_1,TR012,c
TR012_10,TR012,cl
TR012_11,TR012,cl
TR012_12,TR012,c
TR012_13,TR012,c
TR012_14,TR012,c
TR012_15,TR012,c
TR012_16,TR012,c
TR012_17,TR012,c
TR012_18,TR012,c
TR012_19,TR012,o
TR012_2,TR012,c
TR012_20,TR012,h
TR012_21,TR012,h
TR012_22,TR012,h
TR012_23,TR012,h
TR012_24,TR012,h
TR012_25,TR012,h
TR012_26,TR012,h
TR012_27,TR012,h
TR012_3,TR012,c
TR012_4,TR012,c
TR012_5,TR012,c
TR012_6,TR012,cl
TR012_7,TR012,cl
TR012_8,TR012,cl
TR012_9,TR012,cl
TR013_1,TR013,c
TR013_2,TR013,c
TR013_3,TR013,cl
TR013_4,TR013,cl
TR013_5,TR013,cl
TR013_6,TR013,cl
TR014_1,TR014,c
TR014_10,TR014,cl
TR014_11,TR014,cl
TR014_12,TR014,cl
TR014_13,TR014,h
TR014_14,TR014,h
TR014_15,TR014,h
TR014_16,TR014,h
TR014_17,TR014,h
TR014_18,TR014,h
TR014_2,TR014,c
TR014_3,TR014,c
TR014_4,TR014,c
TR014_5,TR014,c
TR014_6,TR014,c
TR014_7,TR014,cl
TR014_8,TR014,cl
TR014_9,TR014,cl
TR015_1,TR015,s
TR015_10,TR015,c
TR015_11,TR015,o
TR015_12,TR015,c
TR015_13,TR015,c
TR015_14,TR015,c
TR015_15,TR015,c
TR015_16,TR015,c
TR015_17,TR015,h
TR015_18,TR015,h
TR015_19,TR015,h
TR015_2,TR015,c
TR015_20,TR015,h
TR015_21,TR015,h
TR015_22,TR015,h
TR015_23,TR015,h
TR015_24,TR015,h
TR015_3,TR015,n
TR015_4,TR015,cl
TR015_5,TR015,cl
TR015_6,TR015,cl
TR015_7,TR015,c
TR015_8,TR015,c
TR015_9,TR015,o
TR016_1,TR016,c
TR016_10,TR016,c
TR016_11,TR016,o
TR016_12,TR016,p
TR016_13,TR016,o
TR016_14,TR016,o
TR016_15,TR016,c
TR016_16,TR016,o
TR016_17,TR016,c
TR016_18,TR016,c
TR016_19,TR016,h
TR016_2,TR016,c
TR016_20,TR016,h
TR016_21,TR016,h
TR016_22,TR016,h
TR016_23,TR016,h
TR016_24,TR016,h
TR016_25,TR016,h
TR016_26,TR016,h
TR016_27,TR016,h
TR016_28,TR016,h
TR016_29,TR016,h
TR016_3,TR016,n
TR016_30,TR016,h
TR016_31,TR016,h
TR016_32,TR016,h
TR016_33,TR016,h
TR016_34,TR016,h
TR016_35,TR016,h
TR016_36,TR016,h
TR016_37,TR016,h
TR016_4,TR016,c
TR016_5,TR016,c
TR016_6,TR016,o
TR016_7,TR016,c
TR016_8,TR016,cl
TR016_9,TR016,c
TR017_1,TR017,c
TR017_10,TR017,cl
TR017_11,TR017,cl
TR017_12,TR017,cl
TR017_13,TR017,c
TR017_14,TR017,cl
TR017_15,TR017,cl
TR017_16,TR017,c
TR017_17,TR017,c
TR017_18,TR017,c
TR017_19,TR017,c
TR017_2,TR017,c
TR017_20,TR017,h
TR017_21,TR017,h
TR017_22,TR017,h
TR017_23,TR017,h
TR017_24,TR017,h
TR017_25,TR017,h
TR017_26,TR017,h
TR017_27,TR017,h
TR017_3,TR017,c
TR017_4,TR017,c
TR017_5,TR017,c
TR017_6,TR017,c
TR017_7,TR017,c
TR017_8,TR017,o
TR017_9,TR017,cl
TR018_1,TR018,o
TR018_10,TR018,c
TR018_11,TR018,c
TR018_12,TR018,c
TR018_13,TR018,o
TR018_14,TR018,s
TR018_15,TR018,c
TR018_16,TR018,o
TR018_17,TR018,o
TR018_18,TR018,h
TR018_19,TR018,h
TR018_2,TR018,s
TR018_20,TR018,h
TR018_21,TR018,h
TR018_22,TR018,h
TR018_23,TR018,h
TR018_24,TR018,h
TR018_25,TR018,h
TR018_26,TR018,h
TR018_27,TR018,h
TR018_28,TR018,h
TR018_29,TR018,h
TR018_3,TR018,c
TR018_30,TR018,h
TR018_31,TR018,h
TR018_32,TR018,h
TR018_33,TR018,h
TR018_34,TR018,h
TR018_35,TR018,h
TR018_36,TR018,h
TR018_37,TR018,cl
TR018_38,TR018,h
TR018_4,TR018,c
TR018_5,TR018,o
TR018_6,TR018,o
TR018_7,TR018,c
TR018_8,TR018,c
TR018_9,TR018,n
TR019_1,TR019,c
TR019_10,TR019,c
TR019_11,TR019,c
TR019_12,TR019,c
TR019_13,TR019,c
TR019_14,TR019,n
TR019_15,TR019,n
TR019_16,TR019,c
TR019_17,TR019,h
TR019_18,TR019,h
TR019_19,TR019,h
TR019_2,TR019,n
TR019_20,TR019,h
TR019_21,TR019,h
TR019_22,TR019,h
TR019_23,TR019,h
TR019_24,TR019,h
TR019_25,TR019,h
TR019_26,TR019,h
TR019_27,TR019,h
TR019_28,TR019,h
TR019_29,TR019,h
TR019_3,TR019,o
TR019_30,TR019,h
TR019_31,TR019,h
TR019_32,TR019,h
TR019_33,TR019,h
TR019_34,TR019,h
TR019_35,TR019,h
TR019_36,TR019,cl
TR019_37,TR019,h
TR019_4,TR019,c
TR019_5,TR019,c
TR019_6,TR019,c
TR019_7,TR019,c
TR019_8,TR019,c
TR019_9,TR019,c
TR020_1,TR020,s
TR020_10,TR020,c
TR020_11,TR020,c
TR020_12,TR020,c
TR020_13,TR020,c
TR020_14,TR020,c
TR020_15,TR020,c
TR020_16,TR020,n
TR020_17,TR020,n
TR020_18,TR020,h
TR020_19,TR020,h
TR020_2,TR020,o
TR020_20,TR020,h
TR020_21,TR020,h
TR020_22,TR020,h
TR020_23,TR020,h
TR020_24,TR020,h
TR020_25,TR020,h
TR020_26,TR020,h
TR020_27,TR020,h
TR020_28,TR020,h
TR020_29,TR020,h
TR020_3,TR020,o
TR020_4,TR020,c
TR020_5,TR020,c
TR020_6,TR020,c
TR020_7,TR020,c
TR020_8,TR020,c
TR020_9,TR020,c
TR021_1,TR021,c
TR021_10,TR021,c
TR021_11,TR021,c
TR021_12,TR021,c
TR021_13,TR021,cl
TR021_14,TR021,cl
TR021_15,TR021,cl
TR021_16,TR021,cl
TR021_17,TR021,cl
TR021_18,TR021,cl
TR021_19,TR021,h
TR021_2,TR021,c
TR021_20,TR021,h
TR021_21,TR021,h
TR021_22,TR021,h
TR021_23,TR021,h
TR021_24,TR021,h
TR021_25,TR021,h
TR021_26,TR021,h
TR021_27,TR021,c
TR021_28,TR021,c
TR021_29,TR021,c
TR021_3,TR021,c
TR021_30,TR021,c
TR021_31,TR021,c
TR021_32,TR021,c
TR021_33,TR021,c
TR021_34,TR021,c
TR021_35,TR021,c
TR021_36,TR021,c
TR021_37,TR021,c
TR021_38,TR021,c
TR021_39,TR021,o
TR021_4,TR021,c
TR021_40,TR021,cl
TR021_41,TR021,cl
TR021_42,TR021,cl
TR021_43,TR021,cl
TR021_44,TR021,cl
TR021_45,TR021,cl
TR021_46,TR021,h
TR021_47,TR021,h
TR021_48,TR021,h
TR021_49,TR021,h
TR021_5,TR021,c
TR021_50,TR021,h
TR021_51,TR021,h
TR021_52,TR021,h
TR021_53,TR021,h
TR021_6,TR021,c
TR021_7,TR021,c
TR021_8,TR021,c
TR021_9,TR021,c
TR022_1,TR022,c
TR022_10,TR022,c
TR022_11,TR022,c
TR022_12,TR022,c
TR022_13,TR022,o
TR022_14,TR022,cl
TR022_15,TR022,cl
TR022_16,TR022,cl
TR022_17,TR022,cl
TR022_18,TR022,cl
TR022_19,TR022,cl
TR022_2,TR022,c
TR022_20,TR022,h
TR022_21,TR022,h
TR022_22,TR022,h
TR022_23,TR022,h
TR022_24,TR022,h
TR022_25,TR022,h
TR022_26,TR022,h
TR022_27,TR022,h
TR022_3,TR022,c
TR022_4,TR022,c
TR022_5,TR022,c
TR022_6,TR022,c
TR022_7,TR022,c
TR022_8,TR022,c
TR022_9,TR022,c
TR023_1,TR023,c
TR023_10,TR023,n
TR023_11,TR023,c
TR023_12,TR023,cl
TR023_13,TR023,cl
TR023_14,TR023,h
TR023_15,TR023,h
TR023_16,TR023,h
TR023_2,TR023,o
TR023_3,TR023,o
TR023_4,TR023,c
TR023_5,TR023,c
TR023_6,TR023,n
TR023_7,TR023,cl
TR023_8,TR023,c
TR023_9,TR023,c
TR024_1,TR024,c
TR024_10,TR024,o
TR024_11,TR024,s
TR024_12,TR024,o
TR024_13,TR024,o
TR024_14,TR024,c
TR024_15,TR024,c
TR024_16,TR024,c
TR024_17,TR024,c
TR024_18,TR024,c
TR024_19,TR024,c
TR024_2,TR024,s
TR024_20,TR024,h
TR024_21,TR024,h
TR024_22,TR024,h
TR024_23,TR024,h
TR024_24,TR024,h
TR024_25,TR024,h
TR024_26,TR024,h
TR024_27,TR024,h
TR024_28,TR024,h
TR024_29,TR024,h
TR024_3,TR024,c
TR024_30,TR024,h
TR024_31,TR024,h
TR024_32,TR024,h
TR024_33,TR024,h
TR024_34,TR024,h
TR024_35,TR024,h
TR024_36,TR024,h
TR024_37,TR024,h
TR024_38,TR024,h
TR024_4,TR024,c
TR024_5,TR024,p
TR024_6,TR024,c
TR024_7,TR024,o
TR024_8,TR024,o
TR024_9,TR024,o
TR025_1,TR025,c
TR025_10,TR025,n
TR025_11,TR025,cl
TR025_12,TR025,cl
TR025_13,TR025,h
TR025_14,TR025,h
TR025_15,TR025,h
TR025_16,TR025,h
TR025_17,TR025,h
TR025_2,TR025,c
TR025_3,TR025,c
TR025_4,TR025,c
TR025_5,TR025,c
TR025_6,TR025,c
TR025_7,TR025,c
TR025_8,TR025,o
TR025_9,TR025,o
TR026_1,TR026,c
TR026_10,TR026,cl
TR026_11,TR026,c
TR026_12,TR026,c
TR026_13,TR026,c
TR026_14,TR026,c
TR026_15,TR026,c
TR026_16,TR026,n
TR026_17,TR026,o
TR026_18,TR026,o
TR026_19,TR026,h
TR026_2,TR026,c
TR026_20,TR026,h
TR026_21,TR026,h
TR026_22,TR026,h
TR026_23,TR026,h
TR026_24,TR026,h
TR026_25,TR026,h
TR026_3,TR026,c
TR026_4,TR026,c
TR026_5,TR026,c
TR026_6,TR026,c
TR026_7,TR026,o
TR026_8,TR026,c
TR026_9,TR026,cl
TR027_1,TR027,c
TR027_2,TR027,c
TR027_3,TR027,cl
TR027_4,TR027,cl
TR027_5,TR027,cl
TR027_6,TR027,cl
TR027_7,TR027,h
TR027_8,TR027,h
TR028_1,TR028,c
TR028_10,TR028,h
TR028_11,TR028,h
TR028_2,TR028,c
TR028_3,TR028,c
TR028_4,TR028,br
TR028_5,TR028,br
TR028_6,TR028,cl
TR028_7,TR028,h
TR028_8,TR028,h
TR028_9,TR028,h
TR029_1,TR029,n
TR029_10,TR029,c
TR029_11,TR029,c
TR029_12,TR029,c
TR029_13,TR029,o
TR029_14,TR029,c
TR029_15,TR029,o
TR029_16,TR029,c
TR029_17,TR029,c
TR029_18,TR029,c
TR029_19,TR029,c
TR029_2,TR029,o
TR029_20,TR029,c
TR029_21,TR029,h
TR029_22,TR029,h
TR029_23,TR029,h
TR029_24,TR029,h
TR029_25,TR029,h
TR029_26,TR029,h
TR029_27,TR029,h
TR029_28,TR029,h
TR029_29,TR029,h
TR029_3,TR029,o
TR029_4,TR029,c
TR029_5,TR029,c
TR029_6,TR029,c
TR029_7,TR029,c
TR029_8,TR029,c
TR029_9,TR029,c
TR030_1,TR030,cl
TR030_10,TR030,n
TR030_11,TR030,c
TR030_12,TR030,c
TR030_13,TR030,c
TR030_14,TR030,c
TR030_15,TR030,c
TR030_16,TR030,c
TR030_17,TR030,c
TR030_18,TR030,cl
TR030_19,TR030,c
TR030_2,TR030,c
TR030_20,TR030,n
TR030_21,TR030,o
TR030_22,TR030,c
TR030_23,TR030,o
TR030_24,TR030,n
TR030_25,TR030,c
TR030_26,TR030,n
TR030_27,TR030,c
TR030_28,TR030,c
TR030_29,TR030,c
TR030_3,TR030,c
TR030_30,TR030,c
TR030_31,TR030,c
TR030_32,TR030,c
TR030_33,TR030,c
TR030_34,TR030,c
TR030_35,TR030,n
TR030_36,TR030,o
TR030_37,TR030,c
TR030_38,TR030,o
TR030_39,TR030,c
TR030_4,TR030,c
TR030_40,TR030,c
TR030_41,TR030,c
TR030_42,TR030,c
TR030_43,TR030,c
TR030_44,TR030,c
TR030_45,TR030,h
TR030_46,TR030,h
TR030_47,TR030,h
TR030_48,TR030,h
TR030_49,TR030,h
TR030_5,TR030,c
TR030_50,TR030,h
TR030_51,TR030,h
TR030_52,TR030,h
TR030_53,TR030,h
TR030_54,TR030,h
TR030_55,TR030,h
TR030_56,TR030,h
TR030_57,TR030,h
TR030_58,TR030,h
TR030_59,TR030,h
TR030_6,TR030,n
TR030_60,TR030,h
TR030_61,TR030,h
TR030_62,TR030,h
TR030_63,TR030,h
TR030_64,TR030,h
TR030_65,TR030,h
TR030_66,TR030,h
TR030_67,TR030,h
TR030_68,TR030,h
TR030_69,TR030,h
TR030_7,TR030,c
TR030_70,TR030,h
TR030_8,TR030,c
TR030_9,TR030,c
TR031_1,TR031,o
TR031_10,TR031,c
TR031_11,TR031,o
TR031_12,TR031,o
TR031_13,TR031,c
TR031_14,TR031,c
TR031_15,TR031,c
TR031_16,TR031,c
TR031_17,TR031,c
TR031_18,TR031,c
TR031_19,TR031,h
TR031_2,TR031,c
TR031_20,TR031,h
TR031_21,TR031,h
TR031_22,TR031,h
TR031_23,TR031,h
TR031_24,TR031,h
TR031_25,TR031,h
TR031_26,TR031,h
TR031_27,TR031,h
TR031_28,TR031,h
TR031_29,TR031,h
TR031_3,TR031,n
TR031_30,TR031,h
TR031_31,TR031,h
TR031_32,TR031,h
TR031_33,TR031,h
TR031_34,TR031,h
TR031_35,TR031,h
TR031_36,TR031,h
TR031_4,TR031,n
TR031_5,TR031,c
TR031_6,TR031,c
TR031_7,TR031,c
TR031_8,TR031,c
TR031_9,TR031,s
TR032_1,TR032,c
TR032_10,TR032,c
TR032_11,TR032,c
TR032_12,TR032,cl
TR032_13,TR032,c
TR032_14,TR032,cl
TR032_15,TR032,h
TR032_16,TR032,h
TR032_17,TR032,h
TR032_18,TR032,h
TR032_19,TR032,h
TR032_2,TR032,n
TR032_20,TR032,h
TR032_21,TR032,h
TR032_22,TR032,h
TR032_23,TR032,h
TR032_24,TR032,h
TR032_25,TR032,h
TR032_26,TR032,h
TR032_27,TR032,h
TR032_28,TR032,h
TR032_29,TR032,h
TR032_3,TR032,p
TR032_4,TR032,c
TR032_5,TR032,n
TR032_6,TR032,o
TR032_7,TR032,o
TR032_8,TR032,c
TR032_9,TR032,c
TR033_1,TR033,o
TR033_10,TR033,cl
TR033_11,TR033,c
TR033_12,TR033,c
TR033_13,TR033,c
TR033_14,TR033,c
TR033_15,TR033,c
TR033_16,TR033,c
TR033_17,TR033,cl
TR033_18,TR033,cl
TR033_19,TR033,cl
TR033_2,TR033,p
TR033_20,TR033,h
TR033_21,TR033,h
TR033_22,TR033,h
TR033_23,TR033,h
TR033_24,TR033,h
TR033_25,TR033,h
TR033_26,TR033,h
TR033_27,TR033,h
TR033_28,TR033,h
TR033_3,TR033,o
TR033_4,TR033,o
TR033_5,TR033,o
TR033_6,TR033,c
TR033_7,TR033,c
TR033_8,TR033,c
TR033_9,TR033,c
TR034_1,TR034,c
TR034_10,TR034,o
TR034_11,TR034,o
TR034_12,TR034,o
TR034_13,TR034,o
TR034_14,TR034,c
TR034_15,TR034,c
TR034_16,TR034,c
TR034_17,TR034,c
TR034_18,TR034,c
TR034_19,TR034,c
TR034_2,TR034,c
TR034_20,TR034,c
TR034_21,TR034,f
TR034_22,TR034,f
TR034_23,TR034,f
TR034_24,TR034,h
TR034_25,TR034,h
TR034_26,TR034,h
TR034_27,TR034,h
TR034_28,TR034,h
TR034_29,TR034,h
TR034_3,TR034,c
TR034_30,TR034,h
TR034_31,TR034,h
TR034_32,TR034,h
TR034_33,TR034,h
TR034_34,TR034,h
TR034_35,TR034,h
TR034_36,TR034,h
TR034_37,TR034,h
TR034_38,TR034,h
TR034_39,TR034,h
TR034_4,TR034,c
TR034_5,TR034,c
TR034_6,TR034,c
TR034_7,TR034,n
TR034_8,TR034,n
TR034_9,TR034,n
TR035_1,TR035,c
TR035_10,TR035,c
TR035_11,TR035,c
TR035_12,TR035,c
TR035_13,TR035,c
TR035_14,TR035,c
TR035_15,TR035,c
TR035_16,TR035,c
TR035_17,TR035,c
TR035_18,TR035,o
TR035_19,TR035,o
TR035_2,TR035,c
TR035_20,TR035,c
TR035_21,TR035,c
TR035_22,TR035,h
TR035_23,TR035,h
TR035_24,TR035,h
TR035_25,TR035,h
TR035_26,TR035,h
TR035_27,TR035,h
TR035_28,TR035,h
TR035_29,TR035,h
TR035_3,TR035,c
TR035_30,TR035,h
TR035_31,TR035,h
TR035_32,TR035,h
TR035_33,TR035,h
TR035_34,TR035,h
TR035_35,TR035,h
TR035_36,TR035,h
TR035_4,TR035,c
TR035_5,TR035,cl
TR035_6,TR035,cl
TR035_7,TR035,cl
TR035_8,TR035,c
TR035_9,TR035,c
TR036_1,TR036,c
TR036_10,TR036,n
TR036_11,TR036,h
TR036_12,TR036,h
TR036_13,TR036,h
TR036_14,TR036,h
TR036_15,TR036,h
TR036_16,TR036,h
TR036_17,TR036,h
TR036_2,TR036,c
TR036_3,TR036,c
TR036_4,TR036,c
TR036_5,TR036,c
TR036_6,TR036,c
TR036_7,TR036,c
TR036_8,TR036,o
TR036_9,TR036,o
TR039_1,TR039,c
TR039_10,TR039,c
TR039_11,TR039,c
TR039_12,TR039,c
TR039_13,TR039,c
TR039_14,TR039,o
TR039_15,TR039,c
TR039_16,TR039,o
TR039_17,TR039,c
TR039_18,TR039,o
TR039_19,TR039,c
TR039_2,TR039,o
TR039_20,TR039,c
TR039_21,TR039,c
TR039_22,TR039,o
TR039_23,TR039,c
TR039_24,TR039,c
TR039_25,TR039,c
TR039_26,TR039,o
TR039_27,TR039,c
TR039_28,TR039,c
TR039_29,TR039,c
TR039_3,TR039,c
TR039_30,TR039,h
TR039_31,TR039,h
TR039_32,TR039,h
TR039_33,TR039,h
TR039_34,TR039,h
TR039_35,TR039,h
TR039_36,TR039,h
TR039_37,TR039,h
TR039_38,TR039,h
TR039_39,TR039,h
TR039_4,TR039,c
TR039_40,TR039,h
TR039_41,TR039,h
TR039_42,TR039,h
TR039_43,TR039,h
TR039_44,TR039,h
TR039_45,TR039,h
TR039_46,TR039,h
TR039_47,TR039,h
TR039_48,TR039,h
TR039_49,TR039,h
TR039_5,TR039,c
TR039_50,TR039,h
TR039_51,TR039,h
TR039_52,TR039,h
TR039_53,TR039,h
TR039_54,TR039,h
TR039_55,TR039,h
TR039_56,TR039,h
TR039_57,TR039,h
TR039_58,TR039,h
TR039_59,TR039,h
TR039_6,TR039,c
TR039_60,TR039,h
TR039_61,TR039,h
TR039_62,TR039,h
TR039_7,TR039,c
TR039_8,TR039,o
TR039_9,TR039,n
TR040_1,TR040,c
TR040_10,TR040,o
TR040_11,TR040,c
TR040_12,TR040,cl
TR040_13,TR040,c
TR040_14,TR040,o
TR040_15,TR040,c
TR040_16,TR040,cl
TR040_17,TR040,c
TR040_18,TR040,cl
TR040_19,TR040,cl
TR040_2,TR040,c
TR040_20,TR040,c
TR040_21,TR040,cl
TR040_22,TR040,h
TR040_23,TR040,h
TR040_24,TR040,h
TR040_25,TR040,h
TR040_26,TR040,h
TR040_27,TR040,h
TR040_3,TR040,c
TR040_4,TR040,c
TR040_5,TR040,c
TR040_6,TR040,c
TR040_7,TR040,c
TR040_8,TR040,cl
TR040_9,TR040,c
TR041_1,TR041,c
TR041_10,TR041,n
TR041_11,TR041,cl
TR041_12,TR041,cl
TR041_13,TR041,cl
TR041_14,TR041,cl
TR041_2,TR041,c
TR041_3,TR041,c
TR041_4,TR041,c
TR041_5,TR041,c
TR041_6,TR041,c
TR041_7,TR041,c
TR041_8,TR041,c
TR041_9,TR041,n
TR042_1,TR042,c
TR042_10,TR042,n
TR042_11,TR042,c
TR042_12,TR042,n
TR042_13,TR042,c
TR042_14,TR042,n
TR042_15,TR042,c
TR042_16,TR042,n
TR042_17,TR042,o
TR042_18,TR042,h
TR042_19,TR042,h
TR042_2,TR042,c
TR042_20,TR042,h
TR042_21,TR042,h
TR042_22,TR042,h
TR042_23,TR042,h
TR042_24,TR042,h
TR042_25,TR042,h
TR042_26,TR042,h
TR042_27,TR042,h
TR042_28,TR042,h
TR042_29,TR042,h
TR042_3,TR042,c
TR042_4,TR042,o
TR042_5,TR042,c
TR042_6,TR042,o
TR042_7,TR042,o
TR042_8,TR042,o
TR042_9,TR042,c
TR043_1,TR043,c
TR043_10,TR043,c
TR043_11,TR043,c
TR043_12,TR043,c
TR043_13,TR043,c
TR043_14,TR043,c
TR043_15,TR043,c
TR043_16,TR043,c
TR043_17,TR043,n
TR043_18,TR043,c
TR043_19,TR043,c
TR043_2,TR043,c
TR043_20,TR043,c
TR043_21,TR043,c
TR043_22,TR043,c
TR043_23,TR043,c
TR043_24,TR043,c
TR043_25,TR043,o
TR043_26,TR043,o
TR043_27,TR043,c
TR043_28,TR043,c
