SgnYear,DeclareDate,HSCode2digit,ExportValue,ImportValue
2003,2005-11-30,39,11245.9,10011.8
2003,2005-11-30,71,,5297.1
2003,2005-11-30,72,,9799.1
2003,2005-11-30,73,,5410.0
2003,2005-11-30,84,72144.3,57737.9
2003,2005-11-30,85,133781.9,112469.8
2003,2005-11-30,87,7683.8,11173.1
2003,2005-11-30,90,8865.8,8906.0
2003,2005-11-30,15,9989.3,
2003,2005-11-30,40,9625.6,
2003,2005-11-30,44,7385.2,
2004,2005-11-30,27,58987.9,60995.2
2004,2005-11-30,29,16877.1,12258.0
2004,2005-11-30,39,14498.5,12756.3
2004,2005-11-30,71,,6905.0
2004,2005-11-30,72,,15765.0
2004,2005-11-30,73,,6769.0
2004,2005-11-30,84,88665.9,73372.3
2004,2005-11-30,85,163220.3,140991.1
2004,2005-11-30,87,10820.2,13615.9
2004,2005-11-30,90,10946.2,12454.5
2004,2005-11-30,40,12417.3,
2004,2005-11-30,15,12095.5,
2004,2005-11-30,44,8283.1,
2007,2009-07-31,27,113376.0,120715.6
2007,2009-07-31,29,22696.0,16984.1
2007,2009-07-31,39,24100.9,19703.1
2007,2009-07-31,71,,11563.9
2007,2009-07-31,72,,27838.4
2007,2009-07-31,73,,13273.8
2007,2009-07-31,84,126720.6,104830.8
2007,2009-07-31,85,207109.8,178061.8
2007,2009-07-31,87,21868.4,18482.2
2007,2009-07-31,90,15216.3,16298.7
2007,2009-07-31,61,12985.5,
2007,2009-07-31,40,23988.6,
2007,2009-07-31,15,22593.1,
2008,2010-12-31,27,168618.1,190997.8
2008,2010-12-31,29,19932.6,19351.8
2008,2010-12-31,39,26398.3,23467.3
2008,2010-12-31,71,17415.4,18734.6
2008,2010-12-31,72,,40110.1
2008,2010-12-31,73,,18784.5
2008,2010-12-31,84,132454.0,124371.8
2008,2010-12-31,85,206443.8,183623.7
2008,2010-12-31,87,27661.7,27167.8
2008,2010-12-31,90,16596.2,18642.2
2008,2010-12-31,40,28627.3,
2008,2010-12-31,15,34103.3,
2009,2010-12-31,27,112834.5,128105.3
2009,2010-12-31,29,19169.6,15239.6
2009,2010-12-31,39,21568.0,19837.7
2009,2010-12-31,71,20246.1,15154.2
2009,2010-12-31,72,,22121.5
2009,2010-12-31,73,,15224.1
2009,2010-12-31,84,109232.2,105767.8
2009,2010-12-31,85,175788.0,154209.4
2009,2010-12-31,87,20387.4,21577.7
2009,2010-12-31,90,15545.8,16432.7
2009,2010-12-31,40,20843.9,
2009,2010-12-31,15,25566.0,
2010,2013-08-31,27,149879.3,123698.1
2010,2013-08-31,29,23214.6,18587.7
2010,2013-08-31,39,29024.7,28537.1
2010,2013-08-31,40,36072.5,17565.7
2010,2013-08-31,71,23277.7,22470.3
2010,2013-08-31,72,,25968.2
2010,2013-08-31,84,126873.6,134579.8
2010,2013-08-31,85,207602.2,193928.3
2010,2013-08-31,87,28944.9,36681.2
2010,2013-08-31,90,20086.2,20290.5
2010,2013-08-31,15,34495.4,
2011,2014-06-30,27,228942.5,251394.6
2011,2014-06-30,29,36748.4,25752.1
2011,2014-06-30,39,37325.9,35149.2
2011,2014-06-30,71,25736.8,33729.5
2011,2014-06-30,72,,40226.9
2011,2014-06-30,73,,20564.5
2011,2014-06-30,84,134565.8,145802.5
2011,2014-06-30,85,248589.2,222085.9
2011,2014-06-30,87,31337.4,34334.9
2011,2014-06-30,90,24055.8,23339.2
2011,2014-06-30,40,52654.2,
2011,2014-06-30,15,47218.3,
2012,2015-07-31,27,227197.5,272878.6
2012,2015-07-31,29,36545.1,25875.2
2012,2015-07-31,39,38169.4,39259.3
2012,2015-07-31,71,28611.6,28857.2
2012,2015-07-31,72,,43767.0
2012,2015-07-31,73,,24654.3
2012,2015-07-31,84,138464.8,161335.6
2012,2015-07-31,85,260041.3,236804.6
2012,2015-07-31,87,39964.3,43399.0
2012,2015-07-31,90,31579.8,27373.7
2012,2015-07-31,40,43029.9,
2012,2015-07-31,15,43350.8,
2013,2016-09-30,87,40412.4,40453.7
2013,2016-09-30,39,39606.0,40646.0
2013,2016-09-30,90,327753.0,27710.4
2013,2016-09-30,29,327017.0,26458.2
2013,2015-07-31,72,,43510.9
2013,2015-07-31,73,,25397.7
2013,2016-09-30,85,2773733.0,249318.0
2013,2016-09-30,27,220166.4,273821.9
2013,2016-09-30,84,138437.3,155769.4
2013,2016-09-30,71,263387.0,33504.0
2013,2016-09-30,40,39945.5,
2013,2016-09-30,15,376964.0,
2014,2016-09-30,84,139844.1,153963.6
2014,2016-09-30,87,41008.6,37217.0
2014,2016-09-30,90,34121.9,27914.9
2014,2016-09-30,29,33411.0,27139.0
2014,2016-09-30,71,28027.6,25652.8
2014,2016-09-30,85,290537.4,248024.3
2014,2016-09-30,27,207331.0,268414.8
2014,2016-09-30,39,43376.7,43921.6
2014,2016-09-30,15,39572.9,
2014,2016-09-30,40,32975.3,
