Sgnmnth,Datasgn,Area,Areacd,Roatra0601,Roatra0602,Roatra0603,Roatra0604
2001-04,B,河北省,130000,19720,-6.1,2048886,18.5
2001-04,A,甘肃省,620000,1637,,89870,
2001-04,A,西藏自治区,540000,9,,9553,
2001-04,B,山东省,370000,25937,10.6,1319080,5.2
2001-04,B,重庆市,500000,6906,-2.9,218652,-1.3
2001-04,A,四川省,510000,3546,,153766,
2001-04,B,吉林省,220000,7561,6.3,273899,4.5
2001-04,B,四川省,510000,14028,3.8,610403,2.0
2001-04,B,海南省,460000,1804,30.2,214483,39.3
2001-04,B,中国,142,324287,5.5,19893864,8.6
2001-04,A,辽宁省,210000,5020,,183962,
2001-04,B,青海省,630000,1280,3.4,114800,3.2
2001-04,A,青海省,630000,331,,29800,
2001-04,B,福建省,350000,8308,1.0,662317,0.6
2001-04,B,山西省,140000,18536,25.3,794345,17.5
2001-04,B,浙江省,330000,16652,9.3,889797,3.5
2001-04,A,贵州省,520000,975,,59010,
2001-04,B,贵州省,520000,3846,2.6,227264,2.6
2001-04,A,浙江省,330000,4820,,250700,
2001-04,A,山西省,140000,5168,,208676,
2001-04,A,陕西省,610000,1753,,142836,
2001-04,A,湖北省,420000,2450,,169000,
2001-04,B,河南省,410000,18663,64.5,1524166,64.5
2001-04,B,上海市,310000,9200,9.6,176990,12.2
2001-04,A,江西省,360000,1491,,106233,
2001-04,A,江苏省,320000,3956,,226536,
2001-04,B,北京市,110000,9171,14.7,276975,13.8
2001-04,A,北京市,110000,2713,,84218,
2001-04,A,河北省,130000,5188,,493111,
2001-04,B,湖南省,430000,13305,-17.8,1003275,-1.2
2001-05,B,黑龙江省,230000,16638,0.2,637353,-2.1
2001-05,A,黑龙江省,230000,3339,,128973,
2001-05,A,福建省,350000,1889,,150867,
2001-05,B,海南省,460000,2253,27.2,254544,33.8
2001-05,B,天津市,120000,6242,-4.9,239680,-6.6
2001-05,B,广西壮族自治区,450000,8625,13.3,788757,16.6
2001-05,A,广西壮族自治区,450000,1510,,128852,
2001-05,A,江苏省,320000,7278,,333631,
2001-05,B,青海省,630000,1600,3.3,143610,7.3
2001-05,A,山西省,140000,4907,,224804,
2001-05,A,陕西省,610000,1608,,172419,
2001-05,A,新疆维吾尔自治区,650000,1703,,145426,
2001-05,A,安徽省,340000,2954,,180895,
2001-05,A,宁夏回族自治区,640000,350,,48100,
2001-05,B,江西省,360000,8340,7.2,617848,5.8
2001-05,B,江苏省,320000,24347,-6.6,1299491,-7.4
2001-05,B,北京市,110000,11801,14.1,347771,13.2
2001-05,B,上海市,310000,11500,4.1,221990,9.2
2001-05,B,安徽省,340000,14525,17.6,982720,21.0
2001-05,A,湖南省,430000,3850,,280000,
2001-05,B,甘肃省,620000,8415,2.6,458253,2.9
2001-05,A,甘肃省,620000,1710,,89510,
2001-05,A,辽宁省,210000,4479,,168472,
2001-05,B,云南省,530000,11443,13.0,871612,2.4
2001-05,B,山东省,370000,32897,11.0,1676520,5.4
2001-05,A,山东省,370000,6960,,357440,
2001-05,A,河北省,130000,5230,,503007,
2001-05,A,浙江省,330000,4750,,242250,
2001-05,B,西藏自治区,540000,33,3.1,37345,0.5
2001-05,A,贵州省,520000,1001,,58707,
2001-05,A,江西省,360000,1508,,110055,
2001-05,A,西藏自治区,540000,9,,10222,
2001-05,B,河南省,410000,22083,61.6,1799054,59.5
2001-05,B,内蒙古自治区,150000,14819,1.0,901242,5.7
2001-05,A,北京市,110000,2630,,70796,
2001-05,B,河北省,130000,24950,-3.3,2551893,16.5
2001-05,B,重庆市,500000,8951,-0.1,280805,1.2
2001-05,B,四川省,510000,17661,4.7,768700,1.7
2001-05,B,贵州省,520000,4847,3.6,285971,3.0
2001-05,A,吉林省,220000,2058,,73327,
2001-05,B,福建省,350000,10197,-7.1,813184,-6.7
2001-05,A,云南省,530000,2833,,193398,
2001-05,A,湖北省,420000,2410,,172000,
2001-05,A,四川省,510000,3633,,158297,
2001-05,A,天津市,120000,1209,,57397,
2001-05,B,辽宁省,210000,25285,-6.0,869685,2.2
2001-05,A,海南省,460000,449,,40061,
2001-05,A,上海市,310000,2300,,45000,
2001-05,B,陕西省,610000,8456,9.9,791235,4.6
2001-05,A,中国,142,86024,,5050323,
2001-05,B,中国,142,410311,5.5,24944187,8.9
2001-05,A,河南省,410000,3420,,274888,
2001-05,A,重庆市,500000,2045,,62153,
2001-05,A,内蒙古自治区,150000,3067,,187372,
2001-05,B,浙江省,330000,21402,12.8,1132047,6.0
2001-05,B,山西省,140000,23443,23.6,1019149,18.3
2001-05,B,湖北省,420000,12041,-2.0,852710,1.9
2001-05,B,湖南省,430000,17155,-11.9,1283275,4.6
2001-05,B,宁夏回族自治区,640000,1688,0.6,233600,11.4
2001-05,B,新疆维吾尔自治区,650000,5541,-25.5,626589,-18.2
2001-05,A,青海省,630000,320,,28810,
2001-05,A,广东省,440000,4615,,353194,
2001-05,B,广东省,440000,23514,9.9,1810328,20.0
2001-05,B,吉林省,220000,9619,7.6,347226,5.3
2001-06,A,辽宁省,210000,4989,,189774,
2001-06,B,湖北省,420000,14431,-2.2,1037710,3.2
2001-06,A,西藏自治区,540000,12,,13573,
2001-06,B,河南省,410000,26818,58.3,2179668,52.4
2001-06,B,广东省,440000,28040,8.8,2159151,17.7
2001-06,B,浙江省,330000,25734,12.0,1326689,3.0
2001-06,A,北京市,110000,2484,,68272,
2001-06,B,北京市,110000,14285,13.4,416043,12.8
2001-06,B,贵州省,520000,5833,4.5,343127,3.7
2001-06,A,江西省,360000,1463,,115067,
2001-06,B,广西壮族自治区,450000,10019,9.4,893667,10.1
2001-06,A,广西壮族自治区,450000,1394,,104910,
2001-06,A,山西省,140000,5094,,243608,
2001-06,B,天津市,120000,9389,17.1,315826,2.0
2001-06,A,天津市,120000,3147,,92551,
2001-06,A,重庆市,500000,2070,,61631,
2001-06,B,宁夏回族自治区,640000,1988,-7.4,278600,8.1
2001-06,B,新疆维吾尔自治区,650000,6899,-28.9,779782,-12.7
2001-06,B,安徽省,340000,16913,10.9,1129910,19.9
2001-06,A,宁夏回族自治区,640000,300,,45000,
2001-06,A,江苏省,320000,8140,,327611,
2001-06,B,吉林省,220000,11565,6.5,419840,6.0
2001-06,B,福建省,350000,12063,-15.5,959319,-13.0
2001-06,A,河南省,410000,4735,,380614,
2001-06,A,中国,142,90121,,5198753,
2001-06,A,福建省,350000,1866,,146135,
2001-06,B,西藏自治区,540000,45,2.3,50918,2.7
2001-06,A,山东省,370000,6811,,352055,
2001-06,B,江西省,360000,9803,5.5,732915,4.5
2001-06,B,四川省,510000,21233,4.8,928303,2.3
2001-06,A,贵州省,520000,986,,57156,
2001-06,B,江苏省,320000,32487,3.2,1627102,-2.8
2001-06,B,河北省,130000,30098,-3.2,3063243,16.7
2001-06,A,河北省,130000,5148,,511350,
2001-06,A,云南省,530000,4181,,226241,
2001-06,B,重庆市,500000,11021,0.5,342436,2.4
2001-06,A,内蒙古自治区,150000,3108,,191707,
2001-06,A,吉林省,220000,1946,,72614,
2001-06,A,甘肃省,620000,1690,,88650,
2001-06,B,辽宁省,210000,30274,-5.9,1059459,4.6
2001-06,B,中国,142,500432,5.8,30126535,9.0
2001-06,B,黑龙江省,230000,20144,0.1,772884,-2.0
2001-06,B,青海省,630000,1960,-5.5,176734,-3.4
2001-06,B,上海市,310000,13900,1.5,269990,8.5
2001-06,A,上海市,310000,2400,,48000,
2001-06,B,湖南省,430000,20913,-7.0,1590169,12.3
2001-06,A,浙江省,330000,4332,,194642,
2001-06,A,安徽省,340000,2388,,147190,
2001-06,A,四川省,510000,3572,,159603,
2001-06,B,内蒙古自治区,150000,17927,1.5,1092949,6.5
2001-06,B,甘肃省,620000,10105,3.5,546903,4.7
2001-06,A,湖南省,430000,3758,,306894,
2001-06,A,陕西省,610000,1555,,159282,
2001-06,B,陕西省,610000,10011,9.1,950517,5.9
2001-06,A,新疆维吾尔自治区,650000,1358,,153193,
2001-06,B,山东省,370000,39708,10.0,2028575,5.0
2001-06,A,青海省,630000,360,,33124,
2001-06,A,海南省,460000,412,,38952,
2001-06,B,海南省,460000,2665,25.5,293496,31.2
2001-06,A,黑龙江省,230000,3506,,135531,
2001-06,A,广东省,440000,4526,,348823,
2001-06,B,云南省,530000,15624,25.5,1097853,4.9
2001-06,B,山西省,140000,28537,18.9,1262757,18.3
2001-06,A,湖北省,420000,2390,,185000,
2001-07,A,黑龙江省,230000,3493,,135284,
2001-07,B,广东省,440000,32255,7.1,2479370,16.4
2001-07,A,陕西省,610000,1621,,151480,
2001-07,B,辽宁省,210000,35633,-5.3,1252788,4.8
2001-07,A,中国,142,82832,,4986451,
2001-07,B,重庆市,500000,13051,0.0,404526,2.9
2001-07,B,西藏自治区,540000,56,3.7,64246,7.1
2001-07,B,河南省,410000,30666,56.0,2488917,49.1
2001-07,A,北京市,110000,2017,,56624,
2001-07,B,贵州省,520000,6775,4.3,399982,4.1
2001-07,B,山东省,370000,46546,9.5,2368836,4.3
2001-07,B,内蒙古自治区,150000,21072,1.4,1286859,7.3
2001-07,A,广西壮族自治区,450000,1408,,133542,
2001-07,B,江苏省,320000,37139,-1.2,1896200,-2.3
2001-07,B,北京市,110000,16302,12.9,472667,12.4
2001-07,A,甘肃省,620000,1724,,91310,
2001-07,B,山西省,140000,33516,14.3,1507558,13.4
2001-07,B,天津市,120000,11260,17.8,386814,6.0
2001-07,A,广东省,440000,4215,,320219,
2001-07,A,宁夏回族自治区,640000,355,,57011,
2001-07,B,河北省,130000,35280,-2.1,3557475,15.4
2001-07,A,吉林省,220000,1959,,73047,
2001-07,B,吉林省,220000,13524,5.4,492887,6.0
2001-07,B,宁夏回族自治区,640000,2343,-5.8,335611,9.6
2001-07,B,海南省,460000,3008,24.5,322078,26.5
2001-07,B,新疆维吾尔自治区,650000,8454,-26.7,890905,-14.0
2001-07,A,安徽省,340000,2960,,170244,
2001-07,B,云南省,530000,18338,22.2,1275179,4.0
2001-07,B,甘肃省,620000,11829,3.9,638213,6.9
2001-07,B,湖北省,420000,16681,-2.0,1212550,3.6
2001-07,A,内蒙古自治区,150000,3145,,193910,
2001-07,B,青海省,630000,2510,-3.0,238865,3.5
2001-07,B,福建省,350000,13959,-21.3,1112034,-16.0
2001-07,A,福建省,350000,1896,,152715,
2001-07,A,山东省,370000,6838,,340261,
2001-07,A,上海市,310000,2275,,53000,
2001-07,A,西藏自治区,540000,11,,13328,
2001-07,B,江西省,360000,11243,5.0,849712,5.0
2001-07,A,江西省,360000,1440,,116797,
2001-07,A,新疆维吾尔自治区,650000,1555,,111123,
2001-07,A,贵州省,520000,942,,56855,
2001-07,B,上海市,310000,16175,1.0,322990,14.0
2001-07,A,湖南省,430000,3334,,297630,
2001-07,B,湖南省,430000,24247,-4.8,1887799,16.0
2001-07,A,湖北省,420000,2250,,174840,
2001-07,A,浙江省,330000,4290,,221100,
2001-07,A,云南省,530000,2714,,177326,
2001-07,A,重庆市,500000,2030,,62090,
2001-07,A,青海省,630000,550,,62131,
2001-07,A,海南省,460000,343,,28582,
2001-07,B,陕西省,610000,11632,8.3,1101997,6.6
2001-07,B,四川省,510000,24809,5.0,1082608,2.3
2001-07,A,四川省,510000,3576,,154305,
2001-07,B,浙江省,330000,30024,12.1,1547789,3.2
2001-07,A,山西省,140000,4979,,244801,
2001-07,A,辽宁省,210000,5359,,193329,
2001-07,B,中国,142,583264,5.0,35112986,8.8
2001-07,A,河南省,410000,3848,,309249,
2001-07,B,安徽省,340000,19873,13.5,1300154,25.3
2001-07,B,黑龙江省,230000,23637,0.7,908168,-1.2
2001-07,A,天津市,120000,1871,,70988,
2001-07,B,广西壮族自治区,450000,11427,6.3,1027209,8.2
2001-07,A,江苏省,320000,4652,,269098,
2001-07,A,河北省,130000,5182,,494232,
2001-08,B,天津市,120000,13054,19.3,453729,9.5
2001-08,A,天津市,120000,1794,,66915,
2001-08,B,广东省,440000,36606,5.0,2799191,12.1
2001-08,B,上海市,310000,18475,-0.4,376490,17.5
2001-08,B,安徽省,340000,22921,14.0,1475624,22.9
2001-08,B,西藏自治区,540000,69,6.2,78766,12.6
2001-08,A,北京市,110000,2149,,63018,
2001-08,A,江苏省,320000,4764,,272226,
2001-08,B,重庆市,500000,15099,-0.3,466484,3.2
2001-08,B,贵州省,520000,7863,6.4,458292,5.2
2001-08,A,广西壮族自治区,450000,1563,,139989,
2001-08,A,上海市,310000,2300,,53500,
2001-08,A,青海省,630000,340,,32122,
2001-08,A,甘肃省,620000,1751,,95876,
2001-08,B,陕西省,610000,13318,8.2,1261230,7.7
2001-08,A,广东省,440000,4351,,319821,
2001-08,B,新疆维吾尔自治区,650000,10396,-24.5,1052167,-10.7
2001-08,A,安徽省,340000,3048,,175470,
2001-08,B,宁夏回族自治区,640000,2663,-5.8,380711,7.4
2001-08,A,新疆维吾尔自治区,650000,1942,,161262,
2001-08,B,河南省,410000,34287,53.6,2779975,42.2
2001-08,B,山东省,370000,53600,9.7,2718022,3.9
2001-08,A,江西省,360000,1492,,109081,
2001-08,B,广西壮族自治区,450000,12990,5.5,1167198,7.2
2001-08,A,云南省,530000,2488,,163559,
2001-08,A,湖南省,430000,3264,,261531,
2001-08,A,山西省,140000,5337,,262375,
2001-08,B,北京市,110000,18451,12.5,535685,12.1
2001-08,B,福建省,350000,15796,-25.2,1260863,-17.5
2001-08,A,福建省,350000,1837,,148829,
2001-08,B,云南省,530000,20826,19.5,1438738,3.1
2001-08,A,湖北省,420000,2178,,175400,
2001-08,A,辽宁省,210000,5642,,191643,
2001-08,A,四川省,510000,3630,,158739,
2001-08,A,海南省,460000,376,,33397,
2001-08,A,贵州省,520000,1088,,58310,
2001-08,A,河北省,130000,5076,,472054,
2001-08,A,浙江省,330000,4100,,209100,
2001-08,B,江西省,360000,12735,4.2,958793,3.8
2001-08,A,宁夏回族自治区,640000,320,,45100,
2001-08,B,浙江省,330000,34124,11.6,1756889,2.6
2001-08,A,西藏自治区,540000,13,,14520,
2001-08,A,河南省,410000,3621,,291058,
2001-08,B,河北省,130000,40356,-1.7,4029529,14.0
2001-08,A,吉林省,220000,1922,,70929,
2001-08,B,山西省,140000,38853,13.8,1769933,14.5
2001-08,A,重庆市,500000,2048,,61958,
2001-08,A,内蒙古自治区,150000,3145,,193910,
2001-08,B,湖北省,420000,18859,-1.8,1387950,4.1
2001-08,B,海南省,460000,3384,23.5,355475,22.4
2001-08,B,吉林省,220000,15446,4.5,563816,5.5
2001-08,B,青海省,630000,2850,-2.7,270987,3.3
2001-08,A,中国,142,83721,,4950578,
2001-08,B,四川省,510000,28439,5.3,1241347,2.4
2001-08,B,内蒙古自治区,150000,24217,2.0,1480769,8.1
2001-08,B,中国,142,666985,4.6,40063564,8.3
2001-08,A,陕西省,610000,1686,,159233,
2001-08,B,甘肃省,620000,13580,4.2,734089,9.1
2001-08,B,湖南省,430000,27511,-4.2,2149330,16.8
2001-08,A,山东省,370000,7054,,349186,
2001-08,B,黑龙江省,230000,27039,0.8,1048635,-0.1
2001-08,A,黑龙江省,230000,3402,,140467,
2001-08,B,江苏省,320000,41903,0.2,2168426,1.2
2001-08,B,辽宁省,210000,41275,-7.6,1444431,3.4
2001-09,B,黑龙江省,230000,30452,0.9,1189669,0.7
2001-09,A,黑龙江省,230000,3413,,141034,
2001-09,B,天津市,120000,14709,22.2,514329,13.9
2001-09,A,湖北省,420000,2120,,174850,
2001-09,B,湖北省,420000,20979,-2.1,1562800,4.3
2001-09,B,中国,142,753972,4.3,45254526,8.0
2001-09,B,浙江省,330000,39420,8.1,2032851,-0.8
2001-09,A,河南省,410000,3848,,309249,
2001-09,A,宁夏回族自治区,640000,330,,45200,
2001-09,B,云南省,530000,23528,20.6,1614280,4.6
