SgnYear,DeclareDate,Country,InflationRates
2011,2016-09-30,泰国,3.8
2011,2016-09-30,越南,18.6
2012,2016-09-30,文莱,0.5
2012,2016-09-30,柬埔寨,2.9
2012,2016-09-30,印度尼西亚,4.2
2012,2016-09-30,老挝,4.2
2012,2016-09-30,马来西亚,1.7
2012,2016-09-30,缅甸,1.5
2012,2016-09-30,菲律宾,3.2
2012,2016-09-30,新加坡,5.0
2012,2016-09-30,泰国,3.0
2012,2016-09-30,越南,9.2
2013,2016-09-30,越南,5.9
2013,2016-09-30,文莱,-2.8
2013,2016-09-30,柬埔寨,2.9
2013,2016-09-30,印度尼西亚,8.1
2013,2016-09-30,老挝,6.5
2013,2016-09-30,马来西亚,3.2
2013,2016-09-30,缅甸,4.3
2013,2016-09-30,菲律宾,4.0
2013,2016-09-30,新加坡,2.4
2013,2016-09-30,泰国,1.7
2014,2016-09-30,文莱,-0.2
2014,2016-09-30,柬埔寨,3.9
2014,2016-09-30,印度尼西亚,8.4
2014,2016-09-30,老挝,4.2
2014,2016-09-30,马来西亚,4.2
2014,2016-09-30,缅甸,1.0
2014,2016-09-30,菲律宾,4.2
2014,2016-09-30,新加坡,1.0
2014,2016-09-30,泰国,1.9
2014,2016-09-30,越南,4.1
2015,2016-09-30,文莱,-0.4
2015,2016-09-30,柬埔寨,1.3
2015,2016-09-30,印度尼西亚,6.4
2015,2016-09-30,老挝,1.3
2015,2016-09-30,马来西亚,2.1
2015,2016-09-30,缅甸,10.8
2015,2016-09-30,菲律宾,1.4
2015,2016-09-30,新加坡,-0.5
2015,2016-09-30,泰国,-0.9
2015,2016-09-30,越南,0.6
