StockCode,Source,StockName,NumForecFinReport,PubliDate,AccPeriod,ForecFinReportType,NetProfPareComp_Low,NetProfPareComp_Hig,NetProfPareCompLast,RatNetProfPareComp_Low,RatNetProfPareComp_Hig,NetProf_Low,NetProf_Hig,NetProfLast,RatNetProf_Low,RatNetProf_Hig,EPS_Low,EPS_Hig,EPSLast,RatEPS_Low,RatEPS_Hig,PriAudSitu
4,0,国华网安,0,2017-01-24,2016-12-31,大增,35000000.0,45000000.0,1247100.0,2706.51,3508.37,,,,,,0.4168,0.5359,0.0149,,,N
4,0,国华网安,0,2017-04-15,2017-03-31,续亏,-3000000.0,-1000000.0,-2392487.15,,,,,,,,-0.0357,-0.0119,-0.0285,,,N
4,0,国华网安,0,2017-07-14,2017-06-30,转亏,-4800000.0,-2800000.0,2985718.12,,,,,,,,-0.0572,-0.0333,0.0356,,,N
4,0,国华网安,0,2017-10-14,2017-09-30,转亏,-6000000.0,-5000000.0,14698500.0,,,,,,,,-0.0714,-0.0595,0.175,,,N
4,0,国华网安,0,2018-01-31,2017-12-31,大降,8000000.0,16000000.0,39299300.0,-79.64,-59.29,,,,,,0.0953,0.1905,0.468,,,N
4,0,国华网安,0,2018-04-14,2018-03-31,扭亏,500000.0,2400000.0,-1177968.65,,,,,,,,0.006,0.0286,-0.014,,,N
4,0,国华网安,0,2018-07-14,2018-06-30,扭亏,500000.0,5000000.0,-3772073.56,,,,,,,,0.006,0.0595,-0.0449,,,N
4,0,国华网安,0,2018-10-15,2018-09-30,续亏,-4000000.0,-1000000.0,-5434300.0,,,,,,,,-0.0476,-0.0119,-0.0647,,,N
4,0,国华网安,0,2019-01-29,2018-12-31,转亏,-25500000.0,-17000000.0,8566700.0,-397.66,-298.44,,,,,,-0.3037,-0.2024,0.102,,,N
4,0,国华网安,1,2019-04-25,2019-03-31,大增,5000000.0,7500000.0,2060500.0,142.66,263.99,,,,,,0.0595,0.0893,0.0245,,,N
4,0,国华网安,0,2019-04-15,2019-03-31,大增,14000000.0,21000000.0,2060500.0,579.45,919.17,,,,,,0.1667,0.2501,0.0245,,,N
4,0,国华网安,0,2019-07-13,2019-06-30,转亏,-2400000.0,-1600000.0,1983800.0,,,,,,,,-0.0286,-0.0191,0.0236,,,N
4,0,国华网安,0,2019-10-15,2019-09-30,续亏,-12000000.0,-8000000.0,-2591800.0,,,,,,,,-0.1429,-0.0953,-0.0309,,,N
4,0,国华网安,0,2020-01-18,2019-12-31,扭亏,2500000.0,5000000.0,-20270800.0,112.33,124.67,,,,,,0.0298,0.0595,-0.2414,,,N
4,0,国华网安,0,2020-07-15,2020-06-30,扭亏,1800000.0,2600000.0,-1918800.0,,,,,,,,0.0109,0.0158,-0.0228,,,N
4,0,国华网安,0,2020-10-15,2020-09-30,扭亏,52000000.0,62000000.0,-9941100.0,,,,,,,,0.3151,0.3756,-0.1184,,,N
4,0,国华网安,0,2021-01-30,2020-12-31,大增,75000000.0,110000000.0,3099400.0,2319.82,3449.07,,,,,,0.4544,0.6665,0.0369,,,N
4,0,国华网安,0,2021-07-15,2021-06-30,大增,5150000.0,6450000.0,2575000.0,100.0,150.49,,,,,,0.0312,0.0391,0.0156,,,N
4,0,国华网安,0,2022-01-26,2021-12-31,大增,100000000.0,148000000.0,64623100.0,54.74,129.02,,,,,,0.62,0.9176,0.3915,,,N
4,0,国华网安,1,2022-04-28,2021-12-31,转亏,-600000000.0,-400000000.0,64623100.0,-1028.46,-718.97,,,,,,-3.7202,-2.4801,0.3915,,,N
4,0,国华网安,0,2022-07-15,2022-06-30,转亏,-40000000.0,-20000000.0,6087400.0,-757.09,-428.55,,,,,,-0.2564,-0.1282,0.0369,,,N
4,0,国华网安,0,2023-01-31,2022-12-31,续亏,-700000000.0,-500000000.0,-509107300.0,-37.5,1.79,,,,,,-4.7829,-3.4163,-3.1566,,,N
4,0,国华网安,0,2023-07-07,2023-06-30,续亏,-30000000.0,-20000000.0,-35373700.0,,,,,,,,-0.2258,-0.1505,-0.2268,,,N
4,0,国华网安,0,2024-01-30,2023-12-31,续亏,-150000000.0,-100000000.0,-595162800.0,,,,,,,,-1.1308,-0.7538,-4.0666,,,N
5,0,ST 星源,0,2011-01-29,2010-12-31,扭亏,,,,,,3000000.0,10000000.0,-4891950000.0,,,0.003,0.01,-0.054,,,N
5,0,ST 星源,0,2011-04-15,2011-03-31,续亏,,,,,,-10000000.0,-5000000.0,-6893400.0,,,-0.011,-0.005,-0.008,,,N
5,0,ST 星源,0,2012-07-14,2012-06-30,转亏,,,,,,-35000000.0,-25000000.0,27123400.0,-229.04,-192.17,-0.038,-0.027,0.03,-226.67,-190.0,N
5,0,ST 星源,0,2012-10-13,2012-09-30,转亏,,,,,,-25000000.0,-12000000.0,13656700.0,-283.0,-188.0,-0.027,-0.013,0.015,-280.0,-187.0,N
5,0,ST 星源,0,2013-01-31,2012-12-31,略增,,,,,,12000000.0,25000000.0,11414700.0,5.13,119.02,0.0131,0.0273,0.0125,4.8,118.4,N
5,0,ST 星源,0,2013-04-13,2013-03-31,续亏,,,,,,-15000000.0,-5000000.0,-12225600.0,,,-0.016,-0.005,-0.013,,,N
5,0,ST 星源,0,2013-07-13,2013-06-30,续亏,,,,,,-30000000.0,-20000000.0,-29258200.0,,,-0.0328,-0.0219,-0.03,,,N
5,0,ST 星源,0,2013-10-12,2013-09-30,续亏,,,,,,-40000000.0,-30000000.0,-13387600.0,,,-0.044,-0.033,-0.015,,,N
5,0,ST 星源,0,2014-01-25,2013-12-31,转亏,,,,,,-65000000.0,-45000000.0,22021600.0,-395.16,-304.34,-0.071,-0.049,0.024,-395.83,-304.17,N
5,0,ST 星源,0,2014-04-15,2014-03-31,续亏,,,,,,-15000000.0,-5000000.0,-9235400.0,,,-0.016,-0.005,-0.0101,,,N
5,0,ST 星源,0,2014-07-12,2014-06-30,续亏,-25000000.0,-20000000.0,-22456900.0,,,,,,,,-0.0273,-0.0219,-0.0246,,,N
5,0,ST 星源,0,2014-10-15,2014-09-30,续亏,,,,,,-40000000.0,-30000000.0,-29000100.0,,,-0.044,-0.033,-0.032,,,N
5,0,ST 星源,0,2015-01-30,2014-12-31,扭亏,,,,,,35000000.0,55000000.0,-42344800.0,182.65,229.89,0.038,0.06,-0.046,182.61,230.43,N
5,0,ST 星源,0,2015-04-15,2015-03-31,续亏,,,,,,-10000000.0,-8000000.0,-8682200.0,,,-0.0109,-0.0087,-0.0095,,,N
5,0,ST 星源,0,2015-10-14,2015-09-30,续亏,,,,,,-35000000.0,-28000000.0,-31948200.0,,,-0.038,-0.031,-0.035,,,N
5,0,ST 星源,0,2016-01-30,2015-12-31,转亏,,,,,,-55000000.0,-30000000.0,43163900.0,-227.0,-170.0,-0.052,-0.0283,0.047,-211.0,-160.0,N
5,0,ST 星源,0,2016-04-15,2016-03-31,续亏,,,,,,-7500000.0,-6000000.0,-8066500.0,,,-0.0071,-0.0057,-0.0088,,,N
5,0,ST 星源,0,2016-07-15,2016-06-30,扭亏,,,,,,110000000.0,130000000.0,-23188500.0,,,0.1,0.12,-0.025,,,N
5,0,ST 星源,0,2016-10-15,2016-09-30,扭亏,,,,,,127978000.0,129978000.0,-29836000.0,,,0.121,0.123,-0.033,,,N
5,0,ST 星源,0,2017-01-26,2016-12-31,扭亏,105000000.0,130000000.0,-55239300.0,,,,,,,,0.099,0.123,-0.06,,,N
5,0,ST 星源,0,2017-04-15,2017-03-31,续亏,-9000000.0,-5000000.0,-6804100.0,,,,,,,,-0.0085,-0.0047,-0.0064,,,N
5,0,ST 星源,0,2017-07-15,2017-06-30,转亏,,,,,,-15000000.0,-5000000.0,126978000.0,-111.81,-103.94,-0.0142,-0.0047,0.12,,,N
5,0,ST 星源,0,2017-10-14,2017-09-30,转亏,,,,,,-17000000.0,-9000000.0,133769400.0,-112.71,-106.73,-0.016,-0.009,0.126,-112.7,-107.14,N
5,0,ST 星源,0,2018-01-31,2017-12-31,大降,5000000.0,20000000.0,108657400.0,,,,,,,,0.0047,0.0189,0.1026,,,N
5,0,ST 星源,0,2018-04-14,2018-03-31,扭亏,10000000.0,20000000.0,-10140300.0,,,,,,,,0.0094,0.0189,-0.0096,,,N
5,0,ST 星源,0,2018-07-14,2018-06-30,扭亏,5000000.0,20000000.0,-17757300.0,,,,,,,,0.0047,0.0189,-0.0168,,,N
5,0,ST 星源,0,2018-10-13,2018-09-30,扭亏,5000000.0,10000000.0,-16213300.0,,,,,,,,0.0047,0.0094,-0.015,,,N
5,0,ST 星源,0,2019-01-31,2018-12-31,大增,110000000.0,160000000.0,15308400.0,618.56,945.18,,,,,,0.1039,0.1512,0.0145,,,N
5,0,ST 星源,0,2019-04-13,2019-03-31,转亏,-20000000.0,-10000000.0,16147300.0,,,,,,,,-0.0189,-0.0094,0.0153,,,N
5,0,ST 星源,0,2019-07-13,2019-06-30,大增,45000000.0,65000000.0,8146700.0,452.37,697.87,,,,,,0.0425,0.0614,0.0077,,,N
5,0,ST 星源,0,2019-10-15,2019-09-30,大增,40000000.0,55000000.0,6532000.0,512.37,742.01,,,,,,0.0378,0.052,0.0062,,,N
5,0,ST 星源,0,2020-01-21,2019-12-31,大降,35000000.0,50000000.0,148809100.0,-76.48,-66.4,,,,,,0.0331,0.0472,0.1406,,,N
5,0,ST 星源,0,2020-04-18,2020-03-31,续亏,-30000000.0,-20000000.0,-17751100.0,-69.0,-12.67,,,,,,-0.0283,-0.0189,-0.0168,,,N
5,0,ST 星源,0,2020-07-14,2020-06-30,转亏,-40000000.0,-30000000.0,62234800.0,-164.27,-148.2,,,,,,-0.0378,-0.0283,0.0588,,,N
5,0,ST 星源,0,2020-10-14,2020-09-30,转亏,-25000000.0,-15000000.0,44550000.0,-156.12,-133.67,,,,,,-0.0236,-0.0142,0.0421,,,N
5,0,ST 星源,0,2021-01-30,2020-12-31,转亏,-440000000.0,-240000000.0,174688300.0,-351.88,-237.39,,,,,,-0.4157,-0.2267,0.165,,,N
5,0,ST 星源,0,2021-04-15,2021-03-31,扭亏,5000000.0,10000000.0,-20988000.0,123.82,147.65,,,,,,0.0047,0.0094,-0.0198,,,N
5,0,ST 星源,0,2021-07-13,2021-06-30,扭亏,180000000.0,210000000.0,-32131600.0,660.2,753.56,,,,,,0.17,0.1984,-0.0304,,,N
5,0,ST 星源,0,2021-10-15,2021-09-30,扭亏,185000000.0,210000000.0,-27574400.0,770.91,861.58,,,,,,0.1748,0.1984,-0.026,,,N
5,0,ST 星源,0,2022-01-27,2021-12-31,扭亏,120000000.0,170000000.0,-387466500.0,130.97,143.87,,,,,,0.1134,0.1606,-0.366,,,N
5,0,ST 星源,0,2022-07-15,2022-06-30,大降,5000000.0,7000000.0,193280400.0,-97.41,-96.38,,,,,,0.0047,0.0066,0.1826,,,N
5,0,ST 星源,0,2023-01-30,2022-12-31,转亏,-149000000.0,-100000000.0,139036700.0,-207.17,-171.92,,,,,,-0.1408,-0.0945,0.1313,,,N
5,0,ST 星源,0,2023-07-14,2023-06-30,转亏,-3000000.0,-1000000.0,6716500.0,-144.67,-114.89,,,,,,-0.0028,-0.0009,0.0063,,,N
5,0,ST 星源,0,2024-01-27,2023-12-31,续亏,-220000000.0,-190000000.0,-156057400.0,-40.97,-21.75,,,,,,-0.2078,-0.1795,-0.1474,,,N
6,0,深振业A,0,2011-10-14,2011-09-30,大增,263160000.0,289480000.0,131580000.0,100.0,120.0,,,,,,0.26,0.29,0.13,,,N
6,0,深振业A,0,2012-04-06,2012-03-31,略增,75000000.0,85000000.0,52676800.0,42.0,61.0,,,,,,0.0758,0.0859,0.0533,,,N
6,0,深振业A,0,2012-07-12,2012-06-30,大增,260000000.0,270000000.0,130864000.0,98.0,106.0,,,,,,0.263,0.273,0.132,,,N
6,0,深振业A,0,2014-03-15,2014-03-31,大降,12447000.0,31117500.0,62235000.0,-80.0,-50.0,,,,,,0.0091,0.0229,0.0457,,,N
6,0,深振业A,0,2014-07-15,2014-06-30,大降,40000000.0,60000000.0,270157800.0,-85.19,-77.79,,,,,,0.0296,0.0444,0.2001,,,N
6,0,深振业A,0,2015-04-01,2015-03-31,大增,190000000.0,205000000.0,30721200.0,518.47,567.29,,,,,,0.1407,0.1519,0.0228,,,N
6,0,深振业A,0,2015-07-14,2015-06-30,大增,245793000.0,270364000.0,49141900.0,400.17,450.17,,,,,,0.1821,0.2003,0.0364,,,N
6,0,深振业A,0,2016-04-12,2016-03-31,大降,45000000.0,52000000.0,201622900.0,-77.68,-74.21,,,,,,0.0333,0.0385,0.1494,,,N
6,0,深振业A,0,2016-07-12,2016-06-30,大降,77424900.0,129041400.0,258082900.0,-70.0,-50.0,,,,,,0.0574,0.0956,0.1912,,,N
6,0,深振业A,0,2016-10-14,2016-09-30,大降,83047300.0,138412200.0,276824400.0,-70.0,-50.0,,,,,,0.0615,0.1026,0.2051,,,N
6,0,深振业A,0,2017-01-11,2016-12-31,大增,750155000.0,875180900.0,416752800.0,80.0,110.0,,,,,,0.5557,0.6483,0.3087,,,N
6,0,深振业A,0,2017-04-13,2017-03-31,大增,97616600.0,112259100.0,48808300.0,100.0,130.0,,,,,,0.0724,0.0833,0.0362,,,N
6,0,深振业A,0,2017-07-13,2017-06-30,大增,234796000.0,265421500.0,102085200.0,130.0,160.0,,,,,,0.1739,0.1966,0.0756,,,N
6,0,深振业A,0,2017-10-12,2017-09-30,大增,320552100.0,354897000.0,114482900.0,180.0,210.0,,,,,,0.2374,0.2629,0.0848,,,N
6,0,深振业A,0,2018-04-13,2018-03-31,大增,270032900.0,301190500.0,103858800.0,160.0,190.0,,,,,,0.1999,0.223,0.0769,,,N
6,0,深振业A,0,2018-07-13,2018-06-30,大增,374409800.0,449291700.0,249606500.0,50.0,80.0,,,,,,0.2774,0.3328,0.1849,,,N
6,0,深振业A,0,2019-04-13,2019-03-31,大降,97310600.0,125931400.0,286207700.0,-66.0,-56.0,,,,,,0.0721,0.0933,0.212,,,N
6,0,深振业A,0,2019-07-13,2019-06-30,略降,187185900.0,228782800.0,415968700.0,-55.0,-45.0,,,,,,0.1387,0.1695,0.3081,,,N
6,0,深振业A,0,2021-04-13,2021-03-31,大增,255904600.0,281495100.0,127952300.0,100.0,120.0,,,,,,0.1896,0.2085,0.0948,,,N
6,0,深振业A,0,2021-07-14,2021-06-30,大增,347872300.0,391356300.0,217420200.0,60.0,80.0,,,,,,0.2577,0.2899,0.1611,,,N
6,0,深振业A,0,2023-07-15,2023-06-30,大降,8000000.0,12000000.0,222779700.0,-96.0,-95.0,,,,,,0.0059,0.0089,0.165,,,N
6,0,深振业A,0,2024-01-31,2023-12-31,转亏,-960000000.0,-680000000.0,419619100.0,-328.78,-262.05,,,,,,-0.7111,-0.5037,0.3108,,,N
7,0,*ST 全新,0,2011-01-29,2010-12-31,略降,11000000.0,15000000.0,26130000.0,-57.9,-42.59,,,,,,,,,,,N
7,0,*ST 全新,0,2011-04-14,2011-03-31,续亏,-1000000.0,0.0,-9639500.0,,,,,,,,,,,,,N
7,0,*ST 全新,0,2011-07-15,2011-06-30,转亏,-1000000.0,-500000.0,855100.0,,,,,,,,-0.003,-0.003,0.0046,,,N
7,0,*ST 全新,0,2011-10-15,2011-09-30,扭亏,150000.0,150000.0,-5333300.0,,,,,,,,0.0008,0.0008,-0.0288,,,N
7,0,*ST 全新,0,2012-01-07,2011-12-31,大降,5000000.0,5000000.0,11856500.0,-57.83,-57.83,,,,,,0.022,0.022,0.064,-65.63,-65.63,N
7,0,*ST 全新,0,2012-04-13,2012-03-31,扭亏,400000.0,500000.0,-49700.0,,,,,,,,0.0017,0.0022,-0.0003,,,N
7,0,*ST 全新,0,2012-07-14,2012-06-30,扭亏,6000000.0,6500000.0,-764700.0,,,,,,,,0.026,0.0281,-0.004,,,N
7,0,*ST 全新,0,2012-10-13,2012-09-30,大增,10000000.0,11000000.0,158400.0,6213.0,6844.0,,,,,,0.0433,0.0476,0.0008,,,N
7,0,*ST 全新,0,2013-04-15,2013-03-31,转亏,-11000000.0,-9000000.0,492641.0,,,,,,,,-0.048,-0.039,0.0021,,,N
7,0,*ST 全新,0,2013-06-26,2013-06-30,大降,700000.0,1000000.0,6385300.0,-89.04,-84.34,,,,,,0.003,0.004,0.0276,,,N
7,0,*ST 全新,0,2013-10-09,2013-09-30,大增,30000000.0,45000000.0,10844400.0,176.64,314.96,,,,,,0.13,0.19,0.047,,,N
7,0,*ST 全新,0,2014-01-23,2013-12-31,大增,22000000.0,33000000.0,8734300.0,152.0,278.0,,,,,,0.0952,0.1429,0.0378,,,N
7,0,*ST 全新,0,2014-07-15,2014-06-30,转亏,-5500000.0,-3800000.0,948100.0,-680.0,-500.0,,,,,,-0.0238,-0.0165,0.0041,,,N
7,0,*ST 全新,0,2014-10-15,2014-09-30,转亏,-9000000.0,-6000000.0,39241400.0,-122.93,-115.29,,,,,,-0.039,-0.026,0.1699,,,N
7,0,*ST 全新,0,2015-01-29,2014-12-31,转亏,-18000000.0,-12000000.0,23267500.0,-177.36,-151.57,,,,,,-0.078,-0.052,0.1007,,,N
7,0,*ST 全新,0,2015-04-15,2015-03-31,续亏,-5000000.0,-4000000.0,-4750900.0,-5.24,15.81,,,,,,-0.0216,-0.0173,-0.0206,,,N
7,1,*ST 全新,0,2015-04-30,2015-03-31,续亏,,,,,,-5000000.0,-4000000.0,-4750900.0,-5.24,15.81,-0.0216,-0.0173,-0.0206,-4.85,16.02,N
7,0,*ST 全新,0,2015-07-15,2015-06-30,续亏,-8000000.0,-5000000.0,-3922600.0,-102.9,-27.47,,,,,,-0.0346,-0.0216,-0.017,,,N
7,0,*ST 全新,0,2015-10-15,2015-09-30,续亏,-27000000.0,-18000000.0,-6707100.0,-302.56,-168.37,,,,,,-0.1169,-0.0779,-0.029,,,N
7,0,*ST 全新,0,2016-01-29,2015-12-31,扭亏,10000000.0,15000000.0,-30193900.0,,,,,,,,0.0433,0.0649,-0.1307,,,N
7,0,*ST 全新,0,2016-04-15,2016-03-31,扭亏,6000000.0,9000000.0,-4866300.0,,,,,,,,0.026,0.039,-0.0211,,,N
7,0,*ST 全新,0,2016-07-15,2016-06-30,扭亏,10000000.0,15000000.0,-7442100.0,,,,,,,,0.0433,0.0649,-0.0322,,,N
7,0,*ST 全新,0,2016-10-15,2016-09-30,续亏,-27000000.0,-18000000.0,-11685400.0,,,,,,,,-0.1169,-0.0779,-0.0506,,,N
7,0,*ST 全新,0,2017-01-24,2016-12-31,大增,75000000.0,82000000.0,13996200.0,435.86,485.87,,,,,,0.3247,0.355,0.0606,,,N
7,0,*ST 全新,0,2017-04-15,2017-03-31,大降,200000.0,300000.0,7664500.0,-97.39,-96.09,,,,,,0.0009,0.0013,0.0332,,,N
7,0,*ST 全新,0,2017-07-17,2017-06-30,大增,24000000.0,36000000.0,10784000.0,122.55,233.83,,,,,,0.0693,0.1039,0.0311,,,N
7,0,*ST 全新,0,2017-10-14,2017-09-30,略降,8000000.0,12000000.0,17387800.0,,,,,,,,0.0231,0.0346,0.0502,,,N
7,0,*ST 全新,0,2018-01-31,2017-12-31,大降,7000000.0,10500000.0,78019000.0,-91.03,-86.54,,,,,,0.0202,0.0303,0.2252,,,N
7,0,*ST 全新,0,2018-04-14,2018-03-31,转亏,-10000000.0,-7000000.0,276900.0,-3711.51,-2628.06,,,,,,-0.0289,-0.0202,0.0008,,,N
7,0,*ST 全新,0,2018-07-14,2018-06-30,转亏,-13500000.0,-9000000.0,21044100.0,-164.15,-142.77,,,,,,-0.039,-0.026,0.0607,,,N
7,0,*ST 全新,0,2018-10-13,2018-09-30,转亏,-12000000.0,-8000000.0,10327900.0,,,,,,,,-0.0346,-0.0231,0.0298,,,N
7,0,*ST 全新,0,2019-01-31,2018-12-31,转亏,-48000000.0,-32000000.0,16453700.0,,,,,,,,-0.1385,-0.0924,0.0475,,,N
7,0,*ST 全新,0,2019-04-13,2019-03-31,扭亏,8000000.0,12000000.0,-7734900.0,203.43,255.14,,,,,,0.0231,0.0346,-0.0223,,,N
7,0,*ST 全新,0,2019-07-13,2019-06-30,续亏,-4200000.0,-2800000.0,-11067400.0,62.05,74.7,,,,,,-0.0121,-0.0081,-0.0319,,,N
7,0,*ST 全新,0,2019-10-15,2019-09-30,续亏,-13000000.0,-9000000.0,-8660600.0,,,,,,,,-0.0375,-0.026,-0.025,,,N
7,0,*ST 全新,0,2020-01-17,2019-12-31,扭亏,24000000.0,36000000.0,-196212100.0,,,,,,,,0.0693,0.1039,-0.5664,,,N
7,0,*ST 全新,1,2020-01-31,2019-12-31,扭亏,21000000.0,31000000.0,-196212100.0,,,,,,,,0.0606,0.0895,-0.5664,,,N
7,0,*ST 全新,0,2020-04-15,2020-03-31,转亏,-27000000.0,-18000000.0,8888200.0,-403.77,-302.52,,,,,,-0.0779,-0.052,0.0257,,,N
7,0,*ST 全新,0,2020-07-15,2020-06-30,续亏,-45000000.0,-30000000.0,-4105100.0,-996.2,-630.8,,,,,,-0.1299,-0.0866,-0.0118,,,N
7,0,*ST 全新,0,2020-10-15,2020-09-30,续亏,-50000000.0,-43500000.0,-9310000.0,,,,,,,,-0.1443,-0.1256,-0.0269,,,N
7,0,*ST 全新,0,2021-01-30,2020-12-31,转亏,-84000000.0,-56000000.0,22287500.0,-476.89,-351.26,,,,,,-0.2425,-0.1616,0.0643,,,N
7,0,*ST 全新,0,2021-04-15,2021-03-31,续亏,-1800000.0,-1200000.0,-22803500.0,,,,,,,,-0.0052,-0.0035,-0.0658,,,N
7,0,*ST 全新,0,2021-07-15,2021-06-30,续亏,-3200000.0,-2300000.0,-29809600.0,,,,,,,,-0.0092,-0.0066,-0.086,,,N
7,0,*ST 全新,0,2021-10-15,2021-09-30,续亏,-3100000.0,-2100000.0,-45516900.0,,,,,,,,-0.0089,-0.0061,-0.1314,,,N
7,0,*ST 全新,0,2022-01-27,2021-12-31,扭亏,30000000.0,45000000.0,-122912300.0,,,,,,,,0.0866,0.1299,-0.3548,,,N
7,0,*ST 全新,0,2022-07-15,2022-06-30,续亏,-11500000.0,-8500000.0,-2284100.0,,,,,,,,-0.0332,-0.0245,-0.0066,,,N
7,0,*ST 全新,0,2023-01-19,2022-12-31,大降,6600000.0,9900000.0,39970600.0,-83.49,-75.23,,,,,,0.0191,0.0286,0.1154,,,N
7,0,*ST 全新,0,2023-07-15,2023-06-30,扭亏,8800000.0,13000000.0,-9989800.0,,,,,,,,0.0254,0.0375,-0.0288,,,N
