SgnMonth,PlateType,CountryCode,Cntrnm,Impott
1991-02,东南亚,VNM,越南,0.381
1991-03,南亚,AFG,阿富汗,0.005
1991-03,南亚,BGD,孟加拉,1.672
1991-03,中东欧,BGR,保加利亚,24.301
1991-03,西亚北非,EGY,埃及,0.027
1991-03,中东欧,HUN,匈牙利,4.859
1991-03,南亚,IND,印度,11.014
1991-03,东南亚,IDN,印度尼西亚,123.765
1991-03,西亚北非,IRN,伊朗,0.043
1991-03,东亚,JPN,日本,715.651
1991-03,东亚,PRK,朝鲜,5.363
1991-03,东亚,KOR,韩国,63.944
1991-03,东南亚,LAO,老挝,0.18
1991-03,东南亚,MYS,马来西亚,47.386
1991-03,东亚,MNG,蒙古,1.098
1991-03,东南亚,MMR,缅甸,10.147
1991-03,南亚,NPL,尼泊尔,0.073
1991-03,西亚北非,OMN,阿曼,24.153
1991-03,南亚,PAK,巴基斯坦,1.737
1991-03,东南亚,PHL,菲律宾,9.992
1991-03,中东欧,POL,波兰,6.06
1991-03,西亚北非,QAT,卡塔尔,5.237
1991-03,中东欧,ROU,罗马尼亚,0.586
1991-03,西亚北非,SAU,沙特阿拉伯,1.425
1991-03,东南亚,SGP,新加坡,62.925
1991-03,南亚,LKA,斯里兰卡,1.937
1991-03,西亚北非,SYR,叙利亚,0.001
1991-03,东南亚,THA,泰国,45.088
1991-03,西亚北非,TUR,土耳其,0.329
1991-03,西亚北非,ARE,阿拉伯联合酋长国,13.894
1991-03,东南亚,VNM,越南,0.165
1991-04,西亚北非,BHR,巴林,0.055
1991-04,南亚,BGD,孟加拉,0.027
1991-04,中东欧,BGR,保加利亚,3.878
1991-04,西亚北非,EGY,埃及,0.002
1991-04,中东欧,HUN,匈牙利,4.727
1991-04,南亚,IND,印度,6.807
1991-04,东南亚,IDN,印度尼西亚,109.1
1991-04,西亚北非,IRN,伊朗,2.584
1991-04,东亚,JPN,日本,781.013
1991-04,西亚北非,JOR,约旦,10.004
1991-04,东亚,PRK,朝鲜,6.108
1991-04,东亚,KOR,韩国,68.977
1991-04,东南亚,LAO,老挝,0.057
1991-04,东南亚,MYS,马来西亚,50.524
1991-04,东亚,MNG,蒙古,0.68
1991-04,东南亚,MMR,缅甸,10.614
1991-04,南亚,NPL,尼泊尔,0.067
1991-04,西亚北非,OMN,阿曼,53.115
1991-04,南亚,PAK,巴基斯坦,1.818
1991-04,东南亚,PHL,菲律宾,8.636
1991-04,中东欧,POL,波兰,17.999
1991-04,西亚北非,QAT,卡塔尔,2.54
1991-04,中东欧,ROU,罗马尼亚,25.545
1991-04,西亚北非,SAU,沙特阿拉伯,0.965
1991-04,东南亚,SGP,新加坡,82.103
1991-04,南亚,LKA,斯里兰卡,0.047
1991-04,东南亚,THA,泰国,49.303
1991-04,西亚北非,TUR,土耳其,1.03
1991-04,东南亚,VNM,越南,0.609
1991-04,西亚北非,YEM,也门,0.006
1991-05,南亚,AFG,阿富汗,0.016
1991-05,南亚,BGD,孟加拉,0.034
1991-05,中东欧,BGR,保加利亚,8.542
1991-05,西亚北非,EGY,埃及,0.002
1991-05,中东欧,HUN,匈牙利,7.349
1991-05,南亚,IND,印度,9.3
1991-05,东南亚,IDN,印度尼西亚,118.775
1991-05,西亚北非,IRN,伊朗,2.005
1991-05,东亚,JPN,日本,786.17
1991-05,东亚,PRK,朝鲜,5.219
1991-05,东亚,KOR,韩国,75.459
1991-05,东南亚,LAO,老挝,0.136
1991-05,东南亚,MYS,马来西亚,57.247
1991-05,东亚,MNG,蒙古,0.753
1991-05,东南亚,MMR,缅甸,10.997
1991-05,南亚,NPL,尼泊尔,0.096
1991-05,西亚北非,OMN,阿曼,49.062
1991-05,南亚,PAK,巴基斯坦,11.73
1991-05,东南亚,PHL,菲律宾,15.817
1991-05,中东欧,POL,波兰,6.438
1991-05,西亚北非,QAT,卡塔尔,6.791
1991-05,中东欧,ROU,罗马尼亚,7.597
1991-05,西亚北非,SAU,沙特阿拉伯,8.506
1991-05,东南亚,SGP,新加坡,94.347
1991-05,南亚,LKA,斯里兰卡,0.018
1991-05,西亚北非,SYR,叙利亚,0.002
1991-05,东南亚,THA,泰国,24.798
1991-05,西亚北非,TUR,土耳其,3.94
1991-05,西亚北非,ARE,阿拉伯联合酋长国,6.901
1991-05,东南亚,VNM,越南,2.166
1991-05,西亚北非,YEM,也门,0.041
1991-06,中东欧,ALB,阿尔巴尼亚,1.831
1991-06,南亚,BGD,孟加拉,0.782
1991-06,东南亚,BRN,文莱,2.325
1991-06,中东欧,BGR,保加利亚,5.664
1991-06,东南亚,KHM,柬埔寨,0.107
1991-06,西亚北非,EGY,埃及,0.001
1991-06,中东欧,HUN,匈牙利,0.92
1991-06,南亚,IND,印度,9.845
1991-06,东南亚,IDN,印度尼西亚,86.7
1991-06,西亚北非,IRN,伊朗,0.416
1991-06,东亚,JPN,日本,809.302
1991-06,西亚北非,JOR,约旦,11.809
1991-06,东亚,PRK,朝鲜,9.895
1991-06,东亚,KOR,韩国,78.071
1991-06,西亚北非,KWT,科威特,0.002
1991-06,东南亚,LAO,老挝,0.151
1991-06,西亚北非,LBN,黎巴嫩,0.002
1991-06,东南亚,MYS,马来西亚,63.415
1991-06,东亚,MNG,蒙古,1.178
1991-06,东南亚,MMR,缅甸,13.633
1991-06,南亚,NPL,尼泊尔,0.109
1991-06,西亚北非,OMN,阿曼,27.628
1991-06,南亚,PAK,巴基斯坦,1.675
1991-06,东南亚,PHL,菲律宾,16.467
1991-06,中东欧,POL,波兰,5.965
1991-06,西亚北非,QAT,卡塔尔,3.705
1991-06,中东欧,ROU,罗马尼亚,18.739
1991-06,西亚北非,SAU,沙特阿拉伯,10.253
1991-06,东南亚,SGP,新加坡,119.303
1991-06,南亚,LKA,斯里兰卡,0.125
1991-06,东南亚,THA,泰国,49.394
1991-06,西亚北非,TUR,土耳其,2.616
1991-06,西亚北非,ARE,阿拉伯联合酋长国,4.499
1991-06,东南亚,VNM,越南,2.277
1991-06,西亚北非,YEM,也门,0.009
1991-07,南亚,AFG,阿富汗,0.004
1991-07,西亚北非,BHR,巴林,0.612
1991-07,南亚,BGD,孟加拉,0.001
1991-07,东南亚,BRN,文莱,0.011
1991-07,中东欧,BGR,保加利亚,3.825
1991-07,东南亚,KHM,柬埔寨,0.119
1991-07,西亚北非,EGY,埃及,0.001
1991-07,中东欧,HUN,匈牙利,0.661
1991-07,南亚,IND,印度,8.083
1991-07,东南亚,IDN,印度尼西亚,88.165
1991-07,西亚北非,IRN,伊朗,1.092
1991-07,西亚北非,IRQ,伊拉克,0.245
1991-07,东亚,JPN,日本,863.277
1991-07,西亚北非,JOR,约旦,0.223
1991-07,东亚,PRK,朝鲜,8.043
1991-07,东亚,KOR,韩国,96.499
