Symbol,ShortName,EndDate,ST,IsNewOrSuspend,ReceivableChange,InventoryChange,PayableChange,TaxePayableChange,OtherCurrentAssetsChange,WorkingCapitalChange,Intercept,Beta1,Beta2,Beta3,Residual,SymbolNum,Status,IndustryCode,IndustryName,ISBSE
2,深万科A,2001-12-31,0,0,-38786485.8,1209382122.41,-285425035.59,16394448.21,-529410.25,1439096813.74,0.0748,0.6924,-1.0427,0.3398,-0.0606,55,A,J01,房地产开发与经营业,0
2,深万科A,2001-12-31,0,1,-38786485.8,1209382122.41,-285425035.59,16394448.21,-529410.25,1439096813.74,0.0748,0.6924,-1.0427,0.3398,-0.0606,55,A,J01,房地产开发与经营业,0
2,深万科A,2001-12-31,1,0,-38786485.8,1209382122.41,-285425035.59,16394448.21,-529410.25,1439096813.74,0.059,0.1059,-1.321,0.4672,-0.0984,50,A,J01,房地产开发与经营业,0
2,深万科A,2001-12-31,1,1,-38786485.8,1209382122.41,-285425035.59,16394448.21,-529410.25,1439096813.74,0.059,0.1059,-1.321,0.4672,-0.0984,50,A,J01,房地产开发与经营业,0
2,深万科A,2001-12-31,0,0,-38786485.8,1209382122.41,-285425035.59,16394448.21,-529410.25,1439096813.74,0.0748,0.6924,-1.0427,0.3398,-0.0606,55,A,J01,房地产开发与经营业,1
2,深万科A,2001-12-31,0,1,-38786485.8,1209382122.41,-285425035.59,16394448.21,-529410.25,1439096813.74,0.0748,0.6924,-1.0427,0.3398,-0.0606,55,A,J01,房地产开发与经营业,1
2,深万科A,2001-12-31,1,0,-38786485.8,1209382122.41,-285425035.59,16394448.21,-529410.25,1439096813.74,0.059,0.1059,-1.321,0.4672,-0.0984,50,A,J01,房地产开发与经营业,1
2,深万科A,2001-12-31,1,1,-38786485.8,1209382122.41,-285425035.59,16394448.21,-529410.25,1439096813.74,0.059,0.1059,-1.321,0.4672,-0.0984,50,A,J01,房地产开发与经营业,1
2,万科A,2002-12-31,0,0,-175203261.57,1267553308.18,357441919.44,-16918287.57,2503187.57,754329602.31,0.0107,-0.5631,-0.8799,0.0695,0.0343,59,A,J01,房地产开发与经营业,1
2,万科A,2002-12-31,0,1,-175203261.57,1267553308.18,357441919.44,-16918287.57,2503187.57,754329602.31,0.0107,-0.5631,-0.8799,0.0695,0.0343,59,A,J01,房地产开发与经营业,1
2,万科A,2002-12-31,1,0,-175203261.57,1267553308.18,357441919.44,-16918287.57,2503187.57,754329602.31,0.0378,-0.5376,-0.9087,0.1463,0.0301,51,A,J01,房地产开发与经营业,1
2,万科A,2002-12-31,1,1,-175203261.57,1267553308.18,357441919.44,-16918287.57,2503187.57,754329602.31,0.0378,-0.5376,-0.9087,0.1463,0.0301,51,A,J01,房地产开发与经营业,1
2,万科A,2002-12-31,0,0,-175203261.57,1267553308.18,357441919.44,-16918287.57,2503187.57,754329602.31,0.0107,-0.5631,-0.8799,0.0695,0.0343,59,A,J01,房地产开发与经营业,0
2,万科A,2002-12-31,0,1,-175203261.57,1267553308.18,357441919.44,-16918287.57,2503187.57,754329602.31,0.0107,-0.5631,-0.8799,0.0695,0.0343,59,A,J01,房地产开发与经营业,0
2,万科A,2002-12-31,1,0,-175203261.57,1267553308.18,357441919.44,-16918287.57,2503187.57,754329602.31,0.0378,-0.5376,-0.9087,0.1463,0.0301,51,A,J01,房地产开发与经营业,0
2,万科A,2002-12-31,1,1,-175203261.57,1267553308.18,357441919.44,-16918287.57,2503187.57,754329602.31,0.0378,-0.5376,-0.9087,0.1463,0.0301,51,A,J01,房地产开发与经营业,0
2,万科A,2003-12-31,0,0,63671890.18,2694758145.23,1252752730.4,64501998.98,-3165803.21,1438009502.82,0.186,-0.3252,-0.8984,-0.2244,-0.1389,60,A,J01,房地产开发与经营业,0
2,万科A,2003-12-31,0,1,63671890.18,2694758145.23,1252752730.4,64501998.98,-3165803.21,1438009502.82,0.186,-0.3252,-0.8984,-0.2244,-0.1389,60,A,J01,房地产开发与经营业,0
2,万科A,2003-12-31,1,0,63671890.18,2694758145.23,1252752730.4,64501998.98,-3165803.21,1438009502.82,0.1805,-0.3296,-0.9224,-0.2483,-0.1346,55,A,J01,房地产开发与经营业,0
2,万科A,2003-12-31,1,1,63671890.18,2694758145.23,1252752730.4,64501998.98,-3165803.21,1438009502.82,0.1805,-0.3296,-0.9224,-0.2483,-0.1346,55,A,J01,房地产开发与经营业,0
2,万科A,2003-12-31,0,0,63671890.18,2694758145.23,1252752730.4,64501998.98,-3165803.21,1438009502.82,0.186,-0.3252,-0.8984,-0.2244,-0.1389,60,A,J01,房地产开发与经营业,1
2,万科A,2003-12-31,0,1,63671890.18,2694758145.23,1252752730.4,64501998.98,-3165803.21,1438009502.82,0.186,-0.3252,-0.8984,-0.2244,-0.1389,60,A,J01,房地产开发与经营业,1
2,万科A,2003-12-31,1,0,63671890.18,2694758145.23,1252752730.4,64501998.98,-3165803.21,1438009502.82,0.1805,-0.3296,-0.9224,-0.2483,-0.1346,55,A,J01,房地产开发与经营业,1
2,万科A,2003-12-31,1,1,63671890.18,2694758145.23,1252752730.4,64501998.98,-3165803.21,1438009502.82,0.1805,-0.3296,-0.9224,-0.2483,-0.1346,55,A,J01,房地产开发与经营业,1
2,万科A,2004-12-31,0,0,472068484.26,1874663149.78,323950993.1,18285544.38,-577884.68,2003917211.88,0.0618,-0.5384,-0.8531,0.0838,0.1306,60,A,J01,房地产开发与经营业,1
2,万科A,2004-12-31,0,1,472068484.26,1874663149.78,323950993.1,18285544.38,-577884.68,2003917211.88,0.0618,-0.5384,-0.8531,0.0838,0.1306,60,A,J01,房地产开发与经营业,1
2,万科A,2004-12-31,1,0,472068484.26,1874663149.78,323950993.1,18285544.38,-577884.68,2003917211.88,0.0725,-0.5109,-0.858,0.069,0.1254,53,A,J01,房地产开发与经营业,1
2,万科A,2004-12-31,1,1,472068484.26,1874663149.78,323950993.1,18285544.38,-577884.68,2003917211.88,0.0725,-0.5109,-0.858,0.069,0.1254,53,A,J01,房地产开发与经营业,1
2,万科A,2004-12-31,0,0,472068484.26,1874663149.78,323950993.1,18285544.38,-577884.68,2003917211.88,0.0618,-0.5384,-0.8531,0.0838,0.1306,60,A,J01,房地产开发与经营业,0
2,万科A,2004-12-31,0,1,472068484.26,1874663149.78,323950993.1,18285544.38,-577884.68,2003917211.88,0.0618,-0.5384,-0.8531,0.0838,0.1306,60,A,J01,房地产开发与经营业,0
2,万科A,2004-12-31,1,0,472068484.26,1874663149.78,323950993.1,18285544.38,-577884.68,2003917211.88,0.0725,-0.5109,-0.858,0.069,0.1254,53,A,J01,房地产开发与经营业,0
2,万科A,2004-12-31,1,1,472068484.26,1874663149.78,323950993.1,18285544.38,-577884.68,2003917211.88,0.0725,-0.5109,-0.858,0.069,0.1254,53,A,J01,房地产开发与经营业,0
2,G 万科A,2005-12-31,0,0,244239919.26,4303889714.41,894703091.87,-122083284.46,380139.79,3775889966.05,0.0485,-0.1117,-0.4921,-0.068,0.2156,63,A,J01,房地产开发与经营业,0
2,G 万科A,2005-12-31,0,1,244239919.26,4303889714.41,894703091.87,-122083284.46,380139.79,3775889966.05,0.0485,-0.1117,-0.4921,-0.068,0.2156,63,A,J01,房地产开发与经营业,0
2,G 万科A,2005-12-31,1,0,244239919.26,4303889714.41,894703091.87,-122083284.46,380139.79,3775889966.05,0.0579,0.0419,-0.5405,-0.0529,0.2014,57,A,J01,房地产开发与经营业,0
2,G 万科A,2005-12-31,1,1,244239919.26,4303889714.41,894703091.87,-122083284.46,380139.79,3775889966.05,0.0579,0.0419,-0.5405,-0.0529,0.2014,57,A,J01,房地产开发与经营业,0
2,G 万科A,2005-12-31,0,0,244239919.26,4303889714.41,894703091.87,-122083284.46,380139.79,3775889966.05,0.0485,-0.1117,-0.4921,-0.068,0.2156,63,A,J01,房地产开发与经营业,1
2,G 万科A,2005-12-31,0,1,244239919.26,4303889714.41,894703091.87,-122083284.46,380139.79,3775889966.05,0.0485,-0.1117,-0.4921,-0.068,0.2156,63,A,J01,房地产开发与经营业,1
2,G 万科A,2005-12-31,1,0,244239919.26,4303889714.41,894703091.87,-122083284.46,380139.79,3775889966.05,0.0579,0.0419,-0.5405,-0.0529,0.2014,57,A,J01,房地产开发与经营业,1
2,G 万科A,2005-12-31,1,1,244239919.26,4303889714.41,894703091.87,-122083284.46,380139.79,3775889966.05,0.0579,0.0419,-0.5405,-0.0529,0.2014,57,A,J01,房地产开发与经营业,1
2,万科A,2006-12-31,0,0,-46661988.02,15955547052.28,2633428491.45,28825206.24,2972954.27,13249604320.84,0.1881,1.5803,1.3924,2.0854,1.535,64,A,J01,房地产开发与经营业,1
2,万科A,2006-12-31,0,1,-46661988.02,15955547052.28,2633428491.45,28825206.24,2972954.27,13249604320.84,0.2038,1.6736,1.3704,2.2156,1.5744,63,A,J01,房地产开发与经营业,1
2,万科A,2006-12-31,1,0,-46661988.02,15955547052.28,2633428491.45,28825206.24,2972954.27,13249604320.84,0.0806,0.3742,-1.2575,0.0117,0.3402,58,A,J01,房地产开发与经营业,1
2,万科A,2006-12-31,1,1,-46661988.02,15955547052.28,2633428491.45,28825206.24,2972954.27,13249604320.84,0.0806,0.3742,-1.2575,0.0117,0.3402,58,A,J01,房地产开发与经营业,1
2,万科A,2006-12-31,0,0,-46661988.02,15955547052.28,2633428491.45,28825206.24,2972954.27,13249604320.84,0.1881,1.5803,1.3924,2.0854,1.535,64,A,J01,房地产开发与经营业,0
2,万科A,2006-12-31,0,1,-46661988.02,15955547052.28,2633428491.45,28825206.24,2972954.27,13249604320.84,0.2038,1.6736,1.3704,2.2156,1.5744,63,A,J01,房地产开发与经营业,0
2,万科A,2006-12-31,1,0,-46661988.02,15955547052.28,2633428491.45,28825206.24,2972954.27,13249604320.84,0.0806,0.3742,-1.2575,0.0117,0.3402,58,A,J01,房地产开发与经营业,0
2,万科A,2006-12-31,1,1,-46661988.02,15955547052.28,2633428491.45,28825206.24,2972954.27,13249604320.84,0.0806,0.3742,-1.2575,0.0117,0.3402,58,A,J01,房地产开发与经营业,0
2,万科A,2013-12-31,0,0,1192421257.88,75969110293.92,19097463421.81,62616319.35,0.0,58001451810.64,0.0704,-0.0713,-0.5812,-0.2776,0.1169,139,A,K70,房地产业,1
2,万科A,2013-12-31,0,1,1192421257.88,75969110293.92,19097463421.81,62616319.35,0.0,58001451810.64,0.0672,-0.0455,-0.5921,-0.2783,0.1201,137,A,K70,房地产业,1
2,万科A,2013-12-31,1,0,1192421257.88,75969110293.92,19097463421.81,62616319.35,0.0,58001451810.64,0.0787,-0.1658,-0.6048,-0.3008,0.1122,136,A,K70,房地产业,1
2,万科A,2013-12-31,1,1,1192421257.88,75969110293.92,19097463421.81,62616319.35,0.0,58001451810.64,0.0755,-0.1417,-0.6153,-0.3013,0.1153,134,A,K70,房地产业,1
2,万科A,2013-12-31,0,0,1192421257.88,75969110293.92,19097463421.81,62616319.35,0.0,58001451810.64,0.0704,-0.0713,-0.5812,-0.2776,0.1169,139,A,K70,房地产业,0
2,万科A,2013-12-31,0,1,1192421257.88,75969110293.92,19097463421.81,62616319.35,0.0,58001451810.64,0.0672,-0.0455,-0.5921,-0.2783,0.1201,137,A,K70,房地产业,0
2,万科A,2013-12-31,1,0,1192421257.88,75969110293.92,19097463421.81,62616319.35,0.0,58001451810.64,0.0787,-0.1658,-0.6048,-0.3008,0.1122,136,A,K70,房地产业,0
2,万科A,2013-12-31,1,1,1192421257.88,75969110293.92,19097463421.81,62616319.35,0.0,58001451810.64,0.0755,-0.1417,-0.6153,-0.3013,0.1153,134,A,K70,房地产业,0
2,万科A,2014-12-31,0,0,-1184897980.29,-13406844810.77,3088740625.77,545967626.6,4076000000.0,-14150451043.43,0.0602,-0.2195,-0.7427,-0.04,-0.0228,134,A,K70,房地产业,0
2,万科A,2014-12-31,0,1,-1184897980.29,-13406844810.77,3088740625.77,545967626.6,4076000000.0,-14150451043.43,0.0602,-0.2195,-0.7427,-0.04,-0.0228,134,A,K70,房地产业,0
2,万科A,2014-12-31,1,0,-1184897980.29,-13406844810.77,3088740625.77,545967626.6,4076000000.0,-14150451043.43,0.0602,-0.2195,-0.7427,-0.04,-0.0228,134,A,K70,房地产业,0
2,万科A,2014-12-31,1,1,-1184897980.29,-13406844810.77,3088740625.77,545967626.6,4076000000.0,-14150451043.43,0.0602,-0.2195,-0.7427,-0.04,-0.0228,134,A,K70,房地产业,0
2,万科A,2014-12-31,0,0,-1184897980.29,-13406844810.77,3088740625.77,545967626.6,4076000000.0,-14150451043.43,0.0602,-0.2195,-0.7427,-0.04,-0.0228,134,A,K70,房地产业,1
2,万科A,2014-12-31,0,1,-1184897980.29,-13406844810.77,3088740625.77,545967626.6,4076000000.0,-14150451043.43,0.0602,-0.2195,-0.7427,-0.04,-0.0228,134,A,K70,房地产业,1
2,万科A,2014-12-31,1,0,-1184897980.29,-13406844810.77,3088740625.77,545967626.6,4076000000.0,-14150451043.43,0.0602,-0.2195,-0.7427,-0.04,-0.0228,134,A,K70,房地产业,1
2,万科A,2014-12-31,1,1,-1184897980.29,-13406844810.77,3088740625.77,545967626.6,4076000000.0,-14150451043.43,0.0602,-0.2195,-0.7427,-0.04,-0.0228,134,A,K70,房地产业,1
2,万科A,2015-12-31,0,0,616581468.88,50395552045.11,24399258656.06,2249807634.8,3880600000.0,28243667223.13,1.0107,7.6325,-4.5851,-6.0693,-0.9645,135,A,K70,房地产业,1
2,万科A,2015-12-31,0,1,616581468.88,50395552045.11,24399258656.06,2249807634.8,3880600000.0,28243667223.13,1.0107,7.6325,-4.5851,-6.0693,-0.9645,135,A,K70,房地产业,1
2,万科A,2015-12-31,1,0,616581468.88,50395552045.11,24399258656.06,2249807634.8,3880600000.0,28243667223.13,1.0268,7.6969,-4.5972,-6.0893,-0.9839,133,A,K70,房地产业,1
2,万科A,2015-12-31,1,1,616581468.88,50395552045.11,24399258656.06,2249807634.8,3880600000.0,28243667223.13,1.0268,7.6969,-4.5972,-6.0893,-0.9839,133,A,K70,房地产业,1
2,万科A,2015-12-31,0,0,616581468.88,50395552045.11,24399258656.06,2249807634.8,3880600000.0,28243667223.13,1.0107,7.6325,-4.5851,-6.0693,-0.9645,135,A,K70,房地产业,0
2,万科A,2015-12-31,0,1,616581468.88,50395552045.11,24399258656.06,2249807634.8,3880600000.0,28243667223.13,1.0107,7.6325,-4.5851,-6.0693,-0.9645,135,A,K70,房地产业,0
2,万科A,2015-12-31,1,0,616581468.88,50395552045.11,24399258656.06,2249807634.8,3880600000.0,28243667223.13,1.0268,7.6969,-4.5972,-6.0893,-0.9839,133,A,K70,房地产业,0
2,万科A,2015-12-31,1,1,616581468.88,50395552045.11,24399258656.06,2249807634.8,3880600000.0,28243667223.13,1.0268,7.6969,-4.5972,-6.0893,-0.9839,133,A,K70,房地产业,0
2,万科A,2016-12-31,0,0,-435396446.17,99239405620.24,46601104055.45,2179103599.39,713900000.0,50737701519.23,0.0889,-1.0579,-0.5183,-1.241,0.2225,119,A,K70,房地产业,0
2,万科A,2016-12-31,0,1,-435396446.17,99239405620.24,46601104055.45,2179103599.39,713900000.0,50737701519.23,0.0883,-1.058,-0.5215,-1.2408,0.2233,118,A,K70,房地产业,0
2,万科A,2016-12-31,1,0,-435396446.17,99239405620.24,46601104055.45,2179103599.39,713900000.0,50737701519.23,0.092,-0.8994,-0.5361,-1.3656,0.2332,116,A,K70,房地产业,0
2,万科A,2016-12-31,1,1,-435396446.17,99239405620.24,46601104055.45,2179103599.39,713900000.0,50737701519.23,0.092,-0.8994,-0.5361,-1.3656,0.2332,116,A,K70,房地产业,0
2,万科A,2016-12-31,0,0,-435396446.17,99239405620.24,46601104055.45,2179103599.39,713900000.0,50737701519.23,0.0889,-1.0579,-0.5183,-1.241,0.2225,119,A,K70,房地产业,1
2,万科A,2016-12-31,0,1,-435396446.17,99239405620.24,46601104055.45,2179103599.39,713900000.0,50737701519.23,0.0883,-1.058,-0.5215,-1.2408,0.2233,118,A,K70,房地产业,1
2,万科A,2016-12-31,1,0,-435396446.17,99239405620.24,46601104055.45,2179103599.39,713900000.0,50737701519.23,0.092,-0.8994,-0.5361,-1.3656,0.2332,116,A,K70,房地产业,1
2,万科A,2016-12-31,1,1,-435396446.17,99239405620.24,46601104055.45,2179103599.39,713900000.0,50737701519.23,0.092,-0.8994,-0.5361,-1.3656,0.2332,116,A,K70,房地产业,1
2,万科A,2017-12-31,0,0,-642522809.95,130726321484.76,35391840263.61,1221822171.18,-1038435225.07,92431701014.95,0.1003,-0.8195,-0.1368,0.5815,0.04,115,A,K70,房地产业,1
2,万科A,2017-12-31,0,1,-642522809.95,130726321484.76,35391840263.61,1221822171.18,-1038435225.07,92431701014.95,0.1005,-0.8065,-0.138,0.5882,0.0391,114,A,K70,房地产业,1
2,万科A,2017-12-31,1,0,-642522809.95,130726321484.76,35391840263.61,1221822171.18,-1038435225.07,92431701014.95,0.1024,-0.8099,-0.1406,0.5939,0.0374,113,A,K70,房地产业,1
2,万科A,2017-12-31,1,1,-642522809.95,130726321484.76,35391840263.61,1221822171.18,-1038435225.07,92431701014.95,0.1024,-0.8099,-0.1406,0.5939,0.0374,113,A,K70,房地产业,1
2,万科A,2017-12-31,0,0,-642522809.95,130726321484.76,35391840263.61,1221822171.18,-1038435225.07,92431701014.95,0.1003,-0.8195,-0.1368,0.5815,0.04,115,A,K70,房地产业,0
2,万科A,2017-12-31,0,1,-642522809.95,130726321484.76,35391840263.61,1221822171.18,-1038435225.07,92431701014.95,0.1005,-0.8065,-0.138,0.5882,0.0391,114,A,K70,房地产业,0
2,万科A,2017-12-31,1,0,-642522809.95,130726321484.76,35391840263.61,1221822171.18,-1038435225.07,92431701014.95,0.1024,-0.8099,-0.1406,0.5939,0.0374,113,A,K70,房地产业,0
2,万科A,2017-12-31,1,1,-642522809.95,130726321484.76,35391840263.61,1221822171.18,-1038435225.07,92431701014.95,0.1024,-0.8099,-0.1406,0.5939,0.0374,113,A,K70,房地产业,0
2,万科A,2018-12-31,0,0,153446750.26,152214969820.47,54506525425.68,7955954536.64,13580224004.53,103486160612.94,0.0901,0.2573,-0.6436,-0.0139,-0.0004,115,A,K70,房地产业,0
2,万科A,2018-12-31,0,1,153446750.26,152214969820.47,54506525425.68,7955954536.64,13580224004.53,103486160612.94,0.0879,0.1394,-0.6957,-0.0184,0.0119,114,A,K70,房地产业,0
2,万科A,2018-12-31,1,0,153446750.26,152214969820.47,54506525425.68,7955954536.64,13580224004.53,103486160612.94,0.0921,0.1408,-0.674,0.1925,-0.0014,112,A,K70,房地产业,0
2,万科A,2018-12-31,1,1,153446750.26,152214969820.47,54506525425.68,7955954536.64,13580224004.53,103486160612.94,0.0903,0.031,-0.7165,0.1562,0.0108,111,A,K70,房地产业,0
2,万科A,2018-12-31,0,0,153446750.26,152214969820.47,54506525425.68,7955954536.64,13580224004.53,103486160612.94,0.0901,0.2573,-0.6436,-0.0139,-0.0004,115,A,K70,房地产业,1
2,万科A,2018-12-31,0,1,153446750.26,152214969820.47,54506525425.68,7955954536.64,13580224004.53,103486160612.94,0.0879,0.1394,-0.6957,-0.0184,0.0119,114,A,K70,房地产业,1
2,万科A,2018-12-31,1,0,153446750.26,152214969820.47,54506525425.68,7955954536.64,13580224004.53,103486160612.94,0.0921,0.1408,-0.674,0.1925,-0.0014,112,A,K70,房地产业,1
2,万科A,2018-12-31,1,1,153446750.26,152214969820.47,54506525425.68,7955954536.64,13580224004.53,103486160612.94,0.0903,0.031,-0.7165,0.1562,0.0108,111,A,K70,房地产业,1
2,万科A,2019-12-31,0,0,401894973.57,146716408170.72,39334937334.7,6378870304.39,3773088886.84,105177584392.04,0.0621,-0.0606,-0.7315,0.2166,0.0224,113,A,K70,房地产业,1
2,万科A,2019-12-31,0,1,401894973.57,146716408170.72,39334937334.7,6378870304.39,3773088886.84,105177584392.04,0.0621,-0.0605,-0.7315,0.2167,0.0223,112,A,K70,房地产业,1
2,万科A,2019-12-31,1,0,401894973.57,146716408170.72,39334937334.7,6378870304.39,3773088886.84,105177584392.04,0.069,-0.2235,-0.6758,0.2154,0.0174,108,A,K70,房地产业,1
2,万科A,2019-12-31,1,1,401894973.57,146716408170.72,39334937334.7,6378870304.39,3773088886.84,105177584392.04,0.069,-0.2237,-0.6758,0.2153,0.0174,107,A,K70,房地产业,1
2,万科A,2019-12-31,0,0,401894973.57,146716408170.72,39334937334.7,6378870304.39,3773088886.84,105177584392.04,0.0621,-0.0606,-0.7315,0.2166,0.0224,113,A,K70,房地产业,0
2,万科A,2019-12-31,0,1,401894973.57,146716408170.72,39334937334.7,6378870304.39,3773088886.84,105177584392.04,0.0621,-0.0605,-0.7315,0.2167,0.0223,112,A,K70,房地产业,0
2,万科A,2019-12-31,1,0,401894973.57,146716408170.72,39334937334.7,6378870304.39,3773088886.84,105177584392.04,0.069,-0.2235,-0.6758,0.2154,0.0174,108,A,K70,房地产业,0
2,万科A,2019-12-31,1,1,401894973.57,146716408170.72,39334937334.7,6378870304.39,3773088886.84,105177584392.04,0.069,-0.2237,-0.6758,0.2153,0.0174,107,A,K70,房地产业,0
2,万科A,2020-12-31,1,1,1004347564.59,105043972543.61,28403636851.61,3926791931.29,4012026553.12,77729917878.42,0.0563,-0.1398,-0.8312,0.0433,0.0177,107,A,K70,房地产业,0
