MarkettypeID,TradingMonth,RiskPremium1,RiskPremium2,SMB1,SMB2,HML1,HML2
P9710,1992-02,0.034298,0.042377,0.621067,0.602932,0.460999,0.464667
P9709,1992-02,0.041201,0.051088,0.621067,0.602932,0.460999,0.464667
P9712,1992-02,0.041201,0.051088,0.621067,0.602932,0.460999,0.464667
P9713,1992-02,0.034298,0.042377,0.621067,0.602932,0.460999,0.464667
P9714,1992-02,0.041201,0.051088,0.621067,0.602932,0.460999,0.464667
P9715,1992-02,0.034298,0.042377,0.621067,0.602932,0.460999,0.464667
P9701,1992-02,0.163999,0.12474,-0.162073,-0.128159,0.460999,0.464667
P9703,1992-02,-0.014429,-0.013101,,,,
P9716,1992-02,0.163999,0.12474,-0.162073,-0.128159,0.460999,0.464667
P9717,1992-02,-0.014429,-0.013101,,,,
P9706,1992-03,0.111234,0.087455,0.049054,0.044437,0.103842,0.108682
P9707,1992-03,-0.003992,0.009009,,,,
P9710,1992-03,0.085736,0.067859,0.049054,0.044437,0.103842,0.108682
P9709,1992-03,0.111234,0.087455,0.049054,0.044437,0.103842,0.108682
P9712,1992-03,0.111234,0.087455,0.049054,0.044437,0.103842,0.108682
P9713,1992-03,0.085736,0.067859,0.049054,0.044437,0.103842,0.108682
P9714,1992-03,0.111234,0.087455,0.049054,0.044437,0.103842,0.108682
P9715,1992-03,0.085736,0.067859,0.049054,0.044437,0.103842,0.108682
P9701,1992-03,0.05928,0.066088,0.000314,-0.000527,0.103842,0.108682
P9703,1992-03,0.143788,0.106911,,,,
P9716,1992-03,0.05928,0.066088,0.000314,-0.000527,0.103842,0.108682
P9717,1992-03,0.143788,0.106911,,,,
P9706,1992-04,0.314558,0.258967,-0.158519,-0.134314,0.065103,0.037506
P9707,1992-04,0.502905,0.559734,,,,
P9710,1992-04,0.354182,0.334716,-0.158519,-0.134314,0.065103,0.037506
P9709,1992-04,0.314558,0.258967,-0.158519,-0.134314,0.065103,0.037506
P9712,1992-04,0.314558,0.258967,-0.158519,-0.134314,0.065103,0.037506
P9713,1992-04,0.354182,0.334716,-0.158519,-0.134314,0.065103,0.037506
P9714,1992-04,0.314558,0.258967,-0.158519,-0.134314,0.065103,0.037506
P9715,1992-04,0.354182,0.334716,-0.158519,-0.134314,0.065103,0.037506
P9701,1992-04,0.084367,0.04656,-0.027875,-0.019546,0.065103,0.037506
P9703,1992-04,0.423763,0.410089,,,,
P9716,1992-04,0.084367,0.04656,-0.027875,-0.019546,0.065103,0.037506
P9717,1992-04,0.423763,0.410089,,,,
P9706,1992-05,0.638205,0.864257,0.183456,0.210423,0.390898,0.386044
P9707,1992-05,0.422956,0.453411,,,,
P9710,1992-05,0.586796,0.74516,0.183456,0.210423,0.390898,0.386044
P9709,1992-05,0.638205,0.864257,0.183456,0.210423,0.390898,0.386044
P9712,1992-05,0.638205,0.864257,0.183456,0.210423,0.390898,0.386044
P9713,1992-05,0.586796,0.74516,0.183456,0.210423,0.390898,0.386044
P9714,1992-05,0.638205,0.864257,0.183456,0.210423,0.390898,0.386044
P9715,1992-05,0.586796,0.74516,0.183456,0.210423,0.390898,0.386044
P9701,1992-05,1.640684,1.982742,-0.162183,-0.183053,0.390898,0.386044
P9703,1992-05,0.332075,0.352666,,,,
P9716,1992-05,1.640684,1.982742,-0.162183,-0.183053,0.390898,0.386044
P9717,1992-05,0.332075,0.352666,,,,
P9706,1992-06,-0.10093,-0.133965,0.106589,0.115828,-0.428879,-0.459336
P9707,1992-06,-0.104331,-0.103829,,,,
P9710,1992-06,-0.101701,-0.126358,0.106589,0.115828,-0.428879,-0.459336
P9709,1992-06,-0.10093,-0.133965,0.106589,0.115828,-0.428879,-0.459336
P9712,1992-06,-0.10093,-0.133965,0.106589,0.115828,-0.428879,-0.459336
P9713,1992-06,-0.101701,-0.126358,0.106589,0.115828,-0.428879,-0.459336
P9714,1992-06,-0.10093,-0.133965,0.106589,0.115828,-0.428879,-0.459336
P9715,1992-06,-0.101701,-0.126358,0.106589,0.115828,-0.428879,-0.459336
P9701,1992-06,-0.171609,-0.216336,0.132489,0.163166,-0.428879,-0.459336
P9703,1992-06,-0.061714,-0.058964,,,,
P9716,1992-06,-0.171609,-0.216336,0.132489,0.163166,-0.428879,-0.459336
P9717,1992-06,-0.061714,-0.058964,,,,
P9706,1992-07,0.019547,-0.002306,-0.037897,-0.022979,-0.036861,-0.046567
P9707,1992-07,-0.106713,-0.103072,,,,
P9710,1992-07,-0.005375,-0.02128,-0.037897,-0.022979,-0.036861,-0.046567
P9709,1992-07,0.019547,-0.002306,-0.037897,-0.022979,-0.036861,-0.046567
P9712,1992-07,0.019547,-0.002306,-0.037897,-0.022979,-0.036861,-0.046567
P9713,1992-07,-0.005375,-0.02128,-0.037897,-0.022979,-0.036861,-0.046567
P9714,1992-07,0.019547,-0.002306,-0.037897,-0.022979,-0.036861,-0.046567
P9715,1992-07,-0.005375,-0.02128,-0.037897,-0.022979,-0.036861,-0.046567
P9701,1992-07,-0.023463,-0.027942,0.002365,-0.006334,0.052008,0.051421
P9703,1992-07,0.073163,0.057243,-0.008293,-0.004704,0.073541,0.078902
P9716,1992-07,-0.023463,-0.027942,0.002365,-0.006334,0.052008,0.051421
P9717,1992-07,0.073163,0.057243,-0.008293,-0.004704,0.073541,0.078902
P9706,1992-08,-0.142448,-0.149558,-0.139356,-0.12927,0.013195,0.002146
P9707,1992-08,-0.452866,-0.493963,,,,
P9710,1992-08,-0.209228,-0.220997,-0.139356,-0.12927,0.013195,0.002146
P9709,1992-08,-0.142448,-0.149558,-0.139356,-0.12927,0.013195,0.002146
P9712,1992-08,-0.142448,-0.149558,-0.139356,-0.12927,0.013195,0.002146
P9713,1992-08,-0.209228,-0.220997,-0.139356,-0.12927,0.013195,0.002146
P9714,1992-08,-0.142448,-0.149558,-0.139356,-0.12927,0.013195,0.002146
P9715,1992-08,-0.209228,-0.220997,-0.139356,-0.12927,0.013195,0.002146
P9701,1992-08,-0.192409,-0.180971,-0.003619,0.001666,-0.25082,-0.250927
P9703,1992-08,-0.080971,-0.078133,0.026609,0.025788,-0.051996,-0.053525
P9716,1992-08,-0.192409,-0.180971,-0.003619,0.001666,-0.25082,-0.250927
P9717,1992-08,-0.080971,-0.078133,0.026609,0.025788,-0.051996,-0.053525
P9706,1992-09,-0.084758,-0.104919,-0.107157,-0.102662,0.020408,0.019469
P9707,1992-09,0.553847,0.74391,,,,
P9710,1992-09,0.049678,0.088082,-0.107157,-0.102662,0.020408,0.019469
P9709,1992-09,-0.084758,-0.104919,-0.107157,-0.102662,0.020408,0.019469
P9712,1992-09,-0.084758,-0.104919,-0.107157,-0.102662,0.020408,0.019469
P9713,1992-09,0.049678,0.088082,-0.107157,-0.102662,0.020408,0.019469
P9714,1992-09,-0.084758,-0.104919,-0.107157,-0.102662,0.020408,0.019469
P9715,1992-09,0.049678,0.088082,-0.107157,-0.102662,0.020408,0.019469
P9701,1992-09,-0.150711,-0.145916,0.006246,-0.000179,-0.18265,-0.185581
P9703,1992-09,-0.003605,-0.016093,-0.009157,-0.006246,0.055761,0.061127
P9716,1992-09,-0.150711,-0.145916,0.006246,-0.000179,-0.18265,-0.185581
P9717,1992-09,-0.003605,-0.016093,-0.009157,-0.006246,0.055761,0.061127
P9706,1992-10,-0.19693,-0.208681,-0.102747,-0.101394,0.03022,0.028777
P9707,1992-10,1.020744,1.233167,,,,
P9710,1992-10,0.064473,0.125349,-0.102747,-0.101394,0.03022,0.028777
P9709,1992-10,-0.19693,-0.208681,-0.102747,-0.101394,0.03022,0.028777
P9712,1992-10,-0.19693,-0.208681,-0.102747,-0.101394,0.03022,0.028777
P9713,1992-10,0.064473,0.125349,-0.102747,-0.101394,0.03022,0.028777
P9714,1992-10,-0.19693,-0.208681,-0.102747,-0.101394,0.03022,0.028777
P9715,1992-10,0.064473,0.125349,-0.102747,-0.101394,0.03022,0.028777
P9701,1992-10,-0.250028,-0.244037,0.033945,0.01526,-0.356261,-0.364674
P9703,1992-10,-0.143049,-0.143726,0.027778,0.026373,-0.079639,-0.080293
P9716,1992-10,-0.250028,-0.244037,0.033945,0.01526,-0.356261,-0.364674
P9717,1992-10,-0.143049,-0.143726,0.027778,0.026373,-0.079639,-0.080293
P9706,1992-11,0.145775,0.185746,0.268323,0.2276,0.014543,0.064179
P9707,1992-11,0.030363,0.045004,,,,
P9710,1992-11,0.11994,0.154479,0.268323,0.2276,0.014543,0.064179
P9709,1992-11,0.145775,0.185746,0.268323,0.2276,0.014543,0.064179
P9712,1992-11,0.145775,0.185746,0.268323,0.2276,0.014543,0.064179
P9713,1992-11,0.11994,0.154479,0.268323,0.2276,0.014543,0.064179
P9714,1992-11,0.145775,0.185746,0.268323,0.2276,0.014543,0.064179
P9715,1992-11,0.11994,0.154479,0.268323,0.2276,0.014543,0.064179
P9701,1992-11,0.360978,0.329254,-0.172621,-0.170857,0.719094,0.750386
P9703,1992-11,-0.049119,-0.053656,0.007436,0.010333,-0.024451,-0.020592
P9716,1992-11,0.360978,0.329254,-0.172621,-0.170857,0.719094,0.750386
P9717,1992-11,-0.049119,-0.053656,0.007436,0.010333,-0.024451,-0.020592
P9706,1992-12,0.105678,0.160068,-0.009628,-0.009096,0.006216,0.008322
P9707,1992-12,-0.053898,-0.042299,,,,
P9710,1992-12,0.07309,0.118506,-0.009628,-0.009096,0.006216,0.008322
P9709,1992-12,0.105678,0.160068,-0.009628,-0.009096,0.006216,0.008322
P9712,1992-12,0.105678,0.160068,-0.009628,-0.009096,0.006216,0.008322
P9713,1992-12,0.07309,0.118506,-0.009628,-0.009096,0.006216,0.008322
P9714,1992-12,0.105678,0.160068,-0.009628,-0.009096,0.006216,0.008322
P9715,1992-12,0.07309,0.118506,-0.009628,-0.009096,0.006216,0.008322
P9701,1992-12,0.096811,0.182707,0.058851,0.057278,0.078608,0.074759
P9703,1992-12,0.116918,0.10598,-0.035405,-0.034821,0.123272,0.122911
P9716,1992-12,0.096811,0.182707,0.058851,0.057278,0.078608,0.074759
P9717,1992-12,0.116918,0.10598,-0.035405,-0.034821,0.123272,0.122911
P9706,1993-01,0.57793,0.582262,0.222442,0.230215,0.280094,0.26821
P9707,1993-01,0.152994,0.132515,,,,
P9710,1993-01,0.392806,0.38392,0.222442,0.230215,0.280094,0.26821
P9709,1993-01,0.57793,0.582262,0.222442,0.230215,0.280094,0.26821
P9712,1993-01,0.57793,0.582262,0.222442,0.230215,0.280094,0.26821
P9713,1993-01,0.392806,0.38392,0.222442,0.230215,0.280094,0.26821
P9714,1993-01,0.57793,0.582262,0.222442,0.230215,0.280094,0.26821
P9715,1993-01,0.392806,0.38392,0.222442,0.230215,0.280094,0.26821
P9701,1993-01,0.57793,0.582262,-0.053468,-0.054862,0.428995,0.43441
P9703,1993-01,0.127279,0.150962,-0.012922,-0.014457,0.07411,0.072267
P9716,1993-01,0.57793,0.582262,-0.053468,-0.054862,0.428995,0.43441
P9717,1993-01,0.127279,0.150962,-0.012922,-0.014457,0.07411,0.072267
P9706,1993-02,0.141221,0.135956,0.062461,0.083175,0.023921,0.000381
P9707,1993-02,0.152075,0.165125,,,,
P9710,1993-02,0.144306,0.145995,0.062461,0.083175,0.023921,0.000381
P9709,1993-02,0.141221,0.135956,0.062461,0.083175,0.023921,0.000381
P9712,1993-02,0.141221,0.135956,0.062461,0.083175,0.023921,0.000381
P9713,1993-02,0.144306,0.145995,0.062461,0.083175,0.023921,0.000381
P9714,1993-02,0.141221,0.135956,0.062461,0.083175,0.023921,0.000381
P9715,1993-02,0.144306,0.145995,0.062461,0.083175,0.023921,0.000381
P9701,1993-02,0.084441,0.099694,0.055803,0.067684,0.208836,0.20795
P9703,1993-02,0.202407,0.21854,-0.002451,0.00126,0.211047,0.215567
P9716,1993-02,0.084441,0.099694,0.055803,0.067684,0.208836,0.20795
P9717,1993-02,0.202407,0.21854,-0.002451,0.00126,0.211047,0.215567
P9706,1993-03,-0.197044,-0.24303,-0.197326,-0.176003,-0.07939,-0.10122
P9707,1993-03,-0.225064,-0.19084,,,,
P9710,1993-03,-0.204619,-0.22595,-0.197326,-0.176003,-0.07939,-0.10122
P9709,1993-03,-0.197044,-0.24303,-0.197326,-0.176003,-0.07939,-0.10122
P9712,1993-03,-0.197044,-0.24303,-0.197326,-0.176003,-0.07939,-0.10122
P9713,1993-03,-0.204619,-0.22595,-0.197326,-0.176003,-0.07939,-0.10122
P9714,1993-03,-0.197044,-0.24303,-0.197326,-0.176003,-0.07939,-0.10122
P9715,1993-03,-0.204619,-0.22595,-0.197326,-0.176003,-0.07939,-0.10122
P9701,1993-03,-0.323668,-0.312244,0.012495,0.018829,-0.284474,-0.285812
P9703,1993-03,-0.076703,-0.099338,-0.024367,-0.019431,-0.06634,-0.058425
P9716,1993-03,-0.323668,-0.312244,0.012495,0.018829,-0.284474,-0.285812
P9717,1993-03,-0.076703,-0.099338,-0.024367,-0.019431,-0.06634,-0.058425
P9706,1993-04,0.120727,0.11444,0.380842,0.326362,0.055109,0.116078
P9707,1993-04,0.026855,-0.039896,,,,
P9710,1993-04,0.098017,0.076702,0.380842,0.326362,0.055109,0.116078
P9709,1993-04,0.120727,0.11444,0.380842,0.326362,0.055109,0.116078
P9712,1993-04,0.120727,0.11444,0.380842,0.326362,0.055109,0.116078
P9713,1993-04,0.098017,0.076702,0.380842,0.326362,0.055109,0.116078
P9714,1993-04,0.120727,0.11444,0.380842,0.326362,0.055109,0.116078
P9715,1993-04,0.098017,0.076702,0.380842,0.326362,0.055109,0.116078
P9701,1993-04,0.223933,0.149329,0.028918,-0.002898,0.566763,0.561181
P9703,1993-04,0.032153,0.028368,-0.015863,-0.016989,0.019772,0.016448
P9716,1993-04,0.223933,0.149329,0.028918,-0.002898,0.566763,0.561181
P9717,1993-04,0.032153,0.028368,-0.015863,-0.016989,0.019772,0.016448
P9706,1993-05,-0.20726,-0.250916,-0.114742,-0.103792,0.026616,0.013083
P9707,1993-05,-0.252144,-0.253159,,,,
P9710,1993-05,-0.217711,-0.251423,-0.114742,-0.103792,0.026616,0.013083
P9709,1993-05,-0.20726,-0.250916,-0.114742,-0.103792,0.026616,0.013083
P9712,1993-05,-0.20726,-0.250916,-0.114742,-0.103792,0.026616,0.013083
P9713,1993-05,-0.217711,-0.251423,-0.114742,-0.103792,0.026616,0.013083
P9714,1993-05,-0.20726,-0.250916,-0.114742,-0.103792,0.026616,0.013083
P9715,1993-05,-0.217711,-0.251423,-0.114742,-0.103792,0.026616,0.013083
P9701,1993-05,-0.278203,-0.287148,-0.007179,-0.007679,-0.293304,-0.295223
P9703,1993-05,-0.142669,-0.150786,0.029532,0.032734,-0.029769,-0.02355
P9716,1993-05,-0.278203,-0.287148,-0.007179,-0.007679,-0.293304,-0.295223
P9717,1993-05,-0.142669,-0.150786,0.029532,0.032734,-0.029769,-0.02355
P9706,1993-06,-0.017719,0.030716,0.129906,0.08638,0.066235,0.123687
P9707,1993-06,0.204885,0.2647,,,,
P9710,1993-06,0.036606,0.08388,0.129906,0.08638,0.066235,0.123687
P9709,1993-06,-0.017719,0.030716,0.129906,0.08638,0.066235,0.123687
P9712,1993-06,-0.017719,0.030716,0.129906,0.08638,0.066235,0.123687
P9713,1993-06,0.036606,0.08388,0.129906,0.08638,0.066235,0.123687
P9714,1993-06,-0.017719,0.030716,0.129906,0.08638,0.066235,0.123687
P9715,1993-06,0.036606,0.08388,0.129906,0.08638,0.066235,0.123687
P9701,1993-06,0.045728,0.070278,-0.010614,-0.042403,0.06755,0.059875
P9703,1993-06,-0.072161,-0.067839,0.025987,0.023475,-0.050772,-0.053627
P9716,1993-06,0.045728,0.070278,-0.010614,-0.042403,0.06755,0.059875
P9717,1993-06,-0.072161,-0.067839,0.025987,0.023475,-0.050772,-0.053627
P9706,1993-07,-0.106083,-0.163006,-0.020157,-0.028561,-0.003943,0.002854
P9707,1993-07,0.591164,0.438844,2.250629,2.435323,-4.590599,-4.522578
P9710,1993-07,0.053618,-0.026223,0.25315,0.244582,-0.093954,-0.215562
P9709,1993-07,-0.106083,-0.163006,-0.020157,-0.028561,-0.003943,0.002854
P9712,1993-07,-0.106083,-0.163006,-0.020157,-0.028561,-0.003943,0.002854
P9713,1993-07,0.053618,-0.026223,0.25315,0.244582,-0.093954,-0.215562
P9714,1993-07,-0.106083,-0.163006,-0.020157,-0.028561,-0.003943,0.002854
P9715,1993-07,0.053618,-0.026223,0.25315,0.244582,-0.093954,-0.215562
P9701,1993-07,-0.133961,-0.192085,0.005888,0.009258,-0.000527,0.012594
P9703,1993-07,-0.080686,-0.081926,0.007863,0.007807,0.00071,-0.002037
P9716,1993-07,-0.133961,-0.192085,0.005888,0.009258,-0.000527,0.012594
P9717,1993-07,-0.080686,-0.081926,0.007863,0.007807,0.00071,-0.002037
P9706,1993-08,0.052503,0.038447,0.006946,-0.001303,-0.058833,-0.043593
P9707,1993-08,0.273919,0.289486,-0.275575,-0.287106,0.169385,0.162275
P9710,1993-08,0.099126,0.096564,-0.069276,-0.086624,0.036864,0.056884
P9709,1993-08,0.052503,0.038447,0.006946,-0.001303,-0.058833,-0.043593
P9712,1993-08,0.052503,0.038447,0.006946,-0.001303,-0.058833,-0.043593
P9713,1993-08,0.099126,0.096564,-0.069276,-0.086624,0.036864,0.056884
P9714,1993-08,0.052503,0.038447,0.006946,-0.001303,-0.058833,-0.043593
P9715,1993-08,0.099126,0.096564,-0.069276,-0.086624,0.036864,0.056884
P9701,1993-08,0.005478,0.012617,0.041608,0.047845,-0.011037,-0.011857
P9703,1993-08,0.104464,0.103714,0.015656,0.008859,0.020229,0.026708
P9716,1993-08,0.005478,0.012617,0.041608,0.047845,-0.011037,-0.011857
P9717,1993-08,0.104464,0.103714,0.015656,0.008859,0.020229,0.026708
P9706,1993-09,-0.039093,-0.032317,0.029381,0.02496,0.007416,0.022496
P9707,1993-09,0.078082,0.065898,-0.044123,-0.045426,0.095456,0.094639
P9710,1993-09,-0.01444,-0.009332,0.096065,0.040149,-0.062989,0.000335
P9709,1993-09,-0.039093,-0.032317,0.029381,0.02496,0.007416,0.022496
P9712,1993-09,-0.039093,-0.032317,0.029381,0.02496,0.007416,0.022496
P9713,1993-09,-0.01444,-0.009332,0.096065,0.040149,-0.062989,0.000335
P9714,1993-09,-0.039093,-0.032317,0.029381,0.02496,0.007416,0.022496
P9715,1993-09,-0.01444,-0.009332,0.096065,0.040149,-0.062989,0.000335
P9701,1993-09,-0.019349,-0.018261,0.012067,0.028555,-0.113893,-0.092117
P9703,1993-09,-0.058579,-0.060205,0.001343,0.00275,-0.01983,-0.020567
P9716,1993-09,-0.019349,-0.018261,0.012067,0.028555,-0.113893,-0.092117
P9717,1993-09,-0.058579,-0.060205,0.001343,0.00275,-0.01983,-0.020567
