SgnYear,DeclareDate,Country,CrudeOil
2013,2015-07-31,韩国,4082.8
2013,2016-09-30,印度,2729.1
2013,2016-09-30,中国,1820.9
2013,2016-09-30,美国,1347.9
2013,2016-09-30,新西兰,1156.0
2013,2016-09-30,台湾,359.2
2013,2016-09-30,巴布亚新几内亚,117.2
2013,2016-09-30,前十名,34509.5
2013,2016-09-30,其他,41.0
2013,2016-09-30,总计,34550.5
2013,2016-09-30,澳大利亚,7437.7
2014,2016-09-30,东盟,8655.4
2014,2016-09-30,澳大利亚,7305.5
2014,2016-09-30,日本,5421.4
2014,2016-09-30,印度,3340.0
2014,2016-09-30,韩国,2234.6
2014,2016-09-30,中国,1559.8
2014,2016-09-30,美国,1373.5
2014,2016-09-30,新西兰,1203.9
2014,2016-09-30,台湾,583.7
2014,2016-09-30,巴布亚新几内亚,128.9
2014,2016-09-30,前十名,31806.7
2014,2016-09-30,其他,0.0
2014,2016-09-30,总计,31806.8
