Selected_characteristic,All_persons_currently_insured_,Had_coverage_throughout_the_pa,Did_not_have_coverage_througho,6_months_or_less_without_cover,7_12_months_without_coverage_c
"Family income7: ""$100 000 or more""",100,98.4 (0.16),1.6 (0.16),1.3 (0.15),0.3 (0.05)
Poverty status8: Poor,100,92.1 (0.44),7.9 (0.44),4.9 (0.35),2.9 (0.26)
Poverty status8: Near poor,100,91.8 (0.42),8.2 (0.42),5.2 (0.35),2.9 (0.24)
Poverty status8: Not poor,100,96.7 (0.14),3.3 (0.14),2.3 (0.12),0.9 (0.07)
Place of residence9: Large MSA,100,95.5 (0.17),4.5 (0.17),3.0 (0.15),1.5 (0.09)
Place of residence9: Small MSA,100,95.3 (0.23),4.7 (0.23),3.2 (0.18),1.4 (0.12)
Place of residence9: Not in MSA,100,94.8 (0.38),5.2 (0.38),3.3 (0.28),1.9 (0.21)
Region: Northeast,100,96.7 (0.24),3.3 (0.24),2.2 (0.19),1.0 (0.12)
Region: Midwest,100,95.4 (0.27),4.6 (0.27),3.2 (0.24),1.4 (0.13)
Region: South,100,94.7 (0.25),5.3 (0.25),3.3 (0.18),1.9 (0.14)
Region: West,100,95.1 (0.26),4.9 (0.26),3.4 (0.22),1.4 (0.12)
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latino  male""",100,93.8 (0.38),6.2 (0.38),3.8 (0.31),2.2 (0.21)
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latina  female""",100,93.0 (0.40),7.0 (0.40),4.5 (0.32),2.5 (0.24)
"Not Hispanic or Latino:""White  single race  male""",100,96.2 (0.18),3.8 (0.18),2.6 (0.15),1.1 (0.09)
"Not Hispanic or Latino:""White  single race  female""",100,95.7 (0.20),4.3 (0.20),2.9 (0.15),1.4 (0.11)
"Not Hispanic or Latino:""Black or African American  single race  male""",100,95.3 (0.40),4.7 (0.40),3.2 (0.32),1.5 (0.24)
"Not Hispanic or Latino:""Black or African American  single race  female""",100,94.0 (0.43),6.0 (0.43),3.8 (0.35),2.1 (0.25)
Hispanic or Latino:Poor,100,92.8 (0.73),7.2 (0.73),4.5 (0.58),2.6 (0.43)
Hispanic or Latino:Near poor,100,91.5 (0.73),8.5 (0.73),5.7 (0.62),2.8 (0.37)
Hispanic or Latino:Not poor,100,94.5 (0.44),5.5 (0.44),3.5 (0.35),2.0 (0.27)
White  single race: Poor,100,91.3 (0.74),8.7 (0.74),5.3 (0.56),3.3 (0.51)
White  single race: Near poor,100,91.8 (0.65),8.2 (0.65),5.3 (0.56),2.9 (0.35)
White  single race: Not poor,100,97.1 (0.16),2.9 (0.16),2.1 (0.13),0.8 (0.08)
Black or African American  single race: Poor,100,92.8 (0.75),7.2 (0.75),4.6 (0.63),2.5 (0.38)
Black or African American  single race: Near poor,100,92.5 (0.89),7.5 (0.89),4.5 (0.67),2.8 (0.56)
Black or African American  single race: Not poor,100,95.9 (0.45),4.1 (0.45),2.7 (0.37),1.3 (0.27)
