Selected_characteristic,All_children_aged_5_17_years,None1,1_2_days1,3_5_days1,6_10_days1,11_or_more_days1,_Did_not_go_to_school1
Family structure5: Mother and father,100,29.1 (0.76),32.1 (0.80),25.1 (0.74),9.6 (0.53),3.6 (0.32),0.5 (0.10)
"Family structure5: ""Mother  no father""",100,30.3 (1.24),26.2 (1.22),24.8 (1.23),12.1 (0.93),5.8 (0.63),*0.7 (0.23)
"Family structure5: ""Father  no mother""",100,32.4 (3.08),28.6 (2.95),27.4 (2.95),8.5 (1.76),*2.3 (0.90),
Family structure5: Neither mother nor father,100,34.3 (3.64),25.3 (3.23),22.5 (3.43),10.6 (2.16),6.2 (1.66),
Parent's education6: Less than high school diploma,100,37.8 (1.89),25.5 (1.59),21.6 (1.67),8.9 (1.32),5.1 (0.82),*1.1 (0.52)
Parent's education6: High school diploma or GED7,100,34.4 (1.57),26.5 (1.53),24.5 (1.49),8.9 (0.96),5.4 (0.84),*0.4 (0.17)
Parent's education6: More than high school,100,26.9 (0.76),32.3 (0.79),26.0 (0.76),10.8 (0.54),3.6 (0.30),0.5 (0.10)
"Family income8: ""Less than $35 000""",100,33.5 (1.27),24.3 (1.18),24.3 (1.18),11.3 (0.99),5.9 (0.62),*0.8 (0.24)
"Family income8: ""$35 000 or more""",100,27.0 (0.77),32.9 (0.82),25.8 (0.76),10.2 (0.55),3.7 (0.35),0.4 (0.11)
"Family income8: ""$35 000-$49 999""",100,29.6 (1.91),30.5 (2.06),24.8 (1.86),9.2 (1.25),5.4 (1.02),*0.5 (0.23)
"Family income8: ""$50 000-$74 999""",100,30.6 (1.77),29.2 (1.68),25.9 (1.58),10.2 (1.03),3.4 (0.79),*0.8 (0.33)
"Family income8: ""$75 000-$99 999""",100,24.6 (1.99),31.4 (1.99),29.2 (2.08),11.0 (1.44),3.5 (0.77),*0.3 (0.13)
"Family income8: ""$100 000 or more""",100,25.1 (1.21),36.4 (1.38),24.7 (1.23),10.3 (0.90),3.2 (0.47),
Poverty status9: Poor,100,34.2 (1.65),23.8 (1.48),24.3 (1.47),10.8 (1.22),6.0 (0.77),*0.8 (0.30)
Poverty status9: Near poor,100,32.3 (1.41),28.2 (1.39),23.7 (1.29),9.7 (0.85),5.4 (0.73),*0.7 (0.23)
Poverty status9: Not poor,100,26.4 (0.82),33.4 (0.86),26.1 (0.83),10.5 (0.60),3.1 (0.32),0.4 (0.11)
Health insurance coverage10: Private,100,26.8 (0.83),32.9 (0.86),26.1 (0.81),10.3 (0.58),3.3 (0.32),0.5 (0.12)
Health insurance coverage10: Medicaid or other public,100,33.3 (1.15),26.3 (1.08),24.1 (1.04),10.2 (0.75),5.6 (0.57),*0.5 (0.16)
Health insurance coverage10: Other,100,29.0 (3.91),32.4 (4.19),21.8 (4.18),14.1 (3.10),,
Health insurance coverage10: Uninsured,100,34.6 (2.89),28.4 (2.86),22.1 (2.33),9.0 (2.01),4.7 (1.29),
Place of residence11: Large MSA,100,32.0 (0.90),30.8 (0.91),23.1 (0.80),9.7 (0.58),4.0 (0.38),0.4 (0.13)
Place of residence11: Small MSA,100,27.9 (1.05),29.1 (1.11),27.7 (1.26),10.5 (0.79),4.1 (0.52),0.8 (0.19)
Place of residence11: Not in MSA,100,25.3 (1.71),30.7 (1.70),26.9 (1.46),11.4 (1.32),5.1 (0.71),*0.6 (0.24)
Region: Northeast,100,27.2 (1.62),28.4 (1.68),28.2 (1.83),10.9 (1.13),4.6 (0.85),*0.8 (0.31)
Region: Midwest,100,26.1 (1.39),32.5 (1.45),25.7 (1.35),10.3 (0.83),4.9 (0.67),*0.5 (0.22)
Region: South,100,32.5 (0.99),29.2 (1.02),23.6 (0.91),10.6 (0.83),3.5 (0.41),0.6 (0.16)
Region: West,100,30.5 (1.28),30.9 (1.22),24.8 (1.25),9.1 (0.73),4.3 (0.49),*0.4 (0.15)
Current health status: Excellent or very good,100,29.9 (0.67),31.8 (0.70),25.7 (0.71),9.0 (0.46),3.1 (0.27),0.5 (0.10)
Current health status: Good,100,30.3 (1.76),24.0 (1.64),21.8 (1.44),15.3 (1.42),8.2 (0.99),*0.5 (0.22)
Current health status: Fair or poor,100,18.4 (4.11),11.0 (2.58),21.3 (3.91),24.2 (4.09),22.9 (3.80),
