Selected_characteristic,All_types_of_heart_disease1,Coronary_heart_disease1,Hypertension1,Stroke1
65 and over:Medicare Advantage,26.6 (1.22),16.7 (1.01),57.5 (1.43),8.2 (0.80)
65 and over:Medicare only,27.3 (1.42),17.5 (1.26),53.4 (1.62),8.6 (0.97)
65 and over:Other coverage,30.1 (2.24),23.8 (2.05),61.3 (2.49),11.0 (1.70)
65 and over:Uninsured,,,,
Marital status: Married,10.5 (0.30),5.5 (0.21),24.8 (0.42),2.3 (0.14)
Marital status: Widowed,16.2 (4.23),,39.1 (5.22),
Marital status: Divorced or separated,12.4 (0.53),7.0 (0.37),30.2 (0.94),4.0 (0.45)
Marital status: Never married,10.2 (0.60),5.3 (0.50),24.0 (0.77),3.0 (0.41)
Marital status: Living with a partner,9.4 (0.92),5.7 (0.77),24.8 (1.23),2.7 (0.57)
Place of residence11: Large MSA,9.8 (0.28),5.4 (0.20),24.2 (0.43),2.5 (0.14)
Place of residence11: Small MSA,11.1 (0.38),5.9 (0.26),25.4 (0.53),3.0 (0.18)
Place of residence11: Not in MSA,12.8 (0.52),6.7 (0.47),27.1 (0.77),3.2 (0.27)
Region: Northeast,10.2 (0.49),5.4 (0.33),23.5 (0.77),2.4 (0.22)
Region: Midwest,11.8 (0.42),6.4 (0.34),26.0 (0.64),2.5 (0.21)
Region: South,11.0 (0.36),6.3 (0.28),27.0 (0.52),3.2 (0.18)
Region: West,9.4 (0.40),4.5 (0.26),21.9 (0.56),2.8 (0.23)
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latino  male""",8.8 (1.01),6.1 (0.83),23.3 (1.29),2.4 (0.58)
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latina  female""",7.6 (0.75),5.6 (0.69),23.3 (1.11),3.4 (0.54)
"Not Hispanic or Latino:""White  single race  male""",12.8 (0.36),7.7 (0.27),25.7 (0.50),2.6 (0.18)
"Not Hispanic or Latino:""White  single race  female""",10.4 (0.34),3.9 (0.19),22.3 (0.43),2.6 (0.15)
"Not Hispanic or Latino:""Black or African American  single race  male""",10.2 (0.97),6.2 (0.69),32.8 (1.63),4.4 (0.71)
"Not Hispanic or Latino:""Black or African American  single race  female""",10.7 (0.74),5.8 (0.56),35.2 (1.19),4.0 (0.43)
