Selected_characteristic,All_adults_aged_18_and_over,6_or_less_hours_of_sleep1,7_or_8_hours_of_sleep1,9_or_more_hours_of_sleep1
Education5: GED or equivalent6,100.0,37.7 (1.10),53.1 (1.08),9.2 (0.62)
Education5: High school graduate,100.0,31.7 (0.40),59.0 (0.41),9.3 (0.23)
"Education5: ""Some college  no degree""",100.0,35.2 (0.43),57.3 (0.44),7.4 (0.23)
Education5: Associate's degree,100.0,33.8 (0.55),59.0 (0.58),7.2 (0.29)
Education5: Bachelor's degree,100.0,27.5 (0.38),67.2 (0.41),5.3 (0.18)
"Education5: ""Master's  professional  or doctoral degree""",100.0,24.6 (0.48),70.1 (0.55),5.4 (0.33)
Poverty status7: Less than 100% of the poverty threshold ,100.0,33.2 (0.44),55.6 (0.49),11.2 (0.29)
Poverty status7: 100% to less than 200% of the poverty threshold,100.0,31.7 (0.38),57.3 (0.42),11.0 (0.27)
Poverty status7: 200% to less than 400% of the poverty threshold,100.0,30.2 (0.34),60.8 (0.35),9.0 (0.22)
Poverty status7: 400% of the poverty threshold or greater,100.0,27.5 (0.30),66.3 (0.31),6.2 (0.16)
Marital status: Married,100.0,29.0 (0.26),63.8 (0.27),7.2 (0.14)
Marital status: Widowed,100.0,28.6 (0.55),55.5 (0.57),15.8 (0.43)
Marital status: Divorced or separated,100.0,38.0 (0.42),54.1 (0.45),8.0 (0.23)
Marital status: Never married,100.0,27.5 (0.36),62.0 (0.41),10.6 (0.27)
Marital status: Living with a partner,100.0,32.3 (0.62),59.4 (0.69),8.2 (0.47)
Region: Northeast,100.0,30.4 (0.46),62.3 (0.49),7.3 (0.25)
Region: Midwest,100.0,29.4 (0.40),61.7 (0.46),8.9 (0.24)
Region: South,100.0,30.9 (0.33),60.0 (0.34),9.1 (0.19)
Region: West,100.0,28.5 (0.35),62.8 (0.38),8.7 (0.22)
Place of residence8: Large MSA,100.0,30.2 (0.26),62.2 (0.28),7.6 (0.14)
Place of residence8: Small MSA,100.0,29.2 (0.35),61.4 (0.37),9.4 (0.22)
Place of residence8: Not in MSA,100.0,30.3 (0.44),58.9 (0.53),10.8 (0.29)
Place of residence8: Men,100.0,29.9 (0.25),62.2 (0.27),7.9 (0.15)
Age : 18–24 years,100.0,22.9 (0.70),65.0 (0.81),12.1 (0.56)
Age : 25–44 years,100.0,32.2 (0.43),63.1 (0.43),4.7 (0.18)
Age : 45–64 years,100.0,34.3 (0.44),60.1 (0.46),5.6 (0.20)
Age : 65–74 years,100.0,23.0 (0.64),65.7 (0.71),11.4 (0.47)
Age : 75 years and over,100.0,18.4 (0.70),58.4 (0.97),23.2 (0.83)
Race: One race2,100.0,29.8 (0.26),62.4 (0.27),7.8 (0.15)
Race: White,100.0,28.6 (0.28),63.5 (0.30),7.9 (0.17)
Race: Black or African American,100.0,38.1 (0.69),53.2 (0.73),8.7 (0.43)
Race: American Indian or Alaska Native,100.0,34.3 (2.21),57.3 (2.34),8.4 (1.32)
Race: Asian,100.0,29.1 (0.97),66.1 (1.00),4.8 (0.43)
Race: Native Hawaiian or Other Pacific Islander,100.0,52.1 (6.88),42.4 (6.40),*5.6 (1.93)
Race: Two or more races3,100.0,37.2 (1.86),53.5 (1.99),9.3 (1.23)
"Race: ""Black or African American  white""",100.0,37.8 (4.41),58.9 (4.47),*3.3 (1.51)
"Race: ""American Indian or Alaska Native  white""",100.0,37.7 (2.97),50.2 (3.16),12.0 (2.06)
Hispanic or Latino origin4 and race: Hispanic or Latino,100.0,27.6 (0.57),64.4 (0.60),8.0 (0.34)
Hispanic or Latino origin4 and race: Mexican or Mexican American,100.0,25.8 (0.71),65.5 (0.76),8.6 (0.45)
Hispanic or Latino origin4 and race: Not Hispanic or Latino,100.0,30.3 (0.28),61.8 (0.30),7.8 (0.16)
"Hispanic or Latino origin4 and race: ""White  single race""",100.0,28.9 (0.32),63.2 (0.34),7.9 (0.19)
"Hispanic or Latino origin4 and race: ""Black or African American  single race""",,38.3 (0.70),53.0 (0.75),8.7 (0.44)
"Hispanic or Latino origin4 and race: ""American Indian or Alaska Native  single race""",100.0,36.1 (2.99),54.2 (3.10),9.7 (1.74)
Education5: Less than high school diploma,100.0,29.6 (0.65),58.3 (0.68),12.1 (0.45)
Education5: GED or equivalent6,100.0,37.8 (1.48),53.3 (1.50),8.9 (0.85)
Education5: High school graduate,100.0,31.9 (0.56),59.7 (0.59),8.4 (0.32)
"Education5: ""Some college  no degree""",100.0,36.0 (0.66),57.6 (0.67),6.5 (0.32)
Education5: Associate's degree,100.0,34.2 (0.81),59.4 (0.85),6.4 (0.45)
Education5: Bachelor's degree,100.0,28.3 (0.55),67.1 (0.58),4.6 (0.25)
"Education5: ""Master's  professional  or doctoral degree""",100.0,23.8 (0.69),71.7 (0.74),4.5 (0.31)
Poverty status7: Less than 100% of the poverty threshold ,100.0,31.6 (0.69),57.8 (0.72),10.6 (0.44)
Poverty status7: 100% to less than 200% of the poverty threshold,100.0,30.3 (0.56),58.6 (0.61),11.1 (0.37)
Poverty status7: 200% to less than 400% of the poverty threshold,100.0,30.9 (0.45),60.7 (0.47),8.3 (0.28)
Poverty status7: 400% of the poverty threshold or greater,100.0,28.4 (0.41),66.4 (0.44),5.2 (0.20)
Marital status: Married,100.0,29.8 (0.35),63.6 (0.37),6.5 (0.18)
Marital status: Widowed,100.0,26.0 (1.09),57.1 (1.22),16.9 (0.90)
Marital status: Divorced or separated,100.0,37.5 (0.64),54.6 (0.67),7.9 (0.34)
Marital status: Never married,100.0,26.1 (0.49),63.8 (0.56),10.2 (0.36)
Marital status: Living with a partner,100.0,34.5 (0.91),58.7 (0.99),6.8 (0.49)
Region: Northeast,100.0,30.6 (0.69),62.7 (0.72),6.7 (0.35)
Region: Midwest,100.0,29.4 (0.55),62.8 (0.61),7.8 (0.31)
Region: South,100.0,30.7 (0.41),60.8 (0.45),8.4 (0.25)
Region: West,100.0,28.5 (0.46),63.5 (0.47),7.9 (0.28)
Place of residence8: Large MSA,100.0,30.2 (0.37),62.9 (0.38),6.9 (0.19)
Place of residence8: Small MSA,100.0,29.7 (0.43),61.9 (0.48),8.4 (0.27)
Place of residence8: Not in MSA,100.0,29.3 (0.61),60.5 (0.72),10.2 (0.44)
Place of residence8: Women,100.0,29.9 (0.25),60.7 (0.27),9.4 (0.15)
Age : 18–24 years,100.0,23.0 (0.66),62.2 (0.83),14.8 (0.69)
Age : 25–44 years,100.0,31.3 (0.39),61.7 (0.42),7.0 (0.23)
Age : 45–64 years,100.0,33.3 (0.40),60.0 (0.41),6.6 (0.19)
Age : 65–74 years,100.0,26.9 (0.60),61.9 (0.64),11.3 (0.43)
Age : 75 years and over,100.0,24.5 (0.63),56.3 (0.72),19.3 (0.58)
Race: One race2,100.0,29.8 (0.25),60.9 (0.27),9.4 (0.15)
Race: White,100.0,28.3 (0.28),62.2 (0.30),9.5 (0.17)
Race: Black or African American,100.0,38.6 (0.61),51.6 (0.61),9.8 (0.36)
Race: American Indian or Alaska Native,100.0,36.2 (2.72),53.8 (2.49),10.1 (1.31)
Race: Asian,100.0,30.0 (0.87),63.5 (0.94),6.5 (0.48)
Race: Native Hawaiian or Other Pacific Islander,100.0,43.2 (5.52),47.5 (5.79),*9.3 (3.07)
Race: Two or more races3,100.0,38.2 (1.79),53.7 (1.92),8.1 (0.98)
"Race: ""Black or African American  white""",100.0,30.6 (3.58),62.2 (4.03),*7.2 (2.29)
"Race: ""American Indian or Alaska Native  white""",100.0,44.1 (2.81),46.3 (2.90),9.6 (1.41)
Hispanic or Latino origin4 and race: Hispanic or Latino,100.0,29.5 (0.54),61.3 (0.56),9.1 (0.35)
Hispanic or Latino origin4 and race: Mexican or Mexican American,100.0,27.4 (0.66),62.8 (0.68),9.8 (0.46)
Hispanic or Latino origin4 and race: Not Hispanic or Latino,100.0,30.0 (0.27),60.6 (0.29),9.4 (0.17)
"Hispanic or Latino origin4 and race: ""White  single race""",100.0,28.1 (0.31),62.3 (0.34),9.6 (0.20)
"Hispanic or Latino origin4 and race: ""Black or African American  single race""",,38.8 (0.62),51.5 (0.62),9.7 (0.36)
"Hispanic or Latino origin4 and race: ""American Indian or Alaska Native  single race""",100.0,36.3 (3.73),54.0 (3.38),9.6 (1.53)
Education5: Less than high school diploma,100.0,31.8 (0.61),55.5 (0.68),12.7 (0.45)
Education5: GED or equivalent6,100.0,37.6 (1.39),52.9 (1.39),9.5 (0.83)
Education5: High school graduate,100.0,31.5 (0.53),58.3 (0.53),10.2 (0.31)
"Education5: ""Some college  no degree""",100.0,34.6 (0.54),57.1 (0.56),8.3 (0.31)
Education5: Associate's degree,100.0,33.5 (0.71),58.7 (0.73),7.8 (0.37)
Education5: Bachelor's degree,100.0,26.8 (0.52),67.3 (0.54),5.9 (0.27)
"Education5: ""Master's  professional  or doctoral degree""",100.0,25.3 (0.66),68.5 (0.75),6.2 (0.55)
Poverty status7: Less than 100% of the poverty threshold ,100.0,34.4 (0.54),54.0 (0.59),11.6 (0.37)
Poverty status7: 100% to less than 200% of the poverty threshold,100.0,32.9 (0.52),56.1 (0.55),10.9 (0.36)
Poverty status7: 200% to less than 400% of the poverty threshold,100.0,29.6 (0.48),60.9 (0.47),9.5 (0.32)
Poverty status7: 400% of the poverty threshold or greater,100.0,26.5 (0.41),66.2 (0.43),7.3 (0.25)
Marital status: Married,100.0,28.2 (0.35),63.9 (0.36),7.9 (0.19)
Marital status: Widowed,100.0,29.4 (0.63),55.1 (0.66),15.6 (0.49)
Marital status: Divorced or separated,100.0,38.3 (0.56),53.7 (0.58),8.0 (0.32)
Marital status: Never married,100.0,29.0 (0.50),59.9 (0.56),11.1 (0.40)
Marital status: Living with a partner,100.0,30.2 (0.88),60.1 (0.97),9.6 (0.79)
Region: Northeast,100.0,30.1 (0.58),62.0 (0.65),7.9 (0.33)
Region: Midwest,100.0,29.4 (0.53),60.7 (0.58),10.0 (0.35)
Region: South,100.0,31.0 (0.43),59.3 (0.45),9.7 (0.25)
Region: West,100.0,28.5 (0.47),62.2 (0.51),9.4 (0.29)
Place of residence8: Large MSA,100.0,30.2 (0.33),61.6 (0.36),8.2 (0.20)
Place of residence8: Small MSA,100.0,28.8 (0.50),60.9 (0.50),10.3 (0.29)
Place of residence8: Not in MSA,100.0,31.1 (0.54),57.5 (0.60),11.4 (0.36)
