Selected_characteristic,All_adults_aged_18_and_over,Inactive_with_respect_to_aerob,Insufficiently_active_with_res,Sufficiently_active_met_aerobi,All_adults_aged_18_and_over_1,Did_not_meet_full_guidelines_f,Met_full_muscle_strengthening_,Met_full_aerobic_activity_guid,Met_full_guidelines_for_both_a
Marital status: Living with a partner,17497,5035,3409,8605,17497,7982,453,4869,3695
Place of residence11: Large MSA,130402,36685,26201,65065,130402,58542,4314,35796,29107
Place of residence11: Small MSA,73885,22286,13991,36142,73885,34051,2193,21283,14711
Place of residence11: Not in MSA,35402,13107,6907,14720,35402,18888,1113,9550,5116
Region: Northeast,41490,14221,7068,19179,41490,20129,1112,10586,8481
Region: Midwest,55095,15686,12301,26035,55095,26104,1875,15076,10928
Region: South,89270,28988,16667,41865,89270,42808,2837,24752,16954
Region: West,53834,13183,11063,28847,53834,22439,1797,16216,12570
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latino  male""",18309,6515,3199,8352,18309,9114,600,4517,3793
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latina  female""",18262,7220,3494,7293,18262,10130,584,5076,2199
"Not Hispanic or Latino:""White  single race  male""",76277,19793,14323,40477,76277,31625,2490,21485,18821
"Not Hispanic or Latino:""White  single race  female""",81087,23095,17199,39178,81087,37655,2589,23907,15211
"Not Hispanic or Latino:""Black or African American  single race  male""",12626,4146,1829,6353,12626,5511,456,2831,3496
"Not Hispanic or Latino:""Black or African American  single race  female""",15249,6218,3100,5679,15249,8922,391,3628,2032
