Selected_characteristic,Felt_nervous_all_or_most_of_th,Felt_nervous_some_of_the_time1,Felt_restless_all_or_most_of_t,Felt_restless_some_of_the_time,Serious_psychological_distress
"Family income8: ""$35 000 or more""",3.9 (0.21),11.9 (0.32),4.9 (0.22),11.9 (0.32),2.2 (0.16)
"Family income8: ""$35 000–$49 999""",5.9 (0.48),13.3 (0.72),6.4 (0.47),13.4 (0.67),3.4 (0.36)
"Family income8: ""$50 000–$74 999""",5.0 (0.47),11.2 (0.58),5.6 (0.46),12.9 (0.61),2.8 (0.39)
"Family income8: ""$75 000–$99 999""",3.0 (0.37),11.5 (0.75),5.1 (0.52),11.0 (0.73),2.1 (0.31)
"Family income8: ""$100 000 or more""",2.5 (0.29),12.0 (0.63),3.7 (0.36),10.7 (0.59),1.2 (0.24)
Poverty status9: Poor,11.4 (0.63),16.8 (0.66),13.1 (0.68),16.9 (0.66),10.8 (0.61)
Poverty status9: Near poor,8.1 (0.47),14.9 (0.60),9.7 (0.49),14.0 (0.57),6.4 (0.42)
Poverty status9: Not poor,3.7 (0.20),11.9 (0.33),4.8 (0.22),12.1 (0.33),2.0 (0.15)
Under 65:Private,3.6 (0.20),13.0 (0.38),4.9 (0.24),12.5 (0.37),1.8 (0.15)
Under 65:Medicaid,13.1 (0.86),16.8 (0.89),15.8 (1.00),16.9 (0.88),11.9 (0.88)
Under 65:Other,9.2 (1.02),15.5 (1.37),12.7 (1.27),13.8 (1.17),8.5 (0.94)
Under 65:Uninsured,7.6 (0.49),14.5 (0.61),9.0 (0.50),13.6 (0.59),5.9 (0.41)
65 and over:Private,3.1 (0.36),7.9 (0.57),3.1 (0.35),8.9 (0.64),1.9 (0.28)
65 and over:Medicare and Medicaid,9.1 (1.34),12.4 (1.47),6.5 (1.01),15.6 (1.68),7.2 (1.22)
65 and over:Medicare only,4.1 (0.52),8.2 (0.73),3.8 (0.49),10.2 (0.78),3.3 (0.50)
65 and over:Other,3.9 (1.01),10.0 (2.12),7.6 (1.58),9.2 (1.52),3.9 (1.15)
65 and over:Uninsured,*8.5 (3.20),*8.6 (2.98),*6.5 (2.63),*24.3 (8.19),*4.4 (1.94)
Marital status: Married,4.3 (0.24),11.5 (0.35),5.6 (0.26),11.0 (0.36),2.7 (0.19)
Marital status: Widowed,*9.8 (3.49),12.9 (3.09),*9.8 (3.46),15.4 (3.17),*8.6 (3.45)
Marital status: Divorced or separated,8.0 (0.57),14.4 (0.70),9.7 (0.56),15.5 (0.71),7.0 (0.54)
Marital status: Never married,5.6 (0.39),14.5 (0.67),6.5 (0.41),14.3 (0.70),4.4 (0.37)
Marital status: Living with a partner,7.1 (0.74),14.6 (1.17),9.7 (0.88),14.8 (1.06),5.6 (0.75)
Place of residence11: Large MSA,4.9 (0.24),12.9 (0.35),5.9 (0.26),12.2 (0.34),3.4 (0.20)
Place of residence11: Small MSA,5.7 (0.32),12.4 (0.44),7.2 (0.37),12.8 (0.44),3.9 (0.27)
Place of residence11: Not in MSA,6.1 (0.47),14.0 (0.74),8.3 (0.51),14.2 (0.74),4.6 (0.37)
Region: Northeast,5.1 (0.44),13.3 (0.69),5.7 (0.45),12.7 (0.67),3.2 (0.32)
Region: Midwest,5.3 (0.37),14.3 (0.60),6.8 (0.44),14.3 (0.59),4.2 (0.36)
Region: South,5.6 (0.31),11.8 (0.40),7.4 (0.36),12.1 (0.41),4.1 (0.27)
Region: West,5.2 (0.31),13.0 (0.48),6.0 (0.33),12.4 (0.52),3.3 (0.25)
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latino  male""",4.2 (0.57),8.3 (0.65),5.2 (0.66),9.0 (0.71),3.2 (0.43)
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latina  female""",6.1 (0.51),13.8 (0.80),6.3 (0.51),13.1 (0.73),5.1 (0.48)
"Not Hispanic or Latino:""White  single race  male""",4.3 (0.30),12.0 (0.46),6.7 (0.37),12.8 (0.51),3.0 (0.25)
"Not Hispanic or Latino:""White  single race  female""",7.1 (0.36),16.0 (0.51),7.7 (0.37),14.7 (0.48),4.5 (0.30)
"Not Hispanic or Latino:""Black or African American  single race  male""",4.6 (0.66),9.4 (0.81),7.4 (0.82),9.1 (0.90),3.9 (0.53)
"Not Hispanic or Latino:""Black or African American  single race  female""",4.2 (0.42),12.8 (0.90),6.1 (0.59),13.2 (0.88),3.3 (0.38)
