Selected_characteristic,All_adults_aged_18_and_over,No_office_visits1,1_office_visit1,2_3_office_visits1,4_9_office_visits1,10_or_more_office_visits1
"Hispanic or Latino origin4 and race: ""   White  single race""",100,15.3 (0.37),18.1 (0.37),27.9 (0.46),25.2 (0.44),13.5 (0.36)
"Hispanic or Latino origin4 and race: ""   Black or African American  single race""",100,19.1 (0.85),21.4 (0.84),27.0 (0.86),22.6 (0.79),9.9 (0.54)
Education5: Less than a high school diploma,100,24.7 (0.93),16.0 (0.69),21.3 (0.81),23.6 (0.83),14.4 (0.67)
Education5: High school diploma or GED6,100,19.8 (0.69),17.8 (0.57),25.7 (0.63),24.2 (0.63),12.4 (0.51)
Education5: Some college,100,16.5 (0.61),18.7 (0.55),26.8 (0.69),24.0 (0.63),14.0 (0.52)
Education5: Bachelor's degree or higher,100,12.8 (0.47),20.9 (0.56),31.0 (0.65),23.8 (0.60),11.5 (0.44)
Current employment status7: Employed,100,20.9 (0.43),22.6 (0.40),29.0 (0.47),19.6 (0.41),7.8 (0.27)
Current employment status7: Full-time,100,21.5 (0.51),23.2 (0.44),29.1 (0.51),19.0 (0.42),7.2 (0.29)
Current employment status7: Part-time,100,19.1 (0.90),20.0 (0.93),28.9 (1.12),22.1 (1.14),9.8 (0.67)
Current employment status7: Not employed but has worked previously,100,12.8 (0.45),13.2 (0.40),24.1 (0.53),29.9 (0.58),20.0 (0.52)
Current employment status7: Not employed and has never worked ,100,21.8 (1.36),20.1 (1.33),23.9 (1.39),22.7 (1.31),11.5 (0.96)
"Family income8: ""Less than $35 000""",100,22.6 (0.54),16.9 (0.46),22.0 (0.50),23.6 (0.50),14.9 (0.42)
"Family income8: ""$35 000 or more""",100,16.6 (0.43),20.5 (0.41),29.3 (0.50),22.9 (0.44),10.7 (0.33)
"Family income8: ""   $35 000–$49 999""",100,21.7 (0.90),19.7 (0.79),24.7 (0.88),22.2 (0.83),11.7 (0.68)
"Family income8: ""   $50 000–$74 999""",100,19.2 (0.77),20.5 (0.79),27.1 (0.82),22.1 (0.78),11.0 (0.59)
"Family income8: ""   $75 000–$99 999""",100,16.3 (0.94),20.4 (0.85),29.1 (1.18),23.4 (1.10),10.8 (0.71)
"Family income8: ""   $100 000 or more""",100,12.3 (0.65),21.0 (0.73),33.3 (0.84),23.6 (0.72),9.9 (0.51)
Poverty status9: Poor,100,26.0 (0.86),17.1 (0.74),20.4 (0.74),21.2 (0.67),15.3 (0.62)
Poverty status9: Near poor,100,23.3 (0.74),18.5 (0.62),22.7 (0.71),22.2 (0.66),13.3 (0.54)
Poverty status9: Not poor,100,15.4 (0.40),20.0 (0.39),29.6 (0.47),23.9 (0.44),11.0 (0.33)
Under 65:Private,100,16.1 (0.45),22.8 (0.44),30.5 (0.52),21.0 (0.49),9.6 (0.32)
Under 65:Medicaid,100,16.0 (0.95),15.7 (0.88),23.5 (1.01),24.4 (0.92),20.4 (0.86)
Under 65:Other,100,9.0 (0.99),15.4 (1.40),24.4 (1.67),28.9 (1.73),22.3 (1.61)
Under 65:Uninsured,100,48.6 (1.12),20.5 (0.84),16.5 (0.74),10.3 (0.57),4.1 (0.37)
65 and over:Private,100,4.9 (0.46),12.0 (0.75),28.6 (0.96),36.8 (1.09),17.7 (0.78)
65 and over:Medicare and Medicaid,100,6.9 (1.26),5.7 (1.10),18.3 (1.84),37.6 (2.49),31.5 (2.50)
65 and over:Medicare only,100,7.3 (0.71),11.3 (0.76),27.3 (1.12),37.8 (1.28),16.2 (0.98)
65 and over:Other,100,3.2 (0.88),11.1 (1.52),27.5 (2.42),36.5 (2.47),21.6 (2.26)
65 and over:Uninsured,100,32.8 (6.95),*12.8 (6.17),22.1 (6.47),*18.5 (5.69),*13.7 (5.60)
Marital status: Married,100,15.4 (0.47),20.0 (0.42),28.7 (0.50),23.9 (0.46),12.1 (0.37)
Marital status: Widowed,100,6.6 (0.56),12.0 (0.76),27.4 (1.02),35.2 (1.11),18.7 (0.89)
Marital status: Divorced or separated,100,16.6 (0.66),16.7 (0.68),24.6 (0.79),26.1 (0.74),16.0 (0.65)
Marital status: Never married,100,26.3 (0.77),21.1 (0.68),25.6 (0.74),18.2 (0.71),8.8 (0.44)
Marital status: Living with a partner,100,27.3 (1.30),19.6 (1.12),23.5 (1.24),19.0 (1.42),10.7 (0.91)
Place of residence11: Large MSA,100,18.8 (0.44),20.2 (0.42),28.3 (0.47),21.7 (0.43),11.0 (0.34)
Place of residence11: Small MSA,100,18.1 (0.62),18.5 (0.51),25.8 (0.63),24.6 (0.61),13.0 (0.49)
Place of residence11: Not in MSA,100,16.8 (0.77),18.1 (0.65),25.4 (0.87),25.8 (0.80),13.9 (0.69)
Region: Northeast,100,15.9 (0.70),17.8 (0.75),28.9 (0.92),25.4 (0.85),12.0 (0.64)
Region: Midwest,100,16.9 (0.68),20.1 (0.64),27.5 (0.80),22.8 (0.76),12.8 (0.56)
Region: South,100,19.0 (0.60),18.9 (0.47),26.9 (0.54),23.5 (0.51),11.6 (0.46)
Region: West,100,20.5 (0.62),20.5 (0.59),25.6 (0.65),21.3 (0.57),12.1 (0.47)
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latino  male""",100,36.5 (1.26),21.5 (1.04),20.9 (1.03),14.1 (0.87),6.8 (0.62)
"Hispanic or Latino origin4  race  and sex: ""Hispanic or Latina  female""",100,22.7 (1.13),19.2 (0.90),24.7 (0.96),21.9 (0.93),11.4 (0.72)
"Not Hispanic or Latino:""   White  single race  male""",100,20.8 (0.61),21.1 (0.55),26.8 (0.63),21.0 (0.59),10.4 (0.43)
"Not Hispanic or Latino:""   White  single race  female""",100,10.1 (0.40),15.3 (0.49),29.0 (0.63),29.2 (0.66),16.4 (0.50)
"Not Hispanic or Latino:""   Black or African American  single race  male""",100,27.5 (1.39),23.9 (1.30),23.0 (1.24),18.3 (1.16),7.3 (0.70)
"Not Hispanic or Latino:""   Black or African American  single race  female""",100,12.1 (0.89),19.4 (1.06),30.2 (1.17),26.3 (1.09),12.0 (0.76)
