采购结果公告,成交金额_万元_,供应商名称
监督站购置食堂厨房配套厨具购置,8.0868,北京京美众合酒店用品有限公司
信息系统等级保护测评项目,24.8,北京信息安全测评中心（北京信息安全服务中心）
舆情监测项目,14.5,北京清博大数据科技有限公司
档案数字化建设项目,14.325,北京科怡适达科技发展有限公司
北京市民防日常业务信息系统入云迁移项目,55.8,北京航天丰益信息技术有限公司
防汛排水沟工程项目,21.311818,北京金汇利建筑工程公司
2020年地下空间清理整治第三方核查项目,28.3,北京中诚安管理咨询有限公司
档案数字化建设项目,19万元,北京九州科源科技发展有限公司
第一管理所、质监站应急救援装备初次保养项目,9.349,北京正源达科技有限公司
老干部活动中心新做围墙工程项目,32.267319,方圆化集团有限公司
高炮指挥训练中心综合办公楼楼顶防水工程,27.6074,中楷浩业（北京）科技发展有限公司
内部审计服务项目,12.39,北京中泽永诚会计师事务所有限公司
综合训练项目,11.8595,北京忆恩应急安全技术服务有限公司
2020年人防重要纪念时间节点宣教活动项目,44.8,北京本智科技有限公司
综合训练项目,12.1276,北京忆恩应急安全技术服务有限公司
人防工程兼作地震应急避难场所的可行性研究,27.5,北京防灾科技有限公司
机关视频监控系统升级项目,8.8302,皓雷科技股份有限公司
3号口走廊装修改造工程项目,16.658,北京今希建设集团有限公司
总部基地人防监督站装修改造项目,82.980791,北京三好筑业建设工程有限公司
2020年人防办预算绩效服务项目,32,汇亚昊正（北京）会计师事务所有限公司
2020年人防办小型项目采购咨询服务项目,28.8163,北京中诚安管理咨询有限公司
档案数字化建设,19,北京九州科源科技发展有限公司
8号院卫生间浴室修缮工程项目,15.4493,北京今希建设集团有限公司
8号院卫生间浴室修缮工程项目,15.4493,北京今希建设集团有限公司
人防工程监督站总部基地办公楼管线升级项目,55.966292,北京晨鑫建设工程有限公司
高炮指挥训练中心保障设施基础维修工程项目,28.7495,北京房建基业建筑工程有限公司
方庄人防仓库装修改造工程项目,54.219944,京开建设集团有限公司
LTE宽带集群采购项目,34.16,首都信息发展股份有限公司
2021年预算绩效服务项目,32.37,北京中泽永诚会计师事务所有限公司
2#楼彩钢瓦顶工程项目,26.064082,北京勇文博建筑装饰有限公司
2021年维修项目,14.954213,茂荣集团股份有限公司
2021年疏整促地下空间第三方核查及配合工作项目,47.86,中诚安管理咨询有限公司
2#楼彩钢瓦顶工程项目,26.064082,北京勇文博建筑装饰有限公司
2021年预算执行审计服务项目,22.93,北京中润达会计师事务所有限公司
《人员疏散掩蔽标志设计与设置》修订项目,14.5,中国标准化研究院
2021年预算执行审计服务项目,29.512,用于2021年预算执行审计服务项目
综合训练项目,12.1276,北京忆恩应急安全技术服务有限公司
观礼台四周地面下沉及外墙维修工程项目,83.759365,北京中和建工建设有限公司
编辑出版《北京人防》杂志项目,30.18,北京龙图一和文化传播有限公司
2021年人民防空知识技能普及教育学习用具项目,86.9,北京森霖木教育科技股份有限公司
2021年新媒体运维服务项目,47.5,北京正辰科技发展股份有限公司
2021年度法律顾问服务项目,10,北京市炜衡律师事务所
2021年度网站年度运维服务项目,50.77,北京宾臣国际传媒集团有限公司
编辑出版《北京人防》杂志项目,30.18,编辑出版《北京人防》杂志项目
监督站购置食堂厨房配套厨具购置项目,8.0868,北京京美众合酒店用品有限公司
编辑人防内部刊物项目,25.92,北京广缘文化艺术有限责任公司
北京市人口疏散场所建设标准项目,23.64,北京市科学技术研究院城市安全与环境科学研究所
《人民防空人员掩蔽工程设计》图集编制项目,55.8,中国建筑标准设计研究院有限公司
《人民防空物资库工程设计》图集编制项目,37.8,中国建筑标准设计研究院有限公司
《人防信息专报》项目,38.75,北规院弘都规划建筑设计研究院有限公司
北京市民兵高炮指挥训练中心更换热水器项目,28.6269,北京通达共进科技有限公司
2022年北京市人民防空办公室网站日常运维服务项目,47,北京开普云信息科技有限公司
2022年制作人防志愿者马甲项目,15.6,北京红都盛世服装服饰有限责任公司
资产清查项目,26.2,北京中天呈会计师事务所（普通合伙）
北京市民兵高炮指挥训练中心二号楼无线网络覆盖项目,10.6,中国联合网络通信有限公司北京市分公司
2022年度北京市民兵高炮指挥训练中心2、3号楼厕所暖气立管、影壁墙等维修工程项目,11.952323,北弘建设（北京）有限公司
人防工程建设审批档案整理及数据录入项目,46.2313,中测新宇（北京）信息科技有限公司
《北京市人民防空配套工程设计标准研究》项目,43,北京市建筑设计研究院有限公司
北京市人防日常业务信息系统指挥业务数据更新项目,40.75,北京航天丰益信息技术有限公司
市人防办8号院北办公楼防水修缮项目,53.95701,中大华禹建设集团有限公司
北京市民兵高炮指挥训练中心食堂食梯改造维修工程项目,8.3,北京中创华远电梯有限公司
北京市民兵高炮指挥训练中心院外污水管线新建工程项目,25,北京京江国际工程咨询有限公司
人防知识科普课程研发项目,30.9518,北京利智启源教育科技有限责任公司
北京市民兵高炮指挥训练中心食堂屋顶防水维修工程项目,21.852088,中大华禹建设集团有限公司
综合训练项目,27.86,北京忆恩应急安全技术服务有限公司
"""京盾-2022""北京市人民防空综合演练项目",89.165,北京忆恩应急安全技术服务有限公司
2022年度人防防护设备及人防工程实体性能检测项目,64.9818,北京建筑材料检验研究院股份有限公司
2022年度档案数字化建设项目,42.6,北京融通航维科技有限责任公司
《人防推进韧性城市建设研究》项目,24.5,北京视界通咨询有限公司
人防工程信息管理平台运维服务项目,67.2,首都信息发展股份有限公司
网站信息系统安全等级保护测评项目,5,北京中科卓信软件测评技术中心
2022年内部审计项目,10,北京中名国成会计师事务所（特殊普通合伙）
人民防空与应急管理部门联动和资源共享机制研究项目,9.5,北京中安邦和管理咨询有限公司
"北京市人民防空办公室北京市民兵高炮指挥训练中心""4号餐厅和5号餐厅吊顶及墙面粉刷""项目",34.894402,北京中和建工建设有限公司
北京市民防图像信息管理平台信息系统等级保护测评项目,9,北京中百信信息技术股份有限公司
北京市人民防空办公室应急物资核查、入库工作项目,14.6,北京中泽永诚会计师事务所有限公司
平谷区东高村镇高点监控建设项目,63.047,北京航天丰益信息技术有限公司
平谷区东高村镇分级指挥所升级改造项目,41.322,北京航天丰益信息技术有限公司
北京市民兵高炮指挥训练中心院外污水管线新建工程设计项目 ,20, 北京京江国际工程咨询有限公司
互联网数据采集和分析报告服务项目 ,15, 优讯时代（北京）网络技术有限公司
北京市人防日常业务信息系统运维项目 ,58.5, 北京航天丰益信息技术有限公司
编辑国防动员内部刊物项目 ,35.28, 中研智慧（北京）信息咨询有限公司
2023年制作人防志愿者马甲项目 ,21, 北京红都盛世服装服饰有限责任公司
国防动员体制下，宣传教育“七进入”课题研究项目 ,21.992, 北京松博科技有限公司
北京市国防动员办公室人民防空宣传教育五进入巡讲项目 ,73.05, 北京森霖木教育科技股份有限公司
北京市民兵高炮指挥训练中心院外污水管线新建工程监理项目 ,15, 北京化科工程管理有限公司
北京市国防动员办公室网站日常运维服务项目 ,42, 北京不二价科技有限责任公司
人防科普知识宣教活动项目 ,42.81446, 北京利智启源教育科技有限责任公司
人防工程设备设施密闭效能现场检测技术研究项目 ,38.5, 北京建筑材料检验研究院股份有限公司
北京市国动办电子档案管理系统建设项目 ,85, 北京正辰科技发展股份有限公司
北京市国动办档案数字化建设项目 ,32.3, 北京航星永志科技有限公司
老干部活动中心防水修缮项目 ,26.447704, 北京利彬豪建设工程有限公司
北京市国动办综合训练项目 ,19.26, 北京城安研应急管理技术有限公司
人防工程建设审批档案整理及数据录入项目 ,48.0016, 北京九州科源科技发展有限公司
人民防空实案化检验性演练项目 ,78.21, 北京京广视界文化产业有限公司
高炮指挥训练中心办公室及1号餐厅粉刷吊顶维修项目 ,34.68633, 庄典日盛建设集团有限公司
一体式卫星智能便携站采购项目 ,56.8, 北京中成集微科技有限公司
2023年度人防防护设备及人防工程实体性能检测项目 ,54.54, 中国国检测试控股集团股份有限公司
2023年北京市民防日常业务信息系统等保测评项目 ,7.4, 北京软件产品质量检测检验中心
院外污水管线工程施工临时用地复垦方案编制项目 ,14.7, 北京京创兴业投资顾问有限公司
北京市民兵高炮指挥训练中心院外污水管线新建工程建设管理项目 ,8, 北京京江国际工程咨询有限公司
8号院及门头沟院区小型工程维修项目 ,按实际工作量结算, 北京德鸿振业建筑工程有限公司
地下水位变化对人防工程影响研究 ,38.15, 中国建筑标准设计研究院有限公司
国防动员应急应战一体化研究 ,23.95, 北京中安邦和管理咨询有限公司
人防工程管理职责、风险、责任研究 ,24.4, 北京视界通咨询有限公司
2023年内部审计项目 ,10.7015, 北京中泽永诚会计师事务所有限公司
2024年北京市国防动员办公室网站日常运维服务项目 ,53, 北京不二价科技有限责任公司
