Id,TagName,Count,ExcerptPostId,WikiPostId
721,weighted-mean,63,62442.0,62441.0
722,deviance,40,67819.0,67818.0
725,odds,18,65328.0,65327.0
726,delta-method,32,10756.0,10755.0
730,weka,95,64374.0,64373.0
731,linear-model,473,28224.0,28223.0
732,trend,108,79086.0,79085.0
733,spatio-temporal,31,74031.0,74030.0
735,gnuplot,7,80778.0,80777.0
736,tukey-hsd,47,,
737,dirichlet-distribution,76,68540.0,68539.0
738,gamma-distribution,153,29148.0,29147.0
739,integral,47,,
740,mediation,70,65169.0,65168.0
741,moderator,9,,
742,multiple-regression,875,10273.0,10272.0
743,publication-bias,10,,
746,simpsons-paradox,11,,
748,white-noise,30,,
749,units,13,,
752,density-function,34,,
753,jags,123,29931.0,29930.0
754,fourier-transform,36,,
755,rotation,22,,
758,generative-models,22,,
759,nls,24,22111.0,22110.0
760,meta-regression,23,87546.0,87545.0
761,self-organizing-maps,29,,
762,stratification,46,,
764,errors-in-variables,14,79453.0,79452.0
765,web,22,,
769,lmer,267,28297.0,28296.0
770,state-space-models,40,,
771,chow-test,17,69108.0,69107.0
772,change-point,68,,
778,non-central,13,,
779,t-distribution,66,63090.0,63089.0
781,confounding,55,47317.0,47316.0
783,binning,36,63445.0,63444.0
785,average,151,41502.0,41501.0
786,non-response,17,,
787,max-margin,4,,
788,pivot,7,62936.0,62935.0
791,composite,37,,
793,zipf,11,,
796,churn,11,,
800,structural-change,27,,
801,functional-data-analysis,21,84223.0,84222.0
802,measurement-error,121,65145.0,65144.0
804,bias,170,40683.0,40682.0
805,ica,15,45196.0,45195.0
807,mixture,143,8842.0,8841.0
808,notation,86,50413.0,50412.0
809,kruskal-wallis,74,62406.0,62405.0
810,fisher,44,65209.0,65208.0
811,information,18,,
813,likert,225,30618.0,30617.0
816,pie-chart,10,,
820,granger-causality,39,68986.0,68985.0
823,decision-theory,64,,
825,gee,107,28241.0,28240.0
826,conjoint-analysis,17,57082.0,57081.0
827,function,36,,
828,matching,69,,
829,case-control-study,38,65339.0,65338.0
830,arma,129,40832.0,40831.0
831,rank-correlation,46,63426.0,63425.0
832,rapidminer,17,80782.0,80781.0
835,finite-population,33,,
839,lsa,31,25280.0,25279.0
840,index-decomposition,11,,
843,queueing,29,,
844,correlated-predictors,9,,
847,ab-test,52,21881.0,21880.0
849,interval-censoring,16,66321.0,66320.0
850,mathematica,16,9856.0,9855.0
851,profile-likelihood,16,,
854,scatterplot,70,62518.0,62517.0
855,importance,39,,
856,k-means,204,38517.0,38516.0
857,logrank,14,,
861,maximum-entropy,38,,
862,fuzzy-set,8,,
863,tobit-regression,35,68962.0,68961.0
865,cox-model,208,40440.0,40439.0
869,covariance,328,28929.0,28928.0
870,hotelling,12,,
873,gaussian-process,127,68411.0,68410.0
875,probit,111,37600.0,37599.0
877,education,37,,
881,path-model,23,,
883,weighted-sampling,84,,
885,mann-whitney-u-test,116,22275.0,22274.0
886,multivariate-regression,76,50297.0,50296.0
887,f-test,70,50528.0,50527.0
890,exponential-smoothing,49,47851.0,47850.0
892,observational-study,34,,
905,f-distribution,21,79438.0,79437.0
908,checking,9,,
911,distance,132,,
912,metric,53,67118.0,67117.0
913,biplot,18,81216.0,81215.0
914,rjags,31,65334.0,65333.0
915,repeatability,10,,
917,blocking,20,,
923,neuroimaging,6,,
924,bivariate,67,,
926,auc,65,40836.0,40835.0
927,glmnet,77,48858.0,48857.0
930,identifiability,27,,
934,nonparametric-bayes,38,65352.0,65351.0
936,sources,3,,
937,scoring,35,,
938,regression-coefficients,266,66456.0,66455.0
939,numpy,19,80695.0,80694.0
941,knowledge-discovery,5,,
942,bonferroni,58,60291.0,60290.0
943,binary,107,63413.0,63412.0
945,autoregressive,128,65143.0,65142.0
951,sequential-analysis,33,34386.0,34385.0
956,conditional-expectation,105,76941.0,76940.0
957,power-law,44,45325.0,45324.0
958,untagged,18,46787.0,46786.0
959,hypergeometric,50,63109.0,63108.0
960,zero-inflation,90,41459.0,41458.0
963,feature-construction,65,,
964,kappa,37,61113.0,61112.0
967,standardization,159,14286.0,14285.0
968,calc,3,13642.0,13641.0
969,random-matrix,17,,
970,amos,34,21865.0,21864.0
972,ward,6,,
973,curves,19,,
975,logistic,1624,28327.0,28326.0
978,caret,87,45728.0,45727.0
979,lme,111,65020.0,65019.0
980,validity,37,41631.0,41630.0
983,rasch,6,34122.0,34121.0
985,irt,51,34124.0,34123.0
988,density,53,68903.0,68902.0
989,pmml,4,14609.0,14608.0
993,rejection-sampling,20,90223.0,90222.0
994,posterior,141,68971.0,68970.0
995,abc,9,40944.0,40943.0
1004,minitab,31,80709.0,80708.0
1006,natural-language,66,,
1009,centering,31,81338.0,81337.0
1010,quasi-monte-carlo,12,,
1011,macroeconomics,13,79213.0,79212.0
1013,randomization,54,,
1015,neweywest,10,,
1016,convergence,151,69281.0,69280.0
1017,lags,40,,
1018,model-based-clustering,20,,
1031,2sls,16,21879.0,21878.0
1033,group-differences,167,69285.0,69284.0
1036,reporting,56,,
1037,media,8,16420.0,16419.0
1039,prediction-interval,73,,
1040,trimmed-mean,13,63342.0,63341.0
1044,out-of-sample,35,,
1047,expectation-maximization,101,17909.0,17908.0
1048,gam,82,43801.0,43800.0
1049,nominal,48,81196.0,81195.0
1050,confirmatory-factor,66,38034.0,38033.0
1052,gbm,49,67590.0,67589.0
1054,anderson-darling,18,35251.0,35250.0
1055,latin-square,5,103651.0,103650.0
1057,treatment-effect,40,68892.0,68891.0
1058,c#,13,66841.0,66840.0
1061,synthetic-data,13,,
1064,google-spreadsheet,3,,
1068,suppressor,6,,
1069,partial,13,,
1070,partial-correlation,37,,
1071,references,454,36190.0,36189.0
1073,bayes-network,64,,
1074,wishart,24,,
1075,inverse-gamma,16,62913.0,62912.0
1077,pearson,122,65704.0,65703.0
1079,presentation,10,,
1080,consistency,49,28239.0,28238.0
1081,lars,18,47986.0,47985.0
1084,gis,10,68991.0,68990.0
1087,quasi-binomial,6,,
1094,hac,4,,
1095,generalized-least-squares,24,67813.0,67812.0
1096,residual-analysis,28,,
1097,linear-algebra,67,68780.0,68779.0
1098,parameterization,57,,
1100,elections,5,,
1101,coefficient-of-variation,29,,
1105,dummy-variables,3,,
1106,summations,17,,
1108,ensemble,52,,
1109,unit-root,61,80392.0,80391.0
1111,variogram,31,,
1114,quantile-regression,60,68537.0,68536.0
1116,minimum-variance,2,,
1124,piecewise-linear,20,,
1126,package,23,,
1129,life-expectancy,6,,
1130,demography,14,56102.0,56101.0
1132,phd,4,,
1133,academia,8,,
1134,canonical-correlation,27,72538.0,72537.0
1135,marketing,20,,
1136,performance,62,,
1137,forecast,31,,
1139,model,225,66443.0,66442.0
1140,scipy,44,80707.0,80706.0
1143,prediction,360,79083.0,79082.0
1147,polynomial,64,92270.0,92269.0
1149,weighted-regression,63,99341.0,99340.0
1150,glmer,55,65071.0,65070.0
1151,probability-inequalities,50,,
1154,mgf,23,41313.0,41312.0
1155,ecology,28,,
1156,spearman-rho,40,64948.0,64947.0
1157,paired-data,53,,
1158,association-rules,35,,
1159,statistical-learning,38,,
1160,multi-class,63,,
1161,segmentation,25,,
1166,frequency,88,80475.0,80474.0
1167,oversampling,13,,
1168,operations-research,9,21796.0,21795.0
1169,gini,20,,
1171,data-cleaning,26,47321.0,47320.0
1174,internet,6,66013.0,66012.0
1175,conjugate-prior,51,,
1177,euclidean,26,,
1178,conditioning,18,,
1180,method-comparison,36,,
1183,bernoulli-distribution,63,68535.0,68534.0
1184,geometric-distribution,16,62891.0,62890.0
1185,weibull,56,55645.0,55644.0
1186,gumbel,8,,
1187,winbugs,58,47936.0,47935.0
1190,umvue,14,,
1191,exponential-family,42,66521.0,66520.0
1198,similarities,104,,
1201,gradient-descent,57,,
1202,importance-sampling,26,79219.0,79218.0
1205,rms,32,62893.0,62892.0
1209,multiarmed-bandit,16,,
1211,sparse,60,67694.0,67693.0
1212,paradox,13,23848.0,23847.0
1213,libsvm,132,64735.0,64734.0
1214,social-science,17,,
1217,nlp,60,41311.0,41310.0
1218,database,11,66386.0,66385.0
1220,lorenz-curve,2,65508.0,65507.0
1221,geomarketing,2,,
1224,scikit-learn,104,24436.0,24435.0
1225,incidence-rate-ratio,15,,
1227,kaplan-meier,42,,
1230,statistical-control,28,,
1231,multiple-imputation,108,49035.0,49034.0
1232,risk,34,,
1233,point-estimation,32,80368.0,80367.0
1234,offset,23,71876.0,71875.0
1235,skewness,140,32012.0,32011.0
1239,communication,28,25853.0,25852.0
1240,ruby,6,66020.0,66019.0
1242,beta-regression,22,40845.0,40844.0
1243,bayes,117,68610.0,68609.0
1244,unit-information-prior,3,,
1246,big-data,28,44122.0,44121.0
1253,tolerance-interval,11,,
1254,confidence-distribution,6,,
1257,change-scores,19,92037.0,92036.0
1258,kernel-trick,45,,
1259,fiducial,5,27857.0,27856.0
1260,paired-comparisons,81,,
1262,dyadic-data,7,27149.0,27148.0
1264,geometry,18,,
1266,linear-dynamical-system,6,,
1267,spatial-interaction-model,5,,
1269,general-additive-model,6,,
1270,non-nested,8,,
1272,nested,75,,
1277,data-association,8,,
1278,dirichlet-process,31,,
1279,twin,9,,
1282,segmented-regression,10,,
1284,likelihood,120,65974.0,65973.0
1285,train,42,,
1287,na,5,,
1289,multilabel,16,,
1290,quasi-likelihood,13,67811.0,67810.0
1291,courses,5,,
1292,exploratory-analysis,5,,
1293,lm,69,63296.0,63295.0
1294,absolute-risk,5,63376.0,63375.0
1295,rare-events,29,103290.0,103289.0
1297,two-step-estimation,10,29830.0,29829.0
1299,eigenvalues,61,81698.0,81697.0
1302,poisson-process,60,,
1303,data-management,6,,
1304,hyperparameter,28,,
1305,z-test,45,79309.0,79308.0
1306,interarrival-time,6,,
1307,representative,11,,
1308,mad,16,30241.0,30240.0
1309,mse,38,30454.0,30453.0
1310,quadratic-form,25,,
1313,pitch-game,2,,
1319,mplus,15,80693.0,80692.0
1321,case-cohort,9,65318.0,65317.0
1322,social-network,38,38858.0,38857.0
1323,filter,36,,
1324,topic-models,58,,
1325,glmm,155,32458.0,32457.0
1327,rlm,5,65320.0,65319.0
1328,constrained-regression,19,,
1329,automatic-algorithms,4,,
1334,jackknife,9,38855.0,38854.0
1336,fuzzy,23,,
1338,mixed-effect,150,65172.0,65171.0
1339,climate,9,,
1343,gllamm,7,37551.0,37550.0
1344,sequence-analysis,32,34388.0,34387.0
1345,traminer,38,35244.0,35243.0
1347,adjustment,18,,
1356,qq-plot,45,38860.0,38859.0
1361,local-statistics,3,,
1362,var,77,35734.0,35733.0
1364,fdr,40,38851.0,38850.0
1368,perl,3,80685.0,80684.0
1371,arithmetic,35,,
1372,discussion,4,,
1373,nonlinear,65,,
1374,hierarchical-bayesian,103,37549.0,37548.0
1375,stan,17,54838.0,54837.0
1380,deming-regression,6,,
1381,pooling,32,,
1382,consulting,2,38473.0,38472.0
1384,error-in-variables,4,,
1386,coda,4,52881.0,52880.0
1388,capture-mark-recapture,9,49843.0,49842.0
1390,sentiment-analysis,11,,
1392,autoencoders,11,,
1395,estimators,75,68567.0,68566.0
1396,blue,3,40690.0,40689.0
1397,confidence,54,,
1398,sensitivity-analysis,21,40825.0,40824.0
1402,clustered-standard-errors,33,51609.0,51608.0
1403,bagging,21,,
1404,deep-learning,67,,
1405,deep-belief-networks,35,,
1406,politics,3,,
1412,quotation,4,,
1414,iid,30,44696.0,44695.0
1415,replication,22,,
1420,geostatistics,17,,
1421,arch,15,,
1423,gamm4,4,65305.0,65304.0
1424,crossover-study,7,44810.0,44809.0
1425,rocr,2,44824.0,44823.0
1428,fat-tails,16,45495.0,45494.0
1429,dependence,17,,
1431,determinant,6,,
1433,univariate,22,46133.0,46132.0
1435,pymc,54,46637.0,46636.0
1436,risk-difference,2,46727.0,46726.0
1437,nnt,1,46732.0,46731.0
1438,discriminant,19,,
1439,rbm,45,,
1444,value-of-information,6,47834.0,47833.0
1449,cv.glm,4,65309.0,65308.0
1451,average-precision,12,,
1453,generalized-moments,33,49005.0,49004.0
1454,gaussian-mixture,92,69007.0,69006.0
1455,growth-model,24,,
1457,vif,26,49116.0,49115.0
1458,programming,22,,
1460,ergodic,10,,
1462,ecm,5,77455.0,77454.0
1463,numerical-integration,24,68616.0,68615.0
1466,duan-smearing,1,49879.0,49878.0
1468,environmental-data,6,,
1469,non-inferiority,4,50294.0,50293.0
1471,compositional-data,11,,
1473,sandwich,7,86514.0,86513.0
1475,computer-vision,20,,
1477,imputation,4,,
1479,spectral-analysis,24,,
1480,growth-mixture-model,10,51550.0,51549.0
1482,cluster-sample,27,51602.0,51601.0
1483,self-study,1784,51952.0,51951.0
1484,classification-tree,44,56647.0,56646.0
1485,heuristic,3,52549.0,52548.0
1486,cost-maximization,11,,
1487,poisson-regression,92,52547.0,52546.0
1488,mixed,40,,
1489,effects,18,,
1491,chemometrics,10,,
1493,timelines,3,,
1495,test-equating,2,54602.0,54601.0
1501,fishersexact,87,55972.0,55971.0
1502,mice,20,55697.0,55696.0
1503,qsar,1,56028.0,56027.0
1505,k-medoids,9,,
1510,valuation,8,,
1513,uninformative-prior,12,,
1515,penalized,13,,
1519,qualitative,8,,
1526,supervised-learning,62,,
1529,age,5,,
1530,non-stationary,37,62155.0,62154.0
1532,markov-chain,81,103049.0,103048.0
1534,double-blind,1,60287.0,60286.0
1537,benchmark,6,,
1540,variance-decomposition,4,,
1545,endogeneity,27,61120.0,61119.0
1548,regression-to-the-mean,5,,
1549,puzzle,3,61586.0,61585.0
1550,mfcc,4,,
1551,population-ecology,4,,
1552,specificity,11,62978.0,62977.0
1553,sensitivity,21,62980.0,62979.0
1554,underdispersion,6,67698.0,67697.0
1557,artificial-intelligence,20,,
1558,np,2,62701.0,62700.0
1560,joint-distribution,109,62343.0,62342.0
1561,starting-values,5,63421.0,63420.0
1562,recursive-model,4,,
1565,pivot-table,3,62934.0,62933.0
1567,underdetermined,10,63265.0,63264.0
1568,mcnemar-test,28,65535.0,65534.0
1569,subset,21,,
1570,planned-comparisons-test,6,,
1572,coefficient,37,,
1573,anosim,2,80671.0,80670.0
1577,coverage-probability,7,,
1579,overfitting,59,81363.0,81362.0
1580,lifetable,3,,
1581,polr,4,80681.0,80680.0
1582,error-message,27,64367.0,64366.0
1585,lme4,103,65303.0,65302.0
1587,eviews,19,64871.0,64870.0
