《疾病和有关健康问题的国际统计分类》第十次修订本的详细序号,疾病类别,住院病人出院及死亡人次*-医院管理局辖下医院,住院病人出院及死亡人次*-惩教署辖下医院,住院病人出院及死亡人次*-私家医院,住院病人出院及死亡人次*-合计,全港登记死亡人数-男性,全港登记死亡人数-女性,全港登记死亡人数-性别不详,全港登记死亡人数-合计
F00-F03,认知障碍症,4848.0,38.0,90.0,4976.0,529.0,1043.0,0.0,1572.0
F10,由于使用酒精引起的精神和行为障碍,1441.0,44.0,3.0,1488.0,4.0,0.0,0.0,4.0
F11-F19,使用其他精神活性物质引起的精神和行为障碍,1769.0,2431.0,1.0,4201.0,0.0,0.0,0.0,0.0
F20-F29,精神分裂症、分裂型障碍和妄想性障碍,8394.0,294.0,5.0,8693.0,1.0,0.0,0.0,1.0
F30-F39,心境[情感]障碍,4726.0,93.0,69.0,4888.0,0.0,1.0,0.0,1.0
F40-F48,神经症性、应激相关的以及躯体形式的障碍,4025.0,2.0,57.0,4084.0,0.0,0.0,0.0,0.0
F70-F79,精神发育迟滞,1883.0,3.0,0.0,1886.0,3.0,3.0,0.0,6.0
"F04-F09, F50-F69, F80-F99",其他精神和行为障碍,3781.0,146.0,75.0,4002.0,0.0,3.0,0.0,3.0
G00-G09,中枢神经系统炎性疾病,837.0,0.0,80.0,917.0,29.0,14.0,0.0,43.0
G20,帕金森病,1538.0,0.0,88.0,1626.0,104.0,66.0,0.0,170.0
G30,阿尔茨海默病,523.0,0.0,10.0,533.0,14.0,30.0,0.0,44.0
G35,多发性硬化,224.0,0.0,41.0,265.0,2.0,2.0,0.0,4.0
G40-G41,癫痫,2782.0,108.0,106.0,2996.0,27.0,16.0,0.0,43.0
G43-G44,偏头痛和其他头痛综合症,354.0,0.0,417.0,771.0,0.0,0.0,0.0,0.0
G45,短暂性大脑缺血性发作和相关的综合症,2274.0,0.0,230.0,2504.0,0.0,0.0,0.0,0.0
G50-G59,神经、神经根和神经丛疾患,2692.0,0.0,809.0,3501.0,0.0,0.0,0.0,0.0
G80-G83,大脑性麻痹[瘫痪]和其他麻痹[瘫痪]综合症,568.0,0.0,25.0,593.0,9.0,2.0,0.0,11.0
"G10-G14, G21-G26, G31-G32, G36-G37, G46-G47, G60-G73, G90-G99",神经系统其他疾患,12269.0,9.0,2435.0,14713.0,143.0,107.0,0.0,250.0
H00-H01,眼睑炎症,158.0,0.0,373.0,531.0,0.0,0.0,0.0,0.0
H10-H13,结膜炎和结膜的其他疾患,955.0,11.0,60.0,1026.0,0.0,0.0,0.0,0.0
H15-H19,角膜炎以及巩膜和角膜的其他疾患,539.0,0.0,74.0,613.0,0.0,0.0,0.0,0.0
H25-H28,白内障和晶状体的其他疾患,20266.0,1.0,3143.0,23410.0,0.0,0.0,0.0,0.0
H33,视网膜脱离及断裂,1032.0,1.0,353.0,1386.0,0.0,0.0,0.0,0.0
H40-H42,青光眼,1639.0,0.0,185.0,1824.0,0.0,0.0,0.0,0.0
H49-H50,斜视,1062.0,0.0,266.0,1328.0,0.0,0.0,0.0,0.0
H52,屈光和调节疾患,23.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
H54,视力损害包括盲(双眼或单眼),47.0,0.0,5.0,52.0,0.0,0.0,0.0,0.0
"H02-H06, H20-H22, H30-H32, H34-H36, H43-H48, H51, H53, H55-H59",眼和附器其他疾病,11184.0,2.0,1153.0,12339.0,0.0,0.0,0.0,0.0
H65-H75,中耳炎以及中耳和乳突其他疾患,1326.0,0.0,383.0,1709.0,1.0,0.0,0.0,1.0
H90-H91,听觉丧失,2211.0,0.0,182.0,2393.0,0.0,0.0,0.0,0.0
"H60-H62, H80-H83, H92-H95",中耳和乳突其他疾患,1847.0,1.0,1458.0,3306.0,0.0,0.0,0.0,0.0
I00-I02,急性风湿热,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
I05-I09,慢性风湿性心脏病,1325.0,0.0,52.0,1377.0,26.0,57.0,0.0,83.0
I10,特发性(原发性)高血压,14173.0,119.0,1293.0,15585.0,148.0,143.0,0.0,291.0
I11,高血压性心脏病,158.0,12.0,24.0,194.0,447.0,367.0,0.0,814.0
I12,高血压性肾脏病,440.0,0.0,14.0,454.0,27.0,27.0,0.0,54.0
I13,高血压性心脏和肾脏病,94.0,0.0,4.0,98.0,10.0,7.0,0.0,17.0
I15,继发性高血压,657.0,170.0,9.0,836.0,0.0,0.0,0.0,0.0
I21-I22,急性心肌梗死,6897.0,0.0,251.0,7148.0,943.0,533.0,0.0,1476.0
"I20, I23-I25",其他缺血性心脏病,14296.0,1.0,9889.0,24186.0,1588.0,931.0,0.0,2519.0
I26,肺栓塞,794.0,0.0,98.0,892.0,49.0,37.0,0.0,86.0
I44-I49,传导疾患和心律失常,15508.0,2.0,1930.0,17440.0,110.0,135.0,0.0,245.0
I50,心力衰竭,15916.0,8.0,676.0,16600.0,444.0,672.0,0.0,1116.0
"I27-I43, I51-I52",其他心脏病,5435.0,1.0,654.0,6090.0,257.0,178.0,0.0,435.0
I60-I62,颅内出血,6806.0,0.0,283.0,7089.0,768.0,580.0,0.0,1348.0
I63,脑梗死,8707.0,0.0,614.0,9321.0,53.0,46.0,0.0,99.0
I64,中风，未特指为出血或梗死,3154.0,1.0,379.0,3534.0,470.0,526.0,0.0,996.0
I65-I69,其他脑血管病,3409.0,2.0,450.0,3861.0,324.0,290.0,0.0,614.0
I70,动脉粥样硬化症,467.0,0.0,37.0,504.0,0.0,1.0,0.0,1.0
I73,其他周围血管疾病,820.0,0.0,48.0,868.0,20.0,31.0,0.0,51.0
I74,动脉栓塞和血栓形成,287.0,0.0,10.0,297.0,5.0,4.0,0.0,9.0
I71,主动脉动脉瘤和动脉壁夹层形成,1847.0,0.0,73.0,1920.0,232.0,91.0,0.0,323.0
"I72, I77-I79",其他动脉、小动脉和毛细管的其他疾病,1115.0,0.0,289.0,1404.0,26.0,11.0,0.0,37.0
I80-I82,静脉炎、血栓静脉炎、静脉栓塞和血栓形成,1319.0,0.0,131.0,1450.0,13.0,27.0,0.0,40.0
I83,下肢静脉曲张,2049.0,0.0,770.0,2819.0,3.0,0.0,0.0,3.0
I84,痔,6226.0,0.0,7804.0,14030.0,0.0,0.0,0.0,0.0
I85-I99,循环系统其他疾病,4724.0,3.0,496.0,5223.0,1.0,7.0,0.0,8.0
J02-J03,急性咽炎和急性扁桃体炎,498.0,6.0,652.0,1156.0,0.0,0.0,0.0,0.0
J04,急性喉炎和气管炎,20.0,0.0,26.0,46.0,1.0,0.0,0.0,1.0
"J00-J01, J05-J06",其他急性上呼吸道感染,2602.0,322.0,988.0,3912.0,1.0,1.0,0.0,2.0
J09-J11,流行性感冒,47.0,48.0,53.0,148.0,0.0,0.0,0.0,0.0
J12-J18,肺炎,38636.0,0.0,1094.0,39730.0,5926.0,4575.0,0.0,10501.0
J20-J21,急性支气管炎和急性细支气管炎,948.0,0.0,1372.0,2320.0,2.0,0.0,0.0,2.0
J32,慢性鼻窦炎,333.0,0.0,490.0,823.0,2.0,0.0,0.0,2.0
"J30-J31, J33-J34",鼻和鼻窦其他疾病,1606.0,0.0,1846.0,3452.0,0.0,0.0,0.0,0.0
J35,扁桃体和腺样体慢性疾病,393.0,0.0,374.0,767.0,0.0,0.0,0.0,0.0
J36-J39,上呼吸道其他疾病,2454.0,51.0,816.0,3321.0,7.0,9.0,0.0,16.0
J40-J44,支气管炎、肺气肿和其他慢性阻塞性肺病,10450.0,0.0,1095.0,11545.0,765.0,104.0,0.0,869.0
J45-J46,哮喘,3757.0,194.0,285.0,4236.0,32.0,47.0,0.0,79.0
J47,支气管扩张症,1674.0,0.0,219.0,1893.0,94.0,83.0,0.0,177.0
J60-J65,尘肺,50.0,0.0,6.0,56.0,25.0,1.0,0.0,26.0
"J22, J66-J99",呼吸系统其他疾病,101284.0,3519.0,2237.0,107040.0,5848.0,4193.0,0.0,10041.0
K02,龋(齿),477.0,81.0,23.0,581.0,0.0,0.0,0.0,0.0
"K00-K01, K03-K08",牙齿及支持结构的其他疾患,2359.0,2.0,196.0,2557.0,0.0,0.0,0.0,0.0
K09-K14,口腔、涎腺和颌的其他疾病,2403.0,3.0,649.0,3055.0,1.0,1.0,0.0,2.0
K25-K27,胃和十二指肠溃疡,6416.0,28.0,3888.0,10332.0,63.0,33.0,0.0,96.0
K29,胃炎和十二指肠炎,12654.0,6.0,32664.0,45324.0,3.0,1.0,0.0,4.0
"K20-K23, K28, K30-K31",食管、胃和十二指肠其他疾病,8058.0,18.0,9461.0,17537.0,8.0,7.0,0.0,15.0
K35-K38,阑尾疾病,2521.0,0.0,1153.0,3674.0,4.0,6.0,0.0,10.0
K40,腹股沟疝,4449.0,23.0,3030.0,7502.0,8.0,4.0,0.0,12.0
K41-K46,其他疝,1807.0,0.0,579.0,2386.0,5.0,15.0,0.0,20.0
K50-K51,克罗恩[克隆]病和溃伤性结肠炎,3726.0,0.0,516.0,4242.0,2.0,1.0,0.0,3.0
K56,无力性肠梗阻和肠梗阻不伴有疝,3535.0,0.0,492.0,4027.0,86.0,73.0,0.0,159.0
K57,肠憩室性疾病,4404.0,0.0,1444.0,5848.0,3.0,5.0,0.0,8.0
"K52-K55, K58-K67",肠和腹膜其他疾病,38419.0,1.0,12081.0,50501.0,179.0,176.0,0.0,355.0
K70,酒精性肝病,485.0,0.0,15.0,500.0,63.0,10.0,0.0,73.0
K73-K74,慢性肝病及肝硬化,720.0,0.0,90.0,810.0,160.0,122.0,0.0,282.0
"K71-K72, K75-K76",其他肝病,5246.0,3.0,483.0,5732.0,82.0,61.0,0.0,143.0
K80-K81,胆石病和胆囊炎,10525.0,0.0,3578.0,14103.0,38.0,40.0,0.0,78.0
K85-K86,急性胰腺炎和胰腺其他疾病,2674.0,0.0,320.0,2994.0,38.0,52.0,0.0,90.0
"K82-K83, K87-K93",消化系统其他疾病,9387.0,6.0,847.0,10240.0,190.0,190.0,0.0,380.0
L00-L08,皮肤和皮下组织感染,15166.0,57.0,2063.0,17286.0,23.0,22.0,0.0,45.0
L10-L99,皮肤和皮下组织其他疾病,15359.0,48.0,2953.0,18360.0,76.0,100.0,0.0,176.0
M05-M14,类风湿性关节炎和其他炎性多关节病,8577.0,213.0,495.0,9285.0,8.0,16.0,0.0,24.0
M15-M19,关节病,6167.0,0.0,4045.0,10212.0,0.0,0.0,0.0,0.0
M20-M21,四肢后天性变形,1113.0,0.0,363.0,1476.0,0.0,0.0,0.0,0.0
"M00-M03, M22-M25",其他关节疾患,8751.0,5.0,1527.0,10283.0,8.0,10.0,0.0,18.0
M30-M36,全身性结缔组织疾患,4846.0,0.0,383.0,5229.0,18.0,60.0,0.0,78.0
M50-M51,颈和其他椎间盘疾患,337.0,1.0,1784.0,2122.0,0.0,0.0,0.0,0.0
"M40-M49, M53-M54",其他背部病,20717.0,34.0,3761.0,24512.0,15.0,8.0,0.0,23.0
M60-M79,软组织疾患,7095.0,6.0,2513.0,9614.0,29.0,19.0,0.0,48.0
M80-M85,骨密度和结构的疾患,2434.0,53.0,198.0,2685.0,2.0,5.0,0.0,7.0
M86,骨髓炎,552.0,0.0,40.0,592.0,10.0,20.0,0.0,30.0
M87-M99,肌肉骨骼系统和结缔组织其他疾病,1389.0,0.0,2239.0,3628.0,0.0,0.0,0.0,0.0
N00-N01,急性肾炎综合症和急进型肾炎综合症,33.0,0.0,22.0,55.0,0.0,1.0,0.0,1.0
N02-N08,其他肾小球疾病,1224.0,0.0,227.0,1451.0,83.0,81.0,0.0,164.0
N10-N16,肾小管间质疾病,5579.0,0.0,1450.0,7029.0,25.0,28.0,0.0,53.0
N17-N19,肾衰竭,184322.0,26.0,3982.0,188330.0,808.0,836.0,0.0,1644.0
N20-N23,尿石病,8728.0,1.0,5568.0,14297.0,2.0,13.0,0.0,15.0
N25-N27,其他肾脏疾病,161.0,0.0,11.0,172.0,0.0,0.0,0.0,0.0
N30,膀胱炎,1935.0,0.0,1633.0,3568.0,3.0,1.0,0.0,4.0
"N28-N29, N31-N39",泌尿系统其他疾病,24841.0,3.0,2376.0,27220.0,332.0,485.0,0.0,817.0
N40,前列腺增生,5384.0,0.0,2465.0,7849.0,2.0,0.0,0.0,2.0
N41-N42,前列腺其他疾患,354.0,0.0,511.0,865.0,3.0,0.0,0.0,3.0
N43,水囊肿[睪丸鞘膜积液]和精子囊肿,240.0,0.0,140.0,380.0,0.0,0.0,0.0,0.0
N47,包皮过长、包茎和包茎嵌顿,702.0,0.0,298.0,1000.0,0.0,0.0,0.0,0.0
"N44-N46, N48-N51",男性生殖器官其他疾病,2617.0,0.0,2592.0,5209.0,8.0,0.0,0.0,8.0
N60-N64,乳房疾患,3980.0,1.0,2214.0,6195.0,0.0,0.0,0.0,0.0
N70,输卵管炎和卵巢炎,405.0,0.0,129.0,534.0,0.0,0.0,0.0,0.0
N72,宫颈炎性疾病,11.0,0.0,172.0,183.0,0.0,0.0,0.0,0.0
"N71, N73-N77",女性盆腔器官其他炎性疾病,1567.0,1.0,821.0,2389.0,0.0,1.0,0.0,1.0
N80,子宫内膜异位,946.0,0.0,746.0,1692.0,0.0,0.0,0.0,0.0
N81,女性生殖器脱垂,901.0,0.0,160.0,1061.0,0.0,0.0,0.0,0.0
N83,卵巢、输卵管和阔韧带的非炎性疾患,1862.0,0.0,1365.0,3227.0,0.0,0.0,0.0,0.0
N91-N92,月经疾患,2884.0,1.0,898.0,3783.0,0.0,0.0,0.0,0.0
N95,绝经期和其他围绝经期的疾患,2429.0,0.0,567.0,2996.0,0.0,0.0,0.0,0.0
N97,女性不育症,3803.0,0.0,7.0,3810.0,0.0,0.0,0.0,0.0
"N82, N84-N90, N93-N94, N96, N98-N99",泌尿生殖道其他疾患,7108.0,1.0,10822.0,17931.0,0.0,0.0,0.0,0.0
O03,自然流产,1777.0,0.0,507.0,2284.0,0.0,0.0,0.0,0.0
O04,医疗性流产,202.0,9.0,5267.0,5478.0,0.0,0.0,0.0,0.0
"O00-O02, O05-O08",其他流产结局的妊娠,3634.0,2.0,738.0,4374.0,0.0,0.0,0.0,0.0
O10-O16,妊娠、分娩和产褥期的水肿、蛋白尿和高血压疾患,1430.0,0.0,74.0,1504.0,0.0,0.0,0.0,0.0
O44-O46,前置胎盘、胎盘的过早分离和产前出血,1926.0,0.0,78.0,2004.0,0.0,0.0,0.0,0.0
"O30-O43, O47-O48",与胎儿和羊膜腔及可能的分娩问题有关的其他孕产妇医疗,11214.0,0.0,1806.0,13020.0,0.0,0.0,0.0,0.0
O64-O66,梗阻性分娩,61.0,0.0,18.0,79.0,0.0,0.0,0.0,0.0
O72,产后出血,728.0,0.0,43.0,771.0,0.0,0.0,0.0,0.0
"O20-O29, O60-O63, O67-O71, O73-O75, O81-O84",妊娠和分娩的其他并发症,13974.0,11.0,7911.0,21896.0,0.0,0.0,0.0,0.0
O80,单胎顺产,5326.0,1.0,3082.0,8409.0,0.0,0.0,0.0,0.0
O85-O99,主要与产褥期和其他产科情况有关的并发症，不可归类在他处者,5508.0,0.0,57.0,5565.0,0.0,1.0,0.0,1.0
P00-P04,胎儿和新生儿受母体因素和妊娠、产程和分娩并发症的影响,1373.0,0.0,4.0,1377.0,2.0,0.0,0.0,2.0
P05-P07,胎儿生长缓慢、胎儿营养不良和与孕期短和低出生体重有关的疾患,1904.0,0.0,39.0,1943.0,5.0,7.0,0.0,12.0
P10-P15,产伤,91.0,0.0,5.0,96.0,0.0,0.0,0.0,0.0
P20-P21,子宫内低氧症和出生窒息,699.0,0.0,0.0,699.0,0.0,1.0,0.0,1.0
P22-P28,起源于围生期的其他呼吸性疾患,1409.0,0.0,44.0,1453.0,4.0,0.0,0.0,4.0
P35-P37,先天性传染病和寄生虫病,407.0,0.0,11.0,418.0,2.0,0.0,0.0,2.0
P38-P39,特发于围生期的其他感染,274.0,0.0,5.0,279.0,0.0,0.0,0.0,0.0
