《疾病和有关健康问题的国际统计分类》第十次修订本的详细序号,疾病类别,住院病人出院及死亡人次*-医院管理局辖下医院,住院病人出院及死亡人次*-惩教署辖下医院,住院病人出院及死亡人次*-私家医院,住院病人出院及死亡人次*-合计,全港登记死亡人数-男性,全港登记死亡人数-女性,全港登记死亡人数-性别不详,全港登记死亡人数-合计
C33-C34,气管、支气管和肺恶性肿瘤,28726.0,1.0,3486.0,32213.0,2525.0,1328.0,0.0,3853.0
"C30-C31, C37-C39",呼吸和胸腔内器官其他恶性肿瘤,804.0,5.0,148.0,957.0,24.0,22.0,0.0,46.0
C40-C41,骨和软骨恶性肿瘤,475.0,0.0,91.0,566.0,12.0,9.0,0.0,21.0
C43,皮肤恶性黑色素瘤,295.0,0.0,85.0,380.0,22.0,23.0,0.0,45.0
C44,皮肤其他恶性肿瘤,896.0,0.0,197.0,1093.0,15.0,12.0,0.0,27.0
C45-C49,间皮组织和软组织恶性肿瘤,2622.0,0.0,353.0,2975.0,80.0,95.0,0.0,175.0
C50,乳房恶性肿瘤,37451.0,0.0,4341.0,41792.0,3.0,753.0,0.0,756.0
C53,宫颈恶性肿瘤,3617.0,0.0,448.0,4065.0,0.0,163.0,0.0,163.0
C54-C55,子宫其他和未特指部位的恶性肿瘤,3079.0,0.0,743.0,3822.0,1.0,182.0,0.0,183.0
"C51-C52, C56-C58",女性生殖器官其他恶性肿瘤,5847.0,0.0,865.0,6712.0,0.0,270.0,0.0,270.0
C61,前列腺恶性肿瘤,5097.0,0.0,991.0,6088.0,468.0,0.0,0.0,468.0
"C60, C62-C63",男性生殖器官其他恶性肿瘤,438.0,0.0,116.0,554.0,7.0,0.0,0.0,7.0
C67,膀胱恶性肿瘤,4088.0,0.0,788.0,4876.0,144.0,55.0,0.0,199.0
"C64-C66, C68",泌尿道其他恶性肿瘤,1741.0,0.0,545.0,2286.0,180.0,73.0,0.0,253.0
C69,眼和附器恶性肿瘤,199.0,0.0,8.0,207.0,1.0,0.0,0.0,1.0
C71,脑恶性肿瘤,1256.0,0.0,240.0,1496.0,73.0,48.0,0.0,121.0
"C70, C72",中枢神经系统其他部位的恶性肿瘤,24.0,0.0,31.0,55.0,3.0,0.0,0.0,3.0
"C73-C80, C97",其他、不明确、继发、未特指及多部位的恶性肿瘤,7878.0,0.0,2016.0,9894.0,400.0,350.0,0.0,750.0
C81,霍奇金[何杰金]淋巴瘤,1061.0,0.0,109.0,1170.0,8.0,6.0,0.0,14.0
C82-C85,非霍奇金淋巴瘤,11271.0,0.0,952.0,12223.0,223.0,152.0,0.0,375.0
C91-C95,白血病,14100.0,0.0,382.0,14482.0,210.0,139.0,0.0,349.0
"C86, C88-C90, C96",淋巴、造血和有关组织其他恶性肿瘤,10870.0,0.0,310.0,11180.0,74.0,55.0,0.0,129.0
D06,宫颈原位癌,297.0,1.0,268.0,566.0,0.0,0.0,0.0,0.0
D22-D23,皮肤良性肿瘤,1569.0,0.0,658.0,2227.0,0.0,0.0,0.0,0.0
D24,乳房良性肿瘤,152.0,0.0,1021.0,1173.0,0.0,0.0,0.0,0.0
D25,子宫平滑肌瘤,3773.0,0.0,3749.0,7522.0,0.0,0.0,0.0,0.0
D27,卵巢良性肿瘤,283.0,0.0,614.0,897.0,0.0,0.0,0.0,0.0
D30,泌尿器官良性肿瘤,5.0,0.0,84.0,89.0,0.0,0.0,0.0,0.0
D33,脑和中枢神经系统其他部位的良性肿瘤,153.0,0.0,171.0,324.0,1.0,0.0,0.0,1.0
"D00-D05, D07-D21, D26, D28-D29, D31-D32, D34-D48",其他原位、良性、动态未定或动态未知的肿瘤,26278.0,1.0,10362.0,36641.0,214.0,156.0,0.0,370.0
D50,缺铁性贫血,3827.0,4.0,290.0,4121.0,2.0,0.0,0.0,2.0
D51-D64,其他贫血,20260.0,12.0,955.0,21227.0,19.0,37.0,0.0,56.0
D65-D77,血液和造血器官的出血性情况及其他疾病,5742.0,0.0,346.0,6088.0,20.0,23.0,0.0,43.0
D80-D89,某些涉及免疫机制的疾患,1041.0,0.0,45.0,1086.0,4.0,1.0,0.0,5.0
E00-E02,碘缺乏相关性甲状腺疾患,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
E05,甲状腺毒症,2459.0,0.0,628.0,3087.0,3.0,8.0,0.0,11.0
"E03-E04, E06-E07",甲状腺其他疾患,4119.0,6.0,1599.0,5724.0,3.0,4.0,0.0,7.0
E10-E14,糖尿病,14557.0,290.0,516.0,15363.0,272.0,205.0,0.0,477.0
E40-E46,营养不良,23.0,0.0,10.0,33.0,3.0,1.0,0.0,4.0
E50,维生素A缺乏,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E51-E56,其他维生素缺乏,249.0,0.0,4.0,253.0,1.0,1.0,0.0,2.0
E64,营养不良和其他营养缺乏的后遗症,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E66,肥胖,1962.0,0.0,42.0,2004.0,1.0,1.0,0.0,2.0
E86,血容量缺失,1553.0,0.0,106.0,1659.0,2.0,8.0,0.0,10.0
"E15-E35, E58-E63, E65, E67-E85, E87-E90",其他内分泌、营养和代谢疾患,24412.0,0.0,932.0,25344.0,40.0,35.0,0.0,75.0
F00-F03,认知障碍症,5123.0,92.0,52.0,5267.0,502.0,954.0,0.0,1456.0
F10,由于使用酒精引起的精神和行为障碍,1883.0,47.0,5.0,1935.0,2.0,0.0,0.0,2.0
F11-F19,使用其他精神活性物质引起的精神和行为障碍,2298.0,3632.0,6.0,5936.0,2.0,0.0,0.0,2.0
F20-F29,精神分裂症、分裂型障碍和妄想性障碍,9593.0,326.0,10.0,9929.0,1.0,0.0,0.0,1.0
F30-F39,心境[情感]障碍,4807.0,104.0,45.0,4956.0,0.0,0.0,0.0,0.0
F40-F48,神经症性、应激相关的以及躯体形式的障碍,4731.0,13.0,84.0,4828.0,0.0,1.0,0.0,1.0
F70-F79,精神发育迟滞,2218.0,0.0,0.0,2218.0,0.0,0.0,0.0,0.0
"F04-F09, F50-F69, F80-F99",其他精神和行为障碍,3753.0,446.0,85.0,4284.0,0.0,3.0,0.0,3.0
G00-G09,中枢神经系统炎性疾病,782.0,0.0,98.0,880.0,32.0,18.0,0.0,50.0
G20,帕金森病,1851.0,0.0,84.0,1935.0,63.0,44.0,0.0,107.0
G30,阿尔茨海默病,1168.0,0.0,12.0,1180.0,14.0,28.0,0.0,42.0
G35,多发性硬化,204.0,0.0,28.0,232.0,0.0,2.0,0.0,2.0
G40-G41,癫痫,4246.0,117.0,156.0,4519.0,16.0,12.0,0.0,28.0
G43-G44,偏头痛和其他头痛综合症,501.0,29.0,691.0,1221.0,0.0,0.0,0.0,0.0
G45,短暂性大脑缺血性发作和相关的综合症,2585.0,0.0,314.0,2899.0,0.0,0.0,0.0,0.0
G50-G59,神经、神经根和神经丛疾患,3057.0,1.0,1037.0,4095.0,0.0,0.0,0.0,0.0
G80-G83,大脑性麻痹[瘫痪]和其他麻痹[瘫痪]综合症,872.0,27.0,33.0,932.0,9.0,7.0,0.0,16.0
"G10-G14, G21-G26, G31-G32, G36-G37, G46-G47, G60-G73, G90-G99",神经系统其他疾患,14481.0,11.0,3501.0,17993.0,118.0,81.0,0.0,199.0
H00-H01,眼睑炎症,282.0,2.0,550.0,834.0,0.0,0.0,0.0,0.0
H10-H13,结膜炎和结膜的其他疾患,1546.0,22.0,109.0,1677.0,0.0,0.0,0.0,0.0
H15-H19,角膜炎以及巩膜和角膜的其他疾患,688.0,0.0,117.0,805.0,0.0,0.0,0.0,0.0
H25-H28,白内障和晶状体的其他疾患,25988.0,0.0,3006.0,28994.0,0.0,0.0,0.0,0.0
H33,视网膜脱离及断裂,1254.0,0.0,533.0,1787.0,0.0,0.0,0.0,0.0
H40-H42,青光眼,1401.0,0.0,171.0,1572.0,0.0,0.0,0.0,0.0
H49-H50,斜视,1165.0,1.0,325.0,1491.0,0.0,0.0,0.0,0.0
H52,屈光和调节疾患,33.0,0.0,4.0,37.0,0.0,0.0,0.0,0.0
H54,视力损害包括盲(双眼或单眼),40.0,1.0,15.0,56.0,0.0,0.0,0.0,0.0
"H02-H06, H20-H22, H30-H32, H34-H36, H43-H48, H51, H53, H55-H59",眼和附器其他疾病,9546.0,6.0,1660.0,11212.0,0.0,1.0,0.0,1.0
H65-H75,中耳炎以及中耳和乳突其他疾患,2188.0,0.0,915.0,3103.0,1.0,0.0,0.0,1.0
H90-H91,听觉丧失,2044.0,0.0,384.0,2428.0,0.0,0.0,0.0,0.0
"H60-H62, H80-H83, H92-H95",中耳和乳突其他疾患,2752.0,4.0,2383.0,5139.0,1.0,0.0,0.0,1.0
I00-I02,急性风湿热,28.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0
I05-I09,慢性风湿性心脏病,1570.0,0.0,52.0,1622.0,23.0,43.0,0.0,66.0
I10,特发性(原发性)高血压,17747.0,114.0,1963.0,19824.0,31.0,28.0,0.0,59.0
I11,高血压性心脏病,274.0,18.0,27.0,319.0,357.0,333.0,0.0,690.0
I12,高血压性肾脏病,784.0,1.0,14.0,799.0,27.0,24.0,0.0,51.0
I13,高血压性心脏和肾脏病,515.0,0.0,3.0,518.0,4.0,5.0,0.0,9.0
I15,继发性高血压,585.0,212.0,10.0,807.0,0.0,0.0,0.0,0.0
I21-I22,急性心肌梗死,8589.0,0.0,291.0,8880.0,985.0,587.0,0.0,1572.0
"I20, I23-I25",其他缺血性心脏病,16484.0,1.0,8329.0,24814.0,1286.0,911.0,0.0,2197.0
I26,肺栓塞,650.0,0.0,85.0,735.0,23.0,36.0,0.0,59.0
I44-I49,传导疾患和心律失常,18130.0,1.0,1997.0,20128.0,109.0,129.0,0.0,238.0
I50,心力衰竭,20405.0,0.0,640.0,21045.0,329.0,563.0,0.0,892.0
"I27-I43, I51-I52",其他心脏病,5821.0,0.0,640.0,6461.0,216.0,149.0,0.0,365.0
I60-I62,颅内出血,7675.0,0.0,221.0,7896.0,759.0,540.0,0.0,1299.0
I63,脑梗死,10562.0,0.0,320.0,10882.0,59.0,42.0,0.0,101.0
I64,中风，未特指为出血或梗死,3195.0,1.0,463.0,3659.0,517.0,530.0,0.0,1047.0
I65-I69,其他脑血管病,3238.0,1.0,476.0,3715.0,278.0,291.0,0.0,569.0
I70,动脉粥样硬化症,502.0,0.0,25.0,527.0,0.0,2.0,0.0,2.0
I73,其他周围血管疾病,841.0,0.0,35.0,876.0,12.0,24.0,0.0,36.0
I74,动脉栓塞和血栓形成,273.0,0.0,12.0,285.0,3.0,3.0,0.0,6.0
I71,主动脉动脉瘤和动脉壁夹层形成,2138.0,0.0,66.0,2204.0,237.0,112.0,0.0,349.0
"I72, I77-I79",其他动脉、小动脉和毛细管的其他疾病,729.0,0.0,286.0,1015.0,19.0,12.0,0.0,31.0
I80-I82,静脉炎、血栓静脉炎、静脉栓塞和血栓形成,1459.0,0.0,204.0,1663.0,17.0,22.0,0.0,39.0
I83,下肢静脉曲张,3279.0,0.0,905.0,4184.0,1.0,1.0,0.0,2.0
I84,痔,9865.0,12.0,11276.0,21153.0,0.0,0.0,0.0,0.0
I85-I99,循环系统其他疾病,4815.0,1.0,685.0,5501.0,8.0,8.0,0.0,16.0
J02-J03,急性咽炎和急性扁桃体炎,2188.0,18.0,2488.0,4694.0,1.0,0.0,0.0,1.0
J04,急性喉炎和气管炎,55.0,0.0,78.0,133.0,1.0,0.0,0.0,1.0
"J00-J01, J05-J06",其他急性上呼吸道感染,16393.0,833.0,4669.0,21895.0,1.0,0.0,0.0,1.0
J09-J11,流行性感冒,11938.0,36.0,5433.0,17407.0,82.0,69.0,0.0,151.0
J12-J18,肺炎,52833.0,1.0,4319.0,57153.0,4597.0,3840.0,0.0,8437.0
J20-J21,急性支气管炎和急性细支气管炎,5857.0,8.0,4899.0,10764.0,5.0,2.0,0.0,7.0
J32,慢性鼻窦炎,378.0,0.0,814.0,1192.0,0.0,0.0,0.0,0.0
"J30-J31, J33-J34",鼻和鼻窦其他疾病,2175.0,43.0,2130.0,4348.0,0.0,0.0,0.0,0.0
J35,扁桃体和腺样体慢性疾病,693.0,0.0,611.0,1304.0,0.0,0.0,0.0,0.0
J36-J39,上呼吸道其他疾病,2552.0,35.0,1126.0,3713.0,4.0,1.0,0.0,5.0
J40-J44,支气管炎、肺气肿和其他慢性阻塞性肺病,25227.0,10.0,2069.0,27306.0,950.0,168.0,0.0,1118.0
J45-J46,哮喘,7220.0,262.0,460.0,7942.0,38.0,45.0,0.0,83.0
J47,支气管扩张症,2900.0,1.0,225.0,3126.0,85.0,93.0,0.0,178.0
J60-J65,尘肺,87.0,10.0,1.0,98.0,30.0,0.0,0.0,30.0
"J22, J66-J99",呼吸系统其他疾病,17156.0,25.0,3082.0,20263.0,416.0,297.0,0.0,713.0
K02,龋(齿),783.0,9.0,52.0,844.0,0.0,0.0,0.0,0.0
"K00-K01, K03-K08",牙齿及支持结构的其他疾患,3005.0,35.0,240.0,3280.0,0.0,1.0,0.0,1.0
K09-K14,口腔、涎腺和颌的其他疾病,2461.0,39.0,789.0,3289.0,1.0,0.0,0.0,1.0
K25-K27,胃和十二指肠溃疡,7340.0,2.0,4890.0,12232.0,60.0,33.0,0.0,93.0
K29,胃炎和十二指肠炎,12145.0,7.0,39359.0,51511.0,4.0,1.0,0.0,5.0
"K20-K23, K28, K30-K31",食管、胃和十二指肠其他疾病,8019.0,44.0,9177.0,17240.0,7.0,4.0,0.0,11.0
K35-K38,阑尾疾病,3008.0,2.0,1287.0,4297.0,6.0,6.0,0.0,12.0
K40,腹股沟疝,7554.0,29.0,2882.0,10465.0,8.0,1.0,0.0,9.0
K41-K46,其他疝,2180.0,1.0,529.0,2710.0,7.0,10.0,0.0,17.0
K50-K51,克罗恩[克隆]病和溃伤性结肠炎,2512.0,0.0,479.0,2991.0,1.0,2.0,0.0,3.0
K56,无力性肠梗阻和肠梗阻不伴有疝,3655.0,0.0,475.0,4130.0,81.0,83.0,0.0,164.0
K57,肠憩室性疾病,4646.0,0.0,1816.0,6462.0,6.0,4.0,0.0,10.0
"K52-K55, K58-K67",肠和腹膜其他疾病,42182.0,70.0,14147.0,56399.0,215.0,167.0,0.0,382.0
K70,酒精性肝病,620.0,0.0,7.0,627.0,51.0,2.0,0.0,53.0
K73-K74,慢性肝病及肝硬化,863.0,0.0,101.0,964.0,179.0,110.0,0.0,289.0
"K71-K72, K75-K76",其他肝病,5120.0,48.0,591.0,5759.0,88.0,48.0,0.0,136.0
K80-K81,胆石病和胆囊炎,11278.0,3.0,3570.0,14851.0,33.0,26.0,0.0,59.0
K85-K86,急性胰腺炎和胰腺其他疾病,2723.0,0.0,323.0,3046.0,27.0,58.0,0.0,85.0
"K82-K83, K87-K93",消化系统其他疾病,10165.0,19.0,699.0,10883.0,170.0,188.0,0.0,358.0
L00-L08,皮肤和皮下组织感染,20247.0,56.0,2778.0,23081.0,17.0,18.0,0.0,35.0
L10-L99,皮肤和皮下组织其他疾病,18685.0,106.0,3868.0,22659.0,75.0,70.0,0.0,145.0
M05-M14,类风湿性关节炎和其他炎性多关节病,10589.0,153.0,916.0,11658.0,14.0,14.0,0.0,28.0
M15-M19,关节病,8235.0,22.0,2272.0,10529.0,0.0,1.0,0.0,1.0
M20-M21,四肢后天性变形,1539.0,2.0,370.0,1911.0,0.0,0.0,0.0,0.0
"M00-M03, M22-M25",其他关节疾患,10633.0,13.0,1724.0,12370.0,14.0,6.0,0.0,20.0
M30-M36,全身性结缔组织疾患,4692.0,1.0,361.0,5054.0,20.0,42.0,0.0,62.0
M50-M51,颈和其他椎间盘疾患,677.0,0.0,2271.0,2948.0,0.0,0.0,0.0,0.0
"M40-M49, M53-M54",其他背部病,25161.0,41.0,4427.0,29629.0,7.0,4.0,0.0,11.0
M60-M79,软组织疾患,9296.0,2.0,3255.0,12553.0,26.0,23.0,0.0,49.0
M80-M85,骨密度和结构的疾患,1721.0,77.0,225.0,2023.0,2.0,6.0,0.0,8.0
M86,骨髓炎,615.0,0.0,34.0,649.0,14.0,14.0,0.0,28.0
M87-M99,肌肉骨骼系统和结缔组织其他疾病,1612.0,0.0,2601.0,4213.0,1.0,2.0,0.0,3.0
N00-N01,急性肾炎综合症和急进型肾炎综合症,30.0,0.0,15.0,45.0,0.0,0.0,0.0,0.0
N02-N08,其他肾小球疾病,1437.0,3.0,296.0,1736.0,33.0,38.0,0.0,71.0
N10-N16,肾小管间质疾病,5027.0,3.0,1272.0,6302.0,15.0,21.0,0.0,36.0
N17-N19,肾衰竭,161135.0,24.0,1420.0,162579.0,752.0,799.0,0.0,1551.0
N20-N23,尿石病,9592.0,2.0,5654.0,15248.0,1.0,6.0,0.0,7.0
N25-N27,其他肾脏疾病,229.0,0.0,10.0,239.0,0.0,0.0,0.0,0.0
N30,膀胱炎,1183.0,1.0,2048.0,3232.0,2.0,3.0,0.0,5.0
"N28-N29, N31-N39",泌尿系统其他疾病,27091.0,0.0,2861.0,29952.0,231.0,342.0,0.0,573.0
N40,前列腺增生,5754.0,0.0,1951.0,7705.0,6.0,0.0,0.0,6.0
N41-N42,前列腺其他疾患,353.0,0.0,424.0,777.0,1.0,0.0,0.0,1.0
N43,水囊肿[睪丸鞘膜积液]和精子囊肿,467.0,0.0,189.0,656.0,0.0,0.0,0.0,0.0
N47,包皮过长、包茎和包茎嵌顿,1585.0,0.0,353.0,1938.0,0.0,0.0,0.0,0.0
"N44-N46, N48-N51",男性生殖器官其他疾病,3042.0,0.0,3109.0,6151.0,8.0,0.0,0.0,8.0
N60-N64,乳房疾患,4576.0,2.0,2663.0,7241.0,0.0,0.0,0.0,0.0
N70,输卵管炎和卵巢炎,615.0,0.0,120.0,735.0,0.0,1.0,0.0,1.0
N72,宫颈炎性疾病,11.0,0.0,90.0,101.0,0.0,0.0,0.0,0.0
"N71, N73-N77",女性盆腔器官其他炎性疾病,2212.0,0.0,1022.0,3234.0,0.0,5.0,0.0,5.0
N80,子宫内膜异位,1230.0,0.0,992.0,2222.0,0.0,1.0,0.0,1.0
N81,女性生殖器脱垂,1368.0,0.0,168.0,1536.0,0.0,0.0,0.0,0.0
N83,卵巢、输卵管和阔韧带的非炎性疾患,2494.0,0.0,1586.0,4080.0,0.0,0.0,0.0,0.0
N91-N92,月经疾患,3444.0,3.0,1372.0,4819.0,0.0,0.0,0.0,0.0
N95,绝经期和其他围绝经期的疾患,3531.0,0.0,952.0,4483.0,0.0,0.0,0.0,0.0
N97,女性不育症,4436.0,0.0,11.0,4447.0,0.0,0.0,0.0,0.0
"N82, N84-N90, N93-N94, N96, N98-N99",泌尿生殖道其他疾患,8262.0,1.0,9164.0,17427.0,0.0,0.0,0.0,0.0
O03,自然流产,2978.0,0.0,762.0,3740.0,0.0,0.0,0.0,0.0
O04,医疗性流产,735.0,1.0,3867.0,4603.0,0.0,0.0,0.0,0.0
"O00-O02, O05-O08",其他流产结局的妊娠,6029.0,0.0,1233.0,7262.0,0.0,0.0,0.0,0.0
O10-O16,妊娠、分娩和产褥期的水肿、蛋白尿和高血压疾患,2489.0,0.0,76.0,2565.0,0.0,0.0,0.0,0.0
O44-O46,前置胎盘、胎盘的过早分离和产前出血,3558.0,0.0,100.0,3658.0,0.0,0.0,0.0,0.0
"O30-O43, O47-O48",与胎儿和羊膜腔及可能的分娩问题有关的其他孕产妇医疗,18015.0,0.0,1943.0,19958.0,0.0,0.0,0.0,0.0
O64-O66,梗阻性分娩,114.0,0.0,23.0,137.0,0.0,0.0,0.0,0.0
O72,产后出血,1191.0,0.0,22.0,1213.0,0.0,0.0,0.0,0.0
"O20-O29, O60-O63, O67-O71, O73-O75, O81-O84",妊娠和分娩的其他并发症,26525.0,13.0,11859.0,38397.0,0.0,0.0,0.0,0.0
O80,单胎顺产,10119.0,2.0,4444.0,14565.0,0.0,0.0,0.0,0.0
O85-O99,主要与产褥期和其他产科情况有关的并发症，不可归类在他处者,10131.0,0.0,113.0,10244.0,0.0,1.0,0.0,1.0
P00-P04,胎儿和新生儿受母体因素和妊娠、产程和分娩并发症的影响,3037.0,0.0,78.0,3115.0,1.0,1.0,0.0,2.0
P05-P07,胎儿生长缓慢、胎儿营养不良和与孕期短和低出生体重有关的疾患,3004.0,0.0,124.0,3128.0,4.0,5.0,0.0,9.0
P10-P15,产伤,156.0,0.0,47.0,203.0,0.0,0.0,0.0,0.0
P20-P21,子宫内低氧症和出生窒息,1495.0,0.0,10.0,1505.0,0.0,0.0,0.0,0.0
P22-P28,起源于围生期的其他呼吸性疾患,1698.0,0.0,72.0,1770.0,4.0,1.0,0.0,5.0
P35-P37,先天性传染病和寄生虫病,480.0,0.0,34.0,514.0,4.0,3.0,0.0,7.0
