Address,Landmark,City,State,Postcode,Comments,Latitude,Longitude,Borough,Community Board,Council District,BIN,BBL,Census Tract,NTA,Location,Data as of Date
3 Coates Dr,Eastgate Corp Park,Goshen,NY,10924,You can schedule a Drug Test appointment by calling 1(800) 923 2624,41.3907236,-74.3389147,,,,,,,,POINT (-74.336388639 41.390701049),11/15/2023
69-16 Metropolitan Ave,,Middle Village,NY,11379,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.712207,-73.886628,QUEENS,5,30,4535058,4036670230,61302,QN0572,POINT (-73.885720695 40.711884238),11/15/2023
2035 Ralph Ave,Between Ave K & East 72nd St,BROOKLYN,NY,11234,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.627774,-73.918128,BROOKLYN,18,46,3235276,3083390006,69601,BK1802,POINT (-73.917687346 40.627646195),11/15/2023
5715 7th Ave,,BROOKLYN,NY,11220,You can schedule a Drug Test appointment by calling 1(800) 923 2625,40.6380587,-74.0127525,BROOKLYN,7,38,,,,,POINT (-74.010171841 40.638165148),11/15/2023
4434 Amboy Road,Corner of Richmond Ave,Staten Island,NY,10312,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.544552,-74.162003,STATEN IS,3,51,5073185,5054950081,15601,SI0302,POINT (-74.161597124 40.544597418),11/15/2023
57 East Main St,(Suffolk) Fire Island Ferry,Bayshore,NY,11706,You can schedule a Drug Test appointment by calling 1(800) 923 2626,40.7227751,-73.249176,SUFFOLK,,,,,,,POINT (-73.246574846 40.722736749),11/15/2023
1317 3rd Avenue,3rd Floor,Manahattan,NY,10021,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7718654,-73.9612238,MANHATTAN,,,,,,,POINT (-73.958798318 40.771929846),11/15/2023
"2001 Marcus Ave, Ste. N215",Lake Success,New Hyde Park,NY,11042,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7559091,-73.6927299,NASSAU,,,,,,,POINT (-73.689993533 40.755509152),11/15/2023
147 E. Merrick Rd.   Unit A,,Valley Stream,NY,11580,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.6635216,-73.6954602,NASSAU,,,,,,,POINT (-73.69265177 40.66370267),11/15/2023
75-35 31st Ave ste 200,Northern Blvd.,East Elmhurst,NY,11370,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.758596,-73.892166,QUEENS,3,22,4439602,4011240001,30903,QN0301,POINT (-73.892241565 40.759629151),11/15/2023
370 W Pleasantview Rd Unit 8,,Hackensack,NJ,07601,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.8766996,-74.0681064,,,,,,,,POINT (-74.065611006 40.876552007),11/15/2023
"3131 Kennedy Blvd, 2nd Floor",Between 30th & 31st,Union City,NJ,07087,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7749708,-74.0368831,,,,,,,,POINT (-74.032765236 40.775149472),11/15/2023
109 Audubon Ave,Corner of 171st St,Manahattan,NY,10032,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.842215,-73.937088,MANHATTAN,12,10,1063048,1021270036,253,MN1201,POINT (-73.936957425 40.842168811),11/15/2023
3768 Nostrand Ave,Between X & Y,BROOKLYN,NY,11235,You can schedule a Drug Test appointment by calling 1(800) 923 2626,40.592158,-73.940302,BROOKLYN,15,48,3203607,3074221037,59402,BK1503,POINT (-73.940641942 40.591937988),11/15/2023
1441 South Ave,,Staten Island,NY,10314,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.6054324,-74.1810925,STATEN IS,,,,,,,POINT (-74.180857984 40.604548562),
1723 East 12th St,Between King Hwy & Ave R,BROOKLYN,NY,11229,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.607148,-73.960856,BROOKLYN,15,48,3329266,3067950089,554,BK1501,POINT (-73.960750044 40.607345226),11/15/2023
999 Montauk Hwy,,Shirley,NY,11967,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.8053867,-72.8621538,SUFFOLK,,,,,,,POINT (-72.860587618 40.805749693),11/15/2023
2154 Newbridge Rd Ste 2,,Bellmore,NY,11710,You can schedule a Drug Test appointment by calling 1(800) 923 2625,40.6689115,-73.541007,NASSAU,,,,,,,POINT (-73.538452244 40.668914663),11/15/2023
175 Memorial Highway,,New Rochelle,NY,10801,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.9133435,-73.7889618,,,,,,,,POINT (-73.786002786 40.913525965),11/15/2023
"7316 13th Ave ,  2nd Floor",,Brooklyn,NY,11228,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.6212475,-74.0067319,BROOKLYN,,,,,,,POINT (-74.006691088 40.621213545),
"285 Sills Rd, Bldg 11, Ste. D",,East Patchogue,NY,11772,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7820572,-72.9756402,SUFFOLK,,,,,,,POINT (-72.972349903 40.78097614),11/15/2023
"1011 Clifton Ave, Ste. 2C",Between Sunnycrest Ave & St James Ave,Clifton,NJ,07013,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.8625057,-74.1666649,,,,,,,,POINT (-74.164083029 40.862545008),11/15/2023
37 W17th Street,7th Floor,Manahattan,NY,10011,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7388999,-73.9966655,MANHATTAN,,,,,,,POINT (-73.994070289 40.738807456),11/15/2023
25 Chapel Street,7th Floor,BROOKLYN,NY,11201,You can schedule a Drug Test appointment by calling 1(800) 923 2626,40.697254,-73.986015,BROOKLYN,2,33,3335884,3001180006,13,BK0202,POINT (-73.985860131 40.697314898),11/15/2023
"47-01 Queens Blvd, Ste. 207",Between 47th & 48th St (Woodside),Sunnyside,NY,11104,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.743038,-73.917615,QUEENS,2,26,4001307,4001400010,25301,QN0202,POINT (-73.917362799 40.743308789),11/15/2023
2327 Richmond Ave,,Staten Island,NY,10314,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.5910709,-74.1668713,STATEN IS,2,51,5018078,5007140015,18704,SI0203,POINT (-74.164307916 40.591090871),11/15/2023
31-00 47th Ave,TLC Building,Long Island City,NY,11101,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.74306,-73.935652,QUEENS,2,26,4003539,4002810001,19902,QN0202,POINT (-73.935367295 40.742861615),11/15/2023
"120 Bethpage Road, Ste 304",,Hicksville,NY,11801,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7763643,-73.5304633,NASSAU,,,,,,,POINT (-73.525513603 40.776364711),11/15/2023
203 9th Street,Between 3rd & 4th Ave,BROOKLYN,NY,11215,You can schedule a Drug Test appointment by calling 1(800) 923 2629,40.671055,-73.990155,BROOKLYN,6,39,3022077,3010030059,121,BK0601,POINT (-73.990119898 40.671214573),11/15/2023
11 Medical Drive,Davis Pro Building,Port Jefferson,NY,11776,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.9306793,-73.046931,SUFFOLK,,,,,,,POINT (-73.042469332 40.930498952),11/15/2023
4876 Broadway,Corner of 204th St,Manahattan,NY,10034,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.866881,-73.92346,MANHATTAN,12,10,1064901,1022340020,291,MN1203,POINT (-73.923341778 40.866772421),11/15/2023
136-20 38TH Ave 5L,,Flushing,NY,11355,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.760962,-73.83028,QUEENS,7,44,4534816,4049787501,871,QN0707,POINT (-73.830021691 40.76093765),11/15/2023
2426 Eastchester Rd,,BRONX,NY,10469,You can schedule a Drug Test appointment by calling 1(800) 923 2627,40.861525,-73.843266,BRONX,11,13,2052922,2044780020,312,BX1103,POINT (-73.842942479 40.861995826),11/15/2023
1317 3rd Ave  3rd Floor,,Manahattan,NY,10021,You can schedule a Drug Test appointment by calling 1(800) 923 2624,40.7718654,-73.9586489,MANHATTAN,,,,,,,POINT (-73.958798318 40.771929846),
222 Rockaway Turnpike,,Cedarhurst,NY,11516,You can schedule a Drug Test appointment by calling 1(800) 923 2625,40.619639,-73.736719,SUFFOLK,,,,,,,POINT (-73.731881088 40.619628947),11/15/2023
