DBN,Grade,Year,Category,Number Tested,Mean Scale Score,Level 1 #,Level 1 %,Level 2 #,Level 2 %,Level 3 #,Level 3 %,Level 4 #,Level 4 %,Level 3+4 #,Level 3+4 %
01M019,6,2006,Female,17,643.0,1.0,5.9,10.0,58.8,6.0,35.3,0.0,0.0,6.0,35.3
01M019,7,2006,Female,1,,,,,,,,,,,
01M019,All Grades,2006,Female,103,,7.0,6.8,43.0,41.7,51.0,49.5,2.0,1.9,53.0,51.5
01M019,3,2006,Male,26,648.0,5.0,19.2,5.0,19.2,16.0,61.5,0.0,0.0,16.0,61.5
01M019,4,2006,Male,29,641.0,7.0,24.1,9.0,31.0,13.0,44.8,0.0,0.0,13.0,44.8
01M019,5,2006,Male,31,650.0,4.0,12.9,10.0,32.3,16.0,51.6,1.0,3.2,17.0,54.8
01M019,6,2006,Male,28,653.0,0.0,0.0,12.0,42.9,15.0,53.6,1.0,3.6,16.0,57.1
01M019,All Grades,2006,Male,114,,16.0,14.0,36.0,31.6,60.0,52.6,2.0,1.8,62.0,54.4
01M019,3,2007,Female,21,662.0,1.0,4.8,6.0,28.6,14.0,66.7,0.0,0.0,14.0,66.7
01M019,4,2007,Female,26,654.0,2.0,7.7,7.0,26.9,17.0,65.4,0.0,0.0,17.0,65.4
01M019,5,2007,Female,24,657.0,0.0,0.0,10.0,41.7,14.0,58.3,0.0,0.0,14.0,58.3
01M019,All Grades,2007,Female,71,,3.0,4.2,23.0,32.4,45.0,63.4,0.0,0.0,45.0,63.4
01M019,3,2007,Male,23,650.0,2.0,8.7,10.0,43.5,11.0,47.8,0.0,0.0,11.0,47.8
01M019,4,2007,Male,22,645.0,4.0,18.2,6.0,27.3,12.0,54.5,0.0,0.0,12.0,54.5
01M019,5,2007,Male,27,651.0,3.0,11.1,8.0,29.6,15.0,55.6,1.0,3.7,16.0,59.3
01M019,All Grades,2007,Male,72,,9.0,12.5,24.0,33.3,38.0,52.8,1.0,1.4,39.0,54.2
01M019,3,2008,Female,25,659.0,1.0,4.0,8.0,32.0,16.0,64.0,0.0,0.0,16.0,64.0
01M019,4,2008,Female,22,652.0,1.0,4.5,7.0,31.8,14.0,63.6,0.0,0.0,14.0,63.6
01M019,5,2008,Female,34,657.0,1.0,2.9,13.0,38.2,19.0,55.9,1.0,2.9,20.0,58.8
01M019,All Grades,2008,Female,81,,3.0,3.7,28.0,34.6,49.0,60.5,1.0,1.2,50.0,61.7
01M019,3,2008,Male,23,658.0,0.0,0.0,11.0,47.8,11.0,47.8,1.0,4.3,12.0,52.2
01M019,4,2008,Male,27,642.0,5.0,18.5,10.0,37.0,12.0,44.4,0.0,0.0,12.0,44.4
01M019,5,2008,Male,29,654.0,2.0,6.9,10.0,34.5,17.0,58.6,0.0,0.0,17.0,58.6
01M019,All Grades,2008,Male,79,,7.0,8.9,31.0,39.2,40.0,50.6,1.0,1.3,41.0,51.9
01M019,3,2009,Female,27,669.0,0.0,0.0,4.0,14.8,22.0,81.5,1.0,3.7,23.0,85.2
01M019,4,2009,Female,25,665.0,2.0,8.0,2.0,8.0,20.0,80.0,1.0,4.0,21.0,84.0
01M019,5,2009,Female,18,680.0,0.0,0.0,2.0,11.1,14.0,77.8,2.0,11.1,16.0,88.9
01M019,All Grades,2009,Female,70,,2.0,2.9,8.0,11.4,56.0,80.0,4.0,5.7,60.0,85.7
01M019,3,2009,Male,19,666.0,2.0,10.5,3.0,15.8,12.0,63.2,2.0,10.5,14.0,73.7
01M019,4,2009,Male,17,663.0,0.0,0.0,5.0,29.4,12.0,70.6,0.0,0.0,12.0,70.6
01M019,5,2009,Male,23,668.0,0.0,0.0,5.0,21.7,16.0,69.6,2.0,8.7,18.0,78.3
01M019,All Grades,2009,Male,59,,2.0,3.4,13.0,22.0,40.0,67.8,4.0,6.8,44.0,74.6
01M019,3,2010,Female,16,659.0,4.0,25.0,7.0,43.8,4.0,25.0,1.0,6.3,5.0,31.3
01M019,4,2010,Female,21,665.0,1.0,4.8,11.0,52.4,9.0,42.9,0.0,0.0,9.0,42.9
01M019,5,2010,Female,21,672.0,1.0,4.8,9.0,42.9,9.0,42.9,2.0,9.5,11.0,52.4
01M019,All Grades,2010,Female,58,,6.0,10.3,27.0,46.6,22.0,37.9,3.0,5.2,25.0,43.1
01M019,3,2010,Male,2,,,,,,,,,,,
01M019,3,2010,Male,19,651.0,6.0,31.6,9.0,47.4,4.0,21.1,0.0,0.0,4.0,21.1
01M019,4,2010,Male,1,,,,,,,,,,,
01M019,4,2010,Male,19,662.0,0.0,0.0,13.0,68.4,6.0,31.6,0.0,0.0,6.0,31.6
01M019,5,2010,Male,1,,,,,,,,,,,
01M019,5,2010,Male,17,668.0,1.0,5.9,8.0,47.1,6.0,35.3,2.0,11.8,8.0,47.1
01M019,All Grades,2010,Male,4,,,,,,,,,,,
01M019,All Grades,2010,Male,55,,7.0,12.7,30.0,54.5,16.0,29.1,2.0,3.6,18.0,32.7
01M019,All Grades,2010,Male,55,,7.0,12.7,30.0,54.5,16.0,29.1,2.0,3.6,18.0,32.7
01M019,3,2011,Female,17,657.0,2.0,11.8,10.0,58.8,5.0,29.4,0.0,0.0,5.0,29.4
01M019,4,2011,Female,21,672.0,0.0,0.0,9.0,42.9,12.0,57.1,0.0,0.0,12.0,57.1
01M019,5,2011,Female,21,670.0,1.0,4.8,5.0,23.8,15.0,71.4,0.0,0.0,15.0,71.4
01M019,All Grades,2011,Female,59,667.0,3.0,5.1,24.0,40.7,32.0,54.2,0.0,0.0,32.0,54.2
01M019,3,2011,Male,17,658.0,2.0,11.8,9.0,52.9,6.0,35.3,0.0,0.0,6.0,35.3
01M019,4,2011,Male,18,651.0,3.0,16.7,12.0,66.7,3.0,16.7,0.0,0.0,3.0,16.7
01M019,5,2011,Male,18,665.0,1.0,5.6,9.0,50.0,8.0,44.4,0.0,0.0,8.0,44.4
01M019,All Grades,2011,Male,53,658.0,6.0,11.3,30.0,56.6,17.0,32.1,0.0,0.0,17.0,32.1
01M020,3,2006,Female,47,672.0,4.0,8.5,8.0,17.0,32.0,68.1,3.0,6.4,35.0,74.5
01M020,4,2006,Female,42,664.0,1.0,2.4,16.0,38.1,24.0,57.1,1.0,2.4,25.0,59.5
01M020,5,2006,Female,44,653.0,2.0,4.5,20.0,45.5,19.0,43.2,3.0,6.8,22.0,50.0
01M020,6,2006,Female,54,659.0,1.0,1.9,16.0,29.6,31.0,57.4,6.0,11.1,37.0,68.5
01M020,All Grades,2006,Female,187,,8.0,4.3,60.0,32.1,106.0,56.7,13.0,7.0,119.0,63.6
01M020,3,2006,Male,27,659.0,1.0,3.7,10.0,37.0,15.0,55.6,1.0,3.7,16.0,59.3
01M020,4,2006,Male,32,669.0,0.0,0.0,7.0,21.9,23.0,71.9,2.0,6.3,25.0,78.1
01M020,5,2006,Male,38,662.0,1.0,2.6,13.0,34.2,21.0,55.3,3.0,7.9,24.0,63.2
01M020,6,2006,Male,47,655.0,1.0,2.1,19.0,40.4,25.0,53.2,2.0,4.3,27.0,57.4
01M020,All Grades,2006,Male,144,,3.0,2.1,49.0,34.0,84.0,58.3,8.0,5.6,92.0,63.9
01M020,3,2007,Female,65,660.0,4.0,6.2,18.0,27.7,42.0,64.6,1.0,1.5,43.0,66.2
01M020,4,2007,Female,54,658.0,2.0,3.7,19.0,35.2,32.0,59.3,1.0,1.9,33.0,61.1
01M020,5,2007,Female,44,662.0,2.0,4.5,17.0,38.6,22.0,50.0,3.0,6.8,25.0,56.8
01M020,All Grades,2007,Female,163,,8.0,4.9,54.0,33.1,96.0,58.9,5.0,3.1,101.0,62.0
01M020,3,2007,Male,40,652.0,3.0,7.5,20.0,50.0,17.0,42.5,0.0,0.0,17.0,42.5
01M020,4,2007,Male,48,656.0,0.0,0.0,21.0,43.8,26.0,54.2,1.0,2.1,27.0,56.3
01M020,5,2007,Male,46,662.0,2.0,4.3,12.0,26.1,31.0,67.4,1.0,2.2,32.0,69.6
01M020,All Grades,2007,Male,134,,5.0,3.7,53.0,39.6,74.0,55.2,2.0,1.5,76.0,56.7
01M020,3,2008,Female,46,669.0,3.0,6.5,8.0,17.4,31.0,67.4,4.0,8.7,35.0,76.1
01M020,4,2008,Female,61,667.0,1.0,1.6,13.0,21.3,45.0,73.8,2.0,3.3,47.0,77.0
01M020,5,2008,Female,48,666.0,0.0,0.0,8.0,16.7,38.0,79.2,2.0,4.2,40.0,83.3
01M020,All Grades,2008,Female,155,,4.0,2.6,29.0,18.7,114.0,73.5,8.0,5.2,122.0,78.7
01M020,3,2008,Male,35,655.0,1.0,2.9,13.0,37.1,21.0,60.0,0.0,0.0,21.0,60.0
01M020,4,2008,Male,34,656.0,1.0,2.9,11.0,32.4,21.0,61.8,1.0,2.9,22.0,64.7
01M020,5,2008,Male,48,666.0,0.0,0.0,8.0,16.7,39.0,81.3,1.0,2.1,40.0,83.3
01M020,All Grades,2008,Male,117,,2.0,1.7,32.0,27.4,81.0,69.2,2.0,1.7,83.0,70.9
01M020,3,2009,Female,48,665.0,1.0,2.1,9.0,18.8,37.0,77.1,1.0,2.1,38.0,79.2
01M020,4,2009,Female,46,671.0,1.0,2.2,5.0,10.9,37.0,80.4,3.0,6.5,40.0,87.0
01M020,5,2009,Female,49,669.0,0.0,0.0,9.0,18.4,37.0,75.5,3.0,6.1,40.0,81.6
01M020,All Grades,2009,Female,143,,2.0,1.4,23.0,16.1,111.0,77.6,7.0,4.9,118.0,82.5
01M020,3,2009,Male,50,655.0,2.0,4.0,18.0,36.0,30.0,60.0,0.0,0.0,30.0,60.0
01M020,4,2009,Male,31,659.0,2.0,6.5,5.0,16.1,24.0,77.4,0.0,0.0,24.0,77.4
01M020,5,2009,Male,33,671.0,0.0,0.0,5.0,15.2,25.0,75.8,3.0,9.1,28.0,84.8
01M020,All Grades,2009,Male,114,,4.0,3.5,28.0,24.6,79.0,69.3,3.0,2.6,82.0,71.9
01M020,3,2010,Female,43,654.0,8.0,18.6,24.0,55.8,8.0,18.6,3.0,7.0,11.0,25.6
01M020,4,2010,Female,44,670.0,3.0,6.8,20.0,45.5,20.0,45.5,1.0,2.3,21.0,47.7
01M020,5,2010,Female,37,685.0,2.0,5.4,16.0,43.2,11.0,29.7,8.0,21.6,19.0,51.4
01M020,All Grades,2010,Female,124,,13.0,10.5,60.0,48.4,39.0,31.5,12.0,9.7,51.0,41.1
01M020,3,2010,Male,1,,,,,,,,,,,
01M020,3,2010,Male,45,659.0,11.0,24.4,16.0,35.6,13.0,28.9,5.0,11.1,18.0,40.0
01M020,4,2010,Male,47,664.0,5.0,10.6,25.0,53.2,17.0,36.2,0.0,0.0,17.0,36.2
01M020,5,2010,Male,36,674.0,1.0,2.8,17.0,47.2,16.0,44.4,2.0,5.6,18.0,50.0
01M020,All Grades,2010,Male,1,,,,,,,,,,,
01M020,All Grades,2010,Male,128,,17.0,13.3,58.0,45.3,46.0,35.9,7.0,5.5,53.0,41.4
01M020,All Grades,2010,Male,128,,17.0,13.3,58.0,45.3,46.0,35.9,7.0,5.5,53.0,41.4
01M020,3,2011,Female,35,656.0,2.0,5.7,17.0,48.6,15.0,42.9,1.0,2.9,16.0,45.7
01M020,4,2011,Female,41,662.0,3.0,7.3,23.0,56.1,15.0,36.6,0.0,0.0,15.0,36.6
01M020,5,2011,Female,35,667.0,4.0,11.4,14.0,40.0,16.0,45.7,1.0,2.9,17.0,48.6
01M020,All Grades,2011,Female,111,662.0,9.0,8.1,54.0,48.6,46.0,41.4,2.0,1.8,48.0,43.2
01M020,3,2011,Male,45,657.0,6.0,13.3,20.0,44.4,19.0,42.2,0.0,0.0,19.0,42.2
01M020,4,2011,Male,53,654.0,11.0,20.8,26.0,49.1,16.0,30.2,0.0,0.0,16.0,30.2
01M020,5,2011,Male,45,666.0,3.0,6.7,20.0,44.4,21.0,46.7,1.0,2.2,22.0,48.9
01M020,All Grades,2011,Male,143,659.0,20.0,14.0,66.0,46.2,56.0,39.2,1.0,0.7,57.0,39.9
01M034,3,2006,Female,15,669.0,0.0,0.0,5.0,33.3,10.0,66.7,0.0,0.0,10.0,66.7
01M034,4,2006,Female,19,631.0,6.0,31.6,8.0,42.1,5.0,26.3,0.0,0.0,5.0,26.3
01M034,5,2006,Female,25,640.0,2.0,8.0,14.0,56.0,9.0,36.0,0.0,0.0,9.0,36.0
01M034,6,2006,Female,32,632.0,6.0,18.8,15.0,46.9,10.0,31.3,1.0,3.1,11.0,34.4
01M034,7,2006,Female,28,643.0,0.0,0.0,16.0,57.1,11.0,39.3,1.0,3.6,12.0,42.9
01M034,8,2006,Female,31,644.0,3.0,9.7,17.0,54.8,10.0,32.3,1.0,3.2,11.0,35.5
01M034,All Grades,2006,Female,150,,17.0,11.3,75.0,50.0,55.0,36.7,3.0,2.0,58.0,38.7
01M034,3,2006,Male,16,645.0,3.0,18.8,6.0,37.5,7.0,43.8,0.0,0.0,7.0,43.8
01M034,4,2006,Male,18,627.0,7.0,38.9,6.0,33.3,4.0,22.2,1.0,5.6,5.0,27.8
01M034,5,2006,Male,31,650.0,2.0,6.5,13.0,41.9,15.0,48.4,1.0,3.2,16.0,51.6
01M034,6,2006,Male,22,622.0,5.0,22.7,13.0,59.1,4.0,18.2,0.0,0.0,4.0,18.2
01M034,7,2006,Male,21,625.0,3.0,14.3,12.0,57.1,6.0,28.6,0.0,0.0,6.0,28.6
01M034,8,2006,Male,32,617.0,9.0,28.1,19.0,59.4,4.0,12.5,0.0,0.0,4.0,12.5
01M034,All Grades,2006,Male,140,,29.0,20.7,69.0,49.3,40.0,28.6,2.0,1.4,42.0,30.0
01M034,3,2007,Female,26,645.0,2.0,7.7,15.0,57.7,9.0,34.6,0.0,0.0,9.0,34.6
01M034,4,2007,Female,15,666.0,0.0,0.0,4.0,26.7,10.0,66.7,1.0,6.7,11.0,73.3
01M034,5,2007,Female,13,625.0,4.0,30.8,6.0,46.2,3.0,23.1,0.0,0.0,3.0,23.1
01M034,6,2007,Female,33,643.0,1.0,3.0,20.0,60.6,12.0,36.4,0.0,0.0,12.0,36.4
01M034,7,2007,Female,26,640.0,1.0,3.8,16.0,61.5,9.0,34.6,0.0,0.0,9.0,34.6
01M034,8,2007,Female,26,642.0,1.0,3.8,15.0,57.7,10.0,38.5,0.0,0.0,10.0,38.5
01M034,All Grades,2007,Female,139,,9.0,6.5,76.0,54.7,53.0,38.1,1.0,0.7,54.0,38.8
01M034,3,2007,Male,18,644.0,3.0,16.7,10.0,55.6,5.0,27.8,0.0,0.0,5.0,27.8
01M034,4,2007,Male,16,624.0,5.0,31.3,6.0,37.5,5.0,31.3,0.0,0.0,5.0,31.3
01M034,5,2007,Male,21,636.0,2.0,9.5,13.0,61.9,5.0,23.8,1.0,4.8,6.0,28.6
01M034,6,2007,Male,30,643.0,2.0,6.7,17.0,56.7,11.0,36.7,0.0,0.0,11.0,36.7
01M034,7,2007,Male,26,628.0,4.0,15.4,17.0,65.4,5.0,19.2,0.0,0.0,5.0,19.2
01M034,8,2007,Male,23,636.0,1.0,4.3,15.0,65.2,7.0,30.4,0.0,0.0,7.0,30.4
01M034,All Grades,2007,Male,134,,17.0,12.7,78.0,58.2,38.0,28.4,1.0,0.7,39.0,29.1
01M034,3,2008,Female,12,665.0,2.0,16.7,3.0,25.0,5.0,41.7,2.0,16.7,7.0,58.3
01M034,4,2008,Female,25,647.0,0.0,0.0,14.0,56.0,11.0,44.0,0.0,0.0,11.0,44.0
01M034,5,2008,Female,13,661.0,0.0,0.0,4.0,30.8,9.0,69.2,0.0,0.0,9.0,69.2
01M034,6,2008,Female,25,643.0,0.0,0.0,18.0,72.0,7.0,28.0,0.0,0.0,7.0,28.0
01M034,7,2008,Female,39,652.0,0.0,0.0,17.0,43.6,22.0,56.4,0.0,0.0,22.0,56.4
01M034,8,2008,Female,29,641.0,0.0,0.0,18.0,62.1,11.0,37.9,0.0,0.0,11.0,37.9
01M034,All Grades,2008,Female,143,,2.0,1.4,74.0,51.7,65.0,45.5,2.0,1.4,67.0,46.9
01M034,3,2008,Male,21,655.0,1.0,4.8,8.0,38.1,12.0,57.1,0.0,0.0,12.0,57.1
01M034,4,2008,Male,19,636.0,2.0,10.5,13.0,68.4,4.0,21.1,0.0,0.0,4.0,21.1
01M034,5,2008,Male,17,643.0,1.0,5.9,9.0,52.9,7.0,41.2,0.0,0.0,7.0,41.2
01M034,6,2008,Male,34,638.0,2.0,5.9,25.0,73.5,7.0,20.6,0.0,0.0,7.0,20.6
01M034,7,2008,Male,31,647.0,0.0,0.0,19.0,61.3,12.0,38.7,0.0,0.0,12.0,38.7
01M034,8,2008,Male,25,630.0,1.0,4.0,21.0,84.0,3.0,12.0,0.0,0.0,3.0,12.0
01M034,All Grades,2008,Male,147,,7.0,4.8,95.0,64.6,45.0,30.6,0.0,0.0,45.0,30.6
01M034,3,2009,Female,18,670.0,0.0,0.0,4.0,22.2,13.0,72.2,1.0,5.6,14.0,77.8
01M034,4,2009,Female,13,665.0,0.0,0.0,3.0,23.1,10.0,76.9,0.0,0.0,10.0,76.9
01M034,5,2009,Female,25,670.0,0.0,0.0,2.0,8.0,20.0,80.0,3.0,12.0,23.0,92.0
01M034,6,2009,Female,23,649.0,0.0,0.0,12.0,52.2,11.0,47.8,0.0,0.0,11.0,47.8
01M034,7,2009,Female,26,649.0,0.0,0.0,13.0,50.0,13.0,50.0,0.0,0.0,13.0,50.0
01M034,8,2009,Female,35,649.0,0.0,0.0,18.0,51.4,17.0,48.6,0.0,0.0,17.0,48.6
01M034,All Grades,2009,Female,140,,0.0,0.0,52.0,37.1,84.0,60.0,4.0,2.9,88.0,62.9
01M034,3,2009,Male,18,658.0,2.0,11.1,5.0,27.8,10.0,55.6,1.0,5.6,11.0,61.1
01M034,4,2009,Male,23,664.0,0.0,0.0,5.0,21.7,18.0,78.3,0.0,0.0,18.0,78.3
01M034,5,2009,Male,19,662.0,0.0,0.0,6.0,31.6,12.0,63.2,1.0,5.3,13.0,68.4
01M034,6,2009,Male,26,648.0,0.0,0.0,13.0,50.0,13.0,50.0,0.0,0.0,13.0,50.0
01M034,7,2009,Male,33,651.0,0.0,0.0,17.0,51.5,15.0,45.5,1.0,3.0,16.0,48.5
01M034,8,2009,Male,30,645.0,1.0,3.3,16.0,53.3,13.0,43.3,0.0,0.0,13.0,43.3
01M034,All Grades,2009,Male,149,,3.0,2.0,62.0,41.6,81.0,54.4,3.0,2.0,84.0,56.4
01M034,3,2010,Female,17,665.0,0.0,0.0,7.0,41.2,8.0,47.1,2.0,11.8,10.0,58.8
01M034,4,2010,Female,20,658.0,2.0,10.0,11.0,55.0,7.0,35.0,0.0,0.0,7.0,35.0
01M034,5,2010,Female,11,667.0,0.0,0.0,6.0,54.5,5.0,45.5,0.0,0.0,5.0,45.5
01M034,6,2010,Female,30,655.0,5.0,16.7,19.0,63.3,6.0,20.0,0.0,0.0,6.0,20.0
01M034,7,2010,Female,24,656.0,4.0,16.7,10.0,41.7,10.0,41.7,0.0,0.0,10.0,41.7
01M034,8,2010,Female,27,630.0,7.0,25.9,17.0,63.0,3.0,11.1,0.0,0.0,3.0,11.1
01M034,All Grades,2010,Female,129,,18.0,14.0,70.0,54.3,39.0,30.2,2.0,1.6,41.0,31.8
01M034,3,2010,Male,15,669.0,1.0,6.7,5.0,33.3,7.0,46.7,2.0,13.3,9.0,60.0
01M034,4,2010,Male,19,658.0,3.0,15.8,9.0,47.4,7.0,36.8,0.0,0.0,7.0,36.8
01M034,5,2010,Male,23,662.0,3.0,13.0,11.0,47.8,9.0,39.1,0.0,0.0,9.0,39.1
01M034,6,2010,Male,26,650.0,7.0,26.9,15.0,57.7,4.0,15.4,0.0,0.0,4.0,15.4
01M034,7,2010,Male,26,650.0,5.0,19.2,19.0,73.1,2.0,7.7,0.0,0.0,2.0,7.7
01M034,8,2010,Male,31,641.0,3.0,9.7,23.0,74.2,5.0,16.1,0.0,0.0,5.0,16.1
01M034,All Grades,2010,Male,140,,22.0,15.7,82.0,58.6,34.0,24.3,2.0,1.4,36.0,25.7
01M034,3,2011,Female,13,672.0,0.0,0.0,1.0,7.7,11.0,84.6,1.0,7.7,12.0,92.3
01M034,4,2011,Female,18,671.0,0.0,0.0,8.0,44.4,10.0,55.6,0.0,0.0,10.0,55.6
01M034,5,2011,Female,20,663.0,0.0,0.0,12.0,60.0,8.0,40.0,0.0,0.0,8.0,40.0
01M034,6,2011,Female,16,658.0,0.0,0.0,9.0,56.3,7.0,43.8,0.0,0.0,7.0,43.8
01M034,7,2011,Female,31,660.0,0.0,0.0,21.0,67.7,10.0,32.3,0.0,0.0,10.0,32.3
01M034,8,2011,Female,24,646.0,2.0,8.3,16.0,66.7,6.0,25.0,0.0,0.0,6.0,25.0
01M034,All Grades,2011,Female,122,661.0,2.0,1.6,67.0,54.9,52.0,42.6,1.0,0.8,53.0,43.4
01M034,3,2011,Male,14,673.0,0.0,0.0,2.0,14.3,11.0,78.6,1.0,7.1,12.0,85.7
01M034,4,2011,Male,17,667.0,0.0,0.0,10.0,58.8,7.0,41.2,0.0,0.0,7.0,41.2
01M034,5,2011,Male,17,663.0,2.0,11.8,7.0,41.2,8.0,47.1,0.0,0.0,8.0,47.1
01M034,6,2011,Male,27,656.0,3.0,11.1,15.0,55.6,9.0,33.3,0.0,0.0,9.0,33.3
01M034,7,2011,Male,23,650.0,7.0,30.4,11.0,47.8,5.0,21.7,0.0,0.0,5.0,21.7
