INSTITUTION,SYSTEM,CAMPUS,COLLEGE,STATE,COUNTRY_CATEGORY,YEAR,EARNED_AWARD_TYPE,PAYMENT_TYPE,TOTAL_PAYMENTS
UNIVERSITY OF MARYLAND UNIVERSITY COLLEGE,UNIVERSITY SYSTEM OF MARYLAND,EUROPE,,AE,DOMESTIC,1996,Education,Education Expenses,1029.65
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2023,Education,Repay Loans,5286.62
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2023,Education,Education Expenses,17369.33
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2023,Education,Education Expenses,2427.99
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2023,Education,Education Expenses,35450.93
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2023,Education,Education Expenses,56288.16
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2023,Education,Education Expenses,4909.5
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2022,Education,Repay Loans,12453.52
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2022,Interest Payment,Repay Loans,118.79
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2022,Education,Education Expenses,12915.8
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2022,Education,Education Expenses,4403.37
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2022,Education,Education Expenses,22985.2
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2022,Education,Education Expenses,16873.23
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2022,Education,Education Expenses,14928.54
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2022,Education,Returns,-909.0
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2021,Education,Education Expenses,6975.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2021,Education,Education Expenses,10443.9
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2021,Education,Education Expenses,24733.38
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2021,Education,Education Expenses,18897.52
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2020,Education,Repay Loans,13308.05
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2020,Education,Education Expenses,11537.0
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2020,Education,Education Expenses,1453.75
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2020,Education,Education Expenses,62955.65
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2020,Education,Education Expenses,41579.74
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2020,Education,Returns,-750.29
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2020,Education,Education Expenses,19008.15
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2020,Education,Returns,-435.0
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2019,Education,Education Expenses,1037.56
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2019,Education,Repay Loans,6292.9
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2019,Interest Payment,Repay Loans,2416.16
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2019,Education,Education Expenses,11207.78
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2019,Education,Education Expenses,1453.75
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2019,Education,Education Expenses,47647.75
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2019,Education,Education Expenses,39056.03
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2019,Education,Returns,-750.3
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2019,Education,Education Expenses,35733.3
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2019,Education,Returns,-978.0
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2018,Education,Education Expenses,1037.57
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2018,Education,Repay Loans,20047.91
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2018,Interest Payment,Repay Loans,4074.43
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2018,Education,Education Expenses,7404.34
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2018,Education,Education Expenses,83254.78
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2018,Education,Education Expenses,40144.95
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2018,Education,Returns,-118.0
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2018,Education,Education Expenses,22735.61
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2017,Education,Education Expenses,1194.71
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2017,Education,Repay Loans,18355.55
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2017,Education,Education Expenses,7260.93
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2017,Education,Education Expenses,58212.47
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2017,Education,Education Expenses,35543.66
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2017,Education,Returns,-1268.39
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2017,Education,Education Expenses,34163.04
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2016,Education,Repay Loans,31023.14
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2016,Interest Payment,Repay Loans,2011.53
ALASKA CRISTIAN COLLEGE,,,,AK,DOMESTIC,2016,Education,Education Expenses,2000.0
"ALASKA INSTITUTE OF ORIENTAL MEDICINE, ACUPUNCTURE & MASSAGE THERAPY",,,,AK,DOMESTIC,2016,Education,Education Expenses,7140.0
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2016,Education,Education Expenses,10139.87
CHARTER COLLEGE,,ANCHORAGE,,AK,DOMESTIC,2016,Education,Education Expenses,2362.5
CHARTER COLLEGE,,ANCHORAGE,,AK,DOMESTIC,2016,Education,Returns,-2362.5
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2016,Education,Education Expenses,83543.21
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2016,Education,Returns,-1212.0
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2016,Education,Education Expenses,42068.23
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2016,Education,Education Expenses,29157.43
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2016,Education,Returns,-330.0
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2015,Education,Education Expenses,4725.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2015,Education,Repay Loans,65357.75
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2015,Interest Payment,Repay Loans,7744.85
ALASKA CRISTIAN COLLEGE,,,,AK,DOMESTIC,2015,Education,Education Expenses,2000.0
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2015,Education,Education Expenses,11133.64
CHARTER COLLEGE,,ANCHORAGE,,AK,DOMESTIC,2015,Education,Education Expenses,2362.5
ILISAGVIK COLLEGE,,,,AK,DOMESTIC,2015,Education,Education Expenses,4000.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2015,Education,Education Expenses,100622.08
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2015,Education,Education Expenses,31513.17
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2015,Education,Returns,-1000.0
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2015,Education,Education Expenses,45160.8
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2015,Education,Returns,-9136.0
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2014,Education,Education Expenses,2775.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2014,Education,Education Expenses,274.46
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2014,Education,Repay Loans,59940.72
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2014,Interest Payment,Repay Loans,16789.46
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2014,Education,Education Expenses,7320.1
PRINCE WILLIAM SOUND COMMUNITY COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2014,Education,Education Expenses,1924.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2014,Education,Education Expenses,73037.35
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2014,Education,Education Expenses,56477.34
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2014,Education,Returns,-3200.0
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2014,Education,Education Expenses,31496.21
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2013,Education,Repay Loans,25233.81
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2013,Interest Payment,Repay Loans,9167.24
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2013,Education,Education Expenses,7900.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2013,Education,Education Expenses,348.5
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2013,Education,Education Expenses,84559.51
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2013,Education,Education Expenses,90386.2
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2013,Education,Returns,-1360.5
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2013,Education,Education Expenses,29575.04
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2013,Education,Returns,-905.64
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2012,Education,Education Expenses,1807.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2012,Education,Repay Loans,50050.45
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2012,Interest Payment,Repay Loans,14554.71
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2012,Education,Education Expenses,6975.0
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2012,Education,Education Expenses,1741.25
CHARTER COLLEGE,,ANCHORAGE,,AK,DOMESTIC,2012,Education,Education Expenses,3329.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2012,Education,Education Expenses,708.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2012,Education,Education Expenses,1798.1
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2012,Education,Returns,-653.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2012,Education,Education Expenses,144651.5
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2012,Education,Education Expenses,83280.83
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2012,Education,Repay Loans,2038.1
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2012,Education,Returns,-4811.1
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2012,Education,Education Expenses,46135.36
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2011,Education,Education Expenses,12801.48
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2011,Education,Repay Loans,106062.2
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2011,Interest Payment,Repay Loans,24693.21
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2011,Education,Education Expenses,6250.0
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2011,Education,Education Expenses,1741.25
CHARTER COLLEGE,,ANCHORAGE,,AK,DOMESTIC,2011,Education,Education Expenses,14871.36
MATANUSKA-SUSITNA COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2011,Education,Education Expenses,1250.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2011,Education,Education Expenses,12375.63
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2011,Education,Education Expenses,126054.48
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2011,Education,Education Expenses,55512.13
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2011,Education,Education Expenses,27211.92
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2011,Education,Returns,-315.0
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2010,Education,Education Expenses,9450.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2010,Education,Repay Loans,81611.47
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2010,Interest Payment,Repay Loans,12725.59
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2010,Education,Education Expenses,14108.0
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2010,Education,Education Expenses,9450.0
CHARTER COLLEGE,,ANCHORAGE,,AK,DOMESTIC,2010,Education,Education Expenses,3543.75
MATANUSKA-SUSITNA COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2010,Education,Education Expenses,1790.67
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2010,Education,Education Expenses,4000.34
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2010,Education,Education Expenses,114269.8
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2010,Education,Education Expenses,52728.27
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2010,Education,Education Expenses,27595.0
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2010,Education,Returns,-700.0
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2009,Education,Education Expenses,4983.48
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2009,Education,Repay Loans,105105.48
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2009,Interest Payment,Repay Loans,17759.24
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2009,Education,Education Expenses,12701.75
MATANUSKA-SUSITNA COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2009,Education,Education Expenses,5954.78
PRINCE WILLIAM SOUND COMMUNITY COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2009,Education,Education Expenses,1143.41
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2009,Education,Education Expenses,5110.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2009,Education,Education Expenses,109188.76
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2009,Education,Returns,-417.52
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2009,Education,Education Expenses,33187.83
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2009,Education,Education Expenses,16213.25
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2009,Education,Returns,-1535.5
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2008,Education,Education Expenses,2500.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2008,Education,Repay Loans,95398.89
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2008,Interest Payment,Repay Loans,22982.48
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2008,Education,Education Expenses,17898.75
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2008,Education,Education Expenses,2362.5
MATANUSKA-SUSITNA COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2008,Education,Education Expenses,3562.45
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,2008,Education,Education Expenses,0.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2008,Education,Education Expenses,9724.75
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2008,Education,Education Expenses,1234.77
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2008,Education,Education Expenses,78802.71
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2008,Education,Education Expenses,43795.86
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2008,Education,Returns,-2773.25
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2008,Education,Education Expenses,26892.08
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2007,Education,Education Expenses,6792.29
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2007,Education,Education Expenses,10725.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2007,Education,Repay Loans,90213.56
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2007,Interest Payment,Repay Loans,16140.94
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2007,Education,Education Expenses,10450.0
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,2007,Interest Payment,Repay Loans,1592.21
MATANUSKA-SUSITNA COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2007,Education,Education Expenses,2258.0
PRINCE WILLIAM SOUND COMMUNITY COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2007,Education,Education Expenses,1360.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2007,Education,Education Expenses,6506.18
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2007,Education,Education Expenses,1951.25
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2007,Education,Education Expenses,124999.66
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2007,Education,Returns,-3769.79
UNIVERSITY OF ALASKA FAIRBANKS,,,,AK,DOMESTIC,2007,Education,Education Expenses,61818.66
UNIVERSITY OF ALASKA SOUTHEAST,,,,AK,DOMESTIC,2007,Education,Education Expenses,47157.2
ALASKA CAREER COLLEGE,,,,AK,DOMESTIC,2006,Education,Education Expenses,2804.5
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2006,Education,Education Expenses,500.0
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2006,Education,Repay Loans,85671.47
ALASKA COMMISSION ON POST SECONDARY EDUCATION,,,,AK,DOMESTIC,2006,Interest Payment,Repay Loans,14428.16
ALASKA PACIFIC UNIVERSITY,,,,AK,DOMESTIC,2006,Education,Education Expenses,5975.0
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,2006,Education,Education Expenses,1250.0
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,2006,Education,Repay Loans,5999.2
ALASKA STUDENT LOAN CORPORATION,,,,AK,DOMESTIC,2006,Interest Payment,Repay Loans,536.46
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2006,Education,Education Expenses,2150.09
AVTEC - ALASKA'S INSTITUTE OF TECHNOLOGY,,,,AK,DOMESTIC,2006,Education,Returns,-1342.65
PRINCE WILLIAM SOUND COMMUNITY COLLEGE,UNIVERSITY OF ALASKA ANCHORAGE,,PRINCE WILLIAM SOUND COMMUNITY COLLEGE,AK,DOMESTIC,2006,Education,Education Expenses,4725.0
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,2006,Education,Education Expenses,3675.0
SHELDON JACKSON COLLEGE,,,,AK,DOMESTIC,2006,Education,Repay Loans,3100.0
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,KENAI PENINSULA COLLEGE,AK,DOMESTIC,2006,Education,Education Expenses,2311.4
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,MATANUSKA-SUSITNA COLLEGE,AK,DOMESTIC,2006,Education,Education Expenses,9328.18
UNIVERSITY OF ALASKA ANCHORAGE,UNIVERSITY OF ALASKA ANCHORAGE,,,AK,DOMESTIC,2006,Education,Education Expenses,67490.17
UNIVERSITY OF ALASKA FAIRBANKS,,BRISTOL BAY,,AK,DOMESTIC,2006,Education,Education Expenses,474.0
