AcademicYear,Pre_College_Enrollment,DemographicGroup,DemographicValue,DemographicSubgroup,DemographicSubgroupValue,Number_Students,pctOfGroup,pctofSubgroup
2007-08,No Pre-College Course Taken,Age,25-29 years old,Race/Ethnicity,White,46,0.74,0.0
2007-08,No Pre-College Course Taken,Age,25-29 years old,Sex,Female,23,0.37,0.0
2007-08,No Pre-College Course Taken,Age,25-29 years old,Sex,Male,39,0.63,0.01
2007-08,No Pre-College Course Taken,Age,25-29 years old,Washington College Grant Status,Details Redacted,25,1.0,0.36
2007-08,No Pre-College Course Taken,Age,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,37,1.0,0.0
2007-08,No Pre-College Course Taken,None (All Students),All,,All,14488,1.0,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,American Indian or Alaska Native (AIAN),197,0.01,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2090,0.14,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Black,357,0.02,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Hispanic,815,0.06,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Multi Racial,209,0.01,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Unknown,1197,0.08,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Race/Ethnicity,White,9623,0.66,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Sex,Details Redacted,3,0.0,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Sex,Female,7694,0.53,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Sex,Male,6791,0.47,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Did Not Receive WA College Grant,12051,0.83,1.0
2007-08,No Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Received WA College Grant,2437,0.17,1.0
2007-08,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,,All,11909,1.0,0.82
2007-08,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),143,0.01,0.73
2007-08,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Hispanic,562,0.05,0.69
2007-08,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Multi Racial,166,0.01,1.0
2007-08,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Unknown,2716,0.23,0.78
2007-08,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,White,8322,0.7,0.86
2007-08,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Details Redacted,3,0.0,1.0
2007-08,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Female,6213,0.52,0.81
2007-08,No Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Male,5693,0.48,0.84
2007-08,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,,All,2579,1.0,0.18
2007-08,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),54,0.02,0.27
2007-08,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Black,188,0.07,1.0
2007-08,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Hispanic,253,0.1,0.31
2007-08,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Unknown,783,0.3,0.22
2007-08,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,White,1301,0.5,0.14
2007-08,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Female,1481,0.57,0.19
2007-08,No Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Male,1098,0.43,0.16
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,,All,11649,1.0,0.8
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),138,0.01,0.7
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Hispanic,545,0.05,0.67
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Multi Racial,162,0.01,1.0
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Unknown,2654,0.23,0.76
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,White,8150,0.7,0.85
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Details Redacted,3,0.0,1.0
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Female,6076,0.52,0.79
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Male,5570,0.48,0.82
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,,All,2839,1.0,0.2
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),59,0.02,0.3
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Black,197,0.07,1.0
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Hispanic,270,0.1,0.33
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,Unknown,840,0.3,0.24
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Race/Ethnicity,White,1473,0.52,0.15
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Female,1618,0.57,0.21
2007-08,No Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,Sex,Male,1221,0.43,0.18
2007-08,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),,All,197,1.0,0.01
2007-08,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Sex,Female,113,0.57,0.02
2007-08,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Sex,Male,84,0.43,0.01
2007-08,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Washington College Grant Status,Did Not Receive WA College Grant,147,0.75,0.01
2007-08,No Pre-College Course Taken,Race/Ethnicity,American Indian or Alaska Native (AIAN),Washington College Grant Status,Received WA College Grant,50,0.25,0.03
2007-08,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,,All,2090,1.0,0.14
2007-08,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Sex,Details Redacted,2090,1.0,0.74
2007-08,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Details Redacted,533,0.26,0.73
2007-08,No Pre-College Course Taken,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,Washington College Grant Status,Did Not Receive WA College Grant,1557,0.74,0.13
2007-08,No Pre-College Course Taken,Race/Ethnicity,Black,,All,357,1.0,0.02
2007-08,No Pre-College Course Taken,Race/Ethnicity,Black,Sex,Female,184,0.52,0.03
2007-08,No Pre-College Course Taken,Race/Ethnicity,Black,Sex,Male,173,0.48,0.03
2007-08,No Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Did Not Receive WA College Grant,195,0.55,0.02
2007-08,No Pre-College Course Taken,Race/Ethnicity,Black,Washington College Grant Status,Received WA College Grant,162,0.45,0.1
2007-08,No Pre-College Course Taken,Race/Ethnicity,Hispanic,,All,815,1.0,0.06
2007-08,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Female,455,0.56,0.08
2007-08,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Sex,Male,360,0.44,0.06
2007-08,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Did Not Receive WA College Grant,578,0.71,0.05
2007-08,No Pre-College Course Taken,Race/Ethnicity,Hispanic,Washington College Grant Status,Received WA College Grant,237,0.29,0.14
2007-08,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,,All,209,1.0,0.01
2007-08,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Details Redacted,106,0.51,0.04
2007-08,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Sex,Male,103,0.49,0.02
2007-08,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Details Redacted,39,0.19,0.05
2007-08,No Pre-College Course Taken,Race/Ethnicity,Multi Racial,Washington College Grant Status,Did Not Receive WA College Grant,170,0.81,0.01
2007-08,No Pre-College Course Taken,Race/Ethnicity,Unknown,,All,1197,1.0,0.08
2007-08,No Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Details Redacted,644,0.54,0.23
2007-08,No Pre-College Course Taken,Race/Ethnicity,Unknown,Sex,Male,553,0.46,0.1
2007-08,No Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Details Redacted,162,0.14,0.22
2007-08,No Pre-College Course Taken,Race/Ethnicity,Unknown,Washington College Grant Status,Did Not Receive WA College Grant,1035,0.86,0.09
2007-08,No Pre-College Course Taken,Race/Ethnicity,White,,All,9623,1.0,0.66
2007-08,No Pre-College Course Taken,Race/Ethnicity,White,Sex,Female,5084,0.53,0.87
2007-08,No Pre-College Course Taken,Race/Ethnicity,White,Sex,Male,4539,0.47,0.78
2007-08,No Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Did Not Receive WA College Grant,8369,0.87,0.69
2007-08,No Pre-College Course Taken,Race/Ethnicity,White,Washington College Grant Status,Received WA College Grant,1254,0.13,0.74
2007-08,No Pre-College Course Taken,Residency,Non-Residents,,All,2073,1.0,0.14
2007-08,No Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,Unknown,933,0.45,0.55
2007-08,No Pre-College Course Taken,Residency,Non-Residents,Race/Ethnicity,White,1140,0.55,0.12
2007-08,No Pre-College Course Taken,Residency,Non-Residents,Sex,Details Redacted,1,0.0,0.33
2007-08,No Pre-College Course Taken,Residency,Non-Residents,Sex,Female,1120,0.54,0.15
2007-08,No Pre-College Course Taken,Residency,Non-Residents,Sex,Male,952,0.46,0.14
2007-08,No Pre-College Course Taken,Residency,WA Residents,,All,12415,1.0,0.86
2007-08,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,American Indian or Alaska Native (AIAN),172,0.01,1.0
2007-08,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1775,0.14,1.0
2007-08,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Black,303,0.02,1.0
2007-08,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Hispanic,722,0.06,1.0
2007-08,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Multi Racial,183,0.01,1.0
2007-08,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,Unknown,777,0.06,0.45
2007-08,No Pre-College Course Taken,Residency,WA Residents,Race/Ethnicity,White,8483,0.68,0.88
2007-08,No Pre-College Course Taken,Residency,WA Residents,Sex,Details Redacted,2,0.0,0.67
2007-08,No Pre-College Course Taken,Residency,WA Residents,Sex,Female,6574,0.53,0.85
2007-08,No Pre-College Course Taken,Residency,WA Residents,Sex,Male,5839,0.47,0.86
2007-08,No Pre-College Course Taken,Sex,Details Redacted,,All,3,1.0,0.0
2007-08,No Pre-College Course Taken,Sex,Details Redacted,Race/Ethnicity,Unknown,3,1.0,0.0
2007-08,No Pre-College Course Taken,Sex,Details Redacted,Washington College Grant Status,Details Redacted,3,1.0,1.0
2007-08,No Pre-College Course Taken,Sex,Female,,All,7694,1.0,0.53
2007-08,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,American Indian or Alaska Native (AIAN),113,0.01,0.57
2007-08,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Black,184,0.02,0.52
2007-08,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Hispanic,455,0.06,0.56
2007-08,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,Unknown,1858,0.24,0.55
2007-08,No Pre-College Course Taken,Sex,Female,Race/Ethnicity,White,5084,0.66,0.53
2007-08,No Pre-College Course Taken,Sex,Female,Washington College Grant Status,Did Not Receive WA College Grant,6320,0.82,0.52
2007-08,No Pre-College Course Taken,Sex,Female,Washington College Grant Status,Received WA College Grant,1374,0.18,0.56
2007-08,No Pre-College Course Taken,Sex,Male,,All,6791,1.0,0.47
2007-08,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,American Indian or Alaska Native (AIAN),84,0.01,0.43
2007-08,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Black,173,0.03,0.48
2007-08,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Hispanic,360,0.05,0.44
2007-08,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Multi Racial,103,0.02,1.0
2007-08,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,Unknown,1532,0.23,0.45
2007-08,No Pre-College Course Taken,Sex,Male,Race/Ethnicity,White,4539,0.67,0.47
2007-08,No Pre-College Course Taken,Sex,Male,Washington College Grant Status,Did Not Receive WA College Grant,5728,0.84,0.48
2007-08,No Pre-College Course Taken,Sex,Male,Washington College Grant Status,Received WA College Grant,1063,0.16,0.44
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,,All,14488,1.0,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,American Indian or Alaska Native (AIAN),197,0.01,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2090,0.14,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Black,357,0.02,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Hispanic,815,0.06,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Multi Racial,209,0.01,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,Unknown,1197,0.08,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Race/Ethnicity,White,9623,0.66,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Sex,Details Redacted,3,0.0,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Sex,Female,7694,0.53,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Sex,Male,6791,0.47,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Washington College Grant Status,Did Not Receive WA College Grant,12051,0.83,1.0
2007-08,No Pre-College Course Taken,Type of Pre-College Courses,No Pre-College,Washington College Grant Status,Received WA College Grant,2437,0.17,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Details Redacted,Washington College Grant Status,Did Not Receive WA College Grant,42,1.0,0.0
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,,All,14430,1.0,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,American Indian or Alaska Native (AIAN),197,0.01,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,2086,0.14,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Black,357,0.02,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Hispanic,810,0.06,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Multi Racial,203,0.01,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,Unknown,1190,0.08,0.95
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Race/Ethnicity,White,9587,0.66,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Details Redacted,3,0.0,0.05
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Female,7680,0.53,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Sex,Male,6747,0.47,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Did Not Receive WA College Grant,12009,0.83,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Non-Veteran/Unknown,Washington College Grant Status,Received WA College Grant,2421,0.17,1.0
2007-08,No Pre-College Course Taken,Veteran Status,Veteran,,All,58,1.0,0.0
2007-08,No Pre-College Course Taken,Veteran Status,Veteran,Race/Ethnicity,Unknown,58,1.0,0.05
2007-08,No Pre-College Course Taken,Veteran Status,Veteran,Sex,Details Redacted,58,1.0,0.95
2007-08,No Pre-College Course Taken,Veteran Status,Veteran,Washington College Grant Status,Details Redacted,16,1.0,1.0
2007-08,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,,All,12051,1.0,0.83
2007-08,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),147,0.01,0.75
2007-08,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,1557,0.13,1.0
2007-08,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Black,195,0.02,0.55
2007-08,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Hispanic,578,0.05,0.71
2007-08,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Multi Racial,170,0.01,1.0
2007-08,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,Unknown,1035,0.09,0.59
2007-08,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Race/Ethnicity,White,8369,0.69,0.87
2007-08,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Details Redacted,3,0.0,1.0
2007-08,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Female,6320,0.52,0.82
2007-08,No Pre-College Course Taken,Washington College Grant Status,Did Not Receive WA College Grant,Sex,Male,5728,0.48,0.84
2007-08,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,,All,2437,1.0,0.17
2007-08,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,American Indian or Alaska Native (AIAN),50,0.02,0.25
2007-08,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Black,162,0.07,0.45
2007-08,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Hispanic,237,0.1,0.29
2007-08,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,Unknown,734,0.3,0.41
2007-08,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Race/Ethnicity,White,1254,0.51,0.13
2007-08,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Female,1374,0.56,0.18
2007-08,No Pre-College Course Taken,Washington College Grant Status,Received WA College Grant,Sex,Male,1063,0.44,0.16
2007-08,Pre-College Course Taken,Age,<= 24 years old,,All,1077,1.0,0.99
2007-08,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,47,0.04,1.0
2007-08,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Black,58,0.05,1.0
2007-08,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Hispanic,140,0.13,1.0
2007-08,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Multi Racial,25,0.02,1.0
2007-08,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,Unknown,93,0.09,0.89
2007-08,Pre-College Course Taken,Age,<= 24 years old,Race/Ethnicity,White,714,0.66,1.0
2007-08,Pre-College Course Taken,Age,<= 24 years old,Sex,Female,611,0.57,1.0
2007-08,Pre-College Course Taken,Age,<= 24 years old,Sex,Male,466,0.43,1.0
2007-08,Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Did Not Receive WA College Grant,745,0.69,1.0
2007-08,Pre-College Course Taken,Age,<= 24 years old,Washington College Grant Status,Received WA College Grant,332,0.31,1.0
2007-08,Pre-College Course Taken,Age,>=25 years old,,All,12,1.0,0.01
2007-08,Pre-College Course Taken,Age,>=25 years old,Race/Ethnicity,Unknown,12,1.0,0.11
2007-08,Pre-College Course Taken,Age,>=25 years old,Sex,Details Redacted,12,1.0,1.0
2007-08,Pre-College Course Taken,Age,>=25 years old,Washington College Grant Status,Details Redacted,12,1.0,1.0
2007-08,Pre-College Course Taken,None (All Students),All,,All,1089,1.0,1.0
2007-08,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Asian/Native Hawaiian or Other Pacific Islander,48,0.04,1.0
2007-08,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Black,58,0.05,1.0
2007-08,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Hispanic,140,0.13,1.0
2007-08,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Multi Racial,25,0.02,1.0
2007-08,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,Unknown,94,0.09,1.0
2007-08,Pre-College Course Taken,None (All Students),All,Race/Ethnicity,White,724,0.66,1.0
2007-08,Pre-College Course Taken,None (All Students),All,Sex,Female,616,0.57,1.0
2007-08,Pre-College Course Taken,None (All Students),All,Sex,Male,473,0.43,1.0
2007-08,Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Did Not Receive WA College Grant,749,0.69,1.0
2007-08,Pre-College Course Taken,None (All Students),All,Washington College Grant Status,Received WA College Grant,340,0.31,1.0
2007-08,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,,All,753,1.0,0.69
2007-08,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Hispanic,57,0.08,0.41
2007-08,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Multi Racial,20,0.03,1.0
2007-08,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,Unknown,117,0.16,0.72
2007-08,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Race/Ethnicity,White,559,0.74,0.77
2007-08,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Female,417,0.55,0.68
2007-08,Pre-College Course Taken,Pell Grant Status,Did Not Receive Pell Grant,Sex,Male,336,0.45,0.71
2007-08,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,,All,336,1.0,0.31
2007-08,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Black,43,0.13,1.0
2007-08,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Hispanic,83,0.25,0.59
2007-08,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,Unknown,45,0.13,0.28
2007-08,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Race/Ethnicity,White,165,0.49,0.23
2007-08,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Female,199,0.59,0.32
2007-08,Pre-College Course Taken,Pell Grant Status,Received Pell Grant,Sex,Male,137,0.41,0.29
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,,All,726,1.0,0.67
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Hispanic,55,0.08,0.39
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Multi Racial,19,0.03,1.0
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,Unknown,112,0.15,0.69
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Race/Ethnicity,White,540,0.74,0.75
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Female,399,0.55,0.65
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Did Not Receive Pell or WA College Grant,Sex,Male,327,0.45,0.69
2007-08,Pre-College Course Taken,Pell or Washington College Grant Status,Received Pell or WA College Grant,,All,363,1.0,0.33
