District,Grade,Category,Year,_Total_Days,_Days_Absent,_Days_Present,_Attendance,_Contributing_10_Total_Days_an,_Chronically_Absent,_Chronically_Absent_1
4,4,All Students,2017-18,177000,13634,163366,92.3,1038,295,28.4
4,4,All Students,2018-19,177074,14103,162971,92.0,1048,334,31.9
4,4,All Students,2019-20,101615,7385,94230,92.7,909,250,27.5
4,4,All Students,2020-21,135362,12191,123171,91.0,802,229,28.6
4,5,All Students,2016-17,179434,11617,167817,93.5,1050,234,22.3
4,5,All Students,2017-18,174871,12494,162377,92.9,1032,261,25.3
4,5,All Students,2018-19,174646,13490,161156,92.3,1021,316,31.0
4,5,All Students,2019-20,114502,7906,106596,93.1,1031,249,24.2
4,5,All Students,2020-21,151704,11599,140105,92.4,878,217,24.7
4,6,All Students,2016-17,171749,12384,159365,92.8,1021,253,24.8
4,6,All Students,2017-18,177937,12192,165745,93.1,1042,254,24.4
4,6,All Students,2018-19,175172,12765,162407,92.7,1028,265,25.8
4,6,All Students,2019-20,113663,8134,105529,92.8,1020,258,25.3
4,6,All Students,2020-21,170571,14864,155707,91.3,989,271,27.4
4,7,All Students,2016-17,169208,13379,155829,92.1,995,266,26.7
4,7,All Students,2017-18,172759,12825,159934,92.6,1005,262,26.1
4,7,All Students,2018-19,175463,12909,162554,92.6,1028,263,25.6
4,7,All Students,2019-20,110211,8062,102149,92.7,991,241,24.3
4,7,All Students,2020-21,164074,17233,146841,89.5,951,311,32.7
4,8,All Students,2016-17,177114,13818,163296,92.2,1034,287,27.8
4,8,All Students,2017-18,171554,14947,156607,91.3,992,311,31.4
4,8,All Students,2018-19,171717,14836,156881,91.4,995,312,31.4
4,8,All Students,2019-20,110134,8520,101614,92.3,987,258,26.1
4,8,All Students,2020-21,166437,18658,147779,88.8,966,308,31.9
4,9,All Students,2016-17,154126,9912,144214,93.6,971,168,17.3
4,9,All Students,2017-18,157015,11245,145770,92.8,1001,196,19.6
4,9,All Students,2018-19,153247,8744,144503,94.3,951,145,15.2
4,9,All Students,2019-20,97292,5542,91750,94.3,915,135,14.8
4,9,All Students,2020-21,158491,11721,146770,92.6,929,185,19.9
4,10,All Students,2016-17,150723,11234,139489,92.5,968,216,22.3
4,10,All Students,2017-18,160361,13307,147054,91.7,1024,236,23.0
4,10,All Students,2018-19,158188,11332,146856,92.8,986,191,19.4
4,10,All Students,2019-20,100900,6605,94295,93.5,945,170,18.0
4,10,All Students,2020-21,160445,16776,143669,89.5,949,269,28.3
4,11,All Students,2016-17,143092,10740,132352,92.5,896,194,21.7
4,11,All Students,2017-18,141133,10380,130753,92.6,890,192,21.6
4,11,All Students,2018-19,146013,10145,135868,93.1,899,182,20.2
4,11,All Students,2019-20,99109,6617,92492,93.3,919,166,18.1
4,11,All Students,2020-21,151979,15166,136813,90.0,892,254,28.5
4,12,All Students,2016-17,145045,15896,129149,89.0,902,296,32.8
4,12,All Students,2017-18,143330,16050,127280,88.8,896,342,38.2
4,12,All Students,2018-19,142104,13595,128509,90.4,860,251,29.2
4,12,All Students,2019-20,100478,11237,89241,88.8,928,303,32.7
4,12,All Students,2020-21,158055,18823,139232,88.1,928,323,34.8
5,All Grades,All Students,2016-17,1925418,212565,1712853,89.0,12085,4612,38.2
5,All Grades,All Students,2017-18,1889314,202903,1686411,89.3,11827,4490,38.0
5,All Grades,All Students,2018-19,1824449,200923,1623526,89.0,11388,4517,39.7
5,All Grades,All Students,2019-20,1137520,123721,1013799,89.1,10663,3967,37.2
5,All Grades,All Students,2020-21,1608379,275767,1332612,82.9,9605,4838,50.4
5,PK in K-12 Schools,All Students,2016-17,75805,10866,64939,85.7,502,294,58.6
5,PK in K-12 Schools,All Students,2017-18,70185,9927,60258,85.9,454,267,58.8
5,PK in K-12 Schools,All Students,2018-19,102086,14568,87518,85.7,662,411,62.1
5,PK in K-12 Schools,All Students,2019-20,79453,10830,68623,86.4,771,410,53.2
5,PK in K-12 Schools,All Students,2020-21,83457,17770,65687,78.7,543,331,61.0
5,0K,All Students,2016-17,128620,15437,113183,88.0,844,412,48.8
5,0K,All Students,2017-18,120271,14298,105973,88.1,779,374,48.0
5,0K,All Students,2018-19,108659,14194,94465,86.9,702,379,54.0
5,0K,All Students,2019-20,67256,8114,59142,87.9,648,315,48.6
5,0K,All Students,2020-21,86775,15703,71072,81.9,553,325,58.8
5,1,All Students,2016-17,139780,14651,125129,89.5,893,383,42.9
5,1,All Students,2017-18,130074,14111,115963,89.2,814,371,45.6
5,1,All Students,2018-19,111516,11704,99812,89.5,703,304,43.2
5,1,All Students,2019-20,67855,7388,60467,89.1,653,283,43.3
5,1,All Students,2020-21,98255,17090,81165,82.6,593,325,54.8
5,2,All Students,2016-17,145138,14534,130604,90.0,915,359,39.2
5,2,All Students,2017-18,134407,12590,121817,90.6,849,327,38.5
5,2,All Students,2018-19,119548,11419,108129,90.4,740,285,38.5
5,2,All Students,2019-20,68962,6340,62622,90.8,644,237,36.8
5,2,All Students,2020-21,100067,16373,83694,83.6,604,312,51.7
5,3,All Students,2016-17,149403,14146,135257,90.5,923,322,34.9
5,3,All Students,2017-18,144910,13080,131830,91.0,881,329,37.3
5,3,All Students,2018-19,132520,12097,120423,90.9,817,304,37.2
5,3,All Students,2019-20,75479,6558,68921,91.3,697,222,31.9
5,3,All Students,2020-21,101936,15983,85953,84.3,607,301,49.6
5,4,All Students,2016-17,141677,11079,130598,92.2,856,246,28.7
5,4,All Students,2017-18,147288,13451,133837,90.9,893,320,35.8
5,4,All Students,2018-19,141145,12788,128357,90.9,849,311,36.6
5,4,All Students,2019-20,81874,7193,74681,91.2,756,255,33.7
5,4,All Students,2020-21,111579,13861,97718,87.6,657,265,40.3
5,5,All Students,2016-17,133779,11523,122256,91.4,802,265,33.0
5,5,All Students,2017-18,138713,10939,127774,92.1,829,251,30.3
5,5,All Students,2018-19,137157,11491,125666,91.6,818,275,33.6
5,5,All Students,2019-20,89242,7742,81500,91.3,806,266,33.0
5,5,All Students,2020-21,120391,15161,105230,87.4,707,269,38.0
5,6,All Students,2016-17,136904,12076,124828,91.2,826,273,33.1
5,6,All Students,2017-18,130636,11019,119617,91.6,789,248,31.4
5,6,All Students,2018-19,125930,10458,115472,91.7,756,234,31.0
5,6,All Students,2019-20,74686,5777,68909,92.3,687,183,26.6
5,6,All Students,2020-21,116270,20716,95554,82.2,682,371,54.4
5,7,All Students,2016-17,136083,11616,124467,91.5,807,249,30.9
5,7,All Students,2017-18,140817,12809,128008,90.9,841,279,33.2
5,7,All Students,2018-19,126783,11295,115488,91.1,761,241,31.7
5,7,All Students,2019-20,80800,6789,74011,91.6,736,196,26.6
5,7,All Students,2020-21,111970,19808,92162,82.3,662,352,53.2
5,8,All Students,2016-17,137179,14096,123083,89.7,827,300,36.3
5,8,All Students,2017-18,139415,13835,125580,90.1,833,298,35.8
5,8,All Students,2018-19,134297,13883,120414,89.7,807,321,39.8
5,8,All Students,2019-20,81007,7795,73212,90.4,734,238,32.4
5,8,All Students,2020-21,122018,23024,98994,81.1,708,390,55.1
5,9,All Students,2016-17,175275,22592,152683,87.1,1132,394,34.8
5,9,All Students,2017-18,168228,21152,147076,87.4,1096,363,33.1
5,9,All Students,2018-19,162421,22651,139770,86.1,1044,415,39.8
5,9,All Students,2019-20,105704,15269,90435,85.6,1003,406,40.5
5,9,All Students,2020-21,150742,31413,119329,79.2,893,486,54.4
5,10,All Students,2016-17,150979,21836,129143,85.5,993,388,39.1
5,10,All Students,2017-18,161359,22196,139163,86.2,1070,415,38.8
5,10,All Students,2018-19,157322,20559,136763,86.9,1030,389,37.8
5,10,All Students,2019-20,93085,13668,79417,85.3,905,369,40.8
5,10,All Students,2020-21,150142,26320,123822,82.5,889,394,44.3
5,11,All Students,2016-17,136964,15732,121232,88.5,885,292,33.0
5,11,All Students,2017-18,129396,13569,115827,89.5,834,259,31.1
5,11,All Students,2018-19,139023,14945,124078,89.2,883,281,31.8
5,11,All Students,2019-20,82346,8665,73681,89.5,778,242,31.1
5,11,All Students,2020-21,121213,19097,102116,84.2,710,305,43.0
5,12,All Students,2016-17,137832,22381,115451,83.8,880,435,49.4
5,12,All Students,2017-18,133615,19927,113688,85.1,865,389,45.0
5,12,All Students,2018-19,126042,18871,107171,85.0,816,367,45.0
5,12,All Students,2019-20,89771,11593,78178,87.1,846,346,40.9
5,12,All Students,2020-21,133504,23430,110074,82.4,795,411,51.7
6,All Grades,All Students,2016-17,3838770,314939,3523831,91.8,23330,5874,25.2
6,All Grades,All Students,2017-18,3735832,313037,3422795,91.6,22517,5961,26.5
6,All Grades,All Students,2018-19,3626365,311711,3314654,91.4,21770,5923,27.2
6,All Grades,All Students,2019-20,2285087,191828,2093259,91.6,20939,5540,26.5
6,All Grades,All Students,2020-21,3318647,382701,2935946,88.5,19665,6564,33.4
6,PK in K-12 Schools,All Students,2016-17,133412,13725,119687,89.7,818,336,41.1
6,PK in K-12 Schools,All Students,2017-18,138190,14501,123689,89.5,845,382,45.2
6,PK in K-12 Schools,All Students,2018-19,139700,16373,123327,88.3,853,410,48.1
6,PK in K-12 Schools,All Students,2019-20,117714,12526,105188,89.4,1111,484,43.6
6,PK in K-12 Schools,All Students,2020-21,161241,20970,140271,87.0,1016,444,43.7
